age_group	term	combined_zscore
old_adult	undetermined early-onset epileptic encephalopathy	0.9149118508133351
old_adult	non-syndromic male infertility due to sperm motility disorder	-0.07588773551053753
old_adult	autoimmune lymphoproliferative syndrome	0.7396364789002541
old_adult	common variable immunodeficiency	0.343574940755971
old_adult	familial thoracic aortic aneurysm and aortic dissection	0.6526776893293281
old_adult	combined pituitary hormone deficiencies, genetic form	1.0985870170081526
old_adult	familial isolated dilated cardiomyopathy	2.1031795179284694
old_adult	left ventricular noncompaction	0.15815845313297652
old_adult	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	0.7249623117895033
old_adult	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	0.7590931718513274
old_adult	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	0.7274370755904047
old_adult	familial atrial fibrillation	1.1925442904400219
old_adult	Jeune syndrome	-1.2951783422542016
old_adult	developmental and epileptic encephalopathy	1.371294078430871
old_adult	amyotrophic lateral sclerosis	-1.3690049966320674
old_adult	muscular dystrophy-dystroglycanopathy, type A	0.7423837407793059
old_adult	acute myeloid leukemia	-1.055736847659709
old_adult	Leigh syndrome with leukodystrophy	-1.9572701905693093
old_adult	Bardet-Biedl syndrome	-0.799470922286144
old_adult	meningioma	0.4469840512237037
old_adult	non-syndromic X-linked intellectual disability	0.2818755304531445
old_adult	autosomal recessive non-syndromic intellectual disability	0.07012412394878269
old_adult	hereditary pheochromocytoma-paraganglioma	-1.937527098648299
old_adult	Brugada syndrome	1.459229398677713
old_adult	cone-rod dystrophy	-1.3409849463590013
old_adult	Zellweger spectrum disorders	0.314293616675873
old_adult	neonatal adrenoleukodystrophy	0.515301559711501
old_adult	infantile Refsum disease	0.5242779203526255
old_adult	Seckel syndrome	0.37435737314174167
old_adult	Noonan syndrome	-0.7683517277884679
old_adult	Fanconi anemia	0.7950128731745197
old_adult	postsynaptic congenital myasthenic syndrome	0.36487267745261354
old_adult	semilobar holoprosencephaly	1.3412653380091857
old_adult	septopreoptic holoprosencephaly	0.6730512339689644
old_adult	microform holoprosencephaly	0.6659544912812346
old_adult	midline interhemispheric variant of holoprosencephaly	0.6754009217944863
old_adult	alobar holoprosencephaly	0.4329436645365878
old_adult	lobar holoprosencephaly	0.6672475311601644
old_adult	colorectal cancer	-0.2647033731553848
old_adult	familial idiopathic steroid-resistant nephrotic syndrome	-0.06919048576447788
old_adult	Coffin-Siris syndrome	-0.5947541679029581
old_adult	Leber congenital amaurosis	0.9783077997881264
old_adult	male infertility with azoospermia or oligozoospermia due to single gene mutation	0.5431825994332765
old_adult	mitochondrial complex I deficiency	-1.6544651468755849
old_adult	congenital stationary night blindness	-0.0810595475312235
old_adult	West syndrome	0.8591223151615016
old_adult	hypogonadotropic hypogonadism	0.24429852799932528
old_adult	Kallmann syndrome	-0.6439264180140636
old_adult	Meckel syndrome	-0.31213817768854585
old_adult	Senior-Loken syndrome	0.46454108340420436
old_adult	autosomal recessive primary microcephaly	0.048806219012428195
old_adult	cytochrome-c oxidase deficiency disease	-0.2827058317568779
old_adult	46 XX gonadal dysgenesis	0.9664309495741825
old_adult	dyskeratosis congenita	-0.5542559091580554
old_adult	isolated anophthalmia-microphthalmia syndrome	1.1363562779271446
old_adult	ovarian cancer	0.5348734556029795
old_adult	gastric cancer	-0.8880903563418325
old_adult	maturity-onset diabetes of the young	1.4466795787599374
old_adult	tooth agenesis	2.796876159647206
old_adult	46,XY complete gonadal dysgenesis	0.11870206945810946
old_adult	early-onset nuclear cataract	3.8301544241115146
old_adult	early-onset lamellar cataract	1.4015552064180146
old_adult	cataract 16 multiple types	1.3674795019167525
old_adult	presynaptic congenital myasthenic syndrome	2.316054464200457
old_adult	differentiated thyroid carcinoma	2.071627674665983
old_adult	long QT syndrome 1	-0.8141207883846711
old_adult	lymphatic malformation	0.6844661663733682
old_adult	early myoclonic encephalopathy	0.1067686043848172
old_adult	anterior segment dysgenesis	2.3979802683313585
old_adult	developmental defect during embryogenesis	-0.41424556015947733
old_adult	syndromic intellectual disability	-0.3132935166568232
old_adult	mental disorder	-0.6407221035239257
old_adult	congenital nervous system disorder	-0.4133002179065053
old_adult	developmental disorder of mental health	-0.6401841156479181
old_adult	genetic multiple congenital anomalies/dysmorphic syndrome	-0.6914216310766513
old_adult	disease or disorder	0.011396313222550681
old_adult	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	0.04086455750930372
old_adult	syndromic disease	0.37803319470209956
old_adult	brain disorder	-2.2024400614631574
old_adult	intellectual disability	-0.6885392768212959
old_adult	multiple congenital anomalies/dysmorphic syndrome	-0.9274774483602517
old_adult	Mendelian disease	-0.29862129122871356
old_adult	psychiatric disorder	-1.5560006581057044
old_adult	central nervous system disorder	-2.839721975846644
old_adult	disorder of development or morphogenesis	0.187570649120239
old_adult	nervous system disorder	-2.7761373146760238
old_adult	chromosomal disorder	-1.4468580171508345
old_adult	genetic nervous system disorder	-2.815415568810868
old_adult	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	0.04415130845913719
old_adult	hypertrophic cardiomyopathy	0.17603394864237332
old_adult	kidney disorder	-0.2716651370394241
old_adult	familial cardiomyopathy	0.6905259433621419
old_adult	musculoskeletal system disorder	-0.7939080227659704
old_adult	urinary system disorder	-0.15396077925435414
old_adult	cardiomyopathy	0.6785734340915839
old_adult	overgrowth/obesity syndrome	-0.28928382869048175
old_adult	muscular disorder	-0.1758173278571595
old_adult	muscle tissue disorder	-0.1775913336684969
old_adult	hereditary neoplastic syndrome	1.290710991759683
old_adult	cardiovascular disorder	0.9607766602341195
old_adult	heart disorder	0.4737041621238667
old_adult	overgrowth syndrome	0.36320138277208164
old_adult	inherited renal cancer-predisposing syndrome	-0.2316908819881678
old_adult	intrinsic cardiomyopathy	1.1011801725348362
old_adult	familial hypertrophic cardiomyopathy	0.1766641423769758
old_adult	urinary system neoplasm	0.035119582814518276
old_adult	malignant urinary system neoplasm	-0.05198610497364993
old_adult	neoplastic disease or syndrome	0.6365774048649643
old_adult	embryonal neoplasm	1.3061095820292945
old_adult	cancer or benign tumor	0.8786173915038463
old_adult	cancer	-0.6117850743724477
old_adult	neoplasm	0.3595988191092067
old_adult	kidney neoplasm	-0.09289261215337578
old_adult	kidney cancer	-0.19236464145624974
old_adult	retinal degeneration	-0.25814768046999315
old_adult	face disorder	-0.12215488822504128
old_adult	eye disorder	0.05353012066413202
old_adult	vision disorder	-0.16929189472907233
old_adult	vitreous body disorder	-0.31596178673231573
old_adult	disorder of orbital region	0.0531216213010049
old_adult	perceptual disorders	1.5748612102794841
old_adult	inherited retinal dystrophy	-0.2668050683529127
old_adult	retinal disorder	-0.22547544104985398
old_adult	head disorder	0.20896285941004505
old_adult	disorder of visual system	0.06866015431626833
old_adult	inherited vitreous-retinal disease	-0.3193812246465377
old_adult	genetic macular dystrophy	1.3456500286403537
old_adult	erythrocyte disorder	0.6477378911411498
old_adult	hemoglobinopathy	0.6483362103109138
old_adult	pituitary deficiency	0.8258577797326302
old_adult	endocrine system disorder	1.6053781462210617
old_adult	anemia	0.8938554013428482
old_adult	inherited hemoglobinopathy	0.6422447320733752
old_adult	hematologic disorder	-0.4401041630768252
old_adult	premature aging syndrome	0.2348632064792188
old_adult	autosomal genetic disease	0.38387986580013467
old_adult	telomere syndrome	-0.15582299184901188
old_adult	autosomal recessive disease	0.33681372416011723
old_adult	dermis elastic tissue disorder	-0.2086138207172626
old_adult	distal arthrogryposis	-0.7944577725400453
old_adult	disorder of glycosylation	-1.3017439313624697
old_adult	integumentary system disorder	0.7629655145373755
old_adult	neurometabolic disease	-3.5746049291369864
old_adult	congenital limb malformation	1.7094966306757398
old_adult	genetic skin disease	1.1895242766906953
old_adult	hereditary disorder of connective tissue	-2.404389433205664
old_adult	disorder of protein O-glycosylation	-0.6587039436780004
old_adult	dermis disorder	-0.5179826854371486
old_adult	inborn errors of metabolism	-2.3320509655437713
old_adult	disorder of O-xylosylglycan synthesis	-1.8794903400779108
old_adult	developmental anomaly of metabolic origin	-2.0568452321994544
old_adult	arthrogryposis syndrome	-0.3142830572866338
old_adult	connective tissue disorder	-2.6392539231226912
old_adult	nephropathy secondary to a storage or other metabolic disease	-0.34228533509382236
old_adult	glycoprotein metabolism disease	-1.7692883918326006
old_adult	skin disorder	1.0017111852218141
old_adult	congenital disorder of glycosylation	-1.2974857408467797
old_adult	metabolic disease	-2.4427387749049405
old_adult	Ehlers-Danlos syndrome	0.1674570348717821
old_adult	palsy	0.027155223207070804
old_adult	pure or complex hereditary spastic paraplegia	0.299380742872064
old_adult	hereditary spastic paraplegia	-0.5216558982522184
old_adult	paraplegia	-0.5157258584809075
old_adult	neurodegenerative disease	-2.166846881278783
old_adult	inherited neurodegenerative disorder	-2.3762762119153056
old_adult	inherited lipid metabolism disorder	-1.6690150999781423
old_adult	syndromic dyslipidemia	-2.0977873025996723
old_adult	mineral metabolism disease	-0.2492844436749586
old_adult	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-1.36595170957811
old_adult	genetic dementia	-2.3504959799872913
old_adult	neuroaxonal dystrophy	-1.1675928181843707
old_adult	eye degenerative disorder	0.15746664625812484
old_adult	cognitive disorder	-2.3480747808060323
old_adult	dementia	-2.3534767524187274
old_adult	complex hereditary spastic paraplegia	-1.3390908557560142
old_adult	movement disorder	-1.0258854085436102
old_adult	autosomal recessive complex spastic paraplegia	-1.7379381638586686
old_adult	hereditary optic neuropathy	-0.3242256038150475
old_adult	iron metabolism disease	-1.1758168627313808
old_adult	neurodegeneration with brain iron accumulation	-1.1751279684073097
old_adult	syndromic hereditary optic neuropathy	1.0678008104428596
old_adult	mitochondrial oxidative phosphorylation disorder	-0.6503454336883593
old_adult	inborn disorder of energy metabolism	-2.357945973110205
old_adult	combined oxidative phosphorylation deficiency	1.2200238168360302
old_adult	mitochondrial disease	-1.8138201207350613
old_adult	inborn mitochondrial metabolism disorder	-1.5803121238783695
old_adult	epilepsy syndrome	1.568457721766188
old_adult	partial epilepsy	1.3986718091208084
old_adult	childhood-onset epilepsy syndrome	0.5868854415715212
old_adult	childhood electroclinical syndrome	0.3302204046896768
old_adult	epilepsy	0.4933276607925367
old_adult	electroclinical syndrome	1.0098988507533984
old_adult	adolescent-onset epilepsy syndrome	0.25948863665220817
old_adult	familial partial epilepsy	1.3999764725744113
old_adult	genetic lethal multiple congenital anomalies/dysmorphic syndrome	0.10638866713179741
old_adult	bone development disease	1.097361430830221
old_adult	skeletal system disorder	-0.6079804982246914
old_adult	dysostosis of genetic origin	2.697124273280693
old_adult	dysostosis	2.6835423050840697
old_adult	lethal multiple congenital anomalies/dysmorphic syndrome	0.09066320362344733
old_adult	bone disorder	-1.0664370023132612
old_adult	non-syndromic intellectual disability	-0.6104050106793839
old_adult	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	-2.4143240475698695
old_adult	epidermal appendage anomaly	1.8902253919280174
old_adult	male reproductive system disorder	-0.029177072831161822
old_adult	epidermal disease	1.720257677774042
old_adult	genetic epidermal appendage anomaly	1.8042701319770973
old_adult	reproductive system disorder	1.2562121421832926
old_adult	ectodermal dysplasia syndrome	1.3051231611090361
old_adult	genetic infertility	0.5474061345942093
old_adult	ichthyosis	1.0635391565266654
old_adult	inherited ichthyosis syndromic form	0.7769631221557851
old_adult	autosomal ichthyosis syndrome	1.026384532180015
old_adult	disorder of pilosebaceous unit	1.217053877632421
old_adult	skin appendage disorder	1.700772429600797
old_adult	genetic hair anomaly	1.1094092777681324
old_adult	disorder of genitourinary system	1.2562967367660984
old_adult	infertility disorder	0.6560556397035299
old_adult	syndromic hair shaft abnormality	0.5528319315619797
old_adult	hair anomaly	1.245138944083671
old_adult	male infertility	0.14072598395395053
old_adult	inherited ichthyosis	1.0562986783630886
old_adult	DNA repair disease	0.8834791043306186
old_adult	prelingual non-syndromic genetic hearing loss	2.3903540262286764
old_adult	inherited auditory system disease	2.8921529583579417
old_adult	nonsyndromic genetic hearing loss	2.391340227223906
old_adult	hearing loss disorder	2.905420175864004
old_adult	postlingual non-syndromic genetic hearing loss	2.3865337215577864
old_adult	hearing disorder	2.8988649003201914
old_adult	auditory system disorder	2.8942219876023585
old_adult	mitochondrial complex deficiency	-1.7916661316533744
old_adult	isolated oxidative phosphorylation complex disorder	-0.07624330015031622
old_adult	lens disorder	1.9376385291791562
old_adult	early-onset non-syndromic cataract	2.675323703156381
old_adult	cataract	2.30959447261392
old_adult	developmental defect of the eye	2.787778034325089
old_adult	non-syndromic developmental defect of the eye	3.0080143800247177
old_adult	early-onset partial cataract	2.6037349194492987
old_adult	autosomal recessive congenital ichthyosis	-0.04967028694280088
old_adult	inherited non-syndromic ichthyosis	0.5235695035789263
old_adult	alopecia	0.4601687294133771
old_adult	renal tubule disorder	0.6789465522332415
old_adult	inherited renal tubular disease	0.6788266336371729
old_adult	idiopathic disease	0.6392412088882601
old_adult	genetic alopecia	-0.09163079799381026
old_adult	autosomal dominant disease	0.525795833542522
old_adult	isolated genetic hair shaft abnormality	1.2759216126090454
old_adult	autosomal dominant cerebellar ataxia	0.13710047529119795
old_adult	cerebellar degeneration	0.08130338298264676
old_adult	hereditary ataxia	0.2641463098760073
old_adult	neuro-ophthalmological disease	0.8405692221656463
old_adult	atactic disorder	0.2686717180923378
old_adult	cerebellar ataxia	0.12137543620100878
old_adult	hereditary cerebellar ataxia	0.12056123265432309
old_adult	cerebellar disorder	-0.010415184787970206
old_adult	osteochondrodysplasia	0.155516740745152
old_adult	primary bone dysplasia	-0.573541824288459
old_adult	spondyloepiphyseal dysplasia	0.7979201997008868
old_adult	peripheral nervous system disorder	-3.9540396635675497
old_adult	genetic peripheral neuropathy	-3.8595718335645697
old_adult	cerebral organic aciduria	0.48999869124372736
old_adult	neuromuscular disease	-2.4956254133833564
old_adult	pyruvate metabolism disorder	-0.9519587256197972
old_adult	inborn carbohydrate metabolic disorder	-3.8020961050311968
old_adult	metabolic epilepsy	-0.751400956178568
old_adult	disorder of organic acid metabolism	-0.1110292919881054
old_adult	inborn disorder of amino acid and other organic acid metabolism	0.4852491644180318
old_adult	peripheral neuropathy	-3.8578254463578188
old_adult	carbohydrate metabolism disease	-3.80219700175248
old_adult	inherited organic acidemia	-0.10677358680711989
old_adult	lysosomal storage disease	-6.854656000159116
old_adult	metabolic myopathy	-2.7582909489865903
old_adult	lysosomal lipid storage disorder	-4.264341249582025
old_adult	non-dystrophic myopathy	-0.7747035973409538
old_adult	muscular lipidosis	-2.0900719574177296
old_adult	skeletal muscle disorder	-0.18012139035377064
old_adult	myopathy	-0.5730395398564799
old_adult	disorder of fucoglycosan synthesis	0.6680412278976854
old_adult	congenital disorder of glycosylation-related bone disorder	-1.4927840979495137
old_adult	pontocerebellar hypoplasia	-1.694142551296591
old_adult	hereditary motor neuron disease	-2.2545883846246664
old_adult	spinal muscular atrophy	-0.5053949270561063
old_adult	central nervous system malformation	-0.11544954687613238
old_adult	spinal cord disorder	-1.17730234825416
old_adult	bulbospinal muscular atrophy	-0.32462767925266767
old_adult	posterior fossa malformation	-0.6185510213443716
old_adult	anterior horn disorder	-1.1963316841526674
old_adult	non-syndromic central nervous system malformation	0.4901161054966436
old_adult	motor neuron disorder	-1.7116440324205142
old_adult	disorder of fatty acid oxidation and ketogenesis	-1.2326520242023267
old_adult	inherited fatty acid metabolism disorder	-1.3118340230847718
old_adult	inborn disorder of fatty acid oxidation and ketone body metabolism	-0.5478110507060341
old_adult	autosomal recessive congenital cerebellar ataxia	0.7718262608620464
old_adult	ciliopathy	-0.3525732376562825
old_adult	autosomal recessive cerebellar ataxia	0.21286559329548943
old_adult	malformation of the cerebellar vermis	0.6352990231199824
old_adult	Joubert syndrome and related disorders	0.8504394919946249
old_adult	cerebellar malformation	0.4928912550321494
old_adult	overnutrition	-0.31698253871192156
old_adult	nutritional disorder	0.02606958659528376
old_adult	obesity disorder	-0.5951459521443091
old_adult	syndromic genetic obesity	-0.7405882591074795
old_adult	syndromic retinitis pigmentosa	0.27255788724281615
old_adult	genetic parenchymatous liver disease	0.2124379804321445
old_adult	digestive system disorder	0.11170228556034031
old_adult	liver disorder	0.04443235594849208
old_adult	hepatobiliary disorder	0.050707453584947125
old_adult	digestive tract malformation	1.6951163593984033
old_adult	gonadal disorder	1.380960924050419
old_adult	genetic endocrine growth disease	1.788219883663414
old_adult	anomaly of puberty or/and menstrual cycle of genetic origin	0.9861877350451757
old_adult	46,XX disorder of gonadal development	1.0611200959820641
old_adult	difference of sexual differentiation	1.1634406938858228
old_adult	female reproductive system disorder	1.8122126582184268
old_adult	46,XX disorder of sex development	1.375732748986451
old_adult	ovarian disorder	1.631007612633067
old_adult	anomaly of puberty or/and menstrual cycle	0.9959162814423181
old_adult	inherited primary ovarian failure	1.6816831319114725
old_adult	primary ovarian failure	1.6948154791044119
old_adult	retinal ciliopathy	-0.40907536677091777
old_adult	variable age onset epilepsy	-0.9740728529132242
old_adult	progressive myoclonus epilepsy	-0.8697147002579318
old_adult	respiratory system disorder	-1.1323833739510665
old_adult	osteogenesis imperfecta	-1.5847077127719826
old_adult	glycoproteinosis	-2.693526613334938
old_adult	lipodystrophy	0.23645287537159881
old_adult	subcutaneous tissue disorder	-0.5318438862786322
old_adult	genetic lipodystrophy	0.2443963600617757
old_adult	primary lipodystrophy	0.2357699395129373
old_adult	laminopathy	-0.773913153725082
old_adult	glucose metabolism disease	-0.4601394280464137
old_adult	diabetes mellitus	0.31267613602581207
old_adult	endocrine pancreas disorder	0.07398299931196653
old_adult	pancreas disorder	0.2674903836067951
old_adult	neurodevelopmental disorder	-0.15688610295953986
old_adult	breast neoplasm	-0.8997229379878245
old_adult	breast carcinoma	-1.1109026564734923
old_adult	breast disorder	-0.15699125471134515
old_adult	neoplasm of thorax	0.17130865334190534
old_adult	breast cancer	-1.102514937937826
old_adult	carcinoma	-1.563398113181603
old_adult	epithelial neoplasm	-1.163242500683347
old_adult	thoracic cancer	0.5081446933611957
old_adult	inborn disorder of porphyrin metabolism	0.45558377434346736
old_adult	porphyrin metabolism disease	0.4546720779640369
old_adult	hereditary photodermatosis	1.6127340602857818
old_adult	Noonan syndrome and Noonan-related syndrome	-1.4727664009140338
old_adult	RASopathy	-1.3241130335149605
old_adult	lower respiratory tract disorder	-0.9257805102765044
old_adult	respiratory system cancer	-0.2843657704886439
old_adult	respiratory tract neoplasm	-0.4584962814854087
old_adult	lung disorder	-0.6738033091806034
old_adult	lung neoplasm	0.3984300274151233
old_adult	sex-linked disease	2.3079686034046047
old_adult	X-linked syndromic intellectual disability	1.4140612237441892
old_adult	anorectal malformation	1.5103022272080184
old_adult	X-linked intellectual disability	1.2318770423292411
old_adult	X-linked disease	2.2897500514545404
old_adult	syndromic anorectal malformation	1.3855947789153447
old_adult	glandular cell neoplasm	-1.6041533492418467
old_adult	adenocarcinoma	-1.6094641685661195
old_adult	intellectual disability, autosomal dominant	-1.7446166948201367
old_adult	neonatal epilepsy syndrome	0.8852960190011859
old_adult	infantile epilepsy syndrome	0.9874847931340996
old_adult	autosomal dominant cerebellar ataxia type I	0.8126705973948967
old_adult	neuronal ceroid lipofuscinosis	-1.1737830527773427
old_adult	familial osteosclerosis	-1.9431498305592514
old_adult	bone remodeling disease	-1.596750943927402
old_adult	osteopetrosis	-2.6056698007038914
old_adult	osteosclerosis	-1.93548089413036
old_adult	autosomal anomaly	-0.02749433157548321
old_adult	syndrome caused by partial chromosomal deletion	-1.3855234365783569
old_adult	lissencephaly spectrum disorders	0.24087391974612063
old_adult	parkinsonian disorder	0.7223375468102737
old_adult	proteostasis deficiencies	0.06446804558716175
old_adult	primary orthostatic hypotension	0.11768265199635852
old_adult	basal ganglia disorder	0.7167557162373054
old_adult	synucleinopathy	0.011102002035782804
old_adult	Parkinson disease	0.47296675365801133
old_adult	ocular vascular disorder	0.21829301562488285
old_adult	vascular disorder	0.3843632539776129
old_adult	genetic central nervous system and retinal vascular disease	-0.19251974672052383
old_adult	vitreoretinal degeneration	-0.5695027333143594
old_adult	vitreous syneresis	-0.559598752934817
old_adult	inherited vitreoretinopathy	6.290607878832196e-4
old_adult	disorder of central nervous system or retinal vasculature	-0.027451145505427283
old_adult	neurovascular disorder	-0.4819509739545418
old_adult	vitreous disorder	-0.3255777669053243
old_adult	non-acquired pituitary hormone deficiency	0.8199365320450643
old_adult	female infertility	0.9622891025343819
old_adult	hypogonadism	0.4564489050410429
old_adult	congenital hypogonadotropic hypogonadism	-0.015647203210096067
old_adult	keratosis	0.5808342998167394
old_adult	palmoplantar keratosis	1.1284558672187954
old_adult	diffuse palmoplantar keratoderma	1.4807490534853247
old_adult	hereditary palmoplantar keratoderma	1.1315286823024426
old_adult	keratinization disease	0.5736012890513802
old_adult	spermatogenic failure	-0.147846879770829
old_adult	synostosis	0.7394609190842933
old_adult	eyelid disorder	1.069179854531137
old_adult	eyelids malposition disorder	1.17109091197566
old_adult	cranial malformation	1.0940417475271074
old_adult	craniosynostosis	0.74225710286626
old_adult	syndromic craniosynostosis	0.32226566483153724
old_adult	eye adnexa disorder	1.7151092823603002
old_adult	leukodystrophy	-0.8797351592864807
old_adult	heart conduction disease	0.5166985041448381
old_adult	glycogen storage disease	-3.115894951801012
old_adult	adrenal gland disorder	-1.5802505196348238
old_adult	inherited bleeding disorder, platelet-type	-1.0354437029602594
old_adult	isolated hereditary giant platelet disorder	0.42931062263259295
old_adult	blood platelet disease	-1.8558112918914171
old_adult	inherited thrombocytopenia	-1.0678304513094472
old_adult	hemorrhagic disease	1.1510484925067446
old_adult	isolated constitutional thrombocytopenia	-0.35191841862181833
old_adult	thrombocytopenia	-1.0666606142040802
old_adult	methylmalonic acidemia	-0.8693549274155559
old_adult	inherited amino acid metabolic disorder	-0.11619251112026338
old_adult	disorder of vitamin and non-protein cofactor absorption and transport	0.45829534592466953
old_adult	amino acid metabolism disease	-0.10873335265468309
old_adult	deficiency anemia	-0.115161791919977
old_adult	sulfur metabolism disease	0.6582273499614334
old_adult	disorder of metabolite absorption and transport	-0.20853136624574925
old_adult	inherited deficiency anemia	-0.10998365467093113
old_adult	inborn disorder of cobalamin metabolism and transport	0.48016383995745343
old_adult	inborn disorder of methionine cycle and sulfur amino acid metabolism	1.1660094726852073
old_adult	classic organic aciduria	-0.9430209972666718
old_adult	congenital anomaly of cardiovascular system	1.409315989686985
old_adult	genetic cardiac anomaly	1.7901132252282268
old_adult	genetic vascular anomaly	0.21713121123136775
old_adult	congenital heart malformation	2.650687776740687
old_adult	congenital heart disease	0.8705436435518396
old_adult	vascular anomaly	0.3340169750687805
old_adult	corneal disorder	2.0718148525303097
old_adult	rheumatic disorder	-3.0085252215259866
old_adult	inborn errors of immunity	-1.2487868929513144
old_adult	hemophagocytic syndrome	0.45262263489213167
old_adult	immune system disorder	-1.460371904651364
old_adult	immune deficiency disease	-1.2588179654355047
old_adult	genetic hemophagocytic lymphohistiocytosis	0.45235508387061535
old_adult	lymphoid system disorder	0.03534566151647736
old_adult	lymphatic system disorder	0.028469463982230433
old_adult	non-Hodgkin lymphoma	0.20794380847267496
old_adult	lymphoma	0.21126116449931415
old_adult	lymphoid hemopathy	0.20537856953391107
old_adult	lymphoid neoplasm	0.2075295302381658
old_adult	hematopoietic and lymphoid system neoplasm	-0.21871186577604693
old_adult	hematopoietic and lymphoid cell neoplasm	-0.10604449438450916
old_adult	tumor of hematopoietic and lymphoid tissues	-0.2251712446561203
old_adult	aplastic anemia	-0.053349407309399015
old_adult	inflammatory disease	-0.10845975735019846
old_adult	autoimmune disease	-0.11524042944277792
old_adult	lymphoproliferative syndrome	2.197749559688984
old_adult	type IV hypersensitivity disease	0.7456325490315169
old_adult	primary immunodeficiency due to a defect in adaptive immunity	0.9003201198293617
old_adult	neoplastic syndrome	0.6711163566153184
old_adult	hypersensitivity reaction disease	1.4270290297575918
old_adult	B cell deficiency	-0.11498290614135806
old_adult	syndromic agammaglobulinemia	0.3481173552497537
old_adult	leukocyte disorder	-1.3677286971094245
old_adult	agammaglobulinemia	-0.5119272414898434
old_adult	immunodeficiency predominantly affecting antibody production	-0.5296984855604642
old_adult	immunodeficiency disease	1.9436639913211342
old_adult	type 1 interferonopathy	-2.2582713720846352
old_adult	inherited blood coagulation disorder	-0.6626594049098674
old_adult	secondary glomerular disease	-1.044266041426709
old_adult	glomerular disorder	-0.7636288612382096
old_adult	blood coagulation disease	0.059630476050604446
old_adult	autoinflammatory syndrome	-2.961936969808775
old_adult	genetic biliary tract disease	0.5536711884614269
old_adult	biliary tract disorder	0.7732087279484816
old_adult	T-B- severe combined immunodeficiency	-0.543584077373395
old_adult	severe combined immunodeficiency	1.455094150505747
old_adult	combined immunodeficiency	1.8030441080695951
old_adult	head and neck neoplasm	-1.8689216596432672
old_adult	digestive system neoplasm	-0.2911683255812465
old_adult	thrombophilia	0.9934651484503961
old_adult	inherited thrombophilia	0.9315204384190359
old_adult	vitamin deficiency disorder	-0.22855434167955854
old_adult	inborn disorder of biogenic amine metabolism and transport	0.7060287376765793
old_adult	nutritional deficiency disease	0.2124120014277239
old_adult	inborn vitamin metabolic disorder	-0.22633606937505626
old_adult	Huntington disease and related disorders	-1.7224763300435033
old_adult	sensory peripheral neuropathy	-0.04586612904246828
old_adult	hereditary sensory and autonomic neuropathy	-0.05138866918093795
old_adult	X-linked deafness	2.943796621120038
old_adult	inborn disorder of purine metabolism	1.1698180726003808
old_adult	inborn disorder of purine or pyrimidine metabolism	-0.02626727300731909
old_adult	syndromic genetic hearing loss	2.6833610192395554
old_adult	purine metabolism disease	1.1777364365297334
old_adult	Charcot-Marie-Tooth disease	-2.9104435252767966
old_adult	hereditary motor and sensory neuropathy	-1.714361968433942
old_adult	benign neoplasm	0.6685979635520418
old_adult	pituitary gland disorder	0.8084812559403906
old_adult	neuroendocrine disorder	0.808970945949544
old_adult	inherited dystonia	0.7861878185922533
old_adult	persistent combined dystonia	1.1875203076561385
old_adult	dystonic disorder	0.7822703193280162
old_adult	combined dystonia	1.4412643990613543
old_adult	skull disorder	-0.5837574185022605
old_adult	genetic otorhinolaryngologic disease	1.9386942428165335
old_adult	genetic head and neck malformation	0.7362930534460057
old_adult	disorder of facial skeleton	0.013634381019669236
old_adult	otomandibular dysplasia	0.7492045353577861
old_adult	acromelic dysplasia	0.21894870220892018
old_adult	otorhinolaryngologic disease	1.3915759880337972
old_adult	polyendocrinopathy	-0.6684255636318532
old_adult	cardiovascular neoplasm	0.08990963223708878
old_adult	hypopituitarism	1.1000974765146503
old_adult	congenital hypothyroidism	1.0512424037139203
old_adult	permanent congenital hypothyroidism	0.9996712742254866
old_adult	thyroid gland disorder	1.9635808036188
old_adult	hypothyroidism	1.0568186069418455
old_adult	coagulation protein disease	2.081989737182061
old_adult	familial dilated cardiomyopathy	1.6706084320662895
old_adult	dilated cardiomyopathy	1.6638394329827226
old_adult	familial cystic renal disease	-1.0145012755324347
old_adult	cystic kidney disease	-0.8226364989209483
old_adult	bile duct disorder	2.0162898236683233
old_adult	monogenic epilepsy	-0.7298393563850325
old_adult	motor stereotypies	-0.4002558198141689
old_adult	epidermolysis bullosa	2.5669341005862347
old_adult	epidermolysis bullosa simplex	0.957640278467343
old_adult	inherited epidermolysis bullosa	2.5593199922937906
old_adult	vesiculobullous skin disease	2.2645589596426494
old_adult	arrhythmogenic right ventricular cardiomyopathy	0.7619518236688143
old_adult	familial isolated arrhythmogenic right ventricular dysplasia	0.7569370171864631
old_adult	hemolytic anemia	1.5065708706503977
old_adult	anemia due to erythrocyte enzyme disorder	-0.9865023606491656
old_adult	congenital hematological disorder	0.39765881912086404
old_adult	normocytic anemia	1.506749122023766
old_adult	familial hemolytic anemia	1.7821933726687185
old_adult	anemia due to enzyme disorder	-0.9950948587045362
old_adult	congenital anemia	1.7028147871008006
