age_group	term	combined_zscore
infant	abnormal thymus size	0.747740731159089
infant	failure of embryo implantation	-0.9098598352869922
infant	increased intestinal adenoma incidence	-0.1035293910464165
infant	vertebral transformation	0.5663051777017125
infant	absent inner cell mass proliferation	1.3162894228130233
infant	abnormal cell nucleus morphology	3.1070217734117267
infant	abnormal inner cell mass proliferation	1.2963151242783626
infant	failure of blastocyst to hatch from the zona pellucida	0.8787350415308812
infant	embryonic lethality before implantation, complete penetrance	2.0070155139433927
infant	abnormal basal ganglion morphology	0.47764140121786025
infant	head shaking	-0.5857752033522086
infant	abnormal optic choroid morphology	0.17567308250096716
infant	decreased bone marrow cell number	2.3905072258904685
infant	kidney hemorrhage	0.06377338954004544
infant	thin external granule cell layer	-0.4729172140271794
infant	increased bleeding time	-1.56762145773885
infant	abnormal embryonic growth/weight/body size	4.490164198275718
infant	abnormal cell differentiation	2.023000716982416
infant	decreased triglyceride level	0.5631375084169263
infant	abnormal long term object recognition memory	-0.4652504920917144
infant	decreased susceptibility to diet-induced obesity	1.2203819417750683
infant	increased circulating leptin level	-1.8614319048442287
infant	abnormal tumor necrosis factor level	1.166790539912197
infant	decreased fat cell size	0.5528992254147247
infant	increased circulating adiponectin level	0.25152170656755596
infant	abnormal granulocyte morphology	1.76518857439592
infant	decreased hematopoietic stem cell number	2.9550373776445737
infant	abnormal common myeloid progenitor cell morphology	2.660208253457901
infant	abnormal leukocyte morphology	2.9069069662568525
infant	decreased common myeloid progenitor cell number	1.4193198039630837
infant	increased hemolymphoid system tumor incidence	4.80557521500394
infant	abnormal thyroid gland development	0.11033179574887683
infant	abnormal heart left atrium morphology	0.41271009677928683
infant	short frontal bone	-0.27311191946885377
infant	decreased cranium height	0.6984680689024376
infant	aberrant origin of the right subclavian artery	0.01914750537458966
infant	cellular necrosis	0.4200937645570968
infant	enlarged allantois	1.3320592137569778
infant	abnormal heart right ventricle morphology	0.9057051046623072
infant	dilated heart	0.10068490457132526
infant	enlarged sebaceous gland	-0.022340467779061613
infant	epidermal hyperplasia	0.06365549777871063
infant	acanthosis	0.18066855518114242
infant	abnormal immune system organ morphology	-0.16174272042430243
infant	thymus atrophy	1.5291096054580804
infant	orthokeratosis	0.17684219817193347
infant	rough coat	0.3864726016041967
infant	amyloidosis	-0.06066389257629602
infant	thick dermal layer	1.4518638317021506
infant	thick epidermis	0.6333601767998397
infant	scaly skin	1.2709304466480904
infant	shiny skin	-0.43529003041886444
infant	hyperkeratosis	0.9335950723901627
infant	abnormal thyroid hormone level	-0.06861739300667159
infant	decreased thyroxine level	-0.29145553088471177
infant	increased regulatory T cell number	-0.19623981986497602
infant	increased keratinocyte proliferation	1.1853764693605051
infant	increased foot pad pigmentation	1.4087429786986405
infant	blistering	-0.9843296156953587
infant	increased mast cell number	-1.0617105638627555
infant	increased IgE level	-1.1717143279366031
infant	abnormal B cell morphology	2.661269680158518
infant	abnormal inner cell mass morphology	2.7487272365831403
infant	embryonic lethality at implantation, complete penetrance	1.6511041265981372
infant	increased blood urea nitrogen level	-1.9035532981549594
infant	thin cerebral cortex	-0.8432592061234078
infant	dilated kidney collecting duct	0.3110925004058605
infant	abnormal hair follicle inner root sheath morphology	0.2765216208540026
infant	abnormal corpora quadrigemina morphology	-0.49024687074558615
infant	abnormal nail morphology	-0.694300869346653
infant	absent cerebellum	-0.6616553510271284
infant	abnormal sternebra morphology	-0.30667374131003206
infant	increased defecation amount	-0.5646720156237117
infant	decreased atrioventricular cushion size	-0.27306234925455264
infant	motor neuron degeneration	0.4224588082490111
infant	abnormal PNS glial cell morphology	1.2159351797886329
infant	abnormal nursing	-1.3030986631850348
infant	bidirectional circling	-1.0661987235446517
infant	abnormal endocochlear potential	-0.22870151653346563
infant	abnormal otolithic membrane morphology	-0.04093623399603129
infant	vestibular saccular macula degeneration	-1.3079574254744168
infant	abnormal hearing electrophysiology	1.3413949391893203
infant	abnormal ectoplacental cone morphology	0.451335506486408
infant	single kidney	-1.7579437141688707
infant	abnormal common crus morphology	-0.6353923000684728
infant	abnormal wound healing	-0.2478506398372323
infant	distended abdomen	2.2810289674128477
infant	abnormal circulating enzyme level	-0.26121130616803795
infant	jaundice	-2.823680172979524
infant	reticulocytosis	-1.529693361495226
infant	anisocytosis	-3.060279813767649
infant	polychromatophilia	-1.602532745831657
infant	increased circulating bilirubin level	-0.5350816545849538
infant	decreased hemoglobin content	-0.14561903224212003
infant	increased porphyrin level	-3.2022708000614513
infant	hypochromic anemia	-2.076856247377833
infant	increased red blood cell distribution width	-1.6595003738096226
infant	increased erythrocyte protoporphyrin level	-2.5556941462266405
infant	decreased erythrocyte osmotic fragility	0.2825457208850177
infant	abnormal adipose tissue morphology	1.250206498210479
infant	abnormal pulmonary circulation	-1.0350883913827953
infant	abnormal intestinal epithelium morphology	-0.8810510369732827
infant	abnormal urethra morphology	0.9618970092909198
infant	abnormal pulmonary trunk morphology	0.6599861781788722
infant	abnormal branching of the mammary ductal tree	1.7939245027722652
infant	abnormal hypaxial muscle morphology	-0.7145906246427773
infant	diaphragmatic hernia	-1.1850799725596413
infant	abnormal gastric chief cell morphology	-1.56816343980004
infant	small pancreas	-0.9742639771007766
infant	short incisors	-0.10051446435321237
infant	small molars	-0.18856390298915163
infant	decreased colon length	0.6143930432988545
infant	hyperlipidemia	0.03843584107071001
infant	increased intestinal adenocarcinoma incidence	0.845941542415278
infant	polycystic kidney	0.12207976633902498
infant	abnormal kidney corticomedullary boundary morphology	-0.17692397486690503
infant	rectal hemorrhage	-1.082265369940816
infant	skin cyst	0.9389164401528889
infant	small thyroid gland	-0.21114336066084446
infant	abnormal dendritic cell physiology	0.5254120187909501
infant	abnormal paravertebral ganglion morphology	2.091302442161023
infant	right-sided isomerism	0.41861093347832223
infant	abnormal skin pigmentation	0.08557045810005408
infant	abnormal corpus callosum morphology	-0.7083915612041269
infant	abnormal hippocampal commissure morphology	-1.8545814842733637
infant	ectopic neuron	0.4066079026760279
infant	dilated brain ventricles	-0.4553289284528994
infant	decreased ovary weight	0.4566703929766331
infant	decreased susceptibility to bacterial infection	-3.251102290628807
infant	increased susceptibility to parasitic infection	-0.9114176215641737
infant	increased myocardial infarct size	-0.3225666121286031
infant	increased interleukin-4 secretion	-0.11534734300930656
infant	increased susceptibility to myocardial ischemic injury	-0.20081545958721603
infant	absent blastocoele	-0.27859521325750136
infant	abnormal preimplantation embryo development	1.083572974989453
infant	failure of blastocyst formation	2.7947919689896357
infant	decreased circulating HDL cholesterol level	0.14495078697541375
infant	increased circulating LDL cholesterol level	0.15214075878220523
infant	abnormal cauda epididymis morphology	0.6301055917617097
infant	abnormal sperm physiology	-1.050062663791167
infant	abnormal phospholipid level	0.6995505775459238
infant	abnormal touch/ nociception	-1.0765472263342737
infant	abnormal thermal nociception	-2.0015131291860415
infant	abnormal response to tactile stimuli	-0.021379575564329
infant	abnormal aggression-related behavior	-1.60946857373837
infant	decreased grooming behavior	-0.90125744182047
infant	hippocampal neuron degeneration	-1.7059137645183122
infant	myoclonus	0.402283483426714
infant	abnormal retina rod bipolar cell morphology	-1.3490692018057753
infant	retina ganglion cell degeneration	-0.34854863592692475
infant	decreased retina cone cell number	-1.6791866096395258
infant	decreased retina inner nuclear layer thickness	-1.4697741627217686
infant	retina gliosis	-0.06519863296426422
infant	abnormal bone marrow cell morphology/development	2.2878873384391905
infant	enlarged pancreas	0.8374226662125298
infant	abnormal gastric gland morphology	-1.0805450781235768
infant	lipofuscinosis	-0.4907335816741822
infant	abnormal pancreatic acinar cell zymogen granule morphology	1.099137032241324
infant	abnormal cerebellum white matter morphology	0.6498096497981469
infant	abnormal testis interstitial tissue morphology	0.7689462792279539
infant	decreased placental labyrinth size	0.4380708346398448
infant	intestinal hemorrhage	-0.2920776029084655
infant	abnormal Reichert's membrane morphology	0.23135007305511637
infant	increased embryonic epiblast cell apoptosis	-0.3093150095404816
infant	abnormal amniotic cavity morphology	1.8732678766604145
infant	abnormal pericardium morphology	1.7739827361002194
infant	decreased ventricle muscle contractility	0.08914552388601436
infant	decreased hepatocyte proliferation	0.30951575166000045
infant	abnormal myocardium compact layer morphology	2.2292835697642484
infant	complete atrioventricular septal defect	1.6042766827913804
infant	muscular ventricular septal defect	0.47032821124340307
infant	atrioventricular block	-1.1361435576981573
infant	heart block	-1.345416485700044
infant	prenatal lethality	7.851222114116508
infant	abnormal heart looping	0.967455859426732
infant	small ectoplacental cone	-0.8380619727729307
infant	abnormal parietal yolk sac morphology	2.5623592948371345
infant	abnormal vertebral spinous process morphology	-0.0947157987712391
infant	abnormal immune system cell morphology	2.9300893644145742
infant	increased trophoblast giant cell number	1.9307304112461134
infant	abnormal decidualization	-1.393359092533058
infant	inner cell mass degeneration	2.466251597353502
infant	abnormal kidney cortex morphology	-0.225512437076595
infant	abnormal bronchiole morphology	-0.7479195221632945
infant	exophthalmos	0.8960207088380103
infant	abnormal zygomatic arch morphology	0.4758621082781577
infant	dilated proximal convoluted tubule	0.36488043473181864
infant	abnormal skin morphology	1.9429998935197046
infant	abnormal keratinocyte morphology	0.7939656037991473
infant	delayed intramembranous bone ossification	0.7613871892985977
infant	disproportionate dwarf	1.4029415844523256
infant	decreased circulating follicle stimulating hormone level	-1.3904968558703006
infant	increased circulating growth hormone level	0.45246763072750523
infant	decreased circulating estradiol level	-0.8824763374911432
infant	abnormal reproductive system development	-1.350317691292394
infant	decreased bone mass	0.2727822221593122
infant	abnormal superovulation	-0.015761772727402028
infant	immotile sperm	-1.8883443157241793
infant	abnormal bone strength	-0.2813985507926999
infant	enhanced wound healing	-0.5881625466309492
infant	delayed wound healing	-0.8735115187703943
infant	abnormal bone remodeling	0.8801307405964309
infant	increased tumor growth/size	-0.27575132710238276
infant	abnormal osteoblast morphology	1.9527947707223785
infant	decreased osteoblast cell number	-0.01811371946681932
infant	abnormal antigen presentation via MHC class II	0.9096354174711845
infant	abnormal level of surface class II molecules	0.5715986628507796
infant	abnormal CD4-positive, alpha-beta T cell physiology	0.6696934809597401
infant	abnormal positive T cell selection	-0.5284779960619127
infant	abnormal complement pathway	-2.279625557774657
infant	abnormal mammary gland growth during pregnancy	1.6976079361575376
infant	hypolactation	0.7047670007960709
infant	short hair	-0.3000348260853107
infant	abnormal mammary gland morphology	2.0771913432743543
infant	abnormal lactation	0.4260110655965898
infant	increased aggression towards mice	-0.5470625075516123
infant	decreased exploration in new environment	-1.8449632485594116
infant	abnormal retina inner plexiform layer morphology	0.7177767852300044
infant	abnormal retina nerve fiber layer morphology	-1.006717034198559
infant	enlarged brain ventricles	-0.494872564467795
infant	aortic valve regurgitation	-0.7571851478638869
infant	prolonged PR interval	-0.8916463125552585
infant	prolonged RR interval	-0.4746564578580465
infant	increased eosinophil cell number	-0.6028964597302673
infant	impaired neutrophil chemotaxis	-1.1456939899405045
infant	impaired leukocyte tethering or rolling	-0.05135204876950329
infant	abnormal cardinal vein morphology	-0.3990318585121734
infant	decreased anxiety-related response	0.9631113046411348
infant	absent long term depression	-1.2100542257875129
infant	abnormal corticosterone level	-0.09296794031660134
infant	abnormal artery morphology	0.6693498373374007
infant	abnormal heart left ventricle morphology	-1.2849564967890972
infant	abnormal placenta intervillous maternal lacunae morphology	1.0888328223945745
infant	abnormal adrenal gland secretion	-1.198075516849085
infant	retroesophageal right subclavian artery	-0.6271801643785044
infant	abnormal neural fold elevation formation	-0.7693937343794895
infant	decreased primordial germ cell number	2.131545537580584
infant	decreased primordial ovarian follicle number	-0.7446787460991059
infant	glomerulosclerosis	0.8510396036170448
infant	decreased kidney weight	0.7474516928912186
infant	pale kidney	1.7155720938381112
infant	podocyte foot process effacement	0.3958364460611008
infant	abnormal renal tubule epithelium morphology	-0.8876936122240644
infant	kidney degeneration	-0.36677353139697316
infant	abnormal nephrogenic zone morphology	-0.08921861716167064
infant	increased kidney apoptosis	0.3718030585861956
infant	abnormal glomerular capillary endothelium morphology	-0.6611914994413445
infant	abnormal developmental vascular remodeling	0.6164901329041153
infant	abnormal thymus involution	0.8362008931390634
infant	abnormal CD4-positive, alpha beta T cell morphology	0.6925658317813459
infant	abnormal CD8-positive, alpha beta T cell morphology	-1.1692974322656906
infant	increased double-negative T cell number	-0.8836013168085098
infant	abnormal pericyte morphology	0.1210010096012917
infant	increased T cell apoptosis	1.46156747955059
infant	abnormal primordial ovarian follicle morphology	-0.16006721817201214
infant	abnormal induced retina neovascularization	-0.9047280665080017
infant	abnormal kidney interstitium morphology	0.21541038024078443
infant	increased kidney cell proliferation	0.7778781298241213
infant	abnormal superior cervical ganglion morphology	1.8793081030866001
infant	decreased cytotoxic T cell cytolysis	-1.174126496035583
infant	abnormal platelet physiology	-1.363887681639222
infant	increased susceptibility to noise-induced hearing loss	-0.6778969829001339
infant	abnormal CNS synapse formation	-1.087481034565477
infant	abnormal seminiferous tubule epithelium morphology	1.9920520295212736
infant	decreased paired-pulse facilitation	0.05648623603718866
infant	decreased post-tetanic potentiation	1.3963865544499428
infant	vascular inflammation	0.1764637261042261
infant	increased IgA level	-1.7860283946587254
infant	abnormal B cell proliferation	1.5053999508291396
infant	increased susceptibility to autoimmune disorder	-0.82948616298209
infant	thrombocytopenia	1.3402674094774798
infant	increased autoantibody level	-0.0302202974414168
infant	increased anti-double stranded DNA antibody level	0.10462223981887055
infant	increased anti-single stranded DNA antibody level	0.9390829014109713
infant	increased anti-nuclear antigen antibody level	0.034141596919382206
infant	increased anti-histone antibody level	0.9709231218050822
infant	increased CD4-positive, alpha beta T cell number	-0.12843725546777746
infant	increased CD8-positive, alpha-beta T cell number	-0.4163656448586373
infant	increased follicular B cell number	-0.46545224500037086
infant	increased marginal zone B cell number	1.6069317705227866
infant	increased transitional stage B cell number	0.7928068859215139
infant	increased immature B cell number	1.5172834491104006
infant	decreased B cell apoptosis	1.738512043303042
infant	abnormal splenic cell ratio	0.8329617198708438
infant	increased splenocyte number	0.1625723072236874
infant	renal cast	-0.20757286051344526
infant	glomerular crescent	0.030016127447142705
infant	renal glomerular immunoglobulin deposits	0.09165586817213434
infant	spleen atrophy	1.59484719209
infant	decreased spleen weight	-1.1356226584035694
infant	increased splenocyte apoptosis	1.4533567539217978
infant	kyphoscoliosis	0.1953609268474613
infant	increased circulating calcium level	-1.7444457859443059
infant	increased circulating parathyroid hormone level	-0.6865721187522623
infant	abnormal postural reflex	-0.07997676192881567
infant	decreased urine calcium level	-0.03389321748439881
infant	increased circulating magnesium level	-0.34743994162507413
infant	abnormal discrimination learning	0.5775001352006082
infant	abnormal conditioned taste aversion behavior	-1.095188229529165
infant	enhanced long term potentiation	0.018652849543828225
infant	abnormal primitive streak elongation	-1.4599403801463524
infant	abnormal cued conditioning behavior	1.6156585210423584
infant	decreased fear-related response	-0.015000721424897404
infant	abnormal pituitary gland morphology	-0.6648756167662743
infant	reduced long term depression	-0.7143107091173134
infant	abnormal amygdala morphology	0.6395068034056067
infant	abnormal olfactory cortex morphology	0.04285033643354314
infant	impaired passive avoidance behavior	0.11436431126719855
infant	abnormal limbic system morphology	0.03644260213357239
infant	cardiomyopathy	0.8661314592442887
infant	abnormal muscle contractility	-1.2435122453164664
infant	cardiac fibrosis	0.33252960746613264
infant	abnormal muscle fiber morphology	-0.3915455215888449
infant	abnormal sarcolemma morphology	-1.3789330705791114
infant	increased circulating creatine kinase level	-1.0032703403152856
infant	cardiac muscle necrosis	1.2458666907439673
infant	abnormal mesangial cell morphology	0.7825280198472145
infant	impaired basement membrane formation	-0.6462283886758503
infant	abnormal intestinal goblet cell morphology	-0.7994816341947505
infant	myocardial fiber degeneration	0.8259148727478134
infant	abnormal palatal shelf elevation	-0.4056203037508093
infant	decreased renal glomerular filtration rate	0.42401020079234764
infant	uremia	-2.2974042844346667
infant	renal tubule atrophy	0.7361859243110066
infant	abnormal nervous system morphology	1.9212334681103298
infant	abnormal myelin sheath morphology	-0.07638909327147977
infant	abnormal liver physiology	1.1302240753323554
infant	increased liver glycogen level	-0.5495049439681784
infant	abnormal intestinal absorption	-0.16637400998472085
infant	abnormal lung interstitium morphology	-0.2327814702845809
infant	thick pulmonary interalveolar septum	0.21625803594975973
infant	flaky skin	0.6812892781493864
infant	abnormal type II pneumocyte morphology	0.04581706715645885
infant	abnormal terminal bronchiole morphology	0.28742384337875543
infant	abnormal skin appearance	0.8754006147263358
infant	decreased alveolar lamellar body number	-0.7560867179463528
infant	loss of dopaminergic neurons	0.31228690349865573
infant	abnormal respiratory system morphology	2.294815470013695
infant	increased systemic arterial diastolic blood pressure	0.6359523172431567
infant	increased systemic arterial systolic blood pressure	-0.0876906453508996
infant	abnormal pulmonary valve morphology	2.916802220551339
infant	abnormal heart right ventricle outflow tract morphology	2.9780525483427014
infant	abnormal metencephalon morphology	0.571870625091217
infant	abnormal cricoid cartilage morphology	-0.6297811159829189
infant	decreased anterior commissure size	-1.4294245959458634
infant	abnormal learning/memory/conditioning	-0.7252934482659019
infant	abnormal fear/anxiety-related behavior	1.0586181602240368
infant	increased thigmotaxis	1.2893432879143834
infant	abnormal spatial reference memory	-0.5124692837698699
infant	abnormal retina ganglion cell morphology	-0.6311813817470899
infant	globozoospermia	-1.1408040099213013
infant	decreased brown adipose tissue amount	-0.10812419620881139
infant	abnormal inguinal fat pad morphology	1.3417237051287518
infant	decreased circulating serum albumin level	0.6741555560677771
infant	abnormal glycogen homeostasis	0.054496453819027714
infant	abnormal energy expenditure	0.8639134110815672
infant	abnormal surfactant secretion	-0.14086558447231565
infant	increased litter size	-0.14120377130699135
infant	abnormal respiration	-1.224675517774863
infant	akinesia	0.5952349292240383
infant	long incisors	-0.8874470140530537
infant	abnormal primitive endoderm morphology	0.3771408973793332
infant	absent amnion	-0.03099364399098427
infant	abnormal extraembryonic ectoderm morphology	1.386218835519287
infant	absent head fold	-0.9889697412027386
infant	abnormal proamniotic cavity morphology	0.8947570436961165
infant	increased mean corpuscular volume	-0.3615151330920129
infant	decreased mean corpuscular hemoglobin concentration	-1.9373883873301447
infant	abnormal erythrocyte physiology	-2.888222999702995
infant	lethality, incomplete penetrance	1.5923938295875133
infant	reduced enamel thickness	-0.8854669720933754
infant	abnormal crypts of Lieberkuhn morphology	-0.7384583592815736
infant	abnormal lacrimal gland morphology	-0.43351333032853456
infant	peritoneal inflammation	-0.4482405603590437
infant	bradykinesia	0.8326274573682235
infant	abnormal uterine cervix morphology	0.4901532273717808
infant	decreased uterus weight	-0.6077542791574675
infant	impaired sperm migration in female genital tract	-0.2700643818070959
infant	abnormal trachea morphology	0.3209781075837718
infant	abnormal gallbladder morphology	-0.6465984069231098
infant	abnormal vas deferens morphology	0.7132892731325661
infant	intestinal ulcer	-0.8628843657035494
infant	enlarged gallbladder	0.48696604810530864
infant	abnormal intestine physiology	-0.8832234341422713
infant	abnormal fluid regulation	1.9633389872020244
infant	abnormal ion homeostasis	-1.9108003638163606
infant	abnormal pancreas physiology	-0.5056627874163181
infant	abnormal small intestinal crypt cell physiology	-0.31613373541300366
infant	abnormal bile duct morphology	0.7336719250050489
infant	decreased eosinophil cell number	0.7846664964139811
infant	decreased follicle stimulating hormone level	-1.605908467386799
infant	decreased circulating progesterone level	-1.772347067227339
infant	decreased liver weight	-0.23569945667034786
infant	abnormal keratinocyte physiology	0.43223239853600315
infant	thin placenta labyrinth	0.34619880820528365
infant	abnormal diaphragm development	-0.5042519853604669
infant	cardia bifida	0.3947942801876426
infant	lymphoid hypoplasia	0.783716300063385
infant	increased anxiety-related response	0.9310875386371762
infant	increased coping response	0.3977882871830688
infant	decreased aggression towards male mice	-1.9812935212752163
infant	absent lateral semicircular canal	-1.3106891934186782
infant	abnormal xenobiotic pharmacokinetics	0.07421422482040795
infant	absent optic nerve	-0.940190315112565
infant	abnormal mitochondrial ATP synthesis coupled electron transport	-1.4234723589378075
infant	increased mitochondrial size	0.2210391229374329
infant	disorganized mitochondrial cristae	1.1492328076440166
infant	decreased mitochondrial DNA content	0.40070024835067514
infant	abnormal otolith organ morphology	-1.2203115481325495
infant	abnormal vestibular labyrinth morphology	-0.4504349315061436
infant	abnormal primordial germ cell migration	-0.11890353444976223
infant	abnormal lacrimal gland physiology	0.05268518545832379
infant	ovary hemorrhage	-0.6100660792519261
infant	polyovular ovarian follicle	-0.2651005614317246
infant	abnormal aortic valve cusp morphology	1.158687677121849
infant	abnormal pulmonary valve cusp morphology	2.1141973070028923
infant	increased mammary gland tumor incidence	1.8349965150251781
infant	abnormal pancreatic beta cell physiology	-0.4902903401473192
infant	ketosis	-0.9891411106588014
infant	impaired embryo implantation	0.788700896535803
infant	abnormal trophectoderm morphology	2.5590351384658576
infant	maternal effect	0.9225083322270878
infant	absent trophectoderm	0.7022446323725147
infant	abnormal epididymis morphology	0.818943442216806
infant	abnormal efferent ductules of testis morphology	-0.6811467189582185
infant	disorganized photoreceptor outer segment	-0.7056898080245909
infant	decreased b-wave amplitude	-1.7499515634026768
infant	increased male germ cell apoptosis	-0.673578533602491
infant	multinucleated giant male germ cells	3.2899841535498653
infant	abnormal keratinocyte differentiation	0.7720459701011125
infant	increased susceptibility to injury	1.1576741420315755
infant	abnormal parturition	-0.22097044931719753
infant	abnormal uterine environment	-0.9574812246877292
infant	hypotonia	-2.0822410209501756
infant	abnormal response of heart to induced stress	0.19957180357037804
infant	increased susceptibility to induced colitis	-0.08018084010076157
infant	increased susceptibility to endotoxin shock	0.4554011368360116
infant	decreased platelet aggregation	-1.2443666541924652
infant	abnormal thrombosis	-0.642301012329411
infant	nephrocalcinosis	-0.9345059003699956
infant	renal interstitial fibrosis	0.2574929535977228
infant	intestinal edema	-0.32875244401693843
infant	impaired granulosa cell differentiation	0.8761418733430967
infant	abnormal kidney papilla morphology	-1.4330706825737134
infant	tubulointerstitial nephritis	0.9278730349042127
infant	kidney cortex atrophy	-0.5155473566068036
infant	impaired macrophage chemotaxis	0.6632989190970582
infant	increased angiogenesis	-0.36133432741252364
infant	decreased left ventricle systolic pressure	-0.46704586845364204
infant	increased left ventricle weight	-0.5668704417477478
infant	renal necrosis	-0.016755123312498267
infant	pale placenta	0.035814532341060655
infant	increased response of heart to induced stress	1.2010440536503293
infant	abnormal tumor vascularization	-0.6666600396381596
infant	skin hemorrhage	-1.1114558963553431
infant	lumbar vertebral transformation	1.0846427755900439
infant	abnormal fetal growth/weight/body size	1.1800864207129702
infant	abnormal extraembryonic tissue physiology	1.0653719354224032
infant	decreased embryo weight	0.7632825288307825
infant	brachydactyly	-0.8745002150818961
infant	abnormal smooth muscle morphology	1.8948381200087578
infant	abnormal foot pigmentation	0.9647653805740054
infant	decreased mast cell number	0.8905717822091904
infant	brachyphalangia	-0.31786558983848606
infant	cryptorchism	0.14896412025523706
infant	liver degeneration	1.0598606163591495
infant	decreased placenta weight	1.3470209149170194
infant	abnormal iris pigmentation	-1.1556667312180915
infant	abnormal iris stroma morphology	-1.9216981026937567
infant	cardiac interstitial fibrosis	-0.047699389937093675
infant	impaired exercise endurance	-1.5874486549869427
infant	increased aggression	-1.2985002963004408
infant	decreased vertebrae number	1.5855617150524042
infant	decreased immunoglobulin level	-0.7901264774898116
infant	hyperresponsive to tactile stimuli	-2.349698242330635
infant	abnormal glial cell physiology	0.21945448176766114
infant	decreased thermal nociceptive threshold	-0.6185557722846283
infant	decreased tumor necrosis factor secretion	-0.7613722053652013
infant	decreased interleukin-6 secretion	-0.12324138350054809
infant	abnormal chemokine level	-0.5719954361257128
infant	abnormal astrocyte physiology	0.007897317225439964
infant	decreased susceptibility to Herpesvirales infection	-0.35725200723174155
infant	decreased susceptibility to Herpesvirales infection induced morbidity/mortality	-0.40759314144227066
infant	abnormal joint morphology	-0.1358680587980939
infant	abnormal male reproductive system physiology	0.9011432271501291
infant	disorganized long bone epiphyseal plate	1.0109330605634448
infant	decreased chondrocyte proliferation	-0.8371811690452113
infant	wide cranial sutures	0.056352298090014144
infant	abnormal pulmonary alveolus epithelial cell morphology	-0.6592535429673999
infant	abnormal chest morphology	0.1369554452650367
infant	increased compact bone thickness	0.8126849708129815
infant	short nasal bone	0.8196104841283157
infant	increased malignant tumor incidence	3.160416478116783
infant	abnormal cellular extravasation	-0.8016131752357778
infant	abnormal interleukin level	-0.6272318848197114
infant	decreased susceptibility to bacterial infection induced morbidity/mortality	-2.46679032540236
infant	decreased energy expenditure	-0.12075347944134894
infant	abnormal spleen germinal center morphology	0.34267253043121015
infant	abnormal spleen periarteriolar lymphoid sheath morphology	-0.009489651873728525
infant	increased B-1 B cell number	-0.07713315231749143
infant	increased IgG3 level	-0.5230395799652784
infant	absent immature B cells	0.813619999297964
infant	abnormal lung volume	-1.1055825689481482
infant	abnormal melanosome morphology	0.6976235214900386
infant	increased lung compliance	0.4305886651375301
infant	paralysis	1.971896246706012
infant	abnormal pre-B cell morphology	2.6326066810219353
infant	abnormal B-1 B cell number	-0.21100780549114218
infant	increased fibroblast apoptosis	1.8930711891809773
infant	decreased circulating interferon-gamma level	-0.7297156533652978
infant	abnormal NK cell physiology	-1.9894076743473705
infant	increased bone resorption	-0.19541102089702653
infant	decreased circulating interleukin-6 level	0.23191906419424024
infant	abnormal lymph organ size	-0.19420899604425035
infant	hemolytic anemia	-2.3544586761927127
infant	diarrhea	-0.8200459042814517
infant	colitis	-0.20456572746570362
infant	abnormal T cell morphology	1.981975617710285
infant	increased memory T cell number	-1.1505952538021302
infant	increased IgG1 level	0.151865507640039
infant	increased IgG2b level	-0.17535350015999931
infant	abnormal sex gland morphology	1.5259392773184846
infant	increased activated T cell number	-1.1417652858642477
infant	decreased memory T cell number	-0.40242334840726235
infant	increased plasma cell number	-1.4097163907212844
infant	abnormal B cell activation	1.482740423028657
infant	abnormal mononuclear cell morphology	3.0800517716327453
infant	abnormal hepatobiliary system morphology	2.2154997703264496
infant	abnormal lymph node morphology	-0.884968306483438
infant	intestinal inflammation	-0.6554899367807985
infant	impaired neutrophil phagocytosis	0.7065925780845644
infant	abnormal proerythroblast morphology	-1.7418259072542168
infant	liver fibrosis	-0.5480181936321745
infant	decreased dendritic cell number	0.33046396240050463
infant	abnormal cytokine level	0.37252673329644476
infant	abnormal interferon level	-0.2898103694267936
infant	myeloid hyperplasia	1.0774927093079574
infant	abnormal antigen presentation	-0.999170257372287
infant	decreased susceptibility to parasitic infection	-2.120272171358389
infant	absent adrenal gland	-0.8902223971141502
infant	abnormal inferior vena cava morphology	0.8558184837713064
infant	right aortic arch	-0.2429553575101218
infant	ostium primum atrial septal defect	0.4012266645562804
infant	abnormal hematopoietic system morphology/development	2.18274908906902
infant	impaired natural killer cell mediated cytotoxicity	-1.9646039101300026
infant	absent Peyer's patches	0.5650649913485826
infant	abnormal class switch recombination	0.8035376491122953
infant	decreased plasma cell number	-0.24313049538943818
infant	abnormal alpha-beta intraepithelial T cell morphology	-2.0339569285385
infant	abnormal dendritic cell antigen presentation	-1.17167754183973
infant	abnormal dendritic cell differentiation	-0.8651526122878956
infant	increased interferon-gamma secretion	-1.23831824999872
infant	decreased interleukin-13 secretion	-0.8025839679667037
infant	decreased interleukin-5 secretion	-0.7883580595571448
infant	abnormal microglial cell morphology	0.4095332792595523
infant	decreased interleukin-10 secretion	-0.6206136288310933
infant	agonadal	-1.1662597757750124
infant	decreased gonadotroph cell number	-1.2216050567553924
infant	absent testes	-2.0877156251824966
infant	abnormal emotion/affect behavior	-0.29352467518335423
infant	abnormal homeostasis	-0.2989107115537562
infant	behavioral despair	0.3977257236573141
infant	abnormal object recognition memory	-0.655478252491805
infant	abnormal CNS glial cell morphology	0.5841743044732836
infant	abnormal exercise endurance	-0.8965720043752998
infant	abnormal bone healing	-0.06803630479081153
infant	abnormal brain interneuron morphology	-0.0765297091936014
infant	abnormal involution of the mammary gland	1.6995293004309489
infant	abnormal neuron physiology	-0.1833621157347821
infant	abnormal acute phase protein level	-0.8111696076659811
