age_group	term	combined_zscore
older_adult	Eye: Cholinergic GABAergic amacrine cells	1.5672289290826318
older_adult	Eye: Tachykinin GABAergic amacrine cells	1.5452522553896335
older_adult	Eye: Starburst amacrine cells	0.8296453429228785
older_adult	Kidney: Immune cells	-4.554750780534338
older_adult	Kidney: α-intercalated cells (Collecting duct system)	-0.5367510126138534
older_adult	Kidney: β-intercalated cells (Collecting duct system)	0.2157146444552344
older_adult	Kidney: Loop of Henle cells	1.0937839115175487
older_adult	Kidney: Mesangial cells	2.433636913127791
older_adult	Kidney: Podocytes	1.149894492917067
older_adult	Kidney: Principal cells (Collecting duct system)	2.694764306937347
older_adult	Kidney: Proximal tubule cells	0.72155465320191
older_adult	Kidney: Endothelial cells	-0.6459215739809386
older_adult	Kidney: Distal tubule cells	-0.8252511922742461
older_adult	Kidney: Renal Vesicle cells	2.1984518701476268
older_adult	Brain: Astrocytes	-0.29472102388800325
older_adult	Brain: Endothelial cells	1.5696878530580272
older_adult	Brain: Microglial cells	-3.609410497408549
older_adult	Brain: Neural Progenitor cells	3.0009231795771054
older_adult	Brain: Oligodendrocytes	-0.12886204435326412
older_adult	Brain: Radial glial cells	0.814373202745532
older_adult	Lung: Airway goblet cells	0.7741852320365195
older_adult	Lung: Mesothelial cells	-0.1622499566217903
older_adult	Lung: Basal cells (Airway progenitor cells)	1.2612135721808913
older_adult	Lung: Alveolar macrophages	-5.349106327187376
older_adult	Lung: Ciliated cells	0.16212941869440406
older_adult	Lung: Clara cells	-0.9156254105749055
older_adult	Lung: Immune system cells	-4.420849630312823
older_adult	Lung: Endothelial cell	1.2711225058250069
older_adult	Lung: Pulmonary alveolar type I cells	3.3789627392171964
older_adult	Lung: Pulmonary alveolar type II cells	-1.8364037189763134
older_adult	Adrenal: CSH1_CSH2 positive cells	0.8590875772110466
older_adult	Adrenal: Megakaryocytes	-4.9769817589122445
older_adult	Adrenal: Schwann cells	1.5651902421036783
older_adult	Adrenal: Myeloid cells	-6.2218937715796825
older_adult	Adrenal: Vascular endothelial cells	1.59235025986579
older_adult	Adrenal: Lymphoid cells	-1.2736991595432132
older_adult	Heart: Megakaryocytes	-4.9124180402217945
older_adult	Heart: Lymphatic endothelial cells	1.9269863213256886
older_adult	Heart: Schwann cells	1.529113047371226
older_adult	Heart: Lymphoid cells	-2.7630990571215808
older_adult	Heart: Myeloid cells	-5.697248827557003
older_adult	Heart: Endocardial cells	0.5237456084342618
older_adult	Heart: Stromal cells	1.4878505847144348
older_adult	Heart: SATB2_LRRC7 positive cells	1.5575802042459985
older_adult	Heart: Erythroblasts	2.7679529786266843
older_adult	Heart: Visceral neurons	0.5046000234250388
older_adult	Heart: ELF3_AGBL2 positive cells	0.8434709740102015
older_adult	Intestine: Erythroblasts	-0.09459803637138492
older_adult	Intestine: Chromaffin cells	2.358100760998424
older_adult	Intestine: Smooth muscle cells	1.7643620427161142
older_adult	Intestine: Myeloid cells	-3.7102991317560976
older_adult	Intestine: Lymphoid cells	2.457970919699071
older_adult	Intestine: ENS glia	1.3545177617427113
older_adult	Intestine: ENS neurons	1.910142277003241
older_adult	Intestine: Vascular endothelial cells	1.4853948332298132
older_adult	Intestine: Mesothelial cells	1.3264383606106418
older_adult	Intestine: Lymphatic endothelial cells	1.2836575380305693
older_adult	Muscle: Megakaryocytes	-3.5636974615867114
older_adult	Muscle: Schwann cells	1.6766315012977682
older_adult	Muscle: Lymphatic endothelial cells	0.2410341570173815
older_adult	Muscle: Erythroblasts	-0.13264238463813396
older_adult	Muscle: Smooth muscle cells	0.2235960595363169
older_adult	Muscle: Myeloid cells	-6.379188301774709
older_adult	Muscle: Lymphoid cells	0.06143578285363277
older_adult	Placenta: AFP_ALB positive cells	2.224149459173457
older_adult	Placenta: Extravillous trophoblasts	-0.16986706760202383
older_adult	Placenta: Smooth muscle cells	1.3759938618730423
older_adult	Placenta: IGFBP1_DKK1 positive cells	1.911225222131563
older_adult	Placenta: Myeloid cells	-5.444361336644699
older_adult	Spleen: AFP_ALB positive cells	0.17944588387350285
older_adult	Spleen: STC2_TLX1 positive cells	1.2150083661315383
older_adult	Spleen: Megakaryocytes	-4.3478401289314315
older_adult	Spleen: Mesothelial cells	0.5959147938976236
older_adult	Stomach: Neuroendocrine cells	1.6576372568486146
older_adult	Stomach: Erythroblasts	-0.8122716443244314
older_adult	Stomach: Squamous epithelial cells	1.964000463126756
older_adult	Stomach: Parietal and chief cells	1.7918235023681548
older_adult	Stomach: MUC13_DMBT1 positive cells	0.9308042770638872
older_adult	Stomach: Myeloid cells	-5.735672447511594
older_adult	Stomach: Goblet cells	1.2579972417410668
older_adult	Stomach: Stromal cells	2.043864815642868
older_adult	Stomach: ENS neurons	2.099918023867919
older_adult	Stomach: ENS glia	1.8564600846565884
older_adult	Stomach: Vascular endothelial cells	2.2377473429024763
older_adult	Stomach: Lymphatic endothelial cells	-0.6396572686656494
older_adult	Stomach: Mesothelial cells	1.404320549411779
older_adult	Stomach: Lymphoid cells	0.7220439670566596
older_adult	Stomach: PDE1C_ACSM3 positive cells	1.3506420679834306
older_adult	Thymus: Stromal cells	3.745698742776786
older_adult	Thymus: Antigen presenting cells	-4.485940539683819
older_adult	Thymus: Vascular endothelial cells	1.564941052567041
older_adult	Lung: Cancer stem cells	0.820128499862058
young_adult	Immune system: Pro-B cells	-0.894718194047732
young_adult	Immune system: Pre-B cells	1.3179846732942908
young_adult	Immune system: Naive B cells	-0.06886572297852064
young_adult	Immune system: Memory B cells	-0.04758082943337224
young_adult	Immune system: Plasma B cells	0.062445855687885625
young_adult	Immune system: Naive CD8+ T cells	2.117106023345988
young_adult	Immune system: Naive CD4+ T cells	2.001571038752838
young_adult	Immune system: Memory CD8+ T cells	1.3373432705315376
young_adult	Immune system: Memory CD4+ T cells	1.1816479683475234
young_adult	Immune system: Effector CD8+ T cells	2.0249555966588035
young_adult	Immune system: Effector CD4+ T cells	1.8985530347130242
young_adult	Immune system: γδ-T cells	2.3566991800040586
young_adult	Immune system: CD8+ NKT-like cells	-1.3986928415988331
young_adult	Immune system: CD4+ NKT-like cells	-1.745329140250811
young_adult	Immune system: Natural killer  cells	-2.379726466610623
young_adult	Immune system: Eosinophils	-2.530045846897347
young_adult	Immune system: Neutrophils	-3.426845367278093
young_adult	Immune system: Basophils	-2.449972639183411
young_adult	Immune system: Classical Monocytes	-2.9578927010140346
young_adult	Immune system: Non-classical monocytes	-3.369711209131864
young_adult	Immune system: Intermediate monocytes	-2.6917993217512324
young_adult	Immune system: Macrophages	-1.898895258279138
young_adult	Immune system: Endothelial	0.26215414784188495
young_adult	Immune system: Erythroid-like and erythroid precursor cells	1.519297331684395
young_adult	Immune system: HSC/MPP cells	0.11735358096889102
young_adult	Immune system: Progenitor cells	0.228594868870109
young_adult	Immune system: Myeloid Dendritic cells	-2.4771920425482006
young_adult	Immune system: Plasmacytoid Dendritic cells	-1.8744964291688881
young_adult	Immune system: Granulocytes	-3.35665720650879
young_adult	Immune system: ISG expressing immune cells	4.248306571753168
young_adult	Pancreas: Acinar cells	-1.9868573501877753
young_adult	Pancreas: Alpha cells	-0.11054854462196732
young_adult	Pancreas: Beta cells	0.04472580470343959
young_adult	Pancreas: Delta cells	0.33427929520909166
young_adult	Pancreas: Ductal cells	-0.0929799007801191
young_adult	Pancreas: Endothelial cells	-0.4563402267368485
young_adult	Pancreas: Epsilon cells	0.025060253979446674
young_adult	Pancreas: Gamma (PP) cells	0.5779257756146666
young_adult	Pancreas: Immune system cells	1.1226133222973673
young_adult	Pancreas: Pancreatic progenitor cells	0.5766654291809202
young_adult	Pancreas: Pancreatic stellate cells	0.19745970371829022
young_adult	Pancreas: Peri-islet Schwann cells	0.7820197245416157
young_adult	Liver: Cholangiocytes	-0.8125504741149041
young_adult	Liver: Endothelial cell	0.3278378572055697
young_adult	Liver: Hepatic stellate cells	0.5573763149351598
young_adult	Liver: Hepatoblasts	-0.01476642851112336
young_adult	Liver: Hepatocytes	-0.4554717372923716
young_adult	Liver: Immune system cells	0.36938004434589283
young_adult	Liver: Kupffer cells	-4.423536280682044
young_adult	Eye: Muller cells	0.2579953924537864
young_adult	Eye: Retinal ganglion cells	1.0023228547889869
young_adult	Eye: Retinal progenitor cells	-0.3355197058254335
young_adult	Eye: Rod bipolar cells	-1.0423450654452195
young_adult	Eye: Cone bipolar cells	-1.2547323982511742
young_adult	Eye: GABAergic amacrine cells	-1.3575067973298958
young_adult	Eye: Rod photoreceptor cells	-0.14310619799360008
young_adult	Eye: Cone photoreceptor cells	-0.33954645730612537
young_adult	Eye: Microglial cells	-2.578747645300092
young_adult	Eye: Horizontal cells	-0.43297272738073894
young_adult	Eye: Retinal pigment epithelial cells	0.29219420210590275
young_adult	Eye: Endothelial cells	-0.5729740756875342
young_adult	Eye: Extracellular matrix cells	0.05998056527752549
young_adult	Eye: Glycinergic amacrine cells	-0.9674959321560797
young_adult	Eye: Cholinergic GABAergic amacrine cells	-1.2145824661505917
young_adult	Eye: Tachykinin GABAergic amacrine cells	-1.0408147201729034
young_adult	Eye: Starburst amacrine cells	-1.6174366723097666
young_adult	Kidney: Immune cells	-0.28386079263377983
young_adult	Kidney: α-intercalated cells (Collecting duct system)	-0.07556681565499787
young_adult	Kidney: β-intercalated cells (Collecting duct system)	-0.147501050473001
young_adult	Kidney: Loop of Henle cells	1.3700664901362118
young_adult	Kidney: Mesangial cells	1.2884736008186553
young_adult	Kidney: Podocytes	0.9859363728470631
young_adult	Kidney: Principal cells (Collecting duct system)	1.6995816102261612
young_adult	Kidney: Proximal tubule cells	-1.5078593366558584
young_adult	Kidney: Endothelial cells	-2.1923724752159073
young_adult	Kidney: Distal tubule cells	-0.9952140295996482
young_adult	Kidney: Renal Vesicle cells	0.9668041911161396
young_adult	Brain: Astrocytes	0.6652324185314279
young_adult	Brain: Endothelial cells	0.5855465168627669
young_adult	Brain: Microglial cells	-2.6655480309423147
young_adult	Brain: Neural Progenitor cells	1.281179570666262
young_adult	Brain: Oligodendrocytes	0.16547324151049747
young_adult	Brain: Radial glial cells	0.33922823692026627
young_adult	Lung: Airway goblet cells	-0.4486906013567253
young_adult	Lung: Mesothelial cells	0.26502827679040847
young_adult	Lung: Basal cells (Airway progenitor cells)	1.210547651606512
young_adult	Lung: Alveolar macrophages	-2.675438917061573
young_adult	Lung: Ciliated cells	-1.0941770448594104
young_adult	Lung: Clara cells	-1.671678459603441
young_adult	Lung: Immune system cells	-2.409029292503215
young_adult	Lung: Endothelial cell	-1.2359762356347441
young_adult	Lung: Pulmonary alveolar type I cells	1.5149304054208679
young_adult	Lung: Pulmonary alveolar type II cells	-2.3067031353629277
young_adult	Adrenal: CSH1_CSH2 positive cells	-0.5240277907353441
young_adult	Adrenal: Megakaryocytes	-5.854191397867129
young_adult	Adrenal: Schwann cells	0.4367381424381493
young_adult	Adrenal: Myeloid cells	-3.070708218075565
young_adult	Adrenal: Vascular endothelial cells	-0.6011666402031639
young_adult	Adrenal: Lymphoid cells	0.04398691554038861
young_adult	Heart: Megakaryocytes	-6.076416244094707
young_adult	Heart: Lymphatic endothelial cells	-0.11494629519229088
young_adult	Heart: Schwann cells	0.5498499900955865
young_adult	Heart: Lymphoid cells	-0.524233074717858
young_adult	Heart: Myeloid cells	-3.401651808008
young_adult	Heart: Endocardial cells	-1.8714756066417437
young_adult	Heart: Stromal cells	0.6276708866484396
young_adult	Heart: SATB2_LRRC7 positive cells	-0.8213590393616607
young_adult	Heart: Erythroblasts	-0.7029355523779981
young_adult	Heart: Visceral neurons	0.3984385978749264
young_adult	Heart: ELF3_AGBL2 positive cells	-0.89340318172986
young_adult	Intestine: Erythroblasts	1.5530953798848675
young_adult	Intestine: Chromaffin cells	0.2689582006386844
young_adult	Intestine: Smooth muscle cells	1.604649049483442
young_adult	Intestine: Myeloid cells	-3.428207653471858
young_adult	Intestine: Lymphoid cells	1.3734551627615266
young_adult	Intestine: ENS glia	-0.0783388394596205
young_adult	Intestine: ENS neurons	-0.23585218769430102
young_adult	Intestine: Vascular endothelial cells	-0.8249641616059074
young_adult	Intestine: Mesothelial cells	0.3162236418031559
young_adult	Intestine: Lymphatic endothelial cells	-0.7617054613203229
young_adult	Muscle: Megakaryocytes	-5.2857711000176915
young_adult	Muscle: Schwann cells	-0.30739828753466414
young_adult	Muscle: Lymphatic endothelial cells	-0.3990187020434327
young_adult	Muscle: Erythroblasts	2.5592419843619827
young_adult	Muscle: Smooth muscle cells	-0.573252439957397
young_adult	Muscle: Myeloid cells	-3.0269992209911982
young_adult	Muscle: Lymphoid cells	-0.4728584401955114
young_adult	Placenta: AFP_ALB positive cells	0.21716375395707296
young_adult	Placenta: Extravillous trophoblasts	-1.5890238209661598
young_adult	Placenta: Smooth muscle cells	-0.5748480948456499
young_adult	Placenta: IGFBP1_DKK1 positive cells	0.11831219176829555
young_adult	Placenta: Myeloid cells	-1.722452640823564
young_adult	Spleen: AFP_ALB positive cells	-0.4003547904500728
young_adult	Spleen: STC2_TLX1 positive cells	0.7149333978758762
young_adult	Spleen: Megakaryocytes	-6.163997630967029
young_adult	Spleen: Mesothelial cells	0.09946050914582569
young_adult	Stomach: Neuroendocrine cells	-0.5238593492025098
young_adult	Stomach: Erythroblasts	1.1464615016178512
young_adult	Stomach: Squamous epithelial cells	0.9200065910761986
young_adult	Stomach: Parietal and chief cells	0.2631018720704661
young_adult	Stomach: MUC13_DMBT1 positive cells	-0.09449967390342844
young_adult	Stomach: Myeloid cells	-2.7822625861707126
young_adult	Stomach: Goblet cells	-1.9424114815841784
young_adult	Stomach: Stromal cells	0.4846667689212506
young_adult	Stomach: ENS neurons	0.9815245242876329
young_adult	Stomach: ENS glia	-0.26147287010256376
young_adult	Stomach: Vascular endothelial cells	1.1632105571390803
young_adult	Stomach: Lymphatic endothelial cells	-0.5806697477461094
young_adult	Stomach: Mesothelial cells	-0.38514814490461224
young_adult	Stomach: Lymphoid cells	0.4267516382734069
young_adult	Stomach: PDE1C_ACSM3 positive cells	0.1855157384424592
young_adult	Thymus: Stromal cells	1.537559595721072
young_adult	Thymus: Antigen presenting cells	-0.9583712561293681
young_adult	Thymus: Vascular endothelial cells	0.06933599642828978
young_adult	Lung: Cancer stem cells	0.4901086855711014
young_child	Immune system: Pro-B cells	0.8775480697967515
young_child	Immune system: Pre-B cells	0.4855161172483224
young_child	Immune system: Naive B cells	3.0999123149685586
young_child	Immune system: Memory B cells	3.1851761388761433
young_child	Immune system: Plasma B cells	3.422717520548799
young_child	Immune system: Naive CD8+ T cells	-2.04015807616472
young_child	Immune system: Naive CD4+ T cells	-1.3378359992436506
young_child	Immune system: Memory CD8+ T cells	-2.4603479296758484
young_child	Immune system: Memory CD4+ T cells	-1.7707218940018485
young_child	Immune system: Effector CD8+ T cells	-2.2534559626470276
young_child	Immune system: Effector CD4+ T cells	-1.5465517387085035
young_child	Immune system: γδ-T cells	-1.4806610614243143
young_child	Immune system: CD8+ NKT-like cells	-3.4194330380217077
young_child	Immune system: CD4+ NKT-like cells	-3.222623532390862
young_child	Immune system: Natural killer  cells	-2.51686731436313
young_child	Immune system: Eosinophils	1.2828895039796464
young_child	Immune system: Neutrophils	4.993218271681256
young_child	Immune system: Basophils	-0.3552568897719803
young_child	Immune system: Classical Monocytes	-0.16010775623081358
young_child	Immune system: Non-classical monocytes	0.14229971014998488
young_child	Immune system: Intermediate monocytes	-0.8862871949699029
young_child	Immune system: Macrophages	1.173657321579063
young_child	Immune system: Endothelial	2.8677813099100464
young_child	Immune system: Erythroid-like and erythroid precursor cells	4.1065295410226295
young_child	Immune system: HSC/MPP cells	2.1389077839934085
young_child	Immune system: Progenitor cells	1.3757504480835083
young_child	Immune system: Myeloid Dendritic cells	-1.799220244959037
young_child	Immune system: Plasmacytoid Dendritic cells	-1.6970376132021432
young_child	Immune system: Granulocytes	0.705399595509287
young_child	Immune system: ISG expressing immune cells	1.3504149349844907
young_child	Pancreas: Acinar cells	2.9832902268320067
young_child	Pancreas: Alpha cells	4.481498990024416
young_child	Pancreas: Beta cells	3.1472899150079106
young_child	Pancreas: Delta cells	3.7256677398874816
young_child	Pancreas: Ductal cells	3.335618530451912
young_child	Pancreas: Endothelial cells	2.2220435048404434
young_child	Pancreas: Epsilon cells	2.3416348027300637
young_child	Pancreas: Gamma (PP) cells	2.9365764284073097
young_child	Pancreas: Immune system cells	-1.637687531816408
young_child	Pancreas: Pancreatic progenitor cells	1.3218472487197692
young_child	Pancreas: Pancreatic stellate cells	1.6458050267880477
young_child	Pancreas: Peri-islet Schwann cells	3.7183780280266028
young_child	Liver: Cholangiocytes	3.507302618323556
young_child	Liver: Endothelial cell	1.1888221234694214
young_child	Liver: Hepatic stellate cells	3.990386324152206
young_child	Liver: Hepatoblasts	3.0627875654509573
young_child	Liver: Hepatocytes	3.0297134571150686
young_child	Liver: Immune system cells	-0.7047764490061703
young_child	Liver: Kupffer cells	3.0174347812290714
young_child	Eye: Muller cells	1.4219649343920926
young_child	Eye: Retinal ganglion cells	3.402730403894845
young_child	Eye: Retinal progenitor cells	2.200535868935008
young_child	Eye: Rod bipolar cells	0.9713257015109439
young_child	Eye: Cone bipolar cells	2.069094063297426
young_child	Eye: GABAergic amacrine cells	3.055731097633909
young_child	Eye: Rod photoreceptor cells	1.3757376775940924
young_child	Eye: Cone photoreceptor cells	1.0536906035262072
young_child	Eye: Microglial cells	-0.25985022467562424
young_child	Eye: Horizontal cells	1.546700197946036
young_child	Eye: Retinal pigment epithelial cells	2.7948391373205648
young_child	Eye: Endothelial cells	2.604379191452389
young_child	Eye: Extracellular matrix cells	1.5337494904693154
young_child	Eye: Glycinergic amacrine cells	3.339330951212975
young_child	Eye: Cholinergic GABAergic amacrine cells	3.35034191456001
young_child	Eye: Tachykinin GABAergic amacrine cells	3.662790988235386
young_child	Eye: Starburst amacrine cells	2.946497503748487
young_child	Kidney: Immune cells	0.5360561567726572
young_child	Kidney: α-intercalated cells (Collecting duct system)	4.224119141630401
young_child	Kidney: β-intercalated cells (Collecting duct system)	3.547213501565995
young_child	Kidney: Loop of Henle cells	3.2894672883492935
young_child	Kidney: Mesangial cells	1.5360372737120496
young_child	Kidney: Podocytes	2.3565564919115336
young_child	Kidney: Principal cells (Collecting duct system)	2.5869829701074174
young_child	Kidney: Proximal tubule cells	0.9937445096688224
young_child	Kidney: Endothelial cells	1.4999142394058786
young_child	Kidney: Distal tubule cells	3.1522294925544134
young_child	Kidney: Renal Vesicle cells	2.3174517598433244
young_child	Brain: Astrocytes	0.7908733977360755
young_child	Brain: Endothelial cells	2.6363317290272232
young_child	Brain: Microglial cells	-0.5415756761784465
young_child	Brain: Neural Progenitor cells	0.08134036683321523
young_child	Brain: Oligodendrocytes	0.3612691656897607
young_child	Brain: Radial glial cells	1.581146077486369
young_child	Lung: Airway goblet cells	4.327167321024808
young_child	Lung: Mesothelial cells	1.6739440863445232
young_child	Lung: Basal cells (Airway progenitor cells)	1.749890487223253
young_child	Lung: Alveolar macrophages	1.818757712389543
young_child	Lung: Ciliated cells	-0.44819017552734597
young_child	Lung: Clara cells	2.2674264716007992
young_child	Lung: Immune system cells	-0.7991906443202351
young_child	Lung: Endothelial cell	3.014637476407614
young_child	Lung: Pulmonary alveolar type I cells	2.757764765348668
young_child	Lung: Pulmonary alveolar type II cells	-0.29375152446303227
young_child	Adrenal: CSH1_CSH2 positive cells	1.7096132217753233
young_child	Adrenal: Megakaryocytes	0.30177595911695554
young_child	Adrenal: Schwann cells	2.243647438380067
young_child	Adrenal: Myeloid cells	0.5137855582375211
young_child	Adrenal: Vascular endothelial cells	2.1990438288923446
young_child	Adrenal: Lymphoid cells	-4.272375373818862
young_child	Heart: Megakaryocytes	1.8096104648019002
young_child	Heart: Lymphatic endothelial cells	2.8705060167785184
young_child	Heart: Schwann cells	1.603330875121958
young_child	Heart: Lymphoid cells	-2.692185932627973
young_child	Heart: Myeloid cells	2.8409967507064477
young_child	Heart: Endocardial cells	0.6347812902799423
young_child	Heart: Stromal cells	1.760901371674584
young_child	Heart: SATB2_LRRC7 positive cells	1.521274378230926
young_child	Heart: Erythroblasts	-0.9042320964290864
young_child	Heart: Visceral neurons	2.3092897634237484
young_child	Heart: ELF3_AGBL2 positive cells	1.6176858261453113
young_child	Intestine: Erythroblasts	6.209884183187342
young_child	Intestine: Chromaffin cells	2.2012284492504226
young_child	Intestine: Smooth muscle cells	1.7932818984271957
young_child	Intestine: Myeloid cells	2.3659592570441808
young_child	Intestine: Lymphoid cells	-0.8817919822767536
young_child	Intestine: ENS glia	2.2483436284734415
young_child	Intestine: ENS neurons	1.650462947452097
young_child	Intestine: Vascular endothelial cells	1.7049496688062453
young_child	Intestine: Mesothelial cells	3.3471429242977515
young_child	Intestine: Lymphatic endothelial cells	2.766481430329358
young_child	Muscle: Megakaryocytes	-0.5732626898914674
young_child	Muscle: Schwann cells	1.5262603462505282
young_child	Muscle: Lymphatic endothelial cells	2.4526377123438263
young_child	Muscle: Erythroblasts	7.067168947999255
young_child	Muscle: Smooth muscle cells	1.6255085451399172
young_child	Muscle: Myeloid cells	0.1815651164107489
young_child	Muscle: Lymphoid cells	-3.21610814940515
young_child	Placenta: AFP_ALB positive cells	2.8321247922867543
young_child	Placenta: Extravillous trophoblasts	0.9954572909133184
young_child	Placenta: Smooth muscle cells	3.014123966988468
young_child	Placenta: IGFBP1_DKK1 positive cells	2.16161448899913
young_child	Placenta: Myeloid cells	1.65993012621476
young_child	Spleen: AFP_ALB positive cells	2.7944674176858673
young_child	Spleen: STC2_TLX1 positive cells	-0.08573812903762978
young_child	Spleen: Megakaryocytes	-0.11901883185447441
young_child	Spleen: Mesothelial cells	3.3076140211976806
young_child	Stomach: Neuroendocrine cells	1.3533115430103186
young_child	Stomach: Erythroblasts	6.540450554278191
young_child	Stomach: Squamous epithelial cells	3.1874675802657233
young_child	Stomach: Parietal and chief cells	2.16550687299218
young_child	Stomach: MUC13_DMBT1 positive cells	2.2961396213040324
young_child	Stomach: Myeloid cells	2.443465026497586
young_child	Stomach: Goblet cells	2.2346166033729338
young_child	Stomach: Stromal cells	2.466125177065779
young_child	Stomach: ENS neurons	2.9147324995815063
young_child	Stomach: ENS glia	3.2941133746049664
young_child	Stomach: Vascular endothelial cells	3.9617816435564266
young_child	Stomach: Lymphatic endothelial cells	2.2196238383562372
young_child	Stomach: Mesothelial cells	3.3089887631134833
young_child	Stomach: Lymphoid cells	-3.0800519310314107
young_child	Stomach: PDE1C_ACSM3 positive cells	1.5492514945125575
young_child	Thymus: Stromal cells	3.509207259272744
young_child	Thymus: Antigen presenting cells	3.073830304728708
young_child	Thymus: Vascular endothelial cells	2.8850142420331264
young_child	Lung: Cancer stem cells	2.1787617528370995
