Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
668_::::X-06246	668_::::X-06246	25	323	1	323	2955	3442	3803	3808	1421	1869	4199	3829	3515	799
3384_Non-accidental death in close genetic family	3384_Non-accidental death in close genetic family	25	323	1	2399	2336	1505	3026	323	4381	2317	4657	1606	963	3344
1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	24	323	1	387	1837	614	2932	2551	323	2150	3235	2351	2529	1154
1599_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for age and sex)	1599_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for age and sex)	25	323	1	543	987	2344	810	2086	3526	3041	4700	4149	323	3680
3149_CKAP2 - Cytoskeleton-associated protein 2	3149_CKAP2 - Cytoskeleton-associated protein 2	25	324	1	324	2050	2624	2628	1646	4068	4429	1142	4515	3041	3994
1132_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI)	1132_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI)	25	324	1	741	1181	324	1994	2132	4260	2097	2426	3549	928	2994
1810_Very low frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1810_Very low frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	25	324	1	2077	3858	1703	4440	324	1577	1867	2097	3955	3391	1267
1079_Prostate cancer	1079_Prostate cancer	25	324	1	4080	3859	4644	3710	1907	324	4209	982	1050	3244	4271
4008_Osteoarthritis of knee (hospital diagnosed)	4008_Osteoarthritis of knee (hospital diagnosed)	25	324	1	3731	3586	3224	4024	3383	3927	324	4483	4322	1601	1962
1258_Residual from predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)	1258_Residual from predicted FEF25-75 for latest exam (FBAT, adjusted for multiple covariates)	25	324	1	2047	1573	467	3303	4148	675	1677	4681	4658	324	1277
3343_Age at first live birth (female)	3343_Age at first live birth (female)	25	324	1	1208	2063	2548	4119	977	2306	3256	2060	525	659	324
2792_PA2G4 - Proliferation-associated protein 2G4	2792_PA2G4 - Proliferation-associated protein 2G4	25	325	1	325	2044	455	2161	2400	4314	2691	1544	3668	4370	1537
693_::::X-11317	693_::::X-11317	25	325	1	3455	3717	3372	4431	325	1868	2670	4355	1269	3950	3580
142_Height	142_Height	25	326	1	3689	326	4189	3073	702	3572	512	3651	2752	3142	1622
1003_Macrophage inflammatory protein-1 (CCL3)	1003_Macrophage inflammatory protein-1 (CCL3)	25	326	1	2225	3909	326	1710	3461	3755	3740	2905	3545	1161	4419
4632_Right inferior lateral ventricle	4632_Right inferior lateral ventricle	25	326	1	1765	832	3727	326	1397	2118	2258	1349	4448	1829	3189
4316_Smoking cessation	4316_Smoking cessation	25	326	1	4577	456	694	587	326	947	448	2124	769	663	1818
2314_LSAMP - Limbic system-associated membrane protein	2314_LSAMP - Limbic system-associated membrane protein	25	326	1	2876	1860	3669	2502	1490	326	1644	1025	733	2390	1457
2874_CBX5 - Chromobox protein homolog 5	2874_CBX5 - Chromobox protein homolog 5	25	326	1	865	3821	974	3646	1155	1105	3271	326	3870	1740	1292
929_Other polyunsaturated fatty acids than 18:2	929_Other polyunsaturated fatty acids than 18:2	25	326	1	440	3695	2911	4270	1077	3269	2642	2941	326	3452	2169
2008_Dapsone hypersensitivity syndrome	2008_Dapsone hypersensitivity syndrome	25	327	1	327	4306	2697	408	1231	3682	3503	2927	2231	4621	2523
2551_CAT - Catalase	2551_CAT - Catalase	25	327	1	2532	327	2337	3272	3636	2254	3452	4151	1574	336	3474
4707_Splenium of corpus callosum mean diusivities	4707_Splenium of corpus callosum mean diusivities	25	327	1	2285	2792	953	3097	327	1697	379	2589	3865	1402	736
1118_Pericardial adipose tissue volume (male)	1118_Pericardial adipose tissue volume (male)	25	327	1	2266	410	1715	1063	1023	3711	327	1270	857	796	654
1946_Visual memory composite score (FBAT, adjusted for multivariable)	1946_Visual memory composite score (FBAT, adjusted for multivariable)	25	327	1	2405	340	3732	2433	1936	478	607	663	1127	327	2587
4194_Systolic Blood Pressure	4194_Systolic Blood Pressure	25	327	1	2569	2805	3435	3290	813	4720	4727	2873	4477	818	327
2323_SERPINF2 - Alpha-2-antiplasmin	2323_SERPINF2 - Alpha-2-antiplasmin	25	328	1	1340	1228	4081	1118	328	3205	3532	607	1458	745	3615
1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	25	328	1	566	590	1385	860	1931	827	328	1906	1446	459	529
1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)	1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)	25	329	1	4181	329	3461	885	3381	2809	630	2258	2155	2210	2722
3759_Anxiety - Reccent feelings or nervousness or anxiety	3759_Anxiety - Reccent feelings or nervousness or anxiety	25	329	1	1310	2773	329	3704	3170	627	2506	1627	2491	851	1572
1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1457_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	329	1	4532	1141	4278	329	2979	447	1130	1743	1442	3188	2859
3385_Happiness	3385_Happiness	25	329	1	1777	1340	2541	373	4452	1137	329	603	1129	1471	2132
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)	25	329	1	3665	794	4453	4069	561	2361	1996	329	3185	4084	3113
4304_Legs-leg fat ratio (female)	4304_Legs-leg fat ratio (female)	25	330	1	330	2564	2124	3051	3331	2404	2977	2021	4409	2943	3668
609_Peptide::gamma-glutamyl::gamma-glutamylvaline	609_Peptide::gamma-glutamyl::gamma-glutamylvaline	25	330	1	1053	330	816	2700	1103	1295	2464	4005	1922	3564	524
3415_Reaction time test - Mean time to correctly identify matches	3415_Reaction time test - Mean time to correctly identify matches	25	330	1	2617	4200	1032	330	1770	4060	3403	1337	3729	4219	1253
4318_Anti-Mullerian hormone	4318_Anti-Mullerian hormone	25	330	1	1934	371	601	3903	330	2017	1009	2212	1932	409	3720
643_Xenobiotics::Xanthine metabolism::1-methylxanthine	643_Xenobiotics::Xanthine metabolism::1-methylxanthine	25	330	1	772	2665	4609	2414	2717	330	1381	3668	1280	1904	1382
923_Free cholesterol in medium VLDL	923_Free cholesterol in medium VLDL	25	330	1	2952	4209	1582	3373	1809	982	2042	3439	330	4331	2397
1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	25	330	1	4477	1210	1627	1941	1954	1226	3289	852	814	330	576
2519_FN1 - Fibronectin Fragment 4	2519_FN1 - Fibronectin Fragment 4	25	331	1	4122	3492	331	3036	2002	2073	2927	2875	1856	1114	3022
803_::::X-12786	803_::::X-12786	25	331	1	4296	3013	2572	2224	4698	331	4129	3130	4497	2477	1725
4244_Rapid automised naming and rapid alternating stimulus test performance	4244_Rapid automised naming and rapid alternating stimulus test performance	25	331	1	2971	1481	1355	4511	1244	2932	331	4229	2040	4703	3240
295_CD4mem:%Th17	295_CD4mem:%Th17	25	331	1	2632	3976	1849	1567	3328	4283	472	1442	331	1790	3796
2903_FABP3 - Fatty acid-binding protein, heart	2903_FABP3 - Fatty acid-binding protein, heart	25	331	1	3078	1492	3650	2137	2303	1448	579	4511	1546	331	948
1213_Alcohol consumption	1213_Alcohol consumption	25	332	1	332	3245	1925	4740	3819	3938	3255	2153	4217	3009	4614
651_::::X-02249	651_::::X-02249	25	332	1	3866	1105	332	1663	1252	4486	1126	4040	1716	3765	582
2944_POMC - Corticotropin	2944_POMC - Corticotropin	25	332	1	1261	4124	489	3345	332	3776	1335	2652	2448	3883	2577
4326_Depressive symptoms (MA GWAMA)	4326_Depressive symptoms (MA GWAMA)	25	332	1	1125	2671	1403	4102	3746	915	332	3186	2933	3443	857
2710_EIF5A - Eukaryotic translation initiation factor 5A-1	2710_EIF5A - Eukaryotic translation initiation factor 5A-1	25	333	1	4476	2630	4614	333	695	1737	4631	3951	1003	1087	738
209_Intelligence	209_Intelligence	25	333	1	2281	3819	392	2281	333	2992	4403	3722	3012	4524	1750
334_NKeff:%Kir (1)	334_NKeff:%Kir (1)	25	333	1	4565	1499	4522	1486	1007	4255	333	749	1397	1920	1988
2772_CFL1 - Cofilin-1	2772_CFL1 - Cofilin-1	25	333	1	3034	1958	3760	710	4133	2108	1091	468	333	2654	1018
3374_Headaches for 3+ months	3374_Headaches for 3+ months	25	333	1	1980	1579	2473	2859	4266	3289	768	4132	1247	333	2492
3250_Pork intake	3250_Pork intake	25	334	1	1952	1124	334	1424	4403	4104	2990	3232	433	3223	3727
4312_White matter hyperintensities	4312_White matter hyperintensities	25	334	1	4739	2233	3252	334	1251	3918	3476	3704	2118	4664	1600
1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	25	335	1	4530	3491	3719	3906	335	4601	4180	3166	3348	2375	1804
2003_Plasma Lipoprotein A level	2003_Plasma Lipoprotein A level	25	335	1	3047	1724	1455	3397	3370	335	558	1254	2315	2024	2506
2948_CASP2 - Caspase-2	2948_CASP2 - Caspase-2	25	335	1	1789	1683	2768	1366	4578	4277	703	2251	335	1546	4245
3406_Fluid intelligence test - FI8 : chained arithmetic	3406_Fluid intelligence test - FI8 : chained arithmetic	25	335	1	3944	1003	2991	951	3410	1145	486	4329	546	2065	335
2202_IL16 - Interleukin-16	2202_IL16 - Interleukin-16	25	336	1	1126	336	657	4034	3107	3852	341	3182	2466	1328	2266
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)	25	336	1	1376	1356	2618	4116	336	748	3426	4697	2037	3077	3871
1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	25	336	1	4331	1159	856	4250	4455	336	2914	2912	2096	2995	732
898_Total cholesterol in large VLDL	898_Total cholesterol in large VLDL	25	336	1	3385	4082	917	3495	784	2303	868	1720	336	4209	1678
3221_Time spent driving	3221_Time spent driving	25	336	1	2553	3949	2543	4713	3456	2180	3659	4497	1285	3410	336
1723_Serum calcium (at exam 2, GEE, adjusted for age and sex)	1723_Serum calcium (at exam 2, GEE, adjusted for age and sex)	25	337	1	337	1240	3926	3090	1452	4074	1912	1248	2543	2294	1030
462_Energy::Oxidative phosphorylation::acetylphosphate	462_Energy::Oxidative phosphorylation::acetylphosphate	25	337	1	2489	874	4280	1130	337	4300	3413	4558	3809	1648	3694
1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)	1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)	25	337	1	3013	673	4276	1501	2936	337	489	1585	2861	2052	1380
1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	25	337	1	4276	890	1011	1049	2215	3651	337	655	542	3653	988
3461_Impedance measures - Arm fat mass (right)	3461_Impedance measures - Arm fat mass (right)	25	337	2	368	3216	1427	1991	2395	691	3957	2716	2589	4426	337
4367_Coronary artery disease in diabetes	4367_Coronary artery disease in diabetes	25	338	1	338	1794	1380	4398	488	3382	487	404	983	3335	1509
2043_Bipolar disorder	2043_Bipolar disorder	25	338	1	2492	4435	2330	338	3724	3789	3280	1026	1958	2550	567
2595_EPHB4 - Ephrin type-B receptor 4	2595_EPHB4 - Ephrin type-B receptor 4	25	338	1	4335	4206	3478	2077	338	1643	3766	3305	3637	1444	3121
262_CD8:%Naive	262_CD8:%Naive	25	338	1	581	1394	1085	2341	4509	1813	1240	338	662	571	961
3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative	3533_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault of a close relative	25	338	1	1629	997	3299	3727	4380	4555	4562	3298	4599	338	3601
4712_Uncinate fasciculus mean diusivities	4712_Uncinate fasciculus mean diusivities	25	339	1	339	1207	1218	3563	2007	1682	2926	1928	2624	1889	1375
1619_CD40 Ligand serum (at exam 7, GEE, adjusted for age and sex)	1619_CD40 Ligand serum (at exam 7, GEE, adjusted for age and sex)	25	339	1	3837	3592	2087	4626	339	1215	1748	2756	1357	485	3271
1922_Hippocampal volume (FBAT, adjusted for age and sex)	1922_Hippocampal volume (FBAT, adjusted for age and sex)	25	339	1	2635	1805	3407	516	931	3763	339	1702	434	3929	844
493_Lipid::Fatty acid metabolism::isovalerate	493_Lipid::Fatty acid metabolism::isovalerate	25	339	1	1473	1114	3381	1662	3522	4096	632	1763	339	1331	4497
3297_Frequency of depressed mood in last 2 weeks	3297_Frequency of depressed mood in last 2 weeks	25	340	1	3288	3304	1242	340	874	1521	4392	2719	2190	2203	924
931_Phenylalanine	931_Phenylalanine	25	340	1	3102	1496	3287	4266	340	4188	1582	4357	490	2866	2443
4279_FVC	4279_FVC	25	340	1	2163	4119	1383	550	3865	340	4651	3584	4150	1319	1420
3844_Hemoglobin concentration (two-way meta)	3844_Hemoglobin concentration (two-way meta)	25	340	1	1369	1893	4675	3151	3147	4489	622	1233	340	3972	4528
3781_Depression - Trouble falling asleep	3781_Depression - Trouble falling asleep	25	340	1	2593	2180	4312	2112	1923	1053	2501	3702	3582	340	3268
1022_Neck Cross-Sectional Moment of Inertia (FBAT)	1022_Neck Cross-Sectional Moment of Inertia (FBAT)	25	340	1	2911	1123	1932	2734	1267	1993	1115	2377	1887	929	340
3477_Own or rent accommodation lived in: Own with a mortgage	3477_Own or rent accommodation lived in: Own with a mortgage	25	341	1	2231	341	3671	2834	1909	3425	1172	2000	3166	567	3346
4390_Dysmenorrhea pain severity	4390_Dysmenorrhea pain severity	25	341	1	669	1870	341	918	2034	3015	4533	688	2488	1851	4466
818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*	818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*	25	341	1	4052	1216	3853	4505	341	4121	1331	720	3152	1492	4284
135_Waist circumference (female, adjusted for BMI)	135_Waist circumference (female, adjusted for BMI)	25	341	1	895	2968	1563	1406	3262	341	4121	4682	4114	2942	4626
191_Estimated glomerular filtration rate based on serum creatinine	191_Estimated glomerular filtration rate based on serum creatinine	25	342	1	342	4466	1263	447	651	2764	4684	2168	3773	4197	3775
346_NKearly:%337+335+2-	346_NKearly:%337+335+2-	25	342	1	3376	3341	342	1296	4230	4254	3997	4057	578	2947	4612
4565_Left postcentral	4565_Left postcentral	25	342	1	3112	2714	2275	2885	342	4088	794	1267	4615	3793	541
3737_Depression - Ever had prolonged loss of interest in normal activities	3737_Depression - Ever had prolonged loss of interest in normal activities	25	342	1	540	3352	2958	4437	4574	342	1950	2535	695	2651	2264
2282_IGFBP4 - Insulin-like growth factor-binding protein 4	2282_IGFBP4 - Insulin-like growth factor-binding protein 4	25	342	1	4096	2531	1953	2216	3126	1312	2083	342	2745	3620	4303
4218_Antithrombotic agents	4218_Antithrombotic agents	25	343	1	883	343	439	4654	719	1705	2578	4601	694	403	1846
2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	25	343	1	3862	1725	521	1509	1667	343	2719	1664	3389	2231	4252
332_NKeff:%Act(335+)	332_NKeff:%Act(335+)	25	343	1	4525	1719	4496	799	4151	2436	343	800	1652	1102	4073
3079_NRCAM - Neuronal cell adhesion molecule	3079_NRCAM - Neuronal cell adhesion molecule	25	343	1	1543	2692	361	2489	404	2918	2012	2317	3123	4568	343
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	25	344	1	413	815	1300	4142	344	2811	4498	2534	2956	1051	1961
1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)	1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)	25	344	1	2363	519	777	1558	4727	1417	344	1858	1082	1141	4192
727_::::X-11787	727_::::X-11787	25	344	1	4392	3132	1112	3781	706	4198	2519	344	1782	2878	2953
948_Total fatty acids	948_Total fatty acids	25	344	1	2974	2854	1808	3999	1663	3775	753	559	344	4648	2689
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	25	345	1	345	2147	3190	3416	2225	2603	2452	1189	2189	2816	3935
3724_Frequency of inability to cease drinking in last year	3724_Frequency of inability to cease drinking in last year	25	345	1	934	870	345	2585	4413	2678	999	3569	1982	2725	392
4392_Menstrual pain medicine use	4392_Menstrual pain medicine use	25	345	1	871	4601	809	345	1109	3931	1711	1046	1986	2408	4545
2295_BMP7 - Bone morphogenetic protein 7	2295_BMP7 - Bone morphogenetic protein 7	25	345	1	2038	3694	1131	2709	2305	345	4111	4569	4643	3676	1786
2697_RPS6KA5 - Ribosomal protein S6 kinase alpha-5	2697_RPS6KA5 - Ribosomal protein S6 kinase alpha-5	25	345	1	3839	1915	3165	3381	746	727	2731	2683	4464	4247	345
4709_Superior fronto-occipital fasciculus mean diusivities	4709_Superior fronto-occipital fasciculus mean diusivities	25	346	1	346	3545	2968	2553	3839	2933	1641	1925	3406	1043	2485
1826_Spine Neck BMD (FBAT, female, adjusted for multivariable)	1826_Spine Neck BMD (FBAT, female, adjusted for multivariable)	25	347	1	347	1448	1521	3555	3914	1350	3365	3791	1046	455	1111
4579_Right cuneus	4579_Right cuneus	25	347	1	2109	683	2163	347	1822	1359	2908	733	2128	1187	1414
794_::::X-12719	794_::::X-12719	25	347	1	4360	2738	4319	1844	4744	347	4021	898	2308	3763	3017
214_NK:%Term	214_NK:%Term	25	348	1	348	2430	3562	3800	2761	4132	741	3539	885	1850	4496
1091_Alcohol dependence	1091_Alcohol dependence	25	348	1	4504	348	2738	2930	3481	4737	1133	2943	3290	2373	2975
4465_Left posterior cingulate	4465_Left posterior cingulate	25	348	1	677	1458	1617	1114	4077	348	628	750	3014	1243	2326
800_::::X-12749	800_::::X-12749	25	348	1	2909	2097	3045	4298	3687	4242	1414	348	3060	2044	1061
2199_CCL1 - C-C motif chemokine 1	2199_CCL1 - C-C motif chemokine 1	25	348	1	1528	2047	1516	4187	4328	4097	2820	793	348	2885	2671
1763_Prostate cancer (GEE, adjusted for age)	1763_Prostate cancer (GEE, adjusted for age)	25	348	1	1865	3187	3137	3531	1089	2481	3343	2395	1427	2748	348
4562_Left pars orbitalis	4562_Left pars orbitalis	25	349	1	349	1710	438	2947	3727	1387	4519	910	2558	3944	2049
1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	25	349	1	3361	1294	349	436	1871	1111	3792	3035	4013	4658	1501
3912_Cup area	3912_Cup area	25	349	1	1078	3175	746	4215	1411	726	3392	3405	349	4287	2212
2187_GDF5 - Growth/differentiation factor 5	2187_GDF5 - Growth/differentiation factor 5	25	349	1	4274	384	1836	1341	2449	3358	1029	2085	2324	349	2522
4228_Anti-inflammatory and antirheumatic products, non-steroids	4228_Anti-inflammatory and antirheumatic products, non-steroids	25	349	1	1046	3408	3168	1798	3690	492	2658	3634	2657	1022	349
2339_SPARC - SPARC	2339_SPARC - SPARC	25	350	1	3551	3744	2004	3068	350	2312	2238	4269	2563	2991	1489
1982_Walking speed (at exam 7, FBAT)	1982_Walking speed (at exam 7, FBAT)	25	350	1	3702	2855	1845	4066	3349	350	1565	3073	4668	1571	1723
2691_NACA - Nascent polypeptide-associated complex subunit alpha	2691_NACA - Nascent polypeptide-associated complex subunit alpha	25	350	1	4347	622	4140	2884	3769	4545	350	3362	3221	3581	3200
2176_POR - NADPH--cytochrome P450 reductase	2176_POR - NADPH--cytochrome P450 reductase	25	350	1	2583	360	3777	1674	4138	2464	1090	1209	350	395	4155
1584_D-dimer (at exam 6, FBAT, adjusted for multivariable)	1584_D-dimer (at exam 6, FBAT, adjusted for multivariable)	25	350	1	1110	431	3341	1319	2843	2670	832	1362	2668	350	977
4095_Atrial Fibrillation	4095_Atrial Fibrillation	25	351	1	1081	2659	351	3825	899	1685	710	4552	4116	2746	3522
2990_PI3 - Elafin	2990_PI3 - Elafin	25	351	1	2169	3446	2086	900	2427	351	1806	486	1881	3102	3299
1781_Artial fibrillation (GEE, adjusted for age and sex)	1781_Artial fibrillation (GEE, adjusted for age and sex)	25	351	1	2239	962	4430	3539	3194	3311	351	1049	1075	1237	4259
382_Amino acid::Glycine, serine and threonine metabolism::N-acetylthreonine	382_Amino acid::Glycine, serine and threonine metabolism::N-acetylthreonine	25	351	1	1828	2222	2319	801	2470	4169	3675	351	1996	2340	496
2569_TGFB3 - Transforming growth factor beta-3	2569_TGFB3 - Transforming growth factor beta-3	25	351	1	718	4438	595	3520	964	2643	4230	4095	4014	2327	351
1519_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)	1519_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, GEE, adjusted for age and sex)	25	352	1	3279	2927	3822	352	4411	4543	1372	2044	3786	2713	2233
3292_Worry too long after embarrassment	3292_Worry too long after embarrassment	25	353	1	1617	1540	1292	353	3806	4542	3680	1987	3811	3758	393
340_NKeff:%2+337-R7-	340_NKeff:%2+337-R7-	25	353	1	1915	1749	2857	3426	3390	353	3872	2150	2942	2874	441
2341_PTN - Pleiotrophin	2341_PTN - Pleiotrophin	25	353	1	1113	2350	2626	2263	3558	3011	353	1303	2479	4733	2178
749_::::X-12039	749_::::X-12039	25	353	1	1115	3524	715	2831	2697	4041	3128	2577	3085	353	3712
1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	25	354	1	354	1453	3267	4407	4291	811	2113	1340	1394	1965	1707
1074_Serum levels of soluble E-selectin with T1D	1074_Serum levels of soluble E-selectin with T1D	25	354	1	2416	3202	2869	1609	4309	2150	3911	354	4222	2632	2408
946_Serum total triglycerides	946_Serum total triglycerides	25	354	1	3530	4392	1138	3943	1167	2156	1271	1965	354	2706	2717
508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)	508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)	25	354	1	3949	3194	1023	3222	440	3208	3724	3925	3757	354	3913
2953_LGALS8 - Galectin-8	2953_LGALS8 - Galectin-8	25	354	1	3519	4125	1723	1248	4669	3268	1993	2436	1817	3298	354
4427_Epstein Barr Virus antigen EBNA seropositivity	4427_Epstein Barr Virus antigen EBNA seropositivity	25	355	1	1529	1759	355	2155	4214	1940	3067	2645	3754	1629	4193
2309_IL17RA - Interleukin-17 receptor A	2309_IL17RA - Interleukin-17 receptor A	25	355	1	4645	4069	1041	355	382	966	1811	461	2060	1964	4216
4704_Posterior limb of internal capsule mean diusivities	4704_Posterior limb of internal capsule mean diusivities	25	355	1	448	2904	1461	2339	1088	355	2563	3193	2946	1211	3238
602_Peptide::gamma-glutamyl::gamma-glutamylglutamine	602_Peptide::gamma-glutamyl::gamma-glutamylglutamine	25	355	1	3349	1672	3866	3672	3363	3542	355	682	2347	1205	4446
3880_Hemoglobin concentration (three-way meta)	3880_Hemoglobin concentration (three-way meta)	25	355	1	1011	839	3977	3341	4338	3685	597	932	355	3450	3545
541_Lipid::Lysolipid::1-oleoylglycerophosphoethanolamine	541_Lipid::Lysolipid::1-oleoylglycerophosphoethanolamine	25	355	1	2754	4270	1512	367	3482	965	2748	1902	2447	1064	355
3756_Mental distress - Ever suffered mental distress preventing usual activities	3756_Mental distress - Ever suffered mental distress preventing usual activities	25	356	1	356	2116	2298	3453	4236	3057	1548	4520	1120	1764	3872
2866_KNG1 - Kininogen-1	2866_KNG1 - Kininogen-1	25	356	1	418	356	1193	4724	4441	2540	1182	3189	672	965	4000
432_Amino acid::Valine, leucine and isoleucine metabolism::levulinate (4-oxovalerate)	432_Amino acid::Valine, leucine and isoleucine metabolism::levulinate (4-oxovalerate)	25	356	1	2041	4615	356	4477	3962	4201	363	2761	4068	3597	3521
2344_VWF - von Willebrand factor	2344_VWF - von Willebrand factor	25	356	1	4159	2946	4710	356	3419	3433	2640	422	3193	3207	2473
2506_BMX - Cytoplasmic tyrosine-protein kinase BMX	2506_BMX - Cytoplasmic tyrosine-protein kinase BMX	25	356	1	2125	1539	3878	1787	356	3802	3881	4478	4436	1688	2771
2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta	2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta	25	356	1	3993	4240	3969	3477	3994	356	4695	3046	2892	3894	2545
845_::::X-14658	845_::::X-14658	25	356	1	1455	2635	2444	1732	2337	2164	356	1530	2771	1716	4204
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	25	357	1	357	3740	480	1075	937	3395	2176	1386	1968	3868	2525
814_::::X-13069	814_::::X-13069	25	357	1	569	1831	357	3417	729	3373	3690	455	1883	1227	1948
1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)	1354_Plasma Apolipoprotein C3 level (FBAT, adjusted for age and sex)	25	357	1	4299	1690	1279	2233	357	3134	4286	3351	4326	1241	759
2392_CRISP3 - Cysteine-rich secretory protein 3	2392_CRISP3 - Cysteine-rich secretory protein 3	25	357	1	4613	4060	3146	4195	4095	357	3118	2308	1346	2359	605
844_::::X-14632	844_::::X-14632	25	357	1	997	644	812	3135	2375	3548	357	3577	620	2348	1008
435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose	435_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::erythrose	25	357	1	457	2431	733	2445	2291	2061	1568	3034	3203	357	2077
4322_Depressive symptoms (univariate)	4322_Depressive symptoms (univariate)	25	357	1	3350	2178	3569	4670	2319	3926	2040	1366	3847	1852	357
4260_Facial attractiveness (female-coder)	4260_Facial attractiveness (female-coder)	25	358	1	2551	358	464	2937	4122	2615	701	2759	2886	2775	3953
4139_Mean corpuscular hemoglobin	4139_Mean corpuscular hemoglobin	25	358	1	2766	2011	358	3596	3668	2314	4719	2821	2310	865	3109
1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	25	358	1	620	4509	4582	4200	855	456	2358	3618	2390	3218	358
1970_MMSE score (at exam 7, FBAT, adjusted for age)	1970_MMSE score (at exam 7, FBAT, adjusted for age)	25	359	1	2976	359	2023	3752	1440	2609	1424	2038	832	4160	1504
3501_Male-specific factors - Hair/balding pattern: Pattern 2	3501_Male-specific factors - Hair/balding pattern: Pattern 2	25	359	1	3133	4548	4161	359	1738	1927	1455	2883	1419	733	2531
2592_DKK3 - Dickkopf-related protein 3	2592_DKK3 - Dickkopf-related protein 3	25	359	1	3228	4498	4696	3100	359	3640	3474	3748	2895	4358	3445
