Representative	Represented
3901_Red cell distribution width (three-way meta)	3901_Red cell distribution width (three-way meta)
3380_Systolic Blood Pressure (automated reading)	3380_Systolic Blood Pressure (automated reading)
1218_Alcohol consumption (dichotomous, female)	1218_Alcohol consumption (dichotomous, female)
4667_Sagittal stratum fractional anisotropy	4667_Sagittal stratum fractional anisotropy
289_CD4:%Act(25+127+)	289_CD4:%Act(25+127+)
221_T:%Vg9+Vd2-low	221_T:%Vg9+Vd2-low
3012_MAPK13 - Mitogen-activated protein kinase 13	3012_MAPK13 - Mitogen-activated protein kinase 13
2802_NAPA - Alpha-soluble NSF attachment protein	2802_NAPA - Alpha-soluble NSF attachment protein
3313_Hearing difficulty/problems	3313_Hearing difficulty/problems
1638_Myeloperoxidase (at exam 7, FBAT, adjusted for age and sex)	1638_Myeloperoxidase (at exam 7, FBAT, adjusted for age and sex)
899_Cholesterol esters in large VLDL	899_Cholesterol esters in large VLDL
3812_CD3+ T cell level	3812_CD3+ T cell level
2587_CHL1 - Neural cell adhesion molecule L1-like protein	2587_CHL1 - Neural cell adhesion molecule L1-like protein
4376_Hypothyroidism	4376_Hypothyroidism
4262_Facial attractiveness (female-coder, female samples)	4262_Facial attractiveness (female-coder, female samples)
2668_FYN - Tyrosine-protein kinase Fyn	2668_FYN - Tyrosine-protein kinase Fyn
2262_CTF1 - Cardiotrophin-1	2262_CTF1 - Cardiotrophin-1
2935_VEGFA - Vascular endothelial growth factor A, isoform 121	2935_VEGFA - Vascular endothelial growth factor A, isoform 121
2370_DIABLO - Diablo homolog, mitochondrial	2370_DIABLO - Diablo homolog, mitochondrial
4295_Morning person (binary)	4295_Morning person (binary)
1080_Prostate cancer	1080_Prostate cancer
1934_Temporal brain volume (FBAT, adjusted for age and sex)	1934_Temporal brain volume (FBAT, adjusted for age and sex)
3622_Treatment/medication code: cod liver oil capsule	3622_Treatment/medication code: cod liver oil capsule
2124_Human-virus - Protein E7_HPV16	2124_Human-virus - Protein E7_HPV16
600_Peptide::Fibrinogen cleavage peptide::DSGEGDFXAEGGGVR*	600_Peptide::Fibrinogen cleavage peptide::DSGEGDFXAEGGGVR*
1444_Low-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)	1444_Low-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)
1831_Neck length (GEE, female, adjusted for multivariable)	1831_Neck length (GEE, female, adjusted for multivariable)
944_Triglycerides in small VLDL	944_Triglycerides in small VLDL
1209_FVC	1209_FVC
1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)	1315_HOMA-IR (at exam 7, GEE, adjusted for age and sex)
68_Crohn's Disease	68_Crohn's Disease
4560_Left paracentral	4560_Left paracentral
4129_White blood cell count	4129_White blood cell count
1008_Stem cell growth factor beta	1008_Stem cell growth factor beta
2065_PLAT - Tissue-type plasminogen activator	2065_PLAT - Tissue-type plasminogen activator
4617_Optic chiasm	4617_Optic chiasm
1127_Visceral adipose tissue sttenutation (male)	1127_Visceral adipose tissue sttenutation (male)
91_Childhood obesity	91_Childhood obesity
4230_Opioids	4230_Opioids
2705_ASGR1 - Asialoglycoprotein receptor 1	2705_ASGR1 - Asialoglycoprotein receptor 1
132_Waist circumference (male)	132_Waist circumference (male)
4276_Carpal tunnel syndrome	4276_Carpal tunnel syndrome
2924_TXNDC12 - Thioredoxin domain-containing protein 12	2924_TXNDC12 - Thioredoxin domain-containing protein 12
3330_Fractured/broken bones in last 5 years	3330_Fractured/broken bones in last 5 years
3773_Anxiety - Recent worrying too much about different things	3773_Anxiety - Recent worrying too much about different things
2729_AGER - Advanced glycosylation end product-specific receptor, soluble	2729_AGER - Advanced glycosylation end product-specific receptor, soluble
1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)
2391_C2 - Complement C2	2391_C2 - Complement C2
2250_KPNA2 - Importin subunit alpha-1	2250_KPNA2 - Importin subunit alpha-1
3559_Medication for pain relief, constipation, heartburn: Paracetamol	3559_Medication for pain relief, constipation, heartburn: Paracetamol
2162_PSPN - Persephin	2162_PSPN - Persephin
2280_GHR - Growth hormone receptor	2280_GHR - Growth hormone receptor
3997_Worrier / anxious feelings (WORRY)	3997_Worrier / anxious feelings (WORRY)
463_Energy::Oxidative phosphorylation::phosphate	463_Energy::Oxidative phosphorylation::phosphate
4682_Posterior limb of internal capsule axial diusivities	4682_Posterior limb of internal capsule axial diusivities
3878_Granulocyte percentage of myeloid white cells (three-way meta)	3878_Granulocyte percentage of myeloid white cells (three-way meta)
3404_Fluid intelligence test - FI6 : conditional arithmetic	3404_Fluid intelligence test - FI6 : conditional arithmetic
1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)	1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)
2854_TPM2 - Tropomyosin beta chain	2854_TPM2 - Tropomyosin beta chain
1596_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for multivariable)	1596_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for multivariable)
606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine	606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine
33_Extraversion (IRT)	33_Extraversion (IRT)
1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)
3264_Average weekly beer plus cider intake	3264_Average weekly beer plus cider intake
3686_Diagnoses - secondary ICD10: E11 Type 2 diabetes mellitus	3686_Diagnoses - secondary ICD10: E11 Type 2 diabetes mellitus
4678_Fornix (cres) / Stria terminalis axial diusivities	4678_Fornix (cres) / Stria terminalis axial diusivities
550_Lipid::Lysolipid::2-oleoylglycerophosphocholine*	550_Lipid::Lysolipid::2-oleoylglycerophosphocholine*
3178_SLAMF7 - SLAM family member 7	3178_SLAMF7 - SLAM family member 7
3324_Relative age of first facial hair (male)	3324_Relative age of first facial hair (male)
3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4	3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4
2389_ENTPD1 - Ectonucleoside triphosphate diphosphohydrolase 1	2389_ENTPD1 - Ectonucleoside triphosphate diphosphohydrolase 1
3170_TNNI2 - Troponin I, fast skeletal muscle	3170_TNNI2 - Troponin I, fast skeletal muscle
90_Body Mass Index - Child	90_Body Mass Index - Child
2130_IL13RA1 - Interleukin-13 receptor subunit alpha-1	2130_IL13RA1 - Interleukin-13 receptor subunit alpha-1
2350_WISP1 - WNT1-inducible-signaling pathway protein 1	2350_WISP1 - WNT1-inducible-signaling pathway protein 1
2483_GZMH - Granzyme H	2483_GZMH - Granzyme H
4138_Mean corpuscular volume	4138_Mean corpuscular volume
339_NKeff:%Kir+ (4)	339_NKeff:%Kir+ (4)
1709_Luteinizing hormone (at exam 3, GEE, adjusted for multivariable)	1709_Luteinizing hormone (at exam 3, GEE, adjusted for multivariable)
3595_Mineral and other dietary supplements: Zinc	3595_Mineral and other dietary supplements: Zinc
1046_Trochanter BMD (FBAT, adjusted for multivariable)	1046_Trochanter BMD (FBAT, adjusted for multivariable)
2815_CLEC1B - C-type lectin domain family 1 member B	2815_CLEC1B - C-type lectin domain family 1 member B
3561_Medication for pain relief, constipation, heartburn: Laxatives (e.g. Dulcolax, Senokot)	3561_Medication for pain relief, constipation, heartburn: Laxatives (e.g. Dulcolax, Senokot)
1925_Hippocampal volume (GEE, adjusted for multivariable)	1925_Hippocampal volume (GEE, adjusted for multivariable)
3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine	3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine
1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)
2050_Periodontal complex trait 5 - Pg trait	2050_Periodontal complex trait 5 - Pg trait
26_Agression	26_Agression
4119_Aspartate aminotransferase	4119_Aspartate aminotransferase
535_Lipid::Lysolipid::1-eicosatrienoylglycerophosphocholine*	535_Lipid::Lysolipid::1-eicosatrienoylglycerophosphocholine*
2557_IL17A - Interleukin-17A	2557_IL17A - Interleukin-17A
2994_PTK2 - Focal adhesion kinase 1	2994_PTK2 - Focal adhesion kinase 1
1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	1259_Residual from predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)
2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4	2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4
29_Openness to Experience (NEO-FFI)	29_Openness to Experience (NEO-FFI)
4455_Left lingual	4455_Left lingual
136_Weight (male)	136_Weight (male)
3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130	3031_CD163 - Scavenger receptor cysteine-rich type 1 protein M130
1040_Shaft Width (FBAT, adjusted for age and sex)	1040_Shaft Width (FBAT, adjusted for age and sex)
407_Amino acid::Tryptophan metabolism::kynurenine	407_Amino acid::Tryptophan metabolism::kynurenine
111_Coronary artery disease	111_Coronary artery disease
4497_Right precentral	4497_Right precentral
4170_Loneliness (MTAG)	4170_Loneliness (MTAG)
2263_CCL28 - C-C motif chemokine 28	2263_CCL28 - C-C motif chemokine 28
3192_Length of time at current address	3192_Length of time at current address
2167_SERPINA7 - Thyroxine-Binding Globulin	2167_SERPINA7 - Thyroxine-Binding Globulin
3481_Milk type used: Semi-skimmed	3481_Milk type used: Semi-skimmed
3195_Average total household income before tax	3195_Average total household income before tax
1169_Leptin	1169_Leptin
4663_Splenium of corpus callosum fractional anisotropy	4663_Splenium of corpus callosum fractional anisotropy
3078_NOTCH3 - Neurogenic locus notch homolog protein 3	3078_NOTCH3 - Neurogenic locus notch homolog protein 3
2897_SORCS2 - VPS10 domain-containing receptor SorCS2	2897_SORCS2 - VPS10 domain-containing receptor SorCS2
2116_EFNA4 - Ephrin-A4	2116_EFNA4 - Ephrin-A4
3526_Transport type for commuting to job workplace: Public transport	3526_Transport type for commuting to job workplace: Public transport
4084_Type 2 Diabetes (adjusted for BMI)	4084_Type 2 Diabetes (adjusted for BMI)
1546_Maximum carotid artery bulb IMT (at exam 6, FBAT, adjusted for age and sex)	1546_Maximum carotid artery bulb IMT (at exam 6, FBAT, adjusted for age and sex)
1733_Chronic kidney disease (at exam 7, GEE, adjusted for multivariable)	1733_Chronic kidney disease (at exam 7, GEE, adjusted for multivariable)
1468_Lipoprotein A (at exam 3, FBAT, adjusted for multivariable)	1468_Lipoprotein A (at exam 3, FBAT, adjusted for multivariable)
2732_CCL24 - C-C motif chemokine 24	2732_CCL24 - C-C motif chemokine 24
1103_Insulin - Birth cohorts	1103_Insulin - Birth cohorts
1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)	1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)
3577_Social support - Leisure/social activities: Pub or social club	3577_Social support - Leisure/social activities: Pub or social club
4529_Left vessel	4529_Left vessel
664_::::X-05426	664_::::X-05426
4179_Mean corpuscular hemoglobin concentration	4179_Mean corpuscular hemoglobin concentration
4735_Anterior corona radiata radial diusivities	4735_Anterior corona radiata radial diusivities
3025_PGK1 - Phosphoglycerate kinase 1	3025_PGK1 - Phosphoglycerate kinase 1
4386_Epithelial ovarian cancer (Borderline serous and mucinous)	4386_Epithelial ovarian cancer (Borderline serous and mucinous)
4586_Right lateral orbitofrontal	4586_Right lateral orbitofrontal
2678_PDGFC - Platelet-derived growth factor C	2678_PDGFC - Platelet-derived growth factor C
3427_Fluid intelligence test - FI4 : positional arithmetic	3427_Fluid intelligence test - FI4 : positional arithmetic
1432_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)	1432_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)
2155_C3 - Complement C3b, inactivated	2155_C3 - Complement C3b, inactivated
501_Lipid::Fatty acid, dicarboxylate::octadecanedioate	501_Lipid::Fatty acid, dicarboxylate::octadecanedioate
2533_POSTN - Periostin	2533_POSTN - Periostin
1828_Spine Neck BMD (FBAT, male, adjusted for multivariable)	1828_Spine Neck BMD (FBAT, male, adjusted for multivariable)
1550_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1550_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
847_::::X-14745	847_::::X-14745
2995_FCAR - Immunoglobulin alpha Fc receptor	2995_FCAR - Immunoglobulin alpha Fc receptor
1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)	1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)
349_CD8:%TM (2)	349_CD8:%TM (2)
613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate	613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate
939_Total cholesterol in small VLDL	939_Total cholesterol in small VLDL
4469_Left rostral middle frontal	4469_Left rostral middle frontal
1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	1949_Visuospatial memory and organization (GEE, adjusted for multivariable)
1993_Survival past average life expectancy (GEE, adjusted for multivariable)	1993_Survival past average life expectancy (GEE, adjusted for multivariable)
3761_Depression - Recent trouble concentrating on things	3761_Depression - Recent trouble concentrating on things
1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)	1824_Inter-trochanteric buckling ratio (FBAT, male, adjussted for age)
1643_Osteoprotegerin (at exam 7, GEE, adjusted for age and sex)	1643_Osteoprotegerin (at exam 7, GEE, adjusted for age and sex)
2644_CSF1 - Macrophage colony-stimulating factor 1	2644_CSF1 - Macrophage colony-stimulating factor 1
4490_Right paracentral	4490_Right paracentral
2254_RAC1 - Ras-related C3 botulinum toxin substrate 1	2254_RAC1 - Ras-related C3 botulinum toxin substrate 1
1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)
3137_SLC25A18 - Mitochondrial glutamate carrier 2	3137_SLC25A18 - Mitochondrial glutamate carrier 2
578_Lipid::Sterol, Steroid::estrone 3-sulfate	578_Lipid::Sterol, Steroid::estrone 3-sulfate
904_Triglycerides in large VLDL	904_Triglycerides in large VLDL
96_Height SDS (female at age 10)	96_Height SDS (female at age 10)
3748_Traumatic events - Felt loved as child	3748_Traumatic events - Felt loved as child
4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)	4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)
2237_ICAM2 - Intercellular adhesion molecule 2	2237_ICAM2 - Intercellular adhesion molecule 2
3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer
1166_Fasting insulin	1166_Fasting insulin
2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family	2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family
991_Interleukin-4	991_Interleukin-4
2649_PTGS2 - Prostaglandin G/H synthase 2	2649_PTGS2 - Prostaglandin G/H synthase 2
3160_PIM1 - Serine/threonine-protein kinase pim-1	3160_PIM1 - Serine/threonine-protein kinase pim-1
1522_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1522_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)
747_::::X-12029	747_::::X-12029
104_Late pubertal growth	104_Late pubertal growth
3741_Depression - Professional informed about depression	3741_Depression - Professional informed about depression
1775_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for multivariable)	1775_Coronary heart disease (MI, CI or CHD death, GEE, adjusted for multivariable)
3742_Depression - Feelings of tiredness during worst episode of depression	3742_Depression - Feelings of tiredness during worst episode of depression
758_::::X-12116	758_::::X-12116
3530_Never eat eggs, dairy, wheat, sugar: Sugar or foods/drinks containing sugar	3530_Never eat eggs, dairy, wheat, sugar: Sugar or foods/drinks containing sugar
2358_IL2 - Interleukin-2	2358_IL2 - Interleukin-2
1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)
2664_FGFR2 - Fibroblast growth factor receptor 2	2664_FGFR2 - Fibroblast growth factor receptor 2
4292_Asthma	4292_Asthma
2813_BOC - Brother of CDO	2813_BOC - Brother of CDO
585_Nucleotide::Purine metabolism, guanine containing::guanosine	585_Nucleotide::Purine metabolism, guanine containing::guanosine
2138_CDH3 - Cadherin-3	2138_CDH3 - Cadherin-3
2527_CXCL8 - Interleukin-8	2527_CXCL8 - Interleukin-8
3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce	3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce
1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)
1086_Pancreatic cancer	1086_Pancreatic cancer
825_::::X-13619	825_::::X-13619
245_CD34 on Stem	245_CD34 on Stem
1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)
4569_Left rostral anterior cingulate	4569_Left rostral anterior cingulate
1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)	1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)
3906_Intraocular pressure	3906_Intraocular pressure
3483_Milk type used: Soya	3483_Milk type used: Soya
3042_ICOSLG - ICOS ligand	3042_ICOSLG - ICOS ligand
961_Total lipids in very large VLDL	961_Total lipids in very large VLDL
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed
930_Phosphatidylcholine and other cholines	930_Phosphatidylcholine and other cholines
2482_FETUB - Fetuin-B	2482_FETUB - Fetuin-B
1951_Visual scanning and motor speed (GEE, adjusted for multivariable)	1951_Visual scanning and motor speed (GEE, adjusted for multivariable)
586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine	586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine
106_Tanner scale (male)	106_Tanner scale (male)
4530_Right lateral ventricle	4530_Right lateral ventricle
903_Phospholipids in large VLDL	903_Phospholipids in large VLDL
1569_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for multivariable)	1569_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for multivariable)
2542_THBS1 - Thrombospondin-1	2542_THBS1 - Thrombospondin-1
1821_Inter-trochanteric buckling ratio (GEE, male, adjussted for multivariable)	1821_Inter-trochanteric buckling ratio (GEE, male, adjussted for multivariable)
406_Amino acid::Tryptophan metabolism::indolepropionate	406_Amino acid::Tryptophan metabolism::indolepropionate
775_::::X-12435	775_::::X-12435
2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2
4037_Autism spectrum disorder	4037_Autism spectrum disorder
1451_Low-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	1451_Low-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)
4280_FEV1/FVC ratio	4280_FEV1/FVC ratio
2741_IL25 - Interleukin-25	2741_IL25 - Interleukin-25
4126_Creatine kinase	4126_Creatine kinase
1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)	1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)
1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)	1616_CD40 Ligand plasma (at exam 7, FBAT, adjusted for multivariable)
365_Amino acid::Alanine and aspartate metabolism::asparagine	365_Amino acid::Alanine and aspartate metabolism::asparagine
4614_CSF	4614_CSF
2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1	2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1
297_CD4mem:%Th22	297_CD4mem:%Th22
4023_Hair (Straight/curly)	4023_Hair (Straight/curly)
2195_FGF9 - Fibroblast growth factor 9	2195_FGF9 - Fibroblast growth factor 9
72_Triglycerides cholesterol	72_Triglycerides cholesterol
3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia	3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia
2140_PRKCZ - Protein kinase C zeta type	2140_PRKCZ - Protein kinase C zeta type
4457_Left middle temporal	4457_Left middle temporal
806_::::X-12830	806_::::X-12830
3252_Bread intake	3252_Bread intake
4063_Estimated glomerular filtration rate based on serum creatinine	4063_Estimated glomerular filtration rate based on serum creatinine
970_Concentration of chylomicrons and extremely large VLDL particles	970_Concentration of chylomicrons and extremely large VLDL particles
2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B	2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B
3726_Frequency of consuming six or more units of alcohol	3726_Frequency of consuming six or more units of alcohol
764_::::X-12217	764_::::X-12217
2754_KLKB1 - Plasma kallikrein	2754_KLKB1 - Plasma kallikrein
3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst	3713_Diagnoses - secondary ICD10: Z88 Allergy status to drug/meds/biol subst
3628_Illnesses of father: Heart disease	3628_Illnesses of father: Heart disease
1278_Sabuctaneous fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1278_Sabuctaneous fat by CT (FBAT, adjusted for age, sex, smoking and menopause)
3903_Reticulocyte fraction of red cells (three-way meta)	3903_Reticulocyte fraction of red cells (three-way meta)
271_CD4:%CD244+ Naïve	271_CD4:%CD244+ Naïve
4485_Right lateral orbitofrontal	4485_Right lateral orbitofrontal
99_Pubertal growth (female)	99_Pubertal growth (female)
166_Hip circumference (female, adjusted for BMI)	166_Hip circumference (female, adjusted for BMI)
3845_High light scatter percentage of red cells (two-way meta)	3845_High light scatter percentage of red cells (two-way meta)
4102_Blood sugar	4102_Blood sugar
3687_Diagnoses - secondary ICD10: E66 Overweight and obesity	3687_Diagnoses - secondary ICD10: E66 Overweight and obesity
2447_HTRA2 - Serine protease HTRA2, mitochondrial	2447_HTRA2 - Serine protease HTRA2, mitochondrial
4021_Double eyelid	4021_Double eyelid
3271_Comparative height size at age 10	3271_Comparative height size at age 10
2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5	2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5
2904_CSF2 - Granulocyte-macrophage colony-stimulating factor	2904_CSF2 - Granulocyte-macrophage colony-stimulating factor
1072_Systemic Lupus Erythematosus	1072_Systemic Lupus Erythematosus
2976_CDNF - Cerebral dopamine neurotrophic factor	2976_CDNF - Cerebral dopamine neurotrophic factor
379_Amino acid::Glycine, serine and threonine metabolism::betaine	379_Amino acid::Glycine, serine and threonine metabolism::betaine
1917_Temporal brain volume (GEE, adjusted for multivariable)	1917_Temporal brain volume (GEE, adjusted for multivariable)
483_Lipid::Carnitine metabolism::octanoylcarnitine	483_Lipid::Carnitine metabolism::octanoylcarnitine
4636_Right caudate	4636_Right caudate
1862_Neck cross-sectional moment of inertia (FBAT, female, adjussted for age)	1862_Neck cross-sectional moment of inertia (FBAT, female, adjussted for age)
873_Glycerol	873_Glycerol
2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial	2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial
3247_Poultry intake	3247_Poultry intake
2949_COTL1 - Coactosin-like protein	2949_COTL1 - Coactosin-like protein
3218_Time spent outdoors in winter	3218_Time spent outdoors in winter
3846_High light scatter reticulocyte count (two-way meta)	3846_High light scatter reticulocyte count (two-way meta)
2151_TDGF1 - Teratocarcinoma-derived growth factor 1	2151_TDGF1 - Teratocarcinoma-derived growth factor 1
1536_Ankle-brachial index (at exam 7, FBAT, adjusted for multivariable)	1536_Ankle-brachial index (at exam 7, FBAT, adjusted for multivariable)
1762_Prostate cancer (FBAT, adjusted for age)	1762_Prostate cancer (FBAT, adjusted for age)
2749_NTF4 - Neurotrophin-4	2749_NTF4 - Neurotrophin-4
2942_CCL7 - C-C motif chemokine 7	2942_CCL7 - C-C motif chemokine 7
1538_White matter hyperintensity volume (FBAT, adjusted for age and sex)	1538_White matter hyperintensity volume (FBAT, adjusted for age and sex)
3051_EPHB2 - Ephrin type-B receptor 2	3051_EPHB2 - Ephrin type-B receptor 2
1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)	1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)
2740_IL17D - Interleukin-17D	2740_IL17D - Interleukin-17D
3765_Anxiety - Recent feelings of foreboding	3765_Anxiety - Recent feelings of foreboding
2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1	2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1
2525_IL15RA - Interleukin-15 receptor subunit alpha	2525_IL15RA - Interleukin-15 receptor subunit alpha
246_CD56 on NK eff	246_CD56 on NK eff
2912_TFF3 - Trefoil factor 3	2912_TFF3 - Trefoil factor 3
2778_SYNCRIP - Heterogeneous nuclear ribonucleoprotein Q	2778_SYNCRIP - Heterogeneous nuclear ribonucleoprotein Q
2142_ICAM3 - Intercellular adhesion molecule 3	2142_ICAM3 - Intercellular adhesion molecule 3
1905_Hippocampal volume (GEE, adjusted for multivariable)	1905_Hippocampal volume (GEE, adjusted for multivariable)
4288_FEV1/FVC ratio	4288_FEV1/FVC ratio
1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
265_CD8:%RTE	265_CD8:%RTE
622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*	622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*
3277_Maternal smoking around birth	3277_Maternal smoking around birth
4313_Age of initiation of regular smoking	4313_Age of initiation of regular smoking
2721_PDXP - Pyridoxal phosphate phosphatase	2721_PDXP - Pyridoxal phosphate phosphatase
571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)	571_Lipid::Sterol, Steroid::7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca)
3958_Antisocial behavior (male)	3958_Antisocial behavior (male)
2125_Human-virus - Protein E7_HPV18	2125_Human-virus - Protein E7_HPV18
2612_RBP4 - Retinol-binding protein 4	2612_RBP4 - Retinol-binding protein 4
3146_S100A9 - Protein S100-A9	3146_S100A9 - Protein S100-A9
3851_Mean corpuscular hemoglobin (two-way meta)	3851_Mean corpuscular hemoglobin (two-way meta)
3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)	3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)
2117_EFNA5 - Ephrin-A5	2117_EFNA5 - Ephrin-A5
2816_SAA1 - Serum amyloid A-1 protein	2816_SAA1 - Serum amyloid A-1 protein
4033_Alcohol dependency (unrelated genotyped individuals)	4033_Alcohol dependency (unrelated genotyped individuals)
4590_Right parahippocampal	4590_Right parahippocampal
1148_AUC insulin	1148_AUC insulin
4450_Left inferior parietal	4450_Left inferior parietal
292_CD4:%Act(PD1+)	292_CD4:%Act(PD1+)
1215_Alcohol consumption (female)	1215_Alcohol consumption (female)
4015_Central corneal thickness	4015_Central corneal thickness
713_::::X-11485	713_::::X-11485
1325_Fasting plasma glucose (at exam 7, GEE, adjusted for age, sex and BMI)	1325_Fasting plasma glucose (at exam 7, GEE, adjusted for age, sex and BMI)
1027_Femoral Neck Length (GEE, adjusted for multivariable)	1027_Femoral Neck Length (GEE, adjusted for multivariable)
