n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
19	2	old_adult	male	False	0.002571819165523432	GSM901967
19	2	old_adult	male	False	0.004384392211343075	GSM901972
19	2	old_adult	male	False	0.0007746188878926189	GSM901973
19	2	old_adult	male	False	0.0045330013790010806	GSM901974
19	2	old_adult	male	False	0.0006463860031312223	GSM901989
19	2	old_adult	male	False	0.0011799410204963072	GSM901990
19	2	old_adult	male	False	0.0005993138406932198	GSM901991
19	2	old_adult	male	False	0.0005390886016703634	GSM901992
19	2	old_adult	male	False	0.012472334511371754	GSM901993
19	2	old_adult	male	False	0.004315650461412347	GSM901994
19	2	old_adult	male	False	0.007798914573245648	GSM901995
19	2	old_adult	male	False	0.004980460302969184	GSM901996
19	2	old_adult	male	False	0.0019398343166037754	GSM901997
19	2	old_adult	male	False	0.0009947583802771248	GSM901998
19	2	old_adult	male	False	0.0038258775994192123	GSM901999
19	2	old_adult	male	False	0.0008438830909256734	GSM902000
19	2	old_adult	male	False	0.0034780945706226764	GSM902001
19	2	old_adult	male	False	0.00012149920789262161	GSM902002
19	2	old_adult	male	False	0.0011783346415951935	GSM902010
19	2	old_adult	male	False	0.0023859804852390805	GSM902011
19	2	old_adult	male	False	0.0010495233417244082	GSM902012
19	2	old_adult	male	False	0.0011062934884775418	GSM902013
19	2	old_adult	male	False	0.0040288089316911834	GSM902014
19	2	old_adult	male	False	0.0005076207534211749	GSM902024
19	2	old_adult	male	False	0.0010389672607704018	GSM902025
19	2	old_adult	male	False	0.0032169072634926814	GSM902026
19	2	old_adult	male	False	0.001170762346944622	GSM902027
19	2	old_adult	male	False	0.0022456106688939896	GSM902028
19	2	old_adult	male	False	0.0009885394965339718	GSM902029
19	2	old_adult	male	False	0.0014050415798593028	GSM902030
19	2	old_adult	male	False	0.0011886595295050018	GSM902037
19	2	old_adult	male	False	0.0009246014494809752	GSM902038
19	2	old_adult	male	False	0.0032123172560740544	GSM902039
19	2	old_adult	male	False	0.0027836899574155186	GSM902040
19	2	old_adult	male	False	0.0047224878068031825	GSM902041
19	2	old_adult	male	False	0.0012819336159582673	GSM902042
19	2	old_adult	male	False	0.000960047019854399	GSM902043
19	2	old_adult	male	False	0.0013092051528852784	GSM902044
19	2	old_adult	male	False	0.001049927345062972	GSM902045
19	2	old_adult	male	False	0.0007736785561108129	GSM902046
19	2	old_adult	male	False	0.0015088433041464582	GSM902047
19	2	old_adult	male	False	0.0013041774711481846	GSM902048
19	2	old_adult	male	False	0.0007920509949351265	GSM902049
19	2	old_adult	male	False	0.005954278138226793	GSM902050
19	2	old_adult	male	False	0.0017319337132678974	GSM902051
19	2	old_adult	male	False	0.001274617471065786	GSM902052
19	2	old_adult	male	False	0.0007567829196121499	GSM902053
19	2	old_adult	male	False	0.0032235460134281873	GSM902054
19	2	old_adult	male	False	0.000861741624844463	GSM902055
19	2	old_adult	male	False	0.0013264980687086325	GSM902056
19	2	old_adult	male	False	0.0008860836045505556	GSM902057
19	2	old_adult	male	False	0.003246118970199235	GSM902058
19	2	old_adult	male	False	0.0006316548521588451	GSM902059
19	2	old_adult	male	False	0.009013981303494243	GSM902060
19	2	old_adult	male	False	0.013620818779574592	GSM902062
19	2	old_adult	male	False	0.0018949664883591748	GSM902063
19	2	old_adult	male	False	0.010371410771185415	GSM902064
19	2	old_adult	male	False	0.006263094281193479	GSM902065
19	2	old_adult	male	False	0.0031398158064540197	GSM902066
19	2	old_adult	male	False	0.02292115005635773	GSM902067
19	2	old_adult	male	False	0.00477462032736754	GSM902068
19	2	old_adult	male	False	0.0016260108966593449	GSM902069
19	2	old_adult	male	False	0.008370669621624872	GSM902070
19	2	old_adult	male	False	0.00893200901281543	GSM902071
19	2	old_adult	male	False	0.0034588637969883524	GSM902072
19	2	old_adult	male	False	0.0025773083049782835	GSM902073
19	2	old_adult	male	False	0.002994061857056163	GSM902074
19	2	old_adult	male	False	0.013229568202669724	GSM902075
19	2	old_adult	male	False	0.021807680316525437	GSM902076
19	2	old_adult	male	False	0.0025700472694852525	GSM902077
19	2	old_adult	male	False	0.008705507274389585	GSM902078
19	2	old_adult	male	False	0.0006075245673887807	GSM902087
19	2	old_adult	male	False	0.00015471434816397505	GSM902088
19	2	old_adult	male	False	0.00015584349658411662	GSM902089
19	2	old_adult	male	False	0.000107619080258601	GSM902090
19	2	old_adult	male	False	0.0005962333719036758	GSM902097
19	2	old_adult	male	False	0.0002652197479487808	GSM902098
19	2	old_adult	male	False	0.00022400743400694334	GSM902099
19	2	old_adult	male	False	0.00022106543296261463	GSM902100
19	2	old_adult	male	False	0.0009294845630561149	GSM902101
19	2	old_adult	male	False	0.0006138080882266152	GSM902102
19	2	old_adult	male	False	0.0009891287508765833	GSM902103
19	2	old_adult	male	False	0.0006255692431568174	GSM902104
19	2	old_adult	male	False	0.00012181765088458847	GSM902105
19	2	old_adult	male	False	0.00031284930754683086	GSM902106
19	2	old_adult	male	False	0.0006516407798786285	GSM902107
19	2	old_adult	male	False	0.002344374148771776	GSM902108
19	2	old_adult	male	False	0.0007827212215717226	GSM902109
19	2	old_adult	male	False	0.003873467478221869	GSM902110
19	2	old_adult	male	False	0.02320955819505169	GSM902111
19	2	old_adult	male	False	0.0038318331066694326	GSM902112
19	2	old_adult	male	False	0.002255624751242088	GSM902113
19	2	old_adult	male	False	0.0018738706753159958	GSM902114
19	2	old_adult	male	False	0.0022010540638627736	GSM902126
19	2	old_adult	male	False	0.008274086751448674	GSM902127
19	2	old_adult	male	False	0.0014840608555185908	GSM902128
19	2	old_adult	male	False	0.002868926709631444	GSM902129
19	2	old_adult	male	False	0.015818034655937632	GSM902130
19	2	old_adult	male	False	0.010575089255084921	GSM902131
19	2	old_adult	male	False	0.019384120129698822	GSM902132
19	2	old_adult	male	False	0.012557784556368677	GSM902133
19	2	old_adult	male	False	0.0010261480728707825	GSM902140
19	2	old_adult	male	False	0.0004174867919510514	GSM902141
19	2	old_adult	male	False	0.0007004900856954104	GSM902142
19	2	old_adult	male	False	0.0007179520313686543	GSM902143
19	2	old_adult	male	False	0.0005218079658166402	GSM902144
19	2	old_adult	male	False	0.008652698367817025	GSM902145
19	2	old_adult	male	False	0.004884996588195123	GSM902146
19	2	old_adult	male	False	0.008068005421627344	GSM902147
19	2	old_adult	male	False	0.004138674714151779	GSM902151
19	2	old_adult	male	False	0.0008810253941853929	GSM902152
19	2	old_adult	male	False	0.0017130365331375873	GSM902153
19	2	old_adult	male	False	0.006342506850337305	GSM902154
19	2	old_adult	male	False	0.006294220045591881	GSM902155
19	2	old_adult	male	False	0.004933365232115864	GSM902156
19	2	old_adult	male	False	0.0008160659203621604	GSM902157
19	2	old_adult	male	False	0.03613788872700747	GSM902158
19	2	old_adult	male	False	0.005742405313156042	GSM902159
19	2	old_adult	male	False	0.02064530618968309	GSM902160
19	2	old_adult	male	False	0.04841667547066412	GSM902161
19	2	old_adult	male	True	0.017823218329982515	GSM877692
19	2	old_adult	male	True	0.0008230277195072767	GSM877693
19	2	old_adult	male	True	0.002859994027711899	GSM877694
19	2	old_adult	male	True	0.0005400299912113373	GSM877696
19	2	old_adult	male	False	0.0034783709748244028	GSM877698
19	2	old_adult	male	False	0.008644330547355307	GSM877699
19	2	old_adult	male	False	0.004525258451908753	GSM877701
19	2	old_adult	male	False	0.003623767800391395	GSM877702
19	2	old_adult	male	False	0.007775592517214597	GSM877703
19	2	old_adult	male	False	0.011786288273889205	GSM877704
19	2	old_adult	male	True	0.002086966592191616	GSM877705
19	2	old_adult	male	False	0.0013025326267762918	GSM877706
19	2	old_adult	male	False	0.006721949416572201	GSM877709
19	2	old_adult	male	True	0.0006584482608898705	GSM877710
19	2	old_adult	male	True	0.0008895686499415414	GSM877712
19	2	old_adult	male	False	0.0042076317294368415	GSM877713
19	2	old_adult	male	True	0.00046919034501034833	GSM877714
19	2	old_adult	male	False	0.0047099733242164064	GSM877716
19	2	old_adult	male	True	0.0007207192795402122	GSM877717
19	2	old_adult	male	True	0.0007966112226814434	GSM877718
19	2	old_adult	male	True	0.007117769721192051	GSM877719
19	2	old_adult	male	False	0.0022651234981727712	GSM877720
19	2	old_adult	male	False	0.004396827006859464	GSM877721
19	2	old_adult	male	False	0.002255300697913438	GSM877722
19	2	old_adult	male	True	0.0006929497951298479	GSM877725
19	2	old_adult	male	False	0.008166857729097624	GSM877728
19	2	old_adult	male	True	0.008421943180722202	GSM877729
19	2	old_adult	male	True	0.009714359984693931	GSM877730
19	2	old_adult	male	False	0.007272480263669177	GSM877731
19	2	old_adult	male	False	0.0012359339740638969	GSM877733
19	2	old_adult	male	False	0.005290559687980486	GSM877734
19	2	old_adult	male	True	0.0007336313576408092	GSM877735
19	2	old_adult	male	False	0.007453424092998335	GSM877737
19	2	old_adult	male	True	0.0003562774163960951	GSM877738
19	2	old_adult	male	False	0.007577523323514248	GSM877739
19	2	old_adult	male	True	0.0020068667680004223	GSM877740
19	2	old_adult	male	False	0.0006593691751023434	GSM877741
19	2	old_adult	male	False	0.00214788399093535	GSM877745
19	2	old_adult	male	True	0.0077281287268193225	GSM877746
19	2	old_adult	male	False	0.010327539760447958	GSM877747
19	2	old_adult	male	True	0.002224851109463996	GSM877748
19	2	old_adult	male	False	0.009845491642818949	GSM877749
19	2	old_adult	male	False	0.011586971716856596	GSM877751
19	2	old_adult	male	False	0.005784012063913026	GSM877752
19	2	old_adult	male	False	0.006929836063510001	GSM877753
19	2	old_adult	male	False	0.0005359816450362468	GSM627071
19	2	old_adult	male	False	0.002787483262025287	GSM627072
19	2	old_adult	male	False	0.0006379255320943242	GSM627073
19	2	old_adult	male	False	0.006452043581700981	GSM627074
19	2	old_adult	male	False	0.07233117037929633	GSM627075
19	2	old_adult	male	False	0.003528535213363659	GSM627076
19	2	old_adult	male	False	0.005501433472989909	GSM627077
19	2	old_adult	male	False	0.0009781749435482095	GSM627078
19	2	old_adult	male	False	0.0025863551924422833	GSM627079
19	2	old_adult	male	False	0.017141212307910013	GSM627080
19	2	old_adult	male	False	0.0023652479853566474	GSM627081
19	2	old_adult	male	False	0.0013887828711020881	GSM627082
19	2	old_adult	male	False	0.002116235103445449	GSM627084
19	2	old_adult	male	False	0.00019615661247229674	GSM627085
19	2	old_adult	male	False	0.0005843801062895871	GSM627086
19	2	old_adult	male	False	0.0029484426755998845	GSM627087
19	2	old_adult	male	False	0.002007180982703649	GSM627089
19	2	old_adult	male	False	0.013457528641299605	GSM627090
19	2	old_adult	male	False	0.0006732901061892087	GSM627091
19	2	old_adult	male	False	0.019628472694649214	GSM627092
19	2	old_adult	male	False	0.01590736874066897	GSM627093
19	2	old_adult	male	False	0.000888593437187249	GSM627094
19	2	old_adult	male	False	0.006687086685969446	GSM627095
19	2	old_adult	male	False	0.0006700970739914882	GSM627096
19	2	old_adult	male	False	0.005952394313024602	GSM627097
19	2	old_adult	male	False	0.0012802214492773124	GSM627098
19	2	old_adult	male	False	0.0013231350226466216	GSM627099
19	2	old_adult	male	False	0.0026504494472084812	GSM627100
19	2	old_adult	male	False	0.0015395832543560932	GSM627101
19	2	old_adult	male	False	0.0006796255366756596	GSM627102
19	2	old_adult	male	False	0.002745725753785774	GSM627103
19	2	old_adult	male	False	0.002021460912410581	GSM627105
19	2	old_adult	male	False	0.0012863865973471685	GSM627106
19	2	old_adult	male	False	0.00034397684108637374	GSM627107
19	2	old_adult	male	False	0.0010978231667208335	GSM627108
19	2	old_adult	male	False	0.0013255009810619594	GSM627109
19	2	old_adult	male	False	0.03197944806659151	GSM627110
19	2	old_adult	male	False	0.0011200608393849888	GSM627111
19	2	old_adult	male	False	0.00035530140594811137	GSM627112
19	2	old_adult	male	False	0.0016414586377746173	GSM627113
19	2	old_adult	male	False	0.00650177132314722	GSM627114
19	2	old_adult	male	False	0.002018060120279955	GSM627115
19	2	old_adult	male	False	0.00025618351175755284	GSM627116
19	2	old_adult	male	False	0.006423767137284832	GSM627117
19	2	old_adult	male	False	0.0005097746813502071	GSM627118
19	2	old_adult	male	False	0.0012437859925353589	GSM627119
19	2	old_adult	male	False	0.008647971628399174	GSM627120
19	2	old_adult	male	False	0.0016676614734317842	GSM627121
19	2	old_adult	male	False	0.006797396695359876	GSM627122
19	2	old_adult	male	False	0.003342310394391954	GSM627123
19	2	old_adult	male	False	0.0007367213427828457	GSM627124
19	2	old_adult	male	False	0.002644690303961474	GSM627125
19	2	old_adult	male	False	0.0015421972125611234	GSM627126
19	2	old_adult	male	False	0.0065351410351691544	GSM627127
19	2	old_adult	male	False	0.002162778687370085	GSM627128
19	2	old_adult	male	False	0.0015044488975721492	GSM627130
19	2	old_adult	male	False	0.0008144262971444828	GSM627132
19	2	old_adult	male	False	0.0012148426823759746	GSM627133
19	2	old_adult	male	False	0.0012907092114805244	GSM627134
19	2	old_adult	male	False	0.014870980026644564	GSM627135
19	2	old_adult	male	False	0.005338142681686212	GSM627138
19	2	old_adult	male	False	0.011382770747203662	GSM627140
19	2	old_adult	male	False	0.014449132131896041	GSM627141
19	2	old_adult	male	False	0.0009580042648124488	GSM627142
19	2	old_adult	male	False	0.002814499490981994	GSM627143
19	2	old_adult	male	False	0.004973351290451947	GSM627144
19	2	old_adult	male	False	0.0018563551960734772	GSM627145
19	2	old_adult	male	False	0.0011058915163254831	GSM627146
19	2	old_adult	male	False	0.0012520812623459472	GSM627147
19	2	old_adult	male	False	0.0007688487845483421	GSM627148
19	2	old_adult	male	False	0.004154675143011707	GSM627149
19	2	old_adult	male	False	0.000753787401890018	GSM627150
19	2	old_adult	male	False	0.002620273115597902	GSM627151
19	2	old_adult	male	False	0.005440770007913348	GSM627152
19	2	old_adult	male	False	0.0004863244164504348	GSM627153
19	2	old_adult	male	False	0.00037459967003464114	GSM627154
19	2	old_adult	male	False	0.004142215995410344	GSM627155
19	2	old_adult	male	False	0.0007346424048408973	GSM627156
19	2	old_adult	male	False	0.00205585385763824	GSM627157
19	2	old_adult	male	False	0.0017091088438859064	GSM627158
19	2	old_adult	male	False	0.004133668820238443	GSM627159
19	2	old_adult	male	False	0.0021344685586067442	GSM627160
19	2	old_adult	male	False	0.004554738134115105	GSM627161
19	2	old_adult	male	False	0.007589942090303072	GSM627162
19	2	old_adult	male	False	0.001734052370151328	GSM627164
19	2	old_adult	male	False	0.002931141486859392	GSM627165
19	2	old_adult	male	False	0.012159223514330936	GSM627166
19	2	old_adult	male	False	0.0029414744253327962	GSM627167
19	2	old_adult	male	False	0.0054565565242847705	GSM627168
19	2	old_adult	male	False	0.0034729279363046304	GSM627169
19	2	old_adult	male	False	0.003828454187247382	GSM627170
19	2	old_adult	male	False	0.0007245955728802842	GSM627172
19	2	old_adult	male	False	0.0005152400771543561	GSM627173
19	2	old_adult	male	False	0.0023665121357817256	GSM627174
19	2	old_adult	male	False	0.0052182530423617556	GSM627175
19	2	old_adult	male	False	0.002796015916374771	GSM627176
19	2	old_adult	male	False	0.00037457787650930206	GSM627177
19	2	old_adult	male	False	0.00014816535438438513	GSM627178
19	2	old_adult	male	False	0.002646831874024712	GSM627179
19	2	old_adult	male	False	0.0030011709122925133	GSM627180
19	2	old_adult	male	False	0.0006340686217538748	GSM627181
19	2	old_adult	male	False	0.005357008369097092	GSM627182
19	2	old_adult	male	False	0.0008647185878267363	GSM627183
19	2	old_adult	male	False	0.002800107681144938	GSM627184
19	2	old_adult	male	False	0.005851744707294183	GSM627185
19	2	old_adult	male	False	0.010524329505819953	GSM627186
19	2	old_adult	male	False	0.006932546448880332	GSM627187
19	2	old_adult	male	False	0.0023737292119267684	GSM627188
19	2	old_adult	male	False	0.0005059424969341712	GSM627189
19	2	old_adult	male	False	0.017396289006352556	GSM627190
19	2	old_adult	male	False	0.04767627455917788	GSM627191
19	2	old_adult	male	False	0.0017193084778873292	GSM627192
19	2	old_adult	male	False	0.0005927078078381139	GSM627193
19	2	old_adult	male	False	0.009354279009273991	GSM627194
19	2	old_adult	male	False	0.000739486665405554	GSM627195
19	2	old_adult	male	False	0.0007550903958792928	GSM627196
19	2	old_adult	male	False	0.000525890941375169	GSM627197
19	2	old_adult	male	False	0.0031135436700858964	GSM627198
19	2	old_adult	male	False	4.6401712192557226e-05	GSM627199
19	2	old_adult	male	False	0.012234323985721843	GSM627200
19	2	old_adult	male	False	0.002882982556507844	GSM627201
19	2	old_adult	male	False	0.0012891923494280433	GSM627202
19	2	old_adult	male	False	0.008386387739517739	GSM627203
19	2	old_adult	male	False	0.0017575617632447059	GSM627204
19	2	old_adult	male	False	0.0025087960503706163	GSM627205
19	2	old_adult	male	False	0.0039426703765234545	GSM627206
19	2	old_adult	male	False	0.0007225844814710001	GSM627207
19	2	old_adult	male	False	0.00045804718883502054	GSM627208
19	2	old_adult	male	False	0.00036674529916203686	GSM627209
19	2	old_adult	male	False	0.0005211815080239906	GSM627210
19	2	old_adult	male	False	0.0006742916574181579	GSM627212
19	2	old_adult	male	False	0.003988152454672051	GSM627213
19	2	old_adult	male	False	0.004296615478636784	GSM627214
19	2	old_adult	male	False	0.0015063301567907787	GSM627216
21	3	old_adult	male	False	0.0003789549612331988	GSM485251
21	3	old_adult	male	False	0.00023842749779548532	GSM485253
21	3	old_adult	male	False	0.00031086819344351983	GSM485256
21	3	old_adult	male	False	0.0033172189911156616	GSM485260
21	3	old_adult	male	False	0.00029968775903924734	GSM485264
21	3	old_adult	male	False	0.001383302701392175	GSM485266
21	3	old_adult	male	False	0.00021534890636178638	GSM485268
21	3	old_adult	male	False	0.00030384547729285093	GSM485273
21	3	old_adult	male	False	0.00045038626035402853	GSM485276
21	3	old_adult	male	False	6.12767704271509e-05	GSM485278
21	3	old_adult	male	False	0.002252669765317625	GSM485279
21	3	old_adult	male	False	0.0005462742637146074	GSM485282
21	3	old_adult	male	False	0.0005756240043068885	GSM485285
21	3	old_adult	male	False	0.0006498503457011569	GSM485291
21	3	old_adult	male	False	0.00021290033356758203	GSM485297
21	3	old_adult	male	False	0.0009409381434210104	GSM485298
21	3	old_adult	male	False	0.0002981899040936194	GSM485299
21	3	old_adult	male	False	0.009193336637016377	GSM485304
21	3	old_adult	male	False	0.002776819954188884	GSM485308
21	3	old_adult	male	False	0.0023689599750567228	GSM485311
21	3	old_adult	male	False	0.003334429412424411	GSM485314
21	3	old_adult	male	False	0.0017857490578606857	GSM485316
21	3	old_adult	male	False	0.0007682329128866404	GSM485317
21	3	old_adult	male	False	0.003076996621794915	GSM485319
21	3	old_adult	male	False	0.0035190076673450726	GSM485320
21	3	old_adult	male	False	0.03733915448892928	GSM720972
21	3	old_adult	male	False	0.061209429741678215	GSM720974
21	3	old_adult	male	False	0.022262663263172496	GSM720975
21	3	old_adult	male	False	0.10888572889353725	GSM720977
21	3	old_adult	male	False	0.12376862562270552	GSM720978
21	3	old_adult	male	False	0.08927117575755396	GSM720979
21	3	old_adult	male	False	0.24289414015457605	GSM720980
21	3	old_adult	male	False	0.020289159413218894	GSM720981
21	3	old_adult	male	False	0.012300244102085385	GSM720983
21	3	old_adult	male	False	0.029253354723797774	GSM720984
21	3	old_adult	male	False	0.45392268481765896	GSM720985
21	3	old_adult	male	False	0.048629175582182126	GSM720986
21	3	old_adult	male	False	0.01514381632838044	GSM720987
21	3	old_adult	male	False	0.026879699957183773	GSM720988
21	3	old_adult	male	False	0.025117798437433236	GSM720989
21	3	old_adult	male	False	0.03980643361447928	GSM720990
21	3	old_adult	male	False	0.059468125425369535	GSM720992
21	3	old_adult	male	False	0.03330297054703807	GSM720993
21	3	old_adult	male	False	0.07008615669553778	GSM720995
21	3	old_adult	male	False	0.052842503564586536	GSM720996
21	3	old_adult	male	False	0.05787619475555525	GSM720997
21	3	old_adult	male	False	0.030016404147121287	GSM720998
21	3	old_adult	male	False	0.05114986310724194	GSM720999
21	3	old_adult	male	False	0.005362562343264003	GSM721001
21	3	old_adult	male	False	0.13958907223075054	GSM721002
21	3	old_adult	male	False	0.35857238761752647	GSM721003
21	3	old_adult	male	False	0.037313054474745075	GSM721004
21	3	old_adult	male	False	0.07376677339611576	GSM721005
21	3	old_adult	male	False	0.010085694959482583	GSM721006
21	3	old_adult	male	False	0.05001463546847259	GSM721007
21	3	old_adult	male	False	0.6123335371248075	GSM721008
21	3	old_adult	male	True	0.08607325659117757	GSM721009
21	3	old_adult	male	False	0.059702552400561014	GSM721010
21	3	old_adult	male	False	0.21086112165647222	GSM721012
21	3	old_adult	male	False	0.04449811578384157	GSM721013
21	3	old_adult	male	True	0.02711462672746999	GSM721014
21	3	old_adult	male	False	0.057619676096667224	GSM721016
21	3	old_adult	male	True	0.035203589550041506	GSM721017
21	3	old_adult	male	False	0.5886885650883016	GSM721018
21	3	old_adult	male	False	0.30987662855457926	GSM721020
21	3	old_adult	male	False	0.01471527493850005	GSM721021
21	3	old_adult	male	True	0.01024161888999949	GSM721022
21	3	old_adult	male	False	0.006219107788201688	GSM714219
21	3	old_adult	male	False	0.017525287722019577	GSM714220
21	3	old_adult	male	False	0.008088527656733579	GSM714222
21	3	old_adult	male	False	0.010941664819886066	GSM714223
21	3	old_adult	male	False	0.01468298300747744	GSM714225
21	3	old_adult	male	False	0.003426551439095553	GSM714227
21	3	old_adult	male	True	0.0077573718710335395	GSM714228
21	3	old_adult	male	False	0.003354331368172225	GSM714229
21	3	old_adult	male	False	0.011097145968020276	GSM714230
21	3	old_adult	male	False	0.020804072783106236	GSM714231
21	3	old_adult	male	False	0.0004956626468895131	GSM714232
21	3	old_adult	male	False	0.0021024454927049377	GSM714233
21	3	old_adult	male	False	0.004818214166189528	GSM714234
21	3	old_adult	male	False	0.01797964647585912	GSM714236
21	3	old_adult	male	False	0.011639463358691683	GSM714237
21	3	old_adult	male	False	0.007474194165797794	GSM714238
21	3	old_adult	male	False	0.0027295782556615387	GSM714239
21	3	old_adult	male	False	0.028711659340543767	GSM714240
21	3	old_adult	male	False	0.0014171394392456442	GSM714242
21	3	old_adult	male	False	0.010464494128949531	GSM714243
21	3	old_adult	male	False	0.00180462842548084	GSM714244
21	3	old_adult	male	False	0.02252476110543559	GSM714245
21	3	old_adult	male	False	0.005284143733471582	GSM714247
21	3	old_adult	male	False	0.005218956015431026	GSM714248
21	3	old_adult	male	False	0.0008699190490375253	GSM714249
21	3	old_adult	male	False	0.0009268318587771053	GSM714251
21	3	old_adult	male	False	0.0004866153790898547	GSM714254
21	3	old_adult	male	False	0.0017953142959991559	GSM714256
21	3	old_adult	male	False	0.010340045631777147	GSM714257
21	3	old_adult	male	False	0.01221778695551795	GSM714260
21	3	old_adult	male	False	0.0016504708072482604	GSM714261
21	3	old_adult	male	False	0.001070809566367145	GSM714262
21	3	old_adult	male	False	0.0033764923931422774	GSM714263
21	3	old_adult	male	False	0.0015584265344266448	GSM714266
21	3	old_adult	male	False	0.030463233206624817	GSM714267
21	3	old_adult	male	False	0.0026943181590679444	GSM714268
21	3	old_adult	male	False	0.005461196887946085	GSM714269
21	3	old_adult	male	False	0.005196827936241479	GSM714270
21	3	old_adult	male	False	0.0013054875173041935	GSM714273
21	3	old_adult	male	False	0.023265916345812144	GSM714274
21	3	old_adult	male	False	0.0035678183553130064	GSM714277
21	3	old_adult	male	False	0.0016745932218128678	GSM714278
21	3	old_adult	male	False	0.02226369244715119	GSM714279
21	3	old_adult	male	False	0.03238152822755141	GSM714280
21	3	old_adult	male	False	0.005892293431777967	GSM714282
21	3	old_adult	male	False	0.010122468473210026	GSM714284
21	3	old_adult	male	False	0.02101678295521932	GSM714285
21	3	old_adult	male	True	0.00820268749251669	GSM714286
21	3	old_adult	male	False	0.010676017642825485	GSM714287
21	3	old_adult	male	False	0.0010291218486610926	GSM714288
21	3	old_adult	male	False	0.00692996151428501	GSM714289
21	3	old_adult	male	False	0.0003523060862473562	GSM650510
21	3	old_adult	male	False	0.0018600511026592148	GSM650512
21	3	old_adult	male	False	0.0002056055122225128	GSM650513
21	3	old_adult	male	False	0.0001259487403351564	GSM650514
21	3	old_adult	male	False	2.3963963717344785e-05	GSM650515
21	3	old_adult	male	False	0.00012619105554693104	GSM650516
21	3	old_adult	male	False	0.00032680423160369795	GSM650517
21	3	old_adult	male	False	0.0002496410424457867	GSM650518
21	3	old_adult	male	False	0.0010839512554463007	GSM650519
21	3	old_adult	male	False	0.0005635758536506408	GSM650520
21	3	old_adult	male	False	0.00011617599136561906	GSM650521
21	3	old_adult	male	False	3.3624740527903655e-05	GSM650522
21	3	old_adult	male	False	0.014109449981223878	GSM650523
21	3	old_adult	male	False	3.533195972814669e-05	GSM650525
21	3	old_adult	male	False	0.00036830977246607156	GSM650526
21	3	old_adult	male	False	3.998853079693656e-05	GSM650527
21	3	old_adult	male	False	3.6780994061252994e-05	GSM650528
21	3	old_adult	male	False	0.0013162040571564279	GSM650529
21	3	old_adult	male	False	0.000158924369320158	GSM650530
21	3	old_adult	male	False	0.00011294522532885265	GSM650531
21	3	old_adult	male	False	0.00032701890161770394	GSM650532
21	3	old_adult	male	False	5.0730713586536964e-05	GSM650533
21	3	old_adult	male	False	0.00034309328388522716	GSM650534
21	3	old_adult	male	False	0.0009523327100090486	GSM650536
21	3	old_adult	male	False	0.0005469441043510627	GSM650537
21	3	old_adult	male	False	9.613316644410432e-05	GSM650538
21	3	old_adult	male	False	0.0010142972746350156	GSM650540
21	3	old_adult	male	False	0.00010662189214234853	GSM650541
21	3	old_adult	male	False	0.0003081637327754703	GSM650542
21	3	old_adult	male	False	0.00027653917662447694	GSM650543
21	3	old_adult	male	False	0.0004961755980272921	GSM650544
21	3	old_adult	male	False	0.00014913367227322244	GSM650545
21	3	old_adult	male	False	6.275756801111405e-05	GSM650546
21	3	old_adult	male	False	0.00043097536014055215	GSM650547
21	3	old_adult	male	False	0.0006488679986464588	GSM650548
21	3	old_adult	male	False	0.00034674189328220934	GSM650549
21	3	old_adult	male	False	0.0003278754624947645	GSM650550
21	3	old_adult	male	False	8.77866672122112e-05	GSM650551
21	3	old_adult	male	False	6.152099076724888e-05	GSM650552
21	3	old_adult	male	False	0.00021325648500011428	GSM650553
21	3	old_adult	male	False	0.0014198846653599524	GSM650554
21	3	old_adult	male	False	0.00014128176654159432	GSM650555
21	3	old_adult	male	False	9.23121450461706e-05	GSM650556
21	3	old_adult	male	False	4.4959076725617566e-05	GSM650557
21	3	old_adult	male	False	8.420989655607476e-05	GSM650558
21	3	old_adult	male	False	0.00017195926463472354	GSM650560
21	3	old_adult	male	False	3.1484717059533846e-05	GSM650561
21	3	old_adult	male	False	6.670483503205016e-05	GSM650562
21	3	old_adult	male	False	3.2987573218343615e-05	GSM650563
21	3	old_adult	male	False	0.00022368606946041934	GSM650564
21	3	old_adult	male	False	0.00045735249629551197	GSM650565
21	3	old_adult	male	False	4.1557209624634974e-05	GSM650566
21	3	old_adult	male	False	7.811816310607726e-05	GSM650567
21	3	old_adult	male	False	2.3520138470725976e-05	GSM650568
21	3	old_adult	male	False	0.00070084559580577	GSM650569
21	3	old_adult	male	False	8.564035103633307e-05	GSM650570
21	3	old_adult	male	False	0.00032071253725977493	GSM650571
21	3	old_adult	male	False	0.00012083581854587112	GSM650572
21	3	old_adult	male	False	4.924223073804923e-05	GSM650573
21	3	old_adult	male	False	0.00015615815564787956	GSM650574
21	3	old_adult	male	False	0.0006209319589063715	GSM650575
21	3	old_adult	male	False	4.3939865790077544e-05	GSM650577
21	3	old_adult	male	False	2.2559923259132888e-05	GSM650578
21	3	old_adult	male	False	3.078539545211146e-05	GSM650579
21	3	old_adult	male	False	4.52458275333053e-05	GSM650580
21	3	old_adult	male	False	3.071010878477105e-05	GSM650581
21	3	old_adult	male	False	3.2081361599392356e-05	GSM650600
21	3	old_adult	male	False	6.151158439803086e-05	GSM650603
21	3	old_adult	male	False	0.000917646264734033	GSM650604
21	3	old_adult	male	False	2.336881120884992e-05	GSM650606
