n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
101	2	adult	male	False	0.03519114569935471	GSM902143
101	2	adult	male	False	0.009525344050202911	GSM902144
101	2	adult	male	True	0.09393772534237822	GSM902145
101	2	adult	male	True	0.03858105917791586	GSM902146
101	2	adult	male	True	0.040247326782197765	GSM902147
101	2	adult	male	False	0.002620295834062231	GSM902151
101	2	adult	male	False	0.01331790256609201	GSM902152
101	2	adult	male	False	0.03716523254399177	GSM902153
101	2	adult	male	False	0.008940633524522427	GSM902154
101	2	adult	male	False	0.009752339941156	GSM902155
101	2	adult	male	False	0.01014488538514611	GSM902156
101	2	adult	male	False	0.023130949460177762	GSM902157
101	2	adult	male	False	0.015686764088669376	GSM902158
101	2	adult	male	False	0.011358201515044597	GSM902159
101	2	adult	male	False	0.06311139201327956	GSM902160
101	2	adult	male	False	0.02469069272052735	GSM902161
101	2	adult	male	False	0.2718442116553665	GSM877692
101	2	adult	male	False	0.15021167869527335	GSM877693
101	2	adult	male	False	0.36336399624088306	GSM877694
101	2	adult	male	False	0.4962530012375167	GSM877696
101	2	adult	male	False	0.306510475057783	GSM877698
101	2	adult	male	False	0.8948426634515542	GSM877699
101	2	adult	male	False	0.03794047668799017	GSM877701
101	2	adult	male	False	0.4181187465142568	GSM877702
101	2	adult	male	False	0.10654582608156073	GSM877703
101	2	adult	male	False	0.03739149232793451	GSM877704
101	2	adult	male	False	0.3769149257917872	GSM877705
101	2	adult	male	False	0.17150988241923992	GSM877706
101	2	adult	male	False	0.07316309928433522	GSM877709
101	2	adult	male	False	0.07734232060935886	GSM877710
101	2	adult	male	False	0.21698690672558935	GSM877712
101	2	adult	male	False	0.13368795209168124	GSM877713
101	2	adult	male	False	0.13510158557904847	GSM877714
101	2	adult	male	False	0.22854064434506866	GSM877716
101	2	adult	male	False	0.18773969285400835	GSM877717
101	2	adult	male	False	0.06386739537863563	GSM877718
101	2	adult	male	False	0.04406077568027706	GSM877719
101	2	adult	male	False	0.03612489411499109	GSM877720
101	2	adult	male	False	0.048447967373606925	GSM877721
101	2	adult	male	False	0.2392496933551533	GSM877722
101	2	adult	male	False	0.10414250936174287	GSM877725
101	2	adult	male	False	0.11669342991216772	GSM877728
101	2	adult	male	False	0.051502994592537515	GSM877729
101	2	adult	male	False	0.2894720288552048	GSM877730
101	2	adult	male	False	0.1337384574842101	GSM877731
101	2	adult	male	False	0.5699347505065672	GSM877733
101	2	adult	male	False	0.8902515363274266	GSM877734
101	2	adult	male	False	0.15930222583226392	GSM877735
101	2	adult	male	False	0.23156384207295308	GSM877737
101	2	adult	male	False	0.02010053437428359	GSM877738
101	2	adult	male	False	0.3824013882104065	GSM877739
101	2	adult	male	False	0.1116139811216546	GSM877740
101	2	adult	male	False	0.4874250390273795	GSM877741
101	2	adult	male	False	0.400447694000491	GSM877745
101	2	adult	male	False	0.37995462191541063	GSM877746
101	2	adult	male	False	0.044364528192905366	GSM877747
101	2	adult	male	False	0.24222513042482754	GSM877748
101	2	adult	male	False	0.3309639959972941	GSM877749
101	2	adult	male	False	0.10465017411973171	GSM877751
101	2	adult	male	False	0.09092730844204158	GSM877752
101	2	adult	male	False	0.36176293670087833	GSM877753
101	2	adult	male	False	0.00967086701120051	GSM627071
101	2	adult	male	False	0.00445599243836199	GSM627072
101	2	adult	male	False	0.009789462936156174	GSM627073
101	2	adult	male	False	0.018218474002425815	GSM627074
101	2	adult	male	False	0.02229974866272324	GSM627075
101	2	adult	male	False	0.0006133139198642483	GSM627076
101	2	adult	male	False	0.0014961114889099328	GSM627077
101	2	adult	male	False	0.007286560286727796	GSM627078
101	2	adult	male	False	0.007561817329612607	GSM627079
101	2	adult	male	False	0.002894007165409572	GSM627080
101	2	adult	male	False	0.009599374578278691	GSM627081
101	2	adult	male	False	0.00011866790816850796	GSM627082
101	2	adult	male	False	0.0014617615932872798	GSM627084
101	2	adult	male	False	0.015086274186707592	GSM627085
101	2	adult	male	False	0.01632114711332936	GSM627086
101	2	adult	male	False	0.02674069504205992	GSM627087
101	2	adult	male	False	0.00951903902415887	GSM627089
101	2	adult	male	False	0.0010298991855086177	GSM627090
101	2	adult	male	False	0.008097298512701712	GSM627091
101	2	adult	male	False	0.010001386680517319	GSM627092
101	2	adult	male	False	0.010925798540958305	GSM627093
101	2	adult	male	False	0.027187889127480356	GSM627094
101	2	adult	male	False	0.0014108692656965812	GSM627095
101	2	adult	male	False	0.015207397417397232	GSM627096
101	2	adult	male	False	0.01126261442370894	GSM627097
101	2	adult	male	False	0.005061558660061329	GSM627098
101	2	adult	male	False	0.004163959949384145	GSM627099
101	2	adult	male	False	0.002218637546823314	GSM627100
101	2	adult	male	False	0.009714993086840953	GSM627101
101	2	adult	male	False	0.003710724727706653	GSM627102
101	2	adult	male	False	0.020049077554835114	GSM627103
101	2	adult	male	False	0.012314088589247617	GSM627105
101	2	adult	male	False	0.003632244905339463	GSM627106
101	2	adult	male	False	0.004952261026446229	GSM627107
101	2	adult	male	False	0.0035263631800952233	GSM627108
101	2	adult	male	False	0.005590486897216809	GSM627109
101	2	adult	male	False	0.010957524888112255	GSM627110
101	2	adult	male	False	0.0034443542471111195	GSM627111
101	2	adult	male	False	0.005745471546962649	GSM627112
101	2	adult	male	False	0.00036282072569233947	GSM627113
101	2	adult	male	False	0.0019234337270942166	GSM627114
101	2	adult	male	False	0.03842368254605213	GSM627115
101	2	adult	male	False	0.01653686149057396	GSM627116
101	2	adult	male	False	0.003980291142514682	GSM627117
101	2	adult	male	False	0.018565864928869386	GSM627118
101	2	adult	male	False	0.004642649514327189	GSM627119
101	2	adult	male	False	0.00995134168290755	GSM627120
101	2	adult	male	False	0.004299471529572123	GSM627121
101	2	adult	male	False	0.00218195160064944	GSM627122
101	2	adult	male	False	0.001512481007182732	GSM627123
101	2	adult	male	False	0.004122606329230404	GSM627124
101	2	adult	male	False	0.0020015292357057467	GSM627125
101	2	adult	male	False	0.014874781890699445	GSM627126
101	2	adult	male	False	0.017174880337304823	GSM627127
101	2	adult	male	False	0.000964348555270207	GSM627128
101	2	adult	male	False	0.0006490562926945649	GSM627130
101	2	adult	male	False	0.0011416156579293975	GSM627132
101	2	adult	male	False	0.016020993062461263	GSM627133
101	2	adult	male	False	0.02003781283906898	GSM627134
101	2	adult	male	False	0.00036661250156073754	GSM627135
101	2	adult	male	False	0.0006072218921921749	GSM627138
101	2	adult	male	False	0.010509750869805446	GSM627140
101	2	adult	male	False	0.0036617293918592237	GSM627141
101	2	adult	male	False	0.0014187477477220216	GSM627142
101	2	adult	male	False	0.018066270203772262	GSM627143
101	2	adult	male	False	0.0031586111204107994	GSM627144
101	2	adult	male	False	0.0100400033786915	GSM627145
101	2	adult	male	False	0.027440267898181533	GSM627146
101	2	adult	male	False	0.004793559462669747	GSM627147
101	2	adult	male	False	0.024644394423287107	GSM627148
101	2	adult	male	False	0.0007719384694306453	GSM627149
101	2	adult	male	False	0.003334591526304681	GSM627150
101	2	adult	male	False	0.005126170213483677	GSM627151
101	2	adult	male	False	0.004400806826392026	GSM627152
101	2	adult	male	False	0.005708792407049783	GSM627153
101	2	adult	male	False	0.011087403211310368	GSM627154
101	2	adult	male	False	0.000767735634989669	GSM627155
101	2	adult	male	False	0.010166327961822935	GSM627156
101	2	adult	male	False	0.0017871187648043066	GSM627157
101	2	adult	male	False	0.00039500761169588774	GSM627158
101	2	adult	male	False	0.000958413199887512	GSM627159
101	2	adult	male	False	0.01121788447107642	GSM627160
101	2	adult	male	False	0.00019543796935823828	GSM627161
101	2	adult	male	False	0.0008780331956737581	GSM627162
101	2	adult	male	False	0.002330452367558508	GSM627164
101	2	adult	male	False	0.0017549584478513186	GSM627165
101	2	adult	male	False	0.0070497763550572915	GSM627166
101	2	adult	male	False	0.002880429333884335	GSM627167
101	2	adult	male	False	0.0014009242620292672	GSM627168
101	2	adult	male	False	0.012588186781336696	GSM627169
101	2	adult	male	False	0.008916170146227495	GSM627170
101	2	adult	male	False	0.007448757500832876	GSM627172
101	2	adult	male	False	0.014667869126172897	GSM627173
101	2	adult	male	False	0.004456252673374945	GSM627174
101	2	adult	male	False	0.002774419624753715	GSM627175
101	2	adult	male	False	0.0016537359399755272	GSM627176
101	2	adult	male	False	0.005451490134841618	GSM627177
101	2	adult	male	False	0.00726321213113934	GSM627178
101	2	adult	male	False	0.002644633999392994	GSM627179
101	2	adult	male	False	0.006116530569166166	GSM627180
101	2	adult	male	False	0.007459945554857314	GSM627181
101	2	adult	male	False	0.016652879344547154	GSM627182
101	2	adult	male	False	0.0015193956200194316	GSM627183
101	2	adult	male	False	0.00028263136231039803	GSM627184
101	2	adult	male	False	0.002140475041939095	GSM627185
101	2	adult	male	False	0.010572854280284651	GSM627186
101	2	adult	male	False	0.007227399551506655	GSM627187
101	2	adult	male	False	0.0005252332902734807	GSM627188
101	2	adult	male	False	0.009729137973576066	GSM627189
101	2	adult	male	False	0.004529915441993378	GSM627190
101	2	adult	male	False	0.0031983157794978866	GSM627191
101	2	adult	male	False	0.000298464070028974	GSM627192
101	2	adult	male	False	0.011690884224039752	GSM627193
101	2	adult	male	False	0.003693302287613113	GSM627194
101	2	adult	male	False	0.005168042667965734	GSM627195
101	2	adult	male	False	0.011077167033970601	GSM627196
101	2	adult	male	False	0.007034927441730136	GSM627197
101	2	adult	male	False	0.010754768064792461	GSM627198
101	2	adult	male	False	0.02877593157249064	GSM627199
101	2	adult	male	False	0.006818517394686658	GSM627200
101	2	adult	male	False	0.012161345086693595	GSM627201
101	2	adult	male	False	0.0005904056574993474	GSM627202
101	2	adult	male	False	0.00490736104181189	GSM627203
101	2	adult	male	False	0.009868212231547503	GSM627204
101	2	adult	male	False	0.0023460900342875167	GSM627205
101	2	adult	male	False	0.003374876963424238	GSM627206
101	2	adult	male	False	0.0036227006804689633	GSM627207
101	2	adult	male	False	0.0078870489072279	GSM627208
101	2	adult	male	False	0.00836219435020491	GSM627209
101	2	adult	male	False	0.0036312807434840427	GSM627210
101	2	adult	male	False	0.0045725419507787815	GSM627212
101	2	adult	male	False	0.004341707106353801	GSM627213
101	2	adult	male	False	0.00781553544621289	GSM627214
101	2	adult	male	False	0.004281022475639699	GSM627216
57	3	adult	male	False	9.403822928587148e-05	GSM485251
57	3	adult	male	False	0.00010737551127867626	GSM485253
57	3	adult	male	False	0.0006895057115909568	GSM485256
57	3	adult	male	False	0.007943652405723032	GSM485260
57	3	adult	male	False	0.0008484946707495589	GSM485264
57	3	adult	male	False	5.2528682093063945e-05	GSM485266
57	3	adult	male	False	1.4777695030215854e-05	GSM485268
57	3	adult	male	False	0.001034790657501485	GSM485273
57	3	adult	male	False	1.4618270672435254e-05	GSM485276
57	3	adult	male	False	0.00012918339949012417	GSM485278
57	3	adult	male	False	0.0009692283243950622	GSM485279
57	3	adult	male	False	2.611499005173922e-05	GSM485282
57	3	adult	male	False	9.381520295959871e-05	GSM485285
57	3	adult	male	False	0.0012428039500078163	GSM485291
57	3	adult	male	False	0.0002995749403370704	GSM485297
57	3	adult	male	False	9.316221931750979e-05	GSM485298
57	3	adult	male	False	0.00025797837418067073	GSM485299
57	3	adult	male	False	1.0414943337721135e-05	GSM485304
57	3	adult	male	False	0.00019286352168473725	GSM485308
57	3	adult	male	False	0.0005125314909052251	GSM485311
57	3	adult	male	False	0.0012638403939210128	GSM485314
57	3	adult	male	False	0.0032500181486636907	GSM485316
57	3	adult	male	False	0.0009354049975789676	GSM485317
57	3	adult	male	False	0.001184710437947929	GSM485319
57	3	adult	male	False	0.0013985516132964853	GSM485320
57	3	adult	male	False	0.06745107198146047	GSM720972
57	3	adult	male	False	0.3309119072742559	GSM720974
57	3	adult	male	False	0.027418396691527784	GSM720975
57	3	adult	male	False	0.042746297642998976	GSM720977
57	3	adult	male	False	0.08321174161150731	GSM720978
57	3	adult	male	False	0.080933526719111	GSM720979
57	3	adult	male	False	0.07373135596830034	GSM720980
57	3	adult	male	True	0.09038726254272945	GSM720981
57	3	adult	male	True	0.07005525978352593	GSM720983
57	3	adult	male	False	0.0780700442078971	GSM720984
57	3	adult	male	False	0.026945024521019736	GSM720985
57	3	adult	male	False	0.1003850078609371	GSM720986
57	3	adult	male	False	0.21526192643012387	GSM720987
57	3	adult	male	False	0.0871792100039317	GSM720988
57	3	adult	male	True	0.04604864898941242	GSM720989
57	3	adult	male	False	0.08427185076101167	GSM720990
57	3	adult	male	False	0.23914540792162461	GSM720992
57	3	adult	male	False	0.02040706863833487	GSM720993
57	3	adult	male	False	0.056679999437501564	GSM720995
57	3	adult	male	False	0.15527261056784192	GSM720996
57	3	adult	male	False	0.08703475895056233	GSM720997
57	3	adult	male	False	0.09096569542346115	GSM720998
57	3	adult	male	True	0.02296891224150077	GSM720999
57	3	adult	male	True	0.09124198878136547	GSM721001
57	3	adult	male	False	0.10663066874186186	GSM721002
57	3	adult	male	False	0.022423341606762508	GSM721003
57	3	adult	male	False	0.19633659573996706	GSM721004
57	3	adult	male	False	0.07101215919080146	GSM721005
57	3	adult	male	False	0.14068399256299147	GSM721006
57	3	adult	male	True	0.07296651157189006	GSM721007
57	3	adult	male	False	0.026588559663823792	GSM721008
57	3	adult	male	False	0.05630640378683553	GSM721009
57	3	adult	male	False	0.01866906574821295	GSM721010
57	3	adult	male	False	0.0033215829426129855	GSM721012
57	3	adult	male	False	0.16988423527644328	GSM721013
57	3	adult	male	False	0.08123183313092261	GSM721014
57	3	adult	male	False	0.045248874472035495	GSM721016
57	3	adult	male	False	0.10349098368890626	GSM721017
57	3	adult	male	False	0.021447006891613125	GSM721018
57	3	adult	male	False	0.006929573014893844	GSM721020
57	3	adult	male	False	0.08272275138035895	GSM721021
57	3	adult	male	False	0.06764451871262785	GSM721022
57	3	adult	male	False	0.1418622936134316	GSM714219
57	3	adult	male	False	0.032656236161102865	GSM714220
57	3	adult	male	False	0.0633511398769252	GSM714222
57	3	adult	male	False	0.04192915387166257	GSM714223
57	3	adult	male	False	0.01225966550481405	GSM714225
57	3	adult	male	False	0.005713357196472108	GSM714227
57	3	adult	male	False	0.2515696767769557	GSM714228
57	3	adult	male	False	0.026199392611385052	GSM714229
57	3	adult	male	False	0.04625132899244719	GSM714230
57	3	adult	male	False	0.13581987920288513	GSM714231
57	3	adult	male	False	0.14481362098650233	GSM714232
57	3	adult	male	False	0.05077680791619082	GSM714233
57	3	adult	male	False	0.07756613960160985	GSM714234
57	3	adult	male	False	0.01236269520543375	GSM714236
57	3	adult	male	False	0.042502008146758544	GSM714237
57	3	adult	male	False	0.012136800161098464	GSM714238
57	3	adult	male	False	0.026257306012219876	GSM714239
57	3	adult	male	False	0.05597560706164049	GSM714240
57	3	adult	male	False	0.040477880951310635	GSM714242
57	3	adult	male	True	0.026006415035259356	GSM714243
57	3	adult	male	False	0.0599381266594877	GSM714244
57	3	adult	male	False	0.036394834344500006	GSM714245
57	3	adult	male	False	0.10252197018562073	GSM714247
57	3	adult	male	False	0.015220097810243945	GSM714248
57	3	adult	male	False	0.007343945981194415	GSM714249
57	3	adult	male	True	0.039214452610526196	GSM714251
57	3	adult	male	False	0.12261809722863264	GSM714254
57	3	adult	male	False	0.07601427257483134	GSM714256
57	3	adult	male	False	0.018033786088484043	GSM714257
57	3	adult	male	False	0.08260893496415839	GSM714260
57	3	adult	male	False	0.00662787091290456	GSM714261
57	3	adult	male	False	0.14101409734556195	GSM714262
57	3	adult	male	False	0.0916220075654583	GSM714263
57	3	adult	male	True	0.007929629582895587	GSM714266
57	3	adult	male	False	0.031480315321113214	GSM714267
57	3	adult	male	False	0.005312568895449098	GSM714268
57	3	adult	male	False	0.01796295958352834	GSM714269
57	3	adult	male	False	0.021582840058431012	GSM714270
57	3	adult	male	False	0.0028529929095163146	GSM714273
57	3	adult	male	False	0.08978423956776056	GSM714274
57	3	adult	male	True	0.030541445564737164	GSM714277
57	3	adult	male	False	0.24398326421129105	GSM714278
57	3	adult	male	False	0.008645882195583293	GSM714279
57	3	adult	male	False	0.06771625140080513	GSM714280
57	3	adult	male	False	0.02221832317486019	GSM714282
57	3	adult	male	False	0.007370072494136042	GSM714284
57	3	adult	male	False	0.01229085227255539	GSM714285
57	3	adult	male	False	0.12752706098222252	GSM714286
57	3	adult	male	False	0.04300982982850532	GSM714287
57	3	adult	male	False	0.3314887999696916	GSM714288
57	3	adult	male	False	0.5317578262478292	GSM714289
57	3	adult	male	False	0.22805218501576058	GSM650510
57	3	adult	male	False	0.16286627026239864	GSM650512
57	3	adult	male	False	0.07383779461879934	GSM650513
57	3	adult	male	False	0.545975059812609	GSM650514
57	3	adult	male	False	0.41629058773560834	GSM650515
57	3	adult	male	False	0.26088087779348323	GSM650516
57	3	adult	male	False	0.18144723882085717	GSM650517
57	3	adult	male	False	0.312486375275538	GSM650518
57	3	adult	male	False	0.2217454217081031	GSM650519
57	3	adult	male	False	0.5095918257138005	GSM650520
57	3	adult	male	False	0.350656208222962	GSM650521
57	3	adult	male	False	0.3672297927118669	GSM650522
57	3	adult	male	False	0.4687394547813597	GSM650523
57	3	adult	male	False	0.26466655589749905	GSM650525
57	3	adult	male	False	0.21419901137913155	GSM650526
57	3	adult	male	False	0.058607267656131175	GSM650527
57	3	adult	male	False	0.07710217201394443	GSM650528
57	3	adult	male	False	0.0591249729924421	GSM650529
57	3	adult	male	False	0.030192233609490127	GSM650530
57	3	adult	male	False	0.12564417689795837	GSM650531
57	3	adult	male	False	0.4232235916496779	GSM650532
57	3	adult	male	False	0.31384243989445487	GSM650533
57	3	adult	male	False	0.06854198897059934	GSM650534
57	3	adult	male	False	0.15364055264190596	GSM650536
57	3	adult	male	False	0.41256125934759436	GSM650537
57	3	adult	male	False	0.10025164507201231	GSM650538
57	3	adult	male	False	0.07229008893089918	GSM650540
57	3	adult	male	False	0.036058199090186815	GSM650541
57	3	adult	male	False	0.04977319530637366	GSM650542
57	3	adult	male	False	0.3089084076918429	GSM650543
57	3	adult	male	False	0.23230056742181543	GSM650544
57	3	adult	male	False	0.11770477285442184	GSM650545
57	3	adult	male	False	0.06479434276857866	GSM650546
57	3	adult	male	False	0.19512212465791565	GSM650547
57	3	adult	male	False	0.05622014311990796	GSM650548
57	3	adult	male	False	0.09479348085116597	GSM650549
57	3	adult	male	False	0.04169335197871386	GSM650550
57	3	adult	male	False	0.07692056914089106	GSM650551
57	3	adult	male	False	0.09517009243045606	GSM650552
57	3	adult	male	False	0.03141055061343873	GSM650553
57	3	adult	male	False	0.07938243765354049	GSM650554
57	3	adult	male	False	0.059247673025274776	GSM650555
57	3	adult	male	False	0.008459186964522148	GSM650556
57	3	adult	male	False	0.07644510559498824	GSM650557
57	3	adult	male	False	0.07532296163052145	GSM650558
57	3	adult	male	False	0.07325200097891453	GSM650560
57	3	adult	male	False	0.014628538658173216	GSM650561
57	3	adult	male	False	0.017832748292306803	GSM650562
57	3	adult	male	False	0.0876126717476868	GSM650563
57	3	adult	male	False	0.08913567571825744	GSM650564
57	3	adult	male	False	0.41174833002549877	GSM650565
57	3	adult	male	False	0.09015374744042182	GSM650566
57	3	adult	male	False	0.010449332763395906	GSM650567
57	3	adult	male	False	0.10842364675588394	GSM650568
57	3	adult	male	False	0.004495285117074628	GSM650569
57	3	adult	male	False	0.005481460277325582	GSM650570
57	3	adult	male	False	0.018700703736529944	GSM650571
57	3	adult	male	False	0.013151351328722444	GSM650572
57	3	adult	male	False	0.005723393038834385	GSM650573
57	3	adult	male	False	0.1628748430997097	GSM650574
57	3	adult	male	False	0.012669267259354593	GSM650575
57	3	adult	male	False	0.009768728573117107	GSM650577
57	3	adult	male	False	0.0024320760036957534	GSM650578
57	3	adult	male	False	0.07765365761258891	GSM650579
57	3	adult	male	False	0.0017890961558879965	GSM650580
57	3	adult	male	False	0.0016023368730349187	GSM650581
57	3	adult	male	False	0.003953175020948427	GSM650600
57	3	adult	male	False	0.0013259321172976314	GSM650603
57	3	adult	male	False	0.07112527002370175	GSM650604
57	3	adult	male	False	0.0055807043199894305	GSM650606
57	3	adult	male	False	0.01487511351740287	GSM650607
57	3	adult	male	False	0.0044727468839158655	GSM650614
57	3	adult	male	False	0.0025871399708172708	GSM650615
57	3	adult	male	False	0.010550970972274136	GSM650617
57	3	adult	male	False	0.0317755287389592	GSM650618
57	3	adult	male	False	0.05715453107097055	GSM650619
57	3	adult	male	False	0.005598489818662507	GSM650620
57	3	adult	male	False	0.021817593863649957	GSM650621
57	3	adult	male	False	0.6289662932233909	GSM650632
57	3	adult	male	False	0.14892261876851795	GSM650633
57	3	adult	male	False	0.059084546769365115	GSM650636
57	3	adult	male	False	0.2402800951468007	GSM650637
57	3	adult	male	False	0.02798883683379389	GSM650638
57	3	adult	male	False	0.055152697107490295	GSM650639
57	3	adult	male	False	0.05377244806887613	GSM650640
57	3	adult	male	False	0.009805802409068833	GSM650641
57	3	adult	male	False	0.04827609127929907	GSM650642
57	3	adult	male	False	0.02187259477021337	GSM650643
57	3	adult	male	False	0.14792463606196907	GSM650644
57	3	adult	male	False	0.22621810399625378	GSM650645
57	3	adult	male	False	0.5584866480224326	GSM650646
57	3	adult	male	False	0.00919770341351846	GSM650647
57	3	adult	male	False	0.007725767257576245	GSM650648
57	3	adult	male	False	0.6739793034620134	GSM650649
57	3	adult	male	False	0.38997068654631506	GSM650651
57	3	adult	male	False	0.1775096959116528	GSM650652
57	3	adult	male	False	0.006805934942460617	GSM650653
57	3	adult	male	False	0.14380876579062174	GSM650654
57	3	adult	male	False	0.05436635344870715	GSM472034
57	3	adult	male	False	0.20893043052448237	GSM472035
57	3	adult	male	False	0.2050703261394444	GSM472036
57	3	adult	male	False	0.015627172155943912	GSM472037
57	3	adult	male	False	0.12398442714476207	GSM472039
57	3	adult	male	False	0.18905065598509038	GSM472040
57	3	adult	male	False	0.7217459746546403	GSM472041
57	3	adult	male	False	0.5591717270395663	GSM472042
57	3	adult	male	False	0.3694877226267501	GSM472044
57	3	adult	male	False	0.293136034241488	GSM472045
57	3	adult	male	False	0.5078401884565039	GSM472046
57	3	adult	male	False	0.6684630370926924	GSM472047
57	3	adult	male	False	0.06845281305034301	GSM472048
57	3	adult	male	False	0.8552587458959041	GSM472050
57	3	adult	male	False	0.021219332969422463	GSM472051
57	3	adult	male	False	0.01605006308496456	GSM472054
57	3	adult	male	False	0.09748136096782682	GSM472055
57	3	adult	male	False	0.6478303461727754	GSM472057
57	3	adult	male	False	0.9042933379731957	GSM472058
57	3	adult	male	False	0.042899842287092996	GSM472059
57	3	adult	male	True	0.6124761536956015	GSM472069
57	3	adult	male	False	0.008526671571366147	GSM472071
57	3	adult	male	False	0.028073461777777343	GSM472072
57	3	adult	male	False	0.6235408459306714	GSM472077
57	3	adult	male	False	0.3664583409536783	GSM472080
57	3	adult	male	False	0.24078643314603265	GSM472083
57	3	adult	male	False	0.14630683971689667	GSM472085
57	3	adult	male	False	0.26505344419684895	GSM472087
57	3	adult	male	False	0.39208498279375886	GSM472088
57	3	adult	male	False	0.22465353875722427	GSM472090
57	3	adult	male	False	0.22113942452466878	GSM472091
57	3	adult	male	False	0.018736939295054343	GSM472092
57	3	adult	male	False	0.19523348873979546	GSM472095
57	3	adult	male	False	0.07222862432520144	GSM472096
57	3	adult	male	False	0.05984251020255731	GSM472097
57	3	adult	male	False	0.8168852992187323	GSM472110
57	3	adult	male	False	0.438822447003259	GSM472111
57	3	adult	male	True	0.45204317083972967	GSM472129
57	3	adult	male	False	0.05989366153156582	GSM472130
57	3	adult	male	False	0.0333652915223252	GSM472131
57	3	adult	male	False	0.5698530856822478	GSM472133
57	3	adult	male	False	0.35213857528254744	GSM472134
57	3	adult	male	False	0.051559813511403735	GSM472135
57	3	adult	male	False	0.38166164314181994	GSM472136
57	3	adult	male	False	0.6628256471987752	GSM472137
57	3	adult	male	False	0.02142565841661404	GSM472139
57	3	adult	male	False	0.11664722038594544	GSM472141
57	3	adult	male	False	0.04363902131972023	GSM472142
57	3	adult	male	False	0.32930592183896734	GSM472143
57	3	adult	male	True	0.846144197799217	GSM472145
57	3	adult	male	False	0.25289708867502936	GSM472146
57	3	adult	male	False	0.4743980903750028	GSM472147
57	3	adult	male	False	0.005196249831712906	GSM472148
57	3	adult	male	False	0.5852532776032485	GSM472149
57	3	adult	male	False	0.4210747338608998	GSM472150
57	3	adult	male	False	0.27940236627843146	GSM472151
57	3	adult	male	False	0.30548052474024573	GSM472158
57	3	adult	male	False	0.930766107830512	GSM472159
57	3	adult	male	False	0.8412106261485838	GSM472161
57	3	adult	male	False	0.2582794356122172	GSM1130402
57	3	adult	male	False	0.3707892037694471	GSM1130403
57	3	adult	male	True	0.3372885489899274	GSM1130404
57	3	adult	male	True	0.333129733532041	GSM1130405
57	3	adult	male	True	0.29493811304324363	GSM1130406
57	3	adult	male	True	0.15267629366701269	GSM1130407
57	3	adult	male	False	0.32086116601329867	GSM1130408
57	3	adult	male	False	0.2555335363063808	GSM1130409
57	3	adult	male	False	0.20373425729877082	GSM1130410
57	3	adult	male	True	0.3625944031819424	GSM1130411
57	3	adult	male	True	0.3558029721532434	GSM1130412
57	3	adult	male	True	0.2761546747402398	GSM1130413
57	3	adult	male	True	0.29388567249144926	GSM1130414
57	3	adult	male	False	0.09824513993379354	GSM1130415
57	3	adult	male	False	0.0960222473235296	GSM1130416
57	3	adult	male	False	0.230799113618191	GSM1130417
57	3	adult	male	False	0.22548918571143067	GSM1130418
57	3	adult	male	False	0.30444527773201785	GSM1130419
57	3	adult	male	False	0.3182197151224077	GSM1130420
57	3	adult	male	False	0.05934409972152608	GSM1130421
57	3	adult	male	False	0.07308391271584426	GSM1130422
57	3	adult	male	False	0.3958518660664193	GSM1130423
57	3	adult	male	False	0.23992201055000778	GSM1130424
57	3	adult	male	False	0.4643140190260777	GSM1130425
57	3	adult	male	True	0.18816160167593335	GSM1130426
57	3	adult	male	True	0.12497678232833191	GSM1130427
57	3	adult	male	False	0.13112509333047595	GSM1130428
57	3	adult	male	False	0.16147415134433507	GSM1130429
57	3	adult	male	False	0.0761548842258539	GSM1130430
57	3	adult	male	False	0.09662536339295666	GSM1130431
57	3	adult	male	True	0.16299920130373297	GSM1130432
57	3	adult	male	True	0.10900375999224564	GSM1130433
57	3	adult	male	False	0.2957067575298716	GSM1130434
57	3	adult	male	False	0.31854564965200505	GSM1130435
57	3	adult	male	True	0.4896353526840122	GSM1130436
57	3	adult	male	True	0.4154817311830673	GSM1130437
57	3	adult	male	False	0.12118155044384456	GSM1130438
57	3	adult	male	True	0.13511400750470873	GSM1130439
57	3	adult	male	True	0.048453382960675376	GSM1130440
57	3	adult	male	False	0.07877506655966872	GSM1130441
57	3	adult	male	True	0.2040343854971522	GSM1130442
57	3	adult	male	False	0.14649903709766432	GSM1130443
57	3	adult	male	False	0.12155276286004413	GSM1130444
57	3	adult	male	False	0.05087195930109713	GSM1130445
57	3	adult	male	False	0.12818662746821996	GSM1130446
57	3	adult	male	False	0.12791911911040166	GSM1130447
57	3	adult	male	False	0.17451207344138303	GSM1130448
57	3	adult	male	False	0.2488316841565647	GSM1130449
57	3	adult	male	False	0.19727987524195828	GSM1130450
57	3	adult	male	False	0.2615763292102818	GSM1130451
57	3	adult	male	False	0.39673634975899197	GSM1130452
57	3	adult	male	False	0.25356438155527644	GSM1130453
57	3	adult	male	False	0.11976767739732924	GSM1130454
57	3	adult	male	True	0.3237773242182996	GSM1130455
57	3	adult	male	True	0.22708180940079736	GSM1130456
57	3	adult	male	False	0.346147630751047	GSM1130457
57	3	adult	male	False	0.45381089744734043	GSM1130458
57	3	adult	male	False	0.326660392856251	GSM1130459
57	3	adult	male	False	0.213836804141042	GSM1130460
57	3	adult	male	False	0.24616358327650847	GSM1130461
57	3	adult	male	False	0.09388743745572356	GSM1130462
57	3	adult	male	False	0.21837244877959489	GSM1130463
