n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
110	2	middle_adult	male	True	0.380667254556812	GSM901958
110	2	middle_adult	male	True	0.14697575660138876	GSM901959
110	2	middle_adult	male	True	0.43736878738173735	GSM901960
110	2	middle_adult	male	False	0.14250007088493832	GSM901961
110	2	middle_adult	male	False	0.6285331166216606	GSM901962
110	2	middle_adult	male	False	0.24723137510135815	GSM901963
110	2	middle_adult	male	False	0.1644256996750221	GSM901964
110	2	middle_adult	male	False	0.7943598928437174	GSM901965
110	2	middle_adult	male	False	0.7703528925205828	GSM901966
110	2	middle_adult	male	False	0.35201727420194623	GSM901967
110	2	middle_adult	male	True	0.04163355493685016	GSM901972
110	2	middle_adult	male	True	0.09094145036932522	GSM901973
110	2	middle_adult	male	True	0.16333149830171897	GSM901974
110	2	middle_adult	male	False	0.025801672367469934	GSM901989
110	2	middle_adult	male	False	0.018859831468642282	GSM901990
110	2	middle_adult	male	False	0.19809317314762562	GSM901991
110	2	middle_adult	male	False	0.09210915589932692	GSM901992
110	2	middle_adult	male	False	0.03492271269107102	GSM901993
110	2	middle_adult	male	False	0.051195667899559934	GSM901994
110	2	middle_adult	male	False	0.01776528740249965	GSM901995
110	2	middle_adult	male	False	0.005567869839314433	GSM901996
110	2	middle_adult	male	False	0.003690503588053689	GSM901997
110	2	middle_adult	male	False	0.05092791983576368	GSM901998
110	2	middle_adult	male	False	0.04724424696574642	GSM901999
110	2	middle_adult	male	False	0.03116994016716607	GSM902000
110	2	middle_adult	male	False	0.017364906920541046	GSM902001
110	2	middle_adult	male	False	0.04904599401377036	GSM902002
110	2	middle_adult	male	True	0.07216846506961201	GSM902010
110	2	middle_adult	male	True	0.18827425071910953	GSM902011
110	2	middle_adult	male	False	0.11752123947648647	GSM902012
110	2	middle_adult	male	False	0.03185435240530692	GSM902013
110	2	middle_adult	male	False	0.16737538591084164	GSM902014
110	2	middle_adult	male	False	0.17802856323471125	GSM902024
110	2	middle_adult	male	False	0.18831145679371009	GSM902025
110	2	middle_adult	male	False	0.4907331121127898	GSM902026
110	2	middle_adult	male	False	0.09515771562084906	GSM902027
110	2	middle_adult	male	False	0.29892454587589445	GSM902028
110	2	middle_adult	male	False	0.09032625995986979	GSM902029
110	2	middle_adult	male	False	0.2556364249033682	GSM902030
110	2	middle_adult	male	False	0.014258115399009752	GSM902037
110	2	middle_adult	male	False	0.025459364758608896	GSM902038
110	2	middle_adult	male	False	0.014900791176002666	GSM902039
110	2	middle_adult	male	False	0.03490642772963833	GSM902040
110	2	middle_adult	male	False	0.07233639488673144	GSM902041
110	2	middle_adult	male	False	0.09360873319630669	GSM902042
110	2	middle_adult	male	False	0.02823766842978072	GSM902043
110	2	middle_adult	male	False	0.042527676955165586	GSM902044
110	2	middle_adult	male	False	0.1486297203706205	GSM902045
110	2	middle_adult	male	False	0.019008608663518344	GSM902046
110	2	middle_adult	male	False	0.14571295659484676	GSM902047
110	2	middle_adult	male	False	0.207135870995954	GSM902048
110	2	middle_adult	male	False	0.42025825694584695	GSM902049
110	2	middle_adult	male	False	0.30525624954233777	GSM902050
110	2	middle_adult	male	False	0.07952010591044466	GSM902051
110	2	middle_adult	male	False	0.7265061979204055	GSM902052
110	2	middle_adult	male	False	0.06087304371545474	GSM902053
110	2	middle_adult	male	False	0.02776851041204919	GSM902054
110	2	middle_adult	male	False	0.05372234955123722	GSM902055
110	2	middle_adult	male	False	0.06058349361773273	GSM902056
110	2	middle_adult	male	False	0.05666834614561531	GSM902057
110	2	middle_adult	male	False	0.10028856961278704	GSM902058
110	2	middle_adult	male	False	0.06526783974934175	GSM902059
110	2	middle_adult	male	False	0.07671858681991278	GSM902060
110	2	middle_adult	male	False	0.08952645520529882	GSM902062
110	2	middle_adult	male	False	0.006770350673144649	GSM902063
110	2	middle_adult	male	False	0.11285979591068979	GSM902064
110	2	middle_adult	male	False	0.05949530097074663	GSM902065
110	2	middle_adult	male	False	0.0717751029848689	GSM902066
110	2	middle_adult	male	False	0.25124667861418676	GSM902067
110	2	middle_adult	male	False	0.13581992169176757	GSM902068
110	2	middle_adult	male	False	0.13944829066544204	GSM902069
110	2	middle_adult	male	False	0.14564446224835642	GSM902070
110	2	middle_adult	male	False	0.032696156670338934	GSM902071
110	2	middle_adult	male	True	0.020229832934079442	GSM902072
110	2	middle_adult	male	True	0.05855543625938739	GSM902073
110	2	middle_adult	male	True	0.039269174119885814	GSM902074
110	2	middle_adult	male	True	0.06987215350709695	GSM902075
110	2	middle_adult	male	True	0.12055983749927413	GSM902076
110	2	middle_adult	male	True	0.02137825642717992	GSM902077
110	2	middle_adult	male	True	0.08263697079032746	GSM902078
110	2	middle_adult	male	False	0.06277957691516035	GSM902087
110	2	middle_adult	male	False	0.27810717604510016	GSM902088
110	2	middle_adult	male	False	0.09844021992580729	GSM902089
110	2	middle_adult	male	False	0.049579281055237165	GSM902090
110	2	middle_adult	male	False	0.03802269657959502	GSM902097
110	2	middle_adult	male	False	0.06699228095467458	GSM902098
110	2	middle_adult	male	False	0.00791526424137477	GSM902099
110	2	middle_adult	male	False	0.03262042201832603	GSM902100
110	2	middle_adult	male	False	0.033061744459868626	GSM902101
110	2	middle_adult	male	False	0.023443930581557672	GSM902102
110	2	middle_adult	male	False	0.033361613643559246	GSM902103
110	2	middle_adult	male	False	0.2300875792937686	GSM902104
110	2	middle_adult	male	False	0.5755635126818911	GSM902105
110	2	middle_adult	male	False	0.602230413294584	GSM902106
110	2	middle_adult	male	False	0.5862948096265221	GSM902107
110	2	middle_adult	male	False	0.2249402628552564	GSM902108
110	2	middle_adult	male	False	0.3015481386331473	GSM902109
110	2	middle_adult	male	False	0.12371086044349837	GSM902110
110	2	middle_adult	male	True	0.005160593168067906	GSM902111
110	2	middle_adult	male	True	0.02511013685842241	GSM902112
110	2	middle_adult	male	True	0.007190210562488134	GSM902113
110	2	middle_adult	male	True	0.00861513974262512	GSM902114
110	2	middle_adult	male	True	0.13066733080177226	GSM902126
110	2	middle_adult	male	True	0.13987167844090423	GSM902127
110	2	middle_adult	male	True	0.14634509608260599	GSM902128
110	2	middle_adult	male	True	0.046615625696234834	GSM902129
110	2	middle_adult	male	False	0.026753366119437263	GSM902130
110	2	middle_adult	male	False	0.008492202578909218	GSM902131
110	2	middle_adult	male	False	0.016011519213967654	GSM902132
110	2	middle_adult	male	False	0.029462734453298427	GSM902133
110	2	middle_adult	male	False	0.06709043986960579	GSM902140
110	2	middle_adult	male	False	0.06745009164338324	GSM902141
110	2	middle_adult	male	False	0.04057536587463222	GSM902142
110	2	middle_adult	male	False	0.05293385813670258	GSM902143
110	2	middle_adult	male	False	0.05686677215700588	GSM902144
110	2	middle_adult	male	False	0.22280975418048263	GSM902145
110	2	middle_adult	male	False	0.1584860436272382	GSM902146
110	2	middle_adult	male	False	0.17713420052555878	GSM902147
110	2	middle_adult	male	True	0.15813921224085897	GSM902151
110	2	middle_adult	male	True	0.3184302890689679	GSM902152
110	2	middle_adult	male	True	0.7590668032227078	GSM902153
110	2	middle_adult	male	True	0.3362191133376071	GSM902154
110	2	middle_adult	male	True	0.14790391919237386	GSM902155
110	2	middle_adult	male	True	0.1419261550334149	GSM902156
110	2	middle_adult	male	True	0.061732551358888686	GSM902157
110	2	middle_adult	male	True	0.08394679698809689	GSM902158
110	2	middle_adult	male	True	0.14494465651309354	GSM902159
110	2	middle_adult	male	True	0.15782359829850565	GSM902160
110	2	middle_adult	male	True	0.09212449328136395	GSM902161
110	2	middle_adult	male	False	0.45027770088512975	GSM877692
110	2	middle_adult	male	False	0.5496700868074903	GSM877693
110	2	middle_adult	male	False	0.10190919541833202	GSM877694
110	2	middle_adult	male	False	0.03743004970284357	GSM877696
110	2	middle_adult	male	False	0.18352441184378387	GSM877698
110	2	middle_adult	male	False	0.17065085360562265	GSM877699
110	2	middle_adult	male	False	0.08685981852898059	GSM877701
110	2	middle_adult	male	False	0.0790509073652836	GSM877702
110	2	middle_adult	male	False	0.11935798193331919	GSM877703
110	2	middle_adult	male	False	0.058407133400778445	GSM877704
110	2	middle_adult	male	False	0.30905195014710163	GSM877705
110	2	middle_adult	male	False	0.07214988745891059	GSM877706
110	2	middle_adult	male	False	0.022469958784826095	GSM877709
110	2	middle_adult	male	False	0.388686491287958	GSM877710
110	2	middle_adult	male	False	0.68458851425608	GSM877712
110	2	middle_adult	male	False	0.12956301421469207	GSM877713
110	2	middle_adult	male	False	0.7966541160299565	GSM877714
110	2	middle_adult	male	False	0.07204804298760645	GSM877716
110	2	middle_adult	male	False	0.044290031934101366	GSM877717
110	2	middle_adult	male	False	0.1401594161223289	GSM877718
110	2	middle_adult	male	False	0.08494342943705355	GSM877719
110	2	middle_adult	male	False	0.9068578202414475	GSM877720
110	2	middle_adult	male	False	0.14563615198553245	GSM877721
110	2	middle_adult	male	False	0.5026142272374062	GSM877722
110	2	middle_adult	male	False	0.3692699831423615	GSM877725
110	2	middle_adult	male	False	0.08455095207166495	GSM877728
110	2	middle_adult	male	False	0.3292038670466487	GSM877729
110	2	middle_adult	male	False	0.12809281114728913	GSM877730
110	2	middle_adult	male	False	0.12728342377964952	GSM877731
110	2	middle_adult	male	False	0.09195647063226847	GSM877733
110	2	middle_adult	male	False	0.17497903660000358	GSM877734
110	2	middle_adult	male	False	0.060376053178897784	GSM877735
110	2	middle_adult	male	False	0.05587501468464548	GSM877737
110	2	middle_adult	male	False	0.4032027920189258	GSM877738
110	2	middle_adult	male	False	0.01555856073399994	GSM877739
110	2	middle_adult	male	False	0.492291830228911	GSM877740
110	2	middle_adult	male	False	0.028114991832933443	GSM877741
110	2	middle_adult	male	False	0.030153272820535888	GSM877745
110	2	middle_adult	male	False	0.05963578971800873	GSM877746
110	2	middle_adult	male	False	0.3066502245815524	GSM877747
110	2	middle_adult	male	False	0.007276127356387606	GSM877748
110	2	middle_adult	male	False	0.03434527863515951	GSM877749
110	2	middle_adult	male	False	0.11212003238836428	GSM877751
110	2	middle_adult	male	False	0.13468388788781796	GSM877752
110	2	middle_adult	male	False	0.06721923526303464	GSM877753
110	2	middle_adult	male	False	0.0004838047589596407	GSM627071
110	2	middle_adult	male	False	0.0014538530118132888	GSM627072
110	2	middle_adult	male	False	0.00027672217063412973	GSM627073
110	2	middle_adult	male	False	0.001935071257147384	GSM627074
110	2	middle_adult	male	False	0.0010560313583324805	GSM627075
110	2	middle_adult	male	False	0.003004904740994376	GSM627076
110	2	middle_adult	male	False	0.0018107355218160122	GSM627077
110	2	middle_adult	male	False	0.0017074660822062608	GSM627078
110	2	middle_adult	male	False	0.001119370521369983	GSM627079
110	2	middle_adult	male	False	0.01158503971544058	GSM627080
110	2	middle_adult	male	False	0.00042647627968902396	GSM627081
110	2	middle_adult	male	False	0.000278280521265816	GSM627082
110	2	middle_adult	male	False	0.0028789176566568994	GSM627084
110	2	middle_adult	male	False	0.00019800928722803492	GSM627085
110	2	middle_adult	male	False	0.00026694179747013385	GSM627086
110	2	middle_adult	male	False	0.0009411336632906983	GSM627087
110	2	middle_adult	male	False	0.005026387809612876	GSM627089
110	2	middle_adult	male	False	0.001765841911679085	GSM627090
110	2	middle_adult	male	False	0.0017958894705302974	GSM627091
110	2	middle_adult	male	False	0.0015031194847847558	GSM627092
110	2	middle_adult	male	False	0.001498206168938911	GSM627093
110	2	middle_adult	male	False	0.0005416509821749659	GSM627094
110	2	middle_adult	male	False	0.0023812399894519	GSM627095
110	2	middle_adult	male	False	0.001157740352559488	GSM627096
110	2	middle_adult	male	False	0.0003124572003933789	GSM627097
110	2	middle_adult	male	False	0.0019971896601259356	GSM627098
110	2	middle_adult	male	False	0.000815350884248999	GSM627099
110	2	middle_adult	male	False	0.0008862651604945552	GSM627100
110	2	middle_adult	male	False	0.000345066729435334	GSM627101
110	2	middle_adult	male	False	0.0004070221449026238	GSM627102
110	2	middle_adult	male	False	0.0004586538869958734	GSM627103
110	2	middle_adult	male	False	0.00039344228598758385	GSM627105
110	2	middle_adult	male	False	0.0013375168285827516	GSM627106
110	2	middle_adult	male	False	0.0005638749917656776	GSM627107
110	2	middle_adult	male	False	0.0015188236123857553	GSM627108
110	2	middle_adult	male	False	0.004706825654199519	GSM627109
110	2	middle_adult	male	False	0.0016799255461001595	GSM627110
110	2	middle_adult	male	False	0.003103298825374683	GSM627111
110	2	middle_adult	male	False	0.0002969661238844312	GSM627112
110	2	middle_adult	male	False	0.0011943438826021026	GSM627113
110	2	middle_adult	male	False	0.002120874832862293	GSM627114
110	2	middle_adult	male	False	0.001219528374166212	GSM627115
110	2	middle_adult	male	False	0.0007429864662190452	GSM627116
110	2	middle_adult	male	False	0.0003783288180055447	GSM627117
110	2	middle_adult	male	False	0.0012488254840442622	GSM627118
110	2	middle_adult	male	False	0.011192417541738343	GSM627119
110	2	middle_adult	male	False	0.001966438019849344	GSM627120
110	2	middle_adult	male	False	0.00047147026846153955	GSM627121
110	2	middle_adult	male	False	0.0029165066950058763	GSM627122
110	2	middle_adult	male	False	0.002380612734933429	GSM627123
110	2	middle_adult	male	False	0.003304849309345181	GSM627124
110	2	middle_adult	male	False	0.0007115371109518706	GSM627125
110	2	middle_adult	male	False	0.0005984818546849225	GSM627126
110	2	middle_adult	male	False	0.0010579846524276433	GSM627127
110	2	middle_adult	male	False	0.0009872379888128718	GSM627128
110	2	middle_adult	male	False	0.00019970217217735655	GSM627130
110	2	middle_adult	male	False	0.0008800139987546655	GSM627132
110	2	middle_adult	male	False	0.001151532823332914	GSM627133
110	2	middle_adult	male	False	0.00040803923743191323	GSM627134
110	2	middle_adult	male	False	0.0007852290253763805	GSM627135
110	2	middle_adult	male	False	0.0013293407242560968	GSM627138
110	2	middle_adult	male	False	0.001037805785969723	GSM627140
110	2	middle_adult	male	False	0.0023619613238830906	GSM627141
110	2	middle_adult	male	False	0.0007478639527143573	GSM627142
110	2	middle_adult	male	False	0.0013021271573813765	GSM627143
110	2	middle_adult	male	False	0.0018641377064152098	GSM627144
110	2	middle_adult	male	False	0.0006922823745301377	GSM627145
110	2	middle_adult	male	False	0.0002160261280435558	GSM627146
110	2	middle_adult	male	False	0.003939903289887439	GSM627147
110	2	middle_adult	male	False	0.0027638148277225067	GSM627148
110	2	middle_adult	male	False	0.0008086386253427812	GSM627149
110	2	middle_adult	male	False	0.0011861432136055562	GSM627150
110	2	middle_adult	male	False	0.0006234766268271956	GSM627151
110	2	middle_adult	male	False	0.00045639565860882146	GSM627152
110	2	middle_adult	male	False	0.0004485089176645674	GSM627153
110	2	middle_adult	male	False	0.00010273895075589082	GSM627154
110	2	middle_adult	male	False	0.0024742213682415032	GSM627155
110	2	middle_adult	male	False	0.0018167840028686028	GSM627156
110	2	middle_adult	male	False	0.0008720530146272417	GSM627157
110	2	middle_adult	male	False	0.0006869886847382334	GSM627158
110	2	middle_adult	male	False	0.0004252110316539697	GSM627159
110	2	middle_adult	male	False	0.0004197331102533775	GSM627160
110	2	middle_adult	male	False	0.001225449976932283	GSM627161
110	2	middle_adult	male	False	0.0006312313164730502	GSM627162
110	2	middle_adult	male	False	0.003483368069112724	GSM627164
110	2	middle_adult	male	False	0.0003465617674229372	GSM627165
110	2	middle_adult	male	False	0.0018489554088626564	GSM627166
110	2	middle_adult	male	False	0.0002575782671082078	GSM627167
110	2	middle_adult	male	False	0.002086560760903294	GSM627168
110	2	middle_adult	male	False	0.001247134942479491	GSM627169
110	2	middle_adult	male	False	0.0007839310602952334	GSM627170
110	2	middle_adult	male	False	0.0018114380909114425	GSM627172
110	2	middle_adult	male	False	0.0017131135757343617	GSM627173
110	2	middle_adult	male	False	0.0023431985653820683	GSM627174
110	2	middle_adult	male	False	0.00015367213097904132	GSM627175
110	2	middle_adult	male	False	0.0006937595234834453	GSM627176
110	2	middle_adult	male	False	0.000668552315301138	GSM627177
110	2	middle_adult	male	False	0.0009332872503562079	GSM627178
110	2	middle_adult	male	False	0.0004980551737522023	GSM627179
110	2	middle_adult	male	False	0.002202076188775887	GSM627180
110	2	middle_adult	male	False	0.0007915038364653915	GSM627181
110	2	middle_adult	male	False	0.0005833622137839847	GSM627182
110	2	middle_adult	male	False	0.001445525453440724	GSM627183
110	2	middle_adult	male	False	0.0026677715638716588	GSM627184
110	2	middle_adult	male	False	0.0007715471409492047	GSM627185
110	2	middle_adult	male	False	0.0003002090516025479	GSM627186
110	2	middle_adult	male	False	0.0005019549795462901	GSM627187
110	2	middle_adult	male	False	0.002688520285834529	GSM627188
110	2	middle_adult	male	False	0.0007924637085884293	GSM627189
110	2	middle_adult	male	False	0.0010287273740562425	GSM627190
110	2	middle_adult	male	False	0.0013421100467298876	GSM627191
110	2	middle_adult	male	False	0.0017648152486080463	GSM627192
110	2	middle_adult	male	False	0.00023357531889643478	GSM627193
110	2	middle_adult	male	False	0.004730266348806045	GSM627194
110	2	middle_adult	male	False	0.0011873940354403425	GSM627195
110	2	middle_adult	male	False	0.0003842136291476542	GSM627196
110	2	middle_adult	male	False	0.0010043238415610137	GSM627197
110	2	middle_adult	male	False	0.0007057623049232983	GSM627198
110	2	middle_adult	male	False	0.0007870339635235248	GSM627199
110	2	middle_adult	male	False	0.0015992403602250757	GSM627200
110	2	middle_adult	male	False	0.0005121011890753542	GSM627201
110	2	middle_adult	male	False	0.000648632529606266	GSM627202
110	2	middle_adult	male	False	0.0006927507894150394	GSM627203
110	2	middle_adult	male	False	0.0003361355274648664	GSM627204
110	2	middle_adult	male	False	0.0007763122410887405	GSM627205
110	2	middle_adult	male	False	0.0010413927299708975	GSM627206
110	2	middle_adult	male	False	0.0004102683652086071	GSM627207
110	2	middle_adult	male	False	0.0006248436358983869	GSM627208
110	2	middle_adult	male	False	0.0005697058213334265	GSM627209
110	2	middle_adult	male	False	0.002741513806601612	GSM627210
110	2	middle_adult	male	False	0.0007011538452107527	GSM627212
110	2	middle_adult	male	False	0.0006094559409804092	GSM627213
110	2	middle_adult	male	False	0.00013145108831041994	GSM627214
110	2	middle_adult	male	False	0.0014019114395453214	GSM627216
91	3	middle_adult	male	False	0.009870351845914435	GSM485251
91	3	middle_adult	male	False	0.0020710680791557524	GSM485253
91	3	middle_adult	male	False	0.0006746773455849782	GSM485256
91	3	middle_adult	male	False	0.0004021425316154639	GSM485260
91	3	middle_adult	male	False	0.00021523099839514654	GSM485264
91	3	middle_adult	male	False	0.011729263718768578	GSM485266
91	3	middle_adult	male	False	0.005232560640531539	GSM485268
91	3	middle_adult	male	False	0.002427215105663123	GSM485273
91	3	middle_adult	male	False	0.0007005066475930494	GSM485276
91	3	middle_adult	male	False	0.0032309523127547935	GSM485278
91	3	middle_adult	male	False	8.262450002295583e-05	GSM485279
91	3	middle_adult	male	False	4.2398913508423606e-05	GSM485282
91	3	middle_adult	male	False	0.0012995642734876993	GSM485285
91	3	middle_adult	male	False	0.00021215475479775464	GSM485291
91	3	middle_adult	male	False	0.0007273319314525156	GSM485297
91	3	middle_adult	male	False	5.8727590202309065e-05	GSM485298
91	3	middle_adult	male	False	6.434695896472166e-05	GSM485299
91	3	middle_adult	male	False	0.0007612709017330733	GSM485304
91	3	middle_adult	male	False	0.0001816043237557586	GSM485308
91	3	middle_adult	male	False	0.0016803109360004342	GSM485311
91	3	middle_adult	male	False	0.050786979111318714	GSM485314
91	3	middle_adult	male	False	0.00488848008183701	GSM485316
91	3	middle_adult	male	False	0.0032482279268952613	GSM485317
91	3	middle_adult	male	False	0.00279640680282826	GSM485319
91	3	middle_adult	male	False	0.00033480484714069745	GSM485320
91	3	middle_adult	male	True	0.023132456111324914	GSM720972
91	3	middle_adult	male	False	0.009756214697794465	GSM720974
91	3	middle_adult	male	True	0.016965035243329426	GSM720975
91	3	middle_adult	male	True	0.004783858482393346	GSM720977
91	3	middle_adult	male	False	0.022979238681794467	GSM720978
91	3	middle_adult	male	False	0.031130414909838033	GSM720979
91	3	middle_adult	male	True	0.021160844220492143	GSM720980
91	3	middle_adult	male	False	0.06455324031989544	GSM720981
91	3	middle_adult	male	False	0.0031817522282506765	GSM720983
91	3	middle_adult	male	True	0.002214938253133769	GSM720984
91	3	middle_adult	male	False	0.017371711402699653	GSM720985
91	3	middle_adult	male	False	0.00792583620354168	GSM720986
91	3	middle_adult	male	True	0.005931464027118618	GSM720987
91	3	middle_adult	male	True	0.012186453547161207	GSM720988
91	3	middle_adult	male	False	0.021222726675733935	GSM720989
91	3	middle_adult	male	True	0.024573820305428835	GSM720990
91	3	middle_adult	male	False	0.009646971926022117	GSM720992
91	3	middle_adult	male	True	0.004623457958034075	GSM720993
91	3	middle_adult	male	True	0.007346239190322186	GSM720995
91	3	middle_adult	male	False	0.014608006141863568	GSM720996
91	3	middle_adult	male	False	0.018456818695428864	GSM720997
91	3	middle_adult	male	True	0.005915674328550172	GSM720998
91	3	middle_adult	male	False	0.09455730524446597	GSM720999
91	3	middle_adult	male	False	0.0043168560234349874	GSM721001
91	3	middle_adult	male	True	0.005579064791830658	GSM721002
91	3	middle_adult	male	False	0.017964027123226086	GSM721003
91	3	middle_adult	male	False	0.005217370716923561	GSM721004
91	3	middle_adult	male	True	0.004469791614941063	GSM721005
91	3	middle_adult	male	True	0.01031804039761992	GSM721006
91	3	middle_adult	male	False	0.01433480177301871	GSM721007
91	3	middle_adult	male	False	0.00815482919959229	GSM721008
91	3	middle_adult	male	False	0.0034532460310768252	GSM721009
91	3	middle_adult	male	False	0.08829392035673077	GSM721010
91	3	middle_adult	male	False	0.005758470405168147	GSM721012
91	3	middle_adult	male	True	0.05639008082923321	GSM721013
91	3	middle_adult	male	False	0.0024156673564485033	GSM721014
91	3	middle_adult	male	False	0.05087500482971058	GSM721016
91	3	middle_adult	male	False	0.006695012327875389	GSM721017
91	3	middle_adult	male	False	0.007248455766794586	GSM721018
91	3	middle_adult	male	False	0.009237112515240802	GSM721020
91	3	middle_adult	male	True	0.025543806079526124	GSM721021
91	3	middle_adult	male	False	0.003623703382075978	GSM721022
91	3	middle_adult	male	True	0.09912068666729089	GSM714219
91	3	middle_adult	male	False	0.13448717676032132	GSM714220
91	3	middle_adult	male	False	0.03745893718525189	GSM714222
91	3	middle_adult	male	True	0.11871807299239694	GSM714223
91	3	middle_adult	male	False	0.08893545142178116	GSM714225
91	3	middle_adult	male	False	0.09409367128237739	GSM714227
91	3	middle_adult	male	False	0.380391276043188	GSM714228
91	3	middle_adult	male	True	0.6231875024284858	GSM714229
91	3	middle_adult	male	True	0.6555209672888663	GSM714230
91	3	middle_adult	male	True	0.46246377042976633	GSM714231
91	3	middle_adult	male	False	0.35301647475633474	GSM714232
91	3	middle_adult	male	True	0.7120264904925657	GSM714233
91	3	middle_adult	male	False	0.4511084737945304	GSM714234
91	3	middle_adult	male	True	0.18151763560232	GSM714236
91	3	middle_adult	male	False	0.5322749884082716	GSM714237
91	3	middle_adult	male	True	0.2600691788550262	GSM714238
91	3	middle_adult	male	False	0.16306081130828912	GSM714239
91	3	middle_adult	male	False	0.4264007089482194	GSM714240
91	3	middle_adult	male	True	0.495849511436496	GSM714242
91	3	middle_adult	male	False	0.095417548716748	GSM714243
91	3	middle_adult	male	True	0.33032293608018076	GSM714244
91	3	middle_adult	male	False	0.3448575487305048	GSM714245
91	3	middle_adult	male	True	0.621922954318569	GSM714247
91	3	middle_adult	male	True	0.5508651849044491	GSM714248
91	3	middle_adult	male	False	0.21420445503766064	GSM714249
91	3	middle_adult	male	False	0.3899907342842245	GSM714251
91	3	middle_adult	male	True	0.22179056782072876	GSM714254
91	3	middle_adult	male	True	0.6285443643819325	GSM714256
91	3	middle_adult	male	False	0.5847476716736999	GSM714257
91	3	middle_adult	male	False	0.13571143309270484	GSM714260
91	3	middle_adult	male	True	0.4436251885335534	GSM714261
91	3	middle_adult	male	True	0.48168431764825276	GSM714262
91	3	middle_adult	male	True	0.1392046943085879	GSM714263
91	3	middle_adult	male	False	0.37071628856335026	GSM714266
91	3	middle_adult	male	False	0.49694366899040876	GSM714267
91	3	middle_adult	male	True	0.45073186766555423	GSM714268
91	3	middle_adult	male	True	0.6587982969545181	GSM714269
91	3	middle_adult	male	True	0.3519398164047018	GSM714270
91	3	middle_adult	male	False	0.022530126496156017	GSM714273
91	3	middle_adult	male	False	0.059731730611750286	GSM714274
91	3	middle_adult	male	False	0.3302981063096943	GSM714277
91	3	middle_adult	male	False	0.10924776998162339	GSM714278
91	3	middle_adult	male	True	0.28359813427912944	GSM714279
91	3	middle_adult	male	True	0.16386214235082708	GSM714280
91	3	middle_adult	male	False	0.29181707485385383	GSM714282
91	3	middle_adult	male	False	0.3456142793548704	GSM714284
91	3	middle_adult	male	False	0.219685101673279	GSM714285
91	3	middle_adult	male	False	0.5686148226865493	GSM714286
91	3	middle_adult	male	True	0.11487387902975028	GSM714287
91	3	middle_adult	male	False	0.16427575455720883	GSM714288
91	3	middle_adult	male	True	0.30937277227355664	GSM714289
91	3	middle_adult	male	False	0.0042524385351047165	GSM650510
91	3	middle_adult	male	False	0.002178286148366283	GSM650512
91	3	middle_adult	male	False	0.017382236017719654	GSM650513
91	3	middle_adult	male	False	0.00021964780104501822	GSM650514
91	3	middle_adult	male	False	0.0006353256583898252	GSM650515
91	3	middle_adult	male	False	0.0025413461381612874	GSM650516
91	3	middle_adult	male	False	0.0006012392264870763	GSM650517
91	3	middle_adult	male	False	0.001135516836141823	GSM650518
91	3	middle_adult	male	False	0.0013613002427828643	GSM650519
91	3	middle_adult	male	False	0.0068823009392606615	GSM650520
91	3	middle_adult	male	False	0.0016464411871157773	GSM650521
91	3	middle_adult	male	False	0.0007046339861786655	GSM650522
91	3	middle_adult	male	False	0.022124465775377626	GSM650523
91	3	middle_adult	male	False	0.000854636557613349	GSM650525
91	3	middle_adult	male	False	0.0008636929618005833	GSM650526
91	3	middle_adult	male	False	0.0007107529884423768	GSM650527
91	3	middle_adult	male	False	0.002038265816388792	GSM650528
91	3	middle_adult	male	False	0.0002191631947477941	GSM650529
91	3	middle_adult	male	False	0.00010795762053403156	GSM650530
91	3	middle_adult	male	False	0.0006790738521548082	GSM650531
91	3	middle_adult	male	False	0.0021691607171675886	GSM650532
91	3	middle_adult	male	False	0.0020234488519111356	GSM650533
91	3	middle_adult	male	False	0.0029888499987793396	GSM650534
91	3	middle_adult	male	False	0.0015693400145102602	GSM650536
91	3	middle_adult	male	False	0.003818978221173661	GSM650537
91	3	middle_adult	male	False	0.0027004671796955503	GSM650538
91	3	middle_adult	male	False	0.023461723656198332	GSM650540
91	3	middle_adult	male	False	0.0005738778770818302	GSM650541
91	3	middle_adult	male	False	0.00020765713957810733	GSM650542
91	3	middle_adult	male	False	0.004296230783468257	GSM650543
91	3	middle_adult	male	False	0.0014181953758532503	GSM650544
91	3	middle_adult	male	False	0.007874192200401893	GSM650545
91	3	middle_adult	male	False	0.0013180914309978507	GSM650546
91	3	middle_adult	male	False	0.0012460091448024447	GSM650547
91	3	middle_adult	male	False	0.00029063871826627666	GSM650548
91	3	middle_adult	male	False	0.0004744055763151957	GSM650549
91	3	middle_adult	male	False	0.0002770829704240629	GSM650550
91	3	middle_adult	male	False	0.010982240047097165	GSM650551
91	3	middle_adult	male	False	5.022443230783545e-05	GSM650552
91	3	middle_adult	male	False	0.0006649987498112265	GSM650553
91	3	middle_adult	male	False	0.00046937579253913156	GSM650554
91	3	middle_adult	male	False	0.0010127940821071477	GSM650555
91	3	middle_adult	male	False	0.00026115208821220025	GSM650556
91	3	middle_adult	male	False	0.0007964959934890746	GSM650557
91	3	middle_adult	male	False	0.0001313987502536008	GSM650558
91	3	middle_adult	male	False	0.00023409775994398093	GSM650560
91	3	middle_adult	male	False	0.00011924986736976574	GSM650561
91	3	middle_adult	male	False	0.000638091830851482	GSM650562
91	3	middle_adult	male	False	0.0002150693417395375	GSM650563
91	3	middle_adult	male	False	0.00018881254040663568	GSM650564
