age_group	term	combined_zscore
middle_adult	Brain: Neural Progenitor cells	-1.025289954663616
middle_adult	Brain: Oligodendrocytes	-2.6375548393990007
middle_adult	Brain: Radial glial cells	-2.219559061499087
middle_adult	Lung: Airway goblet cells	1.713499359957048
middle_adult	Lung: Mesothelial cells	2.159474687539658
middle_adult	Lung: Basal cells (Airway progenitor cells)	1.5391754066365249
middle_adult	Lung: Alveolar macrophages	1.3088243374404822
middle_adult	Lung: Ciliated cells	1.124192116070271
middle_adult	Lung: Clara cells	-0.20962660171977845
middle_adult	Lung: Immune system cells	2.3547013359653977
middle_adult	Lung: Endothelial cell	-0.7021408717160159
middle_adult	Lung: Pulmonary alveolar type I cells	2.3513634240404806
middle_adult	Lung: Pulmonary alveolar type II cells	-1.319496181800482
middle_adult	Adrenal: CSH1_CSH2 positive cells	0.17377645056363258
middle_adult	Adrenal: Megakaryocytes	0.65966404974702
middle_adult	Adrenal: Schwann cells	-1.148795168028873
middle_adult	Adrenal: Myeloid cells	2.6274003573425255
middle_adult	Adrenal: Vascular endothelial cells	-0.050935430580759
middle_adult	Adrenal: Lymphoid cells	3.576812162378187
middle_adult	Heart: Megakaryocytes	1.8198002279848327
middle_adult	Heart: Lymphatic endothelial cells	2.7660130286780498
middle_adult	Heart: Schwann cells	-0.6757532984759631
middle_adult	Heart: Lymphoid cells	2.4136959245192426
middle_adult	Heart: Myeloid cells	1.2522066300559382
middle_adult	Heart: Endocardial cells	-0.062177977038363946
middle_adult	Heart: Stromal cells	3.1325109912617273
middle_adult	Heart: SATB2_LRRC7 positive cells	-3.0474414740102964
middle_adult	Heart: Erythroblasts	-2.0492317821759563
middle_adult	Heart: Visceral neurons	-1.2300826475071334
middle_adult	Heart: ELF3_AGBL2 positive cells	1.156662650089113
middle_adult	Intestine: Erythroblasts	1.9161186456924943
middle_adult	Intestine: Chromaffin cells	-2.529432182684806
middle_adult	Intestine: Smooth muscle cells	-0.52840384137435
middle_adult	Intestine: Myeloid cells	1.2804545673711458
middle_adult	Intestine: Lymphoid cells	2.972660098789465
middle_adult	Intestine: ENS glia	-2.4604068842753413
middle_adult	Intestine: ENS neurons	-2.0064170901712997
middle_adult	Intestine: Vascular endothelial cells	1.0478850872525536
middle_adult	Intestine: Mesothelial cells	1.175201106405533
middle_adult	Intestine: Lymphatic endothelial cells	0.46943749024849607
middle_adult	Muscle: Megakaryocytes	0.36427463972820523
middle_adult	Muscle: Schwann cells	-2.693494791465346
middle_adult	Muscle: Lymphatic endothelial cells	1.3060383064700798
middle_adult	Muscle: Erythroblasts	1.1858859578403496
middle_adult	Muscle: Smooth muscle cells	0.2132951022890204
middle_adult	Muscle: Myeloid cells	2.054345954048737
middle_adult	Muscle: Lymphoid cells	3.3594833361719276
middle_adult	Placenta: AFP_ALB positive cells	-1.9163288631281872
middle_adult	Placenta: Extravillous trophoblasts	-0.20198872302268822
middle_adult	Placenta: Smooth muscle cells	-0.5443196889871934
middle_adult	Placenta: IGFBP1_DKK1 positive cells	0.7385736335518284
middle_adult	Placenta: Myeloid cells	2.999230472969957
middle_adult	Spleen: AFP_ALB positive cells	-1.327182202293968
middle_adult	Spleen: STC2_TLX1 positive cells	-2.393749501325527
middle_adult	Spleen: Megakaryocytes	0.7948865879322604
middle_adult	Spleen: Mesothelial cells	1.630648581352025
middle_adult	Stomach: Neuroendocrine cells	-1.8281090380676923
middle_adult	Stomach: Erythroblasts	1.7179350129320134
middle_adult	Stomach: Squamous epithelial cells	-0.34905381361638693
middle_adult	Stomach: Parietal and chief cells	-1.177196710907088
middle_adult	Stomach: MUC13_DMBT1 positive cells	-1.1103391852287552
middle_adult	Stomach: Myeloid cells	2.622790238295854
middle_adult	Stomach: Goblet cells	-0.56294764088943
middle_adult	Stomach: Stromal cells	0.03085679573527604
middle_adult	Stomach: ENS neurons	-3.562873608184732
middle_adult	Stomach: ENS glia	-1.6518057358900402
middle_adult	Stomach: Vascular endothelial cells	1.5037574002405558
middle_adult	Stomach: Lymphatic endothelial cells	-0.6067912125947982
middle_adult	Stomach: Mesothelial cells	0.36016779209616917
middle_adult	Stomach: Lymphoid cells	3.2904659135432266
middle_adult	Stomach: PDE1C_ACSM3 positive cells	0.5063911018695221
middle_adult	Thymus: Stromal cells	2.8601783828411804
middle_adult	Thymus: Antigen presenting cells	2.48893657237635
middle_adult	Thymus: Vascular endothelial cells	0.7485657796981198
middle_adult	Lung: Cancer stem cells	-0.5018257258852425
old_adult	Immune system: Pro-B cells	2.858793666052662
old_adult	Immune system: Pre-B cells	3.204214906277793
old_adult	Immune system: Naive B cells	2.7501086102612633
old_adult	Immune system: Memory B cells	2.9435179172044386
old_adult	Immune system: Plasma B cells	2.9225567442750995
old_adult	Immune system: Naive CD8+ T cells	5.090211810539375
old_adult	Immune system: Naive CD4+ T cells	4.8775290316505275
old_adult	Immune system: Memory CD8+ T cells	5.054012429994103
old_adult	Immune system: Memory CD4+ T cells	4.8152210245225255
old_adult	Immune system: Effector CD8+ T cells	4.925599067577612
old_adult	Immune system: Effector CD4+ T cells	4.728817062068317
old_adult	Immune system: γδ-T cells	4.65585442917619
old_adult	Immune system: CD8+ NKT-like cells	3.0357870443693096
old_adult	Immune system: CD4+ NKT-like cells	2.910480399737707
old_adult	Immune system: Natural killer  cells	2.36766924605198
old_adult	Immune system: Eosinophils	2.7665790970369306
old_adult	Immune system: Neutrophils	1.98659663104066
old_adult	Immune system: Basophils	3.3166375573474007
old_adult	Immune system: Classical Monocytes	1.15907735967911
old_adult	Immune system: Non-classical monocytes	1.9294643068074147
old_adult	Immune system: Intermediate monocytes	1.0913069309119305
old_adult	Immune system: Macrophages	2.183453649370854
old_adult	Immune system: Endothelial	4.289451478884281
old_adult	Immune system: Erythroid-like and erythroid precursor cells	2.5075491086088117
old_adult	Immune system: HSC/MPP cells	2.25395124898924
old_adult	Immune system: Progenitor cells	0.8640505512276683
old_adult	Immune system: Myeloid Dendritic cells	2.53481952353022
old_adult	Immune system: Plasmacytoid Dendritic cells	1.7652193310410194
old_adult	Immune system: Granulocytes	2.920573874653618
old_adult	Immune system: ISG expressing immune cells	4.37574439158628
old_adult	Pancreas: Acinar cells	2.9484116531281073
old_adult	Pancreas: Alpha cells	2.755073205036441
old_adult	Pancreas: Beta cells	-0.33940019867858345
old_adult	Pancreas: Delta cells	1.3813254102302956
old_adult	Pancreas: Ductal cells	3.3119295637142554
old_adult	Pancreas: Endothelial cells	3.69235900211657
old_adult	Pancreas: Epsilon cells	1.1780120801448422
old_adult	Pancreas: Gamma (PP) cells	1.0384344344675773
old_adult	Pancreas: Immune system cells	4.556725540265463
old_adult	Pancreas: Pancreatic progenitor cells	1.8746490821510151
old_adult	Pancreas: Pancreatic stellate cells	1.0953173957325721
old_adult	Pancreas: Peri-islet Schwann cells	0.8541578865741284
old_adult	Liver: Cholangiocytes	4.033737269934055
old_adult	Liver: Endothelial cell	1.9588058415365048
old_adult	Liver: Hepatic stellate cells	3.744070893953725
old_adult	Liver: Hepatoblasts	0.593913492340179
old_adult	Liver: Hepatocytes	0.7380374202856071
old_adult	Liver: Immune system cells	3.298136973224841
old_adult	Liver: Kupffer cells	3.83330156988607
old_adult	Eye: Muller cells	-0.28879910055020686
old_adult	Eye: Retinal ganglion cells	-0.45669860807622825
old_adult	Eye: Retinal progenitor cells	1.7154150476450025
old_adult	Eye: Rod bipolar cells	-1.0882993897266566
old_adult	Eye: Cone bipolar cells	-0.7968144093778667
old_adult	Eye: GABAergic amacrine cells	-0.4168542745844556
old_adult	Eye: Rod photoreceptor cells	0.6988440067972074
old_adult	Eye: Cone photoreceptor cells	0.2519084118800309
old_adult	Eye: Microglial cells	2.7565738698726325
old_adult	Eye: Horizontal cells	0.8254858866257369
old_adult	Eye: Retinal pigment epithelial cells	-0.4092631814127308
old_adult	Eye: Endothelial cells	1.1075432651862132
old_adult	Eye: Extracellular matrix cells	1.32140716022151
old_adult	Eye: Glycinergic amacrine cells	-0.24030103408127032
old_adult	Eye: Cholinergic GABAergic amacrine cells	-0.5627457163711732
old_adult	Eye: Tachykinin GABAergic amacrine cells	-0.6825316211690082
old_adult	Eye: Starburst amacrine cells	-0.23308261847993808
old_adult	Kidney: Immune cells	3.6663442552990215
old_adult	Kidney: α-intercalated cells (Collecting duct system)	1.7235615570285507
old_adult	Kidney: β-intercalated cells (Collecting duct system)	0.8311155396244357
old_adult	Kidney: Loop of Henle cells	3.5736545879817463
old_adult	Kidney: Mesangial cells	3.248072114013667
old_adult	Kidney: Podocytes	2.4556109841519187
old_adult	Kidney: Principal cells (Collecting duct system)	3.5855897032615154
old_adult	Kidney: Proximal tubule cells	0.004362618557865345
old_adult	Kidney: Endothelial cells	3.4684626052218257
old_adult	Kidney: Distal tubule cells	2.193849506346312
old_adult	Kidney: Renal Vesicle cells	0.2764183731741827
old_adult	Brain: Astrocytes	-0.49722682271365115
old_adult	Brain: Endothelial cells	3.1110686448187135
old_adult	Brain: Microglial cells	2.779812375838267
old_adult	Brain: Neural Progenitor cells	-0.07255697333756678
old_adult	Brain: Oligodendrocytes	-0.916539937296756
old_adult	Brain: Radial glial cells	-0.6835300090173378
old_adult	Lung: Airway goblet cells	2.9012040384817883
old_adult	Lung: Mesothelial cells	3.5352713321497213
old_adult	Lung: Basal cells (Airway progenitor cells)	2.0769653170827183
old_adult	Lung: Alveolar macrophages	2.9331504013614738
old_adult	Lung: Ciliated cells	-1.509625339514664
old_adult	Lung: Clara cells	2.2828183535710003
old_adult	Lung: Immune system cells	5.576852137537833
old_adult	Lung: Endothelial cell	3.3413291888429626
old_adult	Lung: Pulmonary alveolar type I cells	4.064872464758089
old_adult	Lung: Pulmonary alveolar type II cells	0.8027774932537152
old_adult	Adrenal: CSH1_CSH2 positive cells	0.15802368476015663
old_adult	Adrenal: Megakaryocytes	0.5874788002109592
old_adult	Adrenal: Schwann cells	-0.9292757626246148
old_adult	Adrenal: Myeloid cells	3.448595587131703
old_adult	Adrenal: Vascular endothelial cells	3.055999553844107
old_adult	Adrenal: Lymphoid cells	4.301784395696519
old_adult	Heart: Megakaryocytes	2.3308122396902196
old_adult	Heart: Lymphatic endothelial cells	2.8117288840671293
old_adult	Heart: Schwann cells	0.17869252913435835
old_adult	Heart: Lymphoid cells	2.917632621311278
old_adult	Heart: Myeloid cells	3.7132950293546982
old_adult	Heart: Endocardial cells	0.7810831870564178
old_adult	Heart: Stromal cells	4.211710361494267
old_adult	Heart: SATB2_LRRC7 positive cells	-1.5190428427917302
old_adult	Heart: Erythroblasts	-0.8438705574634402
old_adult	Heart: Visceral neurons	0.07019450677697692
old_adult	Heart: ELF3_AGBL2 positive cells	2.798612411347842
old_adult	Intestine: Erythroblasts	3.2517524903250745
old_adult	Intestine: Chromaffin cells	-0.8048365470009297
old_adult	Intestine: Smooth muscle cells	2.1024287032083553
old_adult	Intestine: Myeloid cells	2.7711209186243884
old_adult	Intestine: Lymphoid cells	3.785344725892736
old_adult	Intestine: ENS glia	-0.8084818484873355
old_adult	Intestine: ENS neurons	-0.31642989794280296
old_adult	Intestine: Vascular endothelial cells	3.773141602322363
old_adult	Intestine: Mesothelial cells	1.3849357947886238
old_adult	Intestine: Lymphatic endothelial cells	1.4258302391625128
old_adult	Muscle: Megakaryocytes	1.7877781379841313
old_adult	Muscle: Schwann cells	-0.9474924402431807
old_adult	Muscle: Lymphatic endothelial cells	1.5969284936606902
old_adult	Muscle: Erythroblasts	2.211619266078585
old_adult	Muscle: Smooth muscle cells	0.6319907160706291
old_adult	Muscle: Myeloid cells	3.255343711982333
old_adult	Muscle: Lymphoid cells	4.189814277765272
old_adult	Placenta: AFP_ALB positive cells	-0.25702492265627785
old_adult	Placenta: Extravillous trophoblasts	-0.4144792423601231
old_adult	Placenta: Smooth muscle cells	2.6071091614851354
old_adult	Placenta: IGFBP1_DKK1 positive cells	2.7920677100264553
old_adult	Placenta: Myeloid cells	4.4628914661101735
old_adult	Spleen: AFP_ALB positive cells	-0.6040854331768768
old_adult	Spleen: STC2_TLX1 positive cells	-0.8765565576696733
old_adult	Spleen: Megakaryocytes	1.8812118882422055
old_adult	Spleen: Mesothelial cells	2.9900478429880115
old_adult	Stomach: Neuroendocrine cells	-1.0803651168362707
old_adult	Stomach: Erythroblasts	3.5210074762076116
old_adult	Stomach: Squamous epithelial cells	-0.6278039261389848
old_adult	Stomach: Parietal and chief cells	-0.06279836960858387
old_adult	Stomach: MUC13_DMBT1 positive cells	0.6815923624328596
old_adult	Stomach: Myeloid cells	3.8219945793654064
old_adult	Stomach: Goblet cells	0.32210604117610353
old_adult	Stomach: Stromal cells	2.6829780063826085
old_adult	Stomach: ENS neurons	-0.8867035832497258
old_adult	Stomach: ENS glia	0.21729554686710867
old_adult	Stomach: Vascular endothelial cells	3.5640090396779542
old_adult	Stomach: Lymphatic endothelial cells	1.017617069986526
old_adult	Stomach: Mesothelial cells	2.4654400719105887
old_adult	Stomach: Lymphoid cells	4.109781671331156
old_adult	Stomach: PDE1C_ACSM3 positive cells	1.5684810543045569
old_adult	Thymus: Stromal cells	4.4832563329653325
old_adult	Thymus: Antigen presenting cells	2.966911442486511
old_adult	Thymus: Vascular endothelial cells	1.9793076796839235
old_adult	Lung: Cancer stem cells	0.9684422414693428
older_adult	Immune system: Pro-B cells	-1.2452265828746862
older_adult	Immune system: Pre-B cells	-0.6257157961187464
older_adult	Immune system: Naive B cells	-1.5281816998805788
older_adult	Immune system: Memory B cells	-1.4277866107300636
older_adult	Immune system: Plasma B cells	-1.3988115127324998
older_adult	Immune system: Naive CD8+ T cells	2.380046805180259
older_adult	Immune system: Naive CD4+ T cells	2.407237504811687
older_adult	Immune system: Memory CD8+ T cells	2.4934033310504815
older_adult	Immune system: Memory CD4+ T cells	2.4873670286206955
older_adult	Immune system: Effector CD8+ T cells	2.3737907004305177
older_adult	Immune system: Effector CD4+ T cells	2.3401460951651907
older_adult	Immune system: γδ-T cells	2.3580267068853225
older_adult	Immune system: CD8+ NKT-like cells	0.7830524268586814
older_adult	Immune system: CD4+ NKT-like cells	0.7197396095195021
older_adult	Immune system: Natural killer  cells	0.0896760612057799
older_adult	Immune system: Eosinophils	0.019705071176310845
older_adult	Immune system: Neutrophils	-1.5194911850807993
older_adult	Immune system: Basophils	1.0036903077291586
older_adult	Immune system: Classical Monocytes	-2.9388925598425377
older_adult	Immune system: Non-classical monocytes	-2.231127876823737
older_adult	Immune system: Intermediate monocytes	-2.2935969134982175
older_adult	Immune system: Macrophages	-3.007134142632461
older_adult	Immune system: Endothelial	-0.5849382616904296
older_adult	Immune system: Erythroid-like and erythroid precursor cells	0.2842337372735516
older_adult	Immune system: HSC/MPP cells	-1.5904444869388723
older_adult	Immune system: Progenitor cells	-2.0570234685903097
older_adult	Immune system: Myeloid Dendritic cells	-1.8499202947124815
older_adult	Immune system: Plasmacytoid Dendritic cells	-1.8525206746496599
older_adult	Immune system: Granulocytes	-1.1841324411439371
older_adult	Immune system: ISG expressing immune cells	1.9465991893174561
older_adult	Pancreas: Acinar cells	-1.6939494704685916
older_adult	Pancreas: Alpha cells	-0.7620100047510442
older_adult	Pancreas: Beta cells	-3.0081671513009725
older_adult	Pancreas: Delta cells	-2.5439448414781762
older_adult	Pancreas: Ductal cells	1.527270299256405
older_adult	Pancreas: Endothelial cells	-0.3018008101634119
older_adult	Pancreas: Epsilon cells	-1.196512083275193
older_adult	Pancreas: Gamma (PP) cells	-0.5220089574146057
older_adult	Pancreas: Immune system cells	-0.6120243145173839
older_adult	Pancreas: Pancreatic progenitor cells	0.12491075209336983
older_adult	Pancreas: Pancreatic stellate cells	1.0428189849662606
older_adult	Pancreas: Peri-islet Schwann cells	-0.022558645339343115
older_adult	Liver: Cholangiocytes	3.4825419000450517
older_adult	Liver: Endothelial cell	0.3015583157708473
older_adult	Liver: Hepatic stellate cells	0.399238909211778
older_adult	Liver: Hepatoblasts	-0.3846512838960231
older_adult	Liver: Hepatocytes	-3.4177747482259977
older_adult	Liver: Immune system cells	0.11642361037330262
older_adult	Liver: Kupffer cells	-3.0224165144185795
older_adult	Eye: Muller cells	-2.1634664502503447
older_adult	Eye: Retinal ganglion cells	-2.402259135967484
older_adult	Eye: Retinal progenitor cells	-1.224440457217413
older_adult	Eye: Rod bipolar cells	-3.387604376109926
older_adult	Eye: Cone bipolar cells	-2.894167251952858
older_adult	Eye: GABAergic amacrine cells	-3.3020811175589
older_adult	Eye: Rod photoreceptor cells	-0.38310672761085424
older_adult	Eye: Cone photoreceptor cells	0.19332669782982936
older_adult	Eye: Microglial cells	-1.9920784049120204
older_adult	Eye: Horizontal cells	-2.0127549357333554
older_adult	Eye: Retinal pigment epithelial cells	-0.603313548101065
older_adult	Eye: Endothelial cells	-1.2268305707562688
older_adult	Eye: Extracellular matrix cells	0.8234867642068162
older_adult	Eye: Glycinergic amacrine cells	-2.6784343370264763
older_adult	Eye: Cholinergic GABAergic amacrine cells	-3.8061554143468257
older_adult	Eye: Tachykinin GABAergic amacrine cells	-3.7987842909132934
older_adult	Eye: Starburst amacrine cells	-2.9694649232064827
older_adult	Kidney: Immune cells	-0.2535852825490036
older_adult	Kidney: α-intercalated cells (Collecting duct system)	0.12133836247921581
older_adult	Kidney: β-intercalated cells (Collecting duct system)	-0.12608480973367264
older_adult	Kidney: Loop of Henle cells	1.5362066757457131
older_adult	Kidney: Mesangial cells	2.4604358687280024
older_adult	Kidney: Podocytes	1.5271862437545611
older_adult	Kidney: Principal cells (Collecting duct system)	3.5791599572316684
older_adult	Kidney: Proximal tubule cells	-1.9837408639068532
older_adult	Kidney: Endothelial cells	-0.7845254758854834
older_adult	Kidney: Distal tubule cells	0.4894336213142442
older_adult	Kidney: Renal Vesicle cells	-1.7486922866351713
older_adult	Brain: Astrocytes	-2.27012374069192
older_adult	Brain: Endothelial cells	-0.44829232201444524
older_adult	Brain: Microglial cells	-2.032463713703101
older_adult	Brain: Neural Progenitor cells	-1.9084439525427872
older_adult	Brain: Oligodendrocytes	-3.6107164493293613
older_adult	Brain: Radial glial cells	-2.1401820391770907
older_adult	Lung: Airway goblet cells	3.5362904810867675
older_adult	Lung: Mesothelial cells	2.1646955372433183
older_adult	Lung: Basal cells (Airway progenitor cells)	1.9483161808237768
older_adult	Lung: Alveolar macrophages	-1.7008395314417488
older_adult	Lung: Ciliated cells	0.23286059045267807
older_adult	Lung: Clara cells	1.076909674100093
older_adult	Lung: Immune system cells	-1.0810689889129863
older_adult	Lung: Endothelial cell	-1.4082856498094807
older_adult	Lung: Pulmonary alveolar type I cells	3.7341981296857547
older_adult	Lung: Pulmonary alveolar type II cells	-1.904429444247651
older_adult	Adrenal: CSH1_CSH2 positive cells	1.256158354417138
older_adult	Adrenal: Megakaryocytes	-1.9742016920168315
older_adult	Adrenal: Schwann cells	-2.564771298431706
older_adult	Adrenal: Myeloid cells	-3.4528481262521127
older_adult	Adrenal: Vascular endothelial cells	-0.7627121845843304
older_adult	Adrenal: Lymphoid cells	1.3783901664441522
older_adult	Heart: Megakaryocytes	-0.9942467356842974
older_adult	Heart: Lymphatic endothelial cells	1.8552008187351923
older_adult	Heart: Schwann cells	-1.4294162473981693
older_adult	Heart: Lymphoid cells	0.8637701410166799
older_adult	Heart: Myeloid cells	-1.5984775856871312
older_adult	Heart: Endocardial cells	-0.2751663279599913
older_adult	Heart: Stromal cells	3.4943422869648613
older_adult	Heart: SATB2_LRRC7 positive cells	-3.935695521456059
older_adult	Heart: Erythroblasts	-0.8209104901244909
older_adult	Heart: Visceral neurons	-3.0081162304461992
older_adult	Heart: ELF3_AGBL2 positive cells	2.113889001379292
older_adult	Intestine: Erythroblasts	-0.8284252594313171
older_adult	Intestine: Chromaffin cells	-3.0432270244084245
older_adult	Intestine: Smooth muscle cells	0.2282339635170774
older_adult	Intestine: Myeloid cells	-2.588449890247517
older_adult	Intestine: Lymphoid cells	2.1046762635629395
older_adult	Intestine: ENS glia	-3.2071450993058996
older_adult	Intestine: ENS neurons	-2.6977393908082803
older_adult	Intestine: Vascular endothelial cells	0.3920659908797515
older_adult	Intestine: Mesothelial cells	0.1910416478641471
older_adult	Intestine: Lymphatic endothelial cells	0.2792256519371357
older_adult	Muscle: Megakaryocytes	-0.7159709340387295
older_adult	Muscle: Schwann cells	-3.697659867002228
older_adult	Muscle: Lymphatic endothelial cells	0.5683117620577939
older_adult	Muscle: Erythroblasts	-1.29872839518424
older_adult	Muscle: Smooth muscle cells	0.18781156551151607
older_adult	Muscle: Myeloid cells	-3.4547943746791443
older_adult	Muscle: Lymphoid cells	1.5745402355765135
older_adult	Placenta: AFP_ALB positive cells	-3.688102078856719
older_adult	Placenta: Extravillous trophoblasts	-1.3346335066717898
older_adult	Placenta: Smooth muscle cells	-1.0503760597190925
older_adult	Placenta: IGFBP1_DKK1 positive cells	0.5289487815941072
older_adult	Placenta: Myeloid cells	-1.41170664323959
older_adult	Spleen: AFP_ALB positive cells	-3.246270278521845
older_adult	Spleen: STC2_TLX1 positive cells	-2.7485631496123304
older_adult	Spleen: Megakaryocytes	-0.20791886090721362
older_adult	Spleen: Mesothelial cells	0.9344970440136392
older_adult	Stomach: Neuroendocrine cells	-3.173320536382936
older_adult	Stomach: Erythroblasts	-1.041565799889541
older_adult	Stomach: Squamous epithelial cells	0.8498892748903211
older_adult	Stomach: Parietal and chief cells	-2.5879630366650126
older_adult	Stomach: MUC13_DMBT1 positive cells	-1.5353753764770723
older_adult	Stomach: Myeloid cells	-2.9184965559384404
older_adult	Stomach: Goblet cells	-0.20140308044916183
older_adult	Stomach: Stromal cells	2.390967134097739
older_adult	Stomach: ENS neurons	-3.575102477030807
older_adult	Stomach: ENS glia	-2.5844115298693415
older_adult	Stomach: Vascular endothelial cells	-0.010861565347572719
older_adult	Stomach: Lymphatic endothelial cells	-0.872911644626586
older_adult	Stomach: Mesothelial cells	0.25188268865596397
older_adult	Stomach: Lymphoid cells	1.9152187019532103
older_adult	Stomach: PDE1C_ACSM3 positive cells	1.1491676117050327
older_adult	Thymus: Stromal cells	4.1007833348968585
older_adult	Thymus: Antigen presenting cells	-0.9391420826743191
older_adult	Thymus: Vascular endothelial cells	0.0710580287449699
older_adult	Lung: Cancer stem cells	-0.920976496854858
young_adult	Immune system: Pro-B cells	1.9267548452728038
young_adult	Immune system: Pre-B cells	2.5537499232533696
young_adult	Immune system: Naive B cells	3.341710669242802
young_adult	Immune system: Memory B cells	3.453241340302851
young_adult	Immune system: Plasma B cells	3.4366214991207285
young_adult	Immune system: Naive CD8+ T cells	2.708624072340157
young_adult	Immune system: Naive CD4+ T cells	2.4552878980310395
young_adult	Immune system: Memory CD8+ T cells	2.624154723915022
young_adult	Immune system: Memory CD4+ T cells	2.3809430695398195
young_adult	Immune system: Effector CD8+ T cells	2.693056038659242
young_adult	Immune system: Effector CD4+ T cells	2.4511953502745683
young_adult	Immune system: γδ-T cells	2.3823235387575727
young_adult	Immune system: CD8+ NKT-like cells	1.2412236346142416
young_adult	Immune system: CD4+ NKT-like cells	1.0821631027074126
young_adult	Immune system: Natural killer  cells	0.7007428608670814
young_adult	Immune system: Eosinophils	0.10230392815721662
young_adult	Immune system: Neutrophils	-0.46595796445020393
young_adult	Immune system: Basophils	1.1838200498408769
young_adult	Immune system: Classical Monocytes	0.33508973138780634
young_adult	Immune system: Non-classical monocytes	0.42717643011428186
young_adult	Immune system: Intermediate monocytes	0.2957867269594721
young_adult	Immune system: Macrophages	1.0833615185743022
young_adult	Immune system: Endothelial	-0.7794253815125881
young_adult	Immune system: Erythroid-like and erythroid precursor cells	1.4280812562259784
young_adult	Immune system: HSC/MPP cells	0.5536380591458251
young_adult	Immune system: Progenitor cells	-0.1809884986839912
young_adult	Immune system: Myeloid Dendritic cells	1.0278175972003456
young_adult	Immune system: Plasmacytoid Dendritic cells	1.0426302787428134
young_adult	Immune system: Granulocytes	0.3925117496943438
young_adult	Immune system: ISG expressing immune cells	2.6957442281395756
young_adult	Pancreas: Acinar cells	0.674657495899609
young_adult	Pancreas: Alpha cells	-0.801075483279466
young_adult	Pancreas: Beta cells	-2.3567718865989575
young_adult	Pancreas: Delta cells	-1.468272376230123
young_adult	Pancreas: Ductal cells	1.7117588208417926
young_adult	Pancreas: Endothelial cells	-0.5044759635296204
young_adult	Pancreas: Epsilon cells	-0.4494649390904237
young_adult	Pancreas: Gamma (PP) cells	-0.9326406751411033
young_adult	Pancreas: Immune system cells	2.846411939379943
young_adult	Pancreas: Pancreatic progenitor cells	0.055987611279017344
young_adult	Pancreas: Pancreatic stellate cells	0.5497263602270097
young_adult	Pancreas: Peri-islet Schwann cells	-1.4933796594918831
young_adult	Liver: Cholangiocytes	1.5684183848776034
young_adult	Liver: Endothelial cell	-0.02429899639051354
young_adult	Liver: Hepatic stellate cells	0.3581480230434016
young_adult	Liver: Hepatoblasts	-0.2267120315557405
young_adult	Liver: Hepatocytes	-0.18722475045755607
young_adult	Liver: Immune system cells	2.597645668116426
young_adult	Liver: Kupffer cells	1.0725236110953191
young_adult	Eye: Muller cells	-1.262877761890935
young_adult	Eye: Retinal ganglion cells	-1.3614961231342837
young_adult	Eye: Retinal progenitor cells	-0.7591058768162631
young_adult	Eye: Rod bipolar cells	-1.8365777781588035
young_adult	Eye: Cone bipolar cells	-1.5856979174355825
young_adult	Eye: GABAergic amacrine cells	-2.40464590243069
young_adult	Eye: Rod photoreceptor cells	-1.1390536433906446
young_adult	Eye: Cone photoreceptor cells	-0.6164578837246565
young_adult	Eye: Microglial cells	-0.3651906863499853
young_adult	Eye: Horizontal cells	-0.5192075040435565
young_adult	Eye: Retinal pigment epithelial cells	-0.6087611366845161
young_adult	Eye: Endothelial cells	-1.217457247319342
young_adult	Eye: Extracellular matrix cells	-0.6569381476938732
young_adult	Eye: Glycinergic amacrine cells	-2.377027941747145
young_adult	Eye: Cholinergic GABAergic amacrine cells	-2.6353161771915143
young_adult	Eye: Tachykinin GABAergic amacrine cells	-2.5867090329988196
young_adult	Eye: Starburst amacrine cells	-2.325416294578518
young_adult	Kidney: Immune cells	2.3383288040235537
young_adult	Kidney: α-intercalated cells (Collecting duct system)	-1.3317633595392173
young_adult	Kidney: β-intercalated cells (Collecting duct system)	-1.1475563861480733
young_adult	Kidney: Loop of Henle cells	0.41418503262073214
young_adult	Kidney: Mesangial cells	-0.27104572097577034
young_adult	Kidney: Podocytes	0.14630778696828317
young_adult	Kidney: Principal cells (Collecting duct system)	1.3011808860920222
young_adult	Kidney: Proximal tubule cells	-0.8693539393392006
young_adult	Kidney: Endothelial cells	-0.936768594041628
young_adult	Kidney: Distal tubule cells	-1.3146987289650653
young_adult	Kidney: Renal Vesicle cells	-0.4049555648311453
young_adult	Brain: Astrocytes	-0.8698301975894809
young_adult	Brain: Endothelial cells	0.038768190105780434
young_adult	Brain: Microglial cells	-0.3069528165157564
young_adult	Brain: Neural Progenitor cells	-0.5785729851473254
young_adult	Brain: Oligodendrocytes	-2.735933741432167
young_adult	Brain: Radial glial cells	-1.0733616621135194
young_adult	Lung: Airway goblet cells	-0.28669306243489273
young_adult	Lung: Mesothelial cells	0.5999773582015919
young_adult	Lung: Basal cells (Airway progenitor cells)	0.706076362893614
young_adult	Lung: Alveolar macrophages	0.333570931832959
young_adult	Lung: Ciliated cells	0.3802218622352084
young_adult	Lung: Clara cells	-0.43014058610597
young_adult	Lung: Immune system cells	3.073874658823903
young_adult	Lung: Endothelial cell	-1.761686819186101
young_adult	Lung: Pulmonary alveolar type I cells	0.901781600058697
young_adult	Lung: Pulmonary alveolar type II cells	-1.3030767817061442
young_adult	Adrenal: CSH1_CSH2 positive cells	-0.17982252414180433
young_adult	Adrenal: Megakaryocytes	-1.4974691873621162
young_adult	Adrenal: Schwann cells	-2.4635051543226356
