age_group	term	combined_zscore
fetus	familial restrictive cardiomyopathy	0.18790963431474142
fetus	inborn disorder of neurotransmitter metabolism and transport	0.14587544172373676
fetus	entropion	0.2927661809022785
fetus	inherited cutis laxa	-0.6160812767186867
fetus	cutis laxa	-0.6268723434361771
fetus	congenital entropion	0.29087933480801637
fetus	muscular glycogenosis	0.6560287087803894
fetus	peroxisome biogenesis disorder	0.8802358356652984
fetus	peroxisomal disease	1.1718157270713139
fetus	peroxisomal single enzyme/protein defect	0.8167956348339845
fetus	genetic syndromic Pierre Robin syndrome	-1.2289223198450268
fetus	skin vascular disease	-0.8767622913699754
fetus	head and neck cancer	-0.7214369206003427
fetus	nervous system cancer	-1.209091508048767
fetus	neuroendocrine neoplasm	0.07256794074444042
fetus	inherited neuroendocrine tumor	0.36730287365662795
fetus	syndromic respiratory or mediastinal malformation	0.5956598965190922
fetus	respiratory or mediastinal malformation	0.5795660477772632
fetus	primary lymphedema	-0.534993130593578
fetus	syndromic lymphedema	-0.2656457679129115
fetus	syndromic renal or urinary tract malformation	1.7522955786076175
fetus	canthal anomaly	-0.9577567881401149
fetus	malposition of external canthus	-0.38852227684213697
fetus	urogenital tract malformation	2.213426126425854
fetus	lymphedema	-0.5368483928975945
fetus	syndromic urogenital tract malformation	2.069616956981807
fetus	urogenital neoplasm	2.5796938726306604
fetus	reproductive system cancer	1.6250505823878227
fetus	ovarian neoplasm	1.6841300706616402
fetus	female reproductive organ cancer	2.1253242941090393
fetus	female reproductive system neoplasm	3.183322226690728
fetus	reproductive system neoplasm	2.5676578414985274
fetus	hyperpigmentation of the skin	3.3623014781463905
fetus	inherited aplastic anemia	3.986522975695429
fetus	arthrogryposis multiplex congenita	0.8845946053750087
fetus	synaptopathy	-0.9280974953216471
fetus	congenital myasthenic syndrome	-0.9354846916134354
fetus	neuromuscular junction disease	-0.9329704756453642
fetus	sphingolipidosis	-2.8859312372625214
fetus	genetic cerebral small vessel disease	-3.2974966491295143
fetus	inborn disorder of serine family metabolism	0.1033104220529674
fetus	midline cerebral malformation	3.2644792554400595
fetus	holoprosencephaly	3.266513509891295
fetus	digestive system carcinoma	-0.3312570037117944
fetus	mouth disorder	1.1190167133843785
fetus	melanocytic neoplasm	-0.2287486132232784
fetus	benign neoplasm of skin	0.09284070723970031
fetus	vascular neoplasm	-1.4210434366432916
fetus	melanocytic skin neoplasm	0.0021662371304244856
fetus	melanocytic nevus	0.009131671401104519
fetus	disorder of mineral absorption and transport	-1.2406581668884102
fetus	carcinoma of liver and intrahepatic biliary tract	0.2522237428722807
fetus	liver cancer	0.2476338055744019
fetus	adenocarcinoma of liver and intrahepatic biliary tract	0.2480859917222592
fetus	hepatobiliary neoplasm	0.2608371415313708
fetus	liver neoplasm	0.268892313643867
fetus	liver and intrahepatic bile duct neoplasm	0.26449173748607413
fetus	benign epithelial neoplasm	0.05207408675634958
fetus	genetic otorhinolaryngological malformation	1.856544071078962
fetus	chronic leukemia	-0.17578040761713337
fetus	nephrotic syndrome	0.5574841449325167
fetus	steroid-resistant nephrotic syndrome	0.7001877005622767
fetus	nephrosis	0.5544635370245707
fetus	familial nephrotic syndrome	0.5543127896009161
fetus	idiopathic nephrotic syndrome	0.7206476416876111
fetus	genetic hypertension	-0.5024533824734242
fetus	arterial disorder	-1.4216027364540527
fetus	hypertensive disorder	-0.5060729553228602
fetus	multiple epiphyseal dysplasia and pseudoachondroplasia	-0.04852514064615577
fetus	isolated microphthalmia	0.04623775907888265
fetus	disorder of other vitamins and cofactors metabolism and transport	-0.5925660234502482
fetus	familial flecked retinopathy	1.4002596509847738
fetus	syndromic constitutional thrombocytopenia	-2.879697560550509
fetus	tooth disorder	1.1991465314650176
fetus	renal agenesis	2.9729318771978623
fetus	non-syndromic renal or urinary tract malformation	3.148362692993102
fetus	thyroid cancer	1.8867899583761412
fetus	thyroid gland carcinoma	1.8832595208835308
fetus	thyroid tumor	1.8764431686237777
fetus	macular degeneration	0.9367989507040906
fetus	blindness (disorder)	3.0069116004583742
fetus	familial hyperlipidemia	-0.33741776959781367
fetus	hyperlipidemia	-0.3356438321581445
fetus	syndromic keratoconus	3.766069430101014
fetus	hyperopia	3.3877155529458527
fetus	keratoconus	3.6945326273420096
fetus	syndromic hyperopia	3.3895472108355067
fetus	distal myopathy	-1.8505898616235557
fetus	sideroblastic anemia	-0.006826201307453291
fetus	disorder of multiple glycosylation	-0.2641324947621621
fetus	congenital disorder of glycosylation type II	-0.7405353885945477
fetus	eyelid border anomaly	1.4454249892403555
fetus	lethal congenital contracture syndrome	-0.06850732044155124
fetus	mitochondrial complex I deficiency, nuclear type	0.6691907832619645
fetus	tooth hard tissue disease	-0.4261422459074511
fetus	isolated diffuse palmoplantar keratoderma	0.324339854668966
fetus	rickets	0.334544719762769
fetus	inborn disorder of bilirubin metabolism	2.704149506396846
fetus	bilirubin metabolism disease	2.70384476022655
fetus	hereditary night blindness	3.0632318804986904
fetus	night blindness	3.0623391207198956
fetus	lymphoid leukemia	0.649479187434528
fetus	neoplasm of immature B and T cells	0.819848004648981
fetus	acute lymphoblastic leukemia	0.8199849816767982
fetus	precursor lymphoblastic lymphoma/leukemia	0.8201868599916706
fetus	infancy electroclinical syndrome	0.822988227136896
fetus	degeneration of macula and posterior pole	2.1031853288469358
fetus	secondary ectropion	0.013548608889102856
fetus	isolated congenital microcephaly	2.458349835229548
fetus	focal palmoplantar keratoderma	0.8748661506105294
fetus	hypoglossia/aglossia	3.125032619551156
fetus	orofaciodigital syndrome	3.1259110970011945
fetus	oromandibular-limb anomalies syndrome	3.1150844251133223
fetus	non-syndromic polydactyly	0.8619150916084329
fetus	non-syndromic polydactyly, syndactyly and/or hyperphalangy	0.8627557139886497
fetus	polydactyly	0.8646947133530406
fetus	non-syndromic limb malformation	0.776043276144846
fetus	dense granule disease	-0.8626165764547792
fetus	complex cortical dysplasia with other brain malformations	0.22866548676352516
fetus	spondylodysplastic dysplasia	-1.6564574633936122
fetus	malignant soft tissue neoplasm	-1.052501987702451
fetus	soft tissue sarcoma	-1.0578944045353778
fetus	neonatal period electroclinical syndrome	0.7176530486347118
fetus	neonatal-onset developmental and epileptic encephalopathy	2.6803004620324042
fetus	disorder of lysosomal-related organelles	-0.8620101968008724
fetus	hereditary optic atrophy	-0.21172326612570905
fetus	optic nerve disorder	-0.2126276500970411
fetus	optic atrophy	-0.20947864826116783
fetus	primary optic atrophy	-0.2109278136710481
fetus	familial polycythemia	-1.7597443049918615
fetus	polycythemia	-1.752697535794158
fetus	hyperimmunoglobulin syndrome	-0.34481752295722734
fetus	inborn metal metabolism disorder	-0.12018301611320481
fetus	disorder of iron metabolism and transport	-2.005824037745012
fetus	myofibrillar myopathy	-2.980807294871048
fetus	autosomal dominant distal myopathy	-1.1262864390279623
fetus	Huntington disease-like syndrome	0.2941217012641922
fetus	interstitial lung disease	-1.4634285586721163
fetus	heart valve disorder	-0.7521195037506023
fetus	distal hereditary motor neuropathy	0.20954009145483007
fetus	lacrimal apparatus disorder	1.009784122150349
fetus	urea cycle disorder	-1.2890963864853542
fetus	hereditary amyloidosis	-1.2986890316721444
fetus	amyloidosis	-1.3157485222804781
fetus	inherited thyroid metabolism disease	-0.38795942632115005
fetus	primary congenital hypothyroidism	-0.04079298383401185
fetus	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	-1.7671119557201282
fetus	gastric neoplasm	-1.8831721873414367
fetus	stomach disorder	-1.8751327881621103
fetus	sterol metabolism disorder	-2.6688597468933137
fetus	congenital alacrima	1.1235411416788736
fetus	secretory apparatus of the lacrimal system anomaly	1.116245362231907
fetus	diarrheal disease	1.3866320262811014
fetus	intractable diarrhea of infancy	1.2329152201330447
fetus	congenital diarrhea	1.3842868578181653
fetus	amelogenesis imperfecta	-0.03226144854588649
fetus	dental enamel hypoplasia	-0.03363306777704443
fetus	peripheral nervous system neoplasm	-1.1563075241574017
fetus	mesomelic and rhizo-mesomelic dysplasia	-0.5873639169357574
fetus	BAFopathy	0.7909058407260379
fetus	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	-3.407011530431272
fetus	upper digestive tract disorder	1.171682764503203
fetus	esophageal disorder	1.1704990503745272
fetus	channelopathy	0.3419956546965096
fetus	calcium metabolic disease	-0.26569111399912926
fetus	heart septal defect	1.2177829496647028
fetus	obstetric disorder	2.7773859529396345
fetus	pregnancy disorder	2.7641320687971795
fetus	malabsorption syndrome	0.23348443811171854
fetus	B-cell neoplasm	-0.1837332092467742
fetus	B-cell non-Hodgkin lymphoma	-0.18432577079549706
fetus	familial long QT syndrome	0.6009200250108062
fetus	long QT syndrome	0.6007878991849825
fetus	classic complement early component deficiency	-0.6584422211024658
fetus	disorder of carbohydrate absorption and transport	0.1321869036122871
fetus	familial hyperinsulinism	-0.9684623244694006
fetus	hyperinsulinism	-0.9726633130509994
fetus	hyperinsulinemic hypoglycemia	-0.9664284557130811
fetus	mucopolysaccharidosis	-3.7278213007133933
infant	hearing loss, autosomal recessive	-0.15554834225045958
infant	total early-onset cataract	-1.0188013812516312
infant	Joubert syndrome	-3.1356818979773187
infant	autosomal dominant nonsyndromic hearing loss	0.45756471789861936
infant	retinitis pigmentosa	-0.6667794464251071
infant	primary ciliary dyskinesia	0.9967478917598348
infant	osteogenesis imperfecta type 4	-1.8341021836051794
infant	osteogenesis imperfecta type 3	-1.2694087468169295
infant	inherited obesity	-3.054761240249073
infant	hereditary breast carcinoma	1.970388298217721
infant	lung cancer	2.6000863923279773
infant	autosomal dominant non-syndromic intellectual disability	-1.1673961575237222
infant	undetermined early-onset epileptic encephalopathy	-3.0397971586104378
infant	non-syndromic male infertility due to sperm motility disorder	-0.5982935731226376
infant	autoimmune lymphoproliferative syndrome	1.4215110052942717
infant	common variable immunodeficiency	2.1748305319882806
infant	familial thoracic aortic aneurysm and aortic dissection	-1.4177567201419918
infant	combined pituitary hormone deficiencies, genetic form	1.86359759416293
infant	familial isolated dilated cardiomyopathy	-3.511120811541351
infant	left ventricular noncompaction	-0.7564464190376103
infant	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-1.2638067327329658
infant	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-1.379779140105321
infant	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-1.2498436433197977
infant	familial atrial fibrillation	0.1277187673907457
infant	Jeune syndrome	-2.288146085698391
infant	developmental and epileptic encephalopathy	-1.3295947633635627
infant	amyotrophic lateral sclerosis	-1.3165766386155957
infant	muscular dystrophy-dystroglycanopathy, type A	-1.7862820392851737
infant	acute myeloid leukemia	1.5418383921799454
infant	Leigh syndrome with leukodystrophy	-2.1496747219163623
infant	Bardet-Biedl syndrome	-4.654243144998072
infant	meningioma	3.7177155214133437
infant	non-syndromic X-linked intellectual disability	1.1410712291642293
infant	autosomal recessive non-syndromic intellectual disability	-2.554333726571769
infant	hereditary pheochromocytoma-paraganglioma	-0.30043925617137657
infant	Brugada syndrome	-0.8852748961646911
infant	cone-rod dystrophy	0.614266595941549
infant	Zellweger spectrum disorders	-1.5716832167236532
infant	neonatal adrenoleukodystrophy	-1.3471066971728525
infant	infantile Refsum disease	-1.3368440267857362
infant	Seckel syndrome	0.23947769299192073
infant	Noonan syndrome	1.2476741829398046
infant	Fanconi anemia	-0.10987876262048737
infant	postsynaptic congenital myasthenic syndrome	0.2744985693743201
infant	semilobar holoprosencephaly	0.7388856190338481
infant	septopreoptic holoprosencephaly	0.3272547639539082
infant	microform holoprosencephaly	0.3198219312586843
infant	midline interhemispheric variant of holoprosencephaly	0.32052857803525364
infant	alobar holoprosencephaly	0.35200745333053596
infant	lobar holoprosencephaly	0.3174673601695983
infant	colorectal cancer	-0.7901397575280579
infant	familial idiopathic steroid-resistant nephrotic syndrome	-0.10561658854048198
infant	Coffin-Siris syndrome	2.4061452860162738
infant	Leber congenital amaurosis	-0.32782468820124305
infant	male infertility with azoospermia or oligozoospermia due to single gene mutation	0.05149958252625995
infant	mitochondrial complex I deficiency	-3.8955405484546954
infant	congenital stationary night blindness	2.1430076203944286
infant	West syndrome	0.7007862237273464
infant	hypogonadotropic hypogonadism	-2.5584902835749466
infant	Kallmann syndrome	-0.5454526747049546
infant	Meckel syndrome	-1.0164501844872047
infant	Senior-Loken syndrome	-2.136833733789801
infant	autosomal recessive primary microcephaly	0.8360962699908543
infant	cytochrome-c oxidase deficiency disease	-0.025202778700233876
infant	46 XX gonadal dysgenesis	-0.017908225923149203
infant	dyskeratosis congenita	2.0558645602547774
infant	isolated anophthalmia-microphthalmia syndrome	-0.6086556943607181
infant	ovarian cancer	-0.369754769492424
infant	gastric cancer	1.33700782215361
infant	maturity-onset diabetes of the young	0.47320445942983147
infant	tooth agenesis	1.3310669749815909
infant	46,XY complete gonadal dysgenesis	-0.594676758666132
infant	early-onset nuclear cataract	0.3287844855276779
infant	early-onset lamellar cataract	-0.37768468664904564
infant	cataract 16 multiple types	0.21041096036056897
infant	presynaptic congenital myasthenic syndrome	0.40070959462836225
infant	differentiated thyroid carcinoma	1.9496303481225639
infant	long QT syndrome 1	-0.11736436981953802
infant	lymphatic malformation	0.25106159661240296
infant	early myoclonic encephalopathy	-2.0477975618678608
infant	anterior segment dysgenesis	0.05159518932444983
infant	developmental defect during embryogenesis	-5.863593008520059
infant	syndromic intellectual disability	-1.4335603519149036
infant	mental disorder	-2.2327444402243883
infant	congenital nervous system disorder	-3.478361415495944
infant	developmental disorder of mental health	-2.230557282592094
infant	genetic multiple congenital anomalies/dysmorphic syndrome	-1.8602893410216048
infant	disease or disorder	-7.525750791886094
infant	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	-1.9015163401545863
infant	syndromic disease	-2.872895018514174
infant	brain disorder	-6.64994211590406
infant	intellectual disability	-2.2486808538281178
infant	multiple congenital anomalies/dysmorphic syndrome	-1.8035500949293444
infant	Mendelian disease	-7.62915517988985
infant	psychiatric disorder	-2.2746307812510103
infant	central nervous system disorder	-6.706853815429252
infant	disorder of development or morphogenesis	-6.2293349762721295
infant	nervous system disorder	-6.81975597786442
infant	chromosomal disorder	-1.2943835738238143
infant	genetic nervous system disorder	-6.960642662963644
infant	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	-1.910564904547654
infant	hypertrophic cardiomyopathy	-1.1785976192242071
infant	kidney disorder	-3.8651064002395703
infant	familial cardiomyopathy	-4.6860619893399935
infant	musculoskeletal system disorder	-4.757759309015566
infant	urinary system disorder	-3.856614439772987
infant	cardiomyopathy	-4.673238169105835
infant	overgrowth/obesity syndrome	-2.3453287117432873
infant	muscular disorder	-4.669180916333846
infant	muscle tissue disorder	-4.662192373990446
infant	hereditary neoplastic syndrome	2.6726835812338647
infant	cardiovascular disorder	-5.347392346679072
infant	heart disorder	-4.22475592636827
infant	overgrowth syndrome	0.5232476365321965
infant	inherited renal cancer-predisposing syndrome	0.017961099365991516
infant	intrinsic cardiomyopathy	-4.399388021283346
infant	familial hypertrophic cardiomyopathy	-1.177728591064265
infant	urinary system neoplasm	1.1291782938456347
infant	malignant urinary system neoplasm	1.7149366296094533
infant	neoplastic disease or syndrome	2.1449713336915517
infant	embryonal neoplasm	2.152619215849347
infant	cancer or benign tumor	2.016074849689387
infant	cancer	2.6112479406675395
infant	neoplasm	1.8637644363184602
infant	kidney neoplasm	1.2735923465036647
infant	kidney cancer	2.005455538212025
infant	retinal degeneration	-1.5762869120752103
infant	face disorder	-3.612321832507322
infant	eye disorder	-3.6092808611944855
infant	vision disorder	-1.209648460833014
infant	vitreous body disorder	-2.2581551250742202
infant	disorder of orbital region	-3.614139521961937
infant	perceptual disorders	-1.7335759197256873
infant	inherited retinal dystrophy	-1.5717830941548403
infant	retinal disorder	-1.8582574126419975
infant	head disorder	-3.214679918161395
infant	disorder of visual system	-3.5981739843493474
infant	inherited vitreous-retinal disease	-2.2666680028083968
infant	genetic macular dystrophy	-0.7150728425412292
infant	erythrocyte disorder	-1.092181619243921
infant	hemoglobinopathy	-1.1003803909066099
infant	pituitary deficiency	-2.2736021786726974
infant	endocrine system disorder	-2.2546096579226726
infant	anemia	-1.8464933384879905
infant	inherited hemoglobinopathy	-1.0956323536828327
infant	hematologic disorder	-0.00960466088627992
infant	premature aging syndrome	1.4676453783664483
infant	autosomal genetic disease	-4.553001203309056
infant	telomere syndrome	1.821371276035647
infant	autosomal recessive disease	-4.680839837092982
infant	dermis elastic tissue disorder	-4.021801744585921
infant	distal arthrogryposis	-0.5285014226583342
infant	disorder of glycosylation	-3.1328885792853707
infant	integumentary system disorder	-2.060063699747188
infant	neurometabolic disease	-7.900448550213679
infant	congenital limb malformation	-0.14620459754533102
infant	genetic skin disease	-1.6904016043892653
infant	hereditary disorder of connective tissue	-0.26941699381273526
infant	disorder of protein O-glycosylation	0.324291021924602
infant	dermis disorder	-3.302572888800987
infant	inborn errors of metabolism	-10.497495934649084
infant	disorder of O-xylosylglycan synthesis	-0.06686723847399689
infant	developmental anomaly of metabolic origin	-7.044869669268934
infant	arthrogryposis syndrome	-0.5815110395612773
infant	connective tissue disorder	0.3725165782009412
infant	nephropathy secondary to a storage or other metabolic disease	-3.461785924799275
infant	glycoprotein metabolism disease	-1.6322962439424382
infant	skin disorder	-1.844369946938981
infant	congenital disorder of glycosylation	-3.1468572355648132
infant	metabolic disease	-10.489891287547042
infant	Ehlers-Danlos syndrome	-3.3941744950232424
infant	palsy	-1.5089857454679225
infant	pure or complex hereditary spastic paraplegia	-0.7743763939868191
infant	hereditary spastic paraplegia	-1.4107853442418652
infant	paraplegia	-1.4148670647709716
infant	neurodegenerative disease	-2.7062494260739793
infant	inherited neurodegenerative disorder	-2.5620135193770173
infant	inherited lipid metabolism disorder	-5.120906700323892
infant	syndromic dyslipidemia	-2.9285565516422425
infant	mineral metabolism disease	-2.103335187851259
infant	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-1.92087221429023
infant	genetic dementia	-0.5013896224312595
infant	neuroaxonal dystrophy	0.1493863100638102
infant	eye degenerative disorder	-1.305286496266021
infant	cognitive disorder	-0.5049136940777634
infant	dementia	-0.5035097635295571
infant	complex hereditary spastic paraplegia	-0.8851659533231842
infant	movement disorder	-3.1965443735260464
infant	autosomal recessive complex spastic paraplegia	-0.9548371770170532
infant	hereditary optic neuropathy	-0.18901017289875366
infant	iron metabolism disease	-0.030653114175559153
infant	neurodegeneration with brain iron accumulation	0.15580640514581975
infant	syndromic hereditary optic neuropathy	-0.22082141950617873
infant	mitochondrial oxidative phosphorylation disorder	-4.690714970804079
infant	inborn disorder of energy metabolism	-6.967373075783522
infant	combined oxidative phosphorylation deficiency	-2.6088912677108933
infant	mitochondrial disease	-6.272719763727933
infant	inborn mitochondrial metabolism disorder	-6.113855271684142
infant	epilepsy syndrome	-2.057643069750304
infant	partial epilepsy	-0.7184352072089261
infant	childhood-onset epilepsy syndrome	-1.2157211029796786
infant	childhood electroclinical syndrome	-0.12475190972406885
infant	epilepsy	-3.4573015780982916
infant	electroclinical syndrome	-0.6791370032941451
infant	adolescent-onset epilepsy syndrome	-1.3573011748676806
infant	familial partial epilepsy	-0.7193680310783203
infant	genetic lethal multiple congenital anomalies/dysmorphic syndrome	-1.890029734261486
infant	bone development disease	-2.8233714312485962
infant	skeletal system disorder	-2.3756560188660267
infant	dysostosis of genetic origin	0.15207080134486736
infant	dysostosis	0.15146065589071672
infant	lethal multiple congenital anomalies/dysmorphic syndrome	-1.8939601521442262
infant	bone disorder	-2.53496680883852
infant	non-syndromic intellectual disability	-1.7621507671011667
infant	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	0.9392492654704265
infant	epidermal appendage anomaly	0.4819298789950243
infant	male reproductive system disorder	-1.7038164787849515
infant	epidermal disease	-1.4290943207270113
infant	genetic epidermal appendage anomaly	0.4480045301383435
infant	reproductive system disorder	-2.140752229777221
infant	ectodermal dysplasia syndrome	0.8028763806600566
infant	genetic infertility	-2.00892788686968
infant	ichthyosis	-0.10166870423761595
infant	inherited ichthyosis syndromic form	-1.9189664078447624
infant	autosomal ichthyosis syndrome	-1.7501068684241652
infant	disorder of pilosebaceous unit	-0.8064660815760186
infant	skin appendage disorder	0.3969554512269809
infant	genetic hair anomaly	-0.34477530702083137
infant	disorder of genitourinary system	-2.2313264785722686
infant	infertility disorder	-1.7818246959127504
infant	syndromic hair shaft abnormality	-0.3955608286601119
infant	hair anomaly	-0.27646283396695015
infant	male infertility	-2.007527596962949
infant	inherited ichthyosis	-0.10321850472408375
infant	DNA repair disease	-0.3766095412168202
infant	prelingual non-syndromic genetic hearing loss	0.21574547095185326
infant	inherited auditory system disease	-0.705752650927285
infant	nonsyndromic genetic hearing loss	0.21742659106151455
infant	hearing loss disorder	-0.7146483420639689
infant	postlingual non-syndromic genetic hearing loss	0.2144610585152601
infant	hearing disorder	-0.7096343272278569
infant	auditory system disorder	-0.7095795516606619
infant	mitochondrial complex deficiency	-3.746546271591591
infant	isolated oxidative phosphorylation complex disorder	-1.4130853174087612
infant	lens disorder	-1.4801042923385306
infant	early-onset non-syndromic cataract	0.726481246134653
infant	cataract	-0.23248254553869319
infant	developmental defect of the eye	0.6416931995134474
infant	non-syndromic developmental defect of the eye	0.3040565853836555
infant	early-onset partial cataract	0.7595043622322947
infant	autosomal recessive congenital ichthyosis	1.9584384055265007
infant	inherited non-syndromic ichthyosis	1.5212968459582692
infant	alopecia	-0.4443186577349103
infant	renal tubule disorder	-1.2358086729248865
infant	inherited renal tubular disease	-1.2224923064224538
infant	idiopathic disease	-1.4363669620607753
infant	genetic alopecia	-0.7707446162839975
infant	autosomal dominant disease	-1.6682085814909695
infant	isolated genetic hair shaft abnormality	1.6091355139348544
infant	autosomal dominant cerebellar ataxia	-0.44706475163083076
infant	cerebellar degeneration	-0.62143010557566
infant	hereditary ataxia	-2.565034271996532
infant	neuro-ophthalmological disease	-2.307598603743245
infant	atactic disorder	-2.575794646747289
infant	cerebellar ataxia	-2.6608848205723357
infant	hereditary cerebellar ataxia	-2.6595452376287043
infant	cerebellar disorder	-2.9188463638114497
infant	osteochondrodysplasia	-2.6677767637725314
infant	primary bone dysplasia	-3.73774590369255
infant	spondyloepiphyseal dysplasia	-0.6227665966258816
infant	peripheral nervous system disorder	-4.674735097721916
infant	genetic peripheral neuropathy	-4.759402694772432
infant	cerebral organic aciduria	-4.091190244182726
infant	neuromuscular disease	-5.694280908447152
infant	pyruvate metabolism disorder	-2.4610533497067366
infant	inborn carbohydrate metabolic disorder	-3.4481134058524288
infant	metabolic epilepsy	-3.5863777833104424
infant	disorder of organic acid metabolism	-6.840738106993937
infant	inborn disorder of amino acid and other organic acid metabolism	-7.027389825780549
infant	peripheral neuropathy	-4.770903602003782
infant	carbohydrate metabolism disease	-3.4460419990788487
infant	inherited organic acidemia	-6.8512573932608705
infant	lysosomal storage disease	-3.259443155989922
infant	metabolic myopathy	-2.5406609589207525
infant	lysosomal lipid storage disorder	-1.6934793646063517
infant	non-dystrophic myopathy	-1.3015728093803631
infant	muscular lipidosis	-1.6773708306196369
infant	skeletal muscle disorder	-3.0468695278326527
infant	myopathy	-3.2838743547332263
infant	disorder of fucoglycosan synthesis	1.2309753465278312
infant	congenital disorder of glycosylation-related bone disorder	0.26420146873043643
infant	pontocerebellar hypoplasia	1.4239221540179705
infant	hereditary motor neuron disease	-1.4401163036554936
infant	spinal muscular atrophy	-0.6507142349186429
infant	central nervous system malformation	-0.2526055280384734
infant	spinal cord disorder	-0.9911022448867369
infant	bulbospinal muscular atrophy	0.29076550859277067
infant	posterior fossa malformation	-2.0168711470481813
infant	anterior horn disorder	-1.1284768292643823
infant	non-syndromic central nervous system malformation	-0.5885357740676828
infant	motor neuron disorder	-1.7186274077393102
infant	disorder of fatty acid oxidation and ketogenesis	-2.9196769903029547
infant	inherited fatty acid metabolism disorder	-2.8558718814939223
infant	inborn disorder of fatty acid oxidation and ketone body metabolism	-3.1306712742211444
infant	autosomal recessive congenital cerebellar ataxia	-2.1263452355670567
infant	ciliopathy	-3.6643132921271064
infant	autosomal recessive cerebellar ataxia	-2.779042844569791
infant	malformation of the cerebellar vermis	-3.398235410598291
infant	Joubert syndrome and related disorders	-3.0830402018582244
infant	cerebellar malformation	-3.5739249001700886
infant	overnutrition	-2.577343151086671
infant	nutritional disorder	-2.4557368362783483
infant	obesity disorder	-3.0499160406942374
infant	syndromic genetic obesity	-3.0125001507388975
infant	syndromic retinitis pigmentosa	-3.1749783083911565
infant	genetic parenchymatous liver disease	-1.4421865142421286
infant	digestive system disorder	-3.252037409810032
infant	liver disorder	-2.733889063081428
infant	hepatobiliary disorder	-2.742669730024123
infant	digestive tract malformation	-0.8221010687912073
infant	gonadal disorder	-3.221015067099686
infant	genetic endocrine growth disease	-2.8527466078396655
infant	anomaly of puberty or/and menstrual cycle of genetic origin	-2.5056633000851587
infant	46,XX disorder of gonadal development	-0.4035447344687286
infant	difference of sexual differentiation	-1.0898462753885207
infant	female reproductive system disorder	-1.791132727266735
infant	46,XX disorder of sex development	-0.7351864432828046
infant	ovarian disorder	-1.2959626869952408
infant	anomaly of puberty or/and menstrual cycle	-2.501685794033774
infant	inherited primary ovarian failure	-1.208967069770696
infant	primary ovarian failure	-1.2114825781271832
infant	retinal ciliopathy	-5.144732228480399
infant	variable age onset epilepsy	-2.2187752566503005
infant	progressive myoclonus epilepsy	-1.181597606355261
infant	respiratory system disorder	-0.09934303094610034
infant	osteogenesis imperfecta	-2.9766865472543436
infant	glycoproteinosis	-1.282858609380378
infant	lipodystrophy	0.38050604546166383
infant	subcutaneous tissue disorder	-0.5985972452707602
infant	genetic lipodystrophy	0.386190343475419
infant	primary lipodystrophy	0.37539633272363593
infant	laminopathy	0.7916363523872926
infant	glucose metabolism disease	-0.7114466184314484
infant	diabetes mellitus	-0.4687519585412848
infant	endocrine pancreas disorder	-0.4702815053834898
infant	pancreas disorder	-0.24641847969466368
infant	neurodevelopmental disorder	0.03322657731578745
infant	breast neoplasm	1.661347649189873
infant	breast carcinoma	1.9876668009302285
infant	breast disorder	1.4018263086762082
infant	neoplasm of thorax	1.6341790326706775
infant	breast cancer	1.9850442805903814
infant	carcinoma	2.3823221178802316
infant	epithelial neoplasm	2.4333113227963654
infant	thoracic cancer	2.512041296971154
infant	inborn disorder of porphyrin metabolism	-2.392780432512408
infant	porphyrin metabolism disease	-2.3861296723769456
infant	hereditary photodermatosis	-1.7588757101947197
infant	Noonan syndrome and Noonan-related syndrome	0.9633663647204955
infant	RASopathy	0.9394822250912894
infant	lower respiratory tract disorder	1.03932957821784
infant	respiratory system cancer	2.7514608778448655
infant	respiratory tract neoplasm	2.2496812317220996
infant	lung disorder	1.009707010421338
infant	lung neoplasm	2.0408182170366937
infant	sex-linked disease	1.6581837807606576
infant	X-linked syndromic intellectual disability	-0.04191686976457258
infant	anorectal malformation	-1.4491467566867215
infant	X-linked intellectual disability	0.4741774865724183
infant	X-linked disease	1.678651084254991
infant	syndromic anorectal malformation	-1.299120971733624
infant	glandular cell neoplasm	0.5303677071753173
infant	adenocarcinoma	0.5340043916703056
infant	intellectual disability, autosomal dominant	-0.3324454383221025
infant	neonatal epilepsy syndrome	-2.7055351385375244
infant	infantile epilepsy syndrome	-2.489685603694993
infant	autosomal dominant cerebellar ataxia type I	-0.7351648688687972
infant	neuronal ceroid lipofuscinosis	-0.42216055995072455
infant	familial osteosclerosis	0.35453006886478133
infant	bone remodeling disease	0.04928289996850066
infant	osteopetrosis	0.8331097318505447
infant	osteosclerosis	0.3579328907253437
infant	autosomal anomaly	0.5117290956817643
infant	syndrome caused by partial chromosomal deletion	-2.226012430245714
infant	lissencephaly spectrum disorders	-1.384696095756482
infant	parkinsonian disorder	-0.1897492981963274
infant	proteostasis deficiencies	-0.6940379626394291
