age_group	term	combined_zscore
infant	GO:0002220	2.142223253754433
infant	GO:0019083	3.7503399282333616
infant	GO:0045333	-4.889172784335956
infant	GO:0007409	-0.73942834026665
infant	GO:0033209	1.1654319400133726
infant	GO:0043624	-3.3240828806405074
infant	GO:0060147	4.045124507031434
infant	GO:0060966	4.052485128577621
infant	GO:1901343	-1.1908588509115487
infant	GO:2001242	1.770646454943845
infant	GO:0002221	2.5782236261126337
infant	GO:0048729	0.9488501047931778
infant	GO:0071347	1.4989561811862433
infant	GO:1902275	1.768283583437531
infant	GO:2000181	-1.208584650552236
infant	GO:0002223	1.852459909063094
infant	GO:0006109	1.0231893189230152
infant	GO:0006665	-0.9595399259827091
infant	GO:0006986	-1.919934518608562
infant	GO:0007507	-2.1812055837216344
infant	GO:0010595	-0.8326829524193965
infant	GO:0016241	-1.6637173651338717
infant	GO:0016525	-1.1123863314561544
infant	GO:0030100	-1.3956834745422597
infant	GO:0051099	0.014894224006343638
infant	GO:0060322	-1.8403642355823278
infant	GO:0070972	0.5341467496453971
infant	GO:0140056	-1.1142013940096065
infant	GO:0000184	3.3892180839776627
infant	GO:0005996	-2.3038113450361517
infant	GO:0006282	1.4135966337874766
infant	GO:0006405	2.4380224184738117
infant	GO:0006612	1.44191767795169
infant	GO:0007006	-0.2789792151580471
infant	GO:0032271	0.07800451605257723
infant	GO:0051648	-2.6171547915216054
infant	GO:0060326	1.908223993537925
infant	GO:0060964	4.009495781998872
infant	GO:0070268	2.1218991174668953
infant	GO:0098813	1.1177331658813123
infant	GO:0000077	1.284222818946767
infant	GO:0071478	0.093391729279489
infant	GO:0007264	1.546175909099057
infant	GO:0030258	-4.547732081743804
infant	GO:0032944	2.815259860624403
infant	GO:0071166	2.527271077792328
infant	GO:0071826	4.218545684588011
infant	GO:0072522	-2.3001632438824804
infant	GO:1902807	2.262009056256473
infant	GO:0009790	-0.871240076749506
infant	GO:0035567	0.12188512557749556
infant	GO:0035967	-1.0070412047493078
infant	GO:0051650	-2.747119403782791
infant	GO:0071426	2.5031632847559844
infant	GO:1903322	-1.2769003127536562
infant	GO:0002237	3.6078054211749704
infant	GO:0002250	-0.05557952127463283
infant	GO:0034728	4.8441828574529895
infant	GO:0034764	-2.2631165310394463
infant	GO:0050670	2.976832399772853
infant	GO:0071496	1.2759991302677098
infant	GO:0090263	-0.9554206889208033
infant	GO:0006661	-0.03392080825952017
infant	GO:0032504	-0.4528220887450634
infant	GO:0045926	0.20820631082998972
infant	GO:0046649	3.9538514887754874
infant	GO:0001568	-2.3378579092202014
infant	GO:0022618	3.7847860081958316
infant	GO:0032479	4.729644897664888
infant	GO:1902105	4.542334820092157
infant	GO:1990778	-1.540081876987931
infant	GO:0002449	-0.5499070754520862
infant	GO:0006720	-2.88631760603065
infant	GO:0018209	0.677959851701732
infant	GO:0032200	4.438550763866582
infant	GO:0043467	0.3984757526781206
infant	GO:0043620	-0.5431277702147032
infant	GO:0045216	-2.5910075833129462
infant	GO:0050680	-2.6581421745288525
infant	GO:0072659	-1.4461397709810306
infant	GO:2000058	0.013721239055390999
infant	GO:2000134	2.179175329539574
infant	GO:0007188	2.0903190293230414
infant	GO:0009411	1.073402443398006
infant	GO:0010633	-1.9428095507766565
infant	GO:0043409	-0.39381568412722656
infant	GO:0051028	2.99950399292663
infant	GO:0006766	-2.0379482509507856
infant	GO:0009063	-5.502096070611222
infant	GO:0009451	-0.86486303305644
infant	GO:0016482	-1.0201643763363182
infant	GO:0043280	1.9885407298549826
infant	GO:0043547	0.1182910964929341
infant	GO:0048524	2.3113341972337955
infant	GO:0000187	3.5888110384144842
infant	GO:0006406	2.788529808819015
infant	GO:0007015	0.721305882780978
infant	GO:0010975	1.876763214219228
infant	GO:0019730	1.6711356371019466
infant	GO:0031668	1.446465536441464
infant	GO:0045927	1.8528874968640507
infant	GO:0048871	1.3020705515803337
infant	GO:0071427	2.7994256256605365
infant	GO:2001236	-0.45426086082589784
infant	GO:0006289	0.15756374793700756
infant	GO:0007420	-1.1969255940074548
infant	GO:0031497	5.346711118678721
infant	GO:0044843	4.784987601072694
infant	GO:0048609	-0.39230184077557306
infant	GO:1901214	0.3079269715082398
infant	GO:2000377	-0.19068209282995693
infant	GO:0006119	-4.0788856157426165
infant	GO:0032543	-5.068816293785261
infant	GO:0034341	2.9505870338625053
infant	GO:0043618	-0.48390217565298665
infant	GO:0090316	1.1820878151199776
infant	GO:1901617	-4.070710407373673
infant	GO:0000082	4.550621391933108
infant	GO:0002460	-0.9111674253713096
infant	GO:0002495	0.6289916150844295
infant	GO:0002504	0.6260354893197336
infant	GO:0006694	-4.50234158309635
infant	GO:0007051	0.3666515604636587
infant	GO:0010466	0.47377961344419195
infant	GO:0010921	-0.2718853793246939
infant	GO:0034250	2.309715917598336
infant	GO:0034620	-1.5731307585660066
infant	GO:0051607	1.1811690394800884
infant	GO:0006414	-3.7656890407586605
infant	GO:0016485	-1.9335902778226655
infant	GO:0019886	0.6615914194868846
infant	GO:0031589	-2.164656279307989
infant	GO:0043484	2.9450760210599363
infant	GO:0046467	-1.7138317175764934
infant	GO:0071559	0.9327303495097257
infant	GO:0072599	1.494029916422659
infant	GO:0002699	1.2787146100875133
infant	GO:0006023	-1.4069861858884354
infant	GO:0006164	-2.6533929646352212
infant	GO:0006493	-0.36433364712293126
infant	GO:0009410	-1.831059791748801
infant	GO:0022408	1.3343418661191957
infant	GO:0033865	-3.806137290818658
infant	GO:0033875	-3.8192165978147523
infant	GO:0034032	-3.7988881538137163
infant	GO:0046390	-3.0561193297338938
infant	GO:0048514	-1.890714588148256
infant	GO:0070498	1.711571640899474
infant	GO:0070507	0.32857419652086356
infant	GO:0071466	-1.8394651339098027
infant	GO:0072331	2.922930207183282
infant	GO:0097711	-1.066129328453032
infant	GO:1903034	-1.9724548428944861
infant	GO:1905952	-0.4596582506710358
infant	GO:0006024	-1.4987322031560253
infant	GO:0006470	0.9342941306088703
infant	GO:0006805	-1.9080867640264045
infant	GO:0007050	0.9406838693610554
infant	GO:0032675	1.7403514798404913
infant	GO:0048660	-0.9249584988206979
infant	GO:0098656	-0.3480640907137124
infant	GO:0000819	1.6818232352591846
infant	GO:0002474	-0.7698833626631512
infant	GO:0006613	2.007427419135777
infant	GO:0006721	-2.530115234858772
infant	GO:0006813	0.6018831229193758
infant	GO:0008277	0.5495645012899298
infant	GO:0009260	-3.196402234825486
infant	GO:0051260	-1.635473502747086
infant	GO:0071560	0.8533470261625498
infant	GO:0090257	-1.7534398336888866
infant	GO:0090276	0.16904788194281684
infant	GO:0002703	1.2605377056791085
infant	GO:0006415	-4.4239078372218
infant	GO:0031669	1.0494547783344494
infant	GO:0045047	2.3161176726923203
infant	GO:0051302	0.14709482643105545
infant	GO:0061041	-2.249804140887226
infant	GO:0071216	2.8008107305836836
infant	GO:0010508	-2.030621029473033
infant	GO:0019218	-2.7751604876745843
infant	GO:0031398	-1.5096571650737918
infant	GO:0090305	0.6264501064627734
infant	GO:2000278	0.802723386553253
infant	GO:2001257	-1.8862024846854595
infant	GO:0000723	2.99853259395895
infant	GO:0006310	1.5155507339275869
infant	GO:0006956	-2.2868612397132333
infant	GO:0007411	-0.9426536714954113
infant	GO:0009152	-3.0514894313537435
infant	GO:0016101	-2.6384832417586743
infant	GO:0030168	1.9318857023451894
infant	GO:0032496	3.4387338811026344
infant	GO:0032677	2.6363551394394515
infant	GO:0042770	2.6314916886515993
infant	GO:0045834	0.8039720627125586
infant	GO:0050921	0.11747070828127469
infant	GO:0051053	1.3585345685157826
infant	GO:0071156	3.316366461323495
infant	GO:0097485	-0.9276200247280095
infant	GO:0006473	2.3330914307317236
infant	GO:0010596	-1.9517326359315874
infant	GO:0030308	0.17945376659707551
infant	GO:0048525	0.5354305602283682
infant	GO:0070588	-0.8968172797401501
infant	GO:1901888	-1.7851618971328418
infant	GO:1903364	-0.6959902663667703
infant	GO:1903509	-0.8065456942276177
infant	GO:0001523	-2.2454688901480457
infant	GO:0006614	2.5061688067770125
infant	GO:0006664	-0.823366350290811
infant	GO:0018105	1.2441747962720284
infant	GO:0033108	-5.721166334147171
infant	GO:0035821	1.185692579894765
infant	GO:0051235	-1.0702492361861558
infant	GO:0070126	-4.489132518543635
infant	GO:0002224	2.5620483826313496
infant	GO:0031056	1.6694379034681062
infant	GO:0042493	-0.43809241280451433
infant	GO:0070125	-4.554069933511411
infant	GO:1902750	-1.6697706066601843
infant	GO:0042177	0.16869614087662338
infant	GO:0071346	3.0700332406377218
infant	GO:0097193	2.7122048933405973
infant	GO:0001952	-2.1858732333390702
infant	GO:0007265	1.642927713213414
infant	GO:0010951	0.4322887884042435
infant	GO:0098657	0.143965382608439
infant	GO:0098781	0.1961476830668539
infant	GO:2000027	-1.6077379710807216
infant	GO:2000736	-0.915762214355833
infant	GO:2001022	0.7324391705871818
infant	GO:0002793	0.03845222222143574
infant	GO:0006903	-2.0912525811492277
infant	GO:0030307	1.4118974671946702
infant	GO:0030522	2.260805082693546
infant	GO:0030968	-0.9479928374656821
infant	GO:0031123	0.8114133041276345
infant	GO:0042594	1.0028304763576419
infant	GO:0050684	3.0065645751951457
infant	GO:0051301	0.49369574090413754
infant	GO:1904950	0.18977782925293474
infant	GO:0000070	1.4646221965860293
infant	GO:0001676	-2.197545200987458
infant	GO:0014066	-0.09510184962328015
infant	GO:0022900	-4.785506059818838
infant	GO:0022904	-4.797234747801301
infant	GO:0034767	-2.788053952283751
infant	GO:0044344	1.3106612604793506
infant	GO:0051817	1.0023281497929972
infant	GO:0071774	1.3122910263424825
infant	GO:0006334	4.070313611093373
infant	GO:0007276	-0.5574233479825965
infant	GO:0008064	-0.7388699622687026
infant	GO:0030832	-0.7343956073666428
infant	GO:0032091	1.317590095574777
infant	GO:0032434	-0.37862082338638764
infant	GO:0033135	1.3947139236455837
infant	GO:0035637	-0.9917821531797647
infant	GO:0046328	-0.2989524631629935
infant	GO:0050890	-1.8603294574019353
infant	GO:0070665	3.7851348276728953
infant	GO:1904375	0.013553665113485335
infant	GO:0000302	-1.3997504778115886
infant	GO:0001938	0.4040376561011573
infant	GO:0002687	-0.45442885973773217
infant	GO:0006140	-0.583357238466085
infant	GO:0006900	-2.0834417784471198
infant	GO:0006997	2.3563273236523434
infant	GO:0007034	-1.8388972007999098
infant	GO:0015850	-2.225659330113833
infant	GO:0032006	0.06853721594725538
infant	GO:0071901	1.134863191307653
infant	GO:0072329	-6.7884008124906
infant	GO:1903510	-1.7506342280784177
infant	GO:0002009	1.4951407882592096
infant	GO:0030705	-3.0536268681571848
infant	GO:0031145	-0.1861806475935958
infant	GO:0034754	-3.0573821187206986
infant	GO:0042129	1.4267240524975189
infant	GO:0044774	2.7372326098932205
infant	GO:0045069	-0.7993057789172323
infant	GO:0050796	0.35467596258429274
infant	GO:0051048	0.3656801410769652
infant	GO:0051224	0.21067247816011464
infant	GO:0051701	-0.9286197172020902
infant	GO:0099111	-3.563970661960617
infant	GO:1901606	-4.541791688390852
infant	GO:1905477	0.8040984229496885
infant	GO:0001505	-1.4527986553192747
infant	GO:0002688	-0.4628414762390305
infant	GO:0007041	-1.9657810224096057
infant	GO:0008033	-2.636961706888193
infant	GO:0010212	-1.8747723376672811
infant	GO:0019318	-1.8198970744414689
infant	GO:0032368	-0.42353168521373336
infant	GO:0032868	-1.8008321528950646
infant	GO:0046578	0.7589102380641468
infant	GO:0051341	0.6608834948027373
infant	GO:1900542	-0.5764922010849286
infant	GO:0001525	-0.995221986484828
infant	GO:0006261	2.313873897438459
infant	GO:0009267	1.0215661393192428
infant	GO:0044773	2.6979081641698164
infant	GO:0050714	0.15306013379527267
infant	GO:0050728	0.9607151301380356
infant	GO:0051147	1.6225602472245688
infant	GO:0071219	3.1051862731045214
infant	GO:0071241	1.3657432961449145
infant	GO:1900034	0.10839958393491408
infant	GO:1903844	-0.05422578587452437
infant	GO:0006354	1.5857842291470436
infant	GO:0006479	-0.8452778356505989
infant	GO:0006865	-0.1888318983717233
infant	GO:0007031	-4.774074236035868
infant	GO:0007517	-1.7184603788248747
infant	GO:0008213	-0.8468450349586127
infant	GO:0017015	-0.039802792820094135
infant	GO:0042590	-0.03013225503121468
infant	GO:0048013	-1.0178197714933945
infant	GO:0050953	1.6295709272376975
infant	GO:0061337	-0.974045801301098
infant	GO:0090175	-1.4762819844390578
infant	GO:1902850	-0.24351228305219894
infant	GO:1903169	-2.0489323235393013
infant	GO:1903578	-0.2544502228937778
infant	GO:2001235	0.8970336819424849
infant	GO:0002521	2.6850558706396046
infant	GO:0007179	0.45654195046668716
infant	GO:0017157	-1.2677133504689322
infant	GO:0030048	-0.1594330671090863
infant	GO:0030099	2.6699001332297816
infant	GO:0030595	1.815002604593118
infant	GO:0032465	-0.5322960246593996
infant	GO:0035278	1.3508027636001427
infant	GO:0040033	1.3489214562203011
infant	GO:0045974	1.355919928349621
infant	GO:0070304	-0.1605028597182236
infant	GO:0002479	-0.1966006437677285
infant	GO:0006937	-1.8077603411156966
infant	GO:0007163	0.8289732457197101
infant	GO:0007610	-1.2541140510833182
infant	GO:0018394	2.3963542888950276
infant	GO:0019722	-1.4529105572492806
infant	GO:0019724	1.0089466646163416
infant	GO:0033559	-1.3395806444250609
infant	GO:0035305	-0.07859240062872903
infant	GO:0042773	-4.120707620415678
infant	GO:0045652	4.4255311298111
infant	GO:0045931	0.917002836680227
infant	GO:0051101	1.596254154687152
infant	GO:0051702	0.5679171154297988
infant	GO:0060191	-1.1364580052374809
infant	GO:0062207	1.5680677539629209
infant	GO:0090101	-0.16931632602770333
infant	GO:1904064	-2.2445057524254226
infant	GO:0002706	0.6685501617896826
infant	GO:0006475	2.6198687766720723
infant	GO:0006767	-2.0123215658199287
infant	GO:0010822	0.17161152708369065
infant	GO:0010972	-1.7013006185242376
infant	GO:0016052	-1.5388934651853965
infant	GO:0019751	0.2566471858166043
infant	GO:0031098	4.283828470449961
infant	GO:0032874	-0.05912420458019705
infant	GO:0032946	3.6662495180254164
infant	GO:0042775	-3.9867937962550077
infant	GO:0043123	3.9380316781361357
infant	GO:0045727	2.0273120353873133
infant	GO:0050777	1.0393825271314376
infant	GO:0050810	-2.3561945399481754
infant	GO:0050866	-0.168191506651999
infant	GO:0061418	-0.6407159239690466
infant	GO:1901570	-1.6003417546967835
infant	GO:0000726	0.8424693020106175
infant	GO:0006283	0.5773169860957427
infant	GO:0006690	-0.9423923384989985
infant	GO:0010469	-1.1921433829714234
infant	GO:0010720	0.6961213178824123
infant	GO:0016125	-2.7662085200531967
infant	GO:0019935	0.005362647640064627
infant	GO:0030856	1.5223995188476263
infant	GO:0032088	2.4517767131454065
infant	GO:0032869	-1.3593096566443523
infant	GO:0034504	-1.1440141346305168
infant	GO:0050671	3.737573821750346
infant	GO:0120254	-3.2299396112587595
infant	GO:1903828	-0.7014083385726957
infant	GO:2000779	1.3030043107306444
infant	GO:0015718	-2.2831558491936668
infant	GO:0016064	0.5861238795576561
infant	GO:0018393	2.3326695867056992
infant	GO:0032652	1.8393842853226214
infant	GO:0043537	-0.14376088312558896
infant	GO:0048194	-1.9607370208244346
infant	GO:0048545	1.3344419398566045
infant	GO:0051403	4.125428993978406
infant	GO:0051960	0.5941265571591716
infant	GO:0062013	2.1920765266597253
infant	GO:1901657	-1.8039375267904318
infant	GO:1903052	-0.6323977891597262
infant	GO:0009301	-0.39677336367587146
infant	GO:0010923	-0.017012109175362635
infant	GO:0010970	-3.65103931137237
infant	GO:0032204	0.5086366318425356
infant	GO:0032273	-0.4729769606213975
infant	GO:0043271	-0.35624302937365476
infant	GO:0046434	-0.8784983402249652
infant	GO:0046470	-1.8324194305203885
infant	GO:0050729	0.9474046524629713
infant	GO:0060071	-0.7759097507140527
infant	GO:1903531	0.3025736847805164
infant	GO:0002832	2.3517300428520693
infant	GO:0006890	-2.630281813581908
infant	GO:0007030	-2.5116078954336003
infant	GO:0016051	-0.8941415257621594
infant	GO:0030330	2.7117711912316094
infant	GO:0030833	0.21837460894927302
infant	GO:0038061	-0.08725474438005232
infant	GO:0042795	-0.5023734575301627
infant	GO:0050808	-3.2691012315240213
infant	GO:0051282	-2.2106647419206524
infant	GO:0051494	1.6780038554379835
infant	GO:0055067	-1.968696151273351
infant	GO:0060333	2.5962947056271117
infant	GO:1901184	0.8150469989578777
infant	GO:1903076	-0.5428640792403173
infant	GO:0006633	-0.9225974311061644
infant	GO:0007160	-2.600337400062783
infant	GO:0007601	1.1320139431150924
infant	GO:0008543	0.848953794425469
infant	GO:0010717	0.42349719803323194
infant	GO:0031333	2.4799110530388133
infant	GO:0034340	0.5259401956402163
infant	GO:0042157	-1.509091986521922
infant	GO:0048199	-1.8197104184905761
infant	GO:0051783	0.8022465190477308
infant	GO:0071158	2.8217614473426234
infant	GO:0071482	1.7221178619638358
infant	GO:1901532	-0.3936353409733153
infant	GO:0001937	-2.517344401234212
infant	GO:0003018	-2.959943462783375
infant	GO:0006275	0.7148159412600246
infant	GO:0006637	-3.3760957540129986
infant	GO:0007033	0.4285771598952172
infant	GO:0016573	2.23273535660483
infant	GO:0031124	1.2080197541058466
infant	GO:0035383	-3.3718163842370443
infant	GO:0043470	-0.07994076279558242
infant	GO:0043574	-4.071259989952926
infant	GO:0044262	-2.0255125628788573
infant	GO:0048232	-0.7190976810940256
infant	GO:0055088	-2.3334102873907443
infant	GO:0071222	3.250693878776611
infant	GO:0072395	2.4789334562326997
infant	GO:0072401	2.4756441660438235
infant	GO:0072422	2.4761267941927154
infant	GO:0090114	-2.0679812876545207
infant	GO:1901222	1.455718486222645
infant	GO:1901989	2.0835564117734844
infant	GO:1904035	-0.6953733885957539
infant	GO:1905269	1.2808503174786479
infant	GO:2001237	0.1343755711455382
infant	GO:0006625	-4.2067953721063756
infant	GO:0007283	-0.7061185095873516
infant	GO:0019933	0.4314502281156307
infant	GO:0023061	-1.1375150582155027
infant	GO:0031023	-0.5961472404950088
infant	GO:0032231	1.1348305182251348
infant	GO:0055076	-1.0612595885391123
infant	GO:0070252	-0.12121280122455184
infant	GO:0071248	0.9261438319045464
infant	GO:0072662	-4.204131387539057
infant	GO:0072663	-4.203345301440778
infant	GO:0090559	1.6891139289874286
infant	GO:1903555	2.7982603257017327
infant	GO:0001906	0.42101141368115463
infant	GO:0002819	1.2142388417904402
infant	GO:0006303	0.19754564599332786
infant	GO:0006353	-0.11030600792849464
infant	GO:0006901	-1.4546291957132969
infant	GO:0007088	0.9827687729055665
infant	GO:0007605	0.8532261528153262
infant	GO:0042058	0.7832546623487612
infant	GO:0042147	-0.5839472072149088
infant	GO:0043536	1.319174306792849
infant	GO:0048259	-0.920883409012299
infant	GO:0048598	-0.7543187304037721
infant	GO:0050954	0.8669496968909155
infant	GO:0060337	0.6546443558481753
infant	GO:0061025	-0.11310159156957963
infant	GO:0071357	0.6515143826079676
infant	GO:0071897	2.4708655941496893
infant	GO:1900180	1.7419726492121077
infant	GO:0001816	1.1347278596176218
infant	GO:0002698	2.4860437428954683
infant	GO:0006941	-0.4565465080827628
infant	GO:0009062	-6.6774454806565835
infant	GO:0032680	2.6610742462060264
infant	GO:0048010	1.013182156021407
infant	GO:0090049	-1.009516259059429
infant	GO:1902036	-0.2994064142654607
infant	GO:1902904	1.429850313680494
infant	GO:2001021	1.872252541349283
infant	GO:0002695	0.19870030529101393
infant	GO:0006368	2.1454846846888636
infant	GO:0007423	-0.43605037265410235
infant	GO:0008360	1.0883915319576878
infant	GO:0010257	-4.939149951698793
infant	GO:0030004	-2.131981407823972
infant	GO:0031146	-1.7345145885459545
infant	GO:0032651	1.586718150469357
infant	GO:0032981	-4.923480756880385
infant	GO:0033138	0.9906879623007141
infant	GO:0042158	-1.179751220232886
infant	GO:0046782	4.391232203041791
infant	GO:0048207	-1.6660220428079904
infant	GO:0048208	-1.6557641320994687
infant	GO:0098739	0.5418749911355498
infant	GO:0110020	1.2416681379527459
infant	GO:2001243	1.283888091298501
infant	GO:0001667	0.43371070627911346
infant	GO:0002690	-0.28041629090464926
infant	GO:0006006	-0.21913340094565675
infant	GO:0006497	-1.0222544070461017
infant	GO:0018212	0.269878652187782
infant	GO:0022617	0.42503206327875315
infant	GO:0034763	-1.403206773428287
infant	GO:0042110	1.4004553117961713
infant	GO:0045739	0.540994053567979
infant	GO:0050830	0.895021212097388
infant	GO:1901215	-0.3417809190696418
infant	GO:1901800	-0.8003523664326351
infant	GO:1902652	-1.99410070918608
infant	GO:1903038	0.4246544118668947
infant	GO:1903321	1.3584977194006318
infant	GO:1904029	2.486906076184141
infant	GO:0000725	1.1014721796262874
infant	GO:0000910	0.5043510815667464
infant	GO:0030148	-1.2037001148514748
infant	GO:0034404	0.4910958020259378
infant	GO:0036503	-0.5260941212730712
infant	GO:0050767	0.5223276327637807
infant	GO:0051928	-1.9800382337880407
infant	GO:0097006	-1.9985019978306566
infant	GO:0097529	1.492388271439534
infant	GO:1903825	-0.3655267259652664
infant	GO:1904705	-1.3283233922510382
infant	GO:1905897	-0.8250277153431034
infant	GO:0000041	-1.686248474885277
infant	GO:0000724	1.090960564047377
infant	GO:0002700	3.0175029383440823
infant	GO:0006110	-0.4893547965815356
infant	GO:0032481	2.203349078516609
infant	GO:0044766	0.39566239734674175
infant	GO:0044783	2.8246290806036574
infant	GO:0045814	5.01406679150098
infant	GO:0051492	1.1486066878542216
infant	GO:0051592	-2.7216723689351894
infant	GO:1902579	0.39176617271716535
infant	GO:1902930	-2.1964134067877357
infant	GO:1905039	-0.16862568773964937
infant	GO:2000117	-0.3950851729227066
infant	GO:0002027	-1.310941584137288
infant	GO:0006892	-2.316144230083841
infant	GO:0007052	-0.22813823975264771
infant	GO:0007098	-0.8458200986503811
infant	GO:0008203	-1.8103882710467263
infant	GO:0009593	1.9126794497884263
infant	GO:0010811	-0.6494102118352594
infant	GO:0016266	2.036251342538926
infant	GO:0018108	0.8031291933840342
infant	GO:0031341	0.14852177060026706
infant	GO:0031571	2.811988399962726
infant	GO:0035304	-0.5338754384904288
infant	GO:0038127	1.2667683406795855
infant	GO:0043112	-0.0646008877405152
infant	GO:0044819	2.7937353651008725
infant	GO:0050829	0.7942588734216062
infant	GO:0061640	0.5887937148199648
infant	GO:0072593	-0.3420866224688837
infant	GO:0000079	2.5619173189584523
infant	GO:0003007	-0.911140930664196
infant	GO:0006919	0.6183117035765707
infant	GO:0015698	-1.0454708706229325
infant	GO:0032649	2.2869027467784235
infant	GO:0045639	2.8107033270976105
infant	GO:0045833	-1.0874723008846352
infant	GO:0046822	1.086823509062043
infant	GO:0046902	2.0450106001501123
infant	GO:0048638	-0.26436773108103506
infant	GO:0051262	-0.8041976054768586
infant	GO:0060761	1.046157267995529
infant	GO:2000060	-0.2569782228905571
infant	GO:0000018	1.9324941743558068
infant	GO:0007043	-2.7688499805600966
infant	GO:0007189	1.234240734307605
infant	GO:0010522	-2.9967210902097063
infant	GO:0033238	-1.085061405101834
infant	GO:0034614	-0.42451325947983065
infant	GO:0034644	0.7700555111758836
infant	GO:0046794	0.8472249315891714
infant	GO:0046916	-0.6968086989542025
infant	GO:0071805	-0.14652133687410598
infant	GO:0090288	-1.825405318703012
infant	GO:0002822	1.19072741844039
infant	GO:0006672	-0.43552476764016523
infant	GO:0007568	-0.4505067629641666
infant	GO:0008593	-0.9170555515612709
infant	GO:0009116	-0.438841176875531
infant	GO:0010675	0.9437230938780046
infant	GO:0014068	0.0911387374135318
infant	GO:0031397	1.785284369898912
infant	GO:0042102	2.086945947365015
infant	GO:0042509	1.3113841967995605
infant	GO:0090100	-0.7372871855612203
infant	GO:0097305	-0.9358630795733545
infant	GO:1902017	0.21437732567395493
infant	GO:1902107	4.266495930771704
infant	GO:1903363	-0.42110270707022424
infant	GO:1903708	4.265377186232483
infant	GO:0000281	0.4671014529829578
infant	GO:0002705	-0.7183038691809409
infant	GO:0003015	-0.5127548581395363
infant	GO:0006026	-3.4521088998893985
infant	GO:0006638	-1.1630456323781502
infant	GO:0006639	-1.1597971176733817
infant	GO:0010507	0.10487173233425029
infant	GO:0015748	-0.46681088631159223
infant	GO:0019217	-1.7957287316380015
infant	GO:0031058	1.8020379474717343
infant	GO:0034440	-5.525818355919447
infant	GO:0034502	0.5859446099456936
infant	GO:0043648	-2.84623831883483
infant	GO:0046165	-2.4374701313820863
infant	GO:0048024	2.5290736856794296
infant	GO:0051250	-0.06889374623362288
infant	GO:0051865	-0.6753150388204605
infant	GO:0060193	-0.7681390845242054
infant	GO:0062014	-1.5623701598435276
infant	GO:0097191	1.1983443849366577
infant	GO:1904356	0.3716204571503118
infant	GO:1990542	-2.9508043134914255
infant	GO:0001894	1.5433669498902118
infant	GO:0006521	-1.1092840009130647
infant	GO:0007254	3.2221423986069566
infant	GO:0010803	1.8007420484436885
infant	GO:0019395	-5.555156731619201
infant	GO:0032411	-2.4561360496424016
infant	GO:0043244	1.1247912457416551
infant	GO:0043523	-0.7620532423800012
infant	GO:0045667	-1.0475641851622604
infant	GO:0051225	1.1004239029222693
infant	GO:0051651	-1.6940192182377996
infant	GO:0070585	-0.17532013457236675
infant	GO:0072413	3.086350464505968
infant	GO:0072431	3.0876578426199024
infant	GO:1902400	3.0834940794660723
infant	GO:1902402	3.0881658158598775
infant	GO:1902403	3.089591842528382
infant	GO:1903035	-2.1261943461769452
infant	GO:2000379	1.0729839444219953
infant	GO:0001960	0.39379275048347123
infant	GO:0002761	3.331957037776407
infant	GO:0006027	-3.7075616842870356
infant	GO:0006885	-1.8613286875229131
infant	GO:0006977	3.098691259714817
infant	GO:0010631	0.05335581954153071
infant	GO:0030641	-1.8615299444436362
infant	GO:0032757	2.1531810098090736
infant	GO:0036498	-0.7721920727241394
infant	GO:0043154	0.021967473487279645
infant	GO:0050804	-1.1068691738146703
infant	GO:0072527	0.056488235102185244
infant	GO:0090130	0.05805650315335712
infant	GO:0090132	0.059433117857662934
infant	GO:0099177	-1.1019891530540626
infant	GO:1901992	1.6371044460116957
infant	GO:1903312	3.356038536782286
infant	GO:2000573	0.7724857946106124
infant	GO:2001251	0.6756871822969043
infant	GO:0003014	-0.3728642980894566
infant	GO:0006336	2.9021283407044254
infant	GO:0006814	-1.116779434262066
infant	GO:0006942	-0.8365787931854696
infant	GO:0007389	-0.5732225117844937
infant	GO:0008652	-5.331019374310936
infant	GO:0009566	1.772677773716164
infant	GO:0030512	-0.004261559097898404
infant	GO:0032371	-0.6253205148585771
infant	GO:0033143	-2.288165928915533
infant	GO:0034308	-4.423397850516932
infant	GO:0034724	2.9097272623989876
infant	GO:0034766	-0.9822118772043292
infant	GO:0043044	1.1229593919393746
infant	GO:0045185	-0.9879529666207753
infant	GO:0051983	0.4699350175394602
infant	GO:0061045	-2.4226291837809755
infant	GO:0071383	0.7306021303438104
infant	GO:0071772	-1.7974664773814832
infant	GO:0071773	-1.8037420869004155
infant	GO:1903779	-1.3135124860989758
infant	GO:2000351	0.08090777359262563
infant	GO:0006029	-2.159991473272122
infant	GO:0006090	-1.5804506514138463
infant	GO:0006487	-3.1399688700066735
infant	GO:0006836	-1.4761967842881993
infant	GO:0007032	-1.784842488935804
infant	GO:0007229	-0.25922617173760065
infant	GO:0007338	1.5883422748608984
infant	GO:0009755	0.6413616731103486
infant	GO:0016925	1.0134202522255051
infant	GO:0017038	-2.0780454804904767
infant	GO:0031110	0.2020003281515442
infant	GO:0031345	0.3249784030955004
infant	GO:0032092	-1.4426321877768773
infant	GO:0032374	-0.4254222152972157
infant	GO:0032755	1.7160984089043632
infant	GO:0045619	3.4974863067323736
infant	GO:0050000	0.4143558673902823
infant	GO:0051303	0.4110507269877801
infant	GO:0051453	-1.7979172790054223
infant	GO:0060401	0.060446315639535675
infant	GO:0075733	1.5386765231932271
infant	GO:0120034	-0.12003668146381902
infant	GO:0000288	1.369159783232321
