age_group	term	combined_zscore
old_adult	abnormal hyaline cartilage morphology	2.1220135049044115
old_adult	protruding tongue	-0.8088559729751493
old_adult	abnormal auditory brainstem response waveform shape	-0.08614521257924569
old_adult	decreased interferon-gamma secretion	5.861246230967589
old_adult	decreased interleukin-2 secretion	3.8044276177404437
old_adult	decreased interleukin-4 secretion	4.49987232684942
old_adult	abnormal spleen morphology	5.410882882524177
old_adult	increased susceptibility to infection	8.320414965161962
old_adult	increased granulocyte number	2.561062820718541
old_adult	decreased IgM level	5.082452590721211
old_adult	arrested B cell differentiation	2.927630698177676
old_adult	arrested T cell differentiation	3.5759336041187626
old_adult	abnormal effector T cell morphology	7.451784433778208
old_adult	increased macrophage cell number	3.7126009110584315
old_adult	decreased CD4-positive, alpha beta T cell number	5.724868310950225
old_adult	decreased CD8-positive, alpha-beta T cell number	5.3522949162125455
old_adult	lymph node hypoplasia	3.367869965156022
old_adult	absent mature B cells	4.363827530995154
old_adult	abnormal T cell receptor V(D)J recombination	-0.6941543337765063
old_adult	abnormal immunoglobulin V(D)J recombination	-0.811180277665723
old_adult	abnormal circulating LDL cholesterol level	-1.5485071753617472
old_adult	increased circulating VLDL cholesterol level	0.9568026353751072
old_adult	increased triglyceride level	0.24690555467294273
old_adult	increased susceptibility to atherosclerosis	0.1415377927340584
old_adult	abnormal spatial learning	-0.8438026215691953
old_adult	abnormal long term potentiation	-1.1361830675336981
old_adult	abnormal active avoidance behavior	1.1018326446699986
old_adult	abnormal locomotor activation	-0.04224613992054485
old_adult	astrocytosis	-2.1159938772476004
old_adult	hematoma	-0.18579158584255687
old_adult	increased susceptibility to induced thrombosis	-0.576033727942242
old_adult	absence seizures	-0.8354109507359659
old_adult	abnormal locomotor coordination	-3.7971722290985648
old_adult	short vibrissae	1.259459251623846
old_adult	increased heart weight	0.11757465246585075
old_adult	thick ventricular wall	-0.9974453645655273
old_adult	abnormal trabecula carnea morphology	0.9854849386390591
old_adult	enlarged myocardial fiber	0.05651350446824878
old_adult	thick aortic valve	2.0446131337524065
old_adult	abnormal bronchiole epithelium morphology	1.4870375566214808
old_adult	abnormal inflammatory response	9.003144705225134
old_adult	abnormal diaphragm morphology	1.777661479063597
old_adult	brain inflammation	0.5037593129164434
old_adult	eye inflammation	0.6450005780421028
old_adult	heart inflammation	0.9863269202511658
old_adult	liver inflammation	1.9042295307360837
old_adult	stomach inflammation	0.5095143384676666
old_adult	increased leukocyte cell number	6.887380374899964
old_adult	enlarged lymph nodes	2.058783428518099
old_adult	multifocal hepatic necrosis	1.6480094410634991
old_adult	lung inflammation	5.480682339869736
old_adult	abnormal Peyer's patch germinal center morphology	1.0038099566596952
old_adult	myocardium necrosis	0.33961797036363917
old_adult	myositis	-1.2007776392650102
old_adult	skin inflammation	1.256041838631695
old_adult	decreased Peyer's patch number	1.0308041826419132
old_adult	lacrimal gland inflammation	1.3066671330950443
old_adult	lethality at weaning, complete penetrance	-0.32340712903042135
old_adult	increased circulating creatinine level	0.3443669956386277
old_adult	renal tubular necrosis	1.3388704526357063
old_adult	abnormal physiological response to xenobiotic	2.2175520105909032
old_adult	atherosclerotic lesions	0.29298108477578244
old_adult	dehydration	1.7436353291790634
old_adult	decreased urine osmolality	2.0835287704007417
old_adult	decreased urine sodium level	1.1508204129582178
old_adult	increased blood osmolality	2.5656381511129434
old_adult	polydipsia	0.555875542593391
old_adult	polyuria	2.288093514436614
old_adult	decreased circulating triglyceride level	0.3927031229112879
old_adult	abnormal eye electrophysiology	-0.9329722261810524
old_adult	abnormal salivary gland physiology	1.1615323702875928
old_adult	increased urine glucose level	0.6319019846968997
old_adult	abnormal corpus luteum morphology	0.5373599208247847
old_adult	abnormal pancreatic islet morphology	1.3705025828015953
old_adult	impaired luteinization	2.462667882996666
old_adult	abnormal glucose homeostasis	0.7101750814472242
old_adult	abnormal cell-mediated immunity	11.047176778480404
old_adult	abnormal humoral immune response	8.75900773627635
old_adult	abnormal innate immunity	6.457813465037897
old_adult	increased bone marrow cell number	2.098809419309578
old_adult	skin lesions	2.513393137595806
old_adult	hypoglycemia	-0.8874581984876148
old_adult	abnormal circulating free fatty acids level	0.15637153590799052
old_adult	abnormal lymph node cortex morphology	3.6291186768941768
old_adult	abnormal lymph node medulla morphology	0.00499163736951364
old_adult	enlarged spleen	3.0088744193838615
old_adult	abnormal spleen red pulp morphology	2.127167531347206
old_adult	abnormal spleen white pulp morphology	5.9671421104708395
old_adult	increased circulating corticosterone level	-0.6375889786086633
old_adult	abnormal macrophage physiology	4.755589537725963
old_adult	abnormal lymph node B cell domain morphology	3.6254034181139922
old_adult	abnormal lymph node secondary follicle morphology	2.471739523514068
old_adult	increased IgG level	6.108531445105135
old_adult	abnormal plasma cell morphology	3.25326913500341
old_adult	decreased circulating free fatty acids level	0.21870903783066728
old_adult	glomerulonephritis	2.381913930966247
old_adult	abnormal enzyme/coenzyme level	-0.2352957614665223
old_adult	increased susceptibility to fungal infection	1.7906819078004457
old_adult	decreased percent body fat/body weight	1.8744160833728414
old_adult	abnormal T-helper 1 physiology	1.139432560600602
old_adult	abnormal T-helper 2 physiology	2.8524231455398477
old_adult	increased insulin sensitivity	0.5256088527475636
old_adult	decreased susceptibility to type IV hypersensitivity reaction	4.654683851571136
old_adult	hemosiderosis	1.4492876332451878
old_adult	abnormal adipose tissue physiology	-0.2599080517417662
old_adult	decreased circulating leptin level	1.0868773195391277
old_adult	abnormal gluconeogenesis	-0.5000111591761941
old_adult	impaired lipolysis	1.9994296133868443
old_adult	enlarged mesenteric lymph nodes	0.5587343826855821
old_adult	abnormal spleen secondary B follicle morphology	4.9052564586784095
old_adult	increased circulating interleukin-6 level	1.2615245146832095
old_adult	decreased gonadal fat pad weight	-0.2527781388970196
old_adult	renal glomerulus hypertrophy	0.6332178160889903
old_adult	expanded mesangial matrix	1.8644569844021157
old_adult	increased mesangial cell number	0.9943360320200588
old_adult	increased muscle cell glucose uptake	-1.9659012312933297
old_adult	increased circulating glucagon level	0.3026204784058927
old_adult	improved glucose tolerance	-0.6884781026252497
old_adult	increased insulin secretion	2.050394173432192
old_adult	decreased acute inflammation	4.963035133262827
old_adult	abnormal choroid pigmentation	-0.9354372845055199
old_adult	white spotting	1.3103112363028213
old_adult	intestinal obstruction	-0.4118601230148893
old_adult	abnormal hair follicle melanocyte morphology	2.6137214956674124
old_adult	abnormal bone marrow cell number	3.175978569261803
old_adult	enlarged liver	0.0706185045312298
old_adult	abnormal lymphopoiesis	7.365534718663606
old_adult	increased aggression towards male mice	0.2797912833307004
old_adult	impaired ovarian folliculogenesis	1.7016356051493855
old_adult	spleen hyperplasia	1.475446845816137
old_adult	abnormal B cell number	7.130447459069965
old_adult	increased monocyte cell number	1.4135451440751903
old_adult	increased neutrophil cell number	2.2643911308648725
old_adult	abnormal astrocyte morphology	-2.125420592142035
old_adult	abnormal substantia nigra morphology	-0.6010387191337407
old_adult	abnormal somatosensory cortex morphology	0.9961360545977483
old_adult	decreased corpora lutea number	-1.0203729453830892
old_adult	increased systemic arterial blood pressure	1.6270211199414712
old_adult	abnormal leukopoiesis	7.88916547267888
old_adult	abnormal vascular smooth muscle physiology	3.0940118513411243
old_adult	abnormal vascular smooth muscle morphology	1.4125922962685136
old_adult	increased vasoconstriction	0.8230305192387042
old_adult	increased pre-B cell number	2.817542810406054
old_adult	neuron degeneration	-1.7483793227345426
old_adult	decreased ovulation rate	-0.26136719968417443
old_adult	abnormal response/metabolism to endogenous compounds	4.056309326410789
old_adult	abnormal muscle electrophysiology	-1.6583136988619653
old_adult	increased circulating insulin-like growth factor I level	0.6089706371298925
old_adult	abnormal cochlear IHC afferent innervation pattern	-0.93189079479851
old_adult	increased pro-B cell number	2.1704416598692213
old_adult	anovulation	2.093893388766145
old_adult	decreased neuron number	-0.3004536404427437
old_adult	increased atretic ovarian follicle number	-0.07686121859168699
old_adult	increased fatty acids level	-1.0154395527622206
old_adult	insulin resistance	1.0206983017858626
old_adult	hyperglycemia	0.947943421857664
old_adult	abnormal response to injury	4.24125176672005
old_adult	impaired glucose tolerance	0.27778539590379137
old_adult	abnormal food intake	1.2688620149715373
old_adult	decreased lean body mass	-2.5428771481053514
old_adult	decreased food intake	0.16716177550436825
old_adult	ketoaciduria	0.3782147648824146
old_adult	increased circulating free fatty acids level	0.029106882374493773
old_adult	decreased liver glycogen level	-1.1834573877245527
old_adult	decreased birth weight	1.9726539624942643
old_adult	abnormal axon morphology	-3.5284900119691214
old_adult	increased interleukin-12 secretion	1.4149960607533463
old_adult	increased susceptibility to bacterial infection induced morbidity/mortality	3.618228101935868
old_adult	increased susceptibility to Herpesvirales infection induced morbidity/mortality	0.43457098586357146
old_adult	abnormal intestinal mucosa morphology	3.8549909087576952
old_adult	abnormal pancreatic beta cell morphology	1.8888482627289402
old_adult	decreased pancreatic beta cell number	0.4688586922036702
old_adult	abnormal pancreatic acinar cell morphology	0.4345593812029027
old_adult	decreased pancreatic alpha cell number	0.32799680975628953
old_adult	abnormal ovulation	1.608356708248264
old_adult	abnormal mating frequency	0.31300968883170516
old_adult	abnormal breathing pattern	1.3822179789449975
old_adult	abnormal renal tubule morphology	2.0276036747588004
old_adult	abnormal oxygen consumption	1.0717676133390852
old_adult	increased oxygen consumption	1.541311980890441
old_adult	increased pulmonary ventilation	-0.13694308533683672
old_adult	increased pulmonary respiratory rate	0.45014037017900493
old_adult	increased ventricle muscle contractility	1.814583998395088
old_adult	abnormal mitochondrial physiology	-4.975851138757789
old_adult	enlarged stomach	0.6652405880785466
old_adult	abnormal peripheral nervous system regeneration	0.2896341777511341
old_adult	decreased survivor rate	1.0070651350292763
old_adult	increased physiological sensitivity to xenobiotic	0.4937793698549033
old_adult	abnormal carbon dioxide production	1.5106097094154047
old_adult	abnormal stomach wall morphology	0.726944721392295
old_adult	abnormal immune system morphology	8.421209846046795
old_adult	abnormal reproductive system morphology	3.4709858065893244
old_adult	abnormal adaptive immunity	11.220627890353112
old_adult	abnormal tumor susceptibility	2.0640496167090165
old_adult	decreased white adipose tissue amount	0.13542720022946111
old_adult	abnormal systemic arterial blood pressure	1.465109151124843
old_adult	increased T cell proliferation	4.967689763287688
old_adult	abnormal fertilization	1.5002360052347445
old_adult	increased growth rate	1.9534036582204004
old_adult	increased single-positive T cell number	3.9128992036234744
old_adult	increased sensitivity to induced morbidity/mortality	1.9106555179378384
old_adult	abnormal vasodilation	1.5943408702121888
old_adult	abnormal blood flow velocity	2.365469339690222
old_adult	hypertension	1.3792633718072205
old_adult	abnormal neutrophil physiology	4.319972809405548
old_adult	increased heart rate	1.1929489591320959
old_adult	decreased heart rate	-0.2822723664538227
old_adult	decreased vasodilation	-0.15195956931487853
old_adult	abnormal pulmonary pressure	1.4604618478533353
old_adult	pulmonary hypertension	1.4189606888489383
old_adult	abnormal leukocyte adhesion	2.694152075538994
old_adult	decreased neurotransmitter release	0.018078729700474187
old_adult	increased mean systemic arterial blood pressure	1.1497068246424635
old_adult	increased susceptibility to neuronal excitotoxicity	-1.1714497576300098
old_adult	abnormal heart right ventricle pressure	1.5514153925722334
old_adult	decreased body temperature	1.579400984120249
old_adult	abnormal pulmonary artery morphology	1.7971623911815213
old_adult	decreased vascular permeability	2.2099425081019213
old_adult	increased circulating renin level	2.3488925487181955
old_adult	abnormal heart weight	0.5845972038122691
old_adult	hepatic necrosis	1.6792757968728695
old_adult	dystrophic cardiac calcinosis	0.7379077329734895
old_adult	abnormal brown adipose tissue morphology	-0.4625672020816448
old_adult	decreased mature B cell number	6.416396099351821
old_adult	increased skeletal muscle fiber size	-1.251072247173325
old_adult	chylous ascites	1.584671995821892
old_adult	abnormal B cell physiology	8.766028130211511
old_adult	decreased B cell number	5.91310841239561
old_adult	decreased circulating glucose level	-0.7443549097104718
old_adult	decreased pro-B cell number	2.3840823556295363
old_adult	decreased pre-B cell number	2.795190155553894
old_adult	increased adipocyte glucose uptake	-1.5337254062742198
old_adult	abnormal chorionic plate morphology	0.7205389532724408
old_adult	thin ventricle myocardium compact layer	-0.49053541055421723
old_adult	thin interventricular septum	2.373745078663996
old_adult	abnormal cortical marginal zone morphology	-1.3910218426216476
old_adult	abnormal meninges morphology	0.7900072884888993
old_adult	abnormal body wall morphology	2.385222905430593
old_adult	abnormal sagittal suture morphology	0.9443380055796743
old_adult	abnormal brain vasculature morphology	0.4816910227165951
old_adult	vascular stenosis	1.5615611711525252
old_adult	increased vasodilation	0.7199800037933736
old_adult	abnormal vascular endothelial cell morphology	1.7743728538426675
old_adult	abnormal capillary morphology	3.3986927978898787
old_adult	abnormal vertebral column morphology	2.982989347129343
old_adult	neurodegeneration	-2.901706466448661
old_adult	abnormal vertebrae development	1.836649414787795
old_adult	abnormal pulmonary alveolus morphology	3.164559536399407
old_adult	small embryonic telencephalon	0.8686651979392898
old_adult	short sternum	0.9675994573198234
old_adult	cervical vertebral fusion	0.4312983624760665
old_adult	sacral vertebral fusion	1.1411888789846916
old_adult	thin cortical plate	-1.8700277508249417
old_adult	abnormal respiratory system physiology	5.368192212798935
old_adult	lung hemorrhage	1.1645586519905444
old_adult	pulmonary fibrosis	2.6734696840221455
old_adult	abnormal pulmonary alveolus wall morphology	1.3384439842152753
old_adult	abnormal T cell activation	7.182403096365271
old_adult	dilated heart left ventricle	0.14386202990313285
old_adult	abnormal Langerhans cell physiology	2.8251042399313913
old_adult	pulmonary vascular congestion	2.1948550103202553
old_adult	increased lung weight	-0.4028278100862444
old_adult	pulmonary edema	3.1178791557302303
old_adult	lymphangiectasis	1.518359803230344
old_adult	liver vascular congestion	0.48069710033364377
old_adult	pulmonary alveolar hemorrhage	1.617047578902757
old_adult	macrovesicular hepatic steatosis	-0.6537705691887187
old_adult	microvesicular hepatic steatosis	-0.6509476069334168
old_adult	abnormal blood vessel physiology	4.730056251466905
old_adult	abnormal blood coagulation	2.978161777368826
old_adult	abnormal platelet activation	2.095440969427865
old_adult	increased chemical nociceptive threshold	0.09732845157447104
old_adult	decreased prostaglandin level	1.623522298437694
old_adult	abnormal ureter morphology	2.6475098603076304
old_adult	dilated renal tubules	1.8358325852802027
old_adult	intestinal hypoperistalsis	0.525526962469884
old_adult	dilated renal glomerular capsule	1.708891523970748
old_adult	abnormal ureter development	1.7001864509612572
old_adult	absent ureter	2.442700321644835
old_adult	abnormal kidney collecting duct morphology	0.05531024810481148
old_adult	abnormal ureteric bud elongation	1.8755721239553516
old_adult	increased metanephric mesenchyme apoptosis	2.3919794409402853
old_adult	abnormal circulating glucose level	0.05081273492644268
old_adult	decreased circulating ketone body level	0.404049721235225
old_adult	decreased inflammatory response	4.989687040051471
old_adult	abnormal Peyer's patch morphology	3.2192291963746174
old_adult	abnormal Peyer's patch follicle morphology	2.0555956629250343
old_adult	abnormal mesenteric lymph node morphology	0.6375297640392446
old_adult	abnormal fat pad morphology	0.8811081036481949
old_adult	abnormal lymphocyte physiology	9.943543640114203
old_adult	decreased susceptibility to experimental autoimmune encephalomyelitis	5.065262992088559
old_adult	absent spleen germinal center	2.257248339090514
old_adult	decreased keratinocyte proliferation	-0.6613431192644869
old_adult	alveolar process atrophy	1.6518979784767063
old_adult	abnormal susceptibility to infection	8.99395843174929
old_adult	decreased IgG level	6.550410337574421
old_adult	decreased susceptibility to autoimmune disorder	7.208618780293979
old_adult	abnormal cytokine secretion	7.583102393654211
old_adult	decreased spleen white pulp amount	1.9660164463588594
old_adult	decreased circulating tumor necrosis factor level	0.6406915247337274
old_adult	abnormal chemokine secretion	3.649996246797666
old_adult	decreased susceptibility to endotoxin shock	1.573789446095229
old_adult	increased skin papilloma incidence	0.8661071668247408
old_adult	abnormal glutamate-mediated receptor currents	-1.1341511962817874
old_adult	increased circulating tumor necrosis factor level	1.4349823858997446
old_adult	microgliosis	-0.2654585111058679
old_adult	decreased susceptibility to dopaminergic neuron neurotoxicity	0.22472363846868101
old_adult	impaired lung alveolus development	1.145699830273371
old_adult	impaired skeletal muscle regeneration	-0.10034250077952525
old_adult	abnormal response to transplant	4.913738311626702
old_adult	fused cornea and lens	-0.6713016253767065
old_adult	abnormal pupillary reflex	-0.3171047216874192
old_adult	abnormal ciliary body morphology	0.9057566971036771
old_adult	abnormal corneal stroma morphology	0.12090689376726192
old_adult	corneal vascularization	0.15314043562671678
old_adult	abnormal iridocorneal angle	0.6842902067685281
old_adult	developmental cataract	-0.3905961766438834
old_adult	no spontaneous movement	-0.10746552228502246
old_adult	abnormal telencephalon development	-1.0653809776589094
old_adult	abnormal embryonic/fetal subventricular zone morphology	-0.7563112025671963
old_adult	abnormal cerebral hemisphere morphology	-2.413045805347704
old_adult	athymia	-0.41485469313859713
old_adult	absent T cells	3.4471538638835453
old_adult	abnormal thymus development	1.6718499127332231
old_adult	abnormal leukocyte cell number	8.291543261429295
old_adult	abnormal thymus morphology	4.422225955027157
old_adult	increased B cell number	7.659578449170659
old_adult	abnormal thymus epithelium morphology	0.1618928529693978
old_adult	thymus hyperplasia	1.7295721883143977
old_adult	abnormal immune cell physiology	11.039304926178756
old_adult	abnormal T cell physiology	7.697636395402527
old_adult	increased IgM level	5.043386785756145
old_adult	abnormal thymocyte activation	2.9000750485310567
old_adult	abnormal hippocampus pyramidal cell layer	-0.39333418699634215
old_adult	increased IgG2a level	3.61299140023082
old_adult	abnormal hippocampus pyramidal cell morphology	-0.04450921043087076
old_adult	audiogenic seizures	-0.8293370039658179
old_adult	abnormal startle reflex	-1.4612767754628686
old_adult	abnormal olfaction	-0.4056311754225476
old_adult	abnormal pup retrieval	2.6367036393877217
old_adult	abnormal maternal nurturing	3.3101682023454306
old_adult	abnormal seminiferous tubule morphology	0.6095018452542681
old_adult	abnormal myelination	0.08902212891781992
old_adult	increased dopamine level	-0.9145603569722273
old_adult	abnormal hypothalamus morphology	2.4643976131517005
old_adult	abnormal stratification in cerebral cortex	-1.890403447780449
old_adult	abnormal hippocampus layer morphology	-0.7712521533976546
old_adult	abnormal excitatory postsynaptic potential	-0.1460825437508231
old_adult	increased fear-related response	1.6894624868531756
old_adult	increased tumor necrosis factor secretion	1.258716798658418
old_adult	abnormal interleukin secretion	6.123759128092736
old_adult	enhanced behavioral response to alcohol	-0.5785554472774587
old_adult	increased sensitivity to xenobiotic induced morbidity/mortality	1.1343859554701898
old_adult	increased serotonin level	0.7121732993062704
old_adult	prolonged circadian behavior period	-0.4629063016668107
old_adult	abnormal locomotor circadian rhythm	1.7913020517953409
old_adult	ventricular hypoplasia	0.7688713923046004
old_adult	placental labyrinth hypoplasia	1.2737658655970854
old_adult	dilated heart right ventricle	-0.999340116024906
old_adult	small placenta	0.26993734030660144
old_adult	petechiae	0.7568496591669572
old_adult	abnormal social/conspecific interaction behavior	1.0476901200987856
old_adult	abnormal nest building behavior	-1.4147343472569172
old_adult	decreased vertical activity	-0.5424526125816796
old_adult	abnormal response to novel object	0.37934601896573483
old_adult	abnormal behavior	-3.8741285540881885
old_adult	increased locomotor activity	-2.7204320569676956
old_adult	absent corpus luteum	0.3821466501776889
old_adult	small ovary	2.056000955000366
old_adult	ovary cyst	1.376091555693238
old_adult	abnormal ovarian folliculogenesis	1.5637873445824342
old_adult	abnormal urinary bladder morphology	1.1838054410457006
old_adult	abnormal enteric nervous system morphology	0.8453763595966624
old_adult	abnormal enteric neuron morphology	0.6564485534810344
old_adult	abnormal neurotransmitter secretion	0.12860519503692058
old_adult	blindness	-0.8547491375299167
old_adult	abnormal social investigation	-0.7290035969476475
old_adult	social withdrawal	-1.238209242522809
old_adult	stereotypic behavior	0.2453997123363589
old_adult	increased startle reflex	-0.39902188582707626
old_adult	decreased aggression towards mice	-0.23774651164682262
old_adult	decreased prepulse inhibition	-0.8333268412808916
old_adult	overexpanded pulmonary alveoli	2.0429739860586396
old_adult	abnormal locomotor behavior	-3.743393271136957
old_adult	decreased susceptibility to pharmacologically induced seizures	-1.7923062950734376
old_adult	apnea	-0.287028192215891
old_adult	abnormal brainstem morphology	-0.32041559203491876
old_adult	absent suckling reflex	-0.3411704989962324
old_adult	absent corpus callosum	1.0578531742830672
old_adult	absent hippocampal commissure	1.0759447886457958
old_adult	absent anterior commissure	0.08127614407007118
old_adult	abnormal frontonasal prominence morphology	-1.3581056774880735
old_adult	decreased forebrain size	-1.5059338164636502
old_adult	abnormal rhombomere morphology	2.725950038329532
old_adult	abnormal interparietal bone morphology	-0.22079458878963554
old_adult	abnormal superior vagus ganglion morphology	-0.8941427696664533
old_adult	small vestibular ganglion	-0.16702473924765573
old_adult	abnormal vestibular saccular macula morphology	0.19135429394944845
old_adult	abnormal utricular macula morphology	0.417581562170394
old_adult	absent middle ear ossicles	2.5361534003998307
old_adult	abnormal pons morphology	-0.42724349990234173
old_adult	split sternum	2.286381754184688
old_adult	fusion of glossopharyngeal and vagus nerve	1.0831481803725067
old_adult	small thoracic cage	0.01870006072661849
old_adult	abnormal tongue epithelium morphology	-0.16773720718809149
old_adult	preweaning lethality, complete penetrance	-6.40946496857205
old_adult	coloboma	0.8436847906420744
old_adult	increased immunoglobulin level	7.954084068990974
old_adult	abnormal megakaryocyte morphology	1.5050562925493567
old_adult	increased lymphocyte cell number	7.960162612103656
old_adult	decreased T cell number	7.537640343603193
old_adult	abnormal cytotoxic T cell physiology	5.01424454845814
old_adult	increased spleen weight	0.05513672326018626
old_adult	abnormal plasma cell number	3.0986469482823136
old_adult	increased mature B cell number	6.707545879270998
old_adult	increased spleen red pulp amount	0.3645648755209166
old_adult	increased susceptibility to Riboviria infection	4.31720256662074
old_adult	blepharitis	1.1668810915245391
old_adult	delayed bone ossification	4.01232901103685
old_adult	decreased hair follicle number	2.352592980513744
old_adult	muscle hypoplasia	0.792381823020667
old_adult	respiratory system inflammation	6.121162102284226
old_adult	abnormal retina rod cell morphology	-0.5422927232198727
old_adult	albuminuria	2.172362032611695
old_adult	increased urine protein level	2.897847719347296
old_adult	abnormal retina outer plexiform layer morphology	-0.8103803310415049
old_adult	fused podocyte foot processes	0.7558907346418833
old_adult	short photoreceptor inner segment	-0.6408084046733717
old_adult	abnormal renal glomerulus basement membrane morphology	2.222516757920349
old_adult	increased renal glomerulus basement membrane thickness	1.7673762004330527
old_adult	decreased total retina thickness	-0.9446908495747081
old_adult	muscle degeneration	-2.3133229701661127
old_adult	abnormal tongue morphology	1.1376650360949478
old_adult	dystrophic muscle	-0.6343503343483139
old_adult	myopathy	-0.8564497693706715
old_adult	persistence of hyaloid vascular system	0.16361736586609835
old_adult	underdeveloped hair follicles	0.9499893637240606
old_adult	absent subcutaneous adipose tissue	-0.5073488232878736
old_adult	disorganized secondary lens fibers	-0.6389525231893017
old_adult	abnormal vitreous body morphology	0.6211627872521281
old_adult	impaired limb coordination	-1.7762573249681268
old_adult	hydronephrosis	1.3994623782719828
old_adult	abnormal presacral vertebrae morphology	4.6714929644927645
old_adult	dilated ureter	1.4582149144820735
old_adult	hindlimb paresis	-2.041900399677499
old_adult	abnormal enzyme/coenzyme activity	-1.8621180336835528
old_adult	abnormal metopic suture morphology	-0.16129134736728556
old_adult	abnormal palatal shelf fusion at midline	1.1060621054881956
old_adult	abnormal cerebellum development	-0.8116664832259417
old_adult	brittle teeth	0.9388031998324151
old_adult	chondrodystrophy	0.7454945512804968
old_adult	premature hair loss	-0.5174019975760701
old_adult	tonic seizures	0.008150941767416894
old_adult	decreased osteoclast cell number	1.6975744249959661
old_adult	abnormal appendicular skeleton morphology	5.562057921143746
old_adult	abnormal enamel organ morphology	2.643655832783658
old_adult	decreased germ cell number	0.9745905034304608
old_adult	small epididymis	1.3954226966523977
old_adult	unresponsive to tactile stimuli	-1.6977710097629455
old_adult	increased brown adipose tissue amount	0.08522255101237665
old_adult	thin diaphragm muscle	1.1084501370474371
old_adult	decreased skeletal muscle mass	-1.5723389035684368
old_adult	small face	1.021869170792616
old_adult	abnormal response to infection	9.045370680194727
old_adult	increased acute inflammation	4.820509818392998
old_adult	decreased vasoconstriction	-0.2604740801791774
old_adult	megacephaly	1.120432628460043
old_adult	delayed hepatic development	-1.3933557056384756
old_adult	abnormal heart shape	1.2382283811714483
old_adult	abnormal heart valve morphology	3.30602392577603
old_adult	focal hepatic necrosis	1.9323174739038906
old_adult	heart hypoplasia	1.0226195602746422
old_adult	increased atrioventricular cushion size	1.2199455353219553
old_adult	liver hemorrhage	-0.4554567420902768
old_adult	pleural effusion	1.1336390922604447
old_adult	abnormal mitral valve cusp morphology	2.5995282355493514
old_adult	abnormal metanephros morphology	3.0194197279910173
old_adult	increased adrenal gland tumor incidence	-0.4362784228215481
old_adult	increased hepatoma incidence	1.9492396966550305
old_adult	abnormal pain threshold	-0.36511710351018384
old_adult	abnormal neuron apoptosis	-0.9746552218447628
old_adult	abnormal cardiac outflow tract development	2.956443009846098
old_adult	common ventricle	1.7455757007128665
old_adult	abnormal prostate gland morphology	1.7315848213110248
old_adult	abnormal prostate gland epithelium morphology	0.7295738449982534
old_adult	abnormal salivary gland duct morphology	0.5975759185164744
old_adult	abnormal prostate gland anterior lobe morphology	1.7528004341013141
old_adult	abnormal prostate gland physiology	0.3092438164631123
old_adult	abnormal placenta size	1.1939841448996638
old_adult	abnormal bile salt homeostasis	0.7582298658028525
old_adult	increased liver adenoma incidence	-0.9914438794145938
old_adult	increased hepatocellular carcinoma incidence	-0.2761242347835233
old_adult	increased hepatocyte proliferation	-0.8922805845932558
old_adult	abnormal bile salt level	0.8486891449500186
old_adult	increased bile salt level	0.39031708918755736
old_adult	increased liver tumor incidence	-0.05107409625672285
old_adult	increased liver triglyceride level	-0.7113142705989144
old_adult	increased liver cholesterol level	-0.5427918202797286
old_adult	decreased susceptibility to weight gain	1.112213044736631
old_adult	trabecula carnea hypoplasia	0.32568139680281477
old_adult	enlarged pericardium	1.751073339389424
old_adult	decreased cardiac output	-1.8261509644112321
old_adult	abnormal motor neuron innervation pattern	0.7878549213606632
old_adult	abnormal phrenic nerve morphology	-0.7868328137935103
old_adult	decreased sensory neuron number	1.2677338125443975
old_adult	centrally nucleated skeletal muscle fibers	-1.3783263402467856
old_adult	impaired synaptic plasticity	-0.02419221722051659
old_adult	abnormal contextual conditioning behavior	-1.7359856448179034
old_adult	abnormal anterior commissure morphology	0.6201018817879139
old_adult	abnormal spinal cord dorsal column morphology	-0.5610340401162095
old_adult	abnormal anterior commissure pars posterior morphology	0.2968784305520003
old_adult	abnormal sensory capabilities/reflexes/nociception	-2.827181039664017
old_adult	abnormal innervation pattern to muscle	-0.1332549663137548
old_adult	cochlear ganglion hypoplasia	-0.779306708552241
old_adult	abnormal muscle spindle morphology	0.40459048812483284
old_adult	abnormal posture	-1.2058933297622134
old_adult	abnormal pulmonary vein morphology	0.4292625988286871
old_adult	abnormal semilunar valve morphology	2.3051765393511943
old_adult	abnormal somatic nervous system morphology	0.6178181084208987
old_adult	aneurysm	2.2419389339444713
old_adult	pulmonary valve stenosis	0.19404423607729426
old_adult	abnormal heart ventricle outflow tract morphology	1.9138944276810763
old_adult	ostium secundum atrial septal defect	0.6533411708281128
old_adult	heart right ventricle outflow tract stenosis	0.8192917771307917
old_adult	abnormal heart left ventricle size	0.43519536612756765
old_adult	thick aortic valve cusps	1.9345001877070649
old_adult	abnormal hair cycle	1.2721551052822813
old_adult	thick skin	0.6257488588992639
old_adult	abnormal righting response	-0.8498682603451634
old_adult	increased thermal nociceptive threshold	-0.4655253303883521
old_adult	abnormal cholinergic neuron morphology	0.6323859742606703
old_adult	abnormal sympathetic nervous system physiology	0.7703074270195421
old_adult	abnormal vestibular ganglion morphology	0.3160327893970845
old_adult	small cochlear ganglion	0.46690196968722186
old_adult	abnormal crista ampullaris neuroepithelium morphology	1.5456956656657617
old_adult	abnormal somatic sensory system morphology	1.5351576560187383
old_adult	abnormal vestibulocochlear nerve morphology	1.5589666146207295
