Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0050954	sensory perception of mechanical stimulus	1588	GO:0050954	sensory perception of mechanical stimulus	1858	GO:0050954	sensory perception of mechanical stimulus	1396	GO:0050954	sensory perception of mechanical stimulus	2366	GO:0050954	sensory perception of mechanical stimulus	2790	GO:0050954	sensory perception of mechanical stimulus	1933	GO:0050954	sensory perception of mechanical stimulus	1294	GO:0050954	sensory perception of mechanical stimulus	2751	GO:0050954	sensory perception of mechanical stimulus	1237
GO:0006471	protein ADP-ribosylation	144
			GO:0006471	protein ADP-ribosylation	965	GO:0006471	protein ADP-ribosylation	144	GO:0006471	protein ADP-ribosylation	2106	GO:0006471	protein ADP-ribosylation	860	GO:0006471	protein ADP-ribosylation	1556	GO:0006471	protein ADP-ribosylation	1628	GO:0006471	protein ADP-ribosylation	1491	GO:0006471	protein ADP-ribosylation	1031	GO:0006471	protein ADP-ribosylation	1196
			GO:0070213	protein auto-ADP-ribosylation	3083	GO:0070213	protein auto-ADP-ribosylation	210	GO:0070213	protein auto-ADP-ribosylation	3438	GO:0070213	protein auto-ADP-ribosylation	1000	GO:0070213	protein auto-ADP-ribosylation	1455	GO:0070213	protein auto-ADP-ribosylation	2368	GO:0070213	protein auto-ADP-ribosylation	2012	GO:0070213	protein auto-ADP-ribosylation	620	GO:0070213	protein auto-ADP-ribosylation	1285
GO:0008214	protein dealkylation	144
			GO:0008214	protein dealkylation	1363	GO:0008214	protein dealkylation	2532	GO:0008214	protein dealkylation	1577	GO:0008214	protein dealkylation	2787	GO:0008214	protein dealkylation	1328	GO:0008214	protein dealkylation	144	GO:0008214	protein dealkylation	193	GO:0008214	protein dealkylation	1571	GO:0008214	protein dealkylation	389
			GO:0006482	protein demethylation	1351	GO:0006482	protein demethylation	2519	GO:0006482	protein demethylation	1568	GO:0006482	protein demethylation	2786	GO:0006482	protein demethylation	1343	GO:0006482	protein demethylation	145	GO:0006482	protein demethylation	190	GO:0006482	protein demethylation	1565	GO:0006482	protein demethylation	388
GO:0030199	collagen fibril organization	144
			GO:0030199	collagen fibril organization	2780	GO:0030199	collagen fibril organization	181	GO:0030199	collagen fibril organization	2219	GO:0030199	collagen fibril organization	1614	GO:0030199	collagen fibril organization	1992	GO:0030199	collagen fibril organization	771	GO:0030199	collagen fibril organization	144	GO:0030199	collagen fibril organization	1580	GO:0030199	collagen fibril organization	839
GO:0050921	positive regulation of chemotaxis	145
			GO:0050921	positive regulation of chemotaxis	829	GO:0050921	positive regulation of chemotaxis	145	GO:0050921	positive regulation of chemotaxis	1187	GO:0050921	positive regulation of chemotaxis	3095	GO:0050921	positive regulation of chemotaxis	553	GO:0050921	positive regulation of chemotaxis	3291	GO:0050921	positive regulation of chemotaxis	2093	GO:0050921	positive regulation of chemotaxis	865	GO:0050921	positive regulation of chemotaxis	903
			GO:0002690	positive regulation of leukocyte chemotaxis	1377	GO:0002690	positive regulation of leukocyte chemotaxis	399	GO:0002690	positive regulation of leukocyte chemotaxis	1806	GO:0002690	positive regulation of leukocyte chemotaxis	1737	GO:0002690	positive regulation of leukocyte chemotaxis	284	GO:0002690	positive regulation of leukocyte chemotaxis	3331	GO:0002690	positive regulation of leukocyte chemotaxis	2857	GO:0002690	positive regulation of leukocyte chemotaxis	946	GO:0002690	positive regulation of leukocyte chemotaxis	2095
			GO:0090026	positive regulation of monocyte chemotaxis	1753	GO:0090026	positive regulation of monocyte chemotaxis	999	GO:0090026	positive regulation of monocyte chemotaxis	2799	GO:0090026	positive regulation of monocyte chemotaxis	1878	GO:0090026	positive regulation of monocyte chemotaxis	288	GO:0090026	positive regulation of monocyte chemotaxis	994	GO:0090026	positive regulation of monocyte chemotaxis	500	GO:0090026	positive regulation of monocyte chemotaxis	877	GO:0090026	positive regulation of monocyte chemotaxis	1303
			GO:0050927	positive regulation of positive chemotaxis	2369	GO:0050927	positive regulation of positive chemotaxis	504	GO:0050927	positive regulation of positive chemotaxis	313	GO:0050927	positive regulation of positive chemotaxis	3396	GO:0050927	positive regulation of positive chemotaxis	2737	GO:0050927	positive regulation of positive chemotaxis	1732	GO:0050927	positive regulation of positive chemotaxis	1005	GO:0050927	positive regulation of positive chemotaxis	3354	GO:0050927	positive regulation of positive chemotaxis	1037
			GO:2001028	positive regulation of endothelial cell chemotaxis	2514	GO:2001028	positive regulation of endothelial cell chemotaxis	794	GO:2001028	positive regulation of endothelial cell chemotaxis	3470	GO:2001028	positive regulation of endothelial cell chemotaxis	879	GO:2001028	positive regulation of endothelial cell chemotaxis	3515	GO:2001028	positive regulation of endothelial cell chemotaxis	3544	GO:2001028	positive regulation of endothelial cell chemotaxis	1122	GO:2001028	positive regulation of endothelial cell chemotaxis	2423	GO:2001028	positive regulation of endothelial cell chemotaxis	1245
			GO:0010819	regulation of T cell chemotaxis	1546	GO:0010819	regulation of T cell chemotaxis	2988	GO:0010819	regulation of T cell chemotaxis	3311	GO:0010819	regulation of T cell chemotaxis	803	GO:0010819	regulation of T cell chemotaxis	1678	GO:0010819	regulation of T cell chemotaxis	2848	GO:0010819	regulation of T cell chemotaxis	1949	GO:0010819	regulation of T cell chemotaxis	1818	GO:0010819	regulation of T cell chemotaxis	2844
			GO:0010759	positive regulation of macrophage chemotaxis	807	GO:0010759	positive regulation of macrophage chemotaxis	1524	GO:0010759	positive regulation of macrophage chemotaxis	2492	GO:0010759	positive regulation of macrophage chemotaxis	1852	GO:0010759	positive regulation of macrophage chemotaxis	2004	GO:0010759	positive regulation of macrophage chemotaxis	1957	GO:0010759	positive regulation of macrophage chemotaxis	3108	GO:0010759	positive regulation of macrophage chemotaxis	840	GO:0010759	positive regulation of macrophage chemotaxis	2670
			GO:0090023	positive regulation of neutrophil chemotaxis	3165	GO:0090023	positive regulation of neutrophil chemotaxis	875	GO:0090023	positive regulation of neutrophil chemotaxis	2094	GO:0090023	positive regulation of neutrophil chemotaxis	3317	GO:0090023	positive regulation of neutrophil chemotaxis	1359	GO:0090023	positive regulation of neutrophil chemotaxis	3375	GO:0090023	positive regulation of neutrophil chemotaxis	2658	GO:0090023	positive regulation of neutrophil chemotaxis	2935	GO:0090023	positive regulation of neutrophil chemotaxis	1789
			GO:0071624	positive regulation of granulocyte chemotaxis	3006	GO:0071624	positive regulation of granulocyte chemotaxis	1004	GO:0071624	positive regulation of granulocyte chemotaxis	1823	GO:0071624	positive regulation of granulocyte chemotaxis	3223	GO:0071624	positive regulation of granulocyte chemotaxis	1638	GO:0071624	positive regulation of granulocyte chemotaxis	2631	GO:0071624	positive regulation of granulocyte chemotaxis	2279	GO:0071624	positive regulation of granulocyte chemotaxis	3084	GO:0071624	positive regulation of granulocyte chemotaxis	2138
			GO:0140131	positive regulation of lymphocyte chemotaxis	1823	GO:0140131	positive regulation of lymphocyte chemotaxis	2406	GO:0140131	positive regulation of lymphocyte chemotaxis	2258	GO:0140131	positive regulation of lymphocyte chemotaxis	1053	GO:0140131	positive regulation of lymphocyte chemotaxis	1772	GO:0140131	positive regulation of lymphocyte chemotaxis	3568	GO:0140131	positive regulation of lymphocyte chemotaxis	3262	GO:0140131	positive regulation of lymphocyte chemotaxis	3045	GO:0140131	positive regulation of lymphocyte chemotaxis	3247
GO:0006813	potassium ion transport	146
			GO:0006813	potassium ion transport	410	GO:0006813	potassium ion transport	2794	GO:0006813	potassium ion transport	146	GO:0006813	potassium ion transport	3417	GO:0006813	potassium ion transport	2601	GO:0006813	potassium ion transport	432	GO:0006813	potassium ion transport	752	GO:0006813	potassium ion transport	1583	GO:0006813	potassium ion transport	522
			GO:0071805	potassium ion transmembrane transport	757	GO:0071805	potassium ion transmembrane transport	988	GO:0071805	potassium ion transmembrane transport	336	GO:0071805	potassium ion transmembrane transport	3089	GO:0071805	potassium ion transmembrane transport	3496	GO:0071805	potassium ion transmembrane transport	364	GO:0071805	potassium ion transmembrane transport	1313	GO:0071805	potassium ion transmembrane transport	1236	GO:0071805	potassium ion transmembrane transport	1390
			GO:1990573	potassium ion import across plasma membrane	1197	GO:1990573	potassium ion import across plasma membrane	3385	GO:1990573	potassium ion import across plasma membrane	1422	GO:1990573	potassium ion import across plasma membrane	3381	GO:1990573	potassium ion import across plasma membrane	3092	GO:1990573	potassium ion import across plasma membrane	2314	GO:1990573	potassium ion import across plasma membrane	3235	GO:1990573	potassium ion import across plasma membrane	3208	GO:1990573	potassium ion import across plasma membrane	1360
GO:0009165	nucleotide biosynthetic process	146
			GO:0009165	nucleotide biosynthetic process	2127	GO:0009165	nucleotide biosynthetic process	598	GO:0009165	nucleotide biosynthetic process	2373	GO:0009165	nucleotide biosynthetic process	3038	GO:0009165	nucleotide biosynthetic process	146	GO:0009165	nucleotide biosynthetic process	566	GO:0009165	nucleotide biosynthetic process	489	GO:0009165	nucleotide biosynthetic process	1098	GO:0009165	nucleotide biosynthetic process	509
			GO:0006164	purine nucleotide biosynthetic process	1951	GO:0006164	purine nucleotide biosynthetic process	312	GO:0006164	purine nucleotide biosynthetic process	2356	GO:0006164	purine nucleotide biosynthetic process	2753	GO:0006164	purine nucleotide biosynthetic process	232	GO:0006164	purine nucleotide biosynthetic process	892	GO:0006164	purine nucleotide biosynthetic process	363	GO:0006164	purine nucleotide biosynthetic process	707	GO:0006164	purine nucleotide biosynthetic process	656
			GO:0019359	nicotinamide nucleotide biosynthetic process	2631	GO:0019359	nicotinamide nucleotide biosynthetic process	1720	GO:0019359	nicotinamide nucleotide biosynthetic process	2362	GO:0019359	nicotinamide nucleotide biosynthetic process	532	GO:0019359	nicotinamide nucleotide biosynthetic process	2090	GO:0019359	nicotinamide nucleotide biosynthetic process	1136	GO:0019359	nicotinamide nucleotide biosynthetic process	1765	GO:0019359	nicotinamide nucleotide biosynthetic process	3166	GO:0019359	nicotinamide nucleotide biosynthetic process	3189
			GO:0019363	pyridine nucleotide biosynthetic process	2615	GO:0019363	pyridine nucleotide biosynthetic process	1716	GO:0019363	pyridine nucleotide biosynthetic process	2344	GO:0019363	pyridine nucleotide biosynthetic process	535	GO:0019363	pyridine nucleotide biosynthetic process	2099	GO:0019363	pyridine nucleotide biosynthetic process	1139	GO:0019363	pyridine nucleotide biosynthetic process	1766	GO:0019363	pyridine nucleotide biosynthetic process	3164	GO:0019363	pyridine nucleotide biosynthetic process	3190
			GO:0009435	NAD biosynthetic process	2628	GO:0009435	NAD biosynthetic process	1723	GO:0009435	NAD biosynthetic process	2342	GO:0009435	NAD biosynthetic process	537	GO:0009435	NAD biosynthetic process	2089	GO:0009435	NAD biosynthetic process	1141	GO:0009435	NAD biosynthetic process	1759	GO:0009435	NAD biosynthetic process	3175	GO:0009435	NAD biosynthetic process	3188
			GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	3263	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	1595	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2500	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	719	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2931	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	1697	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	3051	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2949	GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2688
GO:1901532	regulation of hematopoietic progenitor cell differentiation	147
			GO:1901532	regulation of hematopoietic progenitor cell differentiation	548	GO:1901532	regulation of hematopoietic progenitor cell differentiation	1423	GO:1901532	regulation of hematopoietic progenitor cell differentiation	1751	GO:1901532	regulation of hematopoietic progenitor cell differentiation	3192	GO:1901532	regulation of hematopoietic progenitor cell differentiation	213	GO:1901532	regulation of hematopoietic progenitor cell differentiation	147	GO:1901532	regulation of hematopoietic progenitor cell differentiation	1665	GO:1901532	regulation of hematopoietic progenitor cell differentiation	957	GO:1901532	regulation of hematopoietic progenitor cell differentiation	158
			GO:1902036	regulation of hematopoietic stem cell differentiation	578	GO:1902036	regulation of hematopoietic stem cell differentiation	1361	GO:1902036	regulation of hematopoietic stem cell differentiation	1399	GO:1902036	regulation of hematopoietic stem cell differentiation	2780	GO:1902036	regulation of hematopoietic stem cell differentiation	250	GO:1902036	regulation of hematopoietic stem cell differentiation	170	GO:1902036	regulation of hematopoietic stem cell differentiation	1841	GO:1902036	regulation of hematopoietic stem cell differentiation	785	GO:1902036	regulation of hematopoietic stem cell differentiation	164
GO:0007229	integrin-mediated signaling pathway	148
			GO:0007229	integrin-mediated signaling pathway	148	GO:0007229	integrin-mediated signaling pathway	398	GO:0007229	integrin-mediated signaling pathway	3157	GO:0007229	integrin-mediated signaling pathway	3354	GO:0007229	integrin-mediated signaling pathway	1266	GO:0007229	integrin-mediated signaling pathway	3403	GO:0007229	integrin-mediated signaling pathway	1401	GO:0007229	integrin-mediated signaling pathway	426	GO:0007229	integrin-mediated signaling pathway	1490
GO:0050808	synapse organization	149
			GO:0050808	synapse organization	831	GO:0050808	synapse organization	149	GO:0050808	synapse organization	569	GO:0050808	synapse organization	545	GO:0050808	synapse organization	3367	GO:0050808	synapse organization	276	GO:0050808	synapse organization	1167	GO:0050808	synapse organization	2048	GO:0050808	synapse organization	571
			GO:0099173	postsynapse organization	3551	GO:0099173	postsynapse organization	1165	GO:0099173	postsynapse organization	3439	GO:0099173	postsynapse organization	1735	GO:0099173	postsynapse organization	2972	GO:0099173	postsynapse organization	1130	GO:0099173	postsynapse organization	1843	GO:0099173	postsynapse organization	2371	GO:0099173	postsynapse organization	2859
GO:0050680	negative regulation of epithelial cell proliferation	149
			GO:0050680	negative regulation of epithelial cell proliferation	3132	GO:0050680	negative regulation of epithelial cell proliferation	430	GO:0050680	negative regulation of epithelial cell proliferation	1533	GO:0050680	negative regulation of epithelial cell proliferation	3005	GO:0050680	negative regulation of epithelial cell proliferation	2871	GO:0050680	negative regulation of epithelial cell proliferation	976	GO:0050680	negative regulation of epithelial cell proliferation	1049	GO:0050680	negative regulation of epithelial cell proliferation	149	GO:0050680	negative regulation of epithelial cell proliferation	1594
GO:0001936	regulation of endothelial cell proliferation	150
			GO:0001936	regulation of endothelial cell proliferation	2705	GO:0001936	regulation of endothelial cell proliferation	150	GO:0001936	regulation of endothelial cell proliferation	535	GO:0001936	regulation of endothelial cell proliferation	1243	GO:0001936	regulation of endothelial cell proliferation	1365	GO:0001936	regulation of endothelial cell proliferation	1934	GO:0001936	regulation of endothelial cell proliferation	1407	GO:0001936	regulation of endothelial cell proliferation	2556	GO:0001936	regulation of endothelial cell proliferation	753
			GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	2106	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	507	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	1628	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	2459	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	2407	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	1595	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	2912	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	3457	GO:1903587	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	3386
			GO:0001938	positive regulation of endothelial cell proliferation	1963	GO:0001938	positive regulation of endothelial cell proliferation	866	GO:0001938	positive regulation of endothelial cell proliferation	785	GO:0001938	positive regulation of endothelial cell proliferation	689	GO:0001938	positive regulation of endothelial cell proliferation	1562	GO:0001938	positive regulation of endothelial cell proliferation	1649	GO:0001938	positive regulation of endothelial cell proliferation	1624	GO:0001938	positive regulation of endothelial cell proliferation	3140	GO:0001938	positive regulation of endothelial cell proliferation	909
			GO:1905562	regulation of vascular endothelial cell proliferation	2570	GO:1905562	regulation of vascular endothelial cell proliferation	2320	GO:1905562	regulation of vascular endothelial cell proliferation	2771	GO:1905562	regulation of vascular endothelial cell proliferation	3177	GO:1905562	regulation of vascular endothelial cell proliferation	3133	GO:1905562	regulation of vascular endothelial cell proliferation	2140	GO:1905562	regulation of vascular endothelial cell proliferation	2787	GO:1905562	regulation of vascular endothelial cell proliferation	888	GO:1905562	regulation of vascular endothelial cell proliferation	1665
			GO:1905564	positive regulation of vascular endothelial cell proliferation	2496	GO:1905564	positive regulation of vascular endothelial cell proliferation	3024	GO:1905564	positive regulation of vascular endothelial cell proliferation	2931	GO:1905564	positive regulation of vascular endothelial cell proliferation	2790	GO:1905564	positive regulation of vascular endothelial cell proliferation	3141	GO:1905564	positive regulation of vascular endothelial cell proliferation	2400	GO:1905564	positive regulation of vascular endothelial cell proliferation	2923	GO:1905564	positive regulation of vascular endothelial cell proliferation	1627	GO:1905564	positive regulation of vascular endothelial cell proliferation	3161
GO:0002685	regulation of leukocyte migration	150
			GO:0002685	regulation of leukocyte migration	408	GO:0002685	regulation of leukocyte migration	803	GO:0002685	regulation of leukocyte migration	2920	GO:0002685	regulation of leukocyte migration	2085	GO:0002685	regulation of leukocyte migration	150	GO:0002685	regulation of leukocyte migration	2667	GO:0002685	regulation of leukocyte migration	434	GO:0002685	regulation of leukocyte migration	596	GO:0002685	regulation of leukocyte migration	1617
			GO:0002687	positive regulation of leukocyte migration	1404	GO:0002687	positive regulation of leukocyte migration	163	GO:0002687	positive regulation of leukocyte migration	2150	GO:0002687	positive regulation of leukocyte migration	1652	GO:0002687	positive regulation of leukocyte migration	160	GO:0002687	positive regulation of leukocyte migration	3056	GO:0002687	positive regulation of leukocyte migration	2151	GO:0002687	positive regulation of leukocyte migration	395	GO:0002687	positive regulation of leukocyte migration	2121
			GO:0071677	positive regulation of mononuclear cell migration	1219	GO:0071677	positive regulation of mononuclear cell migration	759	GO:0071677	positive regulation of mononuclear cell migration	3446	GO:0071677	positive regulation of mononuclear cell migration	1175	GO:0071677	positive regulation of mononuclear cell migration	214	GO:0071677	positive regulation of mononuclear cell migration	765	GO:0071677	positive regulation of mononuclear cell migration	338	GO:0071677	positive regulation of mononuclear cell migration	508	GO:0071677	positive regulation of mononuclear cell migration	1215
			GO:0071675	regulation of mononuclear cell migration	264	GO:0071675	regulation of mononuclear cell migration	1169	GO:0071675	regulation of mononuclear cell migration	1856	GO:0071675	regulation of mononuclear cell migration	1368	GO:0071675	regulation of mononuclear cell migration	285	GO:0071675	regulation of mononuclear cell migration	1025	GO:0071675	regulation of mononuclear cell migration	589	GO:0071675	regulation of mononuclear cell migration	507	GO:0071675	regulation of mononuclear cell migration	1414
			GO:0090025	regulation of monocyte chemotaxis	834	GO:0090025	regulation of monocyte chemotaxis	2631	GO:0090025	regulation of monocyte chemotaxis	2183	GO:0090025	regulation of monocyte chemotaxis	2047	GO:0090025	regulation of monocyte chemotaxis	361	GO:0090025	regulation of monocyte chemotaxis	464	GO:0090025	regulation of monocyte chemotaxis	267	GO:0090025	regulation of monocyte chemotaxis	1260	GO:0090025	regulation of monocyte chemotaxis	625
			GO:0002688	regulation of leukocyte chemotaxis	676	GO:0002688	regulation of leukocyte chemotaxis	1136	GO:0002688	regulation of leukocyte chemotaxis	3265	GO:0002688	regulation of leukocyte chemotaxis	1913	GO:0002688	regulation of leukocyte chemotaxis	363	GO:0002688	regulation of leukocyte chemotaxis	2086	GO:0002688	regulation of leukocyte chemotaxis	1622	GO:0002688	regulation of leukocyte chemotaxis	1720	GO:0002688	regulation of leukocyte chemotaxis	1182
			GO:1905523	positive regulation of macrophage migration	445	GO:1905523	positive regulation of macrophage migration	1106	GO:1905523	positive regulation of macrophage migration	1788	GO:1905523	positive regulation of macrophage migration	758	GO:1905523	positive regulation of macrophage migration	1523	GO:1905523	positive regulation of macrophage migration	2133	GO:1905523	positive regulation of macrophage migration	3553	GO:1905523	positive regulation of macrophage migration	539	GO:1905523	positive regulation of macrophage migration	3013
			GO:1902624	positive regulation of neutrophil migration	3378	GO:1902624	positive regulation of neutrophil migration	495	GO:1902624	positive regulation of neutrophil migration	2046	GO:1902624	positive regulation of neutrophil migration	3457	GO:1902624	positive regulation of neutrophil migration	1411	GO:1902624	positive regulation of neutrophil migration	3438	GO:1902624	positive regulation of neutrophil migration	3405	GO:1902624	positive regulation of neutrophil migration	2270	GO:1902624	positive regulation of neutrophil migration	2055
			GO:1905521	regulation of macrophage migration	504	GO:1905521	regulation of macrophage migration	1732	GO:1905521	regulation of macrophage migration	2875	GO:1905521	regulation of macrophage migration	1587	GO:1905521	regulation of macrophage migration	955	GO:1905521	regulation of macrophage migration	3378	GO:1905521	regulation of macrophage migration	1827	GO:1905521	regulation of macrophage migration	690	GO:1905521	regulation of macrophage migration	2373
			GO:2000404	regulation of T cell migration	2478	GO:2000404	regulation of T cell migration	1474	GO:2000404	regulation of T cell migration	2793	GO:2000404	regulation of T cell migration	951	GO:2000404	regulation of T cell migration	653	GO:2000404	regulation of T cell migration	2722	GO:2000404	regulation of T cell migration	1383	GO:2000404	regulation of T cell migration	3332	GO:2000404	regulation of T cell migration	2742
			GO:2000406	positive regulation of T cell migration	1687	GO:2000406	positive regulation of T cell migration	1072	GO:2000406	positive regulation of T cell migration	1923	GO:2000406	positive regulation of T cell migration	772	GO:2000406	positive regulation of T cell migration	699	GO:2000406	positive regulation of T cell migration	2267	GO:2000406	positive regulation of T cell migration	1676	GO:2000406	positive regulation of T cell migration	3291	GO:2000406	positive regulation of T cell migration	3471
			GO:2000401	regulation of lymphocyte migration	2937	GO:2000401	regulation of lymphocyte migration	1340	GO:2000401	regulation of lymphocyte migration	2307	GO:2000401	regulation of lymphocyte migration	2049	GO:2000401	regulation of lymphocyte migration	756	GO:2000401	regulation of lymphocyte migration	3154	GO:2000401	regulation of lymphocyte migration	872	GO:2000401	regulation of lymphocyte migration	2955	GO:2000401	regulation of lymphocyte migration	3182
			GO:1902622	regulation of neutrophil migration	1949	GO:1902622	regulation of neutrophil migration	793	GO:1902622	regulation of neutrophil migration	2319	GO:1902622	regulation of neutrophil migration	1974	GO:1902622	regulation of neutrophil migration	1662	GO:1902622	regulation of neutrophil migration	2613	GO:1902622	regulation of neutrophil migration	3433	GO:1902622	regulation of neutrophil migration	1904	GO:1902622	regulation of neutrophil migration	3324
			GO:2000403	positive regulation of lymphocyte migration	1661	GO:2000403	positive regulation of lymphocyte migration	824	GO:2000403	positive regulation of lymphocyte migration	1370	GO:2000403	positive regulation of lymphocyte migration	1416	GO:2000403	positive regulation of lymphocyte migration	798	GO:2000403	positive regulation of lymphocyte migration	2728	GO:2000403	positive regulation of lymphocyte migration	2419	GO:2000403	positive regulation of lymphocyte migration	3067	GO:2000403	positive regulation of lymphocyte migration	3409
			GO:0002691	regulation of cellular extravasation	1639	GO:0002691	regulation of cellular extravasation	1688	GO:0002691	regulation of cellular extravasation	3105	GO:0002691	regulation of cellular extravasation	3528	GO:0002691	regulation of cellular extravasation	1551	GO:0002691	regulation of cellular extravasation	1451	GO:0002691	regulation of cellular extravasation	2371	GO:0002691	regulation of cellular extravasation	859	GO:0002691	regulation of cellular extravasation	1297
			GO:0071622	regulation of granulocyte chemotaxis	906	GO:0071622	regulation of granulocyte chemotaxis	1274	GO:0071622	regulation of granulocyte chemotaxis	2643	GO:0071622	regulation of granulocyte chemotaxis	1324	GO:0071622	regulation of granulocyte chemotaxis	1811	GO:0071622	regulation of granulocyte chemotaxis	1982	GO:0071622	regulation of granulocyte chemotaxis	2402	GO:0071622	regulation of granulocyte chemotaxis	1746	GO:0071622	regulation of granulocyte chemotaxis	2693
			GO:1901623	regulation of lymphocyte chemotaxis	2354	GO:1901623	regulation of lymphocyte chemotaxis	2517	GO:1901623	regulation of lymphocyte chemotaxis	3334	GO:1901623	regulation of lymphocyte chemotaxis	1489	GO:1901623	regulation of lymphocyte chemotaxis	1279	GO:1901623	regulation of lymphocyte chemotaxis	3358	GO:1901623	regulation of lymphocyte chemotaxis	2235	GO:1901623	regulation of lymphocyte chemotaxis	2774	GO:1901623	regulation of lymphocyte chemotaxis	3286
			GO:0090022	regulation of neutrophil chemotaxis	2150	GO:0090022	regulation of neutrophil chemotaxis	1388	GO:0090022	regulation of neutrophil chemotaxis	2845	GO:0090022	regulation of neutrophil chemotaxis	2015	GO:0090022	regulation of neutrophil chemotaxis	1972	GO:0090022	regulation of neutrophil chemotaxis	3004	GO:0090022	regulation of neutrophil chemotaxis	2432	GO:0090022	regulation of neutrophil chemotaxis	3115	GO:0090022	regulation of neutrophil chemotaxis	2594
			GO:0010758	regulation of macrophage chemotaxis	1443	GO:0010758	regulation of macrophage chemotaxis	1572	GO:0010758	regulation of macrophage chemotaxis	2686	GO:0010758	regulation of macrophage chemotaxis	3518	GO:0010758	regulation of macrophage chemotaxis	1639	GO:0010758	regulation of macrophage chemotaxis	2781	GO:0010758	regulation of macrophage chemotaxis	2851	GO:0010758	regulation of macrophage chemotaxis	1608	GO:0010758	regulation of macrophage chemotaxis	2913
GO:0001655	urogenital system development	150
			GO:0001655	urogenital system development	1811	GO:0001655	urogenital system development	1422	GO:0001655	urogenital system development	1359	GO:0001655	urogenital system development	1434	GO:0001655	urogenital system development	432	GO:0001655	urogenital system development	230	GO:0001655	urogenital system development	150	GO:0001655	urogenital system development	198	GO:0001655	urogenital system development	837
			GO:0072001	renal system development	2095	GO:0072001	renal system development	1327	GO:0072001	renal system development	1552	GO:0072001	renal system development	1671	GO:0072001	renal system development	443	GO:0072001	renal system development	289	GO:0072001	renal system development	158	GO:0072001	renal system development	200	GO:0072001	renal system development	854
			GO:0001822	kidney development	2224	GO:0001822	kidney development	1767	GO:0001822	kidney development	1642	GO:0001822	kidney development	2506	GO:0001822	kidney development	468	GO:0001822	kidney development	296	GO:0001822	kidney development	217	GO:0001822	kidney development	291	GO:0001822	kidney development	1109
			GO:0072073	kidney epithelium development	1832	GO:0072073	kidney epithelium development	1127	GO:0072073	kidney epithelium development	1319	GO:0072073	kidney epithelium development	3408	GO:0072073	kidney epithelium development	1601	GO:0072073	kidney epithelium development	1733	GO:0072073	kidney epithelium development	422	GO:0072073	kidney epithelium development	2328	GO:0072073	kidney epithelium development	1014
			GO:0072006	nephron development	2116	GO:0072006	nephron development	1109	GO:0072006	nephron development	2933	GO:0072006	nephron development	3062	GO:0072006	nephron development	1341	GO:0072006	nephron development	2026	GO:0072006	nephron development	1647	GO:0072006	nephron development	1087	GO:0072006	nephron development	3525
GO:0042168	heme metabolic process	151
