Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0070757	interleukin-35-mediated signaling pathway	11	251	1	1431	334	1098	337	1801	3178	1395	251	1961
GO:0071824	protein-DNA complex subunit organization	148	251	2	1249	2683	1556	718	3085	330	624	656	251
GO:0006720	isoprenoid metabolic process	103	252	1	3052	625	568	1174	2307	790	529	3529	252
GO:0000186	activation of MAPKK activity	23	253	1	591	253	1271	2606	3127	968	641	1008	2217
GO:0002385	mucosal immune response	21	254	2	254	1801	1670	2176	2437	714	3353	863	1071
GO:0062207	regulation of pattern recognition receptor signaling pathway	75	254	6	673	254	1256	1881	1518	746	426	1371	293
GO:0017157	regulation of exocytosis	76	254	2	2403	472	2918	1765	676	467	254	286	1363
GO:0072522	purine-containing compound biosynthetic process	108	255	2	2073	489	934	1977	255	1275	365	916	767
GO:0007585	respiratory gaseous exchange by respiratory system	10	255	1	1628	1825	2122	3107	776	718	255	1731	2824
GO:0033630	positive regulation of cell adhesion mediated by integrin	11	256	1	3482	256	2438	1937	1864	2523	2595	2424	2979
GO:0048008	platelet-derived growth factor receptor signaling pathway	15	256	1	3415	1344	804	372	256	1842	1271	3039	2448
GO:0050881	musculoskeletal movement	16	257	2	257	3057	2355	2022	2901	2270	2668	1004	2977
GO:0000041	transition metal ion transport	61	257	4	995	1714	1922	2392	257	434	275	528	1162
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	31	257	1	2567	2030	2139	3301	1893	727	257	2777	2786
GO:0010591	regulation of lamellipodium assembly	23	257	1	1517	2941	2480	722	1434	1398	2511	257	2418
GO:0032645	regulation of granulocyte macrophage colony-stimulating factor production	12	258	2	1349	258	1113	1659	1940	1798	2799	679	2765
GO:0007050	cell cycle arrest	94	258	1	606	2833	1649	258	618	400	1024	3397	1771
GO:1900182	positive regulation of protein localization to nucleus	45	258	1	3267	367	1657	487	258	2305	972	989	2141
GO:0003014	renal system process	53	258	2	782	2262	1939	1951	1688	983	1817	1899	258
GO:1903509	liposaccharide metabolic process	89	259	1	1698	2749	1487	259	1086	295	1065	627	827
GO:0071773	cellular response to BMP stimulus	53	260	2	1332	1866	1087	2879	1354	2332	1743	260	1045
GO:0006284	base-excision repair	31	261	1	2869	261	1296	279	3266	1642	2570	1391	627
GO:0050890	cognition	82	261	1	2547	1333	261	3451	1616	2498	2439	2894	2596
GO:0043534	blood vessel endothelial cell migration	19	262	1	2802	262	3534	912	2999	2676	2353	3539	3568
GO:0048880	sensory system development	47	262	1	3184	770	262	2070	2867	1683	884	1702	1114
GO:0006109	regulation of carbohydrate metabolic process	111	262	7	461	986	519	262	738	1155	610	950	364
GO:0045732	positive regulation of protein catabolic process	135	262	2	300	1202	1343	798	813	262	1869	1123	3329
GO:0006836	neurotransmitter transport	52	262	1	2392	404	2440	2620	2388	1643	2879	262	1135
GO:0019218	regulation of steroid metabolic process	91	263	3	263	682	1261	1041	2161	1000	1260	798	2245
GO:0000338	protein deneddylation	10	263	1	1381	830	2306	1494	462	2386	2896	1490	263
GO:0008037	cell recognition	48	265	4	265	1708	953	1492	2173	905	1896	505	2668
GO:0051055	negative regulation of lipid biosynthetic process	37	265	1	1522	265	978	1342	1433	993	785	2178	2357
GO:0015949	nucleobase-containing small molecule interconversion	27	266	1	1638	266	3460	731	1261	2976	2369	3109	1341
GO:0001667	ameboidal-type cell migration	63	266	5	2923	1740	3307	266	1125	2885	1540	977	2811
GO:0051384	response to glucocorticoid	17	267	1	2341	267	1314	831	1589	2799	2332	1386	1806
GO:0010821	regulation of mitochondrion organization	116	267	5	632	1756	1540	2308	649	267	787	1484	1296
GO:0032925	regulation of activin receptor signaling pathway	16	268	1	268	2422	2331	1643	1890	2714	427	1104	1536
GO:1901617	organic hydroxy compound biosynthetic process	98	269	2	1091	269	696	884	538	1441	1784	754	506
GO:0007586	digestion	48	269	2	1256	1092	340	1341	1716	825	1017	269	421
GO:0018105	peptidyl-serine phosphorylation	88	270	1	2402	270	1303	700	2873	445	1237	488	1385
GO:0090311	regulation of protein deacetylation	23	271	2	2589	2428	481	271	2080	1910	3005	2227	1214
GO:0097242	amyloid-beta clearance	12	272	1	1917	1551	272	681	1273	2623	928	1709	2331
GO:1901264	carbohydrate derivative transport	37	272	1	2189	2431	2760	272	1087	830	719	428	2703
GO:0033059	cellular pigmentation	20	272	1	3241	2967	2275	2341	785	272	581	1247	2730
GO:0010970	transport along microtubule	71	273	7	2427	1812	1315	1726	1783	1690	1075	273	990
GO:0044706	multi-multicellular organism process	50	273	2	2379	885	2509	796	2257	800	1053	1874	273
GO:0052803	imidazole-containing compound metabolic process	11	275	1	275	355	1598	3332	1591	2479	1088	322	1970
GO:0006029	proteoglycan metabolic process	52	275	4	2489	1348	275	2072	1446	778	2142	1685	3203
GO:0009266	response to temperature stimulus	49	276	3	821	383	276	1386	474	550	1866	474	1907
GO:0051783	regulation of nuclear division	69	276	3	2801	908	1135	276	1315	1525	1715	1361	1600
GO:0099111	microtubule-based transport	80	276	1	3048	3001	3377	2510	1743	2202	2260	276	2025
GO:0090287	regulation of cellular response to growth factor stimulus	170	277	14	1281	341	939	791	1217	1088	575	277	283
GO:0009074	aromatic amino acid family catabolic process	27	279	5	732	279	1672	1499	414	1373	574	358	1776
GO:0048666	neuron development	198	280	11	546	671	280	1639	1687	656	1089	2251	327
GO:0036151	phosphatidylcholine acyl-chain remodeling	27	281	1	452	1149	1638	1367	1050	927	281	964	2238
GO:0002065	columnar/cuboidal epithelial cell differentiation	17	282	1	1149	2073	1682	2649	2788	481	282	3559	690
GO:0097164	ammonium ion metabolic process	12	283	1	3536	283	2038	3197	1198	2404	2176	810	3032
GO:0071692	protein localization to extracellular region	31	285	3	2727	2366	1596	285	831	2027	862	1293	1634
GO:0120032	regulation of plasma membrane bounded cell projection assembly	119	285	4	1455	1194	2053	1754	933	285	665	1230	2607
GO:0018958	phenol-containing compound metabolic process	36	286	4	845	2163	2288	507	1152	1495	286	2991	399
GO:0050679	positive regulation of epithelial cell proliferation	124	286	1	2477	556	729	1066	2212	1184	745	3028	286
GO:0044273	sulfur compound catabolic process	40	287	1	2895	1137	287	1700	3257	2756	1705	2725	2767
GO:0032922	circadian regulation of gene expression	11	287	1	2458	879	2474	287	2283	2554	3195	796	2362
GO:1904469	NA	16	287	1	2221	325	556	1903	1010	854	287	1421	1527
GO:0044703	multi-organism reproductive process	181	288	7	569	343	655	311	1741	534	905	575	288
GO:0045216	cell-cell junction organization	103	289	3	540	668	417	962	1489	366	289	1790	536
GO:0060541	respiratory system development	17	289	1	2777	2588	991	2100	667	3048	1734	289	1316
GO:0032963	collagen metabolic process	35	289	2	814	444	2796	1796	789	3243	2225	570	289
GO:0046488	phosphatidylinositol metabolic process	137	291	2	416	1781	1341	390	1879	342	291	1229	488
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	57	291	1	802	2881	923	2723	680	1869	1745	666	291
GO:0009069	serine family amino acid metabolic process	29	292	2	717	1084	2257	1967	2839	316	292	1882	2102
GO:0006360	transcription by RNA polymerase I	33	292	1	400	2147	443	1199	2607	2827	2769	675	292
GO:0002790	peptide secretion	35	293	2	3127	2871	2048	293	1071	1806	1782	2105	1318
GO:0042535	NA	13	293	1	512	2768	1761	2067	293	1358	550	843	3365
GO:0035690	cellular response to drug	23	294	1	2823	294	1514	1711	2685	1322	3337	755	2059
GO:0006865	amino acid transport	77	294	9	1095	1969	1635	1313	2265	1713	294	1711	972
GO:0072329	monocarboxylic acid catabolic process	81	294	1	1267	578	1488	3073	439	817	917	294	362
GO:0018212	peptidyl-tyrosine modification	63	295	1	295	2348	3514	2971	1473	1699	2610	1209	1298
GO:0014912	negative regulation of smooth muscle cell migration	27	297	1	297	783	612	2202	2637	1666	3551	2413	1933
GO:0032868	response to insulin	79	297	1	3380	1139	1955	1910	893	297	419	2629	2958
GO:0050866	negative regulation of cell activation	74	298	1	1005	2599	1545	2370	298	2785	512	969	671
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	134	298	7	1342	448	799	1265	1339	1849	1187	298	719
GO:0150077	regulation of neuroinflammatory response	15	298	1	2835	1147	1877	2281	1049	2743	3065	3085	298
GO:0031279	regulation of cyclase activity	17	300	3	1996	300	1295	2397	2635	708	3253	391	2906
GO:0032886	regulation of microtubule-based process	151	301	9	1216	1243	1217	301	622	977	463	1046	731
GO:1901652	response to peptide	183	301	2	771	476	2078	1210	301	1087	304	1811	1842
GO:0043242	negative regulation of protein-containing complex disassembly	27	302	1	3214	2426	2568	302	3557	2908	1789	1938	3149
GO:1904837	beta-catenin-TCF complex assembly	29	302	1	2989	554	444	880	302	2952	836	741	626
GO:1905038	regulation of membrane lipid metabolic process	14	302	3	3217	2082	888	1759	1346	1336	1478	302	604
GO:0043631	RNA polyadenylation	17	302	1	454	3334	3495	3042	1432	1127	2408	1579	302
GO:0001568	blood vessel development	104	303	1	1339	303	736	3347	1610	2598	3443	2126	1823
GO:0015672	monovalent inorganic cation transport	172	303	3	554	863	303	2447	2329	1503	1357	642	489
GO:0035455	response to interferon-alpha	14	304	1	2475	304	506	2827	1928	747	3537	310	1682
GO:1905207	regulation of cardiocyte differentiation	20	304	1	2000	2862	1094	3406	1581	1793	666	1034	304
GO:0097320	plasma membrane tubulation	11	305	1	305	3130	3285	3019	1296	3563	1845	1776	1325
GO:0051153	regulation of striated muscle cell differentiation	30	305	4	1634	1885	2027	2124	714	875	790	949	305
GO:0090329	regulation of DNA-dependent DNA replication	31	306	1	536	2164	3257	306	1529	3464	3100	3492	717
GO:0036297	interstrand cross-link repair	50	307	1	2306	1616	2066	307	3286	2068	2828	2248	1065
GO:0032088	negative regulation of NF-kappaB transcription factor activity	73	307	1	3005	849	1815	2500	316	571	307	1342	1226
GO:0051258	protein polymerization	47	307	1	313	1442	2759	832	742	2729	751	307	2038
GO:0033003	regulation of mast cell activation	15	309	1	1071	2744	1282	1565	510	2184	1820	309	2220
GO:0061035	regulation of cartilage development	17	309	2	2887	1418	3331	738	2751	923	959	1535	309
GO:0048284	organelle fusion	49	310	2	563	1176	1050	2493	1211	310	503	1921	1252
GO:1902850	microtubule cytoskeleton organization involved in mitosis	77	313	3	1905	1559	1690	313	919	3448	2839	1124	715
GO:1905475	regulation of protein localization to membrane	121	313	6	985	811	1791	882	366	313	411	460	1365
GO:0042157	lipoprotein metabolic process	69	314	1	350	2167	549	421	1597	314	1133	2421	1243
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	53	314	3	793	566	2506	1054	1577	1422	1790	1420	314
GO:0032271	regulation of protein polymerization	110	315	1	485	1199	3222	2548	709	1588	1860	315	2862
GO:1903828	negative regulation of cellular protein localization	73	317	2	1190	719	3196	1182	401	317	720	719	2167
GO:0008360	regulation of cell shape	64	317	1	343	3204	2747	2812	449	2650	317	936	3419
GO:0001944	vasculature development	115	318	1	1499	318	573	3503	2232	2424	2858	1332	1300
GO:0031365	N-terminal protein amino acid modification	20	318	1	1085	825	1139	2887	1964	318	1362	538	700
GO:0035924	cellular response to vascular endothelial growth factor stimulus	34	319	2	843	1421	2244	319	1290	2226	2132	2526	1629
GO:0051047	positive regulation of secretion	143	320	1	3055	1588	3347	3331	320	1859	1438	1822	1029
GO:0051101	regulation of DNA binding	75	321	4	811	501	1732	321	1052	701	1323	1390	2872
GO:0001953	negative regulation of cell-matrix adhesion	28	322	3	1326	449	322	2650	999	1093	1068	3185	2274
GO:0008283	cell population proliferation	133	324	6	1320	1178	749	598	1535	324	680	713	601
GO:0097435	supramolecular fiber organization	191	324	3	331	622	1580	694	884	1776	2083	324	2066
GO:0051495	positive regulation of cytoskeleton organization	128	325	1	868	932	2205	1849	352	553	1369	325	3347
GO:0051156	glucose 6-phosphate metabolic process	17	326	2	1169	685	2910	2822	626	943	795	326	3041
GO:0008334	histone mRNA metabolic process	28	327	1	327	3220	2085	1607	1397	691	1301	2340	344
GO:2000272	negative regulation of signaling receptor activity	14	329	1	2970	763	2903	1350	1400	2542	1560	329	3292
GO:0009072	aromatic amino acid family metabolic process	30	331	1	751	331	1701	1567	501	2166	829	411	2491
GO:0044262	cellular carbohydrate metabolic process	68	331	1	3517	2902	1452	2748	743	362	331	735	2731
GO:1901605	alpha-amino acid metabolic process	131	332	10	755	847	1166	697	1137	332	1112	1497	1122
GO:0050999	regulation of nitric-oxide synthase activity	34	332	2	2101	1043	1869	547	1023	2287	2316	1519	332
GO:0048638	regulation of developmental growth	59	333	6	1279	956	425	2000	1274	2275	907	453	333
GO:0099003	vesicle-mediated transport in synapse	19	338	2	2040	1122	3430	1217	2465	2910	2167	338	2974
GO:0034502	protein localization to chromosome	56	338	6	838	1318	438	853	2086	1290	2134	1289	338
GO:0010959	regulation of metal ion transport	198	339	4	530	1108	1504	527	1584	1655	1779	382	339
GO:2000736	regulation of stem cell differentiation	85	341	1	1515	1291	3008	2854	341	414	3510	1836	561
GO:0110149	regulation of biomineralization	44	342	4	1848	1167	727	1474	3191	1053	1073	862	342
GO:0061061	muscle structure development	120	346	7	694	346	1065	410	1464	942	943	2356	923
GO:0032655	regulation of interleukin-12 production	34	346	3	587	1237	497	1118	534	2366	346	1405	1480
GO:1902579	multi-organism localization	61	347	2	347	1791	2177	1140	1222	934	713	1323	397
GO:1903018	regulation of glycoprotein metabolic process	26	348	4	1187	2064	2118	2110	348	1499	450	1350	2769
GO:0016073	snRNA metabolic process	20	351	2	2860	2602	3154	2727	1952	1761	1487	2829	351
GO:0048729	tissue morphogenesis	112	352	8	352	1574	881	582	1255	810	873	1468	804
GO:0042552	myelination	12	352	1	1194	352	2889	1776	1246	1976	2461	1146	2147
GO:0051057	positive regulation of small GTPase mediated signal transduction	34	352	3	399	1547	2989	988	940	988	352	546	2208
GO:0050920	regulation of chemotaxis	127	353	4	566	353	353	1678	598	1854	793	1455	477
GO:0051897	positive regulation of protein kinase B signaling	134	353	1	1595	654	534	1007	1732	889	2070	1751	353
GO:0060491	regulation of cell projection assembly	120	354	1	1641	1412	3405	2842	1785	354	761	1192	3004
GO:0009225	nucleotide-sugar metabolic process	24	355	2	355	2267	1225	3011	868	3089	2883	1884	664
GO:0071482	cellular response to light stimulus	69	355	1	2573	2570	3336	355	2490	2080	3181	1635	435
GO:0042987	amyloid precursor protein catabolic process	10	355	1	1652	3375	2847	2900	2711	355	451	1561	1678
GO:0043547	positive regulation of GTPase activity	101	355	2	2165	1887	2036	1498	1779	679	1176	355	2983
GO:0007163	establishment or maintenance of cell polarity	75	356	10	356	1185	861	366	994	1116	1242	1337	920
GO:1905818	regulation of chromosome separation	37	356	1	3447	356	3560	658	842	2590	1614	2067	807
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	15	357	1	357	3275	3563	542	2852	2174	3130	454	1301
GO:0043271	negative regulation of ion transport	71	357	4	415	1548	1752	357	587	761	746	407	786
GO:0014013	regulation of gliogenesis	15	357	2	2284	1560	1218	2627	1495	1094	508	357	2755
GO:0051983	regulation of chromosome segregation	53	358	2	970	358	2302	375	495	2069	2115	1352	535
GO:0018209	peptidyl-serine modification	103	358	1	1200	359	1311	511	2889	358	1719	381	1532
GO:0070202	regulation of establishment of protein localization to chromosome	12	359	1	697	2008	2721	3463	1437	2607	3020	1003	359
GO:0006749	glutathione metabolic process	31	360	3	976	360	3219	1132	1090	2009	1879	435	3075
GO:0071349	cellular response to interleukin-12	49	360	2	882	2918	360	3413	779	652	755	1613	1154
GO:0071806	protein transmembrane transport	22	361	1	361	1016	2295	3554	2021	1215	3491	2891	410
GO:0046883	regulation of hormone secretion	122	361	8	1784	754	1372	1096	1520	386	361	1050	1058
GO:0032768	regulation of monooxygenase activity	48	361	2	1858	427	1039	1214	692	2161	3192	1493	361
GO:0048545	response to steroid hormone	72	362	3	1157	579	1281	362	1392	2440	1680	2122	2547
GO:0045746	negative regulation of Notch signaling pathway	21	362	1	945	1926	1518	3221	3211	2656	3381	362	2159
GO:0010594	regulation of endothelial cell migration	195	364	6	850	364	819	1084	1073	1693	2095	1987	1407
GO:0070633	transepithelial transport	14	365	1	3106	365	2231	3467	736	1213	692	1287	1470
GO:0098657	import into cell	85	366	4	1656	1843	1054	1320	1912	992	1032	1866	366
GO:0048268	clathrin coat assembly	10	368	1	1056	836	368	2440	717	2411	677	819	2339
GO:0016055	Wnt signaling pathway	167	368	2	568	1114	1864	1698	368	423	892	1037	811
GO:1900015	regulation of cytokine production involved in inflammatory response	33	369	1	899	369	1661	1600	2426	3267	3531	3280	1819
GO:0046578	regulation of Ras protein signal transduction	79	369	4	473	806	2073	616	1715	369	845	943	2337
GO:0048646	anatomical structure formation involved in morphogenesis	181	370	4	370	384	624	609	1815	1415	1153	2044	718
GO:0032147	activation of protein kinase activity	191	371	3	1986	702	1542	863	447	936	371	1433	1466
GO:0045165	cell fate commitment	33	373	1	373	2843	1871	1870	2171	1534	2809	2380	2363
GO:0018149	peptide cross-linking	22	374	1	407	374	3064	1104	2679	2552	2339	2316	1185
GO:1903747	regulation of establishment of protein localization to mitochondrion	40	374	1	2373	3187	2263	2313	3234	374	3032	3471	2029
GO:0051149	positive regulation of muscle cell differentiation	48	375	1	2965	3273	1066	2720	2181	1843	2750	1742	375
GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	170	376	1	556	1219	3111	1566	380	376	1199	1049	2711
GO:0031054	pre-miRNA processing	12	376	1	1754	1604	2363	2172	3177	2989	1471	376	2348
GO:0006301	postreplication repair	45	377	1	1040	3104	377	794	2369	1118	3149	3029	467
GO:0071985	multivesicular body sorting pathway	20	377	1	3566	2174	3104	1366	2153	377	1554	3026	2694
GO:0006892	post-Golgi vesicle-mediated transport	60	379	2	2702	600	1210	2572	1530	517	880	1312	379
GO:0010639	negative regulation of organelle organization	184	380	2	1186	1666	1561	380	1561	955	387	1780	583
GO:0046683	response to organophosphorus	43	381	3	1234	381	1172	625	1644	1839	1957	1310	2157
GO:0048872	homeostasis of number of cells	32	383	3	1132	2381	383	1961	1666	2489	2177	1718	2504
GO:0007219	Notch signaling pathway	44	386	2	1143	1232	386	1206	2385	477	800	1290	2063
GO:0015844	monoamine transport	12	387	1	1193	582	2096	398	2372	950	2835	387	2128
GO:0097194	execution phase of apoptosis	33	388	3	1352	2745	664	1790	1272	388	436	2948	1299
GO:0055088	lipid homeostasis	68	389	5	2798	1964	1022	1560	3130	389	2055	1496	2620
GO:0000904	cell morphogenesis involved in differentiation	159	390	1	465	675	390	1756	3188	2074	2023	2280	1128
GO:1905245	regulation of aspartic-type peptidase activity	11	391	1	2251	2705	1077	2972	3323	2142	391	3347	2086
GO:0030178	negative regulation of Wnt signaling pathway	152	392	1	459	392	2949	2958	1851	1585	832	2974	1648
GO:0051099	positive regulation of binding	111	393	2	1217	788	2128	1046	393	589	658	1477	3205
GO:1902930	regulation of alcohol biosynthetic process	61	394	1	394	3523	2143	935	2103	1600	2397	855	2651
GO:0045861	negative regulation of proteolysis	166	395	3	1769	2097	669	918	395	796	547	3148	2700
GO:0033619	membrane protein proteolysis	34	396	3	1941	1913	905	539	396	452	922	484	821
GO:0048871	multicellular organismal homeostasis	100	396	6	2256	1549	1031	1057	1405	588	1499	1995	396
GO:0007498	mesoderm development	21	397	1	878	397	2575	1836	2722	3122	3560	1974	823
GO:0008645	hexose transmembrane transport	24	397	2	1436	3215	2881	1934	2517	3312	1998	397	1130
GO:0046470	phosphatidylcholine metabolic process	71	398	2	852	3145	2010	902	1243	1418	398	1221	2628
GO:0022604	regulation of cell morphogenesis	145	399	6	525	1523	2417	462	522	865	399	1344	2739
GO:1904816	positive regulation of protein localization to chromosome, telomeric region	12	400	1	1067	1257	1931	3557	814	2693	2483	1126	400
GO:0006090	pyruvate metabolic process	52	401	1	1174	1902	2097	3471	594	2674	2360	401	2246
GO:0043648	dicarboxylic acid metabolic process	56	405	3	405	2540	2366	948	1416	1484	840	2690	3325
GO:0051383	kinetochore organization	10	405	1	2452	405	2455	639	527	1873	1502	2536	2334
GO:0033138	positive regulation of peptidyl-serine phosphorylation	64	406	1	3089	1610	2886	406	1705	1938	2044	3004	1194
GO:0006298	mismatch repair	21	406	1	1550	3411	1462	525	2592	3527	3239	3072	406
GO:0006275	regulation of DNA replication	68	408	3	753	2939	3119	835	1776	1280	2720	408	1041
GO:0007218	neuropeptide signaling pathway	21	408	1	1884	2598	1010	3384	1877	3415	1330	3489	408
GO:0071108	protein K48-linked deubiquitination	19	411	1	411	692	775	516	2625	3360	2613	1176	2602
GO:0106056	regulation of calcineurin-mediated signaling	21	411	4	2546	411	1708	1115	3176	536	1439	2478	3271
GO:0071875	adrenergic receptor signaling pathway	11	411	1	441	3349	411	627	3084	1378	2524	3491	3142
GO:0098656	anion transmembrane transport	94	412	3	1744	412	1274	1364	2496	2576	731	1834	2841
GO:0090109	regulation of cell-substrate junction assembly	45	412	5	1776	912	412	1655	746	1579	1666	1824	2563
GO:0035196	production of miRNAs involved in gene silencing by miRNA	28	412	1	2741	2806	2755	1616	2851	2077	1768	412	632
GO:0009081	branched-chain amino acid metabolic process	21	412	2	513	1637	1290	2722	1085	2783	2399	2456	412
GO:0033688	regulation of osteoblast proliferation	10	414	1	3220	414	1447	2008	2014	2153	1947	1950	689
GO:0043467	regulation of generation of precursor metabolites and energy	103	416	2	1695	2268	1804	436	1170	1302	675	1435	416
GO:0060828	regulation of canonical Wnt signaling pathway	199	417	1	417	1078	2380	2437	2169	493	3459	2463	2645
GO:0042752	regulation of circadian rhythm	27	418	1	3068	1890	418	1326	3350	2480	2420	1009	2534
GO:0002700	regulation of production of molecular mediator of immune response	61	418	3	3223	2117	491	825	418	1629	993	1169	1463
GO:0031023	microtubule organizing center organization	67	419	5	2605	1620	2317	419	2660	2869	1447	1045	534
GO:0032409	regulation of transporter activity	159	420	4	929	1132	845	420	1674	1455	2340	711	631
GO:0060021	roof of mouth development	16	421	1	1284	3252	719	2522	1065	1662	421	1821	932
GO:0006641	triglyceride metabolic process	35	422	2	2249	1234	1750	1845	2285	422	2459	1641	1718
GO:0031050	dsRNA processing	32	422	2	1875	2858	3165	1349	3455	1838	1709	422	553
GO:0045616	regulation of keratinocyte differentiation	28	423	2	3118	1248	2590	1280	2910	2235	1954	423	2260
GO:1901343	negative regulation of vasculature development	113	425	3	425	1457	1528	2819	2897	1756	2794	2074	1837
GO:0198738	cell-cell signaling by wnt	169	425	1	668	1343	3135	2048	425	454	1525	1197	2289
GO:0050996	positive regulation of lipid catabolic process	15	426	1	426	3452	1936	1177	3417	1889	3229	2680	3295
GO:0030879	mammary gland development	15	427	1	427	680	2527	3425	2327	1227	2606	1092	3200
GO:0010977	negative regulation of neuron projection development	32	427	2	1766	2923	2595	427	1944	2968	2223	1055	1362
GO:0014910	regulation of smooth muscle cell migration	51	429	3	874	429	529	2151	1199	2059	2021	1880	2032
GO:0071902	positive regulation of protein serine/threonine kinase activity	198	430	2	1494	1462	2413	430	1110	2837	1168	2702	635
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	62	431	2	1929	2578	1985	790	2630	1250	431	1522	1636
GO:0060263	regulation of respiratory burst	13	431	1	635	1687	3324	3243	460	1426	983	431	3099
GO:0050795	regulation of behavior	14	434	1	1368	2051	434	3439	2835	2646	3437	2136	3104
GO:0032504	multicellular organism reproduction	105	435	3	463	648	604	435	1991	1587	1800	1089	819
GO:1904892	regulation of receptor signaling pathway via STAT	49	437	6	1775	1048	437	1900	922	1069	727	1942	1395
GO:0032924	activin receptor signaling pathway	15	437	1	494	1028	3097	605	1559	1301	437	510	2653
GO:0035270	endocrine system development	27	439	2	1214	2365	1446	1738	1510	439	509	1903	810
GO:0046879	hormone secretion	18	440	1	2089	2536	1492	440	2804	1814	1496	2362	2263
GO:1903578	regulation of ATP metabolic process	77	440	2	1733	2144	975	463	440	1387	1419	2020	842
GO:0030258	lipid modification	108	440	3	1164	1255	1045	2086	686	449	868	586	440
GO:1903053	regulation of extracellular matrix organization	30	441	2	1694	2277	492	441	1268	695	733	692	2394
GO:0010810	regulation of cell-substrate adhesion	127	442	5	594	814	870	1419	442	1966	1240	2212	1394
GO:0070265	necrotic cell death	22	443	3	1897	2942	2213	443	700	2102	1104	725	2400
GO:0032008	positive regulation of TOR signaling	33	443	2	596	2642	2083	534	2182	871	1123	1933	443
GO:0000902	cell morphogenesis	187	444	3	444	517	476	2026	2930	2525	2819	2538	686
GO:0010975	regulation of neuron projection development	100	446	3	1081	939	2944	446	3025	1907	2757	471	654
GO:0000380	alternative mRNA splicing, via spliceosome	12	446	1	1242	2066	853	693	2479	466	2104	1983	446
GO:0044380	protein localization to cytoskeleton	27	448	4	1529	1155	1072	496	1237	2839	1917	1749	448
GO:0050919	negative chemotaxis	10	450	1	1791	450	1042	2125	2735	1284	3502	1891	2467
GO:0072525	pyridine-containing compound biosynthetic process	19	450	1	3197	1743	2391	450	2448	931	2197	3447	2914
GO:0035329	hippo signaling	24	450	1	468	2697	794	3303	1777	2129	2741	1762	450
GO:0014033	neural crest cell differentiation	14	451	3	992	451	1427	1611	2135	1465	2504	2850	3238
GO:1904779	regulation of protein localization to centrosome	10	453	1	2878	453	3521	2736	1959	2082	1305	1572	3049
GO:1901992	positive regulation of mitotic cell cycle phase transition	54	453	1	1379	2736	2753	453	2661	2586	2937	972	2067
GO:0031929	TOR signaling	17	454	1	3549	454	1376	1865	3002	2911	2443	2034	611
GO:0051341	regulation of oxidoreductase activity	79	454	3	1353	1937	1312	1832	1396	1660	1930	2807	454
GO:0070849	response to epidermal growth factor	27	455	2	3149	455	2722	1728	1846	1365	1862	3114	2380
GO:0009416	response to light stimulus	136	455	1	2367	3114	3242	455	3028	3096	3458	1504	599
GO:0030104	water homeostasis	39	456	1	2507	1184	1590	2152	1147	552	1310	1984	456
GO:0055081	anion homeostasis	26	457	2	3169	2432	488	830	2824	457	1381	2798	1033
GO:0023061	signal release	67	458	1	2365	2486	2827	458	1174	2276	3009	477	935
GO:0042633	hair cycle	21	458	4	1106	1682	876	1479	1131	1090	458	2373	1027
GO:0032743	positive regulation of interleukin-2 production	17	459	1	2157	750	1531	3472	2956	459	911	476	1747
GO:0051053	negative regulation of DNA metabolic process	90	459	1	2317	1911	2557	1437	3220	2200	1063	459	904
GO:1904814	regulation of protein localization to chromosome, telomeric region	14	459	1	948	2402	1186	2618	808	2191	3407	919	459
GO:0043393	regulation of protein binding	135	461	2	1439	2921	461	556	1828	3024	1226	2619	1376
GO:0032418	lysosome localization	28	462	1	3519	1881	2640	2530	1672	462	1028	1182	2222
GO:0032006	regulation of TOR signaling	81	462	4	900	744	1995	1792	1567	523	704	2480	462
GO:0045056	transcytosis	10	463	1	2114	1287	463	1426	1547	1673	1531	2083	2505
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	12	464	1	3318	2050	743	1079	464	902	2968	2834	3556
GO:0035306	positive regulation of dephosphorylation	41	465	4	1258	709	769	1099	1740	465	780	1076	1387
GO:0032526	response to retinoic acid	26	466	1	1590	466	827	1358	2701	2091	1602	1225	508
GO:0032729	positive regulation of interferon-gamma production	37	467	1	2980	467	1929	1942	1219	2915	1424	3033	3438
GO:0031163	metallo-sulfur cluster assembly	15	469	2	941	1562	1099	2157	934	711	2049	2440	469
GO:1900542	regulation of purine nucleotide metabolic process	79	470	4	1780	1416	1155	470	848	1310	1454	1757	613
