age_group	term	combined_zscore
infant	Pseudohypoaldosteronism, Type I, Autosomal Recessive	0.6248952675819384
infant	Pseudohypoaldosteronism, Type II	0.6295120785121477
infant	Hyperpotassemia and Hypertension, Familial	0.6261077879546686
infant	Pleural Diseases	0.7707484352568436
infant	Charcot-Marie-Tooth Disease	-2.0864214812328625
infant	Hermanski-Pudlak Syndrome	1.1686427825372079
infant	Zellweger Syndrome	-2.4742750356905265
infant	Adrenoleukodystrophy, Neonatal	-1.7378860512580439
infant	Zellweger-Like Syndrome	-1.7692909072545446
infant	Zellweger Spectrum	-1.7684594361183064
infant	African Burkitt's lymphoma	2.0577067306717414
infant	Burkitt Leukemia	2.0505755952864946
infant	Short stature	-1.0878348980377148
infant	Short Stature, CTCAE	-1.095923196259915
infant	Cystic Kidney Diseases	-0.814622665419392
infant	Congenital Disorders of Glycosylation	-1.5445934289972623
infant	MITOCHONDRIAL COMPLEX I DEFICIENCY	-2.838189560970469
infant	Optic Atrophy	-0.784162058406604
infant	Majewski Syndrome	-1.8148260257845776
infant	Saldino-Noonan Syndrome	-1.0710938376742678
infant	Short Rib-Polydactyly Syndrome	-1.4631035715218816
infant	Renal dysplasia and retinal aplasia (disorder)	-2.0500057676486305
infant	Nephronophthisis	-0.3492798713991616
infant	Bardet-Biedl Syndrome	-3.104845978611823
infant	Infantile Refsum Disease (disorder)	-1.130583530519235
infant	Peroxisome biogenesis disorders	-1.222421210885964
infant	PEROXISOME BIOGENESIS DISORDER 1A (ZELLWEGER)	-0.6811613178785689
infant	Epilepsy, Myoclonic, Infantile	-1.7631668046364697
infant	Coffin-Siris syndrome	0.9823681385956973
infant	Meckel syndrome type 1	-1.7214417798121109
infant	Meckel-Gruber syndrome	-0.7112937076498281
middle_adult	Hepatomegaly	-1.0289772871740794
middle_adult	Schizophrenia	-6.442374718487257
middle_adult	Alzheimer's Disease	-0.9135515339079928
middle_adult	Malignant tumor of colon	-0.039790469536632025
middle_adult	Colonic Neoplasms	-0.1000462406881505
middle_adult	Presenile dementia	-0.9351456395236478
middle_adult	Mental Depression	-4.0470726369388865
middle_adult	Depressive disorder	-4.454320222140373
middle_adult	Hepatolenticular Degeneration	-1.6158476434038702
middle_adult	Kidney Failure, Acute	-0.6929242019375296
middle_adult	Liver Cirrhosis	1.2530190995950536
middle_adult	Liver Cirrhosis, Experimental	1.7720059387650355
middle_adult	Lung diseases	1.3115420786010727
middle_adult	Lung Neoplasms	0.5195691142083082
middle_adult	Nephrotic Syndrome	0.2416581111632185
middle_adult	Fibrosis, Liver	1.2794968428096285
middle_adult	Malignant neoplasm of lung	0.4794844683503949
middle_adult	Familial Alzheimer Disease (FAD)	-0.9093446706434373
middle_adult	Alzheimer Disease, Late Onset	-0.9299031854496705
middle_adult	Acute Confusional Senile Dementia	-0.9341592602261356
middle_adult	Alzheimer's Disease, Focal Onset	-0.9409375808847635
middle_adult	Alzheimer Disease, Early Onset	-0.9322282255475585
middle_adult	Hepatic Form of Wilson Disease	-1.6248208431902087
middle_adult	Acute Kidney Insufficiency	-0.692071059354945
middle_adult	Liver carcinoma	-2.450489976030791
middle_adult	Acute kidney injury	-0.6936690628253911
middle_adult	Alcoholic Intoxication, Chronic	-4.9414824022725
middle_adult	Autosome Abnormalities	0.4633072537174547
middle_adult	Malignant neoplasm of urinary bladder	2.098360295153874
middle_adult	Bladder Neoplasm	2.094720848373856
middle_adult	Malignant Neoplasms	0.33252253588163316
middle_adult	Chromosome Aberrations	0.4596299599517916
middle_adult	Drug toxicity	-2.509782025784689
middle_adult	Neoplasms	0.36158022309848487
middle_adult	Prostatic Neoplasms	2.572849948234866
middle_adult	Adverse reaction to drug	-2.5129568783678695
middle_adult	Benign Neoplasm	0.3483749408981863
middle_adult	Malignant neoplasm of prostate	2.572015388345034
middle_adult	Malignant neoplasm of breast	1.279017566588742
middle_adult	Coronary Arteriosclerosis	-0.08159220175526093
middle_adult	Diastematomyelia	0.06414796866873021
middle_adult	Drug Allergy	1.8801552920565197
middle_adult	Hepatitis, Toxic	-1.8327750734579882
middle_adult	Childhood Acute Lymphoblastic Leukemia	1.861296991427861
middle_adult	L2 Acute Lymphoblastic Leukemia	1.996171712993756
middle_adult	Liver neoplasms	-0.5403053294813043
middle_adult	Neural Tube Defects	0.46760073041028527
middle_adult	Neurenteric Cyst	0.06650871272382448
middle_adult	Tethered Cord Syndrome	0.07125712648836663
middle_adult	Iniencephaly	0.059939887456248404
middle_adult	Craniorachischisis	0.4504802472423274
middle_adult	Exencephaly	0.06237865293081751
middle_adult	Spinal Cord Myelodysplasia	0.06408106237143665
middle_adult	Malignant neoplasm of liver	-0.5409315496335895
middle_adult	Malignant mesothelioma	2.6763372087747777
middle_adult	Breast Carcinoma	1.6665304812490966
middle_adult	Acrania	0.0626262270937856
middle_adult	Drug-Induced Liver Disease	-1.8319862463951326
middle_adult	Mammary Neoplasms, Human	1.4329845314362863
middle_adult	Hepatitis, Drug-Induced	-1.8435961839776773
middle_adult	Mammary Neoplasms	1.4750708794263472
middle_adult	Coronary Artery Disease	-0.07551138142088024
middle_adult	Precursor Cell Lymphoblastic Leukemia Lymphoma	2.3073166599060686
middle_adult	Drug-Induced Acute Liver Injury	-1.8459106946567643
middle_adult	Chemical and Drug Induced Liver Injury	-1.8406559504092983
middle_adult	Chemically-Induced Liver Toxicity	-1.8453479543849802
middle_adult	Mammary Carcinoma, Human	1.4367728410771603
middle_adult	Lipoidosis	-1.5189156167808027
middle_adult	Depression, Bipolar	-2.582406711037914
middle_adult	Autistic Disorder	-3.101698719913715
middle_adult	Jacksonian Seizure	-5.226250552915575
middle_adult	Muscle hypotonia	-0.8997080529678274
middle_adult	Seizures	-6.501635499331953
middle_adult	Complex partial seizures	-5.215419883483964
middle_adult	Generalized seizures	-5.227709554289055
middle_adult	Clonic Seizures	-5.235321045786766
middle_adult	Visual seizure	-5.237106409105737
middle_adult	Tonic Seizures	-5.104698569044629
middle_adult	Epileptic drop attack	-5.230426630212109
middle_adult	Seizures, Somatosensory	-5.2346374339622495
middle_adult	Seizures, Auditory	-5.25062601927434
middle_adult	Olfactory seizure	-5.240725464650973
middle_adult	Gustatory seizure	-5.2205993899808965
middle_adult	Vertiginous seizure	-5.232020027213222
middle_adult	Developmental delay (disorder)	-0.2906109401242068
middle_adult	Tonic - clonic seizures	-5.151799830693651
middle_adult	Global developmental delay	-3.707395354385812
middle_adult	Non-epileptic convulsion	-5.214233836291129
middle_adult	Single Seizure	-5.244232349634069
middle_adult	Atonic Absence Seizures	-5.238033071643299
middle_adult	Convulsive Seizures	-5.235959750183277
middle_adult	Seizures, Focal	-5.273734157994969
middle_adult	Seizures, Sensory	-5.227820838233901
middle_adult	Nonepileptic Seizures	-5.230156157596758
middle_adult	Convulsions	-5.285833973228374
middle_adult	Absence Seizures	-5.097925381873469
middle_adult	Epileptic Seizures	-5.230204622502608
middle_adult	Myoclonic Seizures	-5.132487145521025
middle_adult	Generalized Absence Seizures	-5.234475347103023
middle_adult	Atherosclerosis	0.949167179769214
middle_adult	Colorectal Carcinoma	1.0488043407119825
middle_adult	Colorectal Neoplasms	1.0027794161815917
middle_adult	Hypercholesterolemia	-0.7574929817218705
middle_adult	Hypercholesterolemia, Familial	-0.3803933962460858
middle_adult	Kidney Failure, Chronic	-0.022577103418221188
middle_adult	Hyperlipoproteinemia Type IIa	0.0011814347226413637
middle_adult	Atherogenesis	0.9529232253813015
middle_adult	Hyperlipoproteinemia Type IIb	-0.07783954646491759
middle_adult	Peripheral Nervous System Diseases	-2.746196706436588
middle_adult	Pathological accumulation of air in tissues	-0.43678519330849064
middle_adult	Pulmonary Hypertension	0.7836357936998319
middle_adult	Pulmonary Fibrosis	1.1470790636355517
middle_adult	Hamman-Rich syndrome	-0.013935615538931629
middle_adult	Idiopathic Pulmonary Fibrosis	1.1353110101639026
middle_adult	Alveolitis, Fibrosing	1.2167015477820518
middle_adult	Ataxia	-1.7863546970921602
middle_adult	Ataxia, Sensory	-1.6234248606527322
middle_adult	Ataxia, Motor	-1.6269081313968068
middle_adult	Ataxia, Truncal	-1.6287417220936495
middle_adult	Abnormal coordination	-1.6181679053526987
middle_adult	Ataxia, Appendicular	-1.628022056259471
middle_adult	Tremor, Rubral	-1.6239313215562188
middle_adult	Hypersensitivity	3.183284344180319
middle_adult	Pneumonia	2.4896296611594457
middle_adult	Lobar Pneumonia	2.4735064592820826
middle_adult	Disease Exacerbation	-1.7972271172424532
middle_adult	Experimental Lung Inflammation	2.506524307236364
middle_adult	Allergic Reaction	3.2052475527090696
middle_adult	Pneumonitis	2.4830602992086317
middle_adult	Cleft upper lip	0.8053846551962404
middle_adult	Disorder of eye	-0.603138714471077
middle_adult	Retinitis Pigmentosa	-0.1283123723022963
middle_adult	Age related macular degeneration	1.9247101024432962
middle_adult	Cone-Rod Dystrophy 2	-0.28223433803037795
middle_adult	Adenocarcinoma	2.003785037109859
middle_adult	Bone Diseases, Developmental	0.9951694622195345
middle_adult	Burkitt Lymphoma	3.3112945158668876
middle_adult	Esophageal Neoplasms	-1.7705437517996199
middle_adult	Congenital Heart Defects	-0.026771043030567696
middle_adult	Myeloid Leukemia, Chronic	-0.0693165325442711
middle_adult	melanoma	0.1994811620527269
middle_adult	Neoplasms, Experimental	0.9865922346624048
middle_adult	Precancerous Conditions	-1.1754780060351762
middle_adult	Adenocarcinoma, Basal Cell	2.013570613824832
middle_adult	Adenocarcinoma, Oxyphilic	2.012868687682834
middle_adult	Carcinoma, Cribriform	2.0194234806274864
middle_adult	Carcinoma, Granular Cell	2.0119313418117466
middle_adult	Adenocarcinoma, Tubular	2.0029010640489777
middle_adult	Condition, Preneoplastic	-1.169160636455218
middle_adult	Large cell carcinoma of lung	-1.1170372878547197
middle_adult	Malignant neoplasm of esophagus	-1.451288297799659
middle_adult	Precursor B-cell lymphoblastic leukemia	3.872516023484353
middle_adult	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3.3646870778417717
middle_adult	Cardiomegaly	-1.3559504484288658
middle_adult	Hypertensive disease	0.9529120907129804
middle_adult	Cardiac Hypertrophy	-1.3553252780102336
middle_adult	Pancreatic Neoplasm	1.2634315099965439
middle_adult	Cerebrovascular accident	-0.32873609330571285
middle_adult	Alcohol abuse	-2.0970571188755907
middle_adult	Malignant neoplasm of pancreas	1.1785861451220931
middle_adult	Mood Disorders	-3.9707427484655953
middle_adult	Acute Cerebrovascular Accidents	-0.4490170646920734
middle_adult	Diverticular Diseases	-0.13089852147737974
middle_adult	Diverticular Bleeding	-0.13330465654370952
middle_adult	Carcinoma, Ovarian Epithelial	1.268960031558417
middle_adult	Heart failure	0.15989759887825591
middle_adult	Congestive heart failure	0.1611794394453765
middle_adult	Left-Sided Heart Failure	0.16249872947364008
middle_adult	Heart Failure, Right-Sided	0.16210454196361704
middle_adult	Myocardial Failure	0.15544524592261677
middle_adult	Heart Decompensation	0.16092702689543523
middle_adult	Insulin Resistance	0.8160778246404327
middle_adult	Obesity	-0.7837213619312152
middle_adult	Insulin Sensitivity	0.8187089543992889
middle_adult	Pancreatic Ductal Adenocarcinoma	-0.3723421824861531
middle_adult	Sudden infant death syndrome	-2.5268665563904698
middle_adult	Weight Gain	0.749060311540547
middle_adult	Necrotizing Enterocolitis	-1.3459317065247907
middle_adult	Bipolar Disorder	-5.026221697785585
middle_adult	Anoxemia	-3.6778621568055554
middle_adult	Anoxia	-3.680851150483598
middle_adult	Hypoxia	-3.6891874748066362
middle_adult	Erythrocyte Mean Corpuscular Hemoglobin Test	-1.909661262317548
middle_adult	Hypoxemia	-3.670213355822173
middle_adult	Finding of Mean Corpuscular Hemoglobin	-1.9039216689149407
middle_adult	Inflammation	-0.032808333944358406
middle_adult	Brain Ischemia	-0.8171039821697362
middle_adult	Cerebral Ischemia	-0.8015094209150825
middle_adult	Anemia	-0.29006486543452803
middle_adult	Renal Cell Carcinoma	1.3522089658059915
middle_adult	Growth Disorders	0.6707957810665003
middle_adult	Learning Disorders	-1.31605808131622
middle_adult	Memory Disorders	-2.107085984409062
middle_adult	Movement Disorders	-1.8947091922019077
middle_adult	nervous system disorder	-2.902674900309377
middle_adult	Memory impairment	-2.0728029348060977
middle_adult	Amphetamine-Related Disorders	-2.731416904020364
middle_adult	Amphetamine Addiction	-2.741497290938032
middle_adult	Amphetamine Abuse	-2.7359592471129974
middle_adult	Etat Marbre	-1.272425174985228
middle_adult	Conventional (Clear Cell) Renal Cell Carcinoma	1.813491175083503
middle_adult	Adult Learning Disorders	-1.3107026815770064
middle_adult	Learning Disturbance	-1.330246390327895
middle_adult	Learning Disabilities	-1.308385188428451
middle_adult	Age-Related Memory Disorders	-2.1114417361903457
middle_adult	Memory Disorder, Semantic	-2.107385026704579
middle_adult	Memory Disorder, Spatial	-2.1111606159797542
middle_adult	Memory Loss	-2.106582167933395
middle_adult	Chromophobe Renal Cell Carcinoma	1.3465453135211227
middle_adult	Sarcomatoid Renal Cell Carcinoma	1.3552253017473095
middle_adult	Collecting Duct Carcinoma of the Kidney	1.3507317621961175
middle_adult	Papillary Renal Cell Carcinoma	1.3541046714866687
middle_adult	Developmental Academic Disorder	-1.3140065435208572
middle_adult	Neoplasm Invasiveness	0.8993499875138102
middle_adult	Degenerative polyarthritis	-1.808012907139122
middle_adult	Osteoarthrosis Deformans	-1.8234269679260846
middle_adult	Respiratory Distress Syndrome, Adult	-1.2743513322325937
middle_adult	Alloxan Diabetes	-1.8395498826109586
middle_adult	Diabetes Mellitus, Experimental	-1.850851567680396
middle_adult	Streptozotocin Diabetes	-1.8441111617713477
middle_adult	Unipolar Depression	-3.916027733460185
middle_adult	Major Depressive Disorder	-3.092138631255964
middle_adult	Disproportionate short stature	2.821741501772438
middle_adult	Autoinflammatory disorder	2.2004004038531493
middle_adult	Juvenile-Onset Still Disease	0.40367144503601893
middle_adult	Juvenile arthritis	0.4884109109797724
middle_adult	Juvenile psoriatic arthritis	0.4881344158995506
middle_adult	Polyarthritis, Juvenile, Rheumatoid Factor Negative	0.4878207149432882
middle_adult	Polyarthritis, Juvenile, Rheumatoid Factor Positive	0.46630027685143827
middle_adult	Cardiomyopathy, Dilated	-0.7825841893796524
middle_adult	Hypertrophic Cardiomyopathy	-2.410169980009973
middle_adult	Left Ventricular Hypertrophy	-1.1485556443072182
middle_adult	Centronuclear myopathy	-1.3113413570061123
middle_adult	X-linked centronuclear myopathy	-1.3139885252273187
middle_adult	Tubular Aggregate Myopathy	-1.6365858394128179
middle_adult	Congenital Fiber Type Disproportion	-1.7763399949542116
middle_adult	Congenital Structural Myopathy	-1.3089588968204233
middle_adult	Myopathy, Centronuclear, Autosomal Dominant	-1.363506739004065
middle_adult	Autosomal Recessive Centronuclear Myopathy	-1.5564642622251772
middle_adult	Autosomal Dominant Myotubular Myopathy	-1.3098707105128662
middle_adult	Myopathy, Centronuclear, 1	-1.3073716711384802
middle_adult	Cholestasis, Extrahepatic	0.21633719518517508
middle_adult	Endometriosis	2.002935577644339
middle_adult	Fetal Growth Retardation	-0.0011243286935891982
middle_adult	Focal glomerulosclerosis	0.16525897687643634
middle_adult	Hepatitis, Chronic	1.420747693073399
middle_adult	Ischemia	-0.2876355751130281
middle_adult	Kidney Diseases	-2.5323187114215737
middle_adult	Liver diseases	1.085795274766357
middle_adult	Moyamoya Disease	2.513792485033198
middle_adult	Myocardial Infarction	-0.9237940447233263
middle_adult	Nephrosclerosis	0.8936509492833555
middle_adult	Systemic Scleroderma	1.2760849710638131
middle_adult	Ureteral obstruction	-0.932995564296604
middle_adult	Hyalinosis, Segmental Glomerular	-0.3066310749574138
middle_adult	Liver Dysfunction	0.9731682624997509
middle_adult	Chronic Persistent Hepatitis	1.4153749309786492
middle_adult	Endometrioma	2.0002071751269876
middle_adult	Chronic active hepatitis	1.4217510345091657
middle_adult	Cryptogenic Chronic Hepatitis	1.4169705175362215
middle_adult	Copper-Overload Cirrhosis	1.6900951942432179
middle_adult	Familial thoracic aortic aneurysm and aortic dissection	2.491128752360919
middle_adult	Blood Platelet Disorders	-0.9256618596405919
middle_adult	Carcinoma	1.7370738885440409
middle_adult	Dystonia	-4.017190452169177
middle_adult	Sensorineural Hearing Loss (disorder)	-0.08357335896055443
middle_adult	Animal Mammary Neoplasms	1.9673830746179324
middle_adult	Mammary Neoplasms, Experimental	1.95271209774529
middle_adult	Myocardial Ischemia	-1.3928242223482064
middle_adult	Anaplastic carcinoma	1.8570438985253905
middle_adult	Carcinoma, Spindle-Cell	1.8547711573351455
middle_adult	Undifferentiated carcinoma	1.8623322756017024
middle_adult	Carcinomatosis	1.8565396829523988
middle_adult	Cranioschisis	-1.0037858260433021
middle_adult	Craniofacial Abnormalities	1.4808301490414397
middle_adult	Dystonia, Paroxysmal	-1.6586906021902168
middle_adult	Dystonia, Diurnal	-1.4148868751583583
middle_adult	Congenital neurologic anomalies	-1.0079387769050214
middle_adult	Dystonia, Limb	-1.4141799803141633
middle_adult	Mammary Carcinoma, Animal	1.9727954890735857
middle_adult	Sensory hearing loss	0.5001318153938168
middle_adult	Malignant neoplasm of stomach	-1.196325224865634
middle_adult	Stomach Neoplasms	-1.1008930235747105
middle_adult	Familial dilated cardiomyopathy	-1.1862117959131553
middle_adult	Cardiomyopathies	-2.374306575406884
middle_adult	Cardiomyopathy, Familial Idiopathic	-0.9150588029416161
middle_adult	Hereditary Diffuse Gastric Cancer	-1.3432712978611772
middle_adult	Left ventricular noncompaction	-2.5689609031482483
middle_adult	Osteoporosis, Age-Related	-0.7318386951671737
middle_adult	Neoplastic Cell Transformation	1.3587598137270274
middle_adult	Epilepsy	-2.4871415439503406
middle_adult	Osteoporosis	-0.8878035962664229
middle_adult	Osteoporosis, Senile	-0.7367248659978559
middle_adult	Post-Traumatic Osteoporosis	-0.7320441516552276
middle_adult	Acute Coronary Syndrome	-1.1218641306650552
middle_adult	hearing impairment	0.6734465585334222
middle_adult	Nonsyndromic Deafness	1.2985429392291552
middle_adult	NEPHROTIC SYNDROME, STEROID-RESISTANT, AUTOSOMAL RECESSIVE	1.3555559079982107
middle_adult	Intellectual Disability	-3.3408919860132835
middle_adult	Astrocytoma	0.7619223921205681
middle_adult	Connective Tissue Diseases	-0.2377866133031309
middle_adult	Glioma	0.6315936076842738
middle_adult	Subependymal Giant Cell Astrocytoma	0.7601099417700112
middle_adult	Acute Lung Injury	-0.6392613122912294
middle_adult	mixed gliomas	1.0433719260915553
middle_adult	Juvenile Pilocytic Astrocytoma	0.764235603600835
middle_adult	Diffuse Astrocytoma	0.7607849611211538
middle_adult	Anaplastic astrocytoma	0.7711132765083678
middle_adult	Protoplasmic astrocytoma	0.703440987561202
middle_adult	Gemistocytic astrocytoma	0.7089505280622341
middle_adult	Fibrillary Astrocytoma	0.7075048266978778
middle_adult	Pilocytic Astrocytoma	0.7631776901123523
middle_adult	Childhood Cerebral Astrocytoma	0.767545014337916
middle_adult	Mixed oligoastrocytoma	0.7634674426270155
middle_adult	Malignant Glioma	1.0399552168520538
middle_adult	Cerebral Astrocytoma	0.7578496797138548
middle_adult	Intracranial Astrocytoma	0.7653161581786907
middle_adult	Grade I Astrocytoma	0.7635613591828297
middle_adult	Gastric Adenocarcinoma	0.03642600157424287
middle_adult	Microsatellite Instability	0.2151353996719049
middle_adult	Replication Error Phenotype	0.20997750535688903
middle_adult	Situs Inversus	0.43729819452686525
middle_adult	Situs ambiguus	2.145302837832519
middle_adult	Ciliopathies	2.089233067192172
middle_adult	Blood Coagulation Disorders	-0.5426107439500519
middle_adult	Familial primary pulmonary hypertension	0.4331362490524512
middle_adult	2-oxo-hept-3-ene-1,7-dioate hydratase activity	0.40568325962704394
middle_adult	Pulmonary arterial hypertension	-0.3989868489318608
middle_adult	Idiopathic pulmonary arterial hypertension	-0.3995718841737814
middle_adult	Hyperemia	-1.3708926786013975
middle_adult	Venous Engorgement	-1.3773748322138601
middle_adult	Severe Combined Immunodeficiency	1.58200984416689
middle_adult	Reactive Hyperemia	-1.3756797570673123
middle_adult	Active Hyperemia	-1.3788979945986044
middle_adult	Omenn Syndrome	1.8989491937685579
middle_adult	Polycystic Ovary Syndrome	-0.05790337920776363
middle_adult	Psychotic Disorders	-1.4124997323447281
middle_adult	Sclerocystic Ovaries	-0.04591100144797228
middle_adult	Drug abuse	-1.0901885115561443
middle_adult	Drug habituation	-1.0807271407223868
middle_adult	Drug Use Disorders	-1.0742919598691696
middle_adult	Organic Mental Disorders, Substance-Induced	-1.0792092280344312
middle_adult	Parkinson Disease	-2.1243664477909245
middle_adult	Substance Dependence	-1.0820590683374467
middle_adult	Substance Use Disorders	-1.0767627753663649
middle_adult	Substance-Related Disorders	-1.079889609884388
middle_adult	Substance abuse problem	-1.1064977437939676
middle_adult	Drug Dependence	-1.0791506987484591
middle_adult	Prescription Drug Abuse	-1.0912717863491748
middle_adult	Substance Withdrawal Syndrome	-2.592115474435912
middle_adult	Drug Withdrawal Symptoms	-2.5855413388474036
middle_adult	Withdrawal Symptoms	-2.5878055904702917
middle_adult	Small cell carcinoma of lung	-1.5369416132896394
middle_adult	Hyperkinesia, Generalized	-2.6562983985208533
middle_adult	DEAFNESS, AUTOSOMAL RECESSIVE (disorder)	-0.5940899504508644
middle_adult	Hyperkinesia	-2.651464598425347
middle_adult	Asthma	1.8621151517911332
middle_adult	Manic Disorder	-2.4991608876866773
middle_adult	Manic	-2.6409004605152964
middle_adult	Diabetic Angiopathies	-0.19249113105064625
middle_adult	Microangiopathy, Diabetic	-0.19127655126018833
middle_adult	Birth Weight	-0.05860254159897155
middle_adult	Diabetes Mellitus, Non-Insulin-Dependent	-0.2957240213899697
middle_adult	Fibrosis	1.3295344330470504
middle_adult	Cardiomyopathies, Primary	-1.3931321680072832
middle_adult	Myocardial Diseases, Secondary	-1.3898981012418592
middle_adult	Ventricular Dysfunction, Left	-1.5721981959271454
middle_adult	Neurodevelopmental Disorders	0.050241284309282645
middle_adult	Cirrhosis	1.3234734787283158
middle_adult	Ulcerative Colitis	1.8547773958906293
middle_adult	Leukemia, Myelocytic, Acute	2.3271576385542874
middle_adult	Acute Myeloid Leukemia, M1	2.0049583903251866
middle_adult	Acute Myeloid Leukemia (AML-M2)	2.003289286163654
middle_adult	Encephalopathy, Toxic	0.2513553198072434
middle_adult	Toxic Encephalitis	0.25380515148307076
middle_adult	Neurotoxicity Syndromes	0.2508735420534469
middle_adult	Squamous cell carcinoma of esophagus	1.281973076055124
middle_adult	Essential Hypertension	-1.5654202782114424
middle_adult	Fatty Liver	-0.37436215914555027
middle_adult	Steatohepatitis	-0.37484893865311325
middle_adult	Non-alcoholic Fatty Liver Disease	-0.07158806135512083
middle_adult	Nonalcoholic Steatohepatitis	-0.06768384465860802
middle_adult	Alcohol Use Disorder	-2.1358432198428745
middle_adult	Alcoholic Intoxication	-1.0947525287687219
middle_adult	Cerebral Infarction	0.9009029055181127
middle_adult	Mouth Neoplasms	-0.6326685625206985
middle_adult	Malignant neoplasm of mouth	-0.6357303176103726
middle_adult	Cerebral Infarction, Left Hemisphere	0.8961668976309084
middle_adult	Cerebral Infarction, Right Hemisphere	0.9046247091979951
middle_adult	Anterior Choroidal Artery Infarction	0.9008751538054889
middle_adult	Subcortical Infarction	0.9071170771833965
middle_adult	Posterior Choroidal Artery Infarction	0.8988690895504505
middle_adult	PARKINSON DISEASE, LATE-ONSET	-0.16621267157917335
middle_adult	Profound Mental Retardation	-0.9430666749440596
middle_adult	Mental Retardation, Psychosocial	-0.9372214719925207
middle_adult	Mental deficiency	-0.9292128427964702
middle_adult	Glomerulonephritis	0.7884738662620258
middle_adult	Hyperalgesia	-2.8114397795337585
middle_adult	Pain	-2.232954608087079
middle_adult	Pyemia	-0.4165736260594588
middle_adult	Septicemia	-0.407498882292255
middle_adult	Gastric ulcer	0.30088078305243476
middle_adult	Pain, Burning	-2.2380286530098537
middle_adult	Ache	-2.2390866674268923
middle_adult	Radiating pain	-2.2339009457489225
middle_adult	Sepsis	-0.41112763346575065
middle_adult	Allodynia	-2.810556962759131
middle_adult	Pain, Splitting	-2.2433686786013904
middle_adult	Pain, Crushing	-2.2320050163265694
middle_adult	Hyperalgesia, Primary	-2.8190418483181343
middle_adult	Hyperalgesia, Secondary	-2.819959910804159
middle_adult	Tactile Allodynia	-2.813371154718954
middle_adult	Hyperalgesia, Thermal	-2.8343307119903414
middle_adult	Pain, Migratory	-2.2381873923041704
middle_adult	Suffering, Physical	-2.230021139934943
middle_adult	Bright Disease	0.7753428864449837
middle_adult	Severe Sepsis	-0.41344312226544905
middle_adult	Mechanical Allodynia	-2.8072774669850418
middle_adult	Catalepsy	-2.3806429106770537
middle_adult	Transient Ischemic Attack	-2.1836100098848004
middle_adult	Hypotension	-1.534713244659387
middle_adult	Nerve Degeneration	-1.5798846560482007
middle_adult	Prenatal Exposure Delayed Effects	-1.5620703822269222
middle_adult	Waxy flexibility	-2.3730913004001173
middle_adult	Middle Cerebral Artery Syndrome	-0.7647278419174162
middle_adult	Bradycardia	-1.304776738673315
middle_adult	Posterior Circulation Transient Ischemic Attack	-2.1795366407691623
middle_adult	Middle Cerebral Artery Thrombosis	-0.7666049719168707
middle_adult	Middle Cerebral Artery Occlusion	-0.7693828499448948
middle_adult	Infarction, Middle Cerebral Artery	-0.7710007755511006
middle_adult	Carotid Circulation Transient Ischemic Attack	-2.17429258272607
middle_adult	Transient Ischemic Attack, Vertebrobasilar Circulation	-2.171465181864143
middle_adult	Crescendo Transient Ischemic Attacks	-2.1800276519215442
middle_adult	Brain Stem Ischemia, Transient	-2.1748407341640217
middle_adult	Middle Cerebral Artery Embolus	-0.7683983995370154
middle_adult	Left Middle Cerebral Artery Infarction	-0.7646177005275991
middle_adult	Embolic Infarction, Middle Cerebral Artery	-0.7618252333303376
middle_adult	Thrombotic Infarction, Middle Cerebral Artery	-0.7735939800292775
middle_adult	Right Middle Cerebral Artery Infarction	-0.7701274781856312
middle_adult	Transient Cerebral Ischemia	-2.185068677180399
middle_adult	Transient Ischemic Attack, Anterior Circulation	-2.1725361519620625
middle_adult	Anxiety Disorders	-1.529613628267892
middle_adult	Rheumatoid Arthritis	2.616081920467842
middle_adult	Endogenous depression	-2.1880221189081905
middle_adult	Melancholia	-2.3347237757104597
middle_adult	Psychoses, Drug	-0.7786569250660853
middle_adult	Psychoses, Substance-Induced	-0.646963719551977
middle_adult	Reperfusion Injury	-0.6236279503416224
middle_adult	Depressive Syndrome	-2.4448771374416687
middle_adult	Depression, Neurotic	-2.327989046127677
middle_adult	Anxiety States, Neurotic	-1.5432349363597646
middle_adult	Weight decreased	1.6066111808913468
middle_adult	Anxiety neurosis (finding)	-1.5424533446637008
middle_adult	Neoplasm Metastasis	0.34000608182000397
middle_adult	Alopecia	-0.8192814350859429
middle_adult	Dermatitis	0.8449960560797121
middle_adult	Toxic Epidermal Necrolysis	-1.7061285700606157
middle_adult	Hepatitis	0.22453066960951265
middle_adult	Multiple Myeloma	0.8792448184080767
middle_adult	Stevens-Johnson Syndrome	-1.5453969162009196
middle_adult	Pseudopelade	-0.3013138798808485
middle_adult	Androgenetic Alopecia	-0.5617658761003923
middle_adult	Parkinsonian Disorders	-2.856843785561921
middle_adult	Ramsay Hunt Paralysis Syndrome	-3.0084445504257133
middle_adult	Female pattern alopecia (disorder)	-0.5680132911563329
middle_adult	Autosomal Dominant Juvenile Parkinson Disease	-3.0018191167584907
middle_adult	Autosomal Dominant Parkinsonism	-3.003022848100183
middle_adult	Autosomal Recessive Parkinsonism	-3.0119404810407966
middle_adult	Parkinsonism, Experimental	-3.003073449746648
middle_adult	Familial Juvenile Parkinsonism	-3.0095817201417674
middle_adult	Parkinsonism, Juvenile	-3.1289521865280174
middle_adult	Drug-Induced Stevens Johnson Syndrome	-1.709729184790424
