age_group	term	combined_zscore
middle_adult	GO:0046164	-1.1706611001558878
middle_adult	GO:0046324	-0.07155658897800828
middle_adult	GO:0046461	-1.3371443683104745
middle_adult	GO:0046464	-1.335597875213645
middle_adult	GO:0048565	0.6710027070370892
middle_adult	GO:0051443	-1.8403325641819128
middle_adult	GO:0051591	-1.3537880967804354
middle_adult	GO:0051653	-0.934205290825738
middle_adult	GO:0055081	1.6042419485035921
middle_adult	GO:0055123	0.6836177135632996
middle_adult	GO:0061028	-0.20894273931286172
middle_adult	GO:0061615	-5.104345833890996
middle_adult	GO:0061620	-5.111714471275701
middle_adult	GO:0061621	-5.104005003372347
middle_adult	GO:0061718	-5.11180169636189
middle_adult	GO:0070301	-0.907386844021738
middle_adult	GO:0070536	-0.07684225599608677
middle_adult	GO:0070911	-0.18364195913741277
middle_adult	GO:0071229	-0.8551728781777868
middle_adult	GO:0071354	-0.11774186922607754
middle_adult	GO:0072091	1.015784962650547
middle_adult	GO:0072376	-0.899576322703462
middle_adult	GO:0072378	-0.9038164070991286
middle_adult	GO:0090218	-0.5271276113257355
middle_adult	GO:0090596	1.9268762669161623
middle_adult	GO:0098661	-0.59359807773888
middle_adult	GO:0140448	0.7034096810106123
middle_adult	GO:1901216	0.04642175139576155
middle_adult	GO:1902003	-0.5224056908662644
middle_adult	GO:1903018	-0.762485228795931
middle_adult	GO:1903902	-0.15217786350041732
middle_adult	GO:1904037	2.2126024381550193
middle_adult	GO:1904357	-0.32893640601450197
middle_adult	GO:2000008	-0.3649575157369252
middle_adult	GO:2000649	-3.287170911136682
middle_adult	GO:0003254	-2.3197487635492235
middle_adult	GO:0005977	-1.733222973678212
middle_adult	GO:0006754	-3.628024059197965
middle_adult	GO:0009145	-3.6184911671239943
middle_adult	GO:0009206	-3.6358441981302705
middle_adult	GO:0009612	-0.24168906436201307
middle_adult	GO:0009799	1.1512839358704832
middle_adult	GO:0010324	-0.7072152419709403
middle_adult	GO:0010390	0.9512651326876775
middle_adult	GO:0019748	-0.5877807978096358
middle_adult	GO:0031952	1.900448717511062
middle_adult	GO:0032733	2.3935005874464803
middle_adult	GO:0032784	0.48616949027844575
middle_adult	GO:0032881	0.2830023285627445
middle_adult	GO:0034446	0.9904661243873083
middle_adult	GO:0034637	-1.2691026970058854
middle_adult	GO:0035107	2.617713659533699
middle_adult	GO:0035108	2.6085902326820687
middle_adult	GO:0042255	-0.05314867777274015
middle_adult	GO:0042278	-1.1902777863791052
middle_adult	GO:0042759	-2.1956906200129054
middle_adult	GO:0043268	-2.414176164467766
middle_adult	GO:0045123	1.8682382289724457
middle_adult	GO:0045137	0.8223366639212318
middle_adult	GO:0045621	2.2034184041085982
middle_adult	GO:0046006	1.9680994823619302
middle_adult	GO:0050707	0.649690454562658
middle_adult	GO:0051216	-0.42494811707309205
middle_adult	GO:0051293	-0.9279701018440283
middle_adult	GO:0060306	-2.676916292456779
middle_adult	GO:0060338	0.49988786324143564
middle_adult	GO:0060632	1.7038959236511086
middle_adult	GO:0061077	-2.225429699534604
middle_adult	GO:0061912	-0.8273708006714023
middle_adult	GO:0061951	1.064062395879164
middle_adult	GO:0072698	1.024427085962394
middle_adult	GO:0097352	-1.2064719410820963
middle_adult	GO:1900026	0.41330861937527325
middle_adult	GO:1900739	-0.8757771900399404
middle_adult	GO:1900740	-0.8721770699569169
middle_adult	GO:1903428	-0.34151174631992676
middle_adult	GO:1904030	0.08287690647089956
middle_adult	GO:1904994	1.4130938299737454
middle_adult	GO:1905476	0.3738738713136365
middle_adult	GO:2000144	1.5727245343656515
middle_adult	GO:2000243	-0.09377194252448781
middle_adult	GO:0001539	1.3756075824422551
middle_adult	GO:0001895	0.6564914207674225
middle_adult	GO:0002711	0.7927119566639379
middle_adult	GO:0002720	0.5358266044516231
middle_adult	GO:0003231	-0.7992161779696692
middle_adult	GO:0006297	-0.6377303309542952
middle_adult	GO:0006471	2.3709255605694284
middle_adult	GO:0007062	0.769186251789058
middle_adult	GO:0007202	1.248658580060979
middle_adult	GO:0008406	0.8388962893566575
middle_adult	GO:0008645	-1.3692388737972592
middle_adult	GO:0009123	-0.8207179394693127
middle_adult	GO:0009164	-2.6050870761194718
middle_adult	GO:0009225	-0.8715847376446794
middle_adult	GO:0009855	1.2823881807280735
middle_adult	GO:0010574	0.28031823184298893
middle_adult	GO:0014911	0.34178778426772294
middle_adult	GO:0021953	0.2579015232105591
middle_adult	GO:0030593	0.20538064472366968
middle_adult	GO:0030888	2.7546356453587397
middle_adult	GO:0031016	-0.9898070640864035
middle_adult	GO:0031062	1.6597958684138705
middle_adult	GO:0032201	-0.11413576374291486
middle_adult	GO:0032232	-0.37296133281495175
middle_adult	GO:0032435	0.5836305068645691
middle_adult	GO:0034035	1.1247247856623408
middle_adult	GO:0034109	0.7414437330569305
middle_adult	GO:0034113	1.1441792678087366
middle_adult	GO:0034114	0.9346139360789286
middle_adult	GO:0034367	0.22462765147462946
middle_adult	GO:0034368	0.2207822482481323
middle_adult	GO:0034369	0.2189837920023936
middle_adult	GO:0035308	-0.8301752184691464
middle_adult	GO:0035329	1.7430614439758518
middle_adult	GO:0042476	1.2198977295675775
middle_adult	GO:0042558	-1.8002232751443326
middle_adult	GO:0043090	-2.225240953666418
middle_adult	GO:0043516	1.0440014265659217
middle_adult	GO:0043627	0.5466899962539781
middle_adult	GO:0043900	1.6016116246896497
middle_adult	GO:0045103	-0.6852891971518735
middle_adult	GO:0045104	-0.68244922687571
middle_adult	GO:0045648	2.1864365418514544
middle_adult	GO:0045744	-0.9507922475144037
middle_adult	GO:0045778	-0.003054132697702538
middle_adult	GO:0045912	-0.8997644687799838
middle_adult	GO:0046329	-0.5759543443977807
middle_adult	GO:0046337	0.2925903422073496
middle_adult	GO:0046466	-0.6373976565068107
middle_adult	GO:0046755	-1.803329581768756
middle_adult	GO:0048146	-0.09977214550417161
middle_adult	GO:0050427	1.1253939413147103
middle_adult	GO:0050650	-0.9554962451378943
middle_adult	GO:0050768	-2.1433237283936206
middle_adult	GO:0050886	1.3687095045551798
middle_adult	GO:0051150	1.1689053035565438
middle_adult	GO:0051785	-0.9441872147077279
middle_adult	GO:0051961	-2.1367602806843364
middle_adult	GO:0060285	1.3937108841767982
middle_adult	GO:0060765	-2.0430412418291457
middle_adult	GO:0065005	-1.295715794533521
middle_adult	GO:0070509	-1.5646703442958587
middle_adult	GO:0071364	0.5086682836737749
middle_adult	GO:0071695	-0.6385583175496237
middle_adult	GO:0072384	-1.77195390004725
middle_adult	GO:0072524	-0.23127362753552783
middle_adult	GO:0090169	-0.7952770761763587
middle_adult	GO:1900101	0.37213215240920916
middle_adult	GO:1902230	0.3126580107116111
middle_adult	GO:1903202	-1.029628874197023
middle_adult	GO:1903557	1.2077735206123366
middle_adult	GO:1904353	-0.410532403362854
middle_adult	GO:0000038	-0.6896945063199632
middle_adult	GO:0000186	-1.793197114191069
middle_adult	GO:0001672	2.255409248417241
middle_adult	GO:0001909	-0.8954384636438752
middle_adult	GO:0002251	2.1020938252455337
middle_adult	GO:0002707	1.7750302030315754
middle_adult	GO:0006778	-1.7173819425116184
middle_adult	GO:0007044	0.07903467254441136
middle_adult	GO:0008210	-0.14360129871871738
middle_adult	GO:0010591	-0.6028462794072469
middle_adult	GO:0010800	0.060230095185004
middle_adult	GO:0010837	3.0942662714564353
middle_adult	GO:0014047	-2.842342014133938
middle_adult	GO:0016575	1.792139377048007
middle_adult	GO:0019048	0.1561368719081185
middle_adult	GO:0031112	-1.047775451992553
middle_adult	GO:0031440	0.8049578282487245
middle_adult	GO:0032272	-1.0186223303000217
middle_adult	GO:0032350	-0.09425967357431429
middle_adult	GO:0032728	3.085972783969095
middle_adult	GO:0032760	1.1573127822730536
middle_adult	GO:0032801	-1.4617340252589353
middle_adult	GO:0032885	0.4514526969912909
middle_adult	GO:0034101	0.27973510777906324
middle_adult	GO:0034260	-0.17902706903595841
middle_adult	GO:0035036	1.409260565775488
middle_adult	GO:0035335	-0.006392027915726611
middle_adult	GO:0035336	-1.334175093429299
middle_adult	GO:0035690	-1.766766078345552
middle_adult	GO:0043010	0.6194544663279189
middle_adult	GO:0043331	0.6807264085556899
middle_adult	GO:0044275	-1.2159497102441672
middle_adult	GO:0045670	1.287727702304697
middle_adult	GO:0051497	-0.2060084181395356
middle_adult	GO:0051568	1.415134855317538
middle_adult	GO:0051588	-2.737350898951226
middle_adult	GO:0055001	-2.4093248878520694
middle_adult	GO:0060148	0.7101944173601498
middle_adult	GO:0060260	1.8474861830655855
middle_adult	GO:0062125	-1.6856473614532639
middle_adult	GO:0070286	2.118298354728674
middle_adult	GO:0070861	-1.7991072609977246
middle_adult	GO:0071674	0.2859654049537843
middle_adult	GO:0072348	-0.10126554178496958
middle_adult	GO:0072676	3.2621269409832143
middle_adult	GO:0090311	-0.41064436858143843
middle_adult	GO:0098754	-1.1897087169130665
middle_adult	GO:0150115	0.08160739775642002
middle_adult	GO:1901186	-0.978244430057425
middle_adult	GO:1901223	2.663339122316054
middle_adult	GO:1901797	0.9963499410788246
middle_adult	GO:1902745	-0.36711652987724097
middle_adult	GO:1903350	-1.1466476104793717
middle_adult	GO:1903351	-1.1497260216563858
middle_adult	GO:1903580	-1.4617718023552286
middle_adult	GO:1904591	-0.009779161947786656
middle_adult	GO:1904893	0.26749328845047754
middle_adult	GO:1904894	1.8172270091451266
middle_adult	GO:2000403	0.9094051963737761
middle_adult	GO:2000404	1.056531803617378
middle_adult	GO:2001026	0.12559345066504124
middle_adult	GO:2001239	1.0367931155185683
middle_adult	GO:0000715	-0.9306881017951422
middle_adult	GO:0000717	0.08382555113992515
middle_adult	GO:0002230	3.0522108109786132
middle_adult	GO:0002717	2.411001810310578
middle_adult	GO:0003044	0.6735217221896335
middle_adult	GO:0006099	-4.592051874918264
middle_adult	GO:0006482	-0.05061033472734125
middle_adult	GO:0007215	-2.747195506969359
middle_adult	GO:0007281	0.38938613175954545
middle_adult	GO:0007368	1.3990154544734539
middle_adult	GO:0008207	-1.8131603371625173
middle_adult	GO:0008214	-0.05489536559914096
middle_adult	GO:0009068	-4.243686813869344
middle_adult	GO:0009161	-0.49823317243246407
middle_adult	GO:0009395	-1.7187277842664956
middle_adult	GO:0010676	-0.12034328756988412
middle_adult	GO:0010828	-1.0693674101073922
middle_adult	GO:0010833	-0.37153430155112843
middle_adult	GO:0010922	-1.422932858996394
middle_adult	GO:0010939	0.6644354763438798
middle_adult	GO:0018149	0.1412700507786615
middle_adult	GO:0030514	-1.025076783638305
middle_adult	GO:0031122	0.3278250714090368
middle_adult	GO:0031644	-1.010958767157797
middle_adult	GO:0032373	0.8563989626871082
middle_adult	GO:0032376	0.8621874892565035
middle_adult	GO:0032527	-1.6806023864709418
middle_adult	GO:0033120	-0.08951884083870476
middle_adult	GO:0033144	1.4619984720820882
middle_adult	GO:0034377	-1.1237189612188743
middle_adult	GO:0036257	-1.9420689567997753
middle_adult	GO:0042130	1.4180012067999233
middle_adult	GO:0042149	0.3796404469368582
middle_adult	GO:0042168	-1.417949957822813
middle_adult	GO:0042273	-0.28070955958420596
middle_adult	GO:0043001	0.8022013185750949
middle_adult	GO:0043243	-1.1390905279555497
middle_adult	GO:0043552	0.03954897879276421
middle_adult	GO:0044788	0.5192853707139503
middle_adult	GO:0045589	2.9977264856097108
middle_adult	GO:0045736	0.12713670005725256
middle_adult	GO:0045742	-0.8107524146501739
middle_adult	GO:0045840	-0.5200798767468321
middle_adult	GO:0045910	-0.7501863731116409
middle_adult	GO:0045939	-0.8320503578254118
middle_adult	GO:0045940	-0.16342377879722408
middle_adult	GO:0046128	-1.376646356886668
middle_adult	GO:0046626	0.46118783952711273
middle_adult	GO:0046635	1.9180145730906364
middle_adult	GO:0046825	0.3271920431642716
middle_adult	GO:0050856	2.276046854128975
middle_adult	GO:0050905	-0.5832086250341075
middle_adult	GO:0051004	-0.8465315276680959
middle_adult	GO:0051646	-2.2328385009256766
middle_adult	GO:0060294	1.7953405633725885
middle_adult	GO:0070265	1.2426536682582252
middle_adult	GO:0071230	-0.8528714384361668
middle_adult	GO:0071320	-1.2128089765276941
middle_adult	GO:0071806	-1.5918836671048664
middle_adult	GO:0089718	-2.062133400723107
middle_adult	GO:0097237	-2.125551214635681
middle_adult	GO:1900076	-0.12610692237771257
middle_adult	GO:1900745	-0.42009672616904475
middle_adult	GO:1901381	-2.2725234176412625
middle_adult	GO:1901685	-0.4779378604773526
middle_adult	GO:1901687	-0.4771059428836032
middle_adult	GO:1902547	0.01815093476831408
middle_adult	GO:1903115	-0.23736503624933755
middle_adult	GO:1904376	0.7557151933590411
middle_adult	GO:1990868	0.9178053588415046
middle_adult	GO:1990869	0.9078075036055271
middle_adult	GO:2000637	0.7248288275487299
middle_adult	GO:0000271	-1.322895453467748
middle_adult	GO:0001990	1.00987328686094
middle_adult	GO:0002285	0.8375812058481051
middle_adult	GO:0002385	2.450412062468347
middle_adult	GO:0002440	1.60482558921788
middle_adult	GO:0002548	0.04827513243443729
middle_adult	GO:0002762	0.8492391655512731
middle_adult	GO:0003208	-1.0486467716004801
middle_adult	GO:0006063	-1.102976754031598
middle_adult	GO:0006220	0.42016362631061904
middle_adult	GO:0006293	-0.9187753821328398
middle_adult	GO:0006295	-0.9143673765911432
middle_adult	GO:0006298	-0.18479087288888837
middle_adult	GO:0006739	0.46749968113937457
middle_adult	GO:0006760	-1.6767216035695358
middle_adult	GO:0006801	-0.06454741179804142
middle_adult	GO:0007218	-1.1765046800686105
middle_adult	GO:0007498	0.6890014383323995
middle_adult	GO:0008154	-0.6108640079257219
middle_adult	GO:0009081	-2.1012671727466192
middle_adult	GO:0009083	-2.094994079397668
middle_adult	GO:0009235	-0.5448084596075885
middle_adult	GO:0009584	-7.26014427865248e-4
middle_adult	GO:0009746	-1.0175849575816749
middle_adult	GO:0010332	1.5319823439825604
middle_adult	GO:0010559	-0.15365455818729282
middle_adult	GO:0010677	-0.3821651459950306
middle_adult	GO:0010712	-0.08474653306462071
middle_adult	GO:0010955	-0.2611441198054646
middle_adult	GO:0018023	1.9637409888872819
middle_adult	GO:0018208	-2.2377333597017435
middle_adult	GO:0019585	-1.1007728248105297
middle_adult	GO:0030149	-0.9326965713874654
middle_adult	GO:0030212	-0.9991334530493887
middle_adult	GO:0030217	2.3464529644214385
middle_adult	GO:0030317	2.0021049868344267
middle_adult	GO:0030501	0.17516631921553483
middle_adult	GO:0031116	-0.7363864600240181
middle_adult	GO:0032770	0.5049618427116794
middle_adult	GO:0033692	-1.3288984983969352
middle_adult	GO:0034067	-0.35247750123382493
middle_adult	GO:0034284	-1.0214336870376508
middle_adult	GO:0034383	-1.3035819757437384
middle_adult	GO:0034389	0.10695482368116514
middle_adult	GO:0036003	-0.5303035123222735
middle_adult	GO:0036150	0.1588926547591299
middle_adult	GO:0036258	-2.0713796869971155
middle_adult	GO:0036507	-0.8641988819287952
middle_adult	GO:0036508	-0.8685376400617886
middle_adult	GO:0039531	0.6187221489803973
middle_adult	GO:0042303	0.7992315072669054
middle_adult	GO:0042307	-0.45080006730466066
middle_adult	GO:0042633	0.8105880196016502
middle_adult	GO:0043030	0.3076462016334982
middle_adult	GO:0043502	-0.4389679288542608
middle_adult	GO:0044068	-0.7434967779931003
middle_adult	GO:0044091	-1.0190746920478249
middle_adult	GO:0045582	2.4083047617601614
middle_adult	GO:0045746	-0.8367568197816543
middle_adult	GO:0045923	-0.0379528414088843
middle_adult	GO:0045981	-1.4587989473031053
middle_adult	GO:0048261	-1.1598227592667585
middle_adult	GO:0051339	-1.2461953843650937
middle_adult	GO:0065002	-1.5044658618334674
middle_adult	GO:0070129	-1.6928159253258985
middle_adult	GO:0070228	1.7270670269330681
middle_adult	GO:0070884	0.6931413712769796
middle_adult	GO:0070920	0.6585772033475596
middle_adult	GO:0070987	-1.196716206899846
middle_adult	GO:0071168	2.0958410687923794
middle_adult	GO:0071634	1.3241395302679668
middle_adult	GO:0086004	-0.02305590801354325
middle_adult	GO:0090025	1.5843479967752911
middle_adult	GO:0090140	-1.2924928892904302
middle_adult	GO:0090200	-1.3334812050071307
middle_adult	GO:0090279	0.5269554845690512
middle_adult	GO:0097722	2.0106620140694518
middle_adult	GO:0106056	0.6789750385770252
middle_adult	GO:1900544	-1.4632246257919033
middle_adult	GO:1901976	0.4464853391359843
middle_adult	GO:1902475	-2.7946968372153744
middle_adult	GO:1903318	-0.26394942940936256
middle_adult	GO:1903649	-1.0552190698162613
middle_adult	GO:1903672	-0.7778262625956545
middle_adult	GO:1903725	-1.9652659339849285
middle_adult	GO:1904666	-1.0697987592163505
middle_adult	GO:2000209	0.8759035363069976
middle_adult	GO:0000154	-0.3745021418700501
middle_adult	GO:0000289	1.9103126817661973
middle_adult	GO:0000729	0.06651329022277637
middle_adult	GO:0002011	0.2521853325765076
middle_adult	GO:0002227	2.533109704068818
middle_adult	GO:0002724	0.9150089317431498
middle_adult	GO:0003170	0.9907177184224326
middle_adult	GO:0003179	0.9885852896924733
middle_adult	GO:0006067	-0.1125179936184215
middle_adult	GO:0006359	0.2873835101882323
middle_adult	GO:0006509	0.15572322533498095
middle_adult	GO:0006851	-2.164270737670121
middle_adult	GO:0007257	0.6280774518059243
middle_adult	GO:0007369	-0.2512682366109114
middle_adult	GO:0007602	-0.3253923410166382
middle_adult	GO:0008589	0.9106407713725951
middle_adult	GO:0009126	-0.6961747999919383
middle_adult	GO:0009167	-0.6969723607094006
middle_adult	GO:0009749	-0.5924782037849461
middle_adult	GO:0010894	-0.8001123569598771
middle_adult	GO:0014065	1.6599510015116437
middle_adult	GO:0015985	-3.812832894836843
middle_adult	GO:0015986	-3.8228579654447796
middle_adult	GO:0016073	0.0651208467952539
middle_adult	GO:0016242	-0.36903195873957856
middle_adult	GO:0030101	-0.0295567054384229
middle_adult	GO:0030206	-1.299724560906161
middle_adult	GO:0030218	0.7077475128226158
middle_adult	GO:0030534	-2.537180294347537
middle_adult	GO:0031365	-0.756831232463336
middle_adult	GO:0031664	1.3289874264418784
middle_adult	GO:0032211	-0.1955196148607791
middle_adult	GO:0032515	-0.17339637126136478
middle_adult	GO:0032647	3.873775578710693
middle_adult	GO:0032689	-0.061473584952833435
middle_adult	GO:0033059	0.4216241031883824
middle_adult	GO:0033344	-0.15457561838762898
middle_adult	GO:0034103	1.0404666114180872
middle_adult	GO:0034123	2.801497713411639
middle_adult	GO:0034661	0.41335526448632764
middle_adult	GO:0040001	-0.9463640492315155
middle_adult	GO:0042573	-1.1786008498776297
middle_adult	GO:0042908	-1.8011794591649086
middle_adult	GO:0043300	1.7130231215526097
middle_adult	GO:0045022	-0.7971264355778028
middle_adult	GO:0046580	-0.5744371298129478
middle_adult	GO:0046839	-0.5456151623726091
middle_adult	GO:0046888	1.172649482578636
middle_adult	GO:0048167	-1.7909642464271631
middle_adult	GO:0050687	-0.8020736584585345
middle_adult	GO:0050779	0.6252597572007658
middle_adult	GO:0050855	2.7185841983763877
middle_adult	GO:0051209	0.233809529294009
middle_adult	GO:0051261	-0.9651848717615568
middle_adult	GO:0051283	0.24326117697104704
middle_adult	GO:0051294	-1.035642994150383
middle_adult	GO:0051298	1.1511264104202212
middle_adult	GO:0051489	-0.2757525845653032
middle_adult	GO:0051784	-1.3457332229988814
middle_adult	GO:0051873	-1.4373113925628744
middle_adult	GO:0051883	-1.4272975164559163
middle_adult	GO:0051952	-1.6835532607731358
middle_adult	GO:0060314	-3.189711464157294
middle_adult	GO:0060330	1.4665956761581695
middle_adult	GO:0060334	1.4429106171751593
middle_adult	GO:0060395	-1.0272922940813929
middle_adult	GO:0060538	-1.5276662712830154
middle_adult	GO:0060969	1.4956023636582527
middle_adult	GO:0070371	1.015839683988644
middle_adult	GO:0071470	0.8757371486736372
middle_adult	GO:0071542	1.0913175346053203
middle_adult	GO:0071677	1.7828695670307524
middle_adult	GO:0071985	-0.4179051924585009
middle_adult	GO:0072528	-0.010467270362954844
middle_adult	GO:0086019	-2.032792557044345
middle_adult	GO:0097300	1.1200059265952012
middle_adult	GO:0098581	1.954629334676898
middle_adult	GO:0098927	-0.8011770135547593
middle_adult	GO:0099623	-2.6003416124867513
middle_adult	GO:1900746	-0.32533867237325953
middle_adult	GO:1901659	-0.3233490701837078
middle_adult	GO:1901661	-2.248449803942634
middle_adult	GO:1902108	-0.4892108425549178
middle_adult	GO:1902235	-0.4099727927065758
middle_adult	GO:1902253	0.7029172754262671
middle_adult	GO:1902410	-0.3214206335324894
middle_adult	GO:1903046	0.2209871950791369
middle_adult	GO:1903077	0.49811322377143596
middle_adult	GO:1903146	-1.4597172639767442
middle_adult	GO:1903307	0.9018077161039498
middle_adult	GO:1904886	0.3954133410930555
middle_adult	GO:1905207	-0.8919338413955986
middle_adult	GO:1905710	-0.739976332402574
middle_adult	GO:2000107	0.7759317444969358
middle_adult	GO:2000353	2.0854020185438005
middle_adult	GO:0002092	0.7537896157651267
middle_adult	GO:0006623	-1.199095226369934
middle_adult	GO:0006691	-0.4870341359362163
middle_adult	GO:0006921	-0.7385872418722016
middle_adult	GO:0007156	0.5003788388428296
middle_adult	GO:0007612	-3.9310442534689476
middle_adult	GO:0008156	0.16963244498160274
middle_adult	GO:0008209	-0.023785551139160817
middle_adult	GO:0008535	-3.168211472793441
middle_adult	GO:0009163	-0.4286575741590097
middle_adult	GO:0009268	-0.8721238100154579
middle_adult	GO:0010586	1.1333371886227663
middle_adult	GO:0010880	-3.263098209108545
middle_adult	GO:0010984	0.38231040006220074
middle_adult	GO:0016577	-0.111138367784139
middle_adult	GO:0016578	0.2380347257190682
middle_adult	GO:0018200	-2.0422034011054757
middle_adult	GO:0019079	-1.0566069725255747
middle_adult	GO:0030511	0.8766886130280905
middle_adult	GO:0030808	-1.9864355649469188
middle_adult	GO:0030947	-0.6419451846874914
middle_adult	GO:0031111	-2.042651032509605
middle_adult	GO:0032355	0.7345947158067457
middle_adult	GO:0032735	1.6085633135170208
middle_adult	GO:0032986	1.162272894340764
middle_adult	GO:0033522	1.3008534476508486
middle_adult	GO:0034391	0.4972576651263009
middle_adult	GO:0035456	1.7921856728106533
middle_adult	GO:0035510	1.1169634933203951
middle_adult	GO:0035794	-0.6705932111171756
middle_adult	GO:0036314	1.0285314104418788
middle_adult	GO:0039702	-0.9893990396491754
middle_adult	GO:0040036	0.27922461939793825
middle_adult	GO:0042276	-0.47062602745648857
middle_adult	GO:0042776	-3.9409408333689613
middle_adult	GO:0043330	0.851137390972857
middle_adult	GO:0043534	0.14884026450268997
middle_adult	GO:0043954	-0.27600122268607863
middle_adult	GO:0043984	1.2096583147274271
middle_adult	GO:0045600	1.8035513493550375
middle_adult	GO:0045740	-0.9633602174842335
middle_adult	GO:0045839	-1.365164640756787
middle_adult	GO:0045911	0.043793125181787226
middle_adult	GO:0045943	1.8007177908486731
middle_adult	GO:0045954	2.4814153372792775
middle_adult	GO:0046173	-2.6736362856594638
middle_adult	GO:0046427	1.9607823918107892
middle_adult	GO:0048644	-1.3022718112117588
middle_adult	GO:0050853	2.3868052930279275
middle_adult	GO:0051043	1.101738779383054
middle_adult	GO:0055002	-1.9777144047621147
middle_adult	GO:0060149	1.594813989447386
middle_adult	GO:0060349	2.951545445540412
middle_adult	GO:0060415	-1.3031781867837295
middle_adult	GO:0060560	-0.6927988014491349
middle_adult	GO:0060967	1.5918714939217
middle_adult	GO:0061157	0.6884191306894346
middle_adult	GO:0061512	1.9048531401579798
middle_adult	GO:0070661	1.875168637227183
middle_adult	GO:0070873	0.917570906035305
middle_adult	GO:0071108	0.6627441724681212
middle_adult	GO:0071709	-0.5099623760373987
middle_adult	GO:0072337	-0.43752089365875063
middle_adult	GO:0072525	-0.543012259395722
middle_adult	GO:0072666	-1.2053512621323783
middle_adult	GO:0099003	-2.3957170667477627
middle_adult	GO:0099024	-0.16088705360474598
middle_adult	GO:0099504	-2.3906941150201644
middle_adult	GO:1900120	1.2340969641622868
middle_adult	GO:1902476	-0.9050003254342038
middle_adult	GO:1902622	0.9377940550081155
middle_adult	GO:1902751	0.8011090479477252
middle_adult	GO:1903170	-1.9470359941610516
middle_adult	GO:1903798	0.8106193686530041
middle_adult	GO:1903846	0.8796478694858284
middle_adult	GO:1903959	0.5150493721787712
middle_adult	GO:1905521	0.33167203156763425
middle_adult	GO:1905564	0.2595877242503061
middle_adult	GO:2000406	0.8778960362341507
middle_adult	GO:2000679	1.4408681899865623
middle_adult	GO:2000758	-0.8990930445613834
middle_adult	GO:2000810	2.2547512934025105
middle_adult	GO:0001763	-0.3494708294991496
middle_adult	GO:0002228	-0.2946989209247052
middle_adult	GO:0002886	1.0936159505278145
middle_adult	GO:0003352	2.074757413715055
middle_adult	GO:0006123	-3.310450301721539
middle_adult	GO:0006278	-0.8851621200357009
middle_adult	GO:0006376	0.7996744876480294
middle_adult	GO:0006584	-2.35472784745579
middle_adult	GO:0006622	-1.1506677116200863
middle_adult	GO:0006706	-0.3513807204923865
middle_adult	GO:0007063	0.9959957989482469
middle_adult	GO:0007176	-0.554359861672672
middle_adult	GO:0007519	-1.8869486583516255
middle_adult	GO:0007589	1.136411460461253
middle_adult	GO:0009187	-0.9011978160514598
middle_adult	GO:0009226	-0.43829107886453234
middle_adult	GO:0009262	-0.2738702828626275
middle_adult	GO:0009310	-1.1557793352251915
middle_adult	GO:0009394	-0.280260826715444
middle_adult	GO:0009712	-2.35292472468951
middle_adult	GO:0010611	-0.25478936103864913
middle_adult	GO:0010804	1.0352120618885032
middle_adult	GO:0010847	2.6887738975361857
middle_adult	GO:0014743	-0.2559009724650481
middle_adult	GO:0016556	0.8772055347218474
middle_adult	GO:0018198	-0.2492217055763773
middle_adult	GO:0019433	-0.0505754927556215
middle_adult	GO:0019646	-3.3032535083193553
middle_adult	GO:0019692	-0.27242551016335587
middle_adult	GO:0030262	-0.5780117885238989
middle_adult	GO:0030326	2.6771310872627447
middle_adult	GO:0031293	-0.1710680720391758
middle_adult	GO:0031342	1.6227382444277076
middle_adult	GO:0031960	0.6337057365188364
middle_adult	GO:0032024	-0.26277531040132734
middle_adult	GO:0032069	1.3386002038958886
middle_adult	GO:0032570	1.4436691474473025
middle_adult	GO:0033233	-0.6654164648091843
middle_adult	GO:0033762	-1.1847295550555188
middle_adult	GO:0034394	1.2771710154290008
middle_adult	GO:0035051	-0.8609990541713328
middle_adult	GO:0035066	-1.2095250368176622
middle_adult	GO:0035113	2.6704443704851917
middle_adult	GO:0035338	-1.1531212396576576
middle_adult	GO:0036148	-0.48357725331745405
middle_adult	GO:0039535	1.1839882965285267
middle_adult	GO:0042104	2.067491606903589
middle_adult	GO:0042274	-1.239189643979459
middle_adult	GO:0042402	-1.1477303044382619
middle_adult	GO:0043491	0.23495621578404427
middle_adult	GO:0045429	-0.0986032133460815
middle_adult	GO:0045666	-0.82186287619793
middle_adult	GO:0046326	-0.6189738679365145
middle_adult	GO:0046426	0.42925471749741845
middle_adult	GO:0046460	-0.24800092828081113
middle_adult	GO:0046463	-0.2359188252702647
middle_adult	GO:0046475	-1.3973529376710456
middle_adult	GO:0046655	-1.2611100449893742
middle_adult	GO:0046661	1.2515937956615548
middle_adult	GO:0046686	-1.7672289535709647
middle_adult	GO:0046879	-0.056503768436623754
middle_adult	GO:0046931	0.7920019100772354
middle_adult	GO:0048066	0.3899940736257521
middle_adult	GO:0050715	-0.6598297466903731
middle_adult	GO:0050850	0.053813454230486196
middle_adult	GO:0050858	1.6075687815061732
middle_adult	GO:0051204	-0.623425567487885
middle_adult	GO:0051457	0.6078928686314229
middle_adult	GO:0051560	-2.726440418121308
middle_adult	GO:0051963	-1.6072134174458739
middle_adult	GO:0055008	-1.5519521329094987
middle_adult	GO:0060261	1.4468628017828002
middle_adult	GO:0060416	1.8954763790486029
middle_adult	GO:0070059	-1.7984175281101051
