age_group	term	combined_zscore
middle_adult	Restrictive ventilatory defect	1.3374459379529682
middle_adult	Juvenile arthritis	2.380293241775351
middle_adult	Recurrent respiratory infections	2.9939055033055593
middle_adult	Autoinflammatory disorder	2.208248716401379
middle_adult	Abnormality of epiphysis morphology	0.20870660224903725
middle_adult	Abnormality of the metaphysis	2.6418707289929015
middle_adult	prostatitis	1.4145336727977829
middle_adult	Juvenile-Onset Still Disease	0.9922694217871799
middle_adult	Juvenile psoriatic arthritis	0.49970202739086306
middle_adult	Polyarthritis, Juvenile, Rheumatoid Factor Negative	0.5008019163102491
middle_adult	Polyarthritis, Juvenile, Rheumatoid Factor Positive	0.49645432870448875
middle_adult	Arthrogryposis	-1.6223094873665713
middle_adult	Breech Presentation	-0.3667188031645874
middle_adult	Congenital clubfoot	0.41532024229871783
middle_adult	Hip Contracture	-0.5659031564227809
middle_adult	Polyhydramnios	-0.00333886710746135
middle_adult	Neuromuscular Diseases	-2.08151592721021
middle_adult	Torticollis	-0.11050171830757871
middle_adult	Joint laxity	2.266239796084456
middle_adult	Hypokinesia	-1.6718715152159482
middle_adult	Premature Birth	0.24898205828394493
middle_adult	Centronuclear myopathy	-0.8576845082696237
middle_adult	Myopathies, Nemaline	-3.446607292811785
middle_adult	Waddling gait	-1.5188686244281424
middle_adult	Bradykinesia	-3.3310663859684673
middle_adult	Clumsiness	-1.6856802086787726
middle_adult	Gowers sign	-1.898999308552161
middle_adult	Weak cry	-2.442126934511534
middle_adult	Difficulty walking up stairs	-3.1854872192292505
middle_adult	Progressive muscle weakness	-2.3119092745321326
middle_adult	Neck muscle weakness	-2.3215398227295205
middle_adult	Winged scapula	-2.013633784955664
middle_adult	Congenital hypoplasia of lung	-0.11471546347656728
middle_adult	Myopathic facies	-1.6136590461890572
middle_adult	Flexion contracture - elbow	0.12609730857364262
middle_adult	X-linked centronuclear myopathy	-1.3039686826289294
middle_adult	Tubular Aggregate Myopathy	-1.6376064824131071
middle_adult	Contracture of tendo achilles	-2.1511472903754494
middle_adult	Mask-like facies	0.05713076968080723
middle_adult	Impaired exercise tolerance	-4.239516720104326
middle_adult	Narrow thorax	2.2692413368608144
middle_adult	Thin rib	-0.2562838423645309
middle_adult	Dysmorphic features	0.9929758651607385
middle_adult	Large fontanelle	0.42464183204872186
middle_adult	Reduced vital capacity	-1.792563976376337
middle_adult	Short neck	1.568515410544694
middle_adult	Genu varum	1.4014100058233243
middle_adult	Congenital Fiber Type Disproportion	-2.2707239724547934
middle_adult	Knee joint valgus deformity	1.9174984645854045
middle_adult	Muscle weakness of limb	-1.45526760626115
middle_adult	Muscular Dystrophies, Limb-Girdle	-1.828171524285348
middle_adult	Congenital Structural Myopathy	-1.3150246322762855
middle_adult	Frequent falls	-2.776094170475243
middle_adult	Pena-Shokeir syndrome type I	-1.660723087207422
middle_adult	Penis agenesis	1.8754647025161386
middle_adult	Myopathy, Centronuclear, Autosomal Dominant	-1.3572883321091205
middle_adult	Long face	-0.3593360378802248
middle_adult	Muscle fiber splitting	-2.310513363860613
middle_adult	Poor suck	-1.8313382897916342
middle_adult	Increased muscle lipid content	-2.056719603397321
middle_adult	High, narrow palate	1.7162305549394707
middle_adult	Narrow face	1.1607523532043047
middle_adult	Generalized limb muscle atrophy	-2.4249056383104945
middle_adult	Tented upper lip vermilion	-1.0166287193523338
middle_adult	Centrally nucleated skeletal muscle fibers	-2.230537733179363
middle_adult	Calf muscle hypertrophy	-2.082922399600874
middle_adult	Neck flexor weakness	-2.1628223367343167
middle_adult	Nocturnal hypoventilation	-1.4568250167585932
middle_adult	Axial muscle weakness	-2.6543520753990317
middle_adult	Increased variability in muscle fiber diameter	-3.0900344067323045
middle_adult	Slender build	-1.248448801137139
middle_adult	Multiple prenatal fractures	-0.9071823959086448
middle_adult	Rimmed vacuoles on biopsy	-1.1370744833587245
middle_adult	Type 1 muscle fiber predominance	-1.6123645375844156
middle_adult	Slow progression	-3.0256468137168375
middle_adult	Bulbar signs	-2.3010511771276647
middle_adult	Flexion contracture of finger	-0.9337500909476852
middle_adult	Spinal rigidity	-1.7198342638189181
middle_adult	Limb-girdle muscle weakness	-1.3929571414077146
middle_adult	Long philtrum	-0.35493885730318264
middle_adult	Increased connective tissue	-2.3310513527504635
middle_adult	Myofibrillar Myopathy	-2.4537370146352497
middle_adult	Adducted thumb	0.8146902852150153
middle_adult	Autosomal Recessive Centronuclear Myopathy	-1.554542001196302
middle_adult	Autosomal Dominant Myotubular Myopathy	-1.3037405265656012
middle_adult	Respiratory insufficiency due to muscle weakness	-1.8904453341971572
middle_adult	Nemaline bodies	-2.643451646437126
middle_adult	EMG: neuropathic changes	-2.623755111712331
middle_adult	Abnormality of the thorax	0.7140468881957373
middle_adult	Fatiguable weakness of proximal limb muscles	-2.0365440914013013
middle_adult	Fatigable weakness of respiratory muscles	-2.1074412954537505
middle_adult	Fatigable weakness of bulbar muscles	-1.9151336492458622
middle_adult	Type 1 muscle fiber atrophy	-1.1622367213413056
middle_adult	Neuromuscular dysphagia	-0.6599634355976265
middle_adult	Bulbar palsy	-2.3141562223702934
middle_adult	Congenital Dysplasia Of The Hip	-0.9009739765606832
middle_adult	Myopathy, Centronuclear, 1	-1.3093949036720345
middle_adult	Aortic Aneurysm	2.7543434608515946
middle_adult	Aortic Valve Insufficiency	1.5684363638446768
middle_adult	Cholestasis, Extrahepatic	-0.31455748922608395
middle_adult	Transient Ischemic Attack	0.08033059893075481
middle_adult	Chest Pain	0.8177815546752265
middle_adult	Cholangitis, Sclerosing	2.2790281668403267
middle_adult	Ulcerative Colitis	3.168649098482363
middle_adult	Connective Tissue Diseases	0.6769445210767396
middle_adult	Patent ductus arteriosus	1.4659514435729863
middle_adult	Dyspnea, Paroxysmal	1.7664421592717983
middle_adult	Focal glomerulosclerosis	1.0950639077898554
middle_adult	Hemoptysis	3.330653242277866
middle_adult	Hepatitis, Chronic	1.2791322895602206
middle_adult	Hernia, Inguinal	1.567402946403168
middle_adult	Kidney Diseases	-1.0655658464250293
middle_adult	Chronic Lymphocytic Leukemia	4.600771788975041
middle_adult	Liver diseases	1.5395859424719553
middle_adult	Moyamoya Disease	1.3486977556412623
middle_adult	Nephrosclerosis	0.6866389164028481
middle_adult	Systemic Scleroderma	2.5237890563551484
middle_adult	Ankylosing spondylitis	2.0907458188790775
middle_adult	Telangiectasis	1.0391601342253913
middle_adult	Ureteral obstruction	-0.5883574932522334
middle_adult	Hyalinosis, Segmental Glomerular	-0.3053241709573156
middle_adult	Liver Dysfunction	1.2444858207524885
middle_adult	Chronic Persistent Hepatitis	0.9815554295183349
middle_adult	Bicuspid aortic valve	1.7540544380526273
middle_adult	Injury of liver	-1.4883714701636326
middle_adult	Aortic Aneurysm, Abdominal	2.245498662766248
middle_adult	Aortic Aneurysm, Thoracic	2.6299337609202347
middle_adult	Congenital malrotation of intestine	3.8075106593480577
middle_adult	Ventricular Dysfunction, Left	-1.7192735583832095
middle_adult	Endometrioma	1.9968893676401975
middle_adult	Increased tendency to bruise	3.4431828368543616
middle_adult	Chronic active hepatitis	1.542948728066707
middle_adult	Cryptogenic Chronic Hepatitis	1.4181134129280744
middle_adult	Hypovolemia	1.259519843960578
middle_adult	Carcinoma of lung	0.6982328225288773
middle_adult	Small Lymphocytic Lymphoma	3.208338453773741
middle_adult	Aneurysm of ascending aorta	2.1520632254664043
middle_adult	Aneurysm of aortic root	1.824008809550636
middle_adult	Aneurysm of descending thoracic aorta	2.102382962490868
middle_adult	Cerebral ventriculomegaly	0.08800744033811696
middle_adult	Ascending aortic dissection	1.94781446346746
middle_adult	Dural ectasia	2.1835657719004904
middle_adult	Abnormality of the sternum	2.512242219107041
middle_adult	Copper-Overload Cirrhosis	1.6888613449077894
middle_adult	Moyamoya disease 1	-4.2892667270441983e-4
middle_adult	Idiopathic pulmonary arterial hypertension	-0.8294617020731037
middle_adult	Dilated ventricles (finding)	0.1490896193167391
middle_adult	Abnormality of the cerebral vasculature	2.141079345558671
middle_adult	Descending aortic dissection	2.0950649018329215
middle_adult	Moyamoya phenomenon	1.425415416848525
middle_adult	Peripheral arterial stenosis	0.8693269837113573
middle_adult	Prenatal maternal abnormality	0.494120307052218
middle_adult	Abnormality iris morphology	1.302666964745531
middle_adult	Dilatation of the cerebral artery	1.0603423357783517
middle_adult	Carotid artery dilatation	2.314527677178012
middle_adult	Familial thoracic aortic aneurysm and aortic dissection	2.450276874746265
middle_adult	Multiple congenital anomalies	1.944603307368311
middle_adult	Aortic Valve Stenosis	1.5488590779921956
middle_adult	Aphasia	-0.9400508554121811
middle_adult	Blood Platelet Disorders	-0.7462751454951322
middle_adult	Carcinoma	1.663585736794128
middle_adult	Congenital ocular coloboma (disorder)	0.05001375071950658
middle_adult	Echolalia	-1.8137257469401307
middle_adult	Epilepsy, Temporal Lobe	-4.369874388836358
middle_adult	Esophageal Achalasia	-0.4043084459289498
middle_adult	Hamartoma	1.0679436977108423
middle_adult	Hydronephrosis	1.378934437564208
middle_adult	Immunologic Deficiency Syndromes	3.250999929695384
middle_adult	Leg Length Inequality	-0.15409318126422503
middle_adult	Lipodystrophy	1.335073581676152
middle_adult	Macroglossia	-0.2521601015519745
middle_adult	Macrostomia	0.012425065661557917
middle_adult	Animal Mammary Neoplasms	1.9780552648523415
middle_adult	Mammary Neoplasms, Experimental	2.511147204131771
middle_adult	Mutism	-2.3911698817916953
middle_adult	Osteochondrodysplasias	1.6781446010741332
middle_adult	Spina Bifida Occulta	0.978368194859786
middle_adult	Coloboma of optic disc	0.32967140696725056
middle_adult	Congenital pectus carinatum	0.8517330517965931
middle_adult	Edema of eyelid	-1.8456834869978098
middle_adult	Joint stiffness	2.1864109145541812
middle_adult	Anaplastic carcinoma	1.8982517479483816
middle_adult	Carcinoma, Spindle-Cell	1.888682694976089
middle_adult	Undifferentiated carcinoma	1.9017831226815114
middle_adult	Carcinomatosis	1.9044310851785413
middle_adult	Neck webbing	1.2271138922754685
middle_adult	Coloboma of iris	0.7070701655555106
middle_adult	Fundus coloboma	1.6079687628134403
middle_adult	Trigonocephaly	1.2902238326713151
middle_adult	Cranioschisis	-0.8741176198479637
middle_adult	Congenital fusion of ribs	-0.8031719951209618
middle_adult	Accessory nipple	0.40933319585526207
middle_adult	Polymicrogyria	-1.0742488002240669
middle_adult	Pachygyria	-2.4132780758329933
middle_adult	Microcornea	1.385792829000164
middle_adult	Congenital coloboma of iris	0.4462522979279658
middle_adult	Late fontanel closure	2.214474366651986
middle_adult	Accessory rib	-1.5568403052770514
middle_adult	Craniofacial Abnormalities	1.5979610129958253
middle_adult	Dystonia, Paroxysmal	-1.7669420607083486
middle_adult	Dystonia, Diurnal	-1.4075068257380012
middle_adult	Skeletal dysplasia	1.6424434936417471
middle_adult	Telecanthus	1.9358267202312531
middle_adult	Heterochromia iridis	0.20298933164928665
middle_adult	Large nose	1.7774993503159182
middle_adult	Wide nose	0.4324090676549669
middle_adult	Congenital neurologic anomalies	0.7424370794656129
middle_adult	Dilatation of ureter	0.1399085925196089
middle_adult	Dystonia, Limb	-1.4451503075451322
middle_adult	Dysphasia	-1.857527723296596
middle_adult	Mammary Carcinoma, Animal	2.0218668454404227
middle_adult	Lipoatrophy	0.17649993446998824
middle_adult	Sensory hearing loss	0.48953008208811943
middle_adult	Overfolded helix	0.904603011698001
middle_adult	Poor school performance	-0.022616294407419114
middle_adult	Coarse facial features	0.29315425254801364
middle_adult	Hypoplastic scapulae	0.20136896484782038
middle_adult	Shoulder girdle muscle atrophy	-2.830117773565378
middle_adult	Generalized dystonia	-1.1312143292869092
middle_adult	Hypoplastic labia minora	-0.7947655242905813
middle_adult	Long palpebral fissure	0.27891881480895503
middle_adult	Midface retrusion	0.47405205060375466
middle_adult	Low posterior hairline	0.42169929681543833
middle_adult	Short columella	2.360178178157238
middle_adult	Prominent metopic ridge	0.5995687629874857
middle_adult	Depressed nasal tip	2.123831547465861
middle_adult	Postnatal growth retardation	-0.16611653459326373
middle_adult	Thin upper lip vermilion	2.041708862231366
middle_adult	Full cheeks	0.12236454117070304
middle_adult	Highly arched eyebrow	1.9185732665314752
middle_adult	Coloboma of the Retina	1.7973624827359287
middle_adult	Mild global developmental delay	0.5613132062639123
middle_adult	Death in early adulthood	-1.263283601814355
middle_adult	Subcortical cerebral atrophy	-1.330282049537695
middle_adult	Aplasia/Hypoplasia of the breasts	0.8551533369845564
middle_adult	Abnormality of tibia morphology	0.30960347152755263
middle_adult	Specific learning disability	-1.571259214064626
middle_adult	Abnormality of the scrotum	-0.6860542637569594
middle_adult	Malignant neoplasm of stomach	-1.0264076096119428
middle_adult	Refractive Errors	-2.134298537792793
middle_adult	Stomach Neoplasms	-1.5735858975107726
middle_adult	Wolff-Parkinson-White Syndrome	-1.0767712457085543
middle_adult	Familial dilated cardiomyopathy	-0.9403613648703134
middle_adult	Ostium secundum atrial septal defect	-1.1154605479464368
middle_adult	Endotoxemia	-1.6572348731725233
middle_adult	Neutrophil abnormality	-0.6079639402638283
middle_adult	Cardiomyopathy, Hypertrophic, Familial	-2.084677267633494
middle_adult	Cardiomyopathy, Familial Idiopathic	-0.5426847885365668
middle_adult	Hereditary Diffuse Gastric Cancer	-1.39383512097775
middle_adult	Left ventricular noncompaction	-2.1537195013559565
middle_adult	Left ventricular noncompaction cardiomyopathy	-1.6595561977116238
middle_adult	Keratoderma, Palmoplantar	-1.125907863783918
middle_adult	Osteoporosis, Age-Related	-0.7320284619520727
middle_adult	Neoplastic Cell Transformation	1.3644268490600695
middle_adult	Epilepsy	-3.5771263616037694
middle_adult	Osteoporosis	0.5379614607877198
middle_adult	Osteoporosis, Senile	-0.7256520339936133
middle_adult	Lissencephaly	0.06951130588098843
middle_adult	Post-Traumatic Osteoporosis	-0.7335003599354327
middle_adult	Abnormality of the pinna	1.4747610026135611
middle_adult	Acute Coronary Syndrome	-1.14983888768191
middle_adult	Progressive sensorineural hearing impairment	1.5087223205465077
middle_adult	Postnatal microcephaly	-2.6427127586292944
middle_adult	Nonsyndromic Deafness	1.0715986458450835
middle_adult	Abdomen distended	1.7339313466491983
middle_adult	Hirschsprung Disease	0.12086655712454229
middle_adult	Hyperparathyroidism	0.4063244674402772
middle_adult	Intestinal Pseudo-Obstruction	1.059827947626876
middle_adult	Nausea and vomiting	0.22450027263319536
middle_adult	Situs Inversus	0.34008762991383973
middle_adult	Vesico-Ureteral Reflux	3.0370512547620407
middle_adult	Urinary Retention	-0.5434541905852015
middle_adult	Malnutrition	-0.7268127191689419
middle_adult	Round face	2.6403698834224962
middle_adult	ANONYCHIA	2.521616298583696
middle_adult	Flexion contracture of proximal interphalangeal joint	0.92688940071444
middle_adult	Congenital omphalocele	2.790489209431517
middle_adult	Congenital exomphalos	0.9537763516758601
middle_adult	Prominent nasal bridge	1.754921690970726
middle_adult	Low-set, posteriorly rotated ears	1.6254127013274084
middle_adult	Multicystic Dysplastic Kidney	2.3651778908401493
middle_adult	Aplasia/Hypoplasia of the abdominal wall musculature	2.201825724788901
middle_adult	Abnormality of cardiovascular system morphology	1.1626153646120632
middle_adult	Diabetic Nephropathy	0.20499286330163155
middle_adult	Proteinuria	0.869435331434069
middle_adult	Carcinoma, Pancreatic Ductal	0.41562550476894
middle_adult	NEPHROTIC SYNDROME, STEROID-RESISTANT, AUTOSOMAL RECESSIVE	1.4017057919384202
middle_adult	Umbilical hernia	1.5173372814762585
middle_adult	Syncope	-1.7558573216040914
middle_adult	Broad nasal tip	2.3700001503340635
middle_adult	Broad thumbs	2.3885096034649833
middle_adult	Aplasia/Hypoplasia of the nails	-1.1208575120225108
middle_adult	Acid reflux	0.5046906471420006
middle_adult	Platelet mean volume determination (procedure)	0.617534013866372
middle_adult	Anisocytosis	1.0991402108673427
middle_adult	Impaired cognition	-1.2590744684053228
middle_adult	Anisocyte Measurement	0.8455197809705288
middle_adult	Macrothrombocytopenia	1.7998748848788797
middle_adult	Arrhythmogenic Right Ventricular Dysplasia	0.22431525995684481
middle_adult	Endomyocardial Fibrosis	-1.7325862669244896
middle_adult	Alopecia	1.839100737485906
middle_adult	Astrocytoma	-0.175470352770946
middle_adult	Hallux Valgus	1.3703387082147278
middle_adult	Polycystic Ovary Syndrome	1.2618859937674665
middle_adult	Iron-Refractory Iron Deficiency Anemia	-0.808379691488911
middle_adult	Subcutaneous nodule	0.5801011056784487
middle_adult	Subependymal Giant Cell Astrocytoma	1.1057298307699865
middle_adult	Acute Lung Injury	0.8499359430304557
middle_adult	mixed gliomas	1.050953168058135
middle_adult	Gastric Adenocarcinoma	-0.0676548029635447
middle_adult	Juvenile Pilocytic Astrocytoma	1.0332222542062601
middle_adult	Diffuse Astrocytoma	1.0352954223799686
middle_adult	Anaplastic astrocytoma	1.0284735735852981
middle_adult	Protoplasmic astrocytoma	0.9702138134094004
middle_adult	Gemistocytic astrocytoma	0.9718302796297362
middle_adult	Fibrillary Astrocytoma	0.9703107024665991
middle_adult	Pilocytic Astrocytoma	1.017539810835484
middle_adult	Childhood Cerebral Astrocytoma	1.032087254359157
middle_adult	Mixed oligoastrocytoma	1.0285519435761394
middle_adult	Malignant Glioma	0.5746887213187325
middle_adult	Cerebral Astrocytoma	0.7874220867395036
middle_adult	Intracranial Astrocytoma	1.032256218158828
middle_adult	Grade I Astrocytoma	1.028347388451808
middle_adult	Abnormal vertebral morphology	1.2651539077558038
middle_adult	Widely spaced teeth	3.305210258311226
middle_adult	Metaphyseal widening	2.256812008278356
middle_adult	Short 1st metacarpal	1.3786114128866944
middle_adult	Limitation of joint mobility	0.6792290891672518
middle_adult	Short hallux	-0.018952148883191612
middle_adult	Neutrophil count (procedure)	-0.07579878739107646
middle_adult	Granulocyte count	0.47499714874277366
middle_adult	response to bronchodilator	-2.445658495354437
middle_adult	Pierre Robin Syndrome	0.8235140355860285
middle_adult	Creatinine measurement, serum (procedure)	-0.11120440805549332
middle_adult	Microsatellite Instability	0.2188341488001156
middle_adult	Replication Error Phenotype	0.2148627735496049
middle_adult	Dextrocardia	0.15873794667317292
middle_adult	Situs ambiguus	2.1172291464377735
middle_adult	ATRIOVENTRICULAR CANAL DEFECT	-0.132213848050404
middle_adult	HETEROTAXY, VISCERAL, 2, AUTOSOMAL	1.5624721656170815
middle_adult	HETEROTAXY, VISCERAL, 1, X-LINKED	2.0073910923831493
middle_adult	Heterotaxy, Visceral, 3, Autosomal	1.5751888262794493
middle_adult	HETEROTAXY, VISCERAL, 4, AUTOSOMAL	1.5768742101735642
middle_adult	CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 1, X-LINKED	2.0054514630417963
middle_adult	Heterotaxy Syndrome	1.1934217592138496
middle_adult	HETEROTAXY, VISCERAL, 6, AUTOSOMAL	1.5330421359784188
middle_adult	Ciliopathies	2.050838170971806
middle_adult	Amblyopia	-0.22526556572834325
middle_adult	Congenital arteriovenous malformation	0.15604738406370533
middle_adult	Blood Coagulation Disorders	-0.2848611057572244
middle_adult	Cholecystitis	-2.232442882905841
middle_adult	Cholelithiasis	-1.7293656008753917
middle_adult	Cyanosis	-0.7632904313455962
middle_adult	Dyspnea	-1.4018069087845788
middle_adult	Eczema	4.183056174594412
middle_adult	Epistaxis	2.8515176150198296
middle_adult	Esophageal Varices	-0.9810378079889308
middle_adult	Gastrointestinal Hemorrhage	0.5200991417539854
middle_adult	Hemangioma, Cavernous	-2.5676220968805756
middle_adult	Hematochezia	1.673716552110039
middle_adult	Hematuria	1.7693892893404226
middle_adult	Portal Hypertension	-0.08568101211067192
middle_adult	Melena	0.22068355058798503
middle_adult	Clubbing	-0.3087143518868551
middle_adult	Migraine Disorders	-0.3910315136208954
middle_adult	Conjunctival telangiectasis	-0.774567371668586
middle_adult	Familial primary pulmonary hypertension	0.44473725500623745
middle_adult	Nephrolithiasis	0.8513674701072688
middle_adult	2-oxo-hept-3-ene-1,7-dioate hydratase activity	0.4018804777945236
middle_adult	Intestinal Polyposis	0.6828374642096826
middle_adult	Cirrhosis	-0.11196738715713744
middle_adult	Spontaneous hematomas	2.0760260731103055
middle_adult	Cerebral Hemorrhage	-1.0872479223708755
middle_adult	Visceral angiomatosis	0.33687145001370117
middle_adult	Telangiectasia of the skin	0.20058268430865214
middle_adult	Hyperactive behavior	-1.4028673076496
middle_adult	Aplasia/Hypoplasia of the cerebellar vermis	1.2328927874444837
middle_adult	Aplasia/Hypoplasia of the corpus callosum	0.05580298987547079
middle_adult	Delayed CNS myelination	-1.4273608211976252
middle_adult	Circadian Rhythms	-1.7000995011298992
middle_adult	Sudden Cardiac Arrest	1.142739397809353
middle_adult	Autoimmune hemolytic anemia	3.4736498905797264
middle_adult	Autoimmune state	2.083405140553499
middle_adult	Exfoliative dermatitis	0.81407248916954
middle_adult	Hyperemia	-1.7624286945005847
middle_adult	Lymphoma	2.920818436300662
middle_adult	Myocardial Reperfusion Injury	-0.21217947228936782
middle_adult	Pruritus	0.9854307725268134
middle_adult	Pulmonary Edema	1.4177729494775406
middle_adult	Sinusitis	3.28231426650513
middle_adult	Spinal Cord Diseases	-1.2220649724426023
middle_adult	Thyroiditis	2.1600554273512342
middle_adult	Venous Engorgement	-1.3773487379126692
middle_adult	B-Cell Lymphomas	3.2997221184546923
middle_adult	Severe Combined Immunodeficiency	0.8594822042151916
middle_adult	Reactive Hyperemia	-1.3701249922879624
middle_adult	Atypical lymphocyte	1.2755799407327668
middle_adult	Thick skin	1.5980234484626838
middle_adult	Diffuse mesangial sclerosis (disorder)	1.395545042127437
middle_adult	Active Hyperemia	-1.3712063039019007
middle_adult	Chronic diarrhea	2.5535600341512237
middle_adult	Recurrent upper respiratory tract infection	1.8936108828794107
middle_adult	Recurrent pneumonia	0.8070405818552835
middle_adult	Recurrent opportunistic infections	1.0957551447557903
middle_adult	Short toe	1.3313528374617118
middle_adult	Recurrent viral infection	2.4220231773893754
middle_adult	Desquamation of skin soon after birth	0.46570716750636165
middle_adult	Recurrent bacterial infection	2.651184657878376
middle_adult	Recurrent fungal infections	3.3108263207150794
middle_adult	B lymphocytopenia	1.8267610705222397
middle_adult	Omenn Syndrome	1.9011246841177232
middle_adult	Abnormality of pelvic girdle bone morphology	1.1415683983242968
middle_adult	Aplasia/Hypoplasia of the eyebrow	0.060585415091110026
middle_adult	Atrial Fibrillation	-1.334174401376244
middle_adult	Other cataract	-1.8149615321350758
middle_adult	Cardiomyopathies, Primary	-2.373354902170768
middle_adult	Myocardial Diseases, Secondary	-2.2517053480881013
middle_adult	Hyperkeratosis	1.6293350951950563
middle_adult	Hyperkeratosis, CTCAE	1.6306463422792523
middle_adult	Arthritis	2.835067416949187
middle_adult	Dystonia Musculorum Deformans	0.07175805045608563
middle_adult	Headache	1.6144028226166016
middle_adult	Hoarseness	-0.20740168690817065
middle_adult	Hydrophthalmos	-0.005996755865784106
middle_adult	Myositis	2.033786917049293
middle_adult	Panniculitis	2.5798740837315814
middle_adult	Raynaud Phenomenon	0.8832369189817421
middle_adult	Paraparesis, Spastic	-3.225929197642652
middle_adult	Arhinencephaly	0.811037392869467
middle_adult	Choreoathetosis	-3.1912400404932257
middle_adult	Cogwheel Rigidity	-0.5894675964044298
middle_adult	Acquired porencephaly	0.3624090734871297
middle_adult	Acrocyanosis	0.6365875484805117
middle_adult	Pyramidal sign	-2.1543884587521234
middle_adult	Plagiocephaly	2.0109759642183387
middle_adult	Cerebral calcification	-0.7978125518539377
middle_adult	Quadriparesis	-0.8362862403943853
middle_adult	Macule	0.430955013834783
middle_adult	Spastic Quadriplegia	-1.8031572567042236
middle_adult	Coloboma of eyelid	1.4516210068699054
middle_adult	Loss of speech	0.4196761290829238
middle_adult	Spastic tetraparesis	-2.3208425383031828
middle_adult	Gait Ataxia	-2.1839519605452304
middle_adult	Calcification of the aorta	-0.25149796645569916
middle_adult	Muscle Weakness Upper Limb	-0.5987648830409322
middle_adult	Multifocal cerebral white matter abnormalities	1.473842313333976
middle_adult	Muscle Weakness Lower Limb	-2.7454763622552805
middle_adult	Unexplained fevers	2.220372927813312
middle_adult	Loss of ability to walk	-1.089505019225589
middle_adult	Extrapyramidal muscular rigidity	0.6394297928378233
middle_adult	Muscular hypotonia of the trunk	-3.8176059203827086
middle_adult	Glaucoma of childhood	0.2543969353103089
middle_adult	Profound intellectual disabilities	-2.0406105098568896
middle_adult	Neonatal Alloimmune Thrombocytopenia	1.8144578336580723
middle_adult	Astrocytosis	-2.1389562300600993
middle_adult	Large beaked nose	-0.30831482518187564
middle_adult	Porencephalic cyst	0.1458439405890552
middle_adult	Brain atrophy	-1.7647407365016585
middle_adult	Amyotrophic Lateral Sclerosis	-2.833667759203686
middle_adult	Sclerocystic Ovaries	-0.05509451094626051
middle_adult	Drug abuse	-1.081660793760302
middle_adult	Drug habituation	-1.0810872429561906
middle_adult	Drug Use Disorders	-1.0676220752027128
middle_adult	Organic Mental Disorders, Substance-Induced	-1.0767051363012106
middle_adult	Substance Dependence	-1.162560367680107
middle_adult	Substance Use Disorders	-1.0818495998971978
middle_adult	Migraine with Aura	-1.158293611566491
middle_adult	Substance-Related Disorders	-0.8513037037808537
middle_adult	Substance abuse problem	-1.117433142609519
middle_adult	ovarian neoplasm	4.011222777215363
middle_adult	Age at menarche	-1.0424545374186578
middle_adult	Drug Dependence	-1.0750704879084538
middle_adult	Prescription Drug Abuse	-1.0813138169173875
middle_adult	Muscular Dystrophy, Duchenne	0.14966418119514122
middle_adult	Substance Withdrawal Syndrome	-2.5995157539429594
middle_adult	Drug Withdrawal Symptoms	-2.590001437499749
middle_adult	Withdrawal Symptoms	-2.5857291876195747
middle_adult	Small cell carcinoma of lung	-1.3081785848536092
middle_adult	Hyperkinesia, Generalized	-2.6564745581730147
middle_adult	DEAFNESS, AUTOSOMAL RECESSIVE (disorder)	-0.3382538880569276
middle_adult	Hyperkinesia	-4.632993521235726
middle_adult	Prelingual sensorineural hearing impairment	1.5300655748701375
middle_adult	Anxiety Disorders	-1.292398211164755
middle_adult	Manic Disorder	-2.7850572943058207
middle_adult	Manic	-2.5921524937092117
middle_adult	Fasting blood glucose measurement	-2.8779724593792118
middle_adult	Anosmia	-0.9451306208394686
middle_adult	Body mass index procedure	-0.8088986700081701
middle_adult	Diabetic Angiopathies	-0.7142140464805409
middle_adult	Inflammatory Bowel Diseases	3.584298463422692
middle_adult	Microangiopathy, Diabetic	-0.1947191269574324
middle_adult	Hip circumference	-0.8122730089455039
middle_adult	Finding of body mass index	-0.8110172150085365
middle_adult	Sense of smell impaired	-1.2546810544130382
middle_adult	Anxiety	-3.5621468105963956
middle_adult	Fibrosis	1.5762956051133707
middle_adult	Glucose tolerance test	0.3614717539074772
middle_adult	Lingual-Facial-Buccal Dyskinesia	-1.1032096162849732
middle_adult	Fasting blood sugar result	-2.8069138220423637
middle_adult	Neurodevelopmental Disorders	0.10747659593792651
middle_adult	Gross motor development delay	-1.135067958808709
middle_adult	Central hypotonia	-1.8571118948407177
middle_adult	Oropharyngeal Dysphagia	-0.005299385552076225
middle_adult	Autoimmune Diseases	5.573773220580892
middle_adult	Common Variable Immunodeficiency	2.5366664776488332
middle_adult	Acute Myeloid Leukemia, M1	2.124751662976317
middle_adult	Autoimmune thyroiditis	3.1845430743965593
middle_adult	Acute Myeloid Leukemia (AML-M2)	2.1183535923827757
middle_adult	AUTOIMMUNE DISEASE, SUSCEPTIBILITY TO, 6	3.2285494667822605
middle_adult	AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 1	3.5545856003844762
middle_adult	AUTOIMMUNE DISEASE, MULTISYSTEM, INFANTILE-ONSET, 2	3.5187228544641105
middle_adult	Post-Traumatic Stress Disorder	-0.9712076284051386
middle_adult	Body Weight	-0.9260819895141429
middle_adult	Bone Density	0.7426110270392766
middle_adult	Cardiovascular Diseases	0.5739677925599498
