age_group	term	combined_zscore
fetus	short limbs	-2.9170595926637364
fetus	decreased circulating calcium level	-2.3050862510032397
fetus	increased bone mineral density	-2.6867391180894895
fetus	abnormal osteoclast physiology	-4.815958021152612
fetus	abnormal bone mineralization	-3.1085969484121416
fetus	absent teeth	-0.32474710004507124
fetus	abnormal iris morphology	1.3061138855840542
fetus	total cataract	-2.0343175229113024
fetus	abnormal cardiovascular system physiology	-5.907427287257072
fetus	abnormal meiosis	10.934453226788715
fetus	alopecia	-1.7978080650622312
fetus	abnormal angiogenesis	-5.519371940995604
fetus	decreased incidence of induced tumors	-4.162430167387176
fetus	heart left ventricle hypertrophy	-1.365420503015097
fetus	decreased B cell proliferation	-5.196143766759258
fetus	decreased T cell proliferation	-7.768803912266421
fetus	abnormal male meiosis	10.880897795505769
fetus	dilated cardiomyopathy	-0.9130594592476013
fetus	cardiac hypertrophy	-2.7894910959815173
fetus	decreased heart weight	-1.728187199093903
fetus	abnormal cardiac muscle contractility	-1.4389490097622426
fetus	abnormal telomere length	0.984428717018522
fetus	testicular atrophy	3.914114205333265
fetus	increased cardiomyocyte apoptosis	0.178636070782957
fetus	abnormal fetal cardiomyocyte proliferation	1.115457607910284
fetus	abnormal chromosome morphology	2.6890450175748217
fetus	premature aging	1.0034137846331592
fetus	increased left ventricle diastolic pressure	-1.4547419449568206
fetus	abnormal cardiac muscle relaxation	0.17139834550470218
fetus	decreased incidence of tumors by chemical induction	-3.719088643426413
fetus	decreased myocardial fiber number	-0.9605217936208337
fetus	abnormal spermatocyte morphology	5.506571099037414
fetus	abnormal male germ cell apoptosis	7.260604412079611
fetus	abnormal spleen B cell follicle morphology	-4.030462347212392
fetus	decreased spleen germinal center number	-1.7758648512833364
fetus	increased B cell apoptosis	-1.7812482250622406
fetus	curly vibrissae	-0.8318055625165537
fetus	abnormal hair follicle orientation	-1.5254144142266717
fetus	waved hair	-1.643934491936867
fetus	increased incidence of corneal inflammation	-0.7474566276635985
fetus	eyelids open at birth	0.3860831989588299
fetus	abnormal adipose tissue distribution	-2.4149503010936737
fetus	abnormal hair follicle morphology	-1.2251736088123333
fetus	disheveled coat	-0.7947229308667404
fetus	abnormal eyelid aperture	0.26025081697647695
fetus	abnormal hair shaft morphology	-0.97038493496271
fetus	abnormal hair medulla	-1.4939886573330146
fetus	ruptured lens capsule	0.14428717613641776
fetus	retina neovascularization	-3.4761747760080746
fetus	abnormal eyelid development	0.8764222863684773
fetus	abnormal coat/ hair morphology	-2.7051126119200526
fetus	abnormal hair texture	-1.758851873961858
fetus	abnormal zigzag hair morphology	-1.810744604792264
fetus	corneal opacity	-0.32839518844275545
fetus	conjunctivitis	-0.7476553419728967
fetus	abnormal hair follicle development	-0.1067398212624071
fetus	failure of eyelid fusion	0.7759377210433319
fetus	pancreas inflammation	-2.027236630519376
fetus	salivary gland inflammation	-3.2685064714011496
fetus	abnormal atrial thrombosis	-1.5243037602621032
fetus	myocarditis	-1.6874592651805014
fetus	interstitial pneumonia	-0.6952400392935391
fetus	cachexia	-1.9019235254317055
fetus	lymph node inflammation	-2.889550089022224
fetus	abnormal placing response	0.428706220779964
fetus	cochlear hair cell degeneration	0.7426700695297952
fetus	cochlear inner hair cell degeneration	1.0897763704768393
fetus	cochlear outer hair cell degeneration	0.339359879920857
fetus	abnormal cochlear hair cell stereociliary bundle morphology	0.2446253974724272
fetus	retropulsion	0.36914344678273264
fetus	abnormal lateral semicircular canal morphology	1.2057932086963108
fetus	abnormal posterior semicircular canal morphology	-0.32003613185097607
fetus	abnormal iron level	-3.1191060398920536
fetus	decreased mean corpuscular volume	2.1289196902537397
fetus	microcytosis	-0.18987446459837926
fetus	decreased mean corpuscular hemoglobin	-0.7157303687090236
fetus	increased erythrocyte cell number	0.3802670081830377
fetus	decreased liver iron level	0.045376104701347675
fetus	decreased spleen iron level	-0.3143989427339693
fetus	decreased erythroid progenitor cell number	-0.20939072877076767
fetus	increased T cell derived lymphoma incidence	1.2879637531322738
fetus	decreased neuron apoptosis	-0.424313970348078
fetus	decreased cellular sensitivity to ultraviolet irradiation	-0.8525686537602316
fetus	increased sensitivity to induced cell death	2.293397244209522
fetus	increased hemangioma incidence	-2.9555524079250977
fetus	abnormal mitochondrial morphology	-0.7241318499652254
fetus	aneuploidy	3.5473671562741034
fetus	increased squamous cell carcinoma incidence	-0.9114718705038787
fetus	abnormal protein level	-7.207579583617742
fetus	increased fibrosarcoma incidence	0.2822698500998713
fetus	increased mammary adenocarcinoma incidence	0.25969999679091454
fetus	increased leukemia incidence	-1.1258869573637682
fetus	increased lung adenocarcinoma incidence	-0.204764753792204
fetus	abnormal tumor morphology	-5.5787593783733405
fetus	intestine polyps	-0.5208923608278455
fetus	increased pancreas tumor incidence	-0.5374334937051538
fetus	increased adenocarcinoma incidence	-0.19925838941025736
fetus	increased histiocytic sarcoma incidence	1.3525919711120862
fetus	increased adenoma incidence	2.0132293154578416
fetus	abnormal female reproductive system morphology	4.149067488392037
fetus	absent vibrissae	0.9115769650766726
fetus	abnormal esophageal epithelium morphology	-1.57507533981775
fetus	abnormal forelimb morphology	-0.4061263149139582
fetus	absent ovary	2.5576617156658883
fetus	small limb buds	0.6264077369892366
fetus	abnormal secondary palate development	0.9840429169834639
fetus	rhinitis	1.6182003149923871
fetus	chronic inflammation	-3.7119818218574503
fetus	reduced male mating frequency	1.4785612478533234
fetus	gastrointestinal hemorrhage	-1.094983759693613
fetus	increased susceptibility to bacterial infection	-6.836770824914038
fetus	increased susceptibility to otitis media	-0.06132920824720266
fetus	sinus inflammation	1.8776754793075077
fetus	intraventricular hemorrhage	-0.05609746110595299
fetus	abnormal hippocampus morphology	0.8780176475023759
fetus	dilated lateral ventricle	-0.2833565075199941
fetus	abnormal dentate gyrus morphology	0.6956296056985913
fetus	abnormal hippocampus development	1.199094807673844
fetus	abnormal hippocampal mossy fiber morphology	-1.1421237514195826
fetus	abnormal dendrite morphology	0.5580679683751363
fetus	abnormal hippocampus CA3 region morphology	-0.30505339825091793
fetus	abnormal hippocampus neuron morphology	1.0058920716022886
fetus	increased lung adenoma incidence	0.7314505382782417
fetus	heart hyperplasia	-0.0886826758836012
fetus	abnormal heart ventricle morphology	-1.3869288631674304
fetus	obese	1.0450156886152813
fetus	increased circulating insulin level	-0.12758982591343485
fetus	retina degeneration	1.838575402342613
fetus	increased circulating triglyceride level	-1.7162545028391203
fetus	organ of Corti degeneration	0.08844812973080293
fetus	decreased retina photoreceptor cell number	3.5795664667284464
fetus	abnormal retina vasculature morphology	-1.725444525315843
fetus	abnormal photoreceptor inner segment morphology	2.241688308931391
fetus	degeneration of organ of Corti supporting cells	0.00553688613041729
fetus	impaired hearing	0.1862088567249754
fetus	retina photoreceptor degeneration	4.232752366476136
fetus	retina outer nuclear layer degeneration	1.0502905999659922
fetus	photoreceptor outer segment degeneration	0.4698096106307917
fetus	increased food intake	0.22516131178852608
fetus	abnormal electroretinogram waveform feature	2.196165354160047
fetus	increased susceptibility to weight gain	-0.2017159718050526
fetus	increased susceptibility to age related obesity	-0.6168628281693479
fetus	thin retina outer nuclear layer	3.495933378102264
fetus	increased retina apoptosis	1.9045517629940638
fetus	abnormal skeletal muscle fiber morphology	-2.643562509684797
fetus	axonal dystrophy	0.7505971058714722
fetus	scoliosis	-2.013668341439107
fetus	small thoracic cavity	0.8089615182817791
fetus	fusion of vertebral bodies	-1.1209537436641241
fetus	decreased cardiac muscle contractility	-1.9197552862012661
fetus	abnormal cell adhesion	-1.6447685126351654
fetus	abnormal gametogenesis	11.626732376649281
fetus	abnormal fertility/fecundity	8.098039114591355
fetus	abnormal trabecular bone morphology	-4.791768391128778
fetus	abnormal limb bone morphology	-2.471333713039581
fetus	abnormal male reproductive system morphology	7.178291713497917
fetus	abnormal spermatogenesis	10.83453723989554
fetus	abnormal epidermis stratum granulosum morphology	-0.12201365464598252
fetus	dermatitis	-1.9411219023686255
fetus	decreased circulating phosphate level	-1.679179194276616
fetus	absent mature ovarian follicles	0.831442224213733
fetus	uterus hypoplasia	-0.7237224030135068
fetus	increased circulating follicle stimulating hormone level	-1.3852085096712827
fetus	increased circulating luteinizing hormone level	-1.8333430484651398
fetus	asthenozoospermia	4.425901137383479
fetus	abnormal fat-soluble vitamin level	1.0783601212166969
fetus	increased circulating alkaline phosphatase level	-1.9859819733982975
fetus	abnormal skin development	2.4911024752784456
fetus	decreased susceptibility to autoimmune diabetes	-3.478916124018431
fetus	abnormal large intestine crypts of Lieberkuhn morphology	-1.7038451757112123
fetus	increased testis weight	-0.6372506152416207
fetus	increased osteoblast cell number	-1.739740197071684
fetus	decreased splenocyte proliferation	-0.9003553196406556
fetus	abnormal blood homeostasis	-6.894914437378779
fetus	abnormal macrophage chemotaxis	-5.4354053438173695
fetus	abnormal vitamin D level	-0.09677083503528852
fetus	abnormal vitelline vein morphology	0.3849440769042655
fetus	increased embryonic neuroepithelium apoptosis	0.34917628215922325
fetus	hepatic steatosis	-0.9205699750776221
fetus	vacuolated lens	-0.7564171174997073
fetus	oligodactyly	1.875868678041698
fetus	short fibula	-0.2512973675805425
fetus	decreased presacral vertebrae number	2.0321586508767426
fetus	abnormal Mullerian duct morphology	0.15003433350163092
fetus	abnormal uterus morphology	1.0576732346629512
fetus	small uterus	-0.12229569947981621
fetus	abnormal oviduct morphology	-0.43895466773647274
fetus	abnormal uterus development	-0.6280923116496792
fetus	abnormal cerebral cortex morphology	1.6529749928681725
fetus	seizures	1.5700036234307686
fetus	abnormal parental behavior	0.9877720101232842
fetus	increased Leydig cell number	2.3273625361360706
fetus	abnormal spermiogenesis	3.7549784495355203
fetus	seminiferous tubule degeneration	2.3695722995293846
fetus	small seminiferous tubules	4.282921019468166
fetus	azoospermia	6.60834162446491
fetus	decreased Sertoli cell number	-0.8183916798368772
fetus	abnormal spermatid morphology	5.733780603238541
fetus	nuclear cataract	-0.3746486825507698
fetus	abnormal skeleton physiology	-6.568027477862319
fetus	fragile skeleton	-2.3071351235065287
fetus	decreased chondrocyte number	-0.29803071380975465
fetus	small spleen	0.14639287465853623
fetus	small thymus	-2.8804506941121613
fetus	increased brain size	0.30334414137086835
fetus	decreased hematocrit	-1.381767055990426
fetus	decreased circulating alkaline phosphatase level	0.6759973439052953
fetus	enlarged kidney	-0.8771355685863179
fetus	decreased circulating insulin-like growth factor I level	-2.185088854394757
fetus	abnormal osteoclast differentiation	-4.709493886041076
fetus	slow postnatal weight gain	-1.130933015395767
fetus	lethargy	-0.5948739684616505
fetus	abnormal circulating amino acid level	-1.4638163294013748
fetus	increased circulating ammonia level	-1.8866498755804548
fetus	short photoreceptor outer segment	2.65283092334162
fetus	abnormal tooth morphology	-1.1925999850920468
fetus	abnormal rostral-caudal body axis extension	1.313157692926977
fetus	absent limb buds	0.3449733776085207
fetus	embryonic lethality between implantation and somite formation, incomplete penetrance	-0.12859413993325927
fetus	excessive folding of visceral yolk sac	1.1935506986461635
fetus	abnormal chondrocyte morphology	-1.775244686253927
fetus	abnormal long bone epiphyseal plate proliferative zone	-1.0161311085049554
fetus	abnormal epiphyseal plate morphology	-3.4771624590542674
fetus	increased diameter of long bones	-0.944861812188913
fetus	abnormal endochondral bone ossification	-0.8274674272699419
fetus	abnormal hyaline cartilage morphology	-1.7908883785311307
fetus	protruding tongue	-0.8087357378179405
fetus	abnormal auditory brainstem response waveform shape	0.48594630354410806
fetus	decreased interferon-gamma secretion	-5.618118146340605
fetus	decreased interleukin-2 secretion	-4.151319997616272
fetus	decreased interleukin-4 secretion	-2.654808963414299
fetus	abnormal spleen morphology	-4.720859990506793
fetus	increased susceptibility to infection	-8.594980602135772
fetus	increased granulocyte number	-4.589413565780916
fetus	decreased IgM level	-2.851504091635582
fetus	arrested B cell differentiation	-1.3875593639776271
fetus	arrested T cell differentiation	-1.8256643339458163
fetus	abnormal effector T cell morphology	-8.437862993915104
fetus	increased macrophage cell number	-6.447093530296728
fetus	decreased CD4-positive, alpha beta T cell number	-6.751557903855642
fetus	decreased CD8-positive, alpha-beta T cell number	-6.854111499538683
fetus	lymph node hypoplasia	-5.491949860515364
fetus	absent mature B cells	-1.5184810003386868
fetus	abnormal T cell receptor V(D)J recombination	-0.7127211121951891
fetus	abnormal immunoglobulin V(D)J recombination	0.11810718180152396
fetus	abnormal circulating LDL cholesterol level	0.06607559837694346
fetus	increased circulating VLDL cholesterol level	-0.679911832355844
fetus	increased triglyceride level	-3.0598953866865712
fetus	increased susceptibility to atherosclerosis	-2.3679435934574564
fetus	abnormal spatial learning	1.5568497288989358
fetus	abnormal long term potentiation	1.337193598162969
fetus	abnormal active avoidance behavior	0.2584612195869201
fetus	abnormal locomotor activation	1.4350274653226618
fetus	astrocytosis	0.06464431387734049
fetus	hematoma	-1.5256745902243263
fetus	increased susceptibility to induced thrombosis	-2.867574627772722
fetus	absence seizures	1.9438257646339254
fetus	abnormal locomotor coordination	-2.1339009595570793
fetus	short vibrissae	-2.233530892916142
fetus	increased heart weight	-2.584876227952388
fetus	thick ventricular wall	-1.4844820566044237
fetus	abnormal trabecula carnea morphology	-0.6310681236073004
fetus	enlarged myocardial fiber	-1.3565988423334951
fetus	thick aortic valve	-1.9787247145317595
fetus	abnormal bronchiole epithelium morphology	-1.703211306196265
fetus	abnormal inflammatory response	-10.938355721784996
fetus	abnormal diaphragm morphology	-0.42115184083865675
fetus	brain inflammation	-3.3407053421600614
fetus	eye inflammation	-2.604628265952451
fetus	heart inflammation	-1.9462565848469076
fetus	liver inflammation	-4.7431268587704585
fetus	stomach inflammation	-1.4724695689324325
fetus	increased leukocyte cell number	-9.653918911869381
fetus	enlarged lymph nodes	-2.1950250358571637
fetus	multifocal hepatic necrosis	-1.070110855897631
fetus	lung inflammation	-5.758756572158495
fetus	abnormal Peyer's patch germinal center morphology	-2.1415701009822294
fetus	myocardium necrosis	-1.2928942088049102
fetus	myositis	-3.9415767636754535
fetus	skin inflammation	-3.4585855694199545
fetus	decreased Peyer's patch number	-3.487027525531882
fetus	lacrimal gland inflammation	-2.514791010324249
fetus	lethality at weaning, complete penetrance	-0.7929472255140633
fetus	increased circulating creatinine level	-0.5292784612087895
fetus	renal tubular necrosis	-1.9411971513215973
fetus	abnormal physiological response to xenobiotic	-3.86662482840514
fetus	atherosclerotic lesions	-3.3324398738237893
fetus	dehydration	0.2706100854561226
fetus	decreased urine osmolality	-0.33019451143088485
fetus	decreased urine sodium level	-0.31416793001697735
fetus	increased blood osmolality	0.41139875952042254
fetus	polydipsia	-1.7923160410217316
fetus	polyuria	-0.8442353071809469
fetus	decreased circulating triglyceride level	-2.7845403734165926
fetus	abnormal eye electrophysiology	4.031065284870774
fetus	abnormal salivary gland physiology	-2.0223409278287394
fetus	increased urine glucose level	-1.7450404541407527
fetus	abnormal corpus luteum morphology	-0.9640343476199534
fetus	abnormal pancreatic islet morphology	-1.2419205768752002
fetus	impaired luteinization	-0.811291670293695
fetus	abnormal glucose homeostasis	-1.4752305833951767
fetus	abnormal cell-mediated immunity	-14.726368320069408
fetus	abnormal humoral immune response	-8.319587428819988
fetus	abnormal innate immunity	-12.516605276411187
fetus	increased bone marrow cell number	-1.9895573860038953
fetus	skin lesions	-3.80238515050508
fetus	hypoglycemia	-0.3587162555773631
fetus	abnormal circulating free fatty acids level	-1.6034037487029282
fetus	abnormal lymph node cortex morphology	-4.539401157497575
fetus	abnormal lymph node medulla morphology	-2.4846705351525054
fetus	enlarged spleen	-4.371985658255405
fetus	abnormal spleen red pulp morphology	-4.052669315799771
fetus	abnormal spleen white pulp morphology	-5.987878239102585
fetus	increased circulating corticosterone level	-0.17280101261833103
fetus	abnormal macrophage physiology	-9.778281356724623
fetus	abnormal lymph node B cell domain morphology	-4.422647607404362
fetus	abnormal lymph node secondary follicle morphology	-3.7486441422222017
fetus	increased IgG level	-6.587936564798024
fetus	abnormal plasma cell morphology	-2.9947069897922334
fetus	decreased circulating free fatty acids level	-1.0257449874226257
fetus	glomerulonephritis	-4.556187531601325
fetus	abnormal enzyme/coenzyme level	-3.137076554755097
fetus	increased susceptibility to fungal infection	-1.8551380616301856
fetus	decreased percent body fat/body weight	-2.5001754003449657
fetus	abnormal T-helper 1 physiology	-4.6037161464516485
fetus	abnormal T-helper 2 physiology	-4.450489839725673
fetus	increased insulin sensitivity	-0.9411914061322592
fetus	decreased susceptibility to type IV hypersensitivity reaction	-5.067176348668102
fetus	hemosiderosis	-2.4762006463476856
fetus	abnormal adipose tissue physiology	-2.2249934279985584
fetus	decreased circulating leptin level	-2.3949688715867348
fetus	abnormal gluconeogenesis	-1.9703427611595166
fetus	impaired lipolysis	0.16949204882087343
fetus	enlarged mesenteric lymph nodes	-0.4376001830998196
fetus	abnormal spleen secondary B follicle morphology	-3.9707611704799226
fetus	increased circulating interleukin-6 level	-3.799676635189188
fetus	decreased gonadal fat pad weight	-1.8097616974080621
fetus	renal glomerulus hypertrophy	-1.0095205295222192
fetus	expanded mesangial matrix	-0.08454277176369981
fetus	increased mesangial cell number	-0.6317296321589634
fetus	increased muscle cell glucose uptake	-1.6897798376221438
fetus	increased circulating glucagon level	-0.720372984541781
fetus	improved glucose tolerance	-1.8131403340307
fetus	increased insulin secretion	0.5554647809743648
fetus	decreased acute inflammation	-7.375439151380639
fetus	abnormal choroid pigmentation	-0.7826262624844624
fetus	white spotting	0.5773108168771541
fetus	intestinal obstruction	0.03393932967852113
fetus	abnormal hair follicle melanocyte morphology	-0.08703512455899891
fetus	abnormal bone marrow cell number	-2.7228272092796404
fetus	enlarged liver	-3.7366168571236162
fetus	abnormal lymphopoiesis	-5.782931064852857
fetus	increased aggression towards male mice	0.9304256444038295
fetus	impaired ovarian folliculogenesis	1.6887381811290298
fetus	spleen hyperplasia	-4.252498069783025
fetus	abnormal B cell number	-6.449800159331471
fetus	increased monocyte cell number	-4.7148066428274715
fetus	increased neutrophil cell number	-4.459966003079309
fetus	abnormal astrocyte morphology	-1.6786724898222785
fetus	abnormal substantia nigra morphology	1.6017718592885226
fetus	abnormal somatosensory cortex morphology	2.07906889651788
fetus	decreased corpora lutea number	0.7973953130640925
fetus	increased systemic arterial blood pressure	-1.981620175517518
fetus	abnormal leukopoiesis	-6.351779419542455
fetus	abnormal vascular smooth muscle physiology	-2.948869010195089
fetus	abnormal vascular smooth muscle morphology	-3.41747867248239
fetus	increased vasoconstriction	0.5923901344919098
fetus	increased pre-B cell number	-0.33956249704550917
fetus	neuron degeneration	2.027458361673525
fetus	decreased ovulation rate	-1.6518195888133285
fetus	abnormal response/metabolism to endogenous compounds	-1.2241957637764513
fetus	abnormal muscle electrophysiology	-0.8992284745588942
fetus	increased circulating insulin-like growth factor I level	1.095938845784248
fetus	abnormal cochlear IHC afferent innervation pattern	-0.1310759667429739
fetus	increased pro-B cell number	-0.35916093621543804
fetus	anovulation	-0.9236814748478988
fetus	decreased neuron number	0.6336817312061545
fetus	increased atretic ovarian follicle number	0.7717851372680351
fetus	increased fatty acids level	-2.5725832601319834
fetus	insulin resistance	-0.6560354009244829
fetus	hyperglycemia	-1.7900296168866625
fetus	abnormal response to injury	-7.659612563475659
fetus	impaired glucose tolerance	-0.5021780697455938
fetus	abnormal food intake	0.2639433664670881
fetus	decreased lean body mass	-0.885075984898822
fetus	decreased food intake	-0.5066954249869908
fetus	ketoaciduria	-1.1310078182328869
fetus	increased circulating free fatty acids level	-1.8663953553057435
fetus	decreased liver glycogen level	-1.5779233912139345
fetus	decreased birth weight	0.8012592153840364
fetus	abnormal axon morphology	-2.566663465610347
fetus	increased interleukin-12 secretion	-2.636519500313712
fetus	increased susceptibility to bacterial infection induced morbidity/mortality	-3.364654541144742
fetus	increased susceptibility to Herpesvirales infection induced morbidity/mortality	-0.3270737896998686
fetus	abnormal intestinal mucosa morphology	-1.9936380601406722
fetus	abnormal pancreatic beta cell morphology	-1.7832728218440312
fetus	decreased pancreatic beta cell number	-1.133805471758366
fetus	abnormal pancreatic acinar cell morphology	-1.3724905820084594
fetus	decreased pancreatic alpha cell number	-0.824059807344386
fetus	abnormal ovulation	-1.7637312378228647
fetus	abnormal mating frequency	1.118823264181181
fetus	abnormal breathing pattern	-1.7284873007826964
fetus	abnormal renal tubule morphology	-1.5603327830323561
fetus	abnormal oxygen consumption	-1.265620327775757
fetus	increased oxygen consumption	-1.1680535739542126
fetus	increased pulmonary ventilation	-0.5183925633553438
fetus	increased pulmonary respiratory rate	-1.7511678367547792
fetus	increased ventricle muscle contractility	-0.12890280150250646
fetus	abnormal mitochondrial physiology	-1.3537044460793681
fetus	enlarged stomach	-1.217425166635713
fetus	abnormal peripheral nervous system regeneration	-1.425271331841735
fetus	decreased survivor rate	1.4162586035228941
fetus	increased physiological sensitivity to xenobiotic	-3.1976718551566945
fetus	abnormal carbon dioxide production	-0.9682513346816581
fetus	abnormal stomach wall morphology	-2.7145642239240813
fetus	abnormal immune system morphology	-9.3307420723522
fetus	abnormal reproductive system morphology	8.920331879029455
fetus	abnormal adaptive immunity	-14.791896893478338
fetus	abnormal tumor susceptibility	-3.226275106040544
fetus	decreased white adipose tissue amount	-1.5286264564822116
fetus	abnormal systemic arterial blood pressure	-2.9037188194142387
fetus	increased T cell proliferation	-5.7378152373413895
fetus	abnormal fertilization	0.7989697877192238
fetus	increased growth rate	-0.33710389104228977
fetus	increased single-positive T cell number	-2.047969958775612
fetus	increased sensitivity to induced morbidity/mortality	-2.6328063313778602
fetus	abnormal vasodilation	-2.5338714759856202
fetus	abnormal blood flow velocity	-1.720940238669685
fetus	hypertension	-0.3498741731232765
fetus	abnormal neutrophil physiology	-7.6837934317946335
fetus	increased heart rate	-0.11845516147002538
fetus	decreased heart rate	-0.6825581080979654
fetus	decreased vasodilation	-1.637140589941757
fetus	abnormal pulmonary pressure	-2.9388358972086537
fetus	pulmonary hypertension	-2.5013362865599977
fetus	abnormal leukocyte adhesion	-5.0304701996382954
fetus	decreased neurotransmitter release	1.2548449982999894
fetus	increased mean systemic arterial blood pressure	-2.9903786094602047
fetus	increased susceptibility to neuronal excitotoxicity	0.2777596452742557
fetus	abnormal heart right ventricle pressure	-2.5696815584378676
fetus	decreased body temperature	-1.2063315241054582
fetus	abnormal pulmonary artery morphology	-0.7289630971646924
fetus	decreased vascular permeability	-1.8955908745906933
fetus	increased circulating renin level	0.9473064678522194
fetus	abnormal heart weight	-3.294072492503016
fetus	hepatic necrosis	-2.5509239801731516
fetus	dystrophic cardiac calcinosis	-0.23043544410514766
fetus	abnormal brown adipose tissue morphology	-2.4226954015577986
fetus	decreased mature B cell number	-4.528655529741063
fetus	increased skeletal muscle fiber size	0.3908016800593726
fetus	chylous ascites	-1.618058768218937
fetus	abnormal B cell physiology	-9.01004200654848
fetus	decreased B cell number	-5.437961015269861
fetus	decreased circulating glucose level	-0.5164586717800242
fetus	decreased pro-B cell number	-1.484239097064484
fetus	decreased pre-B cell number	-2.4482474608279574
fetus	increased adipocyte glucose uptake	0.44768898883574254
fetus	abnormal chorionic plate morphology	-1.2475457972822392
fetus	thin ventricle myocardium compact layer	0.4440207106270134
fetus	thin interventricular septum	2.6100084073427032
fetus	abnormal cortical marginal zone morphology	-0.47360098827728214
fetus	abnormal meninges morphology	-2.6892122734143804
fetus	abnormal body wall morphology	0.6077345369033433
fetus	abnormal sagittal suture morphology	-1.3072849524669954
fetus	abnormal brain vasculature morphology	-1.1422435999053409
fetus	vascular stenosis	-0.29029377288240577
fetus	increased vasodilation	-2.196533741895327
fetus	abnormal vascular endothelial cell morphology	-2.4301416901123294
fetus	abnormal capillary morphology	-1.675816630539761
fetus	abnormal vertebral column morphology	-1.9426915383050225
fetus	neurodegeneration	2.0566302879331415
fetus	abnormal vertebrae development	-1.2381360267685457
fetus	abnormal pulmonary alveolus morphology	-0.45761223569185133
fetus	small embryonic telencephalon	2.832144230852293
fetus	short sternum	1.56838975969631
fetus	cervical vertebral fusion	0.5250682799293213
fetus	sacral vertebral fusion	1.0942251434096497
fetus	thin cortical plate	-0.6522583419918115
fetus	abnormal respiratory system physiology	-4.27443685697184
fetus	lung hemorrhage	-2.080490718611739
fetus	pulmonary fibrosis	-1.5288038186116877
fetus	abnormal pulmonary alveolus wall morphology	-0.6210811930477556
fetus	abnormal T cell activation	-9.766570915067364
fetus	dilated heart left ventricle	-1.1328479707361447
fetus	abnormal Langerhans cell physiology	-1.2235149457191061
fetus	pulmonary vascular congestion	-0.3055474731637652
fetus	increased lung weight	-1.314861440260291
fetus	pulmonary edema	-1.8280594761923925
fetus	lymphangiectasis	-1.4620190705554093
fetus	liver vascular congestion	-0.2423168615544831
fetus	pulmonary alveolar hemorrhage	-1.5372214066854188
fetus	macrovesicular hepatic steatosis	-0.8858865359622131
fetus	microvesicular hepatic steatosis	-1.211240667566801
fetus	abnormal blood vessel physiology	-6.899270498731603
fetus	abnormal blood coagulation	-6.166163807355596
fetus	abnormal platelet activation	-3.3819055692615403
fetus	increased chemical nociceptive threshold	1.7872270527575524
fetus	decreased prostaglandin level	-1.3644374748387746
fetus	abnormal ureter morphology	0.6532560489450407
fetus	dilated renal tubules	-0.09176163492842591
fetus	intestinal hypoperistalsis	0.40369168558658775
fetus	dilated renal glomerular capsule	-0.6628834955692121
fetus	abnormal ureter development	1.0794296082574573
fetus	absent ureter	1.6214718262221393
fetus	abnormal kidney collecting duct morphology	-0.5164887191116883
fetus	abnormal ureteric bud elongation	1.3019897584719178
fetus	increased metanephric mesenchyme apoptosis	1.8870185020625785
fetus	abnormal circulating glucose level	-1.156104488737267
fetus	decreased circulating ketone body level	-0.6117460705475906
fetus	decreased inflammatory response	-8.20121765936859
fetus	abnormal Peyer's patch morphology	-6.082016820760546
fetus	abnormal Peyer's patch follicle morphology	-2.768016721305868
fetus	abnormal mesenteric lymph node morphology	-3.6291207296461594
fetus	abnormal fat pad morphology	-4.011230240557528
fetus	abnormal lymphocyte physiology	-11.812911216568693
fetus	decreased susceptibility to experimental autoimmune encephalomyelitis	-3.5831192237505665
fetus	absent spleen germinal center	-2.914612868489073
fetus	decreased keratinocyte proliferation	-3.045222559863653
fetus	alveolar process atrophy	-1.2363543846255223
fetus	abnormal susceptibility to infection	-9.83955670946979
fetus	decreased IgG level	-5.682859550098214
fetus	decreased susceptibility to autoimmune disorder	-6.707453488573186
fetus	abnormal cytokine secretion	-11.397468296361014
fetus	decreased spleen white pulp amount	-1.4350652644187267
fetus	decreased circulating tumor necrosis factor level	-4.9397475692896196
fetus	abnormal chemokine secretion	-3.9916970977478545
fetus	decreased susceptibility to endotoxin shock	-4.879821644924797
fetus	increased skin papilloma incidence	-2.4169061882364637
fetus	abnormal glutamate-mediated receptor currents	1.5699018594119072
fetus	increased circulating tumor necrosis factor level	-3.8795951681489322
fetus	microgliosis	-0.6850080429069146
fetus	decreased susceptibility to dopaminergic neuron neurotoxicity	0.14665789464424236
fetus	impaired lung alveolus development	-0.7162683935176979
fetus	impaired skeletal muscle regeneration	-0.6097373622718409
fetus	abnormal response to transplant	-2.9456041408621623
fetus	fused cornea and lens	0.5800346268205069
fetus	abnormal pupillary reflex	1.688944167966831
fetus	abnormal ciliary body morphology	-0.13686939636487835
fetus	abnormal corneal stroma morphology	-1.346916778298728
fetus	corneal vascularization	-1.6347129459626353
fetus	abnormal iridocorneal angle	-1.1257853251721972
fetus	developmental cataract	-0.9121983413276682
fetus	no spontaneous movement	-0.47145501258505346
fetus	abnormal telencephalon development	2.0653115720755575
fetus	abnormal embryonic/fetal subventricular zone morphology	1.643127450712161
fetus	abnormal cerebral hemisphere morphology	1.170406004388945
fetus	athymia	0.022903339143417543
fetus	absent T cells	-1.5637953286598163
fetus	abnormal thymus development	-0.758033569030171
fetus	abnormal leukocyte cell number	-11.022511576731379
fetus	abnormal thymus morphology	-4.4227703445891144
fetus	increased B cell number	-5.827628112293102
