age_group	term	combined_zscore
infant	skin appendage disorder	0.42110174038348275
infant	genetic hair anomaly	-0.22949052240761364
infant	disorder of genitourinary system	-1.852172069995343
infant	infertility disorder	-1.4054996917787401
infant	syndromic hair shaft abnormality	-0.0368982688620398
infant	hair anomaly	-0.21051091430228155
infant	male infertility	-1.6410109833920463
infant	inherited ichthyosis	-0.015911919242432845
infant	DNA repair disease	-0.3792808745039028
infant	prelingual non-syndromic genetic hearing loss	-0.3113390976008523
infant	inherited auditory system disease	-1.0384659091800044
infant	nonsyndromic genetic hearing loss	-0.31245331352112393
infant	hearing loss disorder	-1.0392935406809833
infant	postlingual non-syndromic genetic hearing loss	-0.31031206097153896
infant	hearing disorder	-1.03762546093943
infant	auditory system disorder	-1.0390464504152255
infant	mitochondrial complex deficiency	-3.1994644067164972
infant	isolated oxidative phosphorylation complex disorder	-1.164664302340808
infant	lens disorder	-2.4307265733679966
infant	early-onset non-syndromic cataract	-0.03681898751330175
infant	cataract	-1.1616866701995818
infant	developmental defect of the eye	-0.12358897956685808
infant	non-syndromic developmental defect of the eye	-0.5495846667930515
infant	early-onset partial cataract	-0.11916472340622603
infant	autosomal recessive congenital ichthyosis	2.0283821584663024
infant	inherited non-syndromic ichthyosis	1.516037714824518
infant	alopecia	-0.4913160973408934
infant	renal tubule disorder	-1.3062189210563169
infant	inherited renal tubular disease	-1.3139343474450622
infant	idiopathic disease	-1.3781450962381985
infant	genetic alopecia	-0.7658226178215622
infant	autosomal dominant disease	-2.3713357279379266
infant	isolated genetic hair shaft abnormality	1.1381427620990772
infant	autosomal dominant cerebellar ataxia	-0.3013580743895824
infant	cerebellar degeneration	-0.49469940481601765
infant	hereditary ataxia	-2.4276017527550082
infant	neuro-ophthalmological disease	-2.0626647748482716
infant	atactic disorder	-2.4454733376032816
infant	cerebellar ataxia	-2.490281311392313
infant	hereditary cerebellar ataxia	-2.4824840547662066
infant	cerebellar disorder	-2.7443076088640845
infant	osteochondrodysplasia	-2.478769851416912
infant	primary bone dysplasia	-3.85503348800486
infant	spondyloepiphyseal dysplasia	-0.8051948905616857
infant	peripheral nervous system disorder	-4.366818871154838
infant	genetic peripheral neuropathy	-4.406798558121337
infant	cerebral organic aciduria	-4.022494949695236
infant	neuromuscular disease	-5.5833291597717665
infant	pyruvate metabolism disorder	-1.9425017787723429
infant	inborn carbohydrate metabolic disorder	-3.0116402051072844
infant	metabolic epilepsy	-3.5316981127851355
infant	disorder of organic acid metabolism	-7.1163311911742095
infant	inborn disorder of amino acid and other organic acid metabolism	-7.278543287800638
infant	peripheral neuropathy	-4.414422620190739
infant	carbohydrate metabolism disease	-3.018381866556977
infant	inherited organic acidemia	-7.088629154654808
infant	lysosomal storage disease	-3.458773922309289
infant	metabolic myopathy	-2.6457119955910957
infant	lysosomal lipid storage disorder	-2.2518926870237213
infant	non-dystrophic myopathy	-1.0242503551926971
infant	muscular lipidosis	-1.9819891651001267
infant	skeletal muscle disorder	-3.096316574630254
infant	myopathy	-3.272170410856212
infant	disorder of fucoglycosan synthesis	1.61296101297531
infant	congenital disorder of glycosylation-related bone disorder	0.036771775496320214
infant	pontocerebellar hypoplasia	1.415268656436422
infant	hereditary motor neuron disease	-1.7257079532567698
infant	spinal muscular atrophy	-0.9309862382346178
infant	central nervous system malformation	-0.7031681722882509
infant	spinal cord disorder	-1.4368950163948269
infant	bulbospinal muscular atrophy	0.08115066929398695
infant	posterior fossa malformation	-2.1527483733501294
infant	anterior horn disorder	-1.471507832028165
infant	non-syndromic central nervous system malformation	-1.0146567886286284
infant	motor neuron disorder	-2.0031523979852124
infant	disorder of fatty acid oxidation and ketogenesis	-3.018869256005327
infant	inherited fatty acid metabolism disorder	-2.967266730281695
infant	inborn disorder of fatty acid oxidation and ketone body metabolism	-3.3055027140677122
infant	autosomal recessive congenital cerebellar ataxia	-1.9453275037408346
infant	ciliopathy	-4.147359461095425
infant	autosomal recessive cerebellar ataxia	-2.717166131124867
infant	malformation of the cerebellar vermis	-3.595390208749187
infant	Joubert syndrome and related disorders	-3.261128084159858
infant	cerebellar malformation	-3.7437735077142094
infant	overnutrition	-2.9782509010333493
infant	nutritional disorder	-2.7890379789979267
infant	obesity disorder	-3.405195451965892
infant	syndromic genetic obesity	-3.5383162115397053
infant	syndromic retinitis pigmentosa	-3.2815155214543275
infant	genetic parenchymatous liver disease	-0.9112424617922749
infant	digestive system disorder	-3.0789855015327983
infant	liver disorder	-2.8090517077188593
infant	hepatobiliary disorder	-2.816846818851854
infant	digestive tract malformation	-1.0455689050549828
infant	gonadal disorder	-2.942096063573546
infant	genetic endocrine growth disease	-2.5013917967016517
infant	anomaly of puberty or/and menstrual cycle of genetic origin	-2.3994512303384083
infant	46,XX disorder of gonadal development	-0.003224349103524391
infant	difference of sexual differentiation	-0.5351119721216884
infant	female reproductive system disorder	-1.4600451821213067
infant	46,XX disorder of sex development	0.004600287115089179
infant	ovarian disorder	-1.3384974658764794
infant	anomaly of puberty or/and menstrual cycle	-2.404650999699795
infant	inherited primary ovarian failure	-1.0217362521638615
infant	primary ovarian failure	-1.0108471624682966
infant	retinal ciliopathy	-5.345707300295165
infant	variable age onset epilepsy	-2.7945979820958726
infant	progressive myoclonus epilepsy	-1.9184896572869314
infant	respiratory system disorder	-0.10845678167747974
infant	osteogenesis imperfecta	-2.963785235213114
infant	glycoproteinosis	-1.2124174906137
infant	lipodystrophy	1.089393174346494
infant	subcutaneous tissue disorder	-0.016715772513728484
infant	genetic lipodystrophy	1.0923512285648564
infant	primary lipodystrophy	1.0928920454005595
infant	laminopathy	0.7591483844865002
infant	glucose metabolism disease	-0.29959747671214887
infant	diabetes mellitus	-0.14702072232178123
infant	endocrine pancreas disorder	-0.1765834914996262
infant	pancreas disorder	0.07780342472632558
infant	neurodevelopmental disorder	-0.07933641287407332
infant	breast neoplasm	1.3348415042157364
infant	breast carcinoma	1.697497525464111
infant	breast disorder	1.111387459140353
infant	neoplasm of thorax	1.864188597008576
infant	breast cancer	1.7014339390628168
infant	carcinoma	2.4869086766016015
infant	epithelial neoplasm	2.7597238610332453
infant	thoracic cancer	2.900772086944509
infant	inborn disorder of porphyrin metabolism	-2.934913318493191
infant	porphyrin metabolism disease	-2.9438650416889223
infant	hereditary photodermatosis	-1.8091834498703492
infant	Noonan syndrome and Noonan-related syndrome	1.3249485989151593
infant	RASopathy	1.2900724700331676
infant	lower respiratory tract disorder	1.416099760576867
infant	respiratory system cancer	3.036709592995993
infant	respiratory tract neoplasm	2.4293822437013324
infant	lung disorder	1.3716302472087016
infant	lung neoplasm	2.2835152504180787
infant	sex-linked disease	1.1299449378629283
infant	X-linked syndromic intellectual disability	-0.057300062081092375
infant	anorectal malformation	-1.5800253518495657
infant	X-linked intellectual disability	0.16802280501958064
infant	X-linked disease	1.1404075992787412
infant	syndromic anorectal malformation	-1.4232368058128653
infant	glandular cell neoplasm	1.0823463229627663
infant	adenocarcinoma	1.082191703806242
infant	intellectual disability, autosomal dominant	-0.6302934279884015
infant	neonatal epilepsy syndrome	-2.5146989151419694
infant	infantile epilepsy syndrome	-2.1800729700748294
infant	autosomal dominant cerebellar ataxia type I	-0.444091191429689
infant	neuronal ceroid lipofuscinosis	-0.8988149846395992
infant	familial osteosclerosis	-0.5858926622184573
infant	bone remodeling disease	-0.2806109940837647
infant	osteopetrosis	0.008063022118888956
infant	osteosclerosis	-0.6002210006547045
infant	autosomal anomaly	1.2570485238291997
infant	syndrome caused by partial chromosomal deletion	-1.6073643259752939
infant	lissencephaly spectrum disorders	-1.2470363092605457
infant	parkinsonian disorder	-0.37066566573045034
infant	proteostasis deficiencies	-1.0759689421957355
infant	primary orthostatic hypotension	-0.8261739547613848
infant	basal ganglia disorder	-0.7587738988866197
infant	synucleinopathy	-0.1324689289180389
infant	Parkinson disease	-0.44265476308602963
infant	ocular vascular disorder	-1.1614638220161753
infant	vascular disorder	-3.0329767272613966
infant	genetic central nervous system and retinal vascular disease	-1.0232616549368792
infant	vitreoretinal degeneration	-0.16982061574219856
infant	vitreous syneresis	-0.17763006578423507
infant	inherited vitreoretinopathy	-1.0346234231862388
infant	disorder of central nervous system or retinal vasculature	-1.1893387835558535
infant	neurovascular disorder	-1.7753675911840687
infant	vitreous disorder	-0.321262409534405
infant	non-acquired pituitary hormone deficiency	-2.1283039758420337
infant	female infertility	-1.677987944453769
infant	hypogonadism	-2.380254093460877
infant	congenital hypogonadotropic hypogonadism	-2.395198014117751
infant	keratosis	-2.076386134653977
infant	palmoplantar keratosis	-1.8200528459350946
infant	diffuse palmoplantar keratoderma	-1.3316297635213092
infant	hereditary palmoplantar keratoderma	-1.8461679744603345
infant	keratinization disease	-2.0777735979980636
infant	spermatogenic failure	-0.7625343719273663
infant	synostosis	-1.77592706682737
infant	eyelid disorder	-1.299460291214438
infant	eyelids malposition disorder	-1.4337439524192732
infant	cranial malformation	-1.4064460281690638
infant	craniosynostosis	-1.7643356930082974
infant	syndromic craniosynostosis	-1.4492611140720228
infant	eye adnexa disorder	-1.138825755722239
infant	leukodystrophy	-1.247884586269729
infant	heart conduction disease	-2.0843578771781046
infant	glycogen storage disease	-2.0657406593974397
infant	adrenal gland disorder	-1.1837326960244594
infant	inherited bleeding disorder, platelet-type	0.44068780944859987
infant	isolated hereditary giant platelet disorder	0.5936911675835883
infant	blood platelet disease	2.0193885575690698
infant	inherited thrombocytopenia	2.4080265672841126
infant	hemorrhagic disease	-1.8181873194814
infant	isolated constitutional thrombocytopenia	1.333253359990964
infant	thrombocytopenia	2.4030237392797202
infant	methylmalonic acidemia	-2.4892901830798175
infant	inherited amino acid metabolic disorder	-4.293794807972288
infant	disorder of vitamin and non-protein cofactor absorption and transport	-3.2256312775941733
infant	amino acid metabolism disease	-4.288594386980864
infant	deficiency anemia	-2.7905869259371716
infant	sulfur metabolism disease	-3.202156174576726
infant	disorder of metabolite absorption and transport	-2.3346665882518316
infant	inherited deficiency anemia	-2.801319063234208
infant	inborn disorder of cobalamin metabolism and transport	-1.8502455520836028
infant	inborn disorder of methionine cycle and sulfur amino acid metabolism	-3.269220702950974
infant	classic organic aciduria	-4.611995287811654
infant	congenital anomaly of cardiovascular system	-1.1573841193592993
infant	genetic cardiac anomaly	-0.012719170823002958
infant	genetic vascular anomaly	-0.15187071805464383
infant	congenital heart malformation	-0.7316489752927463
infant	congenital heart disease	-1.8548586281703154
infant	vascular anomaly	-0.25746051014535076
infant	corneal disorder	0.26832562095452744
infant	rheumatic disorder	1.61820170377191
infant	inborn errors of immunity	4.833694704095052
infant	hemophagocytic syndrome	1.6572811324513137
infant	immune system disorder	4.570692561494861
infant	immune deficiency disease	4.800683477834261
infant	genetic hemophagocytic lymphohistiocytosis	1.6513635110697849
infant	lymphoid system disorder	0.6559793411964806
infant	lymphatic system disorder	0.6628120566365273
infant	non-Hodgkin lymphoma	1.4618152180062554
infant	lymphoma	1.4687241596282972
infant	lymphoid hemopathy	1.470696836567593
infant	lymphoid neoplasm	1.4694128799099382
infant	hematopoietic and lymphoid system neoplasm	2.1752522470328204
infant	hematopoietic and lymphoid cell neoplasm	2.210788735426824
infant	tumor of hematopoietic and lymphoid tissues	2.165899202706335
infant	aplastic anemia	1.3337460717920246
infant	inflammatory disease	-0.9077470273496134
infant	autoimmune disease	0.7854199015250669
infant	lymphoproliferative syndrome	1.718043370269362
infant	type IV hypersensitivity disease	1.4101797558244398
infant	primary immunodeficiency due to a defect in adaptive immunity	5.59484473683184
infant	neoplastic syndrome	2.8427732919612465
infant	hypersensitivity reaction disease	0.9641847281213334
infant	B cell deficiency	3.071555543629105
infant	syndromic agammaglobulinemia	2.3486349132956295
infant	leukocyte disorder	2.6116016102490645
infant	agammaglobulinemia	4.504513580999079
infant	immunodeficiency predominantly affecting antibody production	4.150654852765136
infant	immunodeficiency disease	4.131762753687144
infant	type 1 interferonopathy	0.872384556294869
infant	inherited blood coagulation disorder	-2.1748739510501194
infant	secondary glomerular disease	-0.6680288584151614
infant	glomerular disorder	-1.3440097948034566
infant	blood coagulation disease	-2.676583053440684
infant	autoinflammatory syndrome	2.290794739066529
infant	genetic biliary tract disease	-2.640171051568987
infant	biliary tract disorder	-2.726510914840752
infant	T-B- severe combined immunodeficiency	2.181816675175279
infant	severe combined immunodeficiency	2.944871691635814
infant	combined immunodeficiency	4.867199670340555
infant	head and neck neoplasm	1.8360157668854533
infant	digestive system neoplasm	-0.07519434738795219
infant	thrombophilia	-2.1148388830477702
infant	inherited thrombophilia	-1.9976716948792614
infant	vitamin deficiency disorder	-0.6621152587467649
infant	inborn disorder of biogenic amine metabolism and transport	-3.1550114546012265
infant	nutritional deficiency disease	-0.35072564557085445
infant	inborn vitamin metabolic disorder	-0.6703027156010433
infant	Huntington disease and related disorders	-1.8945959939574326
infant	sensory peripheral neuropathy	-2.1743878232595093
infant	hereditary sensory and autonomic neuropathy	-2.172456582107927
infant	X-linked deafness	-0.20985254850453147
infant	inborn disorder of purine metabolism	2.7174077721500005
infant	inborn disorder of purine or pyrimidine metabolism	0.9822824325869539
infant	syndromic genetic hearing loss	-1.274429093286485
infant	purine metabolism disease	2.719203340446554
infant	Charcot-Marie-Tooth disease	-1.9076208028248494
infant	hereditary motor and sensory neuropathy	-0.14953745450229913
infant	benign neoplasm	-1.1426794273941696
infant	pituitary gland disorder	2.0025016171935137
infant	neuroendocrine disorder	2.012074277058263
infant	inherited dystonia	-1.9078888940297316
infant	persistent combined dystonia	-0.6742825626993963
infant	dystonic disorder	-1.9098706677657427
infant	combined dystonia	-0.8215654064851847
infant	skull disorder	-0.1223368427742369
infant	genetic otorhinolaryngologic disease	0.5711267710553543
infant	genetic head and neck malformation	-1.5138607721216009
infant	disorder of facial skeleton	-1.022472533435244
infant	otomandibular dysplasia	-0.016288869480634
infant	acromelic dysplasia	-1.0220420113077946
infant	otorhinolaryngologic disease	0.7193093987956068
infant	polyendocrinopathy	1.3428481140328048
infant	cardiovascular neoplasm	0.08088078482764903
infant	hypopituitarism	1.5475905067914564
infant	congenital hypothyroidism	0.8691138375258359
infant	permanent congenital hypothyroidism	0.6850696571415756
infant	thyroid gland disorder	2.0902616319651277
infant	hypothyroidism	0.8666412459939743
infant	coagulation protein disease	-2.883290344768431
infant	familial dilated cardiomyopathy	-4.0395504508957645
infant	dilated cardiomyopathy	-4.0436028880807795
infant	familial cystic renal disease	-4.0194324986601195
infant	cystic kidney disease	-3.9016838287030886
infant	bile duct disorder	-1.9932366662362908
infant	monogenic epilepsy	0.3928897407282563
infant	motor stereotypies	-0.18543053894108838
infant	epidermolysis bullosa	-0.5899845804679256
infant	epidermolysis bullosa simplex	0.4130772545376066
infant	inherited epidermolysis bullosa	-0.592034057425659
infant	vesiculobullous skin disease	-0.8696804068612388
infant	arrhythmogenic right ventricular cardiomyopathy	-1.5020420112454413
infant	familial isolated arrhythmogenic right ventricular dysplasia	-1.5064348455167234
infant	hemolytic anemia	-1.4276976392211154
infant	anemia due to erythrocyte enzyme disorder	-0.4762113738113119
infant	congenital hematological disorder	-1.3812573435994002
infant	normocytic anemia	-1.4206342298255128
infant	familial hemolytic anemia	-1.7776961527559643
infant	anemia due to enzyme disorder	-0.46312538959457356
infant	congenital anemia	-0.7957315125851615
infant	patellar dysostosis	0.5653489232180986
infant	cardiac rhythm disease	-1.5673458022130677
infant	atrial fibrillation	-0.10580481995756788
infant	genetic cardiac rhythm disease	-1.5471286453848787
infant	neurocristopathy	0.2722229648697501
infant	non-acquired combined pituitary hormone deficiency	0.6578671683515349
infant	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.3886878301034717
infant	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-1.3873887959265705
infant	eye neoplasm	0.8474621735591007
infant	early-onset zonular cataract	-0.03264165362014069
infant	syndromic cataract	-1.036845802428948
infant	branchial arch or oral-acral syndrome	-0.32480531388037515
infant	syndromic diaphragmatic or abdominal wall malformation	-2.2415872791667857
infant	diaphragmatic or abdominal wall malformation	-2.184527115150395
infant	syndromic diaphragmatic or thoracic malformation	-2.0804126591267154
infant	soft tissue neoplasm	-0.5168782209791146
infant	connective tissue neoplasm	1.5140970505992473
infant	connective and soft tissue neoplasm	-0.6196287662247957
infant	bone neoplasm	1.6182298269039657
infant	mesenchymal cell neoplasm	-1.2099562041627638
infant	inherited skin tumor	0.8299632728864655
infant	primary osteolysis	-0.5474506939948915
infant	skin neoplasm	0.3671544775096644
infant	inherited soft tissue tumor	-0.855818739129753
infant	dermatitis	-1.5328568478948097
infant	primary immunodeficiency due to a genetic defect in innate immunity	2.1138024657181496
infant	autosomal recessive limb-girdle muscular dystrophy	-1.1807739045090906
infant	progressive muscular dystrophy	-2.4219992352425184
infant	limb-girdle muscular dystrophy	-1.0379699047548547
infant	muscular dystrophy	-3.351975749594471
infant	qualitative or quantitative protein defects in neuromuscular diseases	-1.6045416732007522
infant	mixed dermis disorder	-0.11599042139130904
infant	nail disorder	-0.727036835890328
infant	genetic nail anomaly	-0.7294037979480082
infant	nail anomaly	-0.7260908528329293
infant	intestinal disorder	-2.9290003268057503
infant	simple vascular malformation	-0.263630848652604
infant	neurovascular malformation	-0.14430710033057073
infant	intestinal motility disease	-4.647729428307801
infant	disorder of protein N-glycosylation	-2.644936818984823
infant	congenital disorder of glycosylation type I	-2.1746759754840475
infant	transposition of the great arteries and conotruncal cardiac anomaly	-0.174691667889243
infant	oculomotor nerve paralysis	-2.0594445398043377
infant	cranial nerve palsy	-2.0646747635650837
infant	third cranial nerve disorder	-2.0578561059472276
infant	cranial nerve neuropathy	-2.173422990172043
infant	inherited nervous system cancer-predisposing syndrome	0.5085546895489123
infant	colorectal neoplasm	-0.32025842150564815
infant	digestive system cancer	0.7483798072807606
infant	intestinal neoplasm	-0.6207031496968552
infant	inherited digestive tract tumor	-1.0283437618836249
infant	inherited digestive cancer-predisposing syndrome	0.9381174797759049
infant	large intestine disorder	-0.3217963044166016
infant	intestinal cancer	-0.3251775007018819
infant	demyelinating hereditary motor and sensory neuropathy	-0.9459662373670129
infant	inherited lipoic acid biosynthesis defect	-1.1589403624453158
infant	progeroid syndrome	-0.0038509458346202875
infant	neoplastic polyp	-0.19579602466824386
infant	genetic intestinal polyposis	-0.18869531985982968
infant	intestinal polyposis syndrome	0.33035506844583007
infant	polyposis	-0.1877574612769895
infant	precancerous condition	-0.19216996718824217
infant	polyp	-0.19857696282323326
infant	inborn mitochondrial myopathy	-1.302344248520649
infant	congenital structural myopathy	-1.3842264292187698
infant	multiple mitochondrial DNA deletion syndrome	-0.9222081122671045
infant	mitochondrial DNA depletion syndrome	-2.306529130083784
infant	corneal dystrophy	1.014238721766987
infant	mitochondrial substrate carrier disorder	-2.0283487220007284
infant	mitochondrial membrane transport disorder	-2.021391518317231
infant	nephropathy-associated ciliopathy	-4.870572851085353
infant	respiratory or thoracic malformation	-2.3340007626969856
infant	short rib dysplasia	-2.8228013363487956
infant	thoracic malformation	-2.0845458697528776
infant	short rib-polydactyly syndrome	-2.5014560508666994
infant	complex neurodevelopmental disorder	-1.515981772515643
infant	neonatal/infantile epilepsy syndrome	-1.4216877479254069
infant	epilepsy, idiopathic generalized	-1.2148619170907542
infant	disorder of GPI anchor biosynthesis	-1.22435725265973
infant	Charcot-Marie-Tooth disease type 2	-1.8065654309029537
infant	axonal hereditary motor and sensory neuropathy	-1.0825047997506163
infant	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.7734830286639349
infant	microcephaly	-0.11335313257930882
infant	cerebral malformation	0.3744021693780396
infant	steroid metabolism disease	-2.318083289242456
infant	chronic primary adrenal insufficiency	-2.165369544259417
infant	adrenocortical insufficiency	-2.1486658633528526
infant	46,XY disorder of sex development	-0.9425707873477205
infant	adrenal cortex disorder	-2.1662488160406643
infant	adrenogenital syndrome	-1.704848497979121
infant	steroid inherited metabolic disorder	-2.4153022950909704
infant	primary adrenal insufficiency	-2.159976727823067
infant	46,XY disorder of sex development of endocrine origin	-1.6514276744376937
infant	disorder of O-mannosylglycan synthesis	-1.683624008481865
infant	myopathy caused by variation in FKRP	-1.682097129489946
infant	qualitative or quantitative defects of protein O-mannosyltransferase 2	-1.6794576855302557
infant	qualitative or quantitative defects of alpha-dystroglycan	-1.6857387946200038
infant	congenital muscular dystrophy	-3.178600755684095
infant	myopathy caused by variation in POMGNT1	-1.6842205187951915
infant	qualitative or quantitative defects of protein O-mannosyltransferase 1	-1.6823016022107464
infant	qualitative or quantitative defects of fukutin	-1.68062748441557
infant	congenital vitreoretinal dysplasia	-1.6121031205385383
infant	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	-1.6823677434041757
infant	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	-1.6806594382844575
infant	qualitative or quantitative defects of FKRP	-1.6850212224890173
infant	cobblestone lissencephaly	-2.0209647349764865
infant	muscular dystrophy-dystroglycanopathy	-1.8423979467111864
infant	myopia	-1.1573502828002487
infant	syndromic myopia	-1.0737297737251348
infant	refractive error	-0.39349397729183977
infant	slender bone dysplasia	-0.2843358270935007
infant	microcephalic primordial dwarfism	0.28835418431330023
infant	bone marrow cancer	1.7363402567615593
infant	immune system cancer	1.900165925306187
infant	acute leukemia	1.9103699684726176
infant	acute disease	1.5811145821238601
infant	myeloid neoplasm	2.0446312757651506
infant	myeloid hemopathy	2.024413923012066
infant	myeloid leukemia	1.8258893372357432
infant	musculoskeletal system cancer	2.4920652181932987
infant	myeloproliferative neoplasm	1.7392234423462358
infant	bone marrow disorder	1.117898595634585
infant	bone marrow neoplasm	1.7280224234588004
infant	bone cancer	2.437904763304658
infant	leukemia	1.8545914906352579
infant	visceral heterotaxy	0.6599612632154048
infant	heart position anomaly	0.6521072783567072
infant	primary glomerular disease	-1.157366086290087
infant	syndromic microphthalmia	0.16937758329630268
infant	anophthalmia-microphthalmia syndrome	-0.6203818217002904
infant	major induction processes eye anomaly	-0.6504090621392632
infant	microphthalmia	-0.6221958989745546
infant	cerebral lipidosis with dementia	-0.01676977281834414
infant	supranuclear oculomotor palsy	-1.9844741027603534
infant	Leigh syndrome	-2.255463991309346
infant	orofacial clefting syndrome	0.2807779853959903
infant	renal tubular transport disease	-0.4013957895336361
infant	Usher syndrome	0.9407324193555975
infant	non-SCID combined immunodeficiency	4.173759842046331
infant	disease susceptibility	1.469648923259155
infant	inherited disease susceptibility	1.4781643394079582
infant	hereditary predisposition to infections	1.8382678104952659
infant	tumor of meninges	3.1726965358987815
infant	nervous system neoplasm	2.5573319247415496
infant	central nervous system neoplasm	2.3485543460796374
infant	brain neoplasm	1.5668505373927128
infant	neuroepithelial neoplasm	0.7944769656638616
infant	neurocutaneous syndrome	-0.42478793934770026
infant	erythrokeratoderma	-0.38104685944345895
infant	albinism	0.8747106662463601
infant	hypopigmentation of the skin	-0.31978174666263537
infant	skin pigmentation disorder	-0.14741958961839002
infant	disorder of melanin metabolism	0.8667671169641001
infant	oculocutaneous or ocular albinism	0.8746034418508251
infant	sarcoma	2.0599191383368445
infant	adrenal gland neoplasm	-0.8053124216240677
infant	endocrine gland neoplasm	2.3626605946776684
infant	uveal disorder	-1.2552043775014412
infant	parathyroid gland disorder	1.404755673477711
infant	malignant endocrine neoplasm	2.3453900248626116
infant	nephronophthisis	-1.391606925809431
infant	gonadal dysgenesis	0.0044961282542140294
infant	46,XY disorder of gonadal development	0.18006446989368693
infant	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-0.47455892338792743
infant	Charcot-Marie-Tooth disease type 4	-0.6908821977463375
infant	familial amyotrophic lateral sclerosis	-1.0515319553465157
infant	integumentary system benign neoplasm	-0.6994449722070788
infant	syndromic hypothyroidism	-0.8244986007104489
infant	complement deficiency	-2.8736976037363013
infant	congenital myopathy	0.8607164070547997
infant	neutropenia	-0.849626668758223
infant	quantitative and/or qualitative congenital phagocyte defect	-0.012450283310225274
infant	agranulocytosis	-0.8367913228129435
infant	constitutional neutropenia	-0.666565258813933
infant	leukopenia	-0.8416087461636446
infant	phagocytic cell dysfunction	0.6116137967371658
infant	severe congenital neutropenia	-0.6223947862992041
infant	syndromic oculocutaneous albinism	1.7559181082648865
infant	restrictive cardiomyopathy	-2.2410680435046597
infant	familial restrictive cardiomyopathy	-2.23520890282695
infant	inborn disorder of neurotransmitter metabolism and transport	-1.8838013970845815
infant	entropion	-0.7445643207098404
infant	inherited cutis laxa	-2.119835819426516
infant	cutis laxa	-2.1322403042770106
infant	congenital entropion	-0.7476474532644174
infant	muscular glycogenosis	-1.6921285482990536
infant	peroxisome biogenesis disorder	-1.3673529976758632
infant	peroxisomal disease	-3.0401045831515607
infant	peroxisomal single enzyme/protein defect	-3.348679615401626
infant	genetic syndromic Pierre Robin syndrome	1.4665981345086068
infant	skin vascular disease	-0.6792619887148987
infant	head and neck cancer	2.0735414924793254
infant	nervous system cancer	1.2830765049361896
infant	neuroendocrine neoplasm	1.6205366643654013
infant	inherited neuroendocrine tumor	1.8688010724813522
infant	syndromic respiratory or mediastinal malformation	-0.37808076438944677
infant	respiratory or mediastinal malformation	-0.3770294580734595
infant	primary lymphedema	0.2730240549569304
infant	syndromic lymphedema	0.25879658004541384
infant	syndromic renal or urinary tract malformation	1.0698187245139006
infant	canthal anomaly	1.377349327855869
infant	malposition of external canthus	1.7351524841980481
infant	urogenital tract malformation	0.3992896865502749
infant	lymphedema	0.27097526519004617
infant	syndromic urogenital tract malformation	0.18926752959198934
infant	urogenital neoplasm	0.18111756299757656
infant	reproductive system cancer	-0.7928399130472346
infant	ovarian neoplasm	-0.7539443321493058
infant	female reproductive organ cancer	-0.8668724765170004
infant	female reproductive system neoplasm	0.25480245924741396
infant	reproductive system neoplasm	0.18113409796509994
infant	hyperpigmentation of the skin	-0.053333793870935176
infant	inherited aplastic anemia	1.4097414522925518
infant	arthrogryposis multiplex congenita	-0.3122572153099571
infant	synaptopathy	-0.8055564978434705
infant	congenital myasthenic syndrome	-0.806054562022859
infant	neuromuscular junction disease	-0.8180887520374548
infant	sphingolipidosis	-2.1950494083345378
infant	genetic cerebral small vessel disease	-0.5066129668850168
infant	inborn disorder of serine family metabolism	-2.3698523963822757
infant	midline cerebral malformation	1.0467414527864756
infant	holoprosencephaly	1.0497593457520813
infant	digestive system carcinoma	0.12518907261600407
infant	mouth disorder	1.6126747839841515
infant	melanocytic neoplasm	0.5210746202340768
infant	benign neoplasm of skin	-0.4041120198558213
infant	vascular neoplasm	0.5532668097148318
infant	melanocytic skin neoplasm	0.4784824672095094
infant	melanocytic nevus	0.48193609614998
infant	disorder of mineral absorption and transport	0.08368453654887226
infant	carcinoma of liver and intrahepatic biliary tract	0.36408517265140455
infant	liver cancer	0.35659437304731906
infant	adenocarcinoma of liver and intrahepatic biliary tract	0.35949893863757804
infant	hepatobiliary neoplasm	0.0767062421468266
infant	liver neoplasm	0.07532386348956069
infant	liver and intrahepatic bile duct neoplasm	0.07698653618400662
infant	benign epithelial neoplasm	0.15020245696688628
infant	genetic otorhinolaryngological malformation	-0.5158599029549213
infant	chronic leukemia	0.49694995492737426
infant	nephrotic syndrome	-1.2761298763269537
infant	steroid-resistant nephrotic syndrome	-0.2588172139195295
infant	nephrosis	-1.2804252138551158
infant	familial nephrotic syndrome	-1.2730215002025926
infant	idiopathic nephrotic syndrome	-0.07387136516849928
infant	genetic hypertension	-1.8730427813105301
infant	arterial disorder	-1.6727612680791093
infant	hypertensive disorder	-1.8647480367491713
infant	multiple epiphyseal dysplasia and pseudoachondroplasia	-0.3198293717121684
infant	isolated microphthalmia	-1.3737869205072177
infant	disorder of other vitamins and cofactors metabolism and transport	-2.5312945012353745
infant	familial flecked retinopathy	-1.0538588261980155
infant	syndromic constitutional thrombocytopenia	2.0821349228866897
infant	tooth disorder	1.4819464729881455
