Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
3935_Disialylation	3935_Disialylation	25	247	1	3275	3640	247	299	993	3004	2889	1426	973	310	3893	598	1086	1079	2666	3861	2079	4401
3317_Falls in the last year	3317_Falls in the last year	25	247	1	3807	2580	2151	3348	247	3837	2371	2810	1450	2936	4589	3751	2250	1659	2855	3100	3661	2020
237_CD32 on pDC	237_CD32 on pDC	25	247	1	4701	2634	4687	1901	3194	2210	247	4413	2260	568	4345	1760	3550	4170	1230	2098	1410	1300
4107_Albumin/globulin ratio	4107_Albumin/globulin ratio	25	247	1	1898	4482	281	2741	2587	3380	2056	3405	2697	247	3130	2894	1870	2792	3616	1162	1113	996
2550_CXCL13 - C-X-C motif chemokine 13	2550_CXCL13 - C-X-C motif chemokine 13	25	247	1	3982	4525	1034	2218	1899	4271	2604	775	2405	3063	247	2102	2642	549	1099	4253	4440	3526
3901_Red cell distribution width (three-way meta)	3901_Red cell distribution width (three-way meta)	25	247	1	1590	1829	1542	1541	942	3868	798	2938	2670	3247	2054	247	2936	3762	879	3312	393	1760
2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	25	247	1	3541	2724	480	1395	1891	3990	3471	622	1055	3536	3244	4393	1575	247	708	909	1535	1696
2343_PRSS1 - Trypsin-1	2343_PRSS1 - Trypsin-1	25	247	1	3044	3894	1308	2615	3443	2109	3092	1774	3280	3424	811	1164	853	4216	247	4104	4195	1309
2804_SPON1 - Spondin-1	2804_SPON1 - Spondin-1	25	247	1	326	3991	1110	4090	4304	2114	3170	3354	1737	2160	2365	2421	2442	3813	888	1418	1161	247
539_Lipid::Lysolipid::1-myristoylglycerophosphocholine	539_Lipid::Lysolipid::1-myristoylglycerophosphocholine	25	248	1	248	251	1513	3094	914	3583	1393	2257	2253	995	3861	853	2334	3023	3759	3328	523	3622
2109_ANGPT2 - Angiopoietin-2	2109_ANGPT2 - Angiopoietin-2	25	248	1	268	248	2250	1570	515	2264	2562	4362	1384	3692	3136	773	1452	2432	2787	1278	3555	2236
216_NKT:%4-8-	216_NKT:%4-8-	25	248	1	2854	1358	248	2302	4424	602	2658	1438	4422	3914	2332	1603	2691	1289	622	3283	1517	4242
1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	25	248	1	1335	3397	3168	248	2062	2255	318	2055	1226	3748	3435	3571	351	1753	1037	623	697	990
339_NKeff:%Kir+ (4)	339_NKeff:%Kir+ (4)	25	248	1	1764	2092	445	1535	4003	1903	2969	1678	248	1802	641	586	2655	3731	4115	1957	3107	776
3005_EIF4A3 - Eukaryotic initiation factor 4A-III	3005_EIF4A3 - Eukaryotic initiation factor 4A-III	25	248	1	289	2032	3257	1656	2384	1007	386	344	1672	1322	348	487	248	4024	2784	794	386	3671
2499_TBK1 - Serine/threonine-protein kinase TBK1	2499_TBK1 - Serine/threonine-protein kinase TBK1	25	248	1	2148	4694	2606	4204	3686	2041	2215	2259	3534	3124	2970	1661	1295	3003	985	248	4276	3652
673_::::X-07765	673_::::X-07765	25	248	1	1594	2334	1896	2472	4222	3063	3400	3911	2954	3637	776	4224	4663	1269	1252	3751	3981	248
1242_Mean FEV1 from exam 3 and 5 (FBAT, adjusted for multiple covariates)	1242_Mean FEV1 from exam 3 and 5 (FBAT, adjusted for multiple covariates)	25	249	1	2200	249	3584	3881	802	4215	3529	4184	2990	2576	3294	3059	4654	2502	4260	4043	2617	1929
2188_C1QA C1QB  C1QC - Complement C1q subcomponent	2188_C1QA C1QB  C1QC - Complement C1q subcomponent	25	249	1	1639	2002	2964	308	1078	724	249	996	4415	1890	4334	2695	1679	555	1307	928	2517	2019
56_Depressive symptoms	56_Depressive symptoms	25	249	1	1702	3126	2346	1267	1061	928	2378	3814	249	2875	414	1223	875	3275	3251	2834	3977	3537
971_Phospholipids in chylomicrons and extremely large VLDL	971_Phospholipids in chylomicrons and extremely large VLDL	25	250	1	1767	3248	1657	250	1197	1144	3926	2386	3758	4100	1675	599	2925	3247	2495	3419	1862	4668
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	25	250	1	2234	3121	1889	3405	1452	250	954	2636	2600	2557	4321	3701	1246	667	1728	3420	2775	2038
2157_IGFBP6 - Insulin-like growth factor-binding protein 6	2157_IGFBP6 - Insulin-like growth factor-binding protein 6	25	250	1	3510	473	3801	3686	2306	3921	4389	250	3675	2661	2170	421	1266	4671	1724	820	2812	3178
3676_Diagnoses - main ICD10: M16 Osteoarthritis of hip	3676_Diagnoses - main ICD10: M16 Osteoarthritis of hip	25	250	1	2517	4657	4646	3280	3988	3841	325	1796	3045	4678	250	3832	2197	990	2331	2072	3698	947
2694_PSMA1 - Proteasome subunit alpha type-1	2694_PSMA1 - Proteasome subunit alpha type-1	25	250	1	1230	603	4372	418	3178	596	2080	4144	725	1294	4371	584	250	2978	1632	3022	475	2484
3891_Mean platelet volume (three-way meta)	3891_Mean platelet volume (three-way meta)	25	250	1	3999	2264	3738	1711	3282	482	3934	1102	3911	2633	2658	2389	2747	3805	250	4644	1322	740
575_Lipid::Sterol, Steroid::cortisone	575_Lipid::Sterol, Steroid::cortisone	25	250	1	526	4400	3344	2729	1330	2893	4305	668	398	3631	1780	3133	3947	3507	4711	4263	3041	250
2320_TGFBR3 - Transforming growth factor beta receptor type 3	2320_TGFBR3 - Transforming growth factor beta receptor type 3	25	251	1	251	1891	2816	3991	4234	1678	4364	2556	1074	4135	1466	1992	1320	2390	1652	2469	4132	3852
4352_Male pattern baldness (BOLT LMM non-infinitesimal mixed model)	4352_Male pattern baldness (BOLT LMM non-infinitesimal mixed model)	25	251	1	3239	1301	251	1467	4066	773	2045	2410	1131	3818	3977	3598	2749	4552	1875	1543	1302	3544
4670_Anterior limb of internal capsule axial diusivities	4670_Anterior limb of internal capsule axial diusivities	25	251	1	1238	848	3212	4381	4649	251	2038	3842	4397	348	2065	3106	3825	3248	3805	4426	2605	1835
2967_MMP13 - Collagenase 3	2967_MMP13 - Collagenase 3	25	251	1	2256	1292	2937	2275	1413	2561	4290	402	485	3292	251	2508	3874	365	2714	2884	2359	4265
4467_Left precuneus	4467_Left precuneus	25	251	1	949	4493	1717	3692	3376	406	1494	2696	3269	2135	1685	251	287	1202	4570	554	2936	4078
3017_AK1 - Adenylate kinase isoenzyme 1	3017_AK1 - Adenylate kinase isoenzyme 1	25	251	1	2656	1804	2906	2800	606	718	2523	1849	1112	526	3367	2923	837	3223	2395	251	2946	3540
3603_Non-cancer illness code, self-reported: migraine	3603_Non-cancer illness code, self-reported: migraine	25	252	1	252	1995	3384	781	2085	3410	2882	1884	3027	1336	1343	4008	611	2365	3228	2143	1692	3338
179_Waist-hip ratio	179_Waist-hip ratio	25	252	1	2289	1614	252	985	2086	508	1642	3600	3438	3943	4292	334	3945	3305	2405	2132	4065	1704
4336_Overall activity (conditioning sex and BMI)	4336_Overall activity (conditioning sex and BMI)	25	252	1	3596	4576	2519	252	1514	318	1913	851	1016	2947	1255	3323	725	3360	4512	4206	588	1413
3211_Frequency of stair climbing in last 4 weeks	3211_Frequency of stair climbing in last 4 weeks	25	252	1	3849	329	3800	887	252	2730	3855	982	1583	2820	976	1836	1612	3407	719	992	859	1764
2760_PLAU - Urokinase-type plasminogen activator	2760_PLAU - Urokinase-type plasminogen activator	25	252	1	2299	4361	1772	4531	1813	252	770	2256	2063	566	4174	1440	2887	1841	3014	1005	3288	2788
3819_Multiple Sclerosis	3819_Multiple Sclerosis	25	252	1	3646	3228	792	2933	4476	3966	252	1698	4622	413	4120	2937	4167	4172	3359	2006	2832	1471
2233_MET - Hepatocyte growth factor receptor	2233_MET - Hepatocyte growth factor receptor	25	252	1	590	1618	4045	4128	2944	4610	2235	4156	252	674	1568	1683	1321	2504	3639	942	843	662
489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)	489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)	25	252	1	898	3953	1777	3975	2005	4510	633	4198	2383	748	2813	252	1465	1249	4602	1527	344	617
2541_MPL - Thrombopoietin Receptor	2541_MPL - Thrombopoietin Receptor	25	252	1	3464	2826	4595	1347	1073	4030	718	2165	4375	1998	3547	1950	488	252	3031	3934	3549	337
3395_Ever highly irritable/argumentative for 2 days	3395_Ever highly irritable/argumentative for 2 days	25	252	1	2244	3089	2107	3759	3694	987	3242	576	548	3810	1661	449	1556	2589	2157	1092	2028	252
1763_Prostate cancer (GEE, adjusted for age)	1763_Prostate cancer (GEE, adjusted for age)	25	253	1	2538	2965	3817	1270	681	1938	253	999	1663	1587	1174	4423	3564	2113	995	1419	3568	2614
2698_SBDS - Ribosome maturation protein SBDS	2698_SBDS - Ribosome maturation protein SBDS	25	253	1	3471	1138	2429	618	4496	2848	1538	4475	4284	2992	1165	2930	253	1667	1356	2872	2378	933
4446_Left caudal middle frontal	4446_Left caudal middle frontal	25	253	1	3680	2385	1325	3249	585	1978	3452	4568	3704	3690	2613	2334	4628	253	532	1854	3979	2554
4112_Sodium	4112_Sodium	25	254	1	254	961	650	1225	929	3427	4556	2992	913	4657	3437	2984	1450	393	1817	1060	2072	4208
654_::::X-03003	654_::::X-03003	25	254	1	410	1375	3171	707	3890	254	4723	2222	3716	1710	3394	2098	1478	531	258	904	3928	4271
4632_Right inferior lateral ventricle	4632_Right inferior lateral ventricle	25	254	1	1669	4532	3080	2669	1910	2065	3867	2224	4464	1769	3432	254	1240	4635	1799	1864	3850	3056
3171_TNNI3 - Troponin I, cardiac muscle	3171_TNNI3 - Troponin I, cardiac muscle	25	254	1	2205	544	1416	3575	2752	834	1700	4224	4077	1935	1294	523	1879	254	2685	4370	3819	3763
936_Total cholesterol in small LDL	936_Total cholesterol in small LDL	25	254	1	3035	679	2374	2613	1500	3771	1691	1165	3572	3045	2070	793	3797	4429	1982	254	1764	486
697_::::X-11381	697_::::X-11381	25	254	1	1283	4456	1407	3288	3318	3212	3870	2395	2674	1443	1241	4730	2420	4735	2520	3537	254	4374
396_Amino acid::Phenylalanine & tyrosine metabolism::phenol sulfate	396_Amino acid::Phenylalanine & tyrosine metabolism::phenol sulfate	25	255	1	255	546	3681	2559	4640	1341	364	2300	4008	1376	2689	2808	1056	1384	4508	1299	1709	3551
3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	25	255	1	2874	3556	2205	255	1480	455	1023	1960	2076	4058	1429	2040	304	4148	423	3560	3373	4200
3126_PDE3A - cGMP-inhibited 3',5'-cyclic phosphodiesterase A	3126_PDE3A - cGMP-inhibited 3',5'-cyclic phosphodiesterase A	25	255	1	2146	708	880	1036	4487	255	1802	4667	1423	1002	4070	1600	982	3239	1895	391	1553	4508
1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)	1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)	25	255	1	2655	4422	4344	4616	4469	1237	773	2632	255	1420	2408	942	738	960	4690	2947	896	3208
808_::::X-12844	808_::::X-12844	25	255	1	4617	3269	3176	1978	1398	1843	3311	932	2986	3586	3281	255	1860	4274	450	796	1934	3288
4711_Sagittal stratum mean diusivities	4711_Sagittal stratum mean diusivities	25	255	1	703	2673	2605	3028	1964	297	1579	3388	4019	2508	1852	4262	2662	255	4016	3060	3409	3362
4428_Epstein Barr Virus antigen VCA seropositivity	4428_Epstein Barr Virus antigen VCA seropositivity	25	256	1	1053	3360	1741	256	4171	3451	999	342	4051	1206	2040	1516	4168	4092	4433	3737	2873	2936
2870_CLEC11A - Stem Cell Growth Factor-alpha	2870_CLEC11A - Stem Cell Growth Factor-alpha	25	256	1	4294	1912	3534	2100	256	4547	4654	1408	1920	4110	3315	4434	2262	4384	1994	890	3573	3855
3320_Chest pain or discomfort	3320_Chest pain or discomfort	25	256	1	4584	2448	736	1234	3079	256	4023	2483	4451	2264	550	4432	2037	2843	337	891	840	1705
53_Educational attainment	53_Educational attainment	25	256	1	2202	1222	4233	2561	628	2358	876	1247	2055	2903	256	3462	461	3823	962	1147	2878	4098
1272_Epworth Sleepiness Scale (FBAT, adjusted for age, sex, BMI and usual sleep duration)	1272_Epworth Sleepiness Scale (FBAT, adjusted for age, sex, BMI and usual sleep duration)	25	256	1	3298	2875	4723	1765	1525	1269	360	2243	2714	3280	622	2047	2767	1882	256	2553	2702	292
1216_Alcohol consumption (dichotomous)	1216_Alcohol consumption (dichotomous)	25	256	1	2863	3658	2633	2233	2499	1513	4348	4079	3488	1112	1662	898	2983	3404	3406	683	1329	256
1063_Schizophrenia	1063_Schizophrenia	25	257	1	257	3183	3883	260	2575	2376	4011	3996	3884	2541	2096	915	3015	3844	2104	900	1287	1748
1291_Waist circumference by CT (GEE, adjusted for age, sex, smoking and menopause)	1291_Waist circumference by CT (GEE, adjusted for age, sex, smoking and menopause)	25	257	1	1362	257	2271	4402	4117	607	617	1917	2488	1795	731	1952	921	1092	4468	3927	2453	975
4454_Left lateral orbitofrontal	4454_Left lateral orbitofrontal	25	257	1	678	3726	257	1700	697	761	4307	3173	1853	2295	1128	1755	897	3948	3798	1939	3740	2987
1855_Neck average buckling ratio (GEE, female, adjussted for age)	1855_Neck average buckling ratio (GEE, female, adjussted for age)	25	257	1	2143	467	1475	1051	297	257	3220	301	4111	368	2923	3579	4613	3839	3322	718	281	441
2735_FN1 - Fibronectin	2735_FN1 - Fibronectin	25	257	1	399	864	2651	1114	2403	4544	2334	257	2752	1264	3830	3521	890	3278	260	1905	798	871
1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	25	257	1	1668	3124	4390	4116	3020	1120	2905	2740	1168	1325	4331	257	1994	308	3240	1734	3515	799
1576_Maximum coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	1576_Maximum coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	25	257	1	1680	3906	2694	1968	2732	4715	4717	2247	4015	4486	582	4411	1630	257	2173	3988	2339	4724
692_::::X-11315	692_::::X-11315	25	258	1	258	4417	4164	2376	3010	4239	683	4400	4615	4224	4038	4723	4706	4114	1521	1079	3731	4457
1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)	1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)	25	258	1	4075	258	1696	2152	402	1871	4213	3566	4160	1645	4145	3416	3692	3803	314	1272	1380	4711
1451_Low-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	1451_Low-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	25	258	1	944	3935	1914	258	805	4213	4644	1312	4169	3574	757	3906	1524	4323	611	444	1847	2786
3515_Gas or solid-fuel cooking/heating: An open solid fuel fire that you use regularly in winter time	3515_Gas or solid-fuel cooking/heating: An open solid fuel fire that you use regularly in winter time	25	258	1	524	3023	1860	4159	2836	1290	874	3476	363	258	3116	1601	2562	4267	1805	2285	3119	1685
1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)	1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)	25	258	1	2048	2675	447	1513	647	1797	1918	4267	3038	877	4205	516	444	258	3198	3494	4247	1656
1135_Eczema	1135_Eczema	25	258	1	1293	407	2983	957	2911	4309	4716	2383	2698	714	2554	2501	2744	3315	4692	258	4491	3310
4141_Platelet count	4141_Platelet count	25	259	1	259	3647	1220	765	1987	1017	2252	4245	3450	3806	4106	1860	3639	4564	615	4147	1276	4428
362_1c+mDC:%32+	362_1c+mDC:%32+	25	259	1	2325	2008	259	4335	629	2482	1468	1682	3489	996	2985	2059	2846	3436	4458	3860	4690	2984
593_Peptide::Dipeptide::glycylvaline	593_Peptide::Dipeptide::glycylvaline	25	259	1	1918	1760	3510	2183	259	912	2264	2148	880	1666	1712	2773	2618	2436	355	3899	4740	1648
2219_ANGPT1 - Angiopoietin-1	2219_ANGPT1 - Angiopoietin-1	25	259	1	3085	1324	1465	2875	2059	259	598	4386	3990	339	2748	732	2038	291	2846	3613	4100	1224
3077_NOTCH1 - Neurogenic locus notch homolog protein 1	3077_NOTCH1 - Neurogenic locus notch homolog protein 1	25	259	1	3577	1786	2922	4405	3203	1098	4498	1918	259	4553	2800	748	1733	2372	4587	338	2540	631
1752_Cystatin C (at exam 7, FBAT, adjusted for multivariable)	1752_Cystatin C (at exam 7, FBAT, adjusted for multivariable)	25	259	1	2102	1195	456	3612	3793	2438	962	4337	3882	2637	259	3218	4384	3940	948	1909	3304	4366
2738_HBEGF - Heparin-binding EGF-like growth factor	2738_HBEGF - Heparin-binding EGF-like growth factor	25	259	1	4241	3406	3751	2225	1111	2817	4592	2081	1017	2824	964	4189	259	785	3008	3851	3044	4664
1814_Femoral Neck BMD (FBAT, female, adjusted for multivariable)	1814_Femoral Neck BMD (FBAT, female, adjusted for multivariable)	25	259	1	807	1642	715	4355	2532	1318	2953	1749	2505	810	2984	4133	4696	259	2153	2200	1004	812
3292_Worry too long after embarrassment	3292_Worry too long after embarrassment	25	259	1	3207	3107	4250	3536	3279	1039	3555	2952	1333	584	3404	3344	2956	4593	259	2400	3195	3204
3006_JAK2 - Tyrosine-protein kinase JAK2	3006_JAK2 - Tyrosine-protein kinase JAK2	25	259	1	1870	3152	1543	4732	1034	1001	1800	1972	2440	2237	2165	4026	1796	1974	2627	259	2799	4146
3833_Basophil count (two-way meta)	3833_Basophil count (two-way meta)	25	259	1	2962	1922	3288	1701	2751	1576	2119	327	2815	777	834	295	1207	4142	805	2703	259	342
826_::::X-13658	826_::::X-13658	25	260	1	1107	260	2397	3987	3183	2151	4040	1553	4569	507	4201	2611	3222	4642	2600	1519	1555	1905
1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	25	260	1	3019	364	643	973	260	410	3861	1895	1792	3044	3916	2847	4026	2030	4427	2532	724	1495
727_::::X-11787	727_::::X-11787	25	260	1	2808	1185	297	3365	3611	760	1493	3300	260	340	2551	4652	2008	1037	701	1434	2981	4514
2740_IL17D - Interleukin-17D	2740_IL17D - Interleukin-17D	25	261	1	3560	261	3976	2625	3721	2961	3145	1570	2294	3322	2514	3752	2215	3889	4742	4220	940	1868
1308_Fasting HbA1c (at exam 5, FBAT, adjusted for age and sex)	1308_Fasting HbA1c (at exam 5, FBAT, adjusted for age and sex)	25	261	1	334	4715	261	1010	3749	4569	1255	3736	4095	2440	1546	4448	2632	3342	1058	3503	1819	3967
925_Concentration of medium VLDL particles	925_Concentration of medium VLDL particles	25	261	1	2917	2163	3905	261	285	1488	3204	2355	4523	3220	4359	931	4106	3018	3061	4621	1890	4701
555_Lipid::Medium chain fatty acid::caprate (10:0)	555_Lipid::Medium chain fatty acid::caprate (10:0)	25	261	1	1938	374	4018	898	1721	261	1914	1425	3574	1281	287	2754	2363	807	3593	2684	1258	953
3347_Age started oral contraceptive pill (female)	3347_Age started oral contraceptive pill (female)	25	261	1	3673	2214	2797	296	617	2307	3030	2728	745	3998	261	3132	857	2306	513	1540	1275	1889
3357_Likelihood of resuming smoking	3357_Likelihood of resuming smoking	25	261	1	3833	3952	3038	496	3963	3282	3325	2458	2086	1964	821	261	1547	795	2365	4216	3634	1818
1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)	1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)	25	262	1	262	1290	3683	1922	1951	2153	3441	882	1850	2718	3058	1186	1677	1469	3841	2178	3943	2197
2626_MFRP - Membrane frizzled-related protein	2626_MFRP - Membrane frizzled-related protein	25	262	1	1248	971	262	4429	2068	861	2822	1547	2146	1755	4259	636	733	927	2254	4740	2963	1018
2958_CGA CGB - Human Chorionic Gonadotropin	2958_CGA CGB - Human Chorionic Gonadotropin	25	262	1	1446	2932	674	455	4334	4669	262	896	2111	2596	4131	2195	478	2396	3857	2636	3892	1464
3253_Cereal intake	3253_Cereal intake	25	262	1	3578	3373	2112	3460	1268	4515	1323	262	3902	1437	1017	1849	3860	4147	4351	4036	427	4035
2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor	2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor	25	262	1	1003	2409	3360	1244	3905	1966	1854	443	1180	262	2512	950	662	3509	3256	1448	1274	1791
972_Triglycerides in chylomicrons and extremely large VLDL	972_Triglycerides in chylomicrons and extremely large VLDL	25	262	1	2458	3199	1352	602	482	677	3686	2377	3755	3838	3407	262	2468	2005	3977	2543	1945	3054
544_Lipid::Lysolipid::1-palmitoylglycerophosphoethanolamine	544_Lipid::Lysolipid::1-palmitoylglycerophosphoethanolamine	25	262	1	846	1219	319	4632	2415	4441	988	1403	3688	3326	2375	4240	2117	4226	2070	262	4169	2683
1959_MMSE score (at exam 5, GEE, adjusted for multivariable)	1959_MMSE score (at exam 5, GEE, adjusted for multivariable)	25	262	1	4340	2529	2048	767	2796	870	2333	1721	4621	461	858	2318	843	2668	2347	3254	336	262
198_Urinary albumin-to-creatinine ratio (diabetes positive)	198_Urinary albumin-to-creatinine ratio (diabetes positive)	25	263	1	4129	263	631	4547	1239	1327	1868	2778	4551	2673	923	2758	3909	1208	959	2634	3803	4607
1573_Mean abdominal aortic calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1573_Mean abdominal aortic calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	25	263	1	2533	3047	4413	3583	263	3679	1459	4663	1153	579	2662	2648	2272	660	2273	867	906	1610
109_Coronary artery disease	109_Coronary artery disease	25	263	1	1937	4409	783	2887	4221	263	301	1839	1655	3235	1444	486	1854	2972	1526	2849	2961	710
2857_SERPING1 - Plasma protease C1 inhibitor	2857_SERPING1 - Plasma protease C1 inhibitor	25	263	1	2520	1149	1097	2723	4109	2723	3902	3818	1613	263	3362	3136	4498	2649	2435	4503	4053	3286
2854_TPM2 - Tropomyosin beta chain	2854_TPM2 - Tropomyosin beta chain	25	264	1	264	3737	4158	3641	2731	2043	1798	4527	4361	2763	4088	3319	1566	3871	4120	3093	2107	3846
1321_Adiponectin (GEE, adjusted for age, sex and BMI)	1321_Adiponectin (GEE, adjusted for age, sex and BMI)	25	264	1	1783	879	264	2045	3445	725	1478	3219	2693	4330	1242	4717	3172	1516	4592	2066	3285	3771
3033_SIRT2 - NAD-dependent protein deacetylase sirtuin-2	3033_SIRT2 - NAD-dependent protein deacetylase sirtuin-2	25	264	1	2582	3427	3844	1428	4639	4081	264	2529	3282	425	708	1865	1645	2769	4609	4214	3056	1005
349_CD8:%TM (2)	349_CD8:%TM (2)	25	264	1	747	4677	1902	4645	1283	3543	642	264	2764	2617	1153	2811	977	2249	707	852	2436	810
2348_IL4R - Interleukin-4 receptor subunit alpha	2348_IL4R - Interleukin-4 receptor subunit alpha	25	264	1	1930	1068	2841	4230	764	2645	548	2816	264	1085	4441	650	3935	933	1371	4743	4675	530
4554_Left lateral occipital	4554_Left lateral occipital	25	264	1	3698	3430	4357	2664	2125	562	1891	349	322	278	2618	2608	264	2715	3466	4013	4393	3645
2081_IL12A IL12B - Interleukin-12	2081_IL12A IL12B - Interleukin-12	25	264	1	4347	2321	2454	1698	725	684	2696	2528	1077	3650	1050	1962	356	264	624	2672	2395	4127
2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1	2881_FLRT1 - Leucine-rich repeat transmembrane protein FLRT1	25	264	1	4743	1831	2899	337	2143	370	1009	1313	434	1910	2532	2593	4567	4685	264	4379	1562	963
2090_EFNB3 - Ephrin-B3	2090_EFNB3 - Ephrin-B3	25	264	1	3352	479	1839	411	1646	1552	1433	2050	606	3532	276	3834	302	812	1149	362	1159	264
1186_Triglycerides cholesterol	1186_Triglycerides cholesterol	25	265	1	1141	344	1395	1262	265	2338	2427	3397	2088	987	1326	3594	1407	4342	2571	4161	3829	1635
812_::::X-12855	812_::::X-12855	25	265	1	1197	3791	2294	2558	2689	4042	1570	1625	265	1004	4257	4370	3532	3568	1498	484	487	4211
3375_Time since last prostate specific antigen (PSA) test	3375_Time since last prostate specific antigen (PSA) test	25	265	1	3396	912	4664	3439	1122	2355	973	3343	2389	4358	265	406	2647	3145	978	2764	1249	1161
4611_Left basal forebrain	4611_Left basal forebrain	25	265	1	1964	1883	1052	1108	3372	2725	1017	1966	708	2344	1067	265	1090	692	2072	1751	408	1943
3070_LAG3 - Lymphocyte activation gene 3 protein	3070_LAG3 - Lymphocyte activation gene 3 protein	25	265	1	3857	2758	1207	969	3209	4102	3079	2656	825	4322	4284	1974	1316	2698	755	265	1364	3055
1415_High-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	1415_High-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	25	265	1	2121	3375	4719	3863	545	4307	1514	746	2496	279	530	3357	3053	3061	2330	417	265	2709
1285_Visceral fat by CT (GEE, adjusted for age and sex)	1285_Visceral fat by CT (GEE, adjusted for age and sex)	25	265	1	3008	2854	1370	1482	3548	2987	2462	1400	3570	3768	1811	3648	511	299	3092	579	3918	265
1178_Insomnia	1178_Insomnia	25	266	1	266	1941	1363	3393	4346	2061	1837	1803	904	2313	2019	462	2445	993	438	2160	3906	648
3626_Treatment/medication code: bendroflumethiazide	3626_Treatment/medication code: bendroflumethiazide	25	266	1	4118	266	1704	720	4250	331	3705	4506	3384	1576	2758	1023	3603	3445	2308	4569	2422	532
4460_Left pars opercularis	4460_Left pars opercularis	25	266	1	3342	3677	3451	3749	722	266	4515	488	491	4514	4687	3418	4135	1642	3098	1470	3563	2290
516_Lipid::Long chain fatty acid::adrenate (22:4n6)	516_Lipid::Long chain fatty acid::adrenate (22:4n6)	25	266	1	2248	3240	3327	1596	2934	3585	1064	2398	1832	612	2130	266	1274	3528	636	1057	685	2312
2663_FGF23 - Fibroblast growth factor 23	2663_FGF23 - Fibroblast growth factor 23	25	266	1	4064	3585	1054	4200	2608	1510	3115	510	3766	2288	2131	1273	2689	4252	4178	266	821	2956
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	25	266	1	4680	1034	911	4528	3129	1980	3696	3711	1115	4246	492	3032	1429	633	953	3655	266	1001
1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)	1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)	25	266	1	1390	4451	3241	2621	1610	2739	1687	2289	1232	3699	2876	775	1938	4034	4398	4050	1527	266
2228_IL27 EBI3 - Interleukin-27	2228_IL27 EBI3 - Interleukin-27	25	267	1	443	267	3525	417	2444	4439	4312	507	658	2174	2616	430	1007	1851	2057	4741	485	2529
