Representative	Represented
1_Attention deficit hyperactivity disorder	1_Attention deficit hyperactivity disorder
3079_NRCAM - Neuronal cell adhesion molecule	3079_NRCAM - Neuronal cell adhesion molecule
4601_Right rostral middle frontal	4601_Right rostral middle frontal
2926_SELL - L-Selectin	2926_SELL - L-Selectin
1602_tPA (at exam 5, FBAT, adjusted for age and sex)	1602_tPA (at exam 5, FBAT, adjusted for age and sex)
4249_Diurnal inactivity duration	4249_Diurnal inactivity duration
283_CD4:%Treg(39+73-)	283_CD4:%Treg(39+73-)
3158_NLGN4X - Neuroligin-4, X-linked	3158_NLGN4X - Neuroligin-4, X-linked
878_Histidine	878_Histidine
773_::::X-12407	773_::::X-12407
1201_Focal epilepsy	1201_Focal epilepsy
203_Chronic kidney disease	203_Chronic kidney disease
2836_COLEC11 - Collectin-11	2836_COLEC11 - Collectin-11
2795_PFDN5 - Prefoldin subunit 5	2795_PFDN5 - Prefoldin subunit 5
944_Triglycerides in small VLDL	944_Triglycerides in small VLDL
2051_Periodontal complex trait 5	2051_Periodontal complex trait 5
749_::::X-12039	749_::::X-12039
1225_Mean Thalamus	1225_Mean Thalamus
294_CD4mem:%Th1* (1)	294_CD4mem:%Th1* (1)
1070_Familial Parkinson Disease	1070_Familial Parkinson Disease
4662_Retrolenticular part of internal capsule fractional anisotropy	4662_Retrolenticular part of internal capsule fractional anisotropy
2782_IL1RL1 - Interleukin-1 receptor-like 1	2782_IL1RL1 - Interleukin-1 receptor-like 1
614_Xenobiotics::Benzoate metabolism::4-hydroxyhippurate	614_Xenobiotics::Benzoate metabolism::4-hydroxyhippurate
2650_STX1A - Syntaxin-1A	2650_STX1A - Syntaxin-1A
3954_Ankle injury (fixed effect)	3954_Ankle injury (fixed effect)
407_Amino acid::Tryptophan metabolism::kynurenine	407_Amino acid::Tryptophan metabolism::kynurenine
3707_Diagnoses - secondary ICD10: Z72 Problems related to lifestyle	3707_Diagnoses - secondary ICD10: Z72 Problems related to lifestyle
3547_Mouth/teeth dental problems: Loose teeth	3547_Mouth/teeth dental problems: Loose teeth
3689_Diagnoses - secondary ICD10: F17 Nicotine dependence	3689_Diagnoses - secondary ICD10: F17 Nicotine dependence
369_Amino acid::Creatine metabolism::creatine	369_Amino acid::Creatine metabolism::creatine
1115_Visceral sdipose tissue volume (adjusted for BMI, male)	1115_Visceral sdipose tissue volume (adjusted for BMI, male)
2749_NTF4 - Neurotrophin-4	2749_NTF4 - Neurotrophin-4
1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)	1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)
3781_Depression - Trouble falling asleep	3781_Depression - Trouble falling asleep
1464_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)	1464_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for multivariable)
1236_Usual weekday sleep duration (FBAT, adjusted for age, sex and BMI)	1236_Usual weekday sleep duration (FBAT, adjusted for age, sex and BMI)
4251_M10 timing	4251_M10 timing
3290_Worrier / anxious feelings	3290_Worrier / anxious feelings
1883_Shaft cross-sectional moment of inertia (GEE, male, adjussted for multivariable)	1883_Shaft cross-sectional moment of inertia (GEE, male, adjussted for multivariable)
2959_HBA1 HBB - Hemoglobin	2959_HBA1 HBB - Hemoglobin
3786_Insomnia	3786_Insomnia
4113_Potassium	4113_Potassium
1423_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1423_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
850_Acetoacetate	850_Acetoacetate
928_MonoLunsaturated fatty acids	928_MonoLunsaturated fatty acids
4546_Left caudal anterior cingulate	4546_Left caudal anterior cingulate
1278_Sabuctaneous fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1278_Sabuctaneous fat by CT (FBAT, adjusted for age, sex, smoking and menopause)
1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)	1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)
3898_Platelet distribution width (three-way meta)	3898_Platelet distribution width (three-way meta)
85_Femoral Neck BMD	85_Femoral Neck BMD
1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)	1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)
2680_PTK6 - Protein-tyrosine kinase 6	2680_PTK6 - Protein-tyrosine kinase 6
2803_SPHK1 - Sphingosine kinase 1	2803_SPHK1 - Sphingosine kinase 1
2570_CGA TSHB - Thyroid Stimulating Hormone	2570_CGA TSHB - Thyroid Stimulating Hormone
3178_SLAMF7 - SLAM family member 7	3178_SLAMF7 - SLAM family member 7
1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)	1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)
1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)
2655_CA9 - Carbonic anhydrase 9	2655_CA9 - Carbonic anhydrase 9
1817_Femoral Neck BMD (GEE, male, adjusted for multivariable)	1817_Femoral Neck BMD (GEE, male, adjusted for multivariable)
1594_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for age and sex)	1594_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for age and sex)
1642_Osteoprotegerin (at exam 7, FBAT, adjusted for age and sex)	1642_Osteoprotegerin (at exam 7, FBAT, adjusted for age and sex)
3009_MMP14 - Matrix metalloproteinase-14	3009_MMP14 - Matrix metalloproteinase-14
2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1	2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1
1840_Neck width (FBAT, male, adjusted for age)	1840_Neck width (FBAT, male, adjusted for age)
1155_Insulin sensitivity index	1155_Insulin sensitivity index
3621_Treatment/medication code: metformin	3621_Treatment/medication code: metformin
2952_ENG - Endoglin	2952_ENG - Endoglin
1820_Inter-trochanteric buckling ratio (FBAT, male, adjussted for multivariable)	1820_Inter-trochanteric buckling ratio (FBAT, male, adjussted for multivariable)
1114_Visceral sdipose tissue volume (adjusted for BMI)	1114_Visceral sdipose tissue volume (adjusted for BMI)
2129_IL12RB1 - Interleukin-12 receptor subunit beta-1	2129_IL12RB1 - Interleukin-12 receptor subunit beta-1
2928_EPHA2 - Ephrin type-A receptor 2	2928_EPHA2 - Ephrin type-A receptor 2
158_Hip circumference (male)	158_Hip circumference (male)
2257_TOP1 - DNA topoisomerase 1	2257_TOP1 - DNA topoisomerase 1
3831_Amyotrophic lateral sclerosis (linear mixed model)	3831_Amyotrophic lateral sclerosis (linear mixed model)
3486_Bread type: Brown	3486_Bread type: Brown
4093_Verbal-numerical reasoning	4093_Verbal-numerical reasoning
2495_PLK1 - Serine/threonine-protein kinase PLK1	2495_PLK1 - Serine/threonine-protein kinase PLK1
523_Lipid::Long chain fatty acid::nonadecanoate (19:0)	523_Lipid::Long chain fatty acid::nonadecanoate (19:0)
3794_Snoring	3794_Snoring
3794_Snoring	3233_Snoring
4064_Estimated glomerular filtration rate based on cystain C	4064_Estimated glomerular filtration rate based on cystain C
1510_Triglycerides (at exam 7, FBAT, adjusted for age and sex)	1510_Triglycerides (at exam 7, FBAT, adjusted for age and sex)
3366_Age at menopause (last menstrual period) (female)	3366_Age at menopause (last menstrual period) (female)
3352_Age started smoking in former smokers	3352_Age started smoking in former smokers
856_Ratio of bisLallylic bonds to double bonds in lipids	856_Ratio of bisLallylic bonds to double bonds in lipids
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1
4043_Height	4043_Height
1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)	1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)
4366_Fraction of accelerations	4366_Fraction of accelerations
630_Xenobiotics::Food component, Plant::ergothioneine	630_Xenobiotics::Food component, Plant::ergothioneine
1901_Troch Neck BMD (GEE, male, adjussted for multivariable)	1901_Troch Neck BMD (GEE, male, adjussted for multivariable)
1265_Residual from predicted FVC for latest exam (GEE, adjusted for multiple covariates)	1265_Residual from predicted FVC for latest exam (GEE, adjusted for multiple covariates)
4423_Helicobacter pylori seropositivity	4423_Helicobacter pylori seropositivity
2266_IL4 - Interleukin-4	2266_IL4 - Interleukin-4
880_Free cholesterol in IDL	880_Free cholesterol in IDL
1739_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for age and sex)	1739_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for age and sex)
3356_Number of unsuccessful stop-smoking attempts	3356_Number of unsuccessful stop-smoking attempts
4036_Alcohol dependency (unrelated genotyped individuals)	4036_Alcohol dependency (unrelated genotyped individuals)
2498_STAB2 - Stabilin-2	2498_STAB2 - Stabilin-2
1482_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for age and sex)	1482_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for age and sex)
2739_IGHE IGK@ IGL@ - Immunoglobulin E	2739_IGHE IGK@ IGL@ - Immunoglobulin E
1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)	1865_Neck cross-sectional moment of inertia (GEE, male, adjussted for age)
4074_Body Mass Index	4074_Body Mass Index
2616_TLR4 LY96 - Toll-like receptor 4:Lymphocyte antigen 96 complex	2616_TLR4 LY96 - Toll-like receptor 4:Lymphocyte antigen 96 complex
580_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::hypoxanthine	580_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::hypoxanthine
1041_Shaft Width (GEE, adjusted for age and sex)	1041_Shaft Width (GEE, adjusted for age and sex)
2945_GCG - Glucagon	2945_GCG - Glucagon
1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)	1716_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for multivariable)
3991_Mood swings (MOOD)	3991_Mood swings (MOOD)
2496_REN - Renin	2496_REN - Renin
906_Lactate	906_Lactate
4416_Toxoplasmosis seropositivity	4416_Toxoplasmosis seropositivity
1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
3234_Daytime dozing / sleeping (narcolepsy)	3234_Daytime dozing / sleeping (narcolepsy)
4155_E/A ratio	4155_E/A ratio
3497_Hair colour (natural, before greying): Light brown	3497_Hair colour (natural, before greying): Light brown
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type
2532_LYN - Tyrosine-protein kinase Lyn	2532_LYN - Tyrosine-protein kinase Lyn
3398_Leg pain on walking	3398_Leg pain on walking
4464_Left postcentral	4464_Left postcentral
2296_CD36 - Platelet glycoprotein 4	2296_CD36 - Platelet glycoprotein 4
388_Amino acid::Lysine metabolism::glutaroyl carnitine	388_Amino acid::Lysine metabolism::glutaroyl carnitine
2116_EFNA4 - Ephrin-A4	2116_EFNA4 - Ephrin-A4
3305_Lifetime number of sexual partners	3305_Lifetime number of sexual partners
2578_ARSA - Arylsulfatase A	2578_ARSA - Arylsulfatase A
3264_Average weekly beer plus cider intake	3264_Average weekly beer plus cider intake
4367_Coronary artery disease in diabetes	4367_Coronary artery disease in diabetes
1765_Heart failure (free of MI, GEE, adjusted for age and sex)	1765_Heart failure (free of MI, GEE, adjusted for age and sex)
1183_Sleep duration (female)	1183_Sleep duration (female)
4698_External capsule mean diusivities	4698_External capsule mean diusivities
984_Interleukin-16	984_Interleukin-16
2774_DCTN2 - Dynactin subunit 2	2774_DCTN2 - Dynactin subunit 2
2039_Attention function - Orienting - Child	2039_Attention function - Orienting - Child
2970_F3 - Tissue Factor	2970_F3 - Tissue Factor
2170_AIMP1 - Endothelial monocyte-activating polypeptide 2	2170_AIMP1 - Endothelial monocyte-activating polypeptide 2
1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)	1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)
4752_Superior corona radiata radial diusivities	4752_Superior corona radiata radial diusivities
1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)
4485_Right lateral orbitofrontal	4485_Right lateral orbitofrontal
4379_BRCA1/2-negative breast cancer	4379_BRCA1/2-negative breast cancer
919_Concentration of medium LDL particles	919_Concentration of medium LDL particles
919_Concentration of medium LDL particles	917_Cholesterol esters in medium LDL
919_Concentration of medium LDL particles	918_Total lipids in medium LDL
2519_FN1 - Fibronectin Fragment 4	2519_FN1 - Fibronectin Fragment 4
2137_PAFAH1B2 - Platelet-activating factor acetylhydrolase IB subunit beta	2137_PAFAH1B2 - Platelet-activating factor acetylhydrolase IB subunit beta
1031_Neck Width (GEE, adjusted for multivariable)	1031_Neck Width (GEE, adjusted for multivariable)
4357_Albuminuria	4357_Albuminuria
3579_Social support - Leisure/social activities: Adult education class	3579_Social support - Leisure/social activities: Adult education class
2924_TXNDC12 - Thioredoxin domain-containing protein 12	2924_TXNDC12 - Thioredoxin domain-containing protein 12
3337_Years since last breast cancer screening / mammogram (female)	3337_Years since last breast cancer screening / mammogram (female)
1940_Hippocampal volume (FBAT, adjusted for multivariable with APOE)	1940_Hippocampal volume (FBAT, adjusted for multivariable with APOE)
4277_Meconium ileus in cystic fibrosis	4277_Meconium ileus in cystic fibrosis
4252_Number of sleep episodes	4252_Number of sleep episodes
4052_25-Hydroxyvitamin D level	4052_25-Hydroxyvitamin D level
2244_C5 - C5a anaphylatoxin	2244_C5 - C5a anaphylatoxin
985_Interleukin-17	985_Interleukin-17
4184_Total cholesterol	4184_Total cholesterol
114_Waist-hip ratio (adjusted for BMI)	114_Waist-hip ratio (adjusted for BMI)
551_Lipid::Lysolipid::2-palmitoylglycerophosphocholine*	551_Lipid::Lysolipid::2-palmitoylglycerophosphocholine*
1159_Fasting insulin main effect	1159_Fasting insulin main effect
1978_Hand grip (at exam 7, FBAT)	1978_Hand grip (at exam 7, FBAT)
2937_C3 - Complement C3d fragment	2937_C3 - Complement C3d fragment
299_CD4mem:%Th1* (2)	299_CD4mem:%Th1* (2)
2455_NTN4 - Netrin-4	2455_NTN4 - Netrin-4
3762_Anxiety - Recent inability to stop or control worying	3762_Anxiety - Recent inability to stop or control worying
511_Lipid::Inositol metabolism::myo-inositol	511_Lipid::Inositol metabolism::myo-inositol
4096_Open-angle glaucoma	4096_Open-angle glaucoma
3136_SHC1 - SHC-transforming protein 1	3136_SHC1 - SHC-transforming protein 1
2620_PPP3R1 - Calcineurin subunit B type 1	2620_PPP3R1 - Calcineurin subunit B type 1
2345_FASLG - Tumor necrosis factor ligand superfamily member 6, soluble form	2345_FASLG - Tumor necrosis factor ligand superfamily member 6, soluble form
588_Nucleotide::Purine metabolism, urate metabolism::urate	588_Nucleotide::Purine metabolism, urate metabolism::urate
1856_Neck average buckling ratio (FBAT, male, adjussted for age)	1856_Neck average buckling ratio (FBAT, male, adjussted for age)
2275_CYCS - Cytochrome c	2275_CYCS - Cytochrome c
924_Total lipids in medium VLDL	924_Total lipids in medium VLDL
615_Xenobiotics::Benzoate metabolism::4-vinylphenol sulfate	615_Xenobiotics::Benzoate metabolism::4-vinylphenol sulfate
4172_Social support - Leisure/social activities: Pub or social club	4172_Social support - Leisure/social activities: Pub or social club
3155_KRT18 - Keratin, type I cytoskeletal 18	3155_KRT18 - Keratin, type I cytoskeletal 18
2619_CDH12 - Cadherin-12	2619_CDH12 - Cadherin-12
3858_Neutrophil percentage of granulocytes (two-way meta)	3858_Neutrophil percentage of granulocytes (two-way meta)
377_Amino acid::Glutathione metabolism::5-oxoproline	377_Amino acid::Glutathione metabolism::5-oxoproline
2624_KLK14 - Kallikrein-14	2624_KLK14 - Kallikrein-14
1100_Diastolic Blood Pressure - Birth cohorts	1100_Diastolic Blood Pressure - Birth cohorts
2977_ARPP19 - cAMP-regulated phosphoprotein 19	2977_ARPP19 - cAMP-regulated phosphoprotein 19
1549_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for multivariable)	1549_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for multivariable)
3266_Average weekly fortified wine intake	3266_Average weekly fortified wine intake
1683_Brain natriuretic peptide (at exam 6, GEE, adjusted for age and sex)	1683_Brain natriuretic peptide (at exam 6, GEE, adjusted for age and sex)
2269_PCNA - Proliferating cell nuclear antigen	2269_PCNA - Proliferating cell nuclear antigen
2143_PLAUR - Urokinase plasminogen activator surface receptor	2143_PLAUR - Urokinase plasminogen activator surface receptor
4335_Overall activity	4335_Overall activity
722_::::X-11546	722_::::X-11546
4595_Right pericalcarine	4595_Right pericalcarine
4307_Osteoarthritis	4307_Osteoarthritis
3958_Antisocial behavior (male)	3958_Antisocial behavior (male)
1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)
418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline	418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline
1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)
2306_HIST1H1C - Histone H1.2	2306_HIST1H1C - Histone H1.2
2190_C3 - C3a anaphylatoxin des Arginine	2190_C3 - C3a anaphylatoxin des Arginine
2671_PRKCQ - Protein kinase C theta type	2671_PRKCQ - Protein kinase C theta type
3409_Education - Qualifications	3409_Education - Qualifications
2249_HDAC8 - Histone deacetylase 8	2249_HDAC8 - Histone deacetylase 8
1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)	1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)
1421_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1421_Intermediate high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
3861_Plateletcrit (two-way meta)	3861_Plateletcrit (two-way meta)
363_Mono:%11c-16-274+	363_Mono:%11c-16-274+
2255_RAD51 - DNA repair protein RAD51 homolog 1	2255_RAD51 - DNA repair protein RAD51 homolog 1
1938_Hippocampal volume (FBAT, adjusted for multivariable with APOE)	1938_Hippocampal volume (FBAT, adjusted for multivariable with APOE)
659_::::X-04494	659_::::X-04494
4021_Double eyelid	4021_Double eyelid
3355_Ever stopped smoking for 6+ months	3355_Ever stopped smoking for 6+ months
1125_Subcutaneous adipose tissue attenuation (female)	1125_Subcutaneous adipose tissue attenuation (female)
4302_Arms-arm fat ratio (female)	4302_Arms-arm fat ratio (female)
3912_Cup area	3912_Cup area
937_Total lipids in small LDL	937_Total lipids in small LDL
2162_PSPN - Persephin	2162_PSPN - Persephin
4151_Left ventricular mass index	4151_Left ventricular mass index
4635_Right thalamus proper	4635_Right thalamus proper
4272_Sleep duration	4272_Sleep duration
3277_Maternal smoking around birth	3277_Maternal smoking around birth
2038_Attention function - Alerting - Child	2038_Attention function - Alerting - Child
676_::::X-08988	676_::::X-08988
622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*	622_Xenobiotics::Drug::3-(cystein-S-yl)acetaminophen*
1053_Neuroblastoma	1053_Neuroblastoma
4170_Loneliness (MTAG)	4170_Loneliness (MTAG)
830_::::X-14056	830_::::X-14056
961_Total lipids in very large VLDL	961_Total lipids in very large VLDL
125_Body Mass Index (female)	125_Body Mass Index (female)
3162_SET - Protein SET	3162_SET - Protein SET
714_::::X-11491	714_::::X-11491
3122_PPIF - Peptidyl-prolyl cis-trans isomerase F, mitochondrial	3122_PPIF - Peptidyl-prolyl cis-trans isomerase F, mitochondrial
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain
2699_SEZ6L2 - Seizure 6-like protein 2	2699_SEZ6L2 - Seizure 6-like protein 2
2704_ARID3A - AT-rich interactive domain-containing protein 3A	2704_ARID3A - AT-rich interactive domain-containing protein 3A
96_Height SDS (female at age 10)	96_Height SDS (female at age 10)
604_Peptide::gamma-glutamyl::gamma-glutamylleucine	604_Peptide::gamma-glutamyl::gamma-glutamylleucine
2647_MMP10 - Stromelysin-2	2647_MMP10 - Stromelysin-2
3082_CD200 - OX-2 membrane glycoprotein	3082_CD200 - OX-2 membrane glycoprotein
759_::::X-12188	759_::::X-12188
3717_Diagnoses - secondary ICD10: Z96 Presence of other functional implants	3717_Diagnoses - secondary ICD10: Z96 Presence of other functional implants
4127_Lactate dehydrogenase	4127_Lactate dehydrogenase
3037_PRSS2 - Trypsin-2	3037_PRSS2 - Trypsin-2
2057_Ulcerative colitis	2057_Ulcerative colitis
1156_Fasting glucose main effect	1156_Fasting glucose main effect
3500_Male-specific factors - Hair/balding pattern: Pattern 1	3500_Male-specific factors - Hair/balding pattern: Pattern 1
3524_Transport type for commuting to job workplace: Car/motor vehicle	3524_Transport type for commuting to job workplace: Car/motor vehicle
1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)	1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)
3886_Mean corpuscular hemoglobin concentration (three-way meta)	3886_Mean corpuscular hemoglobin concentration (three-way meta)
4559_Left parahippocampal	4559_Left parahippocampal
1906_Hippocampal volume (FBAT, adjusted for multivariable)	1906_Hippocampal volume (FBAT, adjusted for multivariable)
3987_Heart rate recovery at 30 secnds	3987_Heart rate recovery at 30 secnds
3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)	3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)
2906_EPB41 - Protein 4.1	2906_EPB41 - Protein 4.1
1398_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for age and sex)	1398_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for age and sex)
4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)	4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)
4535_Right caudate	4535_Right caudate
1037_Neck-Shaft Angle (GEE, adjusted for age and sex)	1037_Neck-Shaft Angle (GEE, adjusted for age and sex)
4738_Body of corpus callosum radial diusivities	4738_Body of corpus callosum radial diusivities
38_Verbal-numerical reasoning	38_Verbal-numerical reasoning
21_Age of smoking initiation	21_Age of smoking initiation
3108_GCKR - Glucokinase regulatory protein	3108_GCKR - Glucokinase regulatory protein
3629_Illnesses of father: Stroke	3629_Illnesses of father: Stroke
3568_Why stopped smoking: Health precaution	3568_Why stopped smoking: Health precaution
4576_Left insula	4576_Left insula
3525_Transport type for commuting to job workplace: Walk	3525_Transport type for commuting to job workplace: Walk
3393_Number of depression episodes	3393_Number of depression episodes
3946_HbA1c	3946_HbA1c
167_Waist circumference	167_Waist circumference
1146_Peak insulin response (adjusted for BMI)	1146_Peak insulin response (adjusted for BMI)
4143_Diastolic Blood Pressure	4143_Diastolic Blood Pressure
3400_Noisy workplace	3400_Noisy workplace
4171_Loneliness	4171_Loneliness
1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)
3165_LEPR - Leptin receptor	3165_LEPR - Leptin receptor
1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)	1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)
4391_Dysmenorrhea (quality of life impact)	4391_Dysmenorrhea (quality of life impact)
1466_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)	1466_Low-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)
2221_BCAM - Basal Cell Adhesion Molecule	2221_BCAM - Basal Cell Adhesion Molecule
2001_Height	2001_Height
2220_AGRP - Agouti-related protein	2220_AGRP - Agouti-related protein
1870_Shaft average buckling ratio (FBAT, female, adjussted for multivariable)	1870_Shaft average buckling ratio (FBAT, female, adjussted for multivariable)
417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline
780_::::X-12456	780_::::X-12456
27_Neuroticism (NEO-FFI)	27_Neuroticism (NEO-FFI)
940_Free cholesterol in small VLDL	940_Free cholesterol in small VLDL
4452_Left isthmus cingulate	4452_Left isthmus cingulate
2448_IGFBP7 - Insulin-like growth factor-binding protein 7	2448_IGFBP7 - Insulin-like growth factor-binding protein 7
4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)	4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)
465_Lipid::Bile acid metabolism::deoxycholate	465_Lipid::Bile acid metabolism::deoxycholate
1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)
1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)	1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)
4014_Major depressive disorder	4014_Major depressive disorder
1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)	1869_Neck-Shaft Angle (GEE, male, adjussted for multivariable)
2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6	2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6
3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial	3111_PDK1 - [Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial
286_CD4:%Treg(39-73+)	286_CD4:%Treg(39-73+)
2263_CCL28 - C-C motif chemokine 28	2263_CCL28 - C-C motif chemokine 28
821_::::X-13496	821_::::X-13496
4513_CSF	4513_CSF
4471_Left superior parietal	4471_Left superior parietal
741_::::X-11858	741_::::X-11858
3799_Red blood cell count	3799_Red blood cell count
846_::::X-14662	846_::::X-14662
416_Amino acid::Urea cycle; arginine-, proline-, metabolism::ornithine	416_Amino acid::Urea cycle; arginine-, proline-, metabolism::ornithine
3696_Diagnoses - secondary ICD10: K21 Gastro-esophageal reflux disease	3696_Diagnoses - secondary ICD10: K21 Gastro-esophageal reflux disease
3976_Total body BMD (15 or younger)	3976_Total body BMD (15 or younger)
148_Body Mass Index (male <= 50 yrs)	148_Body Mass Index (male <= 50 yrs)
1077_Attention deficit hyperactivity disorder	1077_Attention deficit hyperactivity disorder
1797_RR interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1797_RR interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
4293_Depression	4293_Depression
4196_Hypertension	4196_Hypertension
1944_Total cerebral brain volume (FBAT, adjusted for multivariable with APOE)	1944_Total cerebral brain volume (FBAT, adjusted for multivariable with APOE)
599_Peptide::Fibrinogen cleavage peptide::ADSGEGDFXAEGGGVR*	599_Peptide::Fibrinogen cleavage peptide::ADSGEGDFXAEGGGVR*
4441_Epstein Barr Virus antigen EA IgG levels	4441_Epstein Barr Virus antigen EA IgG levels
4002_Guilty feelings (GUILT)	4002_Guilty feelings (GUILT)
3069_KLRF1 - Killer cell lectin-like receptor subfamily F member 1	3069_KLRF1 - Killer cell lectin-like receptor subfamily F member 1
923_Free cholesterol in medium VLDL	923_Free cholesterol in medium VLDL
4709_Superior fronto-occipital fasciculus mean diusivities	4709_Superior fronto-occipital fasciculus mean diusivities
4230_Opioids	4230_Opioids
736_::::X-11845	736_::::X-11845
3897_Plateletcrit (three-way meta)	3897_Plateletcrit (three-way meta)
