Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	743	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	839	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	898	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	609	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	568	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	187	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	392	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	773	non-syndromic renal or urinary tract malformation	non-syndromic renal or urinary tract malformation	42
			early-onset partial cataract	early-onset partial cataract	92	early-onset partial cataract	early-onset partial cataract	829	early-onset partial cataract	early-onset partial cataract	640	early-onset partial cataract	early-onset partial cataract	645	early-onset partial cataract	early-onset partial cataract	728	early-onset partial cataract	early-onset partial cataract	43	early-onset partial cataract	early-onset partial cataract	422	early-onset partial cataract	early-onset partial cataract	729	early-onset partial cataract	early-onset partial cataract	730
			syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	116	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	530	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	209	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	218	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	323	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	185	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	57	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	43	syndromic diaphragmatic or abdominal wall malformation	syndromic diaphragmatic or abdominal wall malformation	285
			syndromic urogenital tract malformation	syndromic urogenital tract malformation	600	syndromic urogenital tract malformation	syndromic urogenital tract malformation	678	syndromic urogenital tract malformation	syndromic urogenital tract malformation	44	syndromic urogenital tract malformation	syndromic urogenital tract malformation	600	syndromic urogenital tract malformation	syndromic urogenital tract malformation	647	syndromic urogenital tract malformation	syndromic urogenital tract malformation	816	syndromic urogenital tract malformation	syndromic urogenital tract malformation	667	syndromic urogenital tract malformation	syndromic urogenital tract malformation	389	syndromic urogenital tract malformation	syndromic urogenital tract malformation	110
			syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	157	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	531	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	182	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	201	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	372	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	229	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	88	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	46	syndromic diaphragmatic or thoracic malformation	syndromic diaphragmatic or thoracic malformation	238
			diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	132	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	616	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	263	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	182	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	324	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	228	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	55	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	50	diaphragmatic or abdominal wall malformation	diaphragmatic or abdominal wall malformation	236
			primary osteolysis	primary osteolysis	508	primary osteolysis	primary osteolysis	168	primary osteolysis	primary osteolysis	414	primary osteolysis	primary osteolysis	465	primary osteolysis	primary osteolysis	55	primary osteolysis	primary osteolysis	248	primary osteolysis	primary osteolysis	196	primary osteolysis	primary osteolysis	424	primary osteolysis	primary osteolysis	558
			anterior segment dysgenesis	anterior segment dysgenesis	174	anterior segment dysgenesis	anterior segment dysgenesis	726	anterior segment dysgenesis	anterior segment dysgenesis	119	anterior segment dysgenesis	anterior segment dysgenesis	615	anterior segment dysgenesis	anterior segment dysgenesis	859	anterior segment dysgenesis	anterior segment dysgenesis	56	anterior segment dysgenesis	anterior segment dysgenesis	299	anterior segment dysgenesis	anterior segment dysgenesis	763	anterior segment dysgenesis	anterior segment dysgenesis	494
			synostosis	synostosis	540	synostosis	synostosis	702	synostosis	synostosis	423	synostosis	synostosis	434	synostosis	synostosis	75	synostosis	synostosis	487	synostosis	synostosis	161	synostosis	synostosis	56	synostosis	synostosis	453
			slender bone dysplasia	slender bone dysplasia	532	slender bone dysplasia	slender bone dysplasia	143	slender bone dysplasia	slender bone dysplasia	211	slender bone dysplasia	slender bone dysplasia	57	slender bone dysplasia	slender bone dysplasia	224	slender bone dysplasia	slender bone dysplasia	737	slender bone dysplasia	slender bone dysplasia	657	slender bone dysplasia	slender bone dysplasia	896	slender bone dysplasia	slender bone dysplasia	336
			craniosynostosis	craniosynostosis	543	craniosynostosis	craniosynostosis	699	craniosynostosis	craniosynostosis	428	craniosynostosis	craniosynostosis	439	craniosynostosis	craniosynostosis	78	craniosynostosis	craniosynostosis	482	craniosynostosis	craniosynostosis	163	craniosynostosis	craniosynostosis	58	craniosynostosis	craniosynostosis	449
			genetic cardiac anomaly	genetic cardiac anomaly	141	genetic cardiac anomaly	genetic cardiac anomaly	880	genetic cardiac anomaly	genetic cardiac anomaly	59	genetic cardiac anomaly	genetic cardiac anomaly	719	genetic cardiac anomaly	genetic cardiac anomaly	498	genetic cardiac anomaly	genetic cardiac anomaly	143	genetic cardiac anomaly	genetic cardiac anomaly	129	genetic cardiac anomaly	genetic cardiac anomaly	533	genetic cardiac anomaly	genetic cardiac anomaly	303
			cerebral malformation	cerebral malformation	868	cerebral malformation	cerebral malformation	682	cerebral malformation	cerebral malformation	684	cerebral malformation	cerebral malformation	571	cerebral malformation	cerebral malformation	584	cerebral malformation	cerebral malformation	787	cerebral malformation	cerebral malformation	309	cerebral malformation	cerebral malformation	61	cerebral malformation	cerebral malformation	582
			central nervous system malformation	central nervous system malformation	766	central nervous system malformation	central nervous system malformation	690	central nervous system malformation	central nervous system malformation	466	central nervous system malformation	central nervous system malformation	231	central nervous system malformation	central nervous system malformation	883	central nervous system malformation	central nervous system malformation	821	central nervous system malformation	central nervous system malformation	644	central nervous system malformation	central nervous system malformation	62	central nervous system malformation	central nervous system malformation	146
			syndromic genetic obesity	syndromic genetic obesity	869	syndromic genetic obesity	syndromic genetic obesity	241	syndromic genetic obesity	syndromic genetic obesity	753	syndromic genetic obesity	syndromic genetic obesity	747	syndromic genetic obesity	syndromic genetic obesity	186	syndromic genetic obesity	syndromic genetic obesity	483	syndromic genetic obesity	syndromic genetic obesity	503	syndromic genetic obesity	syndromic genetic obesity	63	syndromic genetic obesity	syndromic genetic obesity	162
			urogenital tract malformation	urogenital tract malformation	669	urogenital tract malformation	urogenital tract malformation	535	urogenital tract malformation	urogenital tract malformation	77	urogenital tract malformation	urogenital tract malformation	741	urogenital tract malformation	urogenital tract malformation	569	urogenital tract malformation	urogenital tract malformation	462	urogenital tract malformation	urogenital tract malformation	508	urogenital tract malformation	urogenital tract malformation	334	urogenital tract malformation	urogenital tract malformation	63
			cranial malformation	cranial malformation	392	cranial malformation	cranial malformation	778	cranial malformation	cranial malformation	407	cranial malformation	cranial malformation	385	cranial malformation	cranial malformation	95	cranial malformation	cranial malformation	343	cranial malformation	cranial malformation	120	cranial malformation	cranial malformation	66	cranial malformation	cranial malformation	506
			syndromic craniosynostosis	syndromic craniosynostosis	550	syndromic craniosynostosis	syndromic craniosynostosis	698	syndromic craniosynostosis	syndromic craniosynostosis	382	syndromic craniosynostosis	syndromic craniosynostosis	871	syndromic craniosynostosis	syndromic craniosynostosis	79	syndromic craniosynostosis	syndromic craniosynostosis	691	syndromic craniosynostosis	syndromic craniosynostosis	165	syndromic craniosynostosis	syndromic craniosynostosis	67	syndromic craniosynostosis	syndromic craniosynostosis	482
			palmoplantar keratosis	palmoplantar keratosis	403	palmoplantar keratosis	palmoplantar keratosis	350	palmoplantar keratosis	palmoplantar keratosis	816	palmoplantar keratosis	palmoplantar keratosis	70	palmoplantar keratosis	palmoplantar keratosis	771	palmoplantar keratosis	palmoplantar keratosis	327	palmoplantar keratosis	palmoplantar keratosis	854	palmoplantar keratosis	palmoplantar keratosis	584	palmoplantar keratosis	palmoplantar keratosis	178
			hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	404	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	358	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	814	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	71	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	775	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	326	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	857	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	591	hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma	177
			syndromic anorectal malformation	syndromic anorectal malformation	73	syndromic anorectal malformation	syndromic anorectal malformation	521	syndromic anorectal malformation	syndromic anorectal malformation	842	syndromic anorectal malformation	syndromic anorectal malformation	768	syndromic anorectal malformation	syndromic anorectal malformation	166	syndromic anorectal malformation	syndromic anorectal malformation	242	syndromic anorectal malformation	syndromic anorectal malformation	140	syndromic anorectal malformation	syndromic anorectal malformation	116	syndromic anorectal malformation	syndromic anorectal malformation	105
			anorectal malformation	anorectal malformation	75	anorectal malformation	anorectal malformation	517	anorectal malformation	anorectal malformation	843	anorectal malformation	anorectal malformation	763	anorectal malformation	anorectal malformation	149	anorectal malformation	anorectal malformation	202	anorectal malformation	anorectal malformation	125	anorectal malformation	anorectal malformation	105	anorectal malformation	anorectal malformation	89
			bone development disease	bone development disease	769	bone development disease	bone development disease	104	bone development disease	bone development disease	217	bone development disease	bone development disease	75	bone development disease	bone development disease	607	bone development disease	bone development disease	340	bone development disease	bone development disease	144	bone development disease	bone development disease	140	bone development disease	bone development disease	775
			osteochondrodysplasia	osteochondrodysplasia	606	osteochondrodysplasia	osteochondrodysplasia	78	osteochondrodysplasia	osteochondrodysplasia	280	osteochondrodysplasia	osteochondrodysplasia	266	osteochondrodysplasia	osteochondrodysplasia	299	osteochondrodysplasia	osteochondrodysplasia	809	osteochondrodysplasia	osteochondrodysplasia	443	osteochondrodysplasia	osteochondrodysplasia	734	osteochondrodysplasia	osteochondrodysplasia	871
			neurocristopathy	neurocristopathy	432	neurocristopathy	neurocristopathy	546	neurocristopathy	neurocristopathy	79	neurocristopathy	neurocristopathy	222	neurocristopathy	neurocristopathy	489	neurocristopathy	neurocristopathy	677	neurocristopathy	neurocristopathy	658	neurocristopathy	neurocristopathy	724	neurocristopathy	neurocristopathy	896
			visceral heterotaxy	visceral heterotaxy	598	visceral heterotaxy	visceral heterotaxy	520	visceral heterotaxy	visceral heterotaxy	388	visceral heterotaxy	visceral heterotaxy	902	visceral heterotaxy	visceral heterotaxy	207	visceral heterotaxy	visceral heterotaxy	240	visceral heterotaxy	visceral heterotaxy	86	visceral heterotaxy	visceral heterotaxy	325	visceral heterotaxy	visceral heterotaxy	282
			overgrowth syndrome	overgrowth syndrome	254	overgrowth syndrome	overgrowth syndrome	189	overgrowth syndrome	overgrowth syndrome	773	overgrowth syndrome	overgrowth syndrome	87	overgrowth syndrome	overgrowth syndrome	661	overgrowth syndrome	overgrowth syndrome	667	overgrowth syndrome	overgrowth syndrome	148	overgrowth syndrome	overgrowth syndrome	171	overgrowth syndrome	overgrowth syndrome	756
			heart position anomaly	heart position anomaly	602	heart position anomaly	heart position anomaly	524	heart position anomaly	heart position anomaly	389	heart position anomaly	heart position anomaly	901	heart position anomaly	heart position anomaly	205	heart position anomaly	heart position anomaly	239	heart position anomaly	heart position anomaly	87	heart position anomaly	heart position anomaly	323	heart position anomaly	heart position anomaly	287
			renal agenesis	renal agenesis	833	renal agenesis	renal agenesis	526	renal agenesis	renal agenesis	826	renal agenesis	renal agenesis	377	renal agenesis	renal agenesis	401	renal agenesis	renal agenesis	560	renal agenesis	renal agenesis	478	renal agenesis	renal agenesis	746	renal agenesis	renal agenesis	87
			mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	495	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	89	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	803	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	660	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	865	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	306	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	359	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	747	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	299
			congenital limb malformation	congenital limb malformation	695	congenital limb malformation	congenital limb malformation	384	congenital limb malformation	congenital limb malformation	307	congenital limb malformation	congenital limb malformation	99	congenital limb malformation	congenital limb malformation	470	congenital limb malformation	congenital limb malformation	157	congenital limb malformation	congenital limb malformation	254	congenital limb malformation	congenital limb malformation	157	congenital limb malformation	congenital limb malformation	182
			difference of sexual differentiation	difference of sexual differentiation	853	difference of sexual differentiation	difference of sexual differentiation	308	difference of sexual differentiation	difference of sexual differentiation	100	difference of sexual differentiation	difference of sexual differentiation	312	difference of sexual differentiation	difference of sexual differentiation	155	difference of sexual differentiation	difference of sexual differentiation	319	difference of sexual differentiation	difference of sexual differentiation	277	difference of sexual differentiation	difference of sexual differentiation	269	difference of sexual differentiation	difference of sexual differentiation	192
			congenital entropion	congenital entropion	256	congenital entropion	congenital entropion	712	congenital entropion	congenital entropion	231	congenital entropion	congenital entropion	101	congenital entropion	congenital entropion	786	congenital entropion	congenital entropion	623	congenital entropion	congenital entropion	527	congenital entropion	congenital entropion	236	congenital entropion	congenital entropion	292
			isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	674	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	242	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	897	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	213	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	380	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	400	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	331	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	836	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	101
			RASopathy	RASopathy	102	RASopathy	RASopathy	387	RASopathy	RASopathy	176	RASopathy	RASopathy	296	RASopathy	RASopathy	797	RASopathy	RASopathy	266	RASopathy	RASopathy	656	RASopathy	RASopathy	472	RASopathy	RASopathy	755
			distal arthrogryposis	distal arthrogryposis	435	distal arthrogryposis	distal arthrogryposis	103	distal arthrogryposis	distal arthrogryposis	705	distal arthrogryposis	distal arthrogryposis	684	distal arthrogryposis	distal arthrogryposis	359	distal arthrogryposis	distal arthrogryposis	453	distal arthrogryposis	distal arthrogryposis	726	distal arthrogryposis	distal arthrogryposis	599	distal arthrogryposis	distal arthrogryposis	386
			entropion	entropion	255	entropion	entropion	715	entropion	entropion	233	entropion	entropion	103	entropion	entropion	784	entropion	entropion	622	entropion	entropion	528	entropion	entropion	229	entropion	entropion	289
			syndromic microphthalmia	syndromic microphthalmia	113	syndromic microphthalmia	syndromic microphthalmia	611	syndromic microphthalmia	syndromic microphthalmia	691	syndromic microphthalmia	syndromic microphthalmia	437	syndromic microphthalmia	syndromic microphthalmia	576	syndromic microphthalmia	syndromic microphthalmia	902	syndromic microphthalmia	syndromic microphthalmia	237	syndromic microphthalmia	syndromic microphthalmia	615	syndromic microphthalmia	syndromic microphthalmia	600
			cerebellar malformation	cerebellar malformation	356	cerebellar malformation	cerebellar malformation	742	cerebellar malformation	cerebellar malformation	496	cerebellar malformation	cerebellar malformation	629	cerebellar malformation	cerebellar malformation	734	cerebellar malformation	cerebellar malformation	618	cerebellar malformation	cerebellar malformation	612	cerebellar malformation	cerebellar malformation	137	cerebellar malformation	cerebellar malformation	116
			Usher syndrome	Usher syndrome	536	Usher syndrome	Usher syndrome	385	Usher syndrome	Usher syndrome	568	Usher syndrome	Usher syndrome	847	Usher syndrome	Usher syndrome	613	Usher syndrome	Usher syndrome	118	Usher syndrome	Usher syndrome	816	Usher syndrome	Usher syndrome	365	Usher syndrome	Usher syndrome	708
			syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	643	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	749	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	125	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	889	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	853	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	758	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	834	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	636	syndromic renal or urinary tract malformation	syndromic renal or urinary tract malformation	308
			46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	657	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	881	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	130	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	807	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	517	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	903	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	585	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	342	46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin	298
			otomandibular dysplasia	otomandibular dysplasia	668	otomandibular dysplasia	otomandibular dysplasia	590	otomandibular dysplasia	otomandibular dysplasia	851	otomandibular dysplasia	otomandibular dysplasia	673	otomandibular dysplasia	otomandibular dysplasia	674	otomandibular dysplasia	otomandibular dysplasia	475	otomandibular dysplasia	otomandibular dysplasia	654	otomandibular dysplasia	otomandibular dysplasia	130	otomandibular dysplasia	otomandibular dysplasia	802
			syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	873	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	440	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	137	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	894	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	643	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	131	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	609	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	890	syndromic respiratory or mediastinal malformation	syndromic respiratory or mediastinal malformation	881
			cataract 16 multiple types	cataract 16 multiple types	133	cataract 16 multiple types	cataract 16 multiple types	686	cataract 16 multiple types	cataract 16 multiple types	434	cataract 16 multiple types	cataract 16 multiple types	298	cataract 16 multiple types	cataract 16 multiple types	521	cataract 16 multiple types	cataract 16 multiple types	252	cataract 16 multiple types	cataract 16 multiple types	519	cataract 16 multiple types	cataract 16 multiple types	788	cataract 16 multiple types	cataract 16 multiple types	856
			46,XY disorder of sex development	46,XY disorder of sex development	679	46,XY disorder of sex development	46,XY disorder of sex development	534	46,XY disorder of sex development	46,XY disorder of sex development	134	46,XY disorder of sex development	46,XY disorder of sex development	688	46,XY disorder of sex development	46,XY disorder of sex development	306	46,XY disorder of sex development	46,XY disorder of sex development	551	46,XY disorder of sex development	46,XY disorder of sex development	351	46,XY disorder of sex development	46,XY disorder of sex development	504	46,XY disorder of sex development	46,XY disorder of sex development	165
			osteogenesis imperfecta	osteogenesis imperfecta	893	osteogenesis imperfecta	osteogenesis imperfecta	136	osteogenesis imperfecta	osteogenesis imperfecta	578	osteogenesis imperfecta	osteogenesis imperfecta	394	osteogenesis imperfecta	osteogenesis imperfecta	177	osteogenesis imperfecta	osteogenesis imperfecta	188	osteogenesis imperfecta	osteogenesis imperfecta	722	osteogenesis imperfecta	osteogenesis imperfecta	194	osteogenesis imperfecta	osteogenesis imperfecta	879
			respiratory or mediastinal malformation	respiratory or mediastinal malformation	871	respiratory or mediastinal malformation	respiratory or mediastinal malformation	438	respiratory or mediastinal malformation	respiratory or mediastinal malformation	136	respiratory or mediastinal malformation	respiratory or mediastinal malformation	891	respiratory or mediastinal malformation	respiratory or mediastinal malformation	641	respiratory or mediastinal malformation	respiratory or mediastinal malformation	139	respiratory or mediastinal malformation	respiratory or mediastinal malformation	607	respiratory or mediastinal malformation	respiratory or mediastinal malformation	893	respiratory or mediastinal malformation	respiratory or mediastinal malformation	885
			short rib dysplasia	short rib dysplasia	415	short rib dysplasia	short rib dysplasia	901	short rib dysplasia	short rib dysplasia	844	short rib dysplasia	short rib dysplasia	654	short rib dysplasia	short rib dysplasia	518	short rib dysplasia	short rib dysplasia	550	short rib dysplasia	short rib dysplasia	832	short rib dysplasia	short rib dysplasia	139	short rib dysplasia	short rib dysplasia	194
			major induction processes eye anomaly	major induction processes eye anomaly	614	major induction processes eye anomaly	major induction processes eye anomaly	401	major induction processes eye anomaly	major induction processes eye anomaly	563	major induction processes eye anomaly	major induction processes eye anomaly	752	major induction processes eye anomaly	major induction processes eye anomaly	692	major induction processes eye anomaly	major induction processes eye anomaly	264	major induction processes eye anomaly	major induction processes eye anomaly	142	major induction processes eye anomaly	major induction processes eye anomaly	291	major induction processes eye anomaly	major induction processes eye anomaly	186
			short rib-polydactyly syndrome	short rib-polydactyly syndrome	612	short rib-polydactyly syndrome	short rib-polydactyly syndrome	813	short rib-polydactyly syndrome	short rib-polydactyly syndrome	654	short rib-polydactyly syndrome	short rib-polydactyly syndrome	793	short rib-polydactyly syndrome	short rib-polydactyly syndrome	503	short rib-polydactyly syndrome	short rib-polydactyly syndrome	434	short rib-polydactyly syndrome	short rib-polydactyly syndrome	886	short rib-polydactyly syndrome	short rib-polydactyly syndrome	142	short rib-polydactyly syndrome	short rib-polydactyly syndrome	291
			orofacial clefting syndrome	orofacial clefting syndrome	551	orofacial clefting syndrome	orofacial clefting syndrome	547	orofacial clefting syndrome	orofacial clefting syndrome	627	orofacial clefting syndrome	orofacial clefting syndrome	146	orofacial clefting syndrome	orofacial clefting syndrome	573	orofacial clefting syndrome	orofacial clefting syndrome	148	orofacial clefting syndrome	orofacial clefting syndrome	282	orofacial clefting syndrome	orofacial clefting syndrome	282	orofacial clefting syndrome	orofacial clefting syndrome	312
			non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	297	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	689	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	872	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	649	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	863	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	619	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	378	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	818	non-syndromic central nervous system malformation	non-syndromic central nervous system malformation	147
			neuroepithelial neoplasm	neuroepithelial neoplasm	693	neuroepithelial neoplasm	neuroepithelial neoplasm	148	neuroepithelial neoplasm	neuroepithelial neoplasm	749	neuroepithelial neoplasm	neuroepithelial neoplasm	252	neuroepithelial neoplasm	neuroepithelial neoplasm	714	neuroepithelial neoplasm	neuroepithelial neoplasm	406	neuroepithelial neoplasm	neuroepithelial neoplasm	732	neuroepithelial neoplasm	neuroepithelial neoplasm	692	neuroepithelial neoplasm	neuroepithelial neoplasm	276
			oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	199	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	647	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	398	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	626	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	508	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	215	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	763	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	837	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	148
			orofaciodigital syndrome	orofaciodigital syndrome	203	orofaciodigital syndrome	orofaciodigital syndrome	660	orofaciodigital syndrome	orofaciodigital syndrome	405	orofaciodigital syndrome	orofaciodigital syndrome	624	orofaciodigital syndrome	orofaciodigital syndrome	510	orofaciodigital syndrome	orofaciodigital syndrome	217	orofaciodigital syndrome	orofaciodigital syndrome	761	orofaciodigital syndrome	orofaciodigital syndrome	834	orofaciodigital syndrome	orofaciodigital syndrome	149
			hypoglossia/aglossia	hypoglossia/aglossia	200	hypoglossia/aglossia	hypoglossia/aglossia	659	hypoglossia/aglossia	hypoglossia/aglossia	403	hypoglossia/aglossia	hypoglossia/aglossia	625	hypoglossia/aglossia	hypoglossia/aglossia	506	hypoglossia/aglossia	hypoglossia/aglossia	218	hypoglossia/aglossia	hypoglossia/aglossia	762	hypoglossia/aglossia	hypoglossia/aglossia	833	hypoglossia/aglossia	hypoglossia/aglossia	151
			autosomal anomaly	autosomal anomaly	202	autosomal anomaly	autosomal anomaly	260	autosomal anomaly	autosomal anomaly	153	autosomal anomaly	autosomal anomaly	687	autosomal anomaly	autosomal anomaly	837	autosomal anomaly	autosomal anomaly	890	autosomal anomaly	autosomal anomaly	780	autosomal anomaly	autosomal anomaly	578	autosomal anomaly	autosomal anomaly	694
