Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0050709	negative regulation of protein secretion	253	GO:0050709	negative regulation of protein secretion	136	GO:0050709	negative regulation of protein secretion	236	GO:0050709	negative regulation of protein secretion	3173	GO:0050709	negative regulation of protein secretion	323	GO:0050709	negative regulation of protein secretion	304	GO:0050709	negative regulation of protein secretion	1626	GO:0050709	negative regulation of protein secretion	1595	GO:0050709	negative regulation of protein secretion	1308	GO:0050709	negative regulation of protein secretion	1580	GO:0050709	negative regulation of protein secretion	106	GO:0050709	negative regulation of protein secretion	893	GO:0050709	negative regulation of protein secretion	1866	GO:0050709	negative regulation of protein secretion	432	GO:0050709	negative regulation of protein secretion	380	GO:0050709	negative regulation of protein secretion	1155	GO:0050709	negative regulation of protein secretion	800	GO:0050709	negative regulation of protein secretion	813
			GO:0090278	negative regulation of peptide hormone secretion	858	GO:0090278	negative regulation of peptide hormone secretion	476	GO:0090278	negative regulation of peptide hormone secretion	2249	GO:0090278	negative regulation of peptide hormone secretion	3330	GO:0090278	negative regulation of peptide hormone secretion	390	GO:0090278	negative regulation of peptide hormone secretion	949	GO:0090278	negative regulation of peptide hormone secretion	2966	GO:0090278	negative regulation of peptide hormone secretion	2598	GO:0090278	negative regulation of peptide hormone secretion	3172	GO:0090278	negative regulation of peptide hormone secretion	2725	GO:0090278	negative regulation of peptide hormone secretion	3543	GO:0090278	negative regulation of peptide hormone secretion	3336	GO:0090278	negative regulation of peptide hormone secretion	3183	GO:0090278	negative regulation of peptide hormone secretion	2596	GO:0090278	negative regulation of peptide hormone secretion	1317	GO:0090278	negative regulation of peptide hormone secretion	2485	GO:0090278	negative regulation of peptide hormone secretion	1549	GO:0090278	negative regulation of peptide hormone secretion	1397
			GO:0046676	negative regulation of insulin secretion	1094	GO:0046676	negative regulation of insulin secretion	709	GO:0046676	negative regulation of insulin secretion	1173	GO:0046676	negative regulation of insulin secretion	3334	GO:0046676	negative regulation of insulin secretion	1067	GO:0046676	negative regulation of insulin secretion	431	GO:0046676	negative regulation of insulin secretion	2731	GO:0046676	negative regulation of insulin secretion	3050	GO:0046676	negative regulation of insulin secretion	2331	GO:0046676	negative regulation of insulin secretion	2230	GO:0046676	negative regulation of insulin secretion	1955	GO:0046676	negative regulation of insulin secretion	2854	GO:0046676	negative regulation of insulin secretion	3403	GO:0046676	negative regulation of insulin secretion	2651	GO:0046676	negative regulation of insulin secretion	869	GO:0046676	negative regulation of insulin secretion	2676	GO:0046676	negative regulation of insulin secretion	1364	GO:0046676	negative regulation of insulin secretion	1797
GO:0033688	regulation of osteoblast proliferation	66
			GO:0033688	regulation of osteoblast proliferation	110	GO:0033688	regulation of osteoblast proliferation	2662	GO:0033688	regulation of osteoblast proliferation	2158	GO:0033688	regulation of osteoblast proliferation	887	GO:0033688	regulation of osteoblast proliferation	554	GO:0033688	regulation of osteoblast proliferation	3111	GO:0033688	regulation of osteoblast proliferation	2515	GO:0033688	regulation of osteoblast proliferation	178	GO:0033688	regulation of osteoblast proliferation	139	GO:0033688	regulation of osteoblast proliferation	1427	GO:0033688	regulation of osteoblast proliferation	360	GO:0033688	regulation of osteoblast proliferation	202	GO:0033688	regulation of osteoblast proliferation	66	GO:0033688	regulation of osteoblast proliferation	366	GO:0033688	regulation of osteoblast proliferation	364	GO:0033688	regulation of osteoblast proliferation	646	GO:0033688	regulation of osteoblast proliferation	156	GO:0033688	regulation of osteoblast proliferation	480
GO:0035821	modulation of process of other organism	66
			GO:0035821	modulation of process of other organism	2522	GO:0035821	modulation of process of other organism	3222	GO:0035821	modulation of process of other organism	2945	GO:0035821	modulation of process of other organism	418	GO:0035821	modulation of process of other organism	1222	GO:0035821	modulation of process of other organism	3519	GO:0035821	modulation of process of other organism	1484	GO:0035821	modulation of process of other organism	2729	GO:0035821	modulation of process of other organism	2014	GO:0035821	modulation of process of other organism	3336	GO:0035821	modulation of process of other organism	1813	GO:0035821	modulation of process of other organism	2298	GO:0035821	modulation of process of other organism	371	GO:0035821	modulation of process of other organism	2250	GO:0035821	modulation of process of other organism	1040	GO:0035821	modulation of process of other organism	1190	GO:0035821	modulation of process of other organism	66	GO:0035821	modulation of process of other organism	165
GO:0034976	response to endoplasmic reticulum stress	67
			GO:0034976	response to endoplasmic reticulum stress	3308	GO:0034976	response to endoplasmic reticulum stress	2931	GO:0034976	response to endoplasmic reticulum stress	211	GO:0034976	response to endoplasmic reticulum stress	67	GO:0034976	response to endoplasmic reticulum stress	1454	GO:0034976	response to endoplasmic reticulum stress	2308	GO:0034976	response to endoplasmic reticulum stress	2146	GO:0034976	response to endoplasmic reticulum stress	3037	GO:0034976	response to endoplasmic reticulum stress	2123	GO:0034976	response to endoplasmic reticulum stress	2489	GO:0034976	response to endoplasmic reticulum stress	535	GO:0034976	response to endoplasmic reticulum stress	1557	GO:0034976	response to endoplasmic reticulum stress	206	GO:0034976	response to endoplasmic reticulum stress	130	GO:0034976	response to endoplasmic reticulum stress	3053	GO:0034976	response to endoplasmic reticulum stress	2724	GO:0034976	response to endoplasmic reticulum stress	207	GO:0034976	response to endoplasmic reticulum stress	345
			GO:0030433	ubiquitin-dependent ERAD pathway	1742	GO:0030433	ubiquitin-dependent ERAD pathway	2310	GO:0030433	ubiquitin-dependent ERAD pathway	2668	GO:0030433	ubiquitin-dependent ERAD pathway	1019	GO:0030433	ubiquitin-dependent ERAD pathway	2934	GO:0030433	ubiquitin-dependent ERAD pathway	379	GO:0030433	ubiquitin-dependent ERAD pathway	2356	GO:0030433	ubiquitin-dependent ERAD pathway	2655	GO:0030433	ubiquitin-dependent ERAD pathway	2382	GO:0030433	ubiquitin-dependent ERAD pathway	2918	GO:0030433	ubiquitin-dependent ERAD pathway	2464	GO:0030433	ubiquitin-dependent ERAD pathway	2576	GO:0030433	ubiquitin-dependent ERAD pathway	1984	GO:0030433	ubiquitin-dependent ERAD pathway	354	GO:0030433	ubiquitin-dependent ERAD pathway	3389	GO:0030433	ubiquitin-dependent ERAD pathway	3362	GO:0030433	ubiquitin-dependent ERAD pathway	219	GO:0030433	ubiquitin-dependent ERAD pathway	1649
			GO:0036503	ERAD pathway	2087	GO:0036503	ERAD pathway	2211	GO:0036503	ERAD pathway	2971	GO:0036503	ERAD pathway	948	GO:0036503	ERAD pathway	3495	GO:0036503	ERAD pathway	289	GO:0036503	ERAD pathway	3245	GO:0036503	ERAD pathway	2407	GO:0036503	ERAD pathway	3022	GO:0036503	ERAD pathway	2821	GO:0036503	ERAD pathway	1697	GO:0036503	ERAD pathway	2466	GO:0036503	ERAD pathway	1327	GO:0036503	ERAD pathway	336	GO:0036503	ERAD pathway	3290	GO:0036503	ERAD pathway	3086	GO:0036503	ERAD pathway	247	GO:0036503	ERAD pathway	1129
			GO:1903513	endoplasmic reticulum to cytosol transport	3027	GO:1903513	endoplasmic reticulum to cytosol transport	3306	GO:1903513	endoplasmic reticulum to cytosol transport	2299	GO:1903513	endoplasmic reticulum to cytosol transport	840	GO:1903513	endoplasmic reticulum to cytosol transport	3368	GO:1903513	endoplasmic reticulum to cytosol transport	1623	GO:1903513	endoplasmic reticulum to cytosol transport	3297	GO:1903513	endoplasmic reticulum to cytosol transport	2329	GO:1903513	endoplasmic reticulum to cytosol transport	1018	GO:1903513	endoplasmic reticulum to cytosol transport	2020	GO:1903513	endoplasmic reticulum to cytosol transport	2345	GO:1903513	endoplasmic reticulum to cytosol transport	1832	GO:1903513	endoplasmic reticulum to cytosol transport	2780	GO:1903513	endoplasmic reticulum to cytosol transport	2655	GO:1903513	endoplasmic reticulum to cytosol transport	3527	GO:1903513	endoplasmic reticulum to cytosol transport	2280	GO:1903513	endoplasmic reticulum to cytosol transport	3032	GO:1903513	endoplasmic reticulum to cytosol transport	1730
			GO:0030970	retrograde protein transport, ER to cytosol	3020	GO:0030970	retrograde protein transport, ER to cytosol	3296	GO:0030970	retrograde protein transport, ER to cytosol	2303	GO:0030970	retrograde protein transport, ER to cytosol	845	GO:0030970	retrograde protein transport, ER to cytosol	3366	GO:0030970	retrograde protein transport, ER to cytosol	1609	GO:0030970	retrograde protein transport, ER to cytosol	3296	GO:0030970	retrograde protein transport, ER to cytosol	2326	GO:0030970	retrograde protein transport, ER to cytosol	1022	GO:0030970	retrograde protein transport, ER to cytosol	2013	GO:0030970	retrograde protein transport, ER to cytosol	2352	GO:0030970	retrograde protein transport, ER to cytosol	1831	GO:0030970	retrograde protein transport, ER to cytosol	2787	GO:0030970	retrograde protein transport, ER to cytosol	2650	GO:0030970	retrograde protein transport, ER to cytosol	3525	GO:0030970	retrograde protein transport, ER to cytosol	2270	GO:0030970	retrograde protein transport, ER to cytosol	3050	GO:0030970	retrograde protein transport, ER to cytosol	1720
GO:0034374	low-density lipoprotein particle remodeling	67
			GO:0034374	low-density lipoprotein particle remodeling	457	GO:0034374	low-density lipoprotein particle remodeling	2127	GO:0034374	low-density lipoprotein particle remodeling	587	GO:0034374	low-density lipoprotein particle remodeling	1502	GO:0034374	low-density lipoprotein particle remodeling	234	GO:0034374	low-density lipoprotein particle remodeling	357	GO:0034374	low-density lipoprotein particle remodeling	2826	GO:0034374	low-density lipoprotein particle remodeling	2339	GO:0034374	low-density lipoprotein particle remodeling	67	GO:0034374	low-density lipoprotein particle remodeling	286	GO:0034374	low-density lipoprotein particle remodeling	101	GO:0034374	low-density lipoprotein particle remodeling	3186	GO:0034374	low-density lipoprotein particle remodeling	2647	GO:0034374	low-density lipoprotein particle remodeling	2031	GO:0034374	low-density lipoprotein particle remodeling	663	GO:0034374	low-density lipoprotein particle remodeling	192	GO:0034374	low-density lipoprotein particle remodeling	1423	GO:0034374	low-density lipoprotein particle remodeling	2457
GO:0009887	animal organ morphogenesis	68
			GO:0009887	animal organ morphogenesis	2369	GO:0009887	animal organ morphogenesis	1648	GO:0009887	animal organ morphogenesis	68	GO:0009887	animal organ morphogenesis	1453	GO:0009887	animal organ morphogenesis	2674	GO:0009887	animal organ morphogenesis	2827	GO:0009887	animal organ morphogenesis	1147	GO:0009887	animal organ morphogenesis	2496	GO:0009887	animal organ morphogenesis	1463	GO:0009887	animal organ morphogenesis	3560	GO:0009887	animal organ morphogenesis	2981	GO:0009887	animal organ morphogenesis	3344	GO:0009887	animal organ morphogenesis	1114	GO:0009887	animal organ morphogenesis	740	GO:0009887	animal organ morphogenesis	2087	GO:0009887	animal organ morphogenesis	1791	GO:0009887	animal organ morphogenesis	2773	GO:0009887	animal organ morphogenesis	978
			GO:0048705	skeletal system morphogenesis	2353	GO:0048705	skeletal system morphogenesis	893	GO:0048705	skeletal system morphogenesis	3186	GO:0048705	skeletal system morphogenesis	2316	GO:0048705	skeletal system morphogenesis	1450	GO:0048705	skeletal system morphogenesis	115	GO:0048705	skeletal system morphogenesis	2717	GO:0048705	skeletal system morphogenesis	2254	GO:0048705	skeletal system morphogenesis	442	GO:0048705	skeletal system morphogenesis	2309	GO:0048705	skeletal system morphogenesis	1491	GO:0048705	skeletal system morphogenesis	358	GO:0048705	skeletal system morphogenesis	2018	GO:0048705	skeletal system morphogenesis	73	GO:0048705	skeletal system morphogenesis	1001	GO:0048705	skeletal system morphogenesis	819	GO:0048705	skeletal system morphogenesis	970	GO:0048705	skeletal system morphogenesis	3530
			GO:0060415	muscle tissue morphogenesis	2044	GO:0060415	muscle tissue morphogenesis	3079	GO:0060415	muscle tissue morphogenesis	1269	GO:0060415	muscle tissue morphogenesis	1267	GO:0060415	muscle tissue morphogenesis	1652	GO:0060415	muscle tissue morphogenesis	1433	GO:0060415	muscle tissue morphogenesis	330	GO:0060415	muscle tissue morphogenesis	1392	GO:0060415	muscle tissue morphogenesis	3245	GO:0060415	muscle tissue morphogenesis	894	GO:0060415	muscle tissue morphogenesis	162	GO:0060415	muscle tissue morphogenesis	87	GO:0060415	muscle tissue morphogenesis	2501	GO:0060415	muscle tissue morphogenesis	3517	GO:0060415	muscle tissue morphogenesis	2102	GO:0060415	muscle tissue morphogenesis	3557	GO:0060415	muscle tissue morphogenesis	570	GO:0060415	muscle tissue morphogenesis	2667
			GO:0048644	muscle organ morphogenesis	2036	GO:0048644	muscle organ morphogenesis	3082	GO:0048644	muscle organ morphogenesis	1271	GO:0048644	muscle organ morphogenesis	1258	GO:0048644	muscle organ morphogenesis	1656	GO:0048644	muscle organ morphogenesis	1431	GO:0048644	muscle organ morphogenesis	331	GO:0048644	muscle organ morphogenesis	1394	GO:0048644	muscle organ morphogenesis	3248	GO:0048644	muscle organ morphogenesis	887	GO:0048644	muscle organ morphogenesis	159	GO:0048644	muscle organ morphogenesis	88	GO:0048644	muscle organ morphogenesis	2504	GO:0048644	muscle organ morphogenesis	3512	GO:0048644	muscle organ morphogenesis	2118	GO:0048644	muscle organ morphogenesis	3553	GO:0048644	muscle organ morphogenesis	574	GO:0048644	muscle organ morphogenesis	2671
			GO:0060349	bone morphogenesis	3148	GO:0060349	bone morphogenesis	302	GO:0060349	bone morphogenesis	1036	GO:0060349	bone morphogenesis	2624	GO:0060349	bone morphogenesis	2814	GO:0060349	bone morphogenesis	664	GO:0060349	bone morphogenesis	1208	GO:0060349	bone morphogenesis	2824	GO:0060349	bone morphogenesis	3359	GO:0060349	bone morphogenesis	1372	GO:0060349	bone morphogenesis	2585	GO:0060349	bone morphogenesis	615	GO:0060349	bone morphogenesis	540	GO:0060349	bone morphogenesis	1579	GO:0060349	bone morphogenesis	1924	GO:0060349	bone morphogenesis	120	GO:0060349	bone morphogenesis	3005	GO:0060349	bone morphogenesis	1278
			GO:0042475	odontogenesis of dentin-containing tooth	372	GO:0042475	odontogenesis of dentin-containing tooth	1865	GO:0042475	odontogenesis of dentin-containing tooth	3316	GO:0042475	odontogenesis of dentin-containing tooth	3303	GO:0042475	odontogenesis of dentin-containing tooth	1279	GO:0042475	odontogenesis of dentin-containing tooth	270	GO:0042475	odontogenesis of dentin-containing tooth	634	GO:0042475	odontogenesis of dentin-containing tooth	986	GO:0042475	odontogenesis of dentin-containing tooth	3546	GO:0042475	odontogenesis of dentin-containing tooth	2120	GO:0042475	odontogenesis of dentin-containing tooth	3176	GO:0042475	odontogenesis of dentin-containing tooth	1748	GO:0042475	odontogenesis of dentin-containing tooth	3161	GO:0042475	odontogenesis of dentin-containing tooth	935	GO:0042475	odontogenesis of dentin-containing tooth	540	GO:0042475	odontogenesis of dentin-containing tooth	3340	GO:0042475	odontogenesis of dentin-containing tooth	3203	GO:0042475	odontogenesis of dentin-containing tooth	121
			GO:0003151	outflow tract morphogenesis	2559	GO:0003151	outflow tract morphogenesis	2940	GO:0003151	outflow tract morphogenesis	769	GO:0003151	outflow tract morphogenesis	3493	GO:0003151	outflow tract morphogenesis	273	GO:0003151	outflow tract morphogenesis	924	GO:0003151	outflow tract morphogenesis	734	GO:0003151	outflow tract morphogenesis	3052	GO:0003151	outflow tract morphogenesis	3019	GO:0003151	outflow tract morphogenesis	213	GO:0003151	outflow tract morphogenesis	1983	GO:0003151	outflow tract morphogenesis	2897	GO:0003151	outflow tract morphogenesis	1313	GO:0003151	outflow tract morphogenesis	1907	GO:0003151	outflow tract morphogenesis	398	GO:0003151	outflow tract morphogenesis	1354	GO:0003151	outflow tract morphogenesis	1837	GO:0003151	outflow tract morphogenesis	2963
			GO:0003007	heart morphogenesis	1574	GO:0003007	heart morphogenesis	1809	GO:0003007	heart morphogenesis	660	GO:0003007	heart morphogenesis	1126	GO:0003007	heart morphogenesis	1744	GO:0003007	heart morphogenesis	474	GO:0003007	heart morphogenesis	791	GO:0003007	heart morphogenesis	3152	GO:0003007	heart morphogenesis	2567	GO:0003007	heart morphogenesis	2648	GO:0003007	heart morphogenesis	632	GO:0003007	heart morphogenesis	2306	GO:0003007	heart morphogenesis	369	GO:0003007	heart morphogenesis	2481	GO:0003007	heart morphogenesis	2650	GO:0003007	heart morphogenesis	2882	GO:0003007	heart morphogenesis	1143	GO:0003007	heart morphogenesis	2006
			GO:0060993	kidney morphogenesis	3165	GO:0060993	kidney morphogenesis	1659	GO:0060993	kidney morphogenesis	3002	GO:0060993	kidney morphogenesis	2604	GO:0060993	kidney morphogenesis	3072	GO:0060993	kidney morphogenesis	2322	GO:0060993	kidney morphogenesis	985	GO:0060993	kidney morphogenesis	389	GO:0060993	kidney morphogenesis	2744	GO:0060993	kidney morphogenesis	816	GO:0060993	kidney morphogenesis	2314	GO:0060993	kidney morphogenesis	3103	GO:0060993	kidney morphogenesis	2352	GO:0060993	kidney morphogenesis	1690	GO:0060993	kidney morphogenesis	2945	GO:0060993	kidney morphogenesis	3164	GO:0060993	kidney morphogenesis	1066	GO:0060993	kidney morphogenesis	2798
			GO:0042476	odontogenesis	2301	GO:0042476	odontogenesis	1424	GO:0042476	odontogenesis	1222	GO:0042476	odontogenesis	2390	GO:0042476	odontogenesis	2362	GO:0042476	odontogenesis	839	GO:0042476	odontogenesis	572	GO:0042476	odontogenesis	2390	GO:0042476	odontogenesis	2605	GO:0042476	odontogenesis	3527	GO:0042476	odontogenesis	1528	GO:0042476	odontogenesis	1121	GO:0042476	odontogenesis	3117	GO:0042476	odontogenesis	1033	GO:0042476	odontogenesis	1322	GO:0042476	odontogenesis	1429	GO:0042476	odontogenesis	2993	GO:0042476	odontogenesis	523
			GO:0003206	cardiac chamber morphogenesis	888	GO:0003206	cardiac chamber morphogenesis	2192	GO:0003206	cardiac chamber morphogenesis	797	GO:0003206	cardiac chamber morphogenesis	1864	GO:0003206	cardiac chamber morphogenesis	2616	GO:0003206	cardiac chamber morphogenesis	751	GO:0003206	cardiac chamber morphogenesis	2319	GO:0003206	cardiac chamber morphogenesis	2713	GO:0003206	cardiac chamber morphogenesis	1466	GO:0003206	cardiac chamber morphogenesis	3094	GO:0003206	cardiac chamber morphogenesis	2590	GO:0003206	cardiac chamber morphogenesis	599	GO:0003206	cardiac chamber morphogenesis	1039	GO:0003206	cardiac chamber morphogenesis	1359	GO:0003206	cardiac chamber morphogenesis	2375	GO:0003206	cardiac chamber morphogenesis	618	GO:0003206	cardiac chamber morphogenesis	1231	GO:0003206	cardiac chamber morphogenesis	3132
			GO:0003208	cardiac ventricle morphogenesis	1086	GO:0003208	cardiac ventricle morphogenesis	3559	GO:0003208	cardiac ventricle morphogenesis	1526	GO:0003208	cardiac ventricle morphogenesis	2077	GO:0003208	cardiac ventricle morphogenesis	3328	GO:0003208	cardiac ventricle morphogenesis	753	GO:0003208	cardiac ventricle morphogenesis	2222	GO:0003208	cardiac ventricle morphogenesis	1927	GO:0003208	cardiac ventricle morphogenesis	1625	GO:0003208	cardiac ventricle morphogenesis	1942	GO:0003208	cardiac ventricle morphogenesis	2000	GO:0003208	cardiac ventricle morphogenesis	990	GO:0003208	cardiac ventricle morphogenesis	3548	GO:0003208	cardiac ventricle morphogenesis	3005	GO:0003208	cardiac ventricle morphogenesis	3042	GO:0003208	cardiac ventricle morphogenesis	730	GO:0003208	cardiac ventricle morphogenesis	1071	GO:0003208	cardiac ventricle morphogenesis	3451
			GO:0003231	cardiac ventricle development	1539	GO:0003231	cardiac ventricle development	2488	GO:0003231	cardiac ventricle development	1200	GO:0003231	cardiac ventricle development	2138	GO:0003231	cardiac ventricle development	3011	GO:0003231	cardiac ventricle development	1316	GO:0003231	cardiac ventricle development	2239	GO:0003231	cardiac ventricle development	2639	GO:0003231	cardiac ventricle development	1606	GO:0003231	cardiac ventricle development	3208	GO:0003231	cardiac ventricle development	1850	GO:0003231	cardiac ventricle development	814	GO:0003231	cardiac ventricle development	2728	GO:0003231	cardiac ventricle development	2168	GO:0003231	cardiac ventricle development	3047	GO:0003231	cardiac ventricle development	1084	GO:0003231	cardiac ventricle development	1876	GO:0003231	cardiac ventricle development	3426
GO:0032755	positive regulation of interleukin-6 production	68
			GO:0032755	positive regulation of interleukin-6 production	2053	GO:0032755	positive regulation of interleukin-6 production	115	GO:0032755	positive regulation of interleukin-6 production	2101	GO:0032755	positive regulation of interleukin-6 production	1844	GO:0032755	positive regulation of interleukin-6 production	352	GO:0032755	positive regulation of interleukin-6 production	1671	GO:0032755	positive regulation of interleukin-6 production	68	GO:0032755	positive regulation of interleukin-6 production	2766	GO:0032755	positive regulation of interleukin-6 production	444	GO:0032755	positive regulation of interleukin-6 production	1201	GO:0032755	positive regulation of interleukin-6 production	2412	GO:0032755	positive regulation of interleukin-6 production	900	GO:0032755	positive regulation of interleukin-6 production	851	GO:0032755	positive regulation of interleukin-6 production	2079	GO:0032755	positive regulation of interleukin-6 production	590	GO:0032755	positive regulation of interleukin-6 production	686	GO:0032755	positive regulation of interleukin-6 production	2853	GO:0032755	positive regulation of interleukin-6 production	502
GO:0000082	G1/S transition of mitotic cell cycle	68
			GO:0000082	G1/S transition of mitotic cell cycle	176	GO:0000082	G1/S transition of mitotic cell cycle	997	GO:0000082	G1/S transition of mitotic cell cycle	367	GO:0000082	G1/S transition of mitotic cell cycle	383	GO:0000082	G1/S transition of mitotic cell cycle	1438	GO:0000082	G1/S transition of mitotic cell cycle	1294	GO:0000082	G1/S transition of mitotic cell cycle	2258	GO:0000082	G1/S transition of mitotic cell cycle	652	GO:0000082	G1/S transition of mitotic cell cycle	3414	GO:0000082	G1/S transition of mitotic cell cycle	1094	GO:0000082	G1/S transition of mitotic cell cycle	2409	GO:0000082	G1/S transition of mitotic cell cycle	1870	GO:0000082	G1/S transition of mitotic cell cycle	123	GO:0000082	G1/S transition of mitotic cell cycle	2744	GO:0000082	G1/S transition of mitotic cell cycle	414	GO:0000082	G1/S transition of mitotic cell cycle	2645	GO:0000082	G1/S transition of mitotic cell cycle	68	GO:0000082	G1/S transition of mitotic cell cycle	2558
GO:0097237	cellular response to toxic substance	69
			GO:0097237	cellular response to toxic substance	2649	GO:0097237	cellular response to toxic substance	69	GO:0097237	cellular response to toxic substance	485	GO:0097237	cellular response to toxic substance	384	GO:0097237	cellular response to toxic substance	109	GO:0097237	cellular response to toxic substance	497	GO:0097237	cellular response to toxic substance	2642	GO:0097237	cellular response to toxic substance	1285	GO:0097237	cellular response to toxic substance	1985	GO:0097237	cellular response to toxic substance	793	GO:0097237	cellular response to toxic substance	1484	GO:0097237	cellular response to toxic substance	1257	GO:0097237	cellular response to toxic substance	3061	GO:0097237	cellular response to toxic substance	1398	GO:0097237	cellular response to toxic substance	721	GO:0097237	cellular response to toxic substance	2842	GO:0097237	cellular response to toxic substance	1753	GO:0097237	cellular response to toxic substance	900
			GO:1990748	cellular detoxification	2708	GO:1990748	cellular detoxification	86	GO:1990748	cellular detoxification	873	GO:1990748	cellular detoxification	539	GO:1990748	cellular detoxification	143	GO:1990748	cellular detoxification	1161	GO:1990748	cellular detoxification	1825	GO:1990748	cellular detoxification	1789	GO:1990748	cellular detoxification	2298	GO:1990748	cellular detoxification	745	GO:1990748	cellular detoxification	906	GO:1990748	cellular detoxification	2526	GO:1990748	cellular detoxification	2988	GO:1990748	cellular detoxification	1057	GO:1990748	cellular detoxification	515	GO:1990748	cellular detoxification	3568	GO:1990748	cellular detoxification	1910	GO:1990748	cellular detoxification	626
GO:0002520	immune system development	69
			GO:0002520	immune system development	1676	GO:0002520	immune system development	1401	GO:0002520	immune system development	3190	GO:0002520	immune system development	1121	GO:0002520	immune system development	985	GO:0002520	immune system development	69	GO:0002520	immune system development	2625	GO:0002520	immune system development	288	GO:0002520	immune system development	2388	GO:0002520	immune system development	330	GO:0002520	immune system development	104	GO:0002520	immune system development	327	GO:0002520	immune system development	1380	GO:0002520	immune system development	159	GO:0002520	immune system development	1291	GO:0002520	immune system development	1820	GO:0002520	immune system development	2116	GO:0002520	immune system development	837
GO:0007409	axonogenesis	69
			GO:0007409	axonogenesis	460	GO:0007409	axonogenesis	2309	GO:0007409	axonogenesis	257	GO:0007409	axonogenesis	1316	GO:0007409	axonogenesis	2147	GO:0007409	axonogenesis	560	GO:0007409	axonogenesis	69	GO:0007409	axonogenesis	469	GO:0007409	axonogenesis	1628	GO:0007409	axonogenesis	1490	GO:0007409	axonogenesis	2720	GO:0007409	axonogenesis	1108	GO:0007409	axonogenesis	1075	GO:0007409	axonogenesis	3565	GO:0007409	axonogenesis	805	GO:0007409	axonogenesis	694	GO:0007409	axonogenesis	1739	GO:0007409	axonogenesis	3202
			GO:0097485	neuron projection guidance	1268	GO:0097485	neuron projection guidance	2009	GO:0097485	neuron projection guidance	2730	GO:0097485	neuron projection guidance	3170	GO:0097485	neuron projection guidance	1211	GO:0097485	neuron projection guidance	754	GO:0097485	neuron projection guidance	102	GO:0097485	neuron projection guidance	3150	GO:0097485	neuron projection guidance	449	GO:0097485	neuron projection guidance	2005	GO:0097485	neuron projection guidance	3453	GO:0097485	neuron projection guidance	1401	GO:0097485	neuron projection guidance	2065	GO:0097485	neuron projection guidance	1963	GO:0097485	neuron projection guidance	365	GO:0097485	neuron projection guidance	2607	GO:0097485	neuron projection guidance	2473	GO:0097485	neuron projection guidance	1045
