Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0051898	negative regulation of protein kinase B signaling	41	127	1	587	311	3359	137	885	2329	2229	127	1176	346	1124	1410	1462	1027	976	1276	169	255
GO:0006940	regulation of smooth muscle contraction	14	127	1	2161	551	1194	952	155	3494	2979	2993	3516	127	1354	863	162	2226	434	2462	3471	1084
GO:0034389	lipid droplet organization	21	127	1	1911	1781	3506	1774	1124	3126	1647	2399	1940	2640	2453	619	893	3017	3152	127	1717	1335
GO:0016239	positive regulation of macroautophagy	49	128	1	128	1114	979	595	2782	2478	742	1845	1925	907	2973	293	2305	3087	2057	710	3065	1661
GO:0007420	brain development	99	128	7	398	652	621	177	319	128	942	2039	1103	1401	575	922	1674	267	229	634	552	155
GO:0006405	RNA export from nucleus	110	128	2	1488	331	2110	645	1687	2515	1302	1115	1252	2604	128	513	1915	1009	2374	1866	2476	415
GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	170	128	7	1289	1092	2063	710	791	1963	737	1289	1121	985	190	227	2878	546	128	748	858	129
GO:0046467	membrane lipid biosynthetic process	96	128	2	2368	171	1185	724	903	2131	803	1314	215	531	824	643	699	649	2278	128	1651	245
GO:0072527	pyrimidine-containing compound metabolic process	54	129	3	1084	2051	281	129	1715	1612	159	1018	1486	135	1223	1164	209	284	1836	429	2892	172
GO:0070542	response to fatty acid	16	129	1	196	2836	2461	858	1172	129	2719	350	2105	3154	2915	998	268	2028	448	138	2603	604
GO:0032722	positive regulation of chemokine production	27	129	1	2788	2425	741	2459	299	2900	129	1933	1030	1086	2466	2220	500	1591	598	718	1159	1214
GO:0016558	protein import into peroxisome matrix	11	129	1	1771	1693	1525	2001	2968	2944	3509	3164	2994	1573	2037	1154	129	1432	2382	1964	1277	2158
GO:0017157	regulation of exocytosis	76	130	2	404	2548	1030	1228	1317	1021	162	996	2925	130	483	228	2685	2348	3183	168	2200	563
GO:0070050	neuron cellular homeostasis	10	130	1	899	947	1582	2669	895	3332	1753	3294	2499	799	2960	672	935	1164	1749	2437	130	2228
GO:0051560	mitochondrial calcium ion homeostasis	18	131	1	131	2477	3306	2483	3478	3341	682	3367	887	1570	2003	3134	1831	2681	2061	891	3116	1287
GO:0046189	phenol-containing compound biosynthetic process	11	131	1	639	131	176	1256	1273	1682	1851	3344	2707	3325	3348	2445	1080	1414	661	3260	1371	3417
GO:0097435	supramolecular fiber organization	191	131	6	590	1397	1866	701	1896	439	2066	859	2622	995	457	452	1722	1974	329	131	1338	1130
GO:0008333	endosome to lysosome transport	40	132	1	1015	381	132	582	1125	2591	467	2115	2720	3313	978	2900	338	766	656	3053	3459	1039
GO:0007033	vacuole organization	68	132	4	745	1945	730	1027	132	1566	184	455	2153	159	1466	1547	1681	756	305	1692	2663	1706
GO:0010810	regulation of cell-substrate adhesion	127	132	9	283	1375	144	670	845	1099	342	1347	216	132	1064	1400	1035	293	395	1363	1398	281
GO:0055081	anion homeostasis	26	132	2	1721	1848	1353	340	1695	952	300	1472	1580	650	132	757	342	813	2747	2369	2352	1585
GO:0010039	response to iron ion	10	132	1	2551	811	986	530	2383	1305	3425	2231	3312	3464	2957	3244	132	2037	2385	2315	497	1871
GO:0010921	regulation of phosphatase activity	97	133	3	1101	785	1806	520	133	1764	2376	3067	2869	1774	1941	913	1288	346	938	1620	2131	1538
GO:0071902	positive regulation of protein serine/threonine kinase activity	198	133	1	244	2349	3240	3403	2260	2109	133	1175	1542	256	2736	431	965	3319	3540	154	871	874
GO:0090218	positive regulation of lipid kinase activity	26	134	1	141	3120	2167	1090	1609	134	3106	231	1090	1662	3296	1646	159	1828	1239	2805	3543	1771
GO:0060249	anatomical structure homeostasis	160	134	1	1207	519	1764	386	142	3109	665	2053	2654	134	2748	1775	970	1381	697	479	994	3081
GO:0034219	carbohydrate transmembrane transport	26	134	4	1603	2240	1221	2897	428	1634	3223	218	796	1278	134	598	2603	242	2784	2167	2432	2216
GO:0060348	bone development	41	134	1	1613	2952	3267	2648	3274	652	2020	3527	2367	577	2252	134	1364	1225	1206	1297	2322	1377
GO:0034763	negative regulation of transmembrane transport	63	134	2	1221	299	389	2078	2834	3153	2942	2951	182	1794	436	935	2742	504	134	631	157	2072
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	129	134	3	1323	1289	451	814	1746	396	1297	1256	1914	1644	719	1289	803	1245	842	158	134	786
GO:0042157	lipoprotein metabolic process	69	134	4	787	1855	390	1845	1059	372	1323	644	1979	692	1368	2374	1727	1849	1778	966	2566	134
GO:0065005	protein-lipid complex assembly	24	135	1	1037	2206	1506	1920	3479	1181	1864	1262	2074	3381	135	2881	1292	3393	3209	2667	1584	2299
GO:0010975	regulation of neuron projection development	100	135	4	422	1165	332	400	1861	926	583	515	2058	2541	1039	135	2137	861	3037	760	441	178
GO:0045943	positive regulation of transcription by RNA polymerase I	19	135	2	1681	1034	746	2606	1093	2042	1587	719	3325	931	1215	1668	2145	1497	232	481	135	2171
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	12	136	1	2951	731	1004	1909	1115	3549	3215	136	2139	1981	3308	3091	427	1655	2403	3435	2099	3391
GO:0033623	regulation of integrin activation	11	136	1	3525	960	3076	1746	1015	631	2397	2648	484	136	1649	1570	433	819	3537	3127	2380	628
GO:0051897	positive regulation of protein kinase B signaling	134	136	1	206	1009	2974	2757	1250	187	1846	1758	2133	281	3031	2348	136	290	2391	1162	2951	3266
GO:1903670	regulation of sprouting angiogenesis	45	136	1	1222	520	946	1555	180	411	1067	3270	573	1409	280	364	2344	158	318	1392	136	501
GO:0032814	regulation of natural killer cell activation	16	137	1	137	403	1817	241	844	3310	1437	3083	929	1473	2189	1112	967	1947	2740	2038	2890	1670
GO:0007623	circadian rhythm	31	137	2	803	137	429	1535	406	976	1064	1885	327	289	1805	2228	1299	2054	1683	1419	2113	2394
GO:1905710	positive regulation of membrane permeability	20	137	1	3234	3361	1237	483	463	137	1976	1517	680	3129	1456	2707	1144	1271	2442	530	2093	905
GO:0061951	establishment of protein localization to plasma membrane	25	137	1	3220	1186	3310	369	918	1800	137	728	1849	2219	2308	1501	408	1714	1959	3322	807	2564
GO:0071825	protein-lipid complex subunit organization	40	137	1	2498	3178	1824	1629	932	3514	537	2899	682	453	137	2683	1703	890	943	309	972	2078
GO:2001234	negative regulation of apoptotic signaling pathway	145	138	4	406	318	520	138	1292	1739	142	2504	621	598	501	356	151	704	299	489	562	595
GO:0060537	muscle tissue development	49	138	3	2246	2381	1548	2147	1452	590	565	729	1954	252	138	145	1855	479	356	873	404	1734
GO:2001020	regulation of response to DNA damage stimulus	175	138	3	868	241	294	1530	1534	2040	1609	2194	974	176	880	864	138	1064	1093	1055	776	789
GO:0008608	attachment of spindle microtubules to kinetochore	16	139	1	150	1153	928	2229	267	809	1388	1490	1366	2605	1992	588	139	3242	835	1285	2740	2055
GO:0048017	inositol lipid-mediated signaling	39	139	1	754	3498	2859	1268	439	1149	718	381	141	3180	647	3476	2931	3510	1294	227	139	2592
GO:0048232	male gamete generation	68	140	1	140	2229	3123	2493	916	3334	3416	628	2193	2419	184	1295	1429	2850	2133	2566	1728	3117
GO:0007006	mitochondrial membrane organization	110	140	3	2005	1082	3221	140	348	1569	2578	587	656	999	1301	3107	1820	1222	2085	2209	1395	367
GO:0198738	cell-cell signaling by wnt	169	140	1	3406	3313	3290	906	1215	1636	819	1993	2766	2861	1415	2156	3538	2271	140	932	1948	161
GO:0008593	regulation of Notch signaling pathway	57	140	3	1435	1597	3154	1819	464	400	2432	1062	569	293	695	651	2288	1756	1236	365	140	377
GO:1901568	fatty acid derivative metabolic process	121	141	2	2630	901	782	491	141	2871	2191	621	290	2218	2399	198	157	2408	1061	381	1134	2947
GO:0090557	establishment of endothelial intestinal barrier	10	141	1	1176	251	2174	3236	2451	145	776	141	1487	1498	2798	225	3466	3372	2070	1679	2304	1058
GO:0044319	wound healing, spreading of cells	16	141	2	1399	1593	3136	409	3480	2495	3218	1874	3343	3191	2864	1517	561	141	243	287	3452	394
GO:0006414	translational elongation	96	142	2	1880	596	142	2265	1416	3423	2215	1715	1847	812	2766	755	969	659	256	1132	2850	1416
GO:0001667	ameboidal-type cell migration	63	142	5	943	2374	1452	188	217	2727	2761	142	337	145	557	1814	432	3000	2226	1026	1078	1546
GO:0006302	double-strand break repair	139	142	2	1366	2413	839	1557	1193	1741	992	1342	1137	142	2082	1513	1042	627	164	1638	1417	1085
GO:1902644	tertiary alcohol metabolic process	12	142	1	1420	1195	2979	308	1614	1095	2324	3183	3121	3515	2780	1591	142	3105	3083	867	1736	3304
GO:0072006	nephron development	17	142	1	759	1904	3476	1558	933	3393	1361	1009	2642	2169	2490	2845	3295	2695	429	3469	436	142
GO:0010594	regulation of endothelial cell migration	195	143	3	145	1724	1298	615	675	511	143	2031	185	328	473	806	1347	155	402	2534	178	510
GO:0006739	NADP metabolic process	21	143	3	1589	807	640	2164	1245	1366	1630	2875	437	1542	143	597	1586	1212	1879	210	2555	1917
GO:0006301	postreplication repair	45	143	4	1527	1571	1151	271	661	983	1006	2195	1897	2333	1873	654	2807	1854	1416	143	1832	1046
GO:0009582	detection of abiotic stimulus	39	144	9	144	1199	1972	813	1588	2098	2016	1095	2801	1810	1138	1714	544	1783	2008	860	433	1421
GO:0002009	morphogenesis of an epithelium	80	144	5	585	803	1378	266	1185	1563	1915	144	1283	393	2129	931	379	171	273	593	876	356
GO:1904950	negative regulation of establishment of protein localization	84	144	2	327	812	298	2712	449	3076	579	893	3012	2070	167	144	2140	472	792	1130	541	219
GO:0060828	regulation of canonical Wnt signaling pathway	199	144	3	241	283	1046	1943	214	653	517	1203	860	2496	1767	2729	662	287	144	1944	2986	697
GO:0032642	regulation of chemokine production	39	144	1	2091	508	2032	1296	324	3214	477	1500	204	920	1224	2153	152	1320	1566	144	2067	3223
GO:0043433	negative regulation of DNA-binding transcription factor activity	133	144	2	2193	1311	2061	172	1013	1602	645	885	2377	274	1893	2379	996	531	186	2350	144	2604
GO:0033619	membrane protein proteolysis	34	145	3	2102	288	1005	1455	2283	226	371	145	477	1319	785	473	263	870	778	2111	1193	657
GO:0034103	regulation of tissue remodeling	20	145	1	2355	1843	2478	2921	1094	169	689	985	145	2312	1735	511	2383	356	2337	1221	3195	251
GO:0051668	localization within membrane	31	145	3	1042	1828	2554	1198	172	434	2265	257	874	708	1733	2605	2307	145	2238	2113	674	1080
GO:0032350	regulation of hormone metabolic process	23	146	2	2881	1697	714	146	489	566	888	2200	253	443	544	2223	288	619	420	345	1428	2031
GO:0045666	positive regulation of neuron differentiation	18	146	1	173	1492	2403	2981	643	146	2032	2327	1375	2302	3008	1210	2635	2252	1688	3296	737	3460
GO:0097300	programmed necrotic cell death	20	146	1	2606	1704	675	2079	2640	547	146	3173	1110	486	3271	1743	449	2397	1065	1589	3426	2850
GO:0097194	execution phase of apoptosis	33	146	3	1619	1696	890	2140	235	2974	2161	1986	2006	146	592	1860	2972	843	1737	1023	2599	1667
GO:0071243	cellular response to arsenic-containing substance	14	146	1	783	926	2298	2250	3455	3411	2880	2395	2416	1550	2905	146	2466	2424	1908	2461	771	2482
GO:1901617	organic hydroxy compound biosynthetic process	98	146	3	271	444	744	543	425	870	1209	478	1224	341	410	165	146	601	766	340	591	372
GO:0045216	cell-cell junction organization	103	146	2	211	1061	2438	568	492	312	679	768	291	331	370	1823	346	146	371	461	1044	1135
GO:0045600	positive regulation of fat cell differentiation	19	147	1	2556	1677	2197	583	305	3483	147	1573	1731	614	1621	3481	359	465	844	305	2955	2994
GO:0051646	mitochondrion localization	22	147	4	693	1016	1508	402	648	191	2313	1746	1891	1689	340	2957	1873	2855	1146	147	201	1876
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	98	148	3	859	1345	1398	643	1246	1911	523	759	148	719	2441	1759	1882	1713	602	1497	1439	401
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	139	148	1	1808	2565	3124	3329	2570	3391	3517	383	2562	3308	2356	148	3230	662	1154	1052	2698	362
GO:0042493	response to drug	87	148	1	801	1474	1575	1507	1306	760	2677	1873	2983	1310	2239	2434	2106	1015	148	1187	1072	2692
GO:0007204	positive regulation of cytosolic calcium ion concentration	122	149	5	1334	1776	149	757	997	498	497	1522	447	705	260	1495	687	2382	1059	1135	1098	2075
GO:0014013	regulation of gliogenesis	15	149	1	950	808	1492	3539	154	282	2404	149	2944	916	3136	2331	2204	3301	2696	2852	484	2479
GO:0060191	regulation of lipase activity	75	149	2	1009	2116	1176	466	2623	611	1110	1035	505	355	1122	2613	2401	2105	149	2496	3284	1943
GO:0072089	stem cell proliferation	15	150	1	2830	1131	150	796	1239	1486	2486	603	864	1680	1969	2018	2596	964	1219	738	2596	2057
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	49	150	1	1368	335	285	504	1627	1821	2926	2224	150	1887	1431	3498	179	562	2497	3080	1904	3470
GO:0046620	regulation of organ growth	15	150	1	3168	970	2770	2359	2322	601	1100	2328	699	150	2716	971	1442	948	2362	3049	518	182
GO:0008543	fibroblast growth factor receptor signaling pathway	69	150	1	3008	2375	2384	219	436	392	2464	748	2550	3017	3042	2078	150	1473	1905	677	3022	1114
GO:0042417	dopamine metabolic process	15	150	1	2607	1049	2106	2109	2825	2360	2519	2902	1732	2308	285	2529	2239	1847	150	2329	1865	649
GO:0044042	glucan metabolic process	26	150	5	2379	783	881	1653	1540	2560	2532	2954	828	324	1807	1411	1186	1537	864	827	150	1195
GO:0045945	positive regulation of transcription by RNA polymerase III	10	151	1	3078	1964	3146	1021	151	3261	1235	449	2783	3504	1615	1687	1921	2002	2786	2979	2831	1146
GO:0007263	nitric oxide mediated signal transduction	13	151	1	1857	2010	2905	3204	1591	1189	151	233	2645	2784	2123	980	2631	2821	1473	3540	587	848
GO:0046931	pore complex assembly	18	151	2	734	222	1023	1393	2035	1435	3219	151	2814	1990	1562	2347	1262	1037	1304	2763	1877	2983
GO:0046605	regulation of centrosome cycle	36	151	3	1577	2285	178	2360	872	429	401	1047	328	151	756	1208	1843	947	2807	1270	1979	2827
GO:0008643	carbohydrate transport	33	151	1	1451	1406	992	3118	1161	1103	3485	186	701	1048	151	964	2951	180	2349	2240	2748	3385
GO:0042558	pteridine-containing compound metabolic process	24	151	1	1385	412	634	2864	2381	1225	1465	2891	2192	1657	2710	1645	250	1636	151	1021	2272	2792
GO:0048284	organelle fusion	49	152	4	1734	497	152	940	226	591	431	593	923	1249	1353	1090	447	458	3168	1677	339	1332
GO:0009116	nucleoside metabolic process	57	153	5	1544	1128	630	153	508	1258	177	1806	800	1357	1911	852	1021	664	1441	1847	379	1688
GO:0043524	negative regulation of neuron apoptotic process	36	153	1	2312	1739	2933	3501	335	3420	3049	153	3530	3159	1164	1130	1721	1368	2775	2011	1147	3176
GO:0032148	activation of protein kinase B activity	28	154	1	190	1241	3055	1159	1968	3560	3384	1609	154	1614	786	2176	3164	714	2316	386	1716	827
GO:2000278	regulation of DNA biosynthetic process	91	155	7	155	1435	996	1500	1201	2129	1249	937	237	2270	1605	472	1004	1273	1656	1268	677	437
GO:0006119	oxidative phosphorylation	98	155	6	1937	1179	155	407	1435	1268	1003	458	1635	2108	1341	1437	399	2701	955	1684	2591	1539
GO:0010883	regulation of lipid storage	29	156	2	1646	1660	3223	479	1139	2032	156	2356	1516	1781	878	296	403	422	230	1265	2522	785
GO:1903510	mucopolysaccharide metabolic process	81	156	8	484	161	300	1347	1900	286	1426	156	1350	430	419	685	882	1162	324	982	878	654
GO:0019693	ribose phosphate metabolic process	196	156	2	1939	1841	2022	742	2682	1468	1445	286	156	292	1128	715	1572	560	505	607	350	1939
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	48	156	1	191	1275	229	186	2434	2469	1009	2736	1115	3453	1567	2954	645	3156	156	1067	1408	284
GO:0032649	regulation of interferon-gamma production	59	156	2	1765	752	1916	1499	1916	707	1298	2862	977	424	420	1891	480	279	578	156	3276	2351
GO:0006814	sodium ion transport	53	157	1	157	463	3299	1840	518	3268	897	585	1651	1212	922	3156	941	1909	2281	2941	2150	1124
GO:0097305	response to alcohol	57	157	3	369	885	2435	869	157	1684	788	560	1011	1739	550	1811	1848	2192	1942	853	1390	933
GO:0072395	signal transduction involved in cell cycle checkpoint	68	157	4	2634	1661	421	2166	1637	470	1787	3094	2177	1340	526	157	725	1819	1847	1634	1667	1111
GO:0051028	mRNA transport	102	158	1	1955	158	2143	464	836	3257	1603	2691	1324	3294	177	404	3187	3402	2534	1800	3304	556
GO:0032456	endocytic recycling	28	158	1	1006	461	1370	2672	2175	158	3347	1258	2969	938	911	2906	1925	2111	3547	2214	3339	3115
GO:1905954	positive regulation of lipid localization	50	158	1	3042	1844	1668	3137	715	181	490	158	3039	2239	1852	2805	3048	583	1708	1305	2259	3478
GO:0090311	regulation of protein deacetylation	23	158	2	2819	183	2360	1041	372	1300	2172	1675	158	282	2360	2360	1972	1469	352	731	993	794
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	58	158	1	3425	2027	1605	1583	705	720	2602	1921	1345	158	3023	1908	3137	1313	1346	1436	2538	1846
GO:0050658	RNA transport	120	158	3	1266	301	1638	833	1244	1828	1580	1245	707	2643	207	158	1869	665	2308	1525	1935	587
GO:0090287	regulation of cellular response to growth factor stimulus	170	158	4	1282	347	219	225	946	1335	657	212	2164	808	630	288	158	315	165	1593	829	1137
GO:0043550	regulation of lipid kinase activity	36	159	1	220	2204	2646	1152	3233	159	3134	364	452	724	2858	1756	242	3562	1185	2858	2881	724
GO:1901215	negative regulation of neuron death	63	159	1	2517	1503	1956	1167	720	2061	1233	159	2451	2421	1546	3273	2564	630	3090	3329	2185	1217
GO:0043506	regulation of JUN kinase activity	50	159	1	2088	3509	638	246	1255	3139	857	3399	159	852	1273	1863	453	2983	3227	1559	2484	440
GO:0016311	dephosphorylation	126	160	5	347	196	754	704	160	1026	2582	777	1247	899	1363	311	1752	377	516	222	596	442
GO:0046434	organophosphate catabolic process	71	160	1	1620	2560	233	1585	3111	3187	160	867	1539	952	2603	2540	2604	539	765	2862	3246	1506
GO:0048729	tissue morphogenesis	112	160	1	2128	1867	1306	985	2901	3047	874	160	1222	2048	288	2767	1570	1865	1008	1533	316	397
GO:0033045	regulation of sister chromatid segregation	39	160	2	694	1629	919	653	2478	435	938	1642	581	160	806	1948	523	2462	2880	2088	486	2588
GO:0002790	peptide secretion	35	160	1	2105	221	1731	3306	1009	2947	1542	911	912	1949	1394	2375	566	2159	2175	307	160	1556
GO:0010717	regulation of epithelial to mesenchymal transition	69	161	2	2292	1098	161	1497	809	1236	986	3103	3005	2539	1385	1136	1694	703	2840	1633	1627	3006
GO:0038179	neurotrophin signaling pathway	12	161	1	1077	3342	2753	2975	3489	3306	795	1140	161	998	3551	188	3388	2360	1370	713	2441	2832
GO:0055088	lipid homeostasis	68	161	3	1984	2185	536	2421	1670	2002	233	1089	532	2038	1146	1204	917	1047	161	261	1855	3038
GO:0048511	rhythmic process	36	162	1	2035	162	540	2542	446	632	1069	2180	486	208	1591	2884	1666	2737	2274	2975	2939	3508
GO:1901888	regulation of cell junction assembly	89	162	4	1182	908	162	990	179	1824	244	2471	544	239	1761	2302	1494	2396	1176	1702	1489	1106
GO:0030705	cytoskeleton-dependent intracellular transport	80	162	8	1683	1355	1446	565	1234	162	658	304	1567	2792	218	1967	1545	1308	885	1464	640	964
GO:0051298	centrosome duplication	20	162	1	2690	2237	2357	1723	295	923	2041	2335	2374	2962	2375	162	3378	1538	3205	933	3186	230
GO:0070085	glycosylation	168	162	8	790	1414	301	2098	1181	364	625	1238	286	703	489	253	1160	1117	897	1293	398	162
GO:0046034	ATP metabolic process	151	163	1	2203	2588	1382	163	2719	1555	1991	1735	1028	2530	1986	721	647	891	1501	2510	1016	1710
GO:0000086	G2/M transition of mitotic cell cycle	117	163	1	2442	295	1643	1520	163	1146	1628	640	2440	1385	3209	2152	968	1970	800	2712	3414	1973
GO:1904894	positive regulation of receptor signaling pathway via STAT	23	163	1	2511	1093	1520	553	1323	163	1094	1733	2949	2789	2923	2105	828	1226	1220	1402	2632	388
GO:0045833	negative regulation of lipid metabolic process	59	163	2	3109	2450	3328	275	1038	1078	520	468	2343	163	2465	991	377	262	2489	306	343	2013
GO:0009411	response to UV	102	164	3	1126	164	822	356	1016	481	298	450	2174	658	1238	1149	2025	2518	1480	1397	1482	2587
GO:0022600	digestive system process	27	164	2	1027	1909	478	1288	1801	2373	253	164	2711	1871	366	1092	567	1904	2109	544	2563	2937
GO:0006611	protein export from nucleus	120	164	1	1644	204	1637	492	2364	2436	999	2578	754	2466	164	1173	2503	3505	2135	1774	2703	319
GO:0010959	regulation of metal ion transport	198	164	7	896	810	170	764	680	807	1164	881	1795	184	306	339	1317	1085	290	1195	289	164
GO:1900034	regulation of cellular response to heat	78	165	1	669	790	2656	165	993	2120	2268	1006	1488	1924	727	2542	2869	3523	741	2200	1973	1783
GO:0045601	regulation of endothelial cell differentiation	31	165	1	1296	226	677	1011	3143	914	2011	396	165	1476	3155	2440	2641	1442	2113	437	1760	2696
GO:0021700	developmental maturation	36	165	3	2385	415	2251	1706	574	2103	597	334	1238	1360	901	1113	2085	1176	667	165	264	641
GO:0072329	monocarboxylic acid catabolic process	81	165	1	2426	3505	2657	1750	1988	3282	563	1980	2412	2625	1263	2631	1720	2843	1686	208	165	3375
GO:0006942	regulation of striated muscle contraction	53	166	1	166	1334	1988	1377	2073	1823	3402	2704	2519	1335	400	1226	422	2947	1984	924	2276	2016
GO:0009416	response to light stimulus	136	166	2	1512	166	1855	238	913	709	959	346	2414	1165	1150	1607	1142	3120	2309	2318	1037	2050
GO:0070102	interleukin-6-mediated signaling pathway	17	166	1	1278	2393	2970	783	1051	166	672	2584	2665	843	1784	2758	853	848	694	1844	1664	2783
GO:0045931	positive regulation of mitotic cell cycle	75	166	3	2558	567	2117	2198	780	455	166	2389	615	1541	1212	1971	586	2817	2214	1028	741	1297
GO:1902905	positive regulation of supramolecular fiber organization	115	166	1	698	480	1381	1929	243	1000	3109	2252	1433	1112	2520	1080	3173	3360	2603	166	1192	1884
GO:0070509	calcium ion import	24	167	1	167	2046	2079	1486	3093	3283	3535	3346	1185	3537	2898	1420	2753	1791	1762	298	2639	2342
GO:0001578	microtubule bundle formation	50	167	5	833	167	531	1801	972	1608	1930	570	2507	1064	673	825	1806	2243	1997	928	629	1100
GO:0072378	blood coagulation, fibrin clot formation	26	167	3	649	426	1792	1045	964	167	1223	889	1801	276	883	581	2440	2691	1785	3210	2036	1603
GO:0034405	response to fluid shear stress	13	167	1	2383	213	2467	2621	2990	729	2371	2560	2410	2487	2199	2997	2770	174	1210	1235	167	1156
GO:0002092	positive regulation of receptor internalization	19	167	1	600	2040	1917	1522	2261	1502	3400	267	1514	323	1525	2575	2650	2507	1546	987	2211	167
GO:1902882	regulation of response to oxidative stress	42	168	11	986	420	590	1721	2080	1302	237	1029	168	754	556	914	799	1103	1342	1838	808	975
GO:0051205	protein insertion into membrane	28	168	1	3347	2744	966	2205	1680	342	1959	2182	2802	168	3376	1976	2863	936	1362	2116	2018	516
GO:0006006	glucose metabolic process	63	168	2	2112	2611	1391	661	1681	1941	1167	1491	951	669	1997	168	599	481	2457	2179	179	2486
GO:0044743	protein transmembrane import into intracellular organelle	15	168	1	1993	1788	1799	2142	2538	3072	3506	2790	2054	1611	1515	1499	168	3021	2861	2058	1521	2122
GO:0044839	cell cycle G2/M phase transition	119	169	1	2711	267	1606	1537	169	1199	1442	697	2536	1085	3194	2089	1049	1936	829	2993	3232	2259
GO:0051302	regulation of cell division	92	169	5	1779	1779	843	528	259	225	1468	1209	2792	314	1407	1380	583	833	169	2470	338	1342
GO:0048012	hepatocyte growth factor receptor signaling pathway	10	170	1	1557	1508	468	3543	1137	170	1725	2734	565	694	646	1583	3252	615	2073	297	2025	2834
GO:0098609	cell-cell adhesion	157	170	2	681	262	327	460	1674	1191	963	2027	732	979	1398	1719	1447	170	1706	619	990	2220
GO:1901216	positive regulation of neuron death	26	170	2	1465	1439	918	1525	3397	1355	213	599	490	1289	1539	821	386	3143	170	294	1922	1826
GO:0070498	interleukin-1-mediated signaling pathway	95	171	1	3066	2167	1495	1240	2253	1036	1531	918	2171	1825	171	494	3446	306	2466	545	3346	305
GO:1905245	regulation of aspartic-type peptidase activity	11	171	1	1845	1800	1123	1148	2243	2877	340	3429	2795	3407	415	2633	1588	670	684	522	1622	171
GO:0032481	positive regulation of type I interferon production	61	172	3	1029	1965	2089	1137	1765	2013	172	830	677	1880	481	783	1205	2040	285	2476	400	1774
GO:0038128	ERBB2 signaling pathway	31	172	1	3114	1967	1566	2021	2493	462	2903	172	2826	1031	1405	1700	1879	2285	1822	243	437	736
GO:0030166	proteoglycan biosynthetic process	38	172	3	1409	630	259	872	2339	1356	1115	293	586	172	593	184	772	475	1865	1699	1190	1237
GO:0006403	RNA localization	134	172	2	1868	364	2794	793	1122	2733	1401	1736	856	3183	195	172	2759	3113	2242	1513	3305	664
GO:0030036	actin cytoskeleton organization	198	172	3	411	830	784	1772	710	735	1049	625	930	760	1077	2192	1967	1551	265	172	1007	907
GO:0000731	DNA synthesis involved in DNA repair	47	173	1	2761	1591	1885	957	606	1174	3156	3348	1261	3432	2747	895	2797	3404	1525	173	2762	1188
GO:0045664	regulation of neuron differentiation	32	174	1	174	1813	2194	2249	724	565	3123	3482	1157	3065	3024	2435	2165	2364	449	2789	2271	1969
GO:0071875	adrenergic receptor signaling pathway	11	174	1	710	1864	174	3497	820	1160	1927	2732	2346	2672	860	2774	1813	3084	1993	2823	2471	1286
GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	20	174	1	2164	1084	2418	593	3028	174	2364	3215	2494	1236	953	1166	2166	879	1728	1407	996	2982
GO:0015718	monocarboxylic acid transport	72	175	1	3268	175	320	606	886	447	2990	2919	1101	3471	3312	3217	1193	884	1768	412	439	2408
GO:0070265	necrotic cell death	22	175	1	2144	1726	449	639	1831	1204	175	3407	407	764	3324	1921	533	2139	1918	2027	3495	3337
GO:0071391	cellular response to estrogen stimulus	11	175	1	2051	856	1518	3180	350	1422	2632	175	433	3008	3171	3551	2838	2576	2492	1694	1715	802
GO:0015850	organic hydroxy compound transport	81	175	1	1073	2960	2345	305	1448	994	1008	886	3548	2747	331	2522	175	801	2748	682	2132	1818
GO:0042552	myelination	12	175	1	765	416	591	2200	1829	3538	3254	3143	408	1364	282	1778	1805	535	566	679	1445	175
GO:0048646	anatomical structure formation involved in morphogenesis	181	176	6	691	176	960	1592	601	1659	615	1701	379	749	828	1065	1030	324	224	295	392	399
GO:0035094	response to nicotine	13	176	1	1081	2976	2802	810	2638	2828	176	1024	718	2822	863	1938	834	2780	718	2332	3202	321
