parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07308391271584426	GSM1130422	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.3958518660664193	GSM1130423	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.23992201055000775	GSM1130424	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.4643140190260777	GSM1130425	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.18816160167593335	GSM1130426	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.12497678232833193	GSM1130427	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.13112509333047595	GSM1130428	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.16147415134433507	GSM1130429	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0761548842258539	GSM1130430	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.09662536339295666	GSM1130431	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.16299920130373297	GSM1130432	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.10900375999224564	GSM1130433	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.2957067575298716	GSM1130434	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.31854564965200505	GSM1130435	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.4896353526840122	GSM1130436	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.4154817311830673	GSM1130437	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.12118155044384456	GSM1130438	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.13511400750470873	GSM1130439	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.04845338296067537	GSM1130440	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07877506655966872	GSM1130441	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.2040343854971522	GSM1130442	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.14649903709766432	GSM1130443	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.12155276286004411	GSM1130444	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.05087195930109713	GSM1130445	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.12818662746821996	GSM1130446	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.12791911911040166	GSM1130447	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.17451207344138303	GSM1130448	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.2488316841565647	GSM1130449	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.19727987524195828	GSM1130450	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.2615763292102818	GSM1130451	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.396736349758992	GSM1130452	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.25356438155527644	GSM1130453	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.11976767739732924	GSM1130454	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.3237773242182996	GSM1130455	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.22708180940079736	GSM1130456	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.346147630751047	GSM1130457	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.4538108974473404	GSM1130458	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.326660392856251	GSM1130459	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.213836804141042	GSM1130460	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.24616358327650847	GSM1130461	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.09388743745572356	GSM1130462	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.21837244877959489	GSM1130463	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.46456097881076874	GSM1130464	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.20093176966926496	GSM1130465	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.650387426590284	GSM1130466	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.4828702437708649	GSM1130467	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.14972679071746736	GSM1130468	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.15914101137728784	GSM1130469	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.19138210898152053	GSM1130470	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.17588164991319183	GSM1130471	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.19091695425011992	GSM1130472	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.2637992529025091	GSM1130473	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.33131213583901997	GSM1130474	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.3030635536516088	GSM1130475	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.4040223833988339	GSM1130476	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.2757978046131844	GSM1130477	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.4887845691735982	GSM1130478	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.30260419140277267	GSM1130479	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.2447078177181744	GSM1130480	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.3363180640168201	GSM1130481	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07316775904386812	GSM1130482	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.10705370467957684	GSM1130483	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.11444360846710254	GSM1130484	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.5550808559345538	GSM1130485	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.3411398559521008	GSM1130486	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.31235964396194627	GSM1130487	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.28499428095586066	GSM1130488	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.25535526073576265	GSM1130489	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.05123009248281037	GSM287288	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07155314244209234	GSM287289	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.10169132019292591	GSM287293	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.10159737269883418	GSM287294	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.02788630506584595	GSM287295	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0478740342263544	GSM287298	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.7724402326691746	GSM287299	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03298798595752383	GSM287301	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.08976080979779322	GSM287302	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07318502238350019	GSM287303	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0699608300405313	GSM287304	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.08893438169231789	GSM287306	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0703697166977483	GSM287308	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.03576407417527303	GSM287309	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.9613977150340725	GSM287310	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.07927602100746256	GSM287311	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.08467640135994062	GSM287312	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07587540489927566	GSM287313	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.02206522879665095	GSM287314	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.807576563308303	GSM287315	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.8878262162636371	GSM287316	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01355295113007093	GSM287317	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.11895065652426112	GSM287319	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.868255844435031	GSM287320	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.00905464833578973	GSM287321	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01839006414253807	GSM287323	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.09368417414261554	GSM287326	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.8741339997697297	GSM287327	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.6320576628595134	GSM287330	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.8377290110890736	GSM287335	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1586888466243135	GSM287338	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.09778324459419424	GSM287340	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01840011282837708	GSM287344	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.00228708032830141	GSM287345	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1018596972174946	GSM287346	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.02144881634969895	GSM287349	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03972502310970586	GSM287352	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01651011229589826	GSM287353	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03413163868111067	GSM287354	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03244229788409329	GSM287355	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01447586196836003	GSM287356	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.06016966872387865	GSM287358	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.702858927715697	GSM287359	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.8897656931734148	GSM287360	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.04889023418743957	GSM287361	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03481497666461913	GSM287362	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0333473591328155	GSM287363	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.04301983682363763	GSM287367	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03491210964468028	GSM287372	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.7999679421368248	GSM287373	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.9571155878246732	GSM287374	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.12884605699803856	GSM287375	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1608928943791128	GSM287377	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.09070470416297773	GSM287379	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0930761953106199	GSM287383	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1431755830835291	GSM287384	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.6221959225944669	GSM287385	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.05566927226836674	GSM287386	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.08461288219004905	GSM287388	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.6571367647514871	GSM287390	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0611617673365496	GSM287392	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.03996752716593645	GSM287394	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.11326840363627014	GSM287395	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01069961583704897	GSM287396	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.1403935384156904	GSM287398	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.05069175836562062	GSM287399	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.104827757281892	GSM287400	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.945948679863216	GSM287401	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.8666575038594928	GSM287403	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07506463047712714	GSM287404	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.15152430393274158	GSM287406	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.0228282010192816	GSM287407	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03802913120386863	GSM287408	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.0064605486482164	GSM287410	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.0327088130039878	GSM287411	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01811308181474535	GSM287413	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.01517301740267133	GSM287415	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.10390653591892564	GSM287419	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.00509023053995723	GSM287425	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.9402222052801978	GSM287428	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.04441041787428804	GSM287429	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.02419272183389187	GSM287430	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.04769299027758062	GSM287431	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.809294406504345	GSM287432	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.8884910630377745	GSM287434	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0086614142630433	GSM287435	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01296499214696788	GSM287436	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.08361085681386425	GSM287437	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.03191944768664758	GSM287438	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01999856301103435	GSM287439	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.882014253057455	GSM287440	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.06104975387373158	GSM287441	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.05902761114382669	GSM287442	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.6012567886873423	GSM287443	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.05789760214849197	GSM287444	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.07069349271095636	GSM287445	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01215881716603019	GSM287446	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.12322454219478418	GSM287448	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	TRUE	0.02459137795872696	GSM287449	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.0252300396008867	GSM287450	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.7764350592153128	GSM287451	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01678926313493078	GSM287452	adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_adult_results_with_fine_ags.tsv	57	3	adult	male	FALSE	0.01098904423734298	GSM287454	adult
