n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
33	2	older_adult	female	False	0.0006155185936477746	SRR1026911
33	2	older_adult	female	False	0.023060439932057905	SRR1026921
33	2	older_adult	female	False	0.00033582150007349697	SRR1177718
33	2	older_adult	female	False	0.0006145794013164659	SRR1026980
33	2	older_adult	female	False	0.005599680153065907	SRR1177698
33	2	older_adult	female	False	0.00975211025608178	SRR1026913
33	2	older_adult	female	False	0.00041464493424946364	SRR1026993
33	2	older_adult	female	False	0.0016421360511330468	SRR1027009
33	2	older_adult	female	False	0.0005463785132574822	SRR1177756
33	2	older_adult	female	False	0.027886215467051074	SRR1026896
33	2	older_adult	female	False	0.003300736401305011	SRR1026976
33	2	older_adult	female	False	0.008328602938639634	SRR1026938
33	2	older_adult	female	False	0.006010742228097238	SRR1177709
33	2	older_adult	female	False	0.002004226668483063	SRR1026935
33	2	older_adult	female	False	0.004670113097998355	SRR1177693
33	2	older_adult	female	False	0.0003536403152156341	SRR1026974
33	2	older_adult	female	False	0.34152896975175584	SRR2984375
33	2	older_adult	female	False	0.24249344046103705	SRR2984386
33	2	older_adult	female	False	0.15514159536106478	SRR2984383
33	2	older_adult	female	False	0.22242125874848542	SRR2984394
33	2	older_adult	female	False	0.425034291977769	SRR2984373
33	2	older_adult	female	False	0.3140458387213744	SRR1791589
33	2	older_adult	female	False	0.000160960022960963	SRR5225625
33	2	older_adult	female	False	0.0015254129989426255	SRR5225592
33	2	older_adult	female	False	0.00011873929580916036	SRR5225508
33	2	older_adult	female	False	0.00033697478327703343	SRR5225444
33	2	older_adult	female	False	0.0001451139400477482	SRR5225620
33	2	older_adult	female	False	0.00017594736475000846	SRR5225636
33	2	older_adult	female	False	0.00014989723553636937	SRR5225439
33	2	older_adult	female	False	0.000651257765371415	SRR5225492
33	2	older_adult	female	False	0.001154315716483991	SRR5225584
33	2	older_adult	female	False	0.001359491106505982	SRR5225359
33	2	older_adult	female	False	0.017273436395867623	SRR5225597
33	2	older_adult	female	False	0.00023765558193951345	SRR5225335
33	2	older_adult	female	False	6.0211046272603e-05	SRR5225502
33	2	older_adult	female	False	0.001662417425485521	SRR5225449
33	2	older_adult	female	False	0.01564266361722775	SRR5225586
33	2	older_adult	female	False	0.000311289175556589	SRR5225347
33	2	older_adult	female	False	0.004253001808847333	SRR5225585
33	2	older_adult	female	False	0.00011446182433481788	SRR5225431
33	2	older_adult	female	False	0.00044870262447355386	SRR5225509
33	2	older_adult	female	False	0.0022732938733764758	SRR5225438
33	2	older_adult	female	False	4.944038711743626e-05	SRR5225373
33	2	older_adult	female	False	0.0003626267958192911	SRR5225542
33	2	older_adult	female	False	0.00183442043471658	SRR5225489
33	2	older_adult	female	False	0.00043158757032164786	SRR5225528
33	2	older_adult	female	False	0.00045633725040107923	SRR5225547
33	2	older_adult	female	False	8.17025792621559e-05	SRR5225663
33	2	older_adult	female	False	0.013605661131107985	SRR5225505
33	2	older_adult	female	False	0.0016043154601526426	SRR5225504
33	2	older_adult	female	False	0.0007837885274364922	SRR5225481
33	2	older_adult	female	False	0.0005117498927834518	SRR5225635
33	2	older_adult	female	False	0.0002876536851271738	SRR5225471
33	2	older_adult	female	False	0.0020056843025090874	SRR5225549
33	2	older_adult	female	False	0.023104783740827705	SRR5225605
33	2	older_adult	female	False	0.00023572651127037403	SRR5225482
33	2	older_adult	female	False	0.00030328768421907014	SRR5225487
33	2	older_adult	female	False	1.5948052765934038e-05	SRR5225552
33	2	older_adult	female	False	0.0006094275721630946	SRR5225400
33	2	older_adult	female	False	0.002085039166554331	SRR5225334
33	2	older_adult	female	False	0.0010116479648449486	SRR5225367
33	2	older_adult	female	False	0.0031127137629595515	SRR5225647
33	2	older_adult	female	False	9.762601927096932e-05	SRR5225500
33	2	older_adult	female	False	0.00012784140651615015	SRR5225626
33	2	older_adult	female	False	0.010806121198818752	SRR5225591
33	2	older_adult	female	False	0.002951844593167863	SRR5225698
33	2	older_adult	female	False	0.0077360424763243405	SRR5225371
33	2	older_adult	female	False	0.0031623595812579736	SRR5225479
33	2	older_adult	female	False	0.0026471846525271004	SRR5225694
33	2	older_adult	female	False	0.0005126942773980107	SRR5225541
33	2	older_adult	female	False	0.0006078240496924681	SRR5225624
33	2	older_adult	female	False	0.0014549401771991799	SRR5225587
33	2	older_adult	female	False	0.0049686762182422324	SRR5225724
33	2	older_adult	female	False	0.0016392171232515423	SRR5225544
33	2	older_adult	female	False	0.0034422434404283364	SRR5225735
33	2	older_adult	female	False	0.0016255025072207058	SRR5225646
33	2	older_adult	female	False	0.003116594762939661	SRR5225540
33	2	older_adult	female	False	0.000469214438098531	SRR5225372
33	2	older_adult	female	False	0.002415809887252555	SRR5225486
33	2	older_adult	female	False	0.01706276365718508	SRR5225733
33	2	older_adult	female	False	0.0006577752536816995	SRR5225732
33	2	older_adult	female	False	0.001319121186143975	SRR5225689
33	2	older_adult	female	False	0.0037425549261109544	SRR5225478
33	2	older_adult	female	False	0.011037748393757364	SRR5225387
33	2	older_adult	female	False	0.0004198634126071922	SRR5225506
33	2	older_adult	female	False	0.0041436581465920256	SRR5225656
33	2	older_adult	female	False	0.0001415400231096397	SRR5225443
33	2	older_adult	female	False	0.0001570347239452028	SRR5225320
33	2	older_adult	female	False	1.773480619789472e-05	SRR5225399
33	2	older_adult	female	False	0.0020902146881713974	SRR5225493
33	2	older_adult	female	False	0.0007577955115538593	SRR5225619
33	2	older_adult	female	False	6.355372471268611e-05	SRR5225448
33	2	older_adult	female	False	0.00022258515693922355	SRR5225445
33	2	older_adult	female	False	3.778726830614168e-05	SRR5225632
33	2	older_adult	female	False	0.0006215647518377614	SRR5225328
33	2	older_adult	female	False	0.0017914387672016466	SRR5225545
33	2	older_adult	female	False	0.00042809586960348663	SRR5225507
33	2	older_adult	female	False	0.011438960214202919	SRR5225369
33	2	older_adult	female	False	0.0031329295996965676	SRR5225650
33	2	older_adult	female	False	0.001099806796392736	SRR5225499
33	2	older_adult	female	False	0.00011491816414496777	SRR5225730
33	2	older_adult	female	False	0.0012015878840750168	SRR5225380
33	2	older_adult	female	False	0.00023367815546634604	SRR5225476
33	2	older_adult	female	False	0.0003202289041248234	SRR5225441
33	2	older_adult	female	False	0.003903925465117993	SRR5225538
33	2	older_adult	female	False	0.00037427736488012466	SRR5225344
33	2	older_adult	female	False	1.4806192865010482e-05	SRR5225682
33	2	older_adult	female	False	0.0010567240899890377	SRR5225634
33	2	older_adult	female	False	0.0018424821855559093	SRR5225631
33	2	older_adult	female	False	0.0042203929390950854	SRR5225370
33	2	older_adult	female	False	0.0001651318603794646	SRR5225681
33	2	older_adult	female	False	0.0012618867018600781	SRR5225374
33	2	older_adult	female	False	0.01757978994376921	SRR5225314
33	2	older_adult	female	False	0.0005038189809787243	SRR5225327
33	2	older_adult	female	False	0.00015830182299671368	SRR5225514
33	2	older_adult	female	False	4.224096668220053e-05	SRR5225660
33	2	older_adult	female	False	0.0016209171913547829	SRR5225589
33	2	older_adult	female	False	0.01919180704453704	SRR5225622
33	2	older_adult	female	False	0.0013216115549431007	SRR5225651
33	2	older_adult	female	False	0.001258576843238908	SRR5225503
33	2	older_adult	female	False	0.001534171960394498	SRR5225723
33	2	older_adult	female	False	0.007678298506374765	SRR5225330
33	2	older_adult	female	False	0.014467827089172052	SRR5225720
33	2	older_adult	female	False	0.002971572850336995	SRR5225364
33	2	older_adult	female	False	7.369464003076527e-05	SRR5225683
33	2	older_adult	female	False	0.0005000578816947685	SRR5225556
33	2	older_adult	female	False	0.0007122383243044713	SRR5225593
33	2	older_adult	female	False	0.000688381067951589	SRR5225543
33	2	older_adult	female	False	0.0003660556665377378	SRR5225442
33	2	older_adult	female	False	0.0045784018465867575	SRR5225447
33	2	older_adult	female	False	0.021159353191642305	SRR5225346
33	2	older_adult	female	False	0.00019124003146555875	SRR5225343
33	2	older_adult	female	False	0.00031813254805617525	SRR5225406
33	2	older_adult	female	False	4.023294075129211e-05	SRR5225536
33	2	older_adult	female	False	0.01067332645872083	SRR5225356
33	2	older_adult	female	False	0.0025166811976544724	SRR5225429
33	2	older_adult	female	False	0.023313523832464964	SRR5225379
33	2	older_adult	female	False	0.00019606716374638341	SRR5225551
33	2	older_adult	female	False	0.00011486949315998372	SRR5225395
33	2	older_adult	female	False	0.014401024530873423	SRR5225381
33	2	older_adult	female	False	0.00019868823875849803	SRR5225532
33	2	older_adult	female	False	0.0009357173734752911	SRR5225490
33	2	older_adult	female	False	0.0001285542712474202	SRR5225512
33	2	older_adult	female	False	0.000208332986673178	SRR5225420
33	2	older_adult	female	False	0.0018752266332535449	SRR5225726
33	2	older_adult	female	False	0.067585223011652	SRR5225655
33	2	older_adult	female	False	0.00014040257954050576	SRR5225416
33	2	older_adult	female	False	0.00018324375764881799	SRR5225676
33	2	older_adult	female	False	0.00042446210164862394	SRR5225573
33	2	older_adult	female	False	0.0002598468585942791	SRR5225628
33	2	older_adult	female	False	0.003898221953948273	SRR5225590
33	2	older_adult	female	False	0.0031564971501189926	SRR5225601
33	2	older_adult	female	False	0.00029876382751207586	SRR5225321
33	2	older_adult	female	False	0.0016280102520510552	SRR5225598
33	2	older_adult	female	False	0.005125855999718685	SRR5225550
33	2	older_adult	female	False	0.01359691293152677	SRR5225684
33	2	older_adult	female	False	0.0004241391474524153	SRR5225581
33	2	older_adult	female	False	0.0009784135928920222	SRR5225427
33	2	older_adult	female	False	0.0017289193977420834	SRR5225641
33	2	older_adult	female	False	0.0007863544532196935	SRR5225318
33	2	older_adult	female	False	0.0007373169705051931	SRR5225474
33	2	older_adult	female	False	0.0014114301397995584	SRR5225366
33	2	older_adult	female	False	0.023727438767336954	SRR5225604
33	2	older_adult	female	False	0.0011464717551447896	SRR5225695
33	2	older_adult	female	False	0.00014407813185565656	SRR5225747
33	2	older_adult	female	False	0.004284169795826477	SRR5225596
33	2	older_adult	female	False	0.0009057488913718078	SRR5225386
33	2	older_adult	female	False	0.0003709751693354265	SRR5225529
33	2	older_adult	female	False	0.0003187669953078183	SRR5225537
33	2	older_adult	female	False	0.00021159588341808927	SRR5225687
33	2	older_adult	female	False	0.015081314310943214	SRR5225716
33	2	older_adult	female	False	0.0005151882092368156	SRR5225350
33	2	older_adult	female	False	0.0008021217351914347	SRR5225323
33	2	older_adult	female	False	0.005209108474880496	SRR5225349
33	2	older_adult	female	False	0.00030599644157731524	SRR5225582
33	2	older_adult	female	False	0.0009415761483098431	SRR5225394
33	2	older_adult	female	False	0.003818035467137606	SRR5225446
33	2	older_adult	female	False	0.0005039868881860426	SRR5225658
33	2	older_adult	female	False	0.0021007458483144727	SRR5225659
33	2	older_adult	female	False	7.991151036899032e-05	SRR5225645
33	2	older_adult	female	False	0.00016290632262298737	SRR5981137
33	2	older_adult	female	False	0.00020820012866506427	SRR5981165
33	2	older_adult	female	False	8.329661121360211e-05	SRR5980497
33	2	older_adult	female	False	4.1095029634190445e-05	SRR5981708
33	2	older_adult	female	False	0.00027869252005507234	SRR5981986
33	2	older_adult	female	False	0.004056623470246875	SRR5980774
33	2	older_adult	female	False	0.00014883012362453733	SRR5980776
33	2	older_adult	female	False	0.0019073478771378996	SRR5980793
33	2	older_adult	female	False	0.0006591663629923531	SRR5981243
33	2	older_adult	female	False	0.0007380984043145508	SRR5980778
33	2	older_adult	female	False	0.00012215391869191563	SRR5980721
33	2	older_adult	female	False	0.0007960433019988574	SRR5980632
33	2	older_adult	female	False	0.0003677099615895928	SRR5980441
33	2	older_adult	female	False	0.0008213326048181316	SRR5981179
33	2	older_adult	female	False	0.0029202688255646103	SRR5980455
33	2	older_adult	female	False	0.0003588625393772769	SRR5980860
33	2	older_adult	female	False	8.7048770707586e-05	SRR5980927
33	2	older_adult	female	False	0.0009800148333180762	SRR5981721
33	2	older_adult	female	False	0.0021407663742342422	SRR5981674
33	2	older_adult	female	False	1.2406557109568841e-05	SRR5981358
33	2	older_adult	female	False	0.00017426828032403118	SRR5981145
33	2	older_adult	female	False	0.00025287994991817094	SRR5980740
33	2	older_adult	female	False	0.0008962137353900002	SRR5981669
33	2	older_adult	female	False	0.0005758534557569837	SRR5981647
33	2	older_adult	female	False	0.00010148367266116005	SRR5980706
33	2	older_adult	female	False	5.382938451610685e-05	SRR5981793
33	2	older_adult	female	False	6.9977562022338585e-06	SRR5981689
33	2	older_adult	female	False	0.00016173821795284504	SRR5980454
33	2	older_adult	female	False	0.0001460180468504589	SRR5980679
33	2	older_adult	female	False	0.0015069411251938268	SRR5980677
33	2	older_adult	female	False	0.0002863634353537665	SRR5981472
33	2	older_adult	female	False	4.083159898522712e-06	SRR5981609
33	2	older_adult	female	False	0.0003652286821665213	SRR5981592
33	2	older_adult	female	False	0.0002431867102888123	SRR5980712
33	2	older_adult	female	False	0.002679499174356108	SRR5980593
33	2	older_adult	female	False	3.6149291398874176e-05	SRR5980964
33	2	older_adult	female	False	0.0001413352909450227	SRR5981026
33	2	older_adult	female	False	0.00042099170348394493	SRR5981489
33	2	older_adult	female	False	0.0011042559874015288	SRR5980614
33	2	older_adult	female	False	0.0009171678240690849	SRR5981160
33	2	older_adult	female	False	0.00035091747121024017	SRR5981008
33	2	older_adult	female	False	0.005288190502131581	SRR5981491
33	2	older_adult	female	False	0.00020114578419434207	SRR5981586
33	2	older_adult	female	False	0.005295093192267894	SRR5980908
33	2	older_adult	female	False	1.876790077455456e-05	SRR5981956
33	2	older_adult	female	False	0.0008772460341509683	SRR5980789
33	2	older_adult	female	False	0.00014830582328115717	SRR5981142
33	2	older_adult	female	False	0.0002954195369251351	SRR5980589
33	2	older_adult	female	False	0.00046663635565689335	SRR5980941
33	2	older_adult	female	False	0.0009186892202029919	SRR5980522
33	2	older_adult	female	False	9.600228934670684e-05	SRR5981051
33	2	older_adult	female	False	2.654865760052109e-05	SRR5981057
33	2	older_adult	female	False	0.0016438280685919914	SRR5980566
33	2	older_adult	female	False	9.80212812286531e-05	SRR5980997
33	2	older_adult	female	False	0.0019372020989689156	SRR5980865
33	2	older_adult	female	False	0.0015925664438685193	SRR5981781
33	2	older_adult	female	False	0.0009034669008108323	SRR5981159
33	2	older_adult	female	False	0.06173896598609455	SRR5981707
33	2	older_adult	female	False	2.0801529168667726e-05	SRR5981303
33	2	older_adult	female	False	0.001170869014400378	SRR5981058
33	2	older_adult	female	False	0.00012336081610004904	SRR5981100
33	2	older_adult	female	False	0.00016106690124903815	SRR5981453
33	2	older_adult	female	False	0.0035125110103414025	SRR5980533
33	2	older_adult	female	False	0.003939250661489927	SRR5981507
33	2	older_adult	female	False	8.567371248996842e-05	SRR5980612
33	2	older_adult	female	False	0.0007669659093026554	SRR5980880
33	2	older_adult	female	False	0.0005487359155625063	SRR5981037
33	2	older_adult	female	False	4.7756300392708214e-05	SRR5981027
33	2	older_adult	female	False	0.000108621005270791	SRR5980769
33	2	older_adult	female	False	0.0002515108270980771	SRR5981434
33	2	older_adult	female	False	0.0023127887280147683	SRR5980638
33	2	older_adult	female	False	2.8246858520264855e-05	SRR5980500
33	2	older_adult	female	False	0.00026754733659135145	SRR5981705
33	2	older_adult	female	False	4.432928075852978e-05	SRR5980587
33	2	older_adult	female	False	0.0009631714594818091	SRR5981465
33	2	older_adult	female	False	1.7175812239821657e-05	SRR5981784
33	2	older_adult	female	False	0.000584050027807708	SRR5980745
33	2	older_adult	female	False	0.045005903977015246	SRR5981831
33	2	older_adult	female	False	0.0003960629325559695	SRR5981823
33	2	older_adult	female	False	0.009923660200839221	SRR5981826
33	2	older_adult	female	False	0.0006532653253361471	SRR5981009
33	2	older_adult	female	False	0.0010697103921073542	SRR5981140
33	2	older_adult	female	False	0.00040287111610361626	SRR5981074
33	2	older_adult	female	False	0.0011518943860182728	SRR5980492
33	2	older_adult	female	False	0.002103907729285563	SRR5980637
33	2	older_adult	female	False	0.0033263115748290626	SRR5981324
33	2	older_adult	female	False	5.456014044834611e-05	SRR5980427
33	2	older_adult	female	False	1.6072148265702095e-06	SRR5981001
33	2	older_adult	female	False	1.2642637634831424e-05	SRR5981067
33	2	older_adult	female	False	0.0004816993204645534	SRR5980797
33	2	older_adult	female	False	3.4222195723706426e-05	SRR5981198
33	2	older_adult	female	False	1.5165607384076822e-05	SRR5981764
33	2	older_adult	female	False	0.016087597704226474	SRR5980870
33	2	older_adult	female	False	0.00014420409749953743	SRR5981056
33	2	older_adult	female	False	7.696308722145586e-05	SRR5980717
33	2	older_adult	female	False	0.0004918232306870081	SRR5980465
33	2	older_adult	female	False	0.007027465049617707	SRR5980835
33	2	older_adult	female	False	0.0004249140884744682	SRR5981088
33	2	older_adult	female	False	0.009916092105723244	SRR5981766
33	2	older_adult	female	False	0.0019303421104722674	SRR5980597
33	2	older_adult	female	False	0.00037286445793899156	SRR5980670
33	2	older_adult	female	False	5.154676107892461e-06	SRR5981665
33	2	older_adult	female	False	2.586751994272077e-05	SRR5981952
33	2	older_adult	female	False	0.002156519386577056	SRR5980559
33	2	older_adult	female	False	0.000588322278013692	SRR5981138
33	2	older_adult	female	False	0.0001526735835227376	SRR5980623
33	2	older_adult	female	False	2.8312758668653956e-06	SRR5982009
33	2	older_adult	female	False	6.538333558505133e-05	SRR5981011
33	2	older_adult	female	False	0.0019187131757085075	SRR5980464
33	2	older_adult	female	False	0.00020530972921305738	SRR5981163
33	2	older_adult	female	False	0.0038370210719296306	SRR5980806
33	2	older_adult	female	False	9.621730961418995e-05	SRR5981018
33	2	older_adult	female	False	0.0005726067786336204	SRR5980893
33	2	older_adult	female	False	0.0007997708619152483	SRR5980594
33	2	older_adult	female	False	0.00018202907007348304	SRR5980935
33	2	older_adult	female	False	0.0002956643229854988	SRR5981175
33	2	older_adult	female	False	0.00047259581901203926	SRR5980591
33	2	older_adult	female	False	5.345871002980033e-05	SRR5981816
33	2	older_adult	female	False	0.00011105727476464839	SRR5980639
33	2	older_adult	female	False	0.0008459569682416035	SRR5981923
33	2	older_adult	female	False	0.004809774199834568	SRR5981975
33	2	older_adult	female	False	0.0007443237342046889	SRR5980876
33	2	older_adult	female	False	6.815419065341363e-05	SRR5981199
33	2	older_adult	female	False	5.435109717790232e-05	SRR5980698
33	2	older_adult	female	False	0.0019758273609820874	SRR5981646
33	2	older_adult	female	False	3.4434585790987904e-05	SRR5981049
33	2	older_adult	female	False	0.0016349368620327024	SRR5981503
33	2	older_adult	female	False	6.2916275716240306e-06	SRR5981760
33	2	older_adult	female	False	0.000524201622319241	SRR5980800
33	2	older_adult	female	False	0.003267653601383147	SRR5980831
33	2	older_adult	female	False	0.000528730750121227	SRR5980628
33	2	older_adult	female	False	0.006740999386637174	SRR5980801
33	2	older_adult	female	False	0.0017152212958178753	SRR5980626
33	2	older_adult	female	False	0.0009625031697444418	SRR5981068
33	2	older_adult	female	False	0.0006282197286479657	SRR5981261
33	2	older_adult	female	False	0.00020442624313096654	SRR5981398
33	2	older_adult	female	False	0.0005577436348136572	SRR5981932
33	2	older_adult	female	False	0.0001228863477799013	SRR5981483
33	2	older_adult	female	False	0.00035464455813226327	SRR5980830
33	2	older_adult	female	False	6.753731531265225e-05	SRR5982005
33	2	older_adult	female	False	0.0015668174911687902	SRR5980643
33	2	older_adult	female	False	0.00016399067378170085	SRR5980832
33	2	older_adult	female	False	0.018277801420625274	SRR5981319
33	2	older_adult	female	False	2.9092563172833563e-06	SRR5980768
33	2	older_adult	female	False	3.244778527852506e-05	SRR5981658
33	2	older_adult	female	False	1.3213745818879813e-05	SRR5981147
33	2	older_adult	female	False	8.574581222030692e-05	SRR5981367
33	2	older_adult	female	False	0.002103096614408373	SRR5980621
33	2	older_adult	female	False	4.454402707308968e-06	SRR5981667
33	2	older_adult	female	False	2.160978607675572e-05	SRR5981065
33	2	older_adult	female	False	3.262031698785613e-05	SRR5980602
33	2	older_adult	female	False	0.005741814022792917	SRR5980756
33	2	older_adult	female	False	0.0016752963487653948	SRR5981751
33	2	older_adult	female	False	0.004023433558396797	SRR5980862
33	2	older_adult	female	False	0.0003671311287522569	SRR5981838
33	2	older_adult	female	False	0.0007139930103180941	SRR5982000
33	2	older_adult	female	False	9.889202730154112e-05	SRR5981496
33	2	older_adult	female	False	0.00011460576993633138	SRR5981300
33	2	older_adult	female	False	0.00013283197731631197	SRR5980452
33	2	older_adult	female	False	0.0014417641091224876	SRR5980894
33	2	older_adult	female	False	7.860554716529934e-05	SRR5980708
33	2	older_adult	female	False	0.0015699276780491195	SRR5980898
33	2	older_adult	female	False	0.00015449167355848658	SRR5980506
33	2	older_adult	female	False	0.0019111537242215825	SRR5981972
33	2	older_adult	female	False	2.9823465738436985e-05	SRR5981588
33	2	older_adult	female	False	5.33362285977742e-05	SRR5981197
33	2	older_adult	female	False	0.0007022066780386199	SRR5981229
33	2	older_adult	female	False	0.0011311686584453342	SRR5981656
33	2	older_adult	female	False	3.928699747761263e-05	SRR5981005
33	2	older_adult	female	False	0.00031605105100909335	SRR5980563
33	2	older_adult	female	False	0.0005722784796323641	SRR5980904
33	2	older_adult	female	False	3.325264888925012e-05	SRR5980495
33	2	older_adult	female	False	0.024608747621909757	SRR5981571
33	2	older_adult	female	False	0.00017130151547851724	SRR5981673
33	2	older_adult	female	False	0.002651703009378426	SRR5981394
33	2	older_adult	female	False	0.0001329905443492431	SRR5980444
33	2	older_adult	female	False	7.12654261039688e-05	SRR5981227
33	2	older_adult	female	False	0.00045574998039975436	SRR5981099
33	2	older_adult	female	False	0.001302373140441371	SRR5980930
33	2	older_adult	female	False	0.00022572492306227867	SRR5980996
33	2	older_adult	female	False	0.0007251320456465707	SRR5980635
33	2	older_adult	female	False	6.6037842176578e-05	SRR5981651
33	2	older_adult	female	False	0.0002336752616788527	SRR5981170
33	2	older_adult	female	False	0.00015008716966938732	SRR5980711
33	2	older_adult	female	False	0.006285946539683645	SRR5980888
33	2	older_adult	female	False	0.0023103103821338076	SRR5980807
33	2	older_adult	female	False	0.0017580996597267038	SRR5981791
33	2	older_adult	female	False	5.047328885197309e-05	SRR5980440
33	2	older_adult	female	False	0.0001960556739197414	SRR5981226
33	2	older_adult	female	False	0.00017294598432883096	SRR5981185
33	2	older_adult	female	False	0.0016282801533649806	SRR5980604
33	2	older_adult	female	False	0.0010000300576117928	SRR5981930
33	2	older_adult	female	False	0.0002982907313828036	SRR5980788
33	2	older_adult	female	False	0.0007260033485250404	SRR5981512
33	2	older_adult	female	False	6.028335967812704e-05	SRR5980432
33	2	older_adult	female	False	0.00018206541087376177	SRR5980773
33	2	older_adult	female	False	8.307799422538527e-05	SRR5981432
33	2	older_adult	female	False	0.001871435831204381	SRR5980871
33	2	older_adult	female	False	8.756747354119878e-05	SRR5981129
33	2	older_adult	female	False	0.0010570539925874515	SRR5980944
33	2	older_adult	female	False	0.0001514876113332721	SRR5981144
33	2	older_adult	female	False	0.0005500844854670725	SRR5980878
33	2	older_adult	female	False	0.0005410180665426277	SRR5980881
33	2	older_adult	female	False	0.0012927043069194868	SRR5981437
33	2	older_adult	female	False	0.00024341825884462094	SRR5980772
33	2	older_adult	female	False	0.00018767092544846943	SRR5980540
33	2	older_adult	female	False	0.00012602780022731848	SRR5980882
33	2	older_adult	female	False	0.00010487697647799464	SRR5981807
33	2	older_adult	female	False	0.0004954688932848988	SRR5980709
33	2	older_adult	female	False	0.0002271244960223354	SRR5980529
33	2	older_adult	female	False	0.0012699910607139396	SRR5981855
33	2	older_adult	female	False	0.0002443548375935204	SRR5981637
33	2	older_adult	female	False	3.3954909281403095e-05	SRR5981801
33	2	older_adult	female	False	3.0911516675821893e-06	SRR5981032
33	2	older_adult	female	False	0.00019441095278190256	SRR5980445
33	2	older_adult	female	False	6.37245616196325e-05	SRR5981201
33	2	older_adult	female	False	1.3569477240062888e-05	SRR5981688
33	2	older_adult	female	False	0.001080109019686469	SRR5980836
33	2	older_adult	female	False	0.002265861657736989	SRR5980520
33	2	older_adult	female	False	0.0066443627996629895	SRR5980825
33	2	older_adult	female	False	9.404503612019676e-05	SRR5981350
33	2	older_adult	female	False	2.3887869035768887e-05	SRR5981449
33	2	older_adult	female	False	0.013289586787554436	SRR5980725
33	2	older_adult	female	False	0.004573784903613744	SRR5980913
33	2	older_adult	female	False	0.006237550091074417	SRR5980618
33	2	older_adult	female	False	0.0005172203703761649	SRR5981022
33	2	older_adult	female	False	0.0015345535680933752	SRR5981632
33	2	older_adult	female	False	0.00020137659848772673	SRR5981493
33	2	older_adult	female	False	0.000486615862762061	SRR5980796
33	2	older_adult	female	False	0.000256226372524368	SRR5980641
33	2	older_adult	female	False	0.0006385702266298453	SRR5981752
33	2	older_adult	female	False	6.640490861380565e-05	SRR5981893
33	2	older_adult	female	False	0.00041926619251506363	SRR5981728
33	2	older_adult	female	False	0.002802230889034569	SRR5981429
33	2	older_adult	female	False	0.0013183577280329356	SRR5981391
33	2	older_adult	female	False	0.0038229914242817273	SRR5980901
33	2	older_adult	female	False	0.00047722065048627963	SRR5981485
33	2	older_adult	female	False	0.0004314291937114082	SRR5980719
33	2	older_adult	female	False	0.00010377481489947602	SRR5981203
33	2	older_adult	female	False	0.09059550134268902	SRR5981403
33	2	older_adult	female	False	0.0029320390257665026	SRR5981154
33	2	older_adult	female	False	4.468128530738921e-05	SRR5981953
33	2	older_adult	female	False	0.001452318055371535	SRR5980906
33	2	older_adult	female	False	0.0015283747985710945	SRR5980754
33	2	older_adult	female	False	0.00025122012205776214	SRR5981164
33	2	older_adult	female	False	0.006956333485125737	SRR5981746
33	2	older_adult	female	False	0.0015829577442135858	SRR5980911
33	2	older_adult	female	False	0.0005532326357437578	SRR5981654
33	2	older_adult	female	False	0.0004980371633043813	SRR5981311
33	2	older_adult	female	False	0.011310120058782265	SRR5980886
33	2	older_adult	female	False	7.048556513009644e-06	SRR5980501
33	2	older_adult	female	False	4.7092912682540406e-05	SRR5981856
33	2	older_adult	female	False	0.005029881150509925	SRR5980802
33	2	older_adult	female	False	0.00011702747462041322	SRR5980434
33	2	older_adult	female	False	0.0012192520430074274	SRR5980490
33	2	older_adult	female	False	0.0008796494622842856	SRR5980947
33	2	older_adult	female	False	0.0001341714641137863	SRR5980689
33	2	older_adult	female	False	0.0014002641940065088	SRR5981091
33	2	older_adult	female	False	0.0004575399827988854	SRR5980765
33	2	older_adult	female	False	0.0014260996331675443	SRR5980644
33	2	older_adult	female	False	0.00037165431108506305	SRR5980767
33	2	older_adult	female	False	0.001438966657396575	SRR5980733
33	2	older_adult	female	False	0.00019294992507728898	SRR5981494
33	2	older_adult	female	False	0.002206917463527919	SRR5981482
33	2	older_adult	female	False	0.0008191687834546899	SRR5980795
33	2	older_adult	female	False	0.001680476375768912	SRR5980723
33	2	older_adult	female	False	0.00011703817114246543	SRR5980983
33	2	older_adult	female	False	0.0033873735779335013	SRR5981967
33	2	older_adult	female	False	1.4764629523137776e-05	SRR5981743
33	2	older_adult	female	False	8.25380569453582e-05	SRR5981172
33	2	older_adult	female	False	0.00010714185927247476	SRR5981386
33	2	older_adult	female	False	0.0001329993715535776	SRR5981095
33	2	older_adult	female	False	0.001538991092884314	SRR5981974
33	2	older_adult	female	False	4.794462732679174e-05	SRR5981039
33	2	older_adult	female	False	0.0006973996284006023	SRR5980715
33	2	older_adult	female	False	0.001805307257333179	SRR5980869
33	2	older_adult	female	False	0.001066219619064074	SRR5980872
33	2	older_adult	female	False	0.00022109920991155306	SRR5980724
33	2	older_adult	female	False	2.5799863444477692e-05	SRR5981459
33	2	older_adult	female	False	3.9178897974080744e-05	SRR5981166
33	2	older_adult	female	False	0.001687471038127964	SRR5980489
33	2	older_adult	female	False	0.00011537572496483976	SRR5981677
33	2	older_adult	female	False	0.00044291070392982537	SRR5981306
33	2	older_adult	female	False	0.00042423766355512637	SRR5981098
33	2	older_adult	female	False	8.705992379142101e-05	SRR5980975
