n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
35	2	adult	female	False	0.10783168078290298	SRR5225724
35	2	adult	female	False	0.0028228735255384145	SRR5225544
35	2	adult	female	True	0.0007351548666008474	SRR5225735
35	2	adult	female	True	0.006048809885458243	SRR5225646
35	2	adult	female	False	0.005432207371490035	SRR5225540
35	2	adult	female	False	0.010518987872516507	SRR5225372
35	2	adult	female	False	0.0024182720392802474	SRR5225486
35	2	adult	female	False	0.012898054021822888	SRR5225733
35	2	adult	female	False	0.02123647946140604	SRR5225732
35	2	adult	female	False	0.07249786518115293	SRR5225689
35	2	adult	female	True	0.08747254228754978	SRR5225478
35	2	adult	female	True	0.046786306206308935	SRR5225387
35	2	adult	female	False	0.06089490746192237	SRR5225506
35	2	adult	female	False	0.047619977013800455	SRR5225656
35	2	adult	female	False	0.015158321214002507	SRR5225443
35	2	adult	female	False	0.1204634476100504	SRR5225320
35	2	adult	female	False	0.003291972950780422	SRR5225399
35	2	adult	female	False	0.08620005596399052	SRR5225493
35	2	adult	female	False	0.006456338006311997	SRR5225619
35	2	adult	female	False	0.021501025371231074	SRR5225448
35	2	adult	female	False	0.02434974466567713	SRR5225445
35	2	adult	female	False	0.0183987357584542	SRR5225632
35	2	adult	female	False	0.0033864009488894548	SRR5225328
35	2	adult	female	False	0.11489269939662956	SRR5225545
35	2	adult	female	False	0.0033906996043138386	SRR5225507
35	2	adult	female	False	0.005309708734991571	SRR5225369
35	2	adult	female	True	0.0026425658284267004	SRR5225650
35	2	adult	female	False	0.0012698597743871236	SRR5225499
35	2	adult	female	False	0.030616148986372663	SRR5225730
35	2	adult	female	False	0.014916110741776081	SRR5225380
35	2	adult	female	False	0.00412100117424088	SRR5225476
35	2	adult	female	False	0.004179909023333081	SRR5225441
35	2	adult	female	False	0.008653127424246983	SRR5225538
35	2	adult	female	False	0.005927724129490489	SRR5225344
35	2	adult	female	False	0.0005717798184425828	SRR5225682
35	2	adult	female	False	0.07497928716314937	SRR5225634
35	2	adult	female	False	0.0015097461454982224	SRR5225631
35	2	adult	female	False	0.02348544268992998	SRR5225370
35	2	adult	female	False	0.0025211123306672434	SRR5225681
35	2	adult	female	False	0.044380638904383755	SRR5225374
35	2	adult	female	False	0.05114173603417395	SRR5225314
35	2	adult	female	False	0.23141058743776904	SRR5225327
35	2	adult	female	False	0.0035430202730227177	SRR5225514
35	2	adult	female	False	0.0017269607194194602	SRR5225660
35	2	adult	female	True	0.0007585237030071447	SRR5225589
35	2	adult	female	True	0.11112018521625336	SRR5225622
35	2	adult	female	False	0.0026504720019855676	SRR5225651
35	2	adult	female	False	0.11471251187678731	SRR5225503
35	2	adult	female	False	0.0019082885930654374	SRR5225723
35	2	adult	female	False	0.010105830589044778	SRR5225330
35	2	adult	female	True	0.009369205177049339	SRR5225720
35	2	adult	female	False	0.09233810996527299	SRR5225364
35	2	adult	female	False	0.012891637552266664	SRR5225683
35	2	adult	female	False	0.3141064614145563	SRR5225556
35	2	adult	female	False	0.0009640715897794282	SRR5225593
35	2	adult	female	False	0.04148738025997052	SRR5225543
35	2	adult	female	False	0.052542249426678345	SRR5225442
35	2	adult	female	False	0.01695702402119963	SRR5225447
35	2	adult	female	True	0.04932487764359696	SRR5225346
35	2	adult	female	False	0.03156916425129917	SRR5225343
35	2	adult	female	False	0.0028128643947666733	SRR5225406
35	2	adult	female	False	0.0006103143528418903	SRR5225536
35	2	adult	female	True	0.05372451284153844	SRR5225356
35	2	adult	female	False	0.040864805194055456	SRR5225429
35	2	adult	female	False	0.1727375143718368	SRR5225379
35	2	adult	female	False	0.023604341122612615	SRR5225551
35	2	adult	female	False	0.04091437752656214	SRR5225395
35	2	adult	female	False	0.011777205880411082	SRR5225381
35	2	adult	female	False	0.004091308200012892	SRR5225532
35	2	adult	female	False	0.003601209654728263	SRR5225490
35	2	adult	female	False	0.033288061312065874	SRR5225512
35	2	adult	female	False	0.001049407969931173	SRR5225420
35	2	adult	female	False	0.37267295503704373	SRR5225726
35	2	adult	female	False	0.004410485141311304	SRR5225655
35	2	adult	female	False	0.002082478416842837	SRR5225416
35	2	adult	female	False	0.007761279274617906	SRR5225676
35	2	adult	female	False	0.002828331476894743	SRR5225573
35	2	adult	female	False	0.01809525353899108	SRR5225628
35	2	adult	female	False	0.0008927528984638878	SRR5225590
35	2	adult	female	True	0.2187238222069591	SRR5225601
35	2	adult	female	False	0.010009124063086471	SRR5225321
35	2	adult	female	False	0.0023221611621719383	SRR5225598
35	2	adult	female	False	0.06626385372760639	SRR5225550
35	2	adult	female	False	0.003937871862959987	SRR5225684
35	2	adult	female	False	0.007895630658467582	SRR5225581
35	2	adult	female	False	0.0007155851002026828	SRR5225427
35	2	adult	female	False	0.006319132667310217	SRR5225641
35	2	adult	female	False	0.034421537073862085	SRR5225318
35	2	adult	female	False	0.0015653412625590442	SRR5225474
35	2	adult	female	True	0.021999537413477228	SRR5225366
35	2	adult	female	False	0.028018277190421794	SRR5225604
35	2	adult	female	True	0.0009130049729838515	SRR5225695
35	2	adult	female	False	0.001242653290572555	SRR5225747
35	2	adult	female	True	0.3212984770809332	SRR5225596
35	2	adult	female	False	0.3350008088231878	SRR5225386
35	2	adult	female	False	0.0022486737710799027	SRR5225529
35	2	adult	female	True	0.00167003374189413	SRR5225537
35	2	adult	female	False	0.0027616875554995687	SRR5225687
35	2	adult	female	False	0.03610337555382497	SRR5225716
35	2	adult	female	False	0.003083189849541639	SRR5225350
35	2	adult	female	False	0.004413013304054449	SRR5225323
35	2	adult	female	False	0.08852700330220493	SRR5225349
35	2	adult	female	False	0.0022942959259876637	SRR5225582
35	2	adult	female	False	0.0011098107187902339	SRR5225394
35	2	adult	female	False	0.11437665775276915	SRR5225446
35	2	adult	female	False	0.012496235434646358	SRR5225658
35	2	adult	female	True	0.003053746549959304	SRR5225659
35	2	adult	female	False	0.015331581408253183	SRR5225645
35	2	adult	female	False	0.0006516063148795219	SRR5981137
35	2	adult	female	False	0.035796495286323296	SRR5981165
35	2	adult	female	False	0.020226401816846363	SRR5980497
35	2	adult	female	False	0.0080198723662646	SRR5981708
35	2	adult	female	False	0.005069589515131064	SRR5981986
35	2	adult	female	False	0.022406313701659093	SRR5980774
35	2	adult	female	False	0.25812179442064237	SRR5980776
35	2	adult	female	False	0.00665697070410835	SRR5980793
35	2	adult	female	False	0.003124540705561356	SRR5981243
35	2	adult	female	False	0.06939415771554053	SRR5980778
35	2	adult	female	False	0.023042325672597595	SRR5980721
35	2	adult	female	False	0.07424728780032715	SRR5980632
35	2	adult	female	False	0.28579725385818094	SRR5980441
35	2	adult	female	False	0.016159436535939896	SRR5981179
35	2	adult	female	False	0.11887739561971016	SRR5980455
35	2	adult	female	False	0.018719366219719952	SRR5980860
35	2	adult	female	False	0.37489749640644077	SRR5980927
35	2	adult	female	False	0.00282787295343476	SRR5981721
35	2	adult	female	False	0.17121315269655468	SRR5981674
35	2	adult	female	False	0.07294705973340815	SRR5981358
35	2	adult	female	False	0.011066420194256825	SRR5981145
35	2	adult	female	False	0.0028151504114665017	SRR5980740
35	2	adult	female	False	0.06859613702650495	SRR5981669
35	2	adult	female	False	0.02627023767150721	SRR5981647
35	2	adult	female	False	0.017092222364383024	SRR5980706
35	2	adult	female	False	0.11770557089980374	SRR5981793
35	2	adult	female	False	0.03752748011432163	SRR5981689
35	2	adult	female	False	0.3345045306243183	SRR5980454
35	2	adult	female	False	0.020609575136761923	SRR5980679
35	2	adult	female	False	0.022710910333316216	SRR5980677
35	2	adult	female	False	0.0726339480738803	SRR5981472
35	2	adult	female	False	0.011156598759819019	SRR5981609
35	2	adult	female	False	0.0018078904370268758	SRR5981592
35	2	adult	female	False	0.5664825109526754	SRR5980712
35	2	adult	female	False	0.009393310732676671	SRR5980593
35	2	adult	female	False	0.011229482149899493	SRR5980964
35	2	adult	female	False	0.0006637610977015949	SRR5981026
35	2	adult	female	False	0.1307562299632861	SRR5981489
35	2	adult	female	False	0.09912450657377006	SRR5980614
35	2	adult	female	False	0.0074269735660895736	SRR5981160
35	2	adult	female	False	0.024860251323383566	SRR5981008
35	2	adult	female	False	0.02195448536036099	SRR5981491
35	2	adult	female	False	0.0280516950781177	SRR5981586
35	2	adult	female	False	0.01703157238114975	SRR5980908
35	2	adult	female	False	0.008985615992556347	SRR5981956
35	2	adult	female	False	0.019316654319100807	SRR5980789
35	2	adult	female	False	0.03152564597836173	SRR5981142
35	2	adult	female	False	0.02304694687406552	SRR5980589
35	2	adult	female	False	0.28792276197763417	SRR5980941
35	2	adult	female	False	0.031181882765618278	SRR5980522
35	2	adult	female	False	0.06392614370956899	SRR5981051
35	2	adult	female	False	0.045784128103387466	SRR5981057
35	2	adult	female	False	0.005747755286424509	SRR5980566
35	2	adult	female	False	0.010576438305354721	SRR5980997
35	2	adult	female	False	0.004751662773973962	SRR5980865
35	2	adult	female	False	0.009143846762120697	SRR5981781
35	2	adult	female	False	0.012740480930405236	SRR5981159
35	2	adult	female	False	0.001674816359164559	SRR5981707
35	2	adult	female	False	0.018621496795072988	SRR5981303
35	2	adult	female	False	0.001311558217649475	SRR5981058
35	2	adult	female	False	0.006160643223365771	SRR5981100
35	2	adult	female	False	0.21914960877307152	SRR5981453
35	2	adult	female	False	0.08036647251167223	SRR5980533
35	2	adult	female	False	0.05846834759475517	SRR5981507
35	2	adult	female	False	0.01788035421761256	SRR5980612
35	2	adult	female	False	0.04341401617820199	SRR5980880
35	2	adult	female	False	0.02848544954869243	SRR5981037
35	2	adult	female	False	0.013667874534536124	SRR5981027
35	2	adult	female	False	0.12120565044216622	SRR5980769
35	2	adult	female	False	0.005031003348350283	SRR5981434
35	2	adult	female	False	0.06080323728584539	SRR5980638
35	2	adult	female	False	0.0850123071988481	SRR5980500
35	2	adult	female	False	0.0013712820846488018	SRR5981705
35	2	adult	female	False	0.0070629526836255545	SRR5980587
35	2	adult	female	False	0.0023619572144707775	SRR5981465
35	2	adult	female	False	0.013674199334316989	SRR5981784
35	2	adult	female	False	0.022766291279008647	SRR5980745
35	2	adult	female	False	0.001850803296145556	SRR5981831
35	2	adult	female	False	0.018904090474797713	SRR5981823
35	2	adult	female	False	0.0259691312086265	SRR5981826
35	2	adult	female	False	0.0076966741002398335	SRR5981009
35	2	adult	female	False	0.009000376161987785	SRR5981140
35	2	adult	female	False	0.004840405805903624	SRR5981074
35	2	adult	female	False	0.01199477843066816	SRR5980492
35	2	adult	female	False	0.0424453694279108	SRR5980637
35	2	adult	female	False	0.012656682962302317	SRR5981324
35	2	adult	female	False	0.2572901398283927	SRR5980427
35	2	adult	female	False	0.0025132649543862925	SRR5981001
35	2	adult	female	False	0.000602033185601169	SRR5981067
35	2	adult	female	False	0.008159508608655245	SRR5980797
35	2	adult	female	False	0.054553390903344996	SRR5981198
35	2	adult	female	False	0.004993427420685325	SRR5981764
35	2	adult	female	False	0.04592043745310874	SRR5980870
35	2	adult	female	False	0.015263258967865637	SRR5981056
35	2	adult	female	False	0.026137608535783466	SRR5980717
35	2	adult	female	False	0.0244611950908861	SRR5980465
35	2	adult	female	False	0.00548341059081649	SRR5980835
35	2	adult	female	False	0.003048599758503451	SRR5981088
35	2	adult	female	False	0.016674096369512732	SRR5981766
35	2	adult	female	False	0.013944576707350036	SRR5980597
35	2	adult	female	False	0.024201353873133314	SRR5980670
35	2	adult	female	False	0.0868820072617543	SRR5981665
35	2	adult	female	False	0.05000383243106256	SRR5981952
35	2	adult	female	False	0.033193028172739066	SRR5980559
35	2	adult	female	False	0.002342495448894233	SRR5981138
35	2	adult	female	False	0.08005993302106594	SRR5980623
35	2	adult	female	False	0.06247956539849022	SRR5982009
35	2	adult	female	False	0.007309157585641075	SRR5981011
35	2	adult	female	False	0.023384613642283364	SRR5980464
35	2	adult	female	False	0.005367094478594512	SRR5981163
35	2	adult	female	False	0.007309141944340218	SRR5980806
35	2	adult	female	False	0.016991407361956548	SRR5981018
35	2	adult	female	False	0.02436782973109437	SRR5980893
35	2	adult	female	False	0.01843316867821701	SRR5980594
35	2	adult	female	False	0.18588209402247413	SRR5980935
35	2	adult	female	False	0.0063566330063558754	SRR5981175
35	2	adult	female	False	0.06042405823319883	SRR5980591
35	2	adult	female	False	0.017491257893614675	SRR5981816
35	2	adult	female	False	0.06611349745287336	SRR5980639
35	2	adult	female	False	0.02035808957339055	SRR5981923
35	2	adult	female	False	0.002806693465607965	SRR5981975
35	2	adult	female	False	0.057268660729802634	SRR5980876
35	2	adult	female	False	0.029907627953827294	SRR5981199
35	2	adult	female	False	0.010590666081188973	SRR5980698
35	2	adult	female	False	0.026298528478442357	SRR5981646
35	2	adult	female	False	0.010132050307324593	SRR5981049
35	2	adult	female	False	0.023606627361285937	SRR5981503
35	2	adult	female	False	0.01094920515141814	SRR5981760
35	2	adult	female	False	0.009979477142746164	SRR5980800
35	2	adult	female	False	0.013550197870842861	SRR5980831
35	2	adult	female	False	0.037780060380327864	SRR5980628
35	2	adult	female	False	0.05552562770039797	SRR5980801
35	2	adult	female	False	0.052893916714446286	SRR5980626
35	2	adult	female	False	0.04465635804127961	SRR5981068
35	2	adult	female	False	0.02125803096829934	SRR5981261
35	2	adult	female	False	0.03287624117377897	SRR5981398
35	2	adult	female	False	0.005905617796949939	SRR5981932
35	2	adult	female	False	0.07186658048255107	SRR5981483
35	2	adult	female	False	0.05718655827740076	SRR5980830
35	2	adult	female	False	0.007437517571067779	SRR5982005
35	2	adult	female	False	0.0024223784574840916	SRR5980643
35	2	adult	female	False	0.044549973448073	SRR5980832
35	2	adult	female	False	0.013031709776515722	SRR5981319
35	2	adult	female	False	0.1648737372695205	SRR5980768
35	2	adult	female	False	0.3534678554054612	SRR5981658
35	2	adult	female	False	0.012830167382139724	SRR5981147
35	2	adult	female	False	0.10502297140103713	SRR5981367
35	2	adult	female	False	0.037840684026224126	SRR5980621
35	2	adult	female	False	0.046947225515272306	SRR5981667
35	2	adult	female	False	0.11015219906978281	SRR5981065
35	2	adult	female	False	0.21324876041489405	SRR5980602
35	2	adult	female	False	0.04828367963920482	SRR5980756
35	2	adult	female	False	0.008396900890504913	SRR5981751
35	2	adult	female	False	0.012115832534235028	SRR5980862
35	2	adult	female	False	0.03391079505173979	SRR5981838
35	2	adult	female	False	0.03558326033060852	SRR5982000
35	2	adult	female	False	0.008270225358513534	SRR5981496
35	2	adult	female	False	0.20221934251989296	SRR5981300
35	2	adult	female	False	0.0876018830530513	SRR5980452
35	2	adult	female	False	0.05496499394562	SRR5980894
35	2	adult	female	False	0.07985234228447176	SRR5980708
35	2	adult	female	False	0.012295095942469109	SRR5980898
35	2	adult	female	False	0.21342708076374173	SRR5980506
35	2	adult	female	False	0.008673951698362202	SRR5981972
35	2	adult	female	False	0.39074797958845703	SRR5981588
35	2	adult	female	False	0.007364273699365947	SRR5981197
35	2	adult	female	False	0.002967729784060161	SRR5981229
35	2	adult	female	False	0.015164353188755253	SRR5981656
35	2	adult	female	False	0.02978837314026042	SRR5981005
35	2	adult	female	False	0.17904954883967117	SRR5980563
35	2	adult	female	False	0.013465461133014759	SRR5980904
35	2	adult	female	False	0.06990583304980243	SRR5980495
35	2	adult	female	False	0.0007284295077568363	SRR5981571
35	2	adult	female	False	0.06312551110093868	SRR5981673
35	2	adult	female	False	0.004215023119751837	SRR5981394
35	2	adult	female	False	0.0924212195016714	SRR5980444
35	2	adult	female	False	0.01990520554372693	SRR5981227
35	2	adult	female	False	0.0018436943843868725	SRR5981099
35	2	adult	female	False	0.044518599278621236	SRR5980930
35	2	adult	female	False	0.009718302266709911	SRR5980996
35	2	adult	female	False	0.04342469658317939	SRR5980635
35	2	adult	female	False	0.015516201649286935	SRR5981651
35	2	adult	female	False	0.06504783827606206	SRR5981170
35	2	adult	female	False	0.07201412578284246	SRR5980711
35	2	adult	female	False	0.008750130096143534	SRR5980888
35	2	adult	female	False	0.002920700173436588	SRR5980807
35	2	adult	female	False	0.004997983605282685	SRR5981791
35	2	adult	female	False	0.2588177854431426	SRR5980440
35	2	adult	female	False	0.056056371674412686	SRR5981226
35	2	adult	female	False	0.011446399508956939	SRR5981185
35	2	adult	female	False	0.08484581598299479	SRR5980604
35	2	adult	female	False	0.03013084050820639	SRR5981930
35	2	adult	female	False	0.12326963637432596	SRR5980788
35	2	adult	female	False	0.006377591158286049	SRR5981512
35	2	adult	female	False	0.08516783259077304	SRR5980432
35	2	adult	female	False	0.07093109090070038	SRR5980773
35	2	adult	female	False	0.012545409040314644	SRR5981432
35	2	adult	female	False	0.08787573879729652	SRR5980871
35	2	adult	female	False	0.017393999388245544	SRR5981129
35	2	adult	female	False	0.03904732050238676	SRR5980944
35	2	adult	female	False	0.0080561350498267	SRR5981144
35	2	adult	female	False	0.021643682628495343	SRR5980878
35	2	adult	female	False	0.09147043755154137	SRR5980881
35	2	adult	female	False	0.021519393427124164	SRR5981437
35	2	adult	female	False	0.006170971545178978	SRR5980772
35	2	adult	female	False	0.014788271627318453	SRR5980540
35	2	adult	female	False	0.05873578920126523	SRR5980882
35	2	adult	female	False	0.019792955574741818	SRR5981807
35	2	adult	female	False	0.05212255610041402	SRR5980709
35	2	adult	female	False	0.0016352334555963083	SRR5980529
35	2	adult	female	False	0.006255089102974377	SRR5981855
35	2	adult	female	False	0.0026494453290287698	SRR5981637
35	2	adult	female	False	0.04802351548743662	SRR5981801
35	2	adult	female	False	0.062414406877670296	SRR5981032
35	2	adult	female	False	0.03248849274066166	SRR5980445
35	2	adult	female	False	0.024064351731553902	SRR5981201
35	2	adult	female	False	0.17071428635695843	SRR5981688
35	2	adult	female	False	0.022234964298768405	SRR5980836
35	2	adult	female	False	0.030784314642908903	SRR5980520
35	2	adult	female	False	0.010080364325126184	SRR5980825
35	2	adult	female	False	0.06860107227999458	SRR5981350
35	2	adult	female	False	0.06160342907487633	SRR5981449
35	2	adult	female	False	0.057954929409052426	SRR5980725
35	2	adult	female	False	0.006253381494331574	SRR5980913
35	2	adult	female	False	0.013613275291767288	SRR5980618
35	2	adult	female	False	0.014546460149967584	SRR5981022
35	2	adult	female	False	0.007061982825617207	SRR5981632
35	2	adult	female	False	0.013605992227421702	SRR5981493
35	2	adult	female	False	0.00656416492267224	SRR5980796
35	2	adult	female	False	0.03273365015460886	SRR5980641
35	2	adult	female	False	0.006809552690286484	SRR5981752
35	2	adult	female	False	0.13626954495851676	SRR5981893
35	2	adult	female	False	0.008295498089977394	SRR5981728
35	2	adult	female	False	0.0008602584924722962	SRR5981429
35	2	adult	female	False	0.032079397520819605	SRR5981391
35	2	adult	female	False	0.060366555064269	SRR5980901
35	2	adult	female	False	0.024100559325724028	SRR5981485
35	2	adult	female	False	0.1539858877239025	SRR5980719
35	2	adult	female	False	0.02053260724631666	SRR5981203
35	2	adult	female	False	0.0071066741374541265	SRR5981403
35	2	adult	female	False	0.001697859836743943	SRR5981154
35	2	adult	female	False	0.04026449200554498	SRR5981953
35	2	adult	female	False	0.03332026662718539	SRR5980906
35	2	adult	female	False	0.07496018468679819	SRR5980754
35	2	adult	female	False	0.009809031309256325	SRR5981164
35	2	adult	female	False	0.008650862253035048	SRR5981746
35	2	adult	female	False	0.018160649983973265	SRR5980911
35	2	adult	female	False	0.06125289988007595	SRR5981654
35	2	adult	female	False	0.10165794951760439	SRR5981311
35	2	adult	female	False	0.01997459625008814	SRR5980886
35	2	adult	female	False	0.04563013117860061	SRR5980501
35	2	adult	female	False	0.02783819714651908	SRR5981856
35	2	adult	female	False	0.020062989039097062	SRR5980802
35	2	adult	female	False	0.047637034944733335	SRR5980434
35	2	adult	female	False	0.043251700047641	SRR5980490
35	2	adult	female	False	0.0021568184312566754	SRR5980947
35	2	adult	female	False	0.04333540249217857	SRR5980689
35	2	adult	female	False	0.00288928538199519	SRR5981091
35	2	adult	female	False	0.10120795094898025	SRR5980765
35	2	adult	female	False	0.006595513779440087	SRR5980644
35	2	adult	female	False	0.16946715182822858	SRR5980767
35	2	adult	female	False	0.007664301403800099	SRR5980733
35	2	adult	female	False	0.003996545709985062	SRR5981494
35	2	adult	female	False	0.01831190794355001	SRR5981482
35	2	adult	female	False	0.002830923981517779	SRR5980795
35	2	adult	female	False	0.03218644442237792	SRR5980723
35	2	adult	female	False	0.07626149285590221	SRR5980983
35	2	adult	female	False	0.01877032115573368	SRR5981967
35	2	adult	female	False	0.007304256820005433	SRR5981743
35	2	adult	female	False	0.0007231439672786532	SRR5981172
35	2	adult	female	False	0.005513450460841203	SRR5981386
35	2	adult	female	False	0.015250316503579142	SRR5981095
35	2	adult	female	False	0.0288625616378828	SRR5981974
35	2	adult	female	False	0.0383151303638217	SRR5981039
35	2	adult	female	False	0.01016844988999201	SRR5980715
35	2	adult	female	False	0.009562856615279341	SRR5980869
35	2	adult	female	False	0.04007432602477354	SRR5980872
35	2	adult	female	False	0.22729711753513332	SRR5980724
35	2	adult	female	False	0.007519199625925815	SRR5981459
35	2	adult	female	False	0.0473910750353093	SRR5981166
35	2	adult	female	False	0.08380048158724242	SRR5980489
35	2	adult	female	False	0.01076701661962769	SRR5981677
35	2	adult	female	False	0.060068451080123625	SRR5981306
35	2	adult	female	False	0.004969594768369231	SRR5981098
35	2	adult	female	False	0.009005477171806739	SRR5980975
35	2	adult	female	False	0.009539418865817578	SRR5981747
35	2	adult	female	False	0.07576908313218038	SRR5981820
35	2	adult	female	False	0.034487603667630574	SRR5981999
35	2	adult	female	False	0.009553879505658933	SRR5981043
35	2	adult	female	False	0.0012527592413690684	SRR5981610
35	2	adult	female	False	0.04186427249099007	SRR5980513
35	2	adult	female	False	0.0016407099456900841	SRR5981184
35	2	adult	female	False	0.07853738898685286	SRR5980561
35	2	adult	female	False	0.0007506704770336052	SRR5981871
35	2	adult	female	False	0.001391272489547211	SRR5982073
35	2	adult	female	False	0.10277957853752716	SRR5980627
35	2	adult	female	False	0.012740146678643042	SRR5980675
35	2	adult	female	False	0.01839511591507811	SRR5980446
35	2	adult	female	False	0.07620423283946523	SRR5981414
35	2	adult	female	False	0.05047001940419386	SRR5980972
35	2	adult	female	False	0.01701595104231167	SRR5980775
35	2	adult	female	False	0.011353757835273695	SRR5980822
35	2	adult	female	False	0.2922028261383827	SRR5980654
35	2	adult	female	False	0.0015699162298174673	SRR5981087
35	2	adult	female	False	0.004032977159798675	SRR5981101
35	2	adult	female	False	0.020491521934125758	SRR5980567
35	2	adult	female	False	0.07427102071232226	SRR5981492
35	2	adult	female	False	0.027065491137018782	SRR5980718
35	2	adult	female	False	0.016145963859530373	SRR5980861
35	2	adult	female	False	0.002921868654951265	SRR5980866
35	2	adult	female	False	0.029483093004509273	SRR5980450
35	2	adult	female	False	0.0845093889158338	SRR5980936
35	2	adult	female	False	0.16673994160487085	SRR5980503
35	2	adult	female	False	0.030280981295645413	SRR5980617
35	2	adult	female	False	0.20603443742920619	SRR5980744
35	2	adult	female	False	0.01545915662638081	SRR5981676
35	2	adult	female	False	0.016938145793902543	SRR5981214
35	2	adult	female	False	0.05655378862470386	SRR5980770
35	2	adult	female	False	0.04222265912528526	SRR5980803
35	2	adult	female	False	0.02075059526100795	SRR5980645
35	2	adult	female	False	0.0017812121627849666	SRR5981333
35	2	adult	female	False	0.07778728433032615	SRR5981349
35	2	adult	female	False	0.07396079110320702	SRR5981047
35	2	adult	female	False	0.04265327672165436	SRR5980758
35	2	adult	female	False	0.01282614834383455	SRR5981055
35	2	adult	female	False	0.0234676520821328	SRR5981148
35	2	adult	female	False	0.02559547950010926	SRR5980782
35	2	adult	female	False	0.06193129576082129	SRR5980631
35	2	adult	female	False	0.027860790890227766	SRR5981130
35	2	adult	female	False	0.009422708011695105	SRR5980791
35	2	adult	female	False	0.021285439134847716	SRR5981128
35	2	adult	female	False	0.09063291258716656	SRR5981690
35	2	adult	female	False	0.10237495204127427	SRR5980473
35	2	adult	female	False	0.011132125867271957	SRR5980734
35	2	adult	female	False	0.015875248824246825	SRR5981156
35	2	adult	female	False	0.05036370543391367	SRR5981441
35	2	adult	female	False	0.0037147255308090255	SRR5980829
35	2	adult	female	False	0.016003022212708187	SRR5980601
35	2	adult	female	False	0.008321950352820427	SRR5981696
35	2	adult	female	False	0.018846056599902693	SRR5980891
35	2	adult	female	False	0.00621684296533354	SRR5981549
35	2	adult	female	False	0.033334514655586685	SRR5980636
35	2	adult	female	False	0.023463918971612107	SRR5980916
35	2	adult	female	False	0.18517567997283532	SRR5981657
35	2	adult	female	False	0.0008225752643041331	SRR5981136
35	2	adult	female	False	0.19946189617145382	SRR5980502
35	2	adult	female	False	0.012902944554965441	SRR5981979
35	2	adult	female	False	0.049374061928919986	SRR5980456
35	2	adult	female	False	0.10747409153356521	SRR5980973
35	2	adult	female	False	0.08757484584935443	SRR5981246
35	2	adult	female	False	0.015849179655257322	SRR5980824
35	2	adult	female	False	0.03626785110265772	SRR5981171
35	2	adult	female	False	0.0841789744267059	SRR5980786
35	2	adult	female	False	0.003294640282804632	SRR5981061
35	2	adult	female	False	0.03879041831589582	SRR5981105
35	2	adult	female	False	0.044316350067889435	SRR5980905
35	2	adult	female	False	0.026624815609332976	SRR5981143
35	2	adult	female	False	0.004989914191600898	SRR5981181
35	2	adult	female	False	0.0830662256646711	SRR5980897
35	2	adult	female	False	0.0038532904408023474	SRR5981407
35	2	adult	female	False	0.25423303447198303	SRR5981865
35	2	adult	female	False	0.014671762390349235	SRR5981205
35	2	adult	female	False	0.12770076837187197	SRR5981679
35	2	adult	female	False	0.001981195978614598	SRR5980523
35	2	adult	female	False	0.006432069325255257	SRR5981642
35	2	adult	female	False	0.026720394094922512	SRR5980859
35	2	adult	female	False	0.010870567939637856	SRR5980595
35	2	adult	female	False	0.04875697038499586	SRR5981141
35	2	adult	female	False	0.10741844973872228	SRR5981481
35	2	adult	female	False	0.008721533024724813	SRR5981054
35	2	adult	female	False	0.05155202879146525	SRR5981328
35	2	adult	female	False	0.001487774077316488	SRR5981834
35	2	adult	female	False	0.266206773829215	SRR5980979
35	2	adult	female	False	0.09684673295954256	SRR5981020
35	2	adult	female	False	0.09472805256797559	SRR5980799
35	2	adult	female	False	0.0931856304448607	SRR5981513
35	2	adult	female	False	0.006680782624034362	SRR5981155
35	2	adult	female	False	0.07656696874044348	SRR5980491
35	2	adult	female	False	0.002023102166543031	SRR5981959
35	2	adult	female	False	0.059829147815237675	SRR5981450
35	2	adult	female	False	0.03259052714754163	SRR5980713
35	2	adult	female	False	0.011091823568469314	SRR5980808
35	2	adult	female	False	0.0682511955967553	SRR5980509
35	2	adult	female	False	0.019273820264166117	SRR5980629
35	2	adult	female	False	0.04572041911483065	SRR5980991
35	2	adult	female	False	0.015543340190268522	SRR5981949
35	2	adult	female	False	0.05906522746458557	SRR5980451
35	2	adult	female	False	0.0008370458177439012	SRR5980858
35	2	adult	female	False	0.006787082396108544	SRR5981071
35	2	adult	female	False	0.03735054029834758	SRR5980475
35	2	adult	female	False	0.0981433492121419	SRR5980710
35	2	adult	female	False	0.03226861854788637	SRR5981346
35	2	adult	female	False	0.008308686976303385	SRR5980863
35	2	adult	female	False	0.2295594343880003	SRR5980442
35	2	adult	female	False	0.01713359093277833	SRR5980827
35	2	adult	female	False	0.00878207403819418	SRR5980536
35	2	adult	female	False	0.01517122806922162	SRR5980820
35	2	adult	female	False	0.00033115899239285525	SRR5981075
35	2	adult	female	False	0.0036831752186147243	SRR5981695
35	2	adult	female	False	0.0026142663681894183	SRR5980998
35	2	adult	female	False	0.02658438440994494	SRR5981031
35	2	adult	female	False	0.042274222611912944	SRR5980868
35	2	adult	female	False	0.0791588861403843	SRR5981038
35	2	adult	female	False	0.32838125718511346	SRR5980504
35	2	adult	female	False	0.014665080068681407	SRR5980682
35	2	adult	female	False	0.0069882640396574415	SRR5981131
35	2	adult	female	False	0.09838138557401271	SRR5981257
