n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
490	2	adolescent	female	False	0.011701100586941023	SRR1026976
490	2	adolescent	female	False	0.00345507724963301	SRR1026938
490	2	adolescent	female	False	0.016814620473566886	SRR1177709
490	2	adolescent	female	False	0.001669495091104006	SRR1026935
490	2	adolescent	female	False	0.0757129264081106	SRR1177693
490	2	adolescent	female	False	0.0037179287879665793	SRR1026974
490	2	adolescent	female	False	4.737000877147947e-06	SRR2984375
490	2	adolescent	female	False	6.207579012837238e-05	SRR2984386
490	2	adolescent	female	False	0.000231173112659327	SRR2984383
490	2	adolescent	female	False	4.892285329770177e-05	SRR2984394
490	2	adolescent	female	False	2.423210170613375e-05	SRR2984373
490	2	adolescent	female	False	4.688994215594311e-05	SRR1791589
490	2	adolescent	female	False	0.4343541030964507	SRR5225625
490	2	adolescent	female	False	0.5852714312111458	SRR5225592
490	2	adolescent	female	False	0.9913175518768569	SRR5225508
490	2	adolescent	female	True	0.7655592581574024	SRR5225444
490	2	adolescent	female	True	0.8114947182019534	SRR5225620
490	2	adolescent	female	False	0.8283340003138746	SRR5225636
490	2	adolescent	female	True	0.8248984939973732	SRR5225439
490	2	adolescent	female	False	0.9383075879914886	SRR5225492
490	2	adolescent	female	False	0.959700518490393	SRR5225584
490	2	adolescent	female	False	0.4586109322171469	SRR5225359
490	2	adolescent	female	False	0.45471913292340066	SRR5225597
490	2	adolescent	female	False	0.9896302627897713	SRR5225335
490	2	adolescent	female	False	0.9815298345760157	SRR5225502
490	2	adolescent	female	False	0.9332640611088373	SRR5225449
490	2	adolescent	female	False	0.5774567156981609	SRR5225586
490	2	adolescent	female	False	0.9770440990623451	SRR5225347
490	2	adolescent	female	False	0.7989803850150237	SRR5225585
490	2	adolescent	female	True	0.927858127151096	SRR5225431
490	2	adolescent	female	True	0.8079956927908718	SRR5225509
490	2	adolescent	female	True	0.7448735727754445	SRR5225438
490	2	adolescent	female	False	0.9642473838814203	SRR5225373
490	2	adolescent	female	False	0.8051987168815594	SRR5225542
490	2	adolescent	female	False	0.911077575769677	SRR5225489
490	2	adolescent	female	True	0.8241787649970473	SRR5225528
490	2	adolescent	female	False	0.9400874186172775	SRR5225547
490	2	adolescent	female	True	0.5436102781204296	SRR5225663
490	2	adolescent	female	False	0.8234095384208957	SRR5225505
490	2	adolescent	female	False	0.9796706331846136	SRR5225504
490	2	adolescent	female	True	0.6304482705548753	SRR5225481
490	2	adolescent	female	False	0.9933258694058013	SRR5225635
490	2	adolescent	female	True	0.9712278861911181	SRR5225471
490	2	adolescent	female	False	0.8524947447610085	SRR5225549
490	2	adolescent	female	False	0.3998588142962289	SRR5225605
490	2	adolescent	female	True	0.7101089792396429	SRR5225482
490	2	adolescent	female	True	0.952050159128037	SRR5225487
490	2	adolescent	female	True	0.9902515970812907	SRR5225552
490	2	adolescent	female	True	0.9411439019068458	SRR5225400
490	2	adolescent	female	True	0.9270076302943265	SRR5225334
490	2	adolescent	female	False	0.6834476142242297	SRR5225367
490	2	adolescent	female	False	0.6810892630326656	SRR5225647
490	2	adolescent	female	False	0.9801531696023833	SRR5225500
490	2	adolescent	female	True	0.9495575546882818	SRR5225626
490	2	adolescent	female	False	0.5454404287244926	SRR5225591
490	2	adolescent	female	False	0.623563996322207	SRR5225698
490	2	adolescent	female	False	0.7020321298476674	SRR5225371
490	2	adolescent	female	False	0.9639512362168112	SRR5225479
490	2	adolescent	female	False	0.44375643497725503	SRR5225694
490	2	adolescent	female	False	0.9880728444074626	SRR5225541
490	2	adolescent	female	False	0.810570046124542	SRR5225624
490	2	adolescent	female	False	0.7024103081230437	SRR5225587
490	2	adolescent	female	False	0.3855082275445464	SRR5225724
490	2	adolescent	female	True	0.8281355706051243	SRR5225544
490	2	adolescent	female	False	0.6777029589244393	SRR5225735
490	2	adolescent	female	False	0.5100994682580392	SRR5225646
490	2	adolescent	female	False	0.9131422956652117	SRR5225540
490	2	adolescent	female	False	0.7627672915226297	SRR5225372
490	2	adolescent	female	False	0.7094766687338112	SRR5225486
490	2	adolescent	female	False	0.3059905299108506	SRR5225733
490	2	adolescent	female	False	0.8153849244439709	SRR5225732
490	2	adolescent	female	True	0.42004995438493875	SRR5225689
490	2	adolescent	female	False	0.2624415073285734	SRR5225478
490	2	adolescent	female	False	0.8590312802114122	SRR5225387
490	2	adolescent	female	False	0.9799688317636172	SRR5225506
490	2	adolescent	female	False	0.7614243479986863	SRR5225656
490	2	adolescent	female	True	0.9661716867304928	SRR5225443
490	2	adolescent	female	False	0.9423212692594436	SRR5225320
490	2	adolescent	female	True	0.9701857640733532	SRR5225399
490	2	adolescent	female	False	0.9364125721390094	SRR5225493
490	2	adolescent	female	False	0.24012041761792569	SRR5225619
490	2	adolescent	female	False	0.22723111072018418	SRR5225448
490	2	adolescent	female	True	0.8393756067005715	SRR5225445
490	2	adolescent	female	True	0.9781533871874881	SRR5225632
490	2	adolescent	female	False	0.9824510195774684	SRR5225328
490	2	adolescent	female	False	0.7828084712633973	SRR5225545
490	2	adolescent	female	True	0.9890773760235764	SRR5225507
490	2	adolescent	female	False	0.8096863768108972	SRR5225369
490	2	adolescent	female	False	0.866087953556325	SRR5225650
490	2	adolescent	female	True	0.9713269840259882	SRR5225499
490	2	adolescent	female	False	0.9752563106899002	SRR5225730
490	2	adolescent	female	False	0.47539604269779956	SRR5225380
490	2	adolescent	female	True	0.8615455842965914	SRR5225476
490	2	adolescent	female	True	0.8549394346968946	SRR5225441
490	2	adolescent	female	False	0.5900534667091971	SRR5225538
490	2	adolescent	female	True	0.7813102338360599	SRR5225344
490	2	adolescent	female	False	0.8934850352765351	SRR5225682
490	2	adolescent	female	False	0.697365189141442	SRR5225634
490	2	adolescent	female	True	0.9688948589747767	SRR5225631
490	2	adolescent	female	False	0.7010030762715113	SRR5225370
490	2	adolescent	female	False	0.6760257835817378	SRR5225681
490	2	adolescent	female	False	0.7561065526027041	SRR5225374
490	2	adolescent	female	False	0.956656085047159	SRR5225314
490	2	adolescent	female	False	0.8751776759284532	SRR5225327
490	2	adolescent	female	True	0.5855078633316688	SRR5225514
490	2	adolescent	female	True	0.8720107981345186	SRR5225660
490	2	adolescent	female	False	0.9503639874465051	SRR5225589
490	2	adolescent	female	False	0.5234712186610514	SRR5225622
490	2	adolescent	female	False	0.9285899170469797	SRR5225651
490	2	adolescent	female	True	0.9647595113265809	SRR5225503
490	2	adolescent	female	False	0.9669946485539233	SRR5225723
490	2	adolescent	female	False	0.7576866546792931	SRR5225330
490	2	adolescent	female	False	0.295388093893588	SRR5225720
490	2	adolescent	female	False	0.442360728383454	SRR5225364
490	2	adolescent	female	True	0.8456908779755419	SRR5225683
490	2	adolescent	female	False	0.5908851750131602	SRR5225556
490	2	adolescent	female	True	0.6000121169523492	SRR5225593
490	2	adolescent	female	True	0.9531472542775316	SRR5225543
490	2	adolescent	female	True	0.9504101569122533	SRR5225442
490	2	adolescent	female	False	0.6508863536680938	SRR5225447
490	2	adolescent	female	False	0.7356770319742042	SRR5225346
490	2	adolescent	female	True	0.7323093582012298	SRR5225343
490	2	adolescent	female	True	0.3128473032918542	SRR5225406
490	2	adolescent	female	True	0.9608449053281521	SRR5225536
490	2	adolescent	female	False	0.8603150884255919	SRR5225356
490	2	adolescent	female	False	0.6444628762051935	SRR5225429
490	2	adolescent	female	False	0.5436282784822265	SRR5225379
490	2	adolescent	female	True	0.9712195952189803	SRR5225551
490	2	adolescent	female	False	0.853562505258925	SRR5225395
490	2	adolescent	female	False	0.7911764612542147	SRR5225381
490	2	adolescent	female	True	0.9855646387206529	SRR5225532
490	2	adolescent	female	False	0.679699151995574	SRR5225490
490	2	adolescent	female	False	0.5848114902079213	SRR5225512
490	2	adolescent	female	True	0.9692497528181603	SRR5225420
490	2	adolescent	female	False	0.8232946150404084	SRR5225726
490	2	adolescent	female	False	0.6897875137739578	SRR5225655
490	2	adolescent	female	False	0.9732369866283259	SRR5225416
490	2	adolescent	female	False	0.8136570234130255	SRR5225676
490	2	adolescent	female	False	0.9352328034086405	SRR5225573
490	2	adolescent	female	True	0.9259584535655487	SRR5225628
490	2	adolescent	female	False	0.8222152253609496	SRR5225590
490	2	adolescent	female	False	0.3549189439883783	SRR5225601
490	2	adolescent	female	False	0.8351869745345226	SRR5225321
490	2	adolescent	female	False	0.9785414830740216	SRR5225598
490	2	adolescent	female	False	0.057851797252762786	SRR5225550
490	2	adolescent	female	False	0.6311301076448977	SRR5225684
490	2	adolescent	female	True	0.6941433688503217	SRR5225581
490	2	adolescent	female	False	0.8329716279854569	SRR5225427
490	2	adolescent	female	False	0.83483476514396	SRR5225641
490	2	adolescent	female	True	0.5998880934469288	SRR5225318
490	2	adolescent	female	True	0.9289682194676917	SRR5225474
490	2	adolescent	female	False	0.9579837740135486	SRR5225366
490	2	adolescent	female	False	0.6180416551664094	SRR5225604
490	2	adolescent	female	False	0.9169906722261083	SRR5225695
490	2	adolescent	female	True	0.8867714657004798	SRR5225747
490	2	adolescent	female	False	0.31869178854068375	SRR5225596
490	2	adolescent	female	False	0.6718061808828035	SRR5225386
490	2	adolescent	female	True	0.46785995089662696	SRR5225529
490	2	adolescent	female	False	0.9741873117491717	SRR5225537
490	2	adolescent	female	False	0.8123603994245183	SRR5225687
490	2	adolescent	female	False	0.2904661195826462	SRR5225716
490	2	adolescent	female	False	0.8958457013533009	SRR5225350
490	2	adolescent	female	False	0.877719393539588	SRR5225323
490	2	adolescent	female	False	0.5764712844671911	SRR5225349
490	2	adolescent	female	True	0.8020994121957775	SRR5225582
490	2	adolescent	female	False	0.7873125203853475	SRR5225394
490	2	adolescent	female	True	0.3116819664395146	SRR5225446
490	2	adolescent	female	False	0.9597675424958987	SRR5225658
490	2	adolescent	female	False	0.8693586103658849	SRR5225659
490	2	adolescent	female	True	0.9736967268428639	SRR5225645
490	2	adolescent	female	True	0.0007361019960075092	SRR5981137
490	2	adolescent	female	True	0.000769791090639819	SRR5981165
490	2	adolescent	female	False	0.0016311251919922266	SRR5980497
490	2	adolescent	female	True	2.9465428884251066e-08	SRR5981708
490	2	adolescent	female	True	4.824336745991713e-05	SRR5981986
490	2	adolescent	female	True	0.00065259340059695	SRR5980774
490	2	adolescent	female	True	0.0076105333972125225	SRR5980776
490	2	adolescent	female	True	0.005149604948822362	SRR5980793
490	2	adolescent	female	True	5.500465921950536e-05	SRR5981243
490	2	adolescent	female	True	0.0022294919803295455	SRR5980778
490	2	adolescent	female	True	0.0025080630900517326	SRR5980721
490	2	adolescent	female	True	0.0009262540522096927	SRR5980632
490	2	adolescent	female	True	0.0001575425293098534	SRR5980441
490	2	adolescent	female	True	0.0006012415746468528	SRR5981179
490	2	adolescent	female	True	0.004345693867632928	SRR5980455
490	2	adolescent	female	True	0.0040546100701404604	SRR5980860
490	2	adolescent	female	True	0.0005685415901231771	SRR5980927
490	2	adolescent	female	True	1.1544204495219526e-06	SRR5981721
490	2	adolescent	female	True	0.0001745953293827601	SRR5981674
490	2	adolescent	female	True	7.104181226546248e-05	SRR5981358
490	2	adolescent	female	True	0.0017887583820583594	SRR5981145
490	2	adolescent	female	True	0.0015980911351534312	SRR5980740
490	2	adolescent	female	True	1.1669818004468696e-05	SRR5981669
490	2	adolescent	female	True	0.00011438568578307273	SRR5981647
490	2	adolescent	female	True	0.0008608223440684814	SRR5980706
490	2	adolescent	female	True	9.872452392965808e-09	SRR5981793
490	2	adolescent	female	True	5.224362330442936e-08	SRR5981689
490	2	adolescent	female	True	0.0010604222103186782	SRR5980454
490	2	adolescent	female	True	0.0002349032081929947	SRR5980679
490	2	adolescent	female	True	0.0032726275437588224	SRR5980677
490	2	adolescent	female	True	1.5767110462825266e-07	SRR5981472
490	2	adolescent	female	True	5.367473706328327e-08	SRR5981609
490	2	adolescent	female	True	7.002572506712213e-07	SRR5981592
490	2	adolescent	female	True	0.00014710046701814242	SRR5980712
490	2	adolescent	female	True	0.012212767326313491	SRR5980593
490	2	adolescent	female	True	0.005875141966402826	SRR5980964
490	2	adolescent	female	False	0.0011476772887761642	SRR5981026
490	2	adolescent	female	True	2.9421603665646437e-07	SRR5981489
490	2	adolescent	female	True	0.0011861035046841243	SRR5980614
490	2	adolescent	female	True	0.0007414697430445198	SRR5981160
490	2	adolescent	female	True	0.008459637687502214	SRR5981008
490	2	adolescent	female	True	2.0948028964028588e-06	SRR5981491
490	2	adolescent	female	True	7.925316448098898e-07	SRR5981586
490	2	adolescent	female	True	0.001648563510229783	SRR5980908
490	2	adolescent	female	True	1.95949148684575e-06	SRR5981956
490	2	adolescent	female	True	0.0017370319006685694	SRR5980789
490	2	adolescent	female	True	0.0003372935346068763	SRR5981142
490	2	adolescent	female	True	0.0006401832748583494	SRR5980589
490	2	adolescent	female	True	0.000519524201500066	SRR5980941
490	2	adolescent	female	True	0.0035898723192469874	SRR5980522
490	2	adolescent	female	True	0.0008076641817386075	SRR5981051
490	2	adolescent	female	True	0.015121926179236723	SRR5981057
490	2	adolescent	female	True	0.0033523817794317433	SRR5980566
490	2	adolescent	female	True	0.0010749772665376862	SRR5980997
490	2	adolescent	female	True	0.011713219198692063	SRR5980865
490	2	adolescent	female	True	9.198488355595025e-06	SRR5981781
490	2	adolescent	female	True	0.01709622497956575	SRR5981159
490	2	adolescent	female	True	1.3571253980954778e-05	SRR5981707
490	2	adolescent	female	False	7.515233952627123e-06	SRR5981303
490	2	adolescent	female	True	2.5193168515899606e-05	SRR5981058
490	2	adolescent	female	True	0.0031717008848176327	SRR5981100
490	2	adolescent	female	True	1.1716107245695744e-05	SRR5981453
490	2	adolescent	female	True	0.002108264472956164	SRR5980533
490	2	adolescent	female	True	3.414041713722184e-06	SRR5981507
490	2	adolescent	female	True	0.001270537499765724	SRR5980612
490	2	adolescent	female	True	0.00043328964009660626	SRR5980880
490	2	adolescent	female	True	0.01573653799589555	SRR5981037
490	2	adolescent	female	True	0.001591192289760096	SRR5981027
490	2	adolescent	female	True	0.0012269328051816273	SRR5980769
490	2	adolescent	female	True	7.032340824685919e-07	SRR5981434
490	2	adolescent	female	True	0.011031569622326213	SRR5980638
490	2	adolescent	female	True	0.0018836469194599248	SRR5980500
490	2	adolescent	female	True	6.511272593136579e-06	SRR5981705
490	2	adolescent	female	True	0.03164776674720453	SRR5980587
490	2	adolescent	female	True	6.700407926931804e-06	SRR5981465
490	2	adolescent	female	True	4.328234375202295e-06	SRR5981784
490	2	adolescent	female	True	0.0007608662436934587	SRR5980745
490	2	adolescent	female	True	0.00017418959697435653	SRR5981831
490	2	adolescent	female	True	3.0492067301268645e-07	SRR5981823
490	2	adolescent	female	True	3.0146212567180416e-05	SRR5981826
490	2	adolescent	female	True	0.001416211185454384	SRR5981009
490	2	adolescent	female	True	0.003324384050348126	SRR5981140
490	2	adolescent	female	True	0.003141525354260706	SRR5981074
490	2	adolescent	female	True	0.0046741668306451555	SRR5980492
490	2	adolescent	female	True	0.002774159492012933	SRR5980637
490	2	adolescent	female	True	0.0002477927468197719	SRR5981324
490	2	adolescent	female	True	0.0007829908578057559	SRR5980427
490	2	adolescent	female	True	0.03743425127493063	SRR5981001
490	2	adolescent	female	True	0.00033026877780986056	SRR5981067
490	2	adolescent	female	True	0.0005887742625475816	SRR5980797
490	2	adolescent	female	True	0.0032932741974590787	SRR5981198
490	2	adolescent	female	True	6.971749928157686e-07	SRR5981764
490	2	adolescent	female	True	0.002335532608717234	SRR5980870
490	2	adolescent	female	True	0.0072339528258726525	SRR5981056
490	2	adolescent	female	True	0.001030674563034625	SRR5980717
490	2	adolescent	female	True	0.00023017228738667092	SRR5980465
490	2	adolescent	female	True	0.00433992220755628	SRR5980835
490	2	adolescent	female	True	0.0034591619818933224	SRR5981088
490	2	adolescent	female	True	6.95661205181015e-06	SRR5981766
490	2	adolescent	female	True	0.009722684428059828	SRR5980597
490	2	adolescent	female	True	0.00045987753218936926	SRR5980670
490	2	adolescent	female	True	1.911630786393954e-05	SRR5981665
490	2	adolescent	female	True	6.937209721515291e-08	SRR5981952
490	2	adolescent	female	True	0.0011474366389019569	SRR5980559
490	2	adolescent	female	True	0.0011275776372002928	SRR5981138
490	2	adolescent	female	True	0.001393132615842576	SRR5980623
490	2	adolescent	female	True	2.254184164692627e-05	SRR5982009
490	2	adolescent	female	True	0.0024425588917024363	SRR5981011
490	2	adolescent	female	True	0.0009997684263414902	SRR5980464
490	2	adolescent	female	True	0.0005726303683799334	SRR5981163
490	2	adolescent	female	True	0.002565423056773753	SRR5980806
490	2	adolescent	female	True	0.0010236429459331944	SRR5981018
490	2	adolescent	female	True	0.00546048789702146	SRR5980893
490	2	adolescent	female	True	0.004085995908373269	SRR5980594
490	2	adolescent	female	True	0.00018044157308798938	SRR5980935
490	2	adolescent	female	True	0.0034516354942976998	SRR5981175
490	2	adolescent	female	True	0.0001428324766432855	SRR5980591
490	2	adolescent	female	True	8.176592700943212e-06	SRR5981816
490	2	adolescent	female	True	0.020713151336584308	SRR5980639
490	2	adolescent	female	True	1.317086172446175e-06	SRR5981923
490	2	adolescent	female	True	0.001368307282675306	SRR5981975
490	2	adolescent	female	True	0.0021621926677732333	SRR5980876
490	2	adolescent	female	True	0.00027417660294497596	SRR5981199
490	2	adolescent	female	False	0.0003643728601476499	SRR5980698
490	2	adolescent	female	True	2.7441706650490043e-05	SRR5981646
490	2	adolescent	female	True	0.0028717880777572573	SRR5981049
490	2	adolescent	female	True	1.0537420063709495e-06	SRR5981503
490	2	adolescent	female	True	8.83463050442537e-07	SRR5981760
490	2	adolescent	female	True	0.0005158629591020129	SRR5980800
490	2	adolescent	female	True	0.0006766410239830126	SRR5980831
490	2	adolescent	female	True	0.0002990513126823713	SRR5980628
490	2	adolescent	female	True	0.019400137623191017	SRR5980801
490	2	adolescent	female	True	0.0024673260510411567	SRR5980626
490	2	adolescent	female	True	0.0048450171534511165	SRR5981068
490	2	adolescent	female	True	4.511387054206195e-05	SRR5981261
490	2	adolescent	female	True	3.7637573632511244e-06	SRR5981398
490	2	adolescent	female	True	1.9583465475521714e-06	SRR5981932
490	2	adolescent	female	True	5.871125750276866e-07	SRR5981483
490	2	adolescent	female	True	0.00556926916525401	SRR5980830
490	2	adolescent	female	True	3.1490137430321245e-05	SRR5982005
490	2	adolescent	female	True	0.005068366317683907	SRR5980643
490	2	adolescent	female	True	0.0013508072520499095	SRR5980832
490	2	adolescent	female	True	3.548228021768056e-05	SRR5981319
490	2	adolescent	female	True	0.000555809323736718	SRR5980768
490	2	adolescent	female	True	5.542294993216702e-06	SRR5981658
490	2	adolescent	female	True	0.0033983317863869556	SRR5981147
490	2	adolescent	female	True	9.355720625107626e-05	SRR5981367
490	2	adolescent	female	True	0.0013004430230964003	SRR5980621
490	2	adolescent	female	True	6.0328096247708475e-05	SRR5981667
490	2	adolescent	female	True	0.001983124637693844	SRR5981065
490	2	adolescent	female	True	0.0015778437359845	SRR5980602
490	2	adolescent	female	True	0.002235791164760692	SRR5980756
490	2	adolescent	female	True	0.00020003971136902114	SRR5981751
490	2	adolescent	female	True	0.003591125969291866	SRR5980862
490	2	adolescent	female	True	0.00010849778640037662	SRR5981838
490	2	adolescent	female	True	6.131237673333328e-06	SRR5982000
490	2	adolescent	female	True	4.1909063656434873e-07	SRR5981496
490	2	adolescent	female	True	1.3599002033357798e-05	SRR5981300
490	2	adolescent	female	True	0.0012081874223252044	SRR5980452
490	2	adolescent	female	True	0.00401707262241222	SRR5980894
490	2	adolescent	female	True	0.0006128994774035615	SRR5980708
490	2	adolescent	female	True	0.00014191415216362042	SRR5980898
490	2	adolescent	female	True	0.012832384592584475	SRR5980506
490	2	adolescent	female	True	0.0002781769638781071	SRR5981972
490	2	adolescent	female	True	1.5221978293545027e-07	SRR5981588
490	2	adolescent	female	True	0.02964103103711651	SRR5981197
490	2	adolescent	female	True	6.413112398339285e-07	SRR5981229
490	2	adolescent	female	True	0.00015067198520108476	SRR5981656
490	2	adolescent	female	True	0.004011907367621292	SRR5981005
490	2	adolescent	female	True	0.002054025423242217	SRR5980563
490	2	adolescent	female	True	0.0027494632310165194	SRR5980904
490	2	adolescent	female	True	0.006438403305220491	SRR5980495
490	2	adolescent	female	True	2.8813678003165323e-05	SRR5981571
490	2	adolescent	female	True	3.580443016801766e-05	SRR5981673
490	2	adolescent	female	True	9.5696813317784e-07	SRR5981394
490	2	adolescent	female	True	0.0010643996689923354	SRR5980444
490	2	adolescent	female	True	2.7347489079870173e-06	SRR5981227
490	2	adolescent	female	True	0.005267105951106686	SRR5981099
490	2	adolescent	female	True	0.00037247251018306457	SRR5980930
490	2	adolescent	female	True	0.0018781435834875318	SRR5980996
490	2	adolescent	female	True	0.0008471734114902667	SRR5980635
490	2	adolescent	female	True	5.921964361608259e-05	SRR5981651
490	2	adolescent	female	True	0.0018234135020312398	SRR5981170
490	2	adolescent	female	False	0.00010210353162426374	SRR5980711
490	2	adolescent	female	True	0.0038037012023182755	SRR5980888
490	2	adolescent	female	True	0.006702865466882969	SRR5980807
490	2	adolescent	female	True	2.4941757620176104e-07	SRR5981791
490	2	adolescent	female	True	0.0003991811328142784	SRR5980440
490	2	adolescent	female	True	1.6381405355267038e-07	SRR5981226
490	2	adolescent	female	True	0.0023506157420167847	SRR5981185
490	2	adolescent	female	True	0.0037121803638334727	SRR5980604
490	2	adolescent	female	True	1.3481978375014244e-06	SRR5981930
490	2	adolescent	female	True	0.00015768607041156686	SRR5980788
490	2	adolescent	female	True	2.879100388121297e-06	SRR5981512
490	2	adolescent	female	True	0.001436464657335003	SRR5980432
490	2	adolescent	female	True	0.0004203059672264161	SRR5980773
490	2	adolescent	female	True	5.139582016238836e-07	SRR5981432
490	2	adolescent	female	True	0.0014075170741725891	SRR5980871
490	2	adolescent	female	True	0.0013606795824446473	SRR5981129
490	2	adolescent	female	True	0.0006499028781323272	SRR5980944
490	2	adolescent	female	True	0.0016717468157861673	SRR5981144
490	2	adolescent	female	True	0.0003875807244999097	SRR5980878
490	2	adolescent	female	True	0.0022960457800853974	SRR5980881
490	2	adolescent	female	True	1.4934802733582954e-05	SRR5981437
490	2	adolescent	female	True	0.007912569320605467	SRR5980772
490	2	adolescent	female	True	0.002289133663431799	SRR5980540
490	2	adolescent	female	True	0.00012555150400013975	SRR5980882
490	2	adolescent	female	True	3.7752138503517346e-06	SRR5981807
490	2	adolescent	female	True	0.0016837640760656517	SRR5980709
490	2	adolescent	female	True	0.00039466201179612294	SRR5980529
490	2	adolescent	female	True	7.551831643532112e-08	SRR5981855
490	2	adolescent	female	True	3.2148196204710476e-05	SRR5981637
490	2	adolescent	female	True	8.802847332124244e-08	SRR5981801
490	2	adolescent	female	True	0.00017993083055080925	SRR5981032
490	2	adolescent	female	True	0.001700164058421909	SRR5980445
490	2	adolescent	female	True	0.0004302617839196684	SRR5981201
490	2	adolescent	female	True	4.4736883911936016e-07	SRR5981688
490	2	adolescent	female	True	0.0009516783587435995	SRR5980836
490	2	adolescent	female	True	0.0002215740941037771	SRR5980520
490	2	adolescent	female	True	0.0010786930120940694	SRR5980825
490	2	adolescent	female	True	0.0004848409725174078	SRR5981350
490	2	adolescent	female	True	3.0578288873566333e-07	SRR5981449
490	2	adolescent	female	True	0.0006617581025717581	SRR5980725
490	2	adolescent	female	True	0.0065436531844010794	SRR5980913
490	2	adolescent	female	True	0.0013006643414655223	SRR5980618
490	2	adolescent	female	True	0.023160987840852954	SRR5981022
490	2	adolescent	female	True	2.152648891047433e-05	SRR5981632
490	2	adolescent	female	True	1.9888957310979517e-06	SRR5981493
490	2	adolescent	female	True	0.0007130475099128723	SRR5980796
490	2	adolescent	female	True	0.0018314834209179056	SRR5980641
490	2	adolescent	female	True	0.0011685856871608354	SRR5981752
490	2	adolescent	female	True	3.669583729190898e-08	SRR5981893
490	2	adolescent	female	True	0.00018756799648772068	SRR5981728
490	2	adolescent	female	True	0.00011541814505714698	SRR5981429
490	2	adolescent	female	True	1.6393411858241503e-07	SRR5981391
490	2	adolescent	female	True	0.0004602072917724479	SRR5980901
490	2	adolescent	female	True	4.5267461313558436e-06	SRR5981485
490	2	adolescent	female	True	0.0005104713857608214	SRR5980719
490	2	adolescent	female	True	0.0003696725409009228	SRR5981203
490	2	adolescent	female	True	0.0005206169529557186	SRR5981403
490	2	adolescent	female	True	0.003186553986568753	SRR5981154
490	2	adolescent	female	True	8.551039649256682e-07	SRR5981953
490	2	adolescent	female	True	0.0025002464844263174	SRR5980906
490	2	adolescent	female	True	0.003709294564984197	SRR5980754
490	2	adolescent	female	True	0.0004616642554932514	SRR5981164
490	2	adolescent	female	True	0.0002786320208182764	SRR5981746
490	2	adolescent	female	True	0.002201810779642976	SRR5980911
490	2	adolescent	female	True	2.8470124074970716e-05	SRR5981654
490	2	adolescent	female	True	1.604791984628665e-05	SRR5981311
490	2	adolescent	female	True	0.0028917972150967557	SRR5980886
490	2	adolescent	female	True	0.0008634539201142503	SRR5980501
490	2	adolescent	female	True	3.556445572416284e-08	SRR5981856
490	2	adolescent	female	True	0.0009390629228159444	SRR5980802
490	2	adolescent	female	True	0.0006058295200880311	SRR5980434
490	2	adolescent	female	True	0.0015153371208100567	SRR5980490
490	2	adolescent	female	True	0.008262821546832716	SRR5980947
490	2	adolescent	female	True	0.0018613848600105402	SRR5980689
490	2	adolescent	female	True	0.0018193536167404288	SRR5981091
490	2	adolescent	female	True	0.0005954909520691908	SRR5980765
490	2	adolescent	female	True	0.0024600100073977767	SRR5980644
490	2	adolescent	female	True	0.005110385034797561	SRR5980767
490	2	adolescent	female	True	0.003740481225397226	SRR5980733
490	2	adolescent	female	True	8.654924540558037e-07	SRR5981494
490	2	adolescent	female	True	5.569188734226933e-07	SRR5981482
490	2	adolescent	female	True	0.005222862386885109	SRR5980795
490	2	adolescent	female	True	0.008153925743159747	SRR5980723
490	2	adolescent	female	True	0.002854976816359614	SRR5980983
490	2	adolescent	female	True	2.3730030119299404e-05	SRR5981967
490	2	adolescent	female	True	4.97169909187392e-06	SRR5981743
490	2	adolescent	female	True	0.010254483654597494	SRR5981172
490	2	adolescent	female	True	6.383216870188965e-07	SRR5981386
490	2	adolescent	female	True	0.0011338710831963958	SRR5981095
490	2	adolescent	female	True	0.00010130343445205993	SRR5981974
490	2	adolescent	female	True	0.014638559159109409	SRR5981039
490	2	adolescent	female	True	0.0005974481152413583	SRR5980715
490	2	adolescent	female	True	0.0017204465976841307	SRR5980869
490	2	adolescent	female	True	0.0008703354584272491	SRR5980872
490	2	adolescent	female	True	0.0016909277537961577	SRR5980724
490	2	adolescent	female	True	2.0779365221221767e-07	SRR5981459
490	2	adolescent	female	True	7.027509105419714e-05	SRR5981166
490	2	adolescent	female	True	0.005057342510579391	SRR5980489
490	2	adolescent	female	True	3.432340678270782e-07	SRR5981677
490	2	adolescent	female	True	5.699929390868925e-05	SRR5981306
490	2	adolescent	female	True	0.0007991018209247184	SRR5981098
490	2	adolescent	female	True	0.0025829511876254716	SRR5980975
490	2	adolescent	female	True	0.0003234628339227505	SRR5981747
490	2	adolescent	female	True	8.554760475513468e-08	SRR5981820
490	2	adolescent	female	True	7.838418041734368e-05	SRR5981999
490	2	adolescent	female	True	0.004467097566938031	SRR5981043
490	2	adolescent	female	True	9.99728153435839e-06	SRR5981610
490	2	adolescent	female	True	0.000135438425685818	SRR5980513
490	2	adolescent	female	True	0.0028418732414601544	SRR5981184
490	2	adolescent	female	True	0.001271408151941672	SRR5980561
490	2	adolescent	female	True	9.251700552263684e-08	SRR5981871
490	2	adolescent	female	True	8.796890739847601e-05	SRR5982073
490	2	adolescent	female	True	0.0009383579645932789	SRR5980627
490	2	adolescent	female	True	0.0013056178080994053	SRR5980675
490	2	adolescent	female	True	0.0013194109367693193	SRR5980446
490	2	adolescent	female	True	1.0806657632358856e-06	SRR5981414
