n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
39	2	young_child	female	False	0.005212337387989703	SRR5225625
39	2	young_child	female	False	0.0012723280100362627	SRR5225592
39	2	young_child	female	False	0.0004138420642173009	SRR5225508
39	2	young_child	female	False	0.0032084999565989906	SRR5225444
39	2	young_child	female	False	0.0019376158815764106	SRR5225620
39	2	young_child	female	False	0.0018985737849696934	SRR5225636
39	2	young_child	female	False	0.0029184716968392106	SRR5225439
39	2	young_child	female	False	0.00010415454993391455	SRR5225492
39	2	young_child	female	False	0.0011563063507263557	SRR5225584
39	2	young_child	female	False	5.074529684220325e-05	SRR5225359
39	2	young_child	female	False	0.00015092559121051747	SRR5225597
39	2	young_child	female	False	0.0009806444742611405	SRR5225335
39	2	young_child	female	False	9.00865956362792e-05	SRR5225502
39	2	young_child	female	False	0.0013318766730503685	SRR5225449
39	2	young_child	female	False	5.5841991220416466e-05	SRR5225586
39	2	young_child	female	False	0.0004827541995779609	SRR5225347
39	2	young_child	female	False	0.0019443486465115923	SRR5225585
39	2	young_child	female	False	0.0016380954197765419	SRR5225431
39	2	young_child	female	False	0.0002359748615826442	SRR5225509
39	2	young_child	female	False	0.006871720388365	SRR5225438
39	2	young_child	female	False	9.672848317699082e-05	SRR5225373
39	2	young_child	female	False	0.0010444658425291524	SRR5225542
39	2	young_child	female	False	0.00017240557791944853	SRR5225489
39	2	young_child	female	False	0.0016188285258693774	SRR5225528
39	2	young_child	female	False	0.00031077250477159064	SRR5225547
39	2	young_child	female	False	0.0027443716913768614	SRR5225663
39	2	young_child	female	False	0.00035021762793113525	SRR5225505
39	2	young_child	female	False	0.000876884533351029	SRR5225504
39	2	young_child	female	False	0.0008042652386678434	SRR5225481
39	2	young_child	female	False	0.00124764041004864	SRR5225635
39	2	young_child	female	False	0.00012515335471309817	SRR5225471
39	2	young_child	female	False	0.00029877599331009464	SRR5225549
39	2	young_child	female	False	0.002688287538871747	SRR5225605
39	2	young_child	female	False	0.00021042101708581147	SRR5225482
39	2	young_child	female	False	0.005280214624361282	SRR5225487
39	2	young_child	female	False	0.0003683338745998658	SRR5225552
39	2	young_child	female	False	0.002212852148774781	SRR5225400
39	2	young_child	female	False	0.00025392071476221446	SRR5225334
39	2	young_child	female	False	0.0034816199325859495	SRR5225367
39	2	young_child	female	False	0.00031463836910409224	SRR5225647
39	2	young_child	female	False	0.0012677716950752554	SRR5225500
39	2	young_child	female	False	0.002405421721822816	SRR5225626
39	2	young_child	female	False	3.980379061041258e-05	SRR5225591
39	2	young_child	female	False	0.00012926116206659672	SRR5225698
39	2	young_child	female	False	0.00012304436339730834	SRR5225371
39	2	young_child	female	False	0.0006415128937906856	SRR5225479
39	2	young_child	female	False	0.001624910782306392	SRR5225694
39	2	young_child	female	False	0.00040060998643387974	SRR5225541
39	2	young_child	female	False	0.000514763370593252	SRR5225624
39	2	young_child	female	False	0.0016389190051799489	SRR5225587
39	2	young_child	female	False	0.0007661091245743522	SRR5225724
39	2	young_child	female	False	0.010934824804861059	SRR5225544
39	2	young_child	female	False	0.000169937552365196	SRR5225735
39	2	young_child	female	False	7.841281695605795e-05	SRR5225646
39	2	young_child	female	False	0.00016158961161600563	SRR5225540
39	2	young_child	female	False	6.651098230419878e-05	SRR5225372
39	2	young_child	female	True	0.0018148395994487282	SRR5225486
39	2	young_child	female	False	0.0022059300621477787	SRR5225733
39	2	young_child	female	False	1.2406987776688548e-05	SRR5225732
39	2	young_child	female	False	0.0014842578006468389	SRR5225689
39	2	young_child	female	False	0.003005900887168877	SRR5225478
39	2	young_child	female	False	0.00011694604788917063	SRR5225387
39	2	young_child	female	False	0.003023421378329466	SRR5225506
39	2	young_child	female	False	0.000797345774841732	SRR5225656
39	2	young_child	female	False	0.0006877254129957616	SRR5225443
39	2	young_child	female	False	0.008372674363022437	SRR5225320
39	2	young_child	female	False	0.00048418324067809064	SRR5225399
39	2	young_child	female	False	0.003496304263944956	SRR5225493
39	2	young_child	female	False	0.00157416631102645	SRR5225619
39	2	young_child	female	False	0.0031134433841941943	SRR5225448
39	2	young_child	female	False	0.0018299922558152812	SRR5225445
39	2	young_child	female	False	0.00029247808450722645	SRR5225632
39	2	young_child	female	False	8.745252323044824e-05	SRR5225328
39	2	young_child	female	False	0.0004929156225645592	SRR5225545
39	2	young_child	female	False	0.001400178695314246	SRR5225507
39	2	young_child	female	False	0.0010584647277648571	SRR5225369
39	2	young_child	female	False	0.0030254513785611787	SRR5225650
39	2	young_child	female	False	0.0004468891023618645	SRR5225499
39	2	young_child	female	False	0.005953889270583422	SRR5225730
39	2	young_child	female	False	0.0007104493913221839	SRR5225380
39	2	young_child	female	False	0.00030966486772670236	SRR5225476
39	2	young_child	female	False	0.004608496751860951	SRR5225441
39	2	young_child	female	False	1.9473296799785112e-05	SRR5225538
39	2	young_child	female	False	0.0027303591647533025	SRR5225344
39	2	young_child	female	False	0.0024499695184330202	SRR5225682
39	2	young_child	female	False	0.00011132867739983166	SRR5225634
39	2	young_child	female	False	9.002131004361587e-05	SRR5225631
39	2	young_child	female	False	0.00020050041178219221	SRR5225370
39	2	young_child	female	False	0.0010602658290093279	SRR5225681
39	2	young_child	female	False	0.0005960830689967122	SRR5225374
39	2	young_child	female	False	0.0006407112072180889	SRR5225314
39	2	young_child	female	False	2.3482978726383294e-05	SRR5225327
39	2	young_child	female	False	0.004186113659845058	SRR5225514
39	2	young_child	female	False	0.006241797523772877	SRR5225660
39	2	young_child	female	False	0.0026432001690475148	SRR5225589
39	2	young_child	female	False	0.0015998615072919018	SRR5225622
39	2	young_child	female	False	0.00029270094886033147	SRR5225651
39	2	young_child	female	False	6.481688203123429e-05	SRR5225503
39	2	young_child	female	False	3.7975908514859326e-05	SRR5225723
39	2	young_child	female	False	0.002834913489332339	SRR5225330
39	2	young_child	female	False	0.0002164190988143993	SRR5225720
39	2	young_child	female	False	0.00021500649862145557	SRR5225364
39	2	young_child	female	False	0.004253205831017632	SRR5225683
39	2	young_child	female	False	1.9827725013985637e-05	SRR5225556
39	2	young_child	female	False	0.002599514479609808	SRR5225593
39	2	young_child	female	False	9.996328676948794e-05	SRR5225543
39	2	young_child	female	False	0.002493382362033792	SRR5225442
39	2	young_child	female	False	9.756239015587191e-05	SRR5225447
39	2	young_child	female	False	0.001247254178286533	SRR5225346
39	2	young_child	female	False	0.0010590632015676235	SRR5225343
39	2	young_child	female	False	0.006412326500679963	SRR5225406
39	2	young_child	female	False	0.0012604930565442221	SRR5225536
39	2	young_child	female	False	0.0001596230996536833	SRR5225356
39	2	young_child	female	False	0.0003440835912686375	SRR5225429
39	2	young_child	female	False	0.0005252719584617196	SRR5225379
39	2	young_child	female	False	0.0018460616322960412	SRR5225551
39	2	young_child	female	False	0.0004686634860852887	SRR5225395
39	2	young_child	female	False	0.0004726499454094388	SRR5225381
39	2	young_child	female	False	6.339297753984239e-05	SRR5225532
39	2	young_child	female	False	0.0005688659836164629	SRR5225490
39	2	young_child	female	False	0.00042017067126348017	SRR5225512
39	2	young_child	female	False	0.0005021176544724501	SRR5225420
39	2	young_child	female	False	0.0001249719947400968	SRR5225726
39	2	young_child	female	False	0.00020511002768619857	SRR5225655
39	2	young_child	female	False	0.0019888618786198303	SRR5225416
39	2	young_child	female	False	0.0006166077825863533	SRR5225676
39	2	young_child	female	False	0.0006153689814500026	SRR5225573
39	2	young_child	female	False	0.00020336987517749158	SRR5225628
39	2	young_child	female	False	0.0023966590205993406	SRR5225590
39	2	young_child	female	False	5.092703912256634e-05	SRR5225601
39	2	young_child	female	False	0.0008945340064287788	SRR5225321
39	2	young_child	female	False	0.0004677620292168813	SRR5225598
39	2	young_child	female	False	7.405000033238067e-05	SRR5225550
39	2	young_child	female	False	0.0008719297628288498	SRR5225684
39	2	young_child	female	False	0.0046456537142533375	SRR5225581
39	2	young_child	female	False	0.007663908334372598	SRR5225427
39	2	young_child	female	False	0.0006340536215761238	SRR5225641
39	2	young_child	female	False	0.00024404256543909301	SRR5225318
39	2	young_child	female	False	0.0003243428440869603	SRR5225474
39	2	young_child	female	False	8.983062043172962e-05	SRR5225366
39	2	young_child	female	False	4.1051994935604475e-05	SRR5225604
39	2	young_child	female	False	0.0006450812881534561	SRR5225695
39	2	young_child	female	False	0.0363211549241167	SRR5225747
39	2	young_child	female	False	3.98926278185927e-05	SRR5225596
39	2	young_child	female	False	3.253580656028216e-05	SRR5225386
39	2	young_child	female	False	0.003995583591701827	SRR5225529
39	2	young_child	female	False	0.00020884212061679142	SRR5225537
39	2	young_child	female	False	0.004477628589477098	SRR5225687
39	2	young_child	female	False	0.0005872073570467085	SRR5225716
39	2	young_child	female	False	0.0021631460880072247	SRR5225350
39	2	young_child	female	False	0.00015643568820966757	SRR5225323
39	2	young_child	female	False	0.0006215125168962274	SRR5225349
39	2	young_child	female	False	0.0013511797710443832	SRR5225582
39	2	young_child	female	False	0.0013448026931761744	SRR5225394
39	2	young_child	female	False	0.03906991013316961	SRR5225446
39	2	young_child	female	False	0.00010151582390147167	SRR5225658
39	2	young_child	female	False	0.0017544395954641203	SRR5225659
39	2	young_child	female	False	0.00016138801313198212	SRR5225645
39	2	young_child	female	False	9.566500382340334e-06	SRR5981137
39	2	young_child	female	False	2.0014982332389323e-05	SRR5981165
39	2	young_child	female	False	9.102185619877532e-07	SRR5980497
39	2	young_child	female	False	0.00315821066460006	SRR5981708
39	2	young_child	female	False	3.1500327529382746e-06	SRR5981986
39	2	young_child	female	False	5.057130428895225e-07	SRR5980774
39	2	young_child	female	False	1.4817349355207361e-05	SRR5980776
39	2	young_child	female	False	5.980512645527377e-07	SRR5980793
39	2	young_child	female	False	2.919205405178975e-06	SRR5981243
39	2	young_child	female	False	7.695346535299234e-06	SRR5980778
39	2	young_child	female	False	2.410798658239539e-06	SRR5980721
39	2	young_child	female	False	1.2118583521908285e-05	SRR5980632
39	2	young_child	female	False	1.0223106371170787e-06	SRR5980441
39	2	young_child	female	False	9.625819399436063e-07	SRR5981179
39	2	young_child	female	False	4.9287349459495036e-06	SRR5980455
39	2	young_child	female	False	1.569078345213482e-05	SRR5980860
39	2	young_child	female	False	3.108421799570873e-05	SRR5980927
39	2	young_child	female	False	0.0011154920731582746	SRR5981721
39	2	young_child	female	False	3.3283426225843504e-06	SRR5981674
39	2	young_child	female	False	3.3539026850703906e-06	SRR5981358
39	2	young_child	female	False	2.5160583960067567e-05	SRR5981145
39	2	young_child	female	False	2.5702028241340595e-06	SRR5980740
39	2	young_child	female	False	2.6310531923031706e-06	SRR5981669
39	2	young_child	female	False	5.036405299385945e-06	SRR5981647
39	2	young_child	female	False	5.804794758904866e-06	SRR5980706
39	2	young_child	female	False	0.00020007321856177398	SRR5981793
39	2	young_child	female	False	3.1811847243396054e-06	SRR5981689
39	2	young_child	female	False	5.976137504140305e-06	SRR5980454
39	2	young_child	female	False	7.69503304065234e-06	SRR5980679
39	2	young_child	female	False	4.3622149202938365e-05	SRR5980677
39	2	young_child	female	False	0.00018839879153951307	SRR5981472
39	2	young_child	female	False	4.071538158623368e-05	SRR5981609
39	2	young_child	female	False	0.00029721636322744155	SRR5981592
39	2	young_child	female	False	1.3845920733771804e-06	SRR5980712
39	2	young_child	female	False	3.695564284171152e-06	SRR5980593
39	2	young_child	female	False	1.9406770799604374e-05	SRR5980964
39	2	young_child	female	False	3.1686484036317934e-06	SRR5981026
39	2	young_child	female	False	0.0009435890511129022	SRR5981489
39	2	young_child	female	False	9.223516684864286e-06	SRR5980614
39	2	young_child	female	False	3.61487603000386e-06	SRR5981160
39	2	young_child	female	False	5.238516705874154e-06	SRR5981008
39	2	young_child	female	False	0.002193922083209519	SRR5981491
39	2	young_child	female	False	0.002881499012918344	SRR5981586
39	2	young_child	female	False	7.92269123669588e-06	SRR5980908
39	2	young_child	female	False	8.554166399009856e-06	SRR5981956
39	2	young_child	female	False	1.0116867130369448e-06	SRR5980789
39	2	young_child	female	False	1.1433233727506971e-06	SRR5981142
39	2	young_child	female	False	5.81792563933228e-06	SRR5980589
39	2	young_child	female	False	8.706608834416488e-07	SRR5980941
39	2	young_child	female	False	1.671108116034952e-06	SRR5980522
39	2	young_child	female	False	1.993410609857415e-06	SRR5981051
39	2	young_child	female	False	2.1097414831348812e-06	SRR5981057
39	2	young_child	female	False	1.242569484013135e-05	SRR5980566
39	2	young_child	female	False	9.891862177729181e-06	SRR5980997
39	2	young_child	female	False	1.2577830236081474e-05	SRR5980865
39	2	young_child	female	False	8.403581107466797e-06	SRR5981781
39	2	young_child	female	False	4.784762032648075e-06	SRR5981159
39	2	young_child	female	False	0.000539546006070852	SRR5981707
39	2	young_child	female	False	2.4975418462237793e-05	SRR5981303
39	2	young_child	female	False	3.7974523425311474e-06	SRR5981058
39	2	young_child	female	False	1.4683167851938517e-05	SRR5981100
39	2	young_child	female	False	1.9557097550834285e-05	SRR5981453
39	2	young_child	female	False	1.2932031352749545e-07	SRR5980533
39	2	young_child	female	False	1.3526821304263326e-05	SRR5981507
39	2	young_child	female	False	7.507963172642851e-06	SRR5980612
39	2	young_child	female	False	1.8474193718557076e-06	SRR5980880
39	2	young_child	female	False	3.6310671389480276e-07	SRR5981037
39	2	young_child	female	False	3.2500753377142506e-06	SRR5981027
39	2	young_child	female	False	2.8962306899651056e-05	SRR5980769
39	2	young_child	female	False	0.00045887347027601555	SRR5981434
39	2	young_child	female	False	7.475504392514538e-06	SRR5980638
39	2	young_child	female	False	2.2129235164712974e-05	SRR5980500
39	2	young_child	female	False	0.00014167507290380033	SRR5981705
39	2	young_child	female	False	8.428530851717027e-06	SRR5980587
39	2	young_child	female	False	0.00019790860662556673	SRR5981465
39	2	young_child	female	False	2.1649559449447233e-05	SRR5981784
39	2	young_child	female	False	7.775822382597113e-06	SRR5980745
39	2	young_child	female	False	0.00040396423355804794	SRR5981831
39	2	young_child	female	False	0.0006967367010510983	SRR5981823
39	2	young_child	female	False	0.0006824418250823082	SRR5981826
39	2	young_child	female	False	6.239806939623561e-06	SRR5981009
39	2	young_child	female	False	7.004668813213327e-07	SRR5981140
39	2	young_child	female	False	3.993063547056689e-05	SRR5981074
39	2	young_child	female	False	5.495882740117675e-06	SRR5980492
39	2	young_child	female	False	3.6098053947261406e-06	SRR5980637
39	2	young_child	female	False	4.8947396483164365e-05	SRR5981324
39	2	young_child	female	False	4.199937091379187e-06	SRR5980427
39	2	young_child	female	False	2.3669916399242805e-06	SRR5981001
39	2	young_child	female	False	2.494025476802473e-05	SRR5981067
39	2	young_child	female	False	3.6644210088573697e-06	SRR5980797
39	2	young_child	female	False	9.808762228427946e-06	SRR5981198
39	2	young_child	female	False	0.00022539705965383898	SRR5981764
39	2	young_child	female	False	8.018647175510667e-07	SRR5980870
39	2	young_child	female	False	1.1761281831102404e-06	SRR5981056
39	2	young_child	female	False	4.52243928811775e-05	SRR5980717
39	2	young_child	female	False	3.297972133768645e-05	SRR5980465
39	2	young_child	female	False	1.2407649537558667e-05	SRR5980835
39	2	young_child	female	False	5.660781743847967e-06	SRR5981088
39	2	young_child	female	False	0.000801578905899922	SRR5981766
39	2	young_child	female	False	1.6595449881118754e-05	SRR5980597
39	2	young_child	female	False	2.891876721037935e-06	SRR5980670
39	2	young_child	female	False	2.3955854072283382e-05	SRR5981665
39	2	young_child	female	False	2.0968154178935576e-05	SRR5981952
39	2	young_child	female	False	3.6940582824150305e-06	SRR5980559
39	2	young_child	female	False	4.769081588303785e-06	SRR5981138
39	2	young_child	female	False	4.647907241482072e-06	SRR5980623
39	2	young_child	female	False	4.774601938716123e-05	SRR5982009
39	2	young_child	female	False	1.3968959754910012e-05	SRR5981011
39	2	young_child	female	False	5.892593801866546e-06	SRR5980464
39	2	young_child	female	False	3.71007186186863e-06	SRR5981163
39	2	young_child	female	False	9.893182509076279e-06	SRR5980806
39	2	young_child	female	False	9.751843101041852e-06	SRR5981018
39	2	young_child	female	False	1.9209067993831616e-05	SRR5980893
39	2	young_child	female	False	1.8560399601511378e-06	SRR5980594
39	2	young_child	female	False	1.492981280098517e-05	SRR5980935
39	2	young_child	female	False	1.3270574025997862e-05	SRR5981175
39	2	young_child	female	False	4.527714443161552e-06	SRR5980591
39	2	young_child	female	False	1.9935122146049197e-06	SRR5981816
39	2	young_child	female	False	9.4798452717326e-06	SRR5980639
39	2	young_child	female	False	0.001974213609729339	SRR5981923
39	2	young_child	female	False	2.116425691984318e-06	SRR5981975
39	2	young_child	female	False	5.270199272179043e-06	SRR5980876
39	2	young_child	female	False	1.3752303458294696e-05	SRR5981199
39	2	young_child	female	False	4.706658843769668e-06	SRR5980698
39	2	young_child	female	False	4.180587747414053e-06	SRR5981646
39	2	young_child	female	False	2.98732840653337e-06	SRR5981049
39	2	young_child	female	False	0.0006143695196814754	SRR5981503
39	2	young_child	female	False	6.181064419295638e-07	SRR5981760
39	2	young_child	female	False	6.5123737163837056e-06	SRR5980800
39	2	young_child	female	False	3.961785873314431e-06	SRR5980831
39	2	young_child	female	False	4.679058034577973e-06	SRR5980628
39	2	young_child	female	False	1.327079884136632e-07	SRR5980801
39	2	young_child	female	False	2.8021412546172424e-06	SRR5980626
39	2	young_child	female	False	3.9795055022058006e-07	SRR5981068
39	2	young_child	female	False	1.0250115329498223e-05	SRR5981261
39	2	young_child	female	False	0.00029618172733915555	SRR5981398
39	2	young_child	female	False	0.0003560298990035869	SRR5981932
39	2	young_child	female	False	0.0002091481035636579	SRR5981483
39	2	young_child	female	False	3.2135758055975998e-06	SRR5980830
39	2	young_child	female	False	5.5864742365333695e-05	SRR5982005
39	2	young_child	female	False	4.19496065442059e-06	SRR5980643
39	2	young_child	female	False	2.5910264546047657e-06	SRR5980832
39	2	young_child	female	False	2.0457366221403345e-05	SRR5981319
39	2	young_child	female	False	1.8008185346780974e-05	SRR5980768
39	2	young_child	female	False	2.0040308112622348e-05	SRR5981658
39	2	young_child	female	False	2.969478062932436e-05	SRR5981147
39	2	young_child	female	False	4.01803459545336e-07	SRR5981367
39	2	young_child	female	False	4.52710641314447e-06	SRR5980621
39	2	young_child	female	False	0.00012588604119140843	SRR5981667
39	2	young_child	female	False	6.401646568171314e-06	SRR5981065
39	2	young_child	female	False	4.7978298472586775e-06	SRR5980602
39	2	young_child	female	False	4.1938971329451877e-07	SRR5980756
39	2	young_child	female	False	1.2937404620635608e-05	SRR5981751
39	2	young_child	female	False	1.3719141910577478e-06	SRR5980862
39	2	young_child	female	False	1.927559244944654e-05	SRR5981838
39	2	young_child	female	False	2.3068474949054018e-06	SRR5982000
39	2	young_child	female	False	0.003209093212767247	SRR5981496
39	2	young_child	female	False	2.85095353121872e-06	SRR5981300
39	2	young_child	female	False	5.605828218208617e-05	SRR5980452
39	2	young_child	female	False	1.099762376179914e-06	SRR5980894
39	2	young_child	female	False	1.0328310139364621e-05	SRR5980708
39	2	young_child	female	False	4.058686133615426e-06	SRR5980898
39	2	young_child	female	False	4.1645239175053085e-06	SRR5980506
39	2	young_child	female	False	3.5063307843715286e-07	SRR5981972
39	2	young_child	female	False	1.6123048499891178e-06	SRR5981588
39	2	young_child	female	False	2.1757586163830793e-05	SRR5981197
39	2	young_child	female	False	0.0001549924253449792	SRR5981229
39	2	young_child	female	False	1.1668545308191291e-05	SRR5981656
39	2	young_child	female	False	1.5315647239317556e-05	SRR5981005
39	2	young_child	female	False	2.452259320680484e-06	SRR5980563
39	2	young_child	female	False	6.4193288371161214e-06	SRR5980904
39	2	young_child	female	False	1.9795057024680492e-05	SRR5980495
39	2	young_child	female	False	2.6307353469859834e-06	SRR5981571
39	2	young_child	female	False	5.1750687772982856e-06	SRR5981673
39	2	young_child	female	False	0.0002475647370887651	SRR5981394
39	2	young_child	female	False	2.459484785898037e-06	SRR5980444
39	2	young_child	female	False	1.7110064812134294e-05	SRR5981227
39	2	young_child	female	False	1.380188954583513e-05	SRR5981099
39	2	young_child	female	False	1.395716176706943e-06	SRR5980930
39	2	young_child	female	False	4.12202250416247e-06	SRR5980996
39	2	young_child	female	False	7.791350587892905e-06	SRR5980635
39	2	young_child	female	False	4.19368478321286e-05	SRR5981651
39	2	young_child	female	False	6.380721935633673e-06	SRR5981170
39	2	young_child	female	False	9.197648030247259e-07	SRR5980711
39	2	young_child	female	False	1.162755837770802e-06	SRR5980888
39	2	young_child	female	False	1.0289869990495666e-05	SRR5980807
39	2	young_child	female	False	0.0010318080860208137	SRR5981791
39	2	young_child	female	False	1.7439415137628202e-05	SRR5980440
39	2	young_child	female	False	8.18702818248168e-05	SRR5981226
39	2	young_child	female	False	3.4794848496477e-05	SRR5981185
39	2	young_child	female	False	1.1367105500435834e-06	SRR5980604
39	2	young_child	female	False	0.0014281354368373717	SRR5981930
39	2	young_child	female	False	4.069549020203536e-06	SRR5980788
39	2	young_child	female	False	0.0001579743799941118	SRR5981512
39	2	young_child	female	False	3.945959233851577e-06	SRR5980432
39	2	young_child	female	False	1.4561583493426633e-06	SRR5980773
39	2	young_child	female	False	0.00010275218688200707	SRR5981432
39	2	young_child	female	False	2.8646639181447787e-06	SRR5980871
39	2	young_child	female	False	1.5168811835389356e-05	SRR5981129
39	2	young_child	female	False	1.162223810034983e-06	SRR5980944
39	2	young_child	female	False	4.315238538795288e-06	SRR5981144
39	2	young_child	female	False	4.4942673375987954e-06	SRR5980878
39	2	young_child	female	False	4.987522075266383e-06	SRR5980881
39	2	young_child	female	False	0.002849515419314392	SRR5981437
39	2	young_child	female	False	5.814238151807447e-06	SRR5980772
39	2	young_child	female	False	9.980485136482391e-06	SRR5980540
39	2	young_child	female	False	3.353444017307739e-06	SRR5980882
39	2	young_child	female	False	0.0006652484777107862	SRR5981807
39	2	young_child	female	False	2.2960870465868513e-06	SRR5980709
39	2	young_child	female	False	7.612913861284885e-06	SRR5980529
39	2	young_child	female	False	0.0002839981896680836	SRR5981855
39	2	young_child	female	False	3.942026313030721e-07	SRR5981637
39	2	young_child	female	False	0.019062507350882038	SRR5981801
39	2	young_child	female	False	8.211209303586532e-05	SRR5981032
39	2	young_child	female	False	3.7090680783698546e-06	SRR5980445
39	2	young_child	female	False	7.208592881621656e-05	SRR5981201
39	2	young_child	female	False	1.3479699166444884e-05	SRR5981688
39	2	young_child	female	False	3.872540018074628e-06	SRR5980836
39	2	young_child	female	False	1.5338243278229299e-06	SRR5980520
39	2	young_child	female	False	7.045284773749275e-07	SRR5980825
39	2	young_child	female	False	6.026639482361123e-07	SRR5981350
39	2	young_child	female	False	0.0018294740703777674	SRR5981449
39	2	young_child	female	False	2.4618228974323004e-06	SRR5980725
39	2	young_child	female	False	8.976168586995372e-06	SRR5980913
39	2	young_child	female	False	1.0573776658895621e-05	SRR5980618
39	2	young_child	female	False	3.2727709178413185e-06	SRR5981022
39	2	young_child	female	False	2.7515684298067983e-07	SRR5981632
39	2	young_child	female	False	0.0035582245198527125	SRR5981493
39	2	young_child	female	False	1.254280753992029e-05	SRR5980796
39	2	young_child	female	False	1.3095394355672166e-05	SRR5980641
39	2	young_child	female	False	2.0356125969077004e-06	SRR5981752
39	2	young_child	female	False	1.6188987264132298e-05	SRR5981893
39	2	young_child	female	False	1.0084453979850354e-06	SRR5981728
39	2	young_child	female	False	8.249276996493947e-06	SRR5981429
39	2	young_child	female	False	0.0006817667560823786	SRR5981391
39	2	young_child	female	False	5.515454946628229e-06	SRR5980901
39	2	young_child	female	False	7.2643407041674604e-06	SRR5981485
39	2	young_child	female	False	3.881048294175257e-06	SRR5980719
39	2	young_child	female	False	1.5786843545407466e-05	SRR5981203
39	2	young_child	female	False	0.016192304045219364	SRR5981403
39	2	young_child	female	False	5.608977733960976e-06	SRR5981154
39	2	young_child	female	False	0.00037912528715927337	SRR5981953
39	2	young_child	female	False	7.457438983549625e-06	SRR5980906
39	2	young_child	female	False	2.2989302239224042e-06	SRR5980754
39	2	young_child	female	False	1.6350594588958375e-05	SRR5981164
39	2	young_child	female	False	1.5175442782238701e-06	SRR5981746
39	2	young_child	female	False	4.650365282904441e-06	SRR5980911
39	2	young_child	female	False	3.678095353931737e-05	SRR5981654
39	2	young_child	female	False	1.5910985045394253e-06	SRR5981311
39	2	young_child	female	False	3.912336554524017e-06	SRR5980886
39	2	young_child	female	False	1.6218552382280185e-05	SRR5980501
39	2	young_child	female	False	0.00015672138379968373	SRR5981856
39	2	young_child	female	False	3.1739799605249254e-07	SRR5980802
39	2	young_child	female	False	2.0623240264433565e-05	SRR5980434
39	2	young_child	female	False	1.0493046656620212e-06	SRR5980490
39	2	young_child	female	False	3.065129221783634e-05	SRR5980947
39	2	young_child	female	False	6.5640284300056025e-06	SRR5980689
39	2	young_child	female	False	1.383583995358744e-06	SRR5981091
39	2	young_child	female	False	3.377216795316201e-06	SRR5980765
39	2	young_child	female	False	1.118388570344799e-05	SRR5980644
39	2	young_child	female	False	1.3201263534914795e-06	SRR5980767
39	2	young_child	female	False	5.7905576166389005e-06	SRR5980733
39	2	young_child	female	False	2.5111206443675472e-05	SRR5981494
39	2	young_child	female	False	0.0002959093149494292	SRR5981482
39	2	young_child	female	False	1.94157852727639e-06	SRR5980795
39	2	young_child	female	False	2.1129393066705187e-06	SRR5980723
39	2	young_child	female	False	4.156214381026977e-06	SRR5980983
39	2	young_child	female	False	6.412542473002398e-07	SRR5981967
39	2	young_child	female	False	1.6273492742443088e-05	SRR5981743
39	2	young_child	female	False	1.242825864412633e-05	SRR5981172
39	2	young_child	female	False	0.0014227892793277229	SRR5981386
39	2	young_child	female	False	5.784039381709446e-06	SRR5981095
39	2	young_child	female	False	4.740240775935788e-06	SRR5981974
39	2	young_child	female	False	4.010346979828658e-06	SRR5981039
39	2	young_child	female	False	2.349967065796214e-06	SRR5980715
39	2	young_child	female	False	9.572111377118864e-06	SRR5980869
39	2	young_child	female	False	5.414363245409404e-07	SRR5980872
39	2	young_child	female	False	5.980927501295698e-06	SRR5980724
39	2	young_child	female	False	0.0001079991521849202	SRR5981459
39	2	young_child	female	False	3.613430972270362e-05	SRR5981166
39	2	young_child	female	False	4.8783872864641076e-06	SRR5980489
39	2	young_child	female	False	0.00011528572183774494	SRR5981677
39	2	young_child	female	False	9.375874244432612e-06	SRR5981306
39	2	young_child	female	False	7.2108063388971675e-06	SRR5981098
39	2	young_child	female	False	2.8472361444166617e-06	SRR5980975
39	2	young_child	female	False	1.3738264156539932e-06	SRR5981747
39	2	young_child	female	False	0.00010260641746204987	SRR5981820
39	2	young_child	female	False	3.772373778246474e-05	SRR5981999
39	2	young_child	female	False	1.4165338783727648e-05	SRR5981043
39	2	young_child	female	False	0.001393491123201524	SRR5981610
39	2	young_child	female	False	3.091290863452048e-05	SRR5980513
39	2	young_child	female	False	3.343171537628372e-05	SRR5981184
39	2	young_child	female	False	6.309132377701339e-06	SRR5980561
39	2	young_child	female	False	0.002681476203609089	SRR5981871
39	2	young_child	female	False	0.01275775817597847	SRR5982073
39	2	young_child	female	False	8.424174389670035e-06	SRR5980627
39	2	young_child	female	False	1.8883533831923672e-05	SRR5980675
39	2	young_child	female	False	8.044783536340047e-06	SRR5980446
39	2	young_child	female	False	0.0012106924101679384	SRR5981414
39	2	young_child	female	False	3.029333675330881e-05	SRR5980972
39	2	young_child	female	False	1.8588541921789384e-06	SRR5980775
39	2	young_child	female	False	2.6428444053475647e-06	SRR5980822
39	2	young_child	female	False	4.669589490194667e-06	SRR5980654
39	2	young_child	female	False	2.0333209558553207e-06	SRR5981087
39	2	young_child	female	False	6.244763850277286e-06	SRR5981101
39	2	young_child	female	False	5.413342139840936e-06	SRR5980567
39	2	young_child	female	False	0.00027038977033674643	SRR5981492
39	2	young_child	female	False	9.354964421813054e-07	SRR5980718
39	2	young_child	female	False	7.618187703910272e-07	SRR5980861
39	2	young_child	female	False	7.190148734053629e-06	SRR5980866
39	2	young_child	female	False	7.495261292656514e-06	SRR5980450
