n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
43	2	middle_adult	male	False	0.0007639493533206038	SRR5980649
43	2	middle_adult	male	False	0.004081954252763232	SRR5981208
43	2	middle_adult	male	False	4.181539607379848e-05	SRR5980478
43	2	middle_adult	male	False	0.004095351286341129	SRR5981792
43	2	middle_adult	male	False	7.639514140477912e-05	SRR5980433
43	2	middle_adult	male	False	0.0010002183443953074	SRR5980850
43	2	middle_adult	male	False	0.001255466368071257	SRR5981742
43	2	middle_adult	male	False	0.0016990878701943473	SRR5981343
43	2	middle_adult	male	False	4.05102446923464e-05	SRR5980855
43	2	middle_adult	male	False	0.0003067392088675133	SRR5981326
43	2	middle_adult	male	False	0.0008753322992039616	SRR5981116
43	2	middle_adult	male	False	3.632279401899856e-05	SRR5981638
43	2	middle_adult	male	False	8.219127425448541e-05	SRR5980570
43	2	middle_adult	male	False	0.000977658680855283	SRR5981325
43	2	middle_adult	male	False	2.4623819646820337e-05	SRR5980543
43	2	middle_adult	male	False	5.0544150684728864e-05	SRR5980466
43	2	middle_adult	male	False	0.00025213376649463196	SRR5980686
43	2	middle_adult	male	False	0.003853829971029953	SRR5981335
43	2	middle_adult	male	False	0.00014187296291588716	SRR5980949
43	2	middle_adult	male	False	0.000373617557436785	SRR5981236
43	2	middle_adult	male	False	2.9082902403164133e-05	SRR5980732
43	2	middle_adult	male	False	0.005131645760013097	SRR5982017
43	2	middle_adult	male	False	0.00019686211049527654	SRR5980759
43	2	middle_adult	male	False	0.0001649294414165685	SRR5981252
43	2	middle_adult	male	False	0.00020142317052654156	SRR5980918
43	2	middle_adult	male	False	0.0012209248693006846	SRR5981630
43	2	middle_adult	male	False	0.0005732863676772491	SRR5981111
43	2	middle_adult	male	False	5.237676220475332e-05	SRR5980705
43	2	middle_adult	male	False	0.0017187725013849712	SRR6370017
43	2	middle_adult	male	False	0.006912704900487184	SRR6370109
43	2	middle_adult	male	False	0.061283901274798484	SRR6370137
43	2	middle_adult	male	True	0.20517846153264402	SRR6370044
43	2	middle_adult	male	False	0.030576883385166714	SRR6370153
43	2	middle_adult	male	False	0.030880869484607564	SRR6370143
43	2	middle_adult	male	False	0.0028044888519586277	SRR6369997
43	2	middle_adult	male	False	0.0009654334248126398	SRR6370008
43	2	middle_adult	male	False	0.00037498690814878274	SRR6370114
43	2	middle_adult	male	False	0.01517640064241881	SRR6370062
43	2	middle_adult	male	False	0.0017713808406275141	SRR6370049
43	2	middle_adult	male	False	0.00406645925377008	SRR6369992
43	2	middle_adult	male	False	0.014123910559140404	SRR6370094
43	2	middle_adult	male	False	0.010102670188226814	SRR6370146
43	2	middle_adult	male	False	0.005290842955724765	SRR6370059
43	2	middle_adult	male	False	0.002247066572820251	SRR6370034
43	2	middle_adult	male	False	0.04397239441948118	SRR6370061
43	2	middle_adult	male	False	0.0667291967047281	SRR6370161
43	2	middle_adult	male	False	0.009049596949989358	SRR6370010
43	2	middle_adult	male	False	0.012981391109250265	SRR6370149
43	2	middle_adult	male	False	0.013050962487705427	SRR6370013
43	2	middle_adult	male	False	0.0019939652082054016	SRR6370085
43	2	middle_adult	male	True	0.021708189226792327	SRR6370001
43	2	middle_adult	male	False	0.002569481549934286	SRR6370057
43	2	middle_adult	male	True	0.7398901792529191	SRR6370000
43	2	middle_adult	male	False	0.030465245396726556	SRR6370098
43	2	middle_adult	male	False	0.007840652851265886	SRR6370108
43	2	middle_adult	male	True	0.036362507453796086	SRR6370159
43	2	middle_adult	male	False	0.12877531808950504	SRR6370075
43	2	middle_adult	male	False	0.00039116823236034646	SRR6370004
43	2	middle_adult	male	False	0.0005029580157279816	SRR6370107
43	2	middle_adult	male	True	0.563489585555563	SRR6370032
43	2	middle_adult	male	False	0.04381439100258691	SRR6370126
43	2	middle_adult	male	False	0.21448901521581096	SRR6370063
43	2	middle_adult	male	False	0.012382882422003848	SRR6369999
43	2	middle_adult	male	False	0.002295196276821332	SRR6370138
43	2	middle_adult	male	True	0.15107342699601542	SRR6370043
43	2	middle_adult	male	False	0.002959736127998805	SRR6370025
43	2	middle_adult	male	False	0.006425026361869046	SRR6370129
43	2	middle_adult	male	False	0.03152330167653702	SRR6370150
43	2	middle_adult	male	False	0.0007708720861297843	SRR6370115
43	2	middle_adult	male	False	0.024526692811332015	SRR6370154
43	2	middle_adult	male	False	0.0173120002158634	SRR6370112
43	2	middle_adult	male	True	0.07297131218704025	SRR6370048
43	2	middle_adult	male	False	0.0033874472063196116	SRR6370015
43	2	middle_adult	male	True	0.08530099440851681	SRR6370046
43	2	middle_adult	male	True	0.08797039599756827	SRR6370088
43	2	middle_adult	male	False	0.02714678959152086	SRR6370002
43	2	middle_adult	male	False	0.00010171129416490171	SRR6370042
43	2	middle_adult	male	False	0.005971570002566888	SRR6370052
43	2	middle_adult	male	False	0.23816297993060462	SRR6370024
43	2	middle_adult	male	False	0.014940154826057313	SRR6370134
43	2	middle_adult	male	False	0.01289935579699235	SRR6370038
43	2	middle_adult	male	False	0.001990897650011149	SRR6370036
43	2	middle_adult	male	False	0.015805943637608722	SRR6370058
43	2	middle_adult	male	False	0.02419334261583281	SRR6370144
43	2	middle_adult	male	True	0.23107457278663676	SRR6370045
43	2	middle_adult	male	True	0.2369426302173365	SRR6370079
43	2	middle_adult	male	False	0.18685424079928564	SRR6370105
43	2	middle_adult	male	False	0.0017080709091391558	SRR6370023
43	2	middle_adult	male	False	0.009060499328487433	SRR6370067
43	2	middle_adult	male	False	0.08484135802054807	SRR6370152
43	2	middle_adult	male	True	0.01662849912249021	SRR6370162
43	2	middle_adult	male	False	0.008132617552801678	SRR6370093
43	2	middle_adult	male	True	0.2706400162303714	SRR6370083
43	2	middle_adult	male	False	0.0017028047796935068	SRR6370156
43	2	middle_adult	male	True	0.005132924954173586	SRR6370080
43	2	middle_adult	male	False	0.09680471978532157	SRR6370005
43	2	middle_adult	male	False	0.02334889306345268	SRR6370151
43	2	middle_adult	male	False	0.007551001452693586	SRR6370055
43	2	middle_adult	male	False	0.007198689633486235	SRR6370026
43	2	middle_adult	male	False	0.001253622965807066	SRR6370117
43	2	middle_adult	male	False	0.03427367237789078	SRR6370139
43	2	middle_adult	male	False	0.0012437065223549625	SRR6370119
43	2	middle_adult	male	False	0.0016006565682995758	SRR6370103
43	2	middle_adult	male	True	0.05977216621195384	SRR6370060
43	2	middle_adult	male	False	0.0015041451372185737	SRR6370096
43	2	middle_adult	male	False	0.01600749374870776	SRR6370145
43	2	middle_adult	male	True	0.1091076511358978	SRR6370160
43	2	middle_adult	male	False	0.007048680446271258	SRR6370136
43	2	middle_adult	male	False	0.028997460884291365	SRR6370051
43	2	middle_adult	male	False	0.03548815388709626	SRR6370155
43	2	middle_adult	male	False	0.05627558148003651	SRR6370111
43	2	middle_adult	male	False	0.0015673426545372302	SRR6370128
43	2	middle_adult	male	False	0.025472198183350676	SRR6370069
43	2	middle_adult	male	False	0.009438681582621422	SRR6370022
43	2	middle_adult	male	False	0.014536976589933664	SRR6370073
43	2	middle_adult	male	False	0.00804295566818518	SRR6370018
43	2	middle_adult	male	False	0.003212779678055184	SRR6370099
43	2	middle_adult	male	False	0.04569083602523352	SRR6370035
43	2	middle_adult	male	False	0.014832739573015747	SRR6370164
43	2	middle_adult	male	False	0.004999653811962156	SRR6370054
43	2	middle_adult	male	False	0.0025780171279998925	SRR6370102
43	2	middle_adult	male	False	0.014138032807871738	SRR6370047
43	2	middle_adult	male	False	0.1777722029421497	SRR8257917
43	2	middle_adult	male	False	0.15030022070352195	SRR8257909
43	2	middle_adult	male	False	0.11534175459124153	SRR8257923
43	2	middle_adult	male	False	0.3393242011725391	SRR8257919
43	2	middle_adult	male	False	0.08815523438485354	SRR8257944
43	2	middle_adult	male	False	0.18663607048212677	SRR8257925
43	2	middle_adult	male	False	0.021826957709016426	SRR8257903
43	2	middle_adult	male	False	0.0197561953714784	SRR8257900
43	2	middle_adult	male	False	0.04257642553161898	SRR8257908
43	2	middle_adult	male	False	0.05413874620211517	SRR8257906
43	2	middle_adult	male	False	0.007391549519511694	SRR8257924
43	2	middle_adult	male	False	0.08216958705231017	SRR8257905
43	2	middle_adult	male	False	0.04617711095322	SRR8257946
43	2	middle_adult	male	False	0.0728548030086032	SRR8257941
43	2	middle_adult	male	False	0.06287039779033438	SRR8257910
43	2	middle_adult	male	False	0.016146784414312672	SRR8257920
43	2	middle_adult	male	False	0.19425840732974306	SRR8257912
43	2	middle_adult	male	False	0.06444757538886152	SRR8257911
43	2	middle_adult	male	False	0.051710073322757205	SRR8257943
43	2	middle_adult	male	False	0.22373750184890406	SRR8257926
43	2	middle_adult	male	False	0.03877230864705201	SRR8257918
43	2	middle_adult	male	False	0.04309996380524797	SRR8257945
43	2	middle_adult	male	False	0.08596684968859838	SRR8257899
43	2	middle_adult	male	False	0.22633326363718415	SRR8257907
43	2	middle_adult	male	False	0.10186563265007259	SRR8257904
43	2	middle_adult	male	False	0.006511935616808943	SRR8257922
43	2	middle_adult	male	False	0.1745513501315277	SRR8257921
43	2	middle_adult	male	False	0.00016490835985931955	SRR8257942
22	3	middle_adult	male	False	0.0008181926271547457	SRR1551082
22	3	middle_adult	male	False	0.00027873989337603316	SRR1551084
22	3	middle_adult	male	False	0.015885795529604868	SRR1551087
22	3	middle_adult	male	False	0.02683999122275958	SRR1551013
22	3	middle_adult	male	False	0.0010062300353113024	SRR1551017
22	3	middle_adult	male	False	0.4584253833019435	SRR1551014
22	3	middle_adult	male	False	0.00725391825358278	SRR1551083
22	3	middle_adult	male	False	0.028938396619780447	SRR1551085
22	3	middle_adult	male	False	6.189884739433531e-06	SRR1551018
22	3	middle_adult	male	False	0.4051488438363198	SRR1551019
22	3	middle_adult	male	False	7.925878456897821e-06	SRR1551086
22	3	middle_adult	male	False	0.01653942956285569	SRR1551016
22	3	middle_adult	male	False	0.019799103248406676	SRR1551015
22	3	middle_adult	male	False	0.0009138884572240975	SRR3235794
22	3	middle_adult	male	False	0.010862074463512148	SRR3235905
22	3	middle_adult	male	False	0.0027179843355916162	SRR3236062
22	3	middle_adult	male	False	0.004919986083328097	SRR3235862
22	3	middle_adult	male	False	0.0058904870847234616	SRR3236033
22	3	middle_adult	male	False	0.014915432977797223	SRR3235805
22	3	middle_adult	male	False	0.00139190350956885	SRR3235927
22	3	middle_adult	male	False	0.005848474833127634	SRR3235936
22	3	middle_adult	male	False	0.0002665968607743302	SRR3235981
22	3	middle_adult	male	False	0.006416663180370378	SRR3235896
22	3	middle_adult	male	False	0.004518007073292857	SRR3235806
22	3	middle_adult	male	False	0.008655092818900777	SRR3235793
22	3	middle_adult	male	False	0.0029699993671630683	SRR3236098
22	3	middle_adult	male	False	0.0017898602331319347	SRR3236129
22	3	middle_adult	male	False	0.0004079107344935175	SRR3236021
22	3	middle_adult	male	False	0.009026195594637562	SRR3236039
22	3	middle_adult	male	False	0.0023717593111832616	SRR3235815
22	3	middle_adult	male	False	0.002996329487416476	SRR3235972
22	3	middle_adult	male	False	6.936299216001844e-05	SRR3235843
22	3	middle_adult	male	False	0.0011051504572258217	SRR3235851
22	3	middle_adult	male	False	0.0005891700512521997	SRR3236025
22	3	middle_adult	male	False	0.0006479581011624504	SRR3236016
22	3	middle_adult	male	False	0.0018377935493405764	SRR3236115
22	3	middle_adult	male	False	0.005392732184542945	SRR3236072
22	3	middle_adult	male	False	0.000990620076769427	SRR3236099
22	3	middle_adult	male	False	0.00113263241472281	SRR3236113
22	3	middle_adult	male	False	0.0019986134115794704	SRR3236029
22	3	middle_adult	male	False	0.0002070527517969173	SRR3235822
22	3	middle_adult	male	False	0.00012361807080617373	SRR3235825
22	3	middle_adult	male	False	0.00842702800352894	SRR3235885
22	3	middle_adult	male	False	0.0037755714972434132	SRR3236118
22	3	middle_adult	male	False	0.0003850338860542644	SRR3236022
22	3	middle_adult	male	False	0.0007437584626080056	SRR3235782
22	3	middle_adult	male	False	0.0019445858790822956	SRR3236045
22	3	middle_adult	male	False	0.004334721265005196	SRR3235785
22	3	middle_adult	male	False	0.00734185414189197	SRR3235935
22	3	middle_adult	male	False	0.00015421115182910223	SRR3236116
22	3	middle_adult	male	False	0.0006159712639597734	SRR5151120
22	3	middle_adult	male	False	0.0004968350462683832	SRR3236089
22	3	middle_adult	male	False	0.0001367277330379417	SRR3236107
22	3	middle_adult	male	False	0.0027645125569686593	SRR3235863
22	3	middle_adult	male	False	0.003963181453986206	SRR3235943
22	3	middle_adult	male	False	0.0013350806210183945	SRR3236090
22	3	middle_adult	male	False	0.004733660128912176	SRR3236066
22	3	middle_adult	male	False	0.0007231280024110629	SRR3236071
22	3	middle_adult	male	False	0.0001890571470955165	SRR3235979
22	3	middle_adult	male	False	0.0031165365493388644	SRR3235924
22	3	middle_adult	male	False	0.00022822134792201533	SRR3235842
22	3	middle_adult	male	False	0.0011690291476084969	SRR3236041
22	3	middle_adult	male	False	0.015544094812776217	SRR3236052
22	3	middle_adult	male	False	0.0012273051083797712	SRR3235861
22	3	middle_adult	male	False	0.00039880837453891313	SRR3235841
22	3	middle_adult	male	False	0.00013521116071490763	SRR3235823
22	3	middle_adult	male	False	0.0024450878655703583	SRR3236063
22	3	middle_adult	male	False	0.00016732693240731355	SRR3236106
22	3	middle_adult	male	False	0.006929278801699766	SRR3235937
22	3	middle_adult	male	False	0.00017601983534902291	SRR3235840
22	3	middle_adult	male	False	9.276188049806429e-05	SRR3235824
22	3	middle_adult	male	False	0.0003592432073082411	SRR3235949
22	3	middle_adult	male	False	0.0008706203919129359	SRR3236100
22	3	middle_adult	male	False	0.0013401771585931177	SRR3235944
22	3	middle_adult	male	False	0.0016551305979504898	SRR3236037
22	3	middle_adult	male	False	0.0038768452549177226	SRR3235895
22	3	middle_adult	male	False	0.016205132675388385	SRR3235786
22	3	middle_adult	male	False	0.00013961123745685763	SRR3235980
22	3	middle_adult	male	False	0.0003426512663635896	SRR3235792
22	3	middle_adult	male	False	0.0013607978720073235	SRR3236096
22	3	middle_adult	male	False	0.0011519358192692434	SRR3235926
22	3	middle_adult	male	False	0.0035432754316818854	SRR3236065
22	3	middle_adult	male	False	0.012168501005912586	SRR3236068
22	3	middle_adult	male	False	0.0009279384908835013	SRR3236038
22	3	middle_adult	male	False	0.006351535597845698	SRR3236028
22	3	middle_adult	male	False	0.0001463852194098063	SRR3236097
22	3	middle_adult	male	False	0.0045441247395532946	SRR3236017
22	3	middle_adult	male	False	0.01622208169134188	SRR3236067
22	3	middle_adult	male	False	0.0008508869598497852	SRR3236046
22	3	middle_adult	male	False	0.0018907739528381301	SRR3235894
22	3	middle_adult	male	False	0.0037959213893198505	SRR3235893
22	3	middle_adult	male	False	0.0036907492395496116	SRR3235886
22	3	middle_adult	male	False	0.0034564616744560636	SRR3235807
22	3	middle_adult	male	False	0.0014933864436865773	SRR3235948
22	3	middle_adult	male	False	0.0010746424192177712	SRR3235808
22	3	middle_adult	male	False	0.0004888692663657103	SRR3235978
22	3	middle_adult	male	False	0.0001820780199694429	SRR3236020
22	3	middle_adult	male	False	0.007176163653976396	SRR3236114
22	3	middle_adult	male	False	0.0012332274594260744	SRR3236019
22	3	middle_adult	male	False	0.0006197424138014456	SRR3235884
22	3	middle_adult	male	False	0.0004444237788540039	SRR3235817
22	3	middle_adult	male	False	0.00034769827855428724	SRR3236117
22	3	middle_adult	male	False	0.005915903139118766	SRR3236064
22	3	middle_adult	male	False	0.0007329439733082517	SRR3236127
22	3	middle_adult	male	False	0.007604717136440507	SRR3235971
22	3	middle_adult	male	False	0.0019993481457153952	SRR3235925
22	3	middle_adult	male	False	0.000634340361948959	SRR3235814
22	3	middle_adult	male	False	0.08604861508189916	SRR3236050
22	3	middle_adult	male	False	0.00027293727418006744	SRR3235816
22	3	middle_adult	male	False	0.0020892229728972853	SRR3236047
22	3	middle_adult	male	False	0.0013724218511379637	SRR4026937
22	3	middle_adult	male	False	0.00020426865036829003	SRR4026948
22	3	middle_adult	male	False	0.00012348337848826977	SRR4026992
22	3	middle_adult	male	False	0.0001853573737486781	SRR4027011
22	3	middle_adult	male	False	3.083476710561736e-05	SRR4026872
22	3	middle_adult	male	False	0.00021018197089038172	SRR4026988
22	3	middle_adult	male	False	0.00013610829933393933	SRR4026891
22	3	middle_adult	male	False	0.00029119476758867187	SRR4026929
22	3	middle_adult	male	False	3.8224995887015864e-05	SRR4026966
22	3	middle_adult	male	False	5.3745863568001404e-05	SRR4026881
22	3	middle_adult	male	False	0.00011300730445089726	SRR4026998
22	3	middle_adult	male	False	0.0001958120796483172	SRR4027004
22	3	middle_adult	male	False	2.256701442338025e-05	SRR4026875
22	3	middle_adult	male	False	5.7570586196682835e-05	SRR4026956
22	3	middle_adult	male	False	0.00030837261284033616	SRR4026849
22	3	middle_adult	male	False	0.00020609456834139005	SRR4026846
22	3	middle_adult	male	False	0.00034373471140113695	SRR4026895
22	3	middle_adult	male	False	0.004655674135487884	SRR4026894
22	3	middle_adult	male	False	0.0018014312572692134	SRR4026864
22	3	middle_adult	male	False	1.2661365482336205e-05	SRR4026986
22	3	middle_adult	male	False	0.00036194906915673115	SRR4026950
22	3	middle_adult	male	False	8.553135111994862e-05	SRR4026944
22	3	middle_adult	male	False	4.012688061926534e-05	SRR4026913
22	3	middle_adult	male	False	6.513717442769441e-05	SRR4027013
22	3	middle_adult	male	False	0.00011973554846518022	SRR4026936
22	3	middle_adult	male	False	9.849242192547743e-05	SRR4026951
22	3	middle_adult	male	False	0.0011454874069370532	SRR4026957
22	3	middle_adult	male	False	0.0001272287196867589	SRR4026982
22	3	middle_adult	male	False	0.00012078587357901895	SRR4026861
22	3	middle_adult	male	False	0.000997150428495724	SRR4026898
22	3	middle_adult	male	False	0.0001632996846861233	SRR4026837
22	3	middle_adult	male	False	8.84039380853599e-05	SRR4026862
22	3	middle_adult	male	False	0.00011071914330317784	SRR4026968
22	3	middle_adult	male	False	3.748712626840456e-05	SRR4026965
22	3	middle_adult	male	False	0.00019468468211142004	SRR4027019
22	3	middle_adult	male	False	0.0001622240570882892	SRR4026855
22	3	middle_adult	male	False	0.0012580922926722948	SRR4026847
22	3	middle_adult	male	False	8.733731873717995e-05	SRR4026884
22	3	middle_adult	male	False	0.00040664195648954974	SRR4026976
22	3	middle_adult	male	False	7.162342334910285e-05	SRR4026991
22	3	middle_adult	male	False	0.0023955524597681355	SRR4026866
22	3	middle_adult	male	False	8.008607477618468e-05	SRR4026897
22	3	middle_adult	male	False	5.512637679145285e-05	SRR4026853
22	3	middle_adult	male	False	0.0014383958297455896	SRR4026859
22	3	middle_adult	male	False	0.0002499645869630351	SRR4026941
22	3	middle_adult	male	False	0.00012708704599525907	SRR4026945
22	3	middle_adult	male	False	0.0008807027230860924	SRR4026972
22	3	middle_adult	male	False	0.0022093187870455833	SRR4026990
22	3	middle_adult	male	False	0.00019070359598742984	SRR4026993
22	3	middle_adult	male	False	0.0008650717261722699	SRR4026911
22	3	middle_adult	male	False	0.00048332006426832534	SRR4026973
22	3	middle_adult	male	False	0.0016441202310458977	SRR4026890
22	3	middle_adult	male	False	3.2555032855940254e-05	SRR4027007
22	3	middle_adult	male	False	1.7904962690307042e-05	SRR4026923
22	3	middle_adult	male	False	8.94191646004228e-05	SRR4026840
22	3	middle_adult	male	False	6.929991845183312e-05	SRR4026946
22	3	middle_adult	male	False	0.0006085625162469624	SRR4027008
22	3	middle_adult	male	False	4.689415334224724e-05	SRR4026960
22	3	middle_adult	male	False	0.00012892407004682212	SRR4026977
22	3	middle_adult	male	False	9.861709462844703e-05	SRR4026910
22	3	middle_adult	male	False	0.0002150321931403418	SRR4026863
22	3	middle_adult	male	False	0.0008994186241294452	SRR4026850
22	3	middle_adult	male	False	0.0014382712498377235	SRR4026987
22	3	middle_adult	male	False	0.00017640313116708945	SRR4026909
22	3	middle_adult	male	False	0.00010931123825498324	SRR4026896
22	3	middle_adult	male	False	0.0001699109655204837	SRR4026848
22	3	middle_adult	male	False	0.0006464807083688816	SRR4027002
22	3	middle_adult	male	False	1.8001765345942366e-05	SRR4026954
22	3	middle_adult	male	False	0.00010179437104740312	SRR4026832
22	3	middle_adult	male	False	7.999806530075356e-05	SRR4026841
22	3	middle_adult	male	False	0.00014323864295537393	SRR4026943
22	3	middle_adult	male	False	0.0003892348972680607	SRR4026953
22	3	middle_adult	male	False	7.57808659128626e-05	SRR4026939
22	3	middle_adult	male	False	0.0007280507336368729	SRR4026989
22	3	middle_adult	male	False	0.00019932343178614574	SRR4027009
22	3	middle_adult	male	False	0.0005022716234931363	SRR4026851
22	3	middle_adult	male	False	5.56074217028406e-05	SRR4026958
22	3	middle_adult	male	False	0.000546734203455497	SRR4026865
22	3	middle_adult	male	False	0.0022783339390838346	SRR4026903
22	3	middle_adult	male	False	0.0005767407316680073	SRR4026868
22	3	middle_adult	male	False	0.0004984374474481935	SRR4026925
22	3	middle_adult	male	False	6.0504119760891676e-05	SRR4026878
22	3	middle_adult	male	False	0.00028150201001066915	SRR4026842
22	3	middle_adult	male	False	0.0010674222354956615	SRR4027018
22	3	middle_adult	male	False	0.005097097269993582	SRR4026942
22	3	middle_adult	male	False	0.0005215238411769388	SRR4026844
22	3	middle_adult	male	False	0.0001668520091918291	SRR4026835
22	3	middle_adult	male	False	0.000524014730069862	SRR4026940
22	3	middle_adult	male	False	4.3939518164488124e-05	SRR4026920
22	3	middle_adult	male	False	0.00030530949750704346	SRR4027001
22	3	middle_adult	male	False	0.00011621907521852955	SRR4026996
22	3	middle_adult	male	False	0.0019562490846648357	SRR4026843
22	3	middle_adult	male	False	0.016165211294620188	SRR6370179
22	3	middle_adult	male	False	0.006478622325306029	SRR6370195
22	3	middle_adult	male	False	0.15655731895339237	SRR6370258
22	3	middle_adult	male	False	0.0054333241163840255	SRR6370220
22	3	middle_adult	male	False	0.017047727648708957	SRR6370207
22	3	middle_adult	male	False	0.02648169288664973	SRR6370193
22	3	middle_adult	male	False	0.036951215266046014	SRR6370204
22	3	middle_adult	male	False	0.06560143757279377	SRR6370281
22	3	middle_adult	male	False	0.04610117754215445	SRR6370284
22	3	middle_adult	male	False	0.02377342279607668	SRR6370217
22	3	middle_adult	male	False	0.04009129788724534	SRR6370241
22	3	middle_adult	male	False	0.03972846895602363	SRR6370178
22	3	middle_adult	male	False	0.005793180960578192	SRR6370290
22	3	middle_adult	male	True	0.4433686963385296	SRR6370225
22	3	middle_adult	male	False	0.016589367009196315	SRR6370238
22	3	middle_adult	male	False	0.04366141269738712	SRR6370187
22	3	middle_adult	male	True	0.08552954813935243	SRR6370222
22	3	middle_adult	male	False	0.01690081795025462	SRR6370264
22	3	middle_adult	male	True	0.17261684160549903	SRR6370223
22	3	middle_adult	male	False	0.004551710905148606	SRR6370286
22	3	middle_adult	male	False	0.03839604862241622	SRR6370285
22	3	middle_adult	male	False	0.011032190872879467	SRR6370206
22	3	middle_adult	male	False	0.01107667262034372	SRR6370262
22	3	middle_adult	male	False	0.024774042438677864	SRR6370218
22	3	middle_adult	male	False	0.2605961548847213	SRR6370303
22	3	middle_adult	male	False	0.04889386898473895	SRR6370276
22	3	middle_adult	male	False	0.054908004473077074	SRR6370180
22	3	middle_adult	male	True	0.2710129068308293	SRR6370169
22	3	middle_adult	male	False	0.011570879968658928	SRR6370215
22	3	middle_adult	male	False	0.06926226660768198	SRR6370279
22	3	middle_adult	male	True	0.4106821214271071	SRR6370167
22	3	middle_adult	male	False	0.3430384021669029	SRR6370304
22	3	middle_adult	male	True	0.3832046432608265	SRR6370171
22	3	middle_adult	male	False	0.17957921113839995	SRR6370175
22	3	middle_adult	male	False	0.007173781000768941	SRR6370253
22	3	middle_adult	male	False	0.007929808718370002	SRR6370239
22	3	middle_adult	male	False	0.021596302907355255	SRR6370189
22	3	middle_adult	male	False	0.03845280553879045	SRR6370278
22	3	middle_adult	male	False	0.014887793526173042	SRR6370185
22	3	middle_adult	male	False	0.00811395236174575	SRR6370298
22	3	middle_adult	male	False	0.0016402193640736326	SRR6370299
22	3	middle_adult	male	False	0.013656391066125371	SRR6370197
22	3	middle_adult	male	True	0.019553075000442743	SRR6370231
22	3	middle_adult	male	True	0.0882346662938777	SRR6370224
22	3	middle_adult	male	False	0.05022018314733385	SRR6370260
22	3	middle_adult	male	False	0.013838746055257211	SRR6370219
22	3	middle_adult	male	False	0.36594032861850606	SRR6370173
22	3	middle_adult	male	False	0.025442678212509177	SRR6370282
22	3	middle_adult	male	False	0.03581546802341539	SRR6370251
22	3	middle_adult	male	False	0.00816273249161201	SRR6370205
22	3	middle_adult	male	False	0.07145118295832197	SRR6370214
22	3	middle_adult	male	False	0.04096716698154625	SRR6370237
22	3	middle_adult	male	False	0.003767262992986549	SRR6370292
22	3	middle_adult	male	False	0.004839373754730233	SRR6370240
22	3	middle_adult	male	False	0.0036184263333444394	SRR6370287
22	3	middle_adult	male	False	0.10138983487358669	SRR6370188
22	3	middle_adult	male	False	0.02013318437921246	SRR6370235
22	3	middle_adult	male	False	0.07268875000066143	SRR6370176
22	3	middle_adult	male	False	0.0634804694756556	SRR6370275
22	3	middle_adult	male	False	0.025847732034873835	SRR6370216
22	3	middle_adult	male	False	0.13643303399113396	SRR6370301
22	3	middle_adult	male	True	0.3504275182487982	SRR6370170
22	3	middle_adult	male	False	0.05380754273546275	SRR6370297
22	3	middle_adult	male	False	0.05887166057344813	SRR6370174
22	3	middle_adult	male	False	0.01597543193891915	SRR6370243
22	3	middle_adult	male	False	0.033321811335930776	SRR6370177
22	3	middle_adult	male	False	0.03435069992894387	SRR6370208
22	3	middle_adult	male	True	0.022541523220916165	SRR6370232
22	3	middle_adult	male	False	0.005973722665100904	SRR6370194
22	3	middle_adult	male	False	0.03426569982617433	SRR6370244
22	3	middle_adult	male	False	0.001227327854441853	SRR6370300
22	3	middle_adult	male	False	0.0031786676502756467	SRR6370234
22	3	middle_adult	male	False	0.010546633083086022	SRR6370250
22	3	middle_adult	male	False	0.06777828300364067	SRR6370274
22	3	middle_adult	male	True	0.028111071181515106	SRR6370233
22	3	middle_adult	male	False	0.19962873174469736	SRR6370302
22	3	middle_adult	male	True	0.1511153225602387	SRR6370168
22	3	middle_adult	male	False	0.01866514386386069	SRR6370186
22	3	middle_adult	male	False	0.05308537764272847	SRR6370191
22	3	middle_adult	male	False	0.004636756628162705	SRR6370288
22	3	middle_adult	male	False	0.013079819189266073	SRR6370283
22	3	middle_adult	male	False	0.01818364575056962	SRR6370192
22	3	middle_adult	male	False	0.052467388402592685	SRR6370261
22	3	middle_adult	male	True	0.4420080336862346	SRR6370221
22	3	middle_adult	male	False	0.012453085548614268	SRR6370242
22	3	middle_adult	male	False	0.06145343402629624	SRR6370277
22	3	middle_adult	male	False	0.006809064064283998	SRR6370289
22	3	middle_adult	male	False	0.01541949282451749	SRR6370263
22	3	middle_adult	male	False	0.017521959281820428	SRR6370236
22	3	middle_adult	male	False	0.008808112321700751	SRR6370196
22	3	middle_adult	male	False	0.028535411324098574	SRR6370252
22	3	middle_adult	male	False	0.0696012783746678	SRR6370280
22	3	middle_adult	male	False	0.014505138520814873	SRR6496924
22	3	middle_adult	male	False	0.007513975214619708	SRR6496915
22	3	middle_adult	male	False	0.03142158108644005	SRR6496902
22	3	middle_adult	male	False	0.0036403460704426335	SRR6496873
22	3	middle_adult	male	False	0.01465123601466638	SRR6496927
22	3	middle_adult	male	False	0.03184453605117471	SRR6496869
22	3	middle_adult	male	False	0.019011098296233188	SRR6496913
22	3	middle_adult	male	True	0.007769087980987558	SRR6496903
22	3	middle_adult	male	False	0.002552396061834778	SRR6496912
22	3	middle_adult	male	False	0.011569380852837492	SRR6496889
22	3	middle_adult	male	False	0.007061239913659447	SRR6496891
22	3	middle_adult	male	False	0.010500961460592541	SRR6496928
22	3	middle_adult	male	False	0.018794216320615616	SRR6496848
