n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
29	2	adult	male	True	0.4599655076229812	SRR6370022
29	2	adult	male	True	0.8085573171597233	SRR6370073
29	2	adult	male	False	0.037301319038688614	SRR6370018
29	2	adult	male	True	0.3536469015357931	SRR6370099
29	2	adult	male	True	0.35498355891618544	SRR6370035
29	2	adult	male	True	0.1253759218293363	SRR6370164
29	2	adult	male	True	0.6679451364030425	SRR6370054
29	2	adult	male	False	0.0610227604920989	SRR6370102
29	2	adult	male	True	0.09268119012078616	SRR6370047
29	2	adult	male	False	0.0637997686531505	SRR8257917
29	2	adult	male	False	0.08308827002182324	SRR8257909
29	2	adult	male	False	0.024473563432320433	SRR8257923
29	2	adult	male	False	0.10278851647167715	SRR8257919
29	2	adult	male	False	0.015024959869668491	SRR8257944
29	2	adult	male	False	0.11609879813956259	SRR8257925
29	2	adult	male	False	0.01161481690933232	SRR8257903
29	2	adult	male	False	0.012808148784602826	SRR8257900
29	2	adult	male	False	0.011599493115821898	SRR8257908
29	2	adult	male	False	0.02760753752420822	SRR8257906
29	2	adult	male	False	0.0008234481294341278	SRR8257924
29	2	adult	male	False	0.018610219538544706	SRR8257905
29	2	adult	male	False	0.032251111341721206	SRR8257946
29	2	adult	male	False	0.009852208867775564	SRR8257941
29	2	adult	male	False	0.022895077466785065	SRR8257910
29	2	adult	male	False	0.014425282857736348	SRR8257920
29	2	adult	male	False	0.02574640182953389	SRR8257912
29	2	adult	male	False	0.0577461874836363	SRR8257911
29	2	adult	male	False	0.022257295840478454	SRR8257943
29	2	adult	male	False	0.1369307466348903	SRR8257926
29	2	adult	male	False	0.02361260974547354	SRR8257918
29	2	adult	male	False	0.08022756308161202	SRR8257945
29	2	adult	male	False	0.1262932413754085	SRR8257899
29	2	adult	male	False	0.054095381187696134	SRR8257907
29	2	adult	male	False	0.051938484063400035	SRR8257904
29	2	adult	male	False	0.0008331293481536979	SRR8257922
29	2	adult	male	False	0.018221347328863425	SRR8257921
29	2	adult	male	False	6.684827937909564e-05	SRR8257942
49	3	adult	male	True	0.17420789652978888	SRR1551082
49	3	adult	male	True	0.4282892978528896	SRR1551084
49	3	adult	male	True	0.049895719224583	SRR1551087
49	3	adult	male	False	0.432977149354727	SRR1551013
49	3	adult	male	False	0.08059139168188198	SRR1551017
49	3	adult	male	False	0.0015501305014035546	SRR1551014
49	3	adult	male	True	0.005785455426306809	SRR1551083
49	3	adult	male	True	0.041460215242043165	SRR1551085
49	3	adult	male	False	0.011766218739646794	SRR1551018
49	3	adult	male	False	0.20580515364137747	SRR1551019
49	3	adult	male	True	0.01644122223823863	SRR1551086
49	3	adult	male	False	0.20062156225272051	SRR1551016
49	3	adult	male	False	0.5836501661240954	SRR1551015
49	3	adult	male	False	0.012669199402514379	SRR3235794
49	3	adult	male	False	0.011856267631345785	SRR3235905
49	3	adult	male	False	0.0383336314471501	SRR3236062
49	3	adult	male	False	0.013515222901382351	SRR3235862
49	3	adult	male	False	0.006529827025745719	SRR3236033
49	3	adult	male	False	0.0018226881258761977	SRR3235805
49	3	adult	male	False	0.053238002876364404	SRR3235927
49	3	adult	male	False	0.003198254394013042	SRR3235936
49	3	adult	male	False	0.005592706861874526	SRR3235981
49	3	adult	male	False	0.0047482237624924045	SRR3235896
49	3	adult	male	False	0.009639376004620469	SRR3235806
49	3	adult	male	False	0.0065248924058974415	SRR3235793
49	3	adult	male	False	0.09723723888023536	SRR3236098
49	3	adult	male	False	0.07038322774153721	SRR3236129
49	3	adult	male	False	0.003164917774217174	SRR3236021
49	3	adult	male	False	0.020045418769492392	SRR3236039
49	3	adult	male	False	0.0011670864621527353	SRR3235815
49	3	adult	male	False	0.11495326298629524	SRR3235972
49	3	adult	male	False	0.0164284399803289	SRR3235843
49	3	adult	male	False	0.02689327741952356	SRR3235851
49	3	adult	male	False	0.010055581579007617	SRR3236025
49	3	adult	male	False	0.0009286805689160535	SRR3236016
49	3	adult	male	False	0.10164281465878731	SRR3236115
49	3	adult	male	False	0.01587389221378282	SRR3236072
49	3	adult	male	False	0.020779335830986918	SRR3236099
49	3	adult	male	False	0.018389347479472618	SRR3236113
49	3	adult	male	False	0.025665089984021415	SRR3236029
49	3	adult	male	False	0.011448320391093952	SRR3235822
49	3	adult	male	False	0.008055524140856312	SRR3235825
49	3	adult	male	False	0.030005954691034387	SRR3235885
49	3	adult	male	False	0.012180311552281808	SRR3236118
49	3	adult	male	False	0.018157646423492605	SRR3236022
49	3	adult	male	False	0.0321141234735611	SRR3235782
49	3	adult	male	False	0.0014096966503128843	SRR3236045
49	3	adult	male	False	0.009498020013472561	SRR3235785
49	3	adult	male	False	0.018813563649324155	SRR3235935
49	3	adult	male	False	0.010616641814668268	SRR3236116
49	3	adult	male	False	0.01968675440954987	SRR5151120
49	3	adult	male	False	0.025827428516038434	SRR3236089
49	3	adult	male	False	0.0546777325041905	SRR3236107
49	3	adult	male	False	0.0029463140988680095	SRR3235863
49	3	adult	male	False	0.006402447529658906	SRR3235943
49	3	adult	male	False	0.016773255286209415	SRR3236090
49	3	adult	male	False	0.013519957272799766	SRR3236066
49	3	adult	male	False	0.06545277233440222	SRR3236071
49	3	adult	male	False	0.03410894592927868	SRR3235979
49	3	adult	male	False	0.03162296643693954	SRR3235924
49	3	adult	male	False	0.006933914636142233	SRR3235842
49	3	adult	male	False	0.1364156459893657	SRR3236041
49	3	adult	male	False	0.018255035537924992	SRR3236052
49	3	adult	male	False	0.005638859366294579	SRR3235861
49	3	adult	male	False	0.008471506044062148	SRR3235841
49	3	adult	male	False	0.0305759198892981	SRR3235823
49	3	adult	male	False	0.016440709063502146	SRR3236063
49	3	adult	male	False	0.051201108328296004	SRR3236106
49	3	adult	male	False	0.021035862656259785	SRR3235937
49	3	adult	male	False	0.00896318099339552	SRR3235840
49	3	adult	male	False	0.029956073044754138	SRR3235824
49	3	adult	male	False	0.01012717484486681	SRR3235949
49	3	adult	male	False	0.04866895998234062	SRR3236100
49	3	adult	male	False	0.0063745869287522555	SRR3235944
49	3	adult	male	False	0.0024629715945138735	SRR3236037
49	3	adult	male	False	0.005194772968672078	SRR3235895
49	3	adult	male	False	0.0024399280691077387	SRR3235786
49	3	adult	male	False	0.02600086064300911	SRR3235980
49	3	adult	male	False	0.009660676298601342	SRR3235792
49	3	adult	male	False	0.02767463021188721	SRR3236096
49	3	adult	male	False	0.027109521151118757	SRR3235926
49	3	adult	male	False	0.007275563342084141	SRR3236065
49	3	adult	male	False	0.034736043706463084	SRR3236068
49	3	adult	male	False	0.04189368485248122	SRR3236038
49	3	adult	male	False	0.018557898439078072	SRR3236028
49	3	adult	male	False	0.04018944881285066	SRR3236097
49	3	adult	male	False	0.002739485821995388	SRR3236017
49	3	adult	male	False	0.03036949038981573	SRR3236067
49	3	adult	male	False	0.007114264402307693	SRR3236046
49	3	adult	male	False	0.005420725250451059	SRR3235894
49	3	adult	male	False	0.004505702946167684	SRR3235893
49	3	adult	male	False	0.03492613314348625	SRR3235886
49	3	adult	male	False	0.002684561319622838	SRR3235807
49	3	adult	male	False	0.008078244893286575	SRR3235948
49	3	adult	male	False	0.008241606502092073	SRR3235808
49	3	adult	male	False	0.013345996156280302	SRR3235978
49	3	adult	male	False	0.009355380264260284	SRR3236020
49	3	adult	male	False	0.031059743822365468	SRR3236114
49	3	adult	male	False	0.0056380793314294644	SRR3236019
49	3	adult	male	False	0.04053560371641775	SRR3235884
49	3	adult	male	False	0.004595918233804692	SRR3235817
49	3	adult	male	False	0.007394238029215015	SRR3236117
49	3	adult	male	False	0.00348179609371487	SRR3236064
49	3	adult	male	False	0.059648334930324724	SRR3236127
49	3	adult	male	False	0.06709987500151307	SRR3235971
49	3	adult	male	False	0.024539538927547466	SRR3235925
49	3	adult	male	False	0.03406848437089584	SRR3235814
49	3	adult	male	False	0.0051723237860115305	SRR3236050
49	3	adult	male	False	0.009840442644698409	SRR3235816
49	3	adult	male	False	0.02747126073499524	SRR3236047
49	3	adult	male	False	0.004768237104651997	SRR4026937
49	3	adult	male	False	0.0006233589993449083	SRR4026948
49	3	adult	male	False	0.0013276457223228605	SRR4026992
49	3	adult	male	False	0.0008347787728079505	SRR4027011
49	3	adult	male	False	0.0001898748261302112	SRR4026872
49	3	adult	male	False	0.0010049647209400918	SRR4026988
49	3	adult	male	False	0.0036705440094573203	SRR4026891
49	3	adult	male	False	0.0002853077179238732	SRR4026929
49	3	adult	male	False	0.0005057466315598284	SRR4026966
49	3	adult	male	False	0.0004975279086784563	SRR4026881
49	3	adult	male	False	0.00017444917315185705	SRR4026998
49	3	adult	male	False	0.00855299480839689	SRR4027004
49	3	adult	male	False	0.0002961803836171375	SRR4026875
49	3	adult	male	False	0.00018959366895581674	SRR4026956
49	3	adult	male	False	0.0014922431060347442	SRR4026849
49	3	adult	male	False	0.00028441474103654526	SRR4026846
49	3	adult	male	False	5.0323771773432806e-05	SRR4026895
49	3	adult	male	False	0.0022959188016435914	SRR4026894
49	3	adult	male	False	0.0007503637224583439	SRR4026864
49	3	adult	male	False	0.0008038575156585917	SRR4026986
49	3	adult	male	False	0.00043904468941047004	SRR4026950
49	3	adult	male	False	0.014572548197496737	SRR4026944
49	3	adult	male	False	0.0007108661823301999	SRR4026913
49	3	adult	male	False	0.0010501918028215742	SRR4027013
49	3	adult	male	False	0.0010611140641792797	SRR4026936
49	3	adult	male	False	0.0009428443938272921	SRR4026951
49	3	adult	male	False	0.00023952156926797897	SRR4026957
49	3	adult	male	False	0.00017969417175227808	SRR4026982
49	3	adult	male	False	0.00044711538677752493	SRR4026861
49	3	adult	male	False	0.0005762683559505899	SRR4026898
49	3	adult	male	False	0.0028492181394925166	SRR4026837
49	3	adult	male	False	0.0008894785106581488	SRR4026862
49	3	adult	male	False	0.0003050429000908744	SRR4026968
49	3	adult	male	False	0.000546753899765931	SRR4026965
49	3	adult	male	False	0.0005557864160541578	SRR4027019
49	3	adult	male	False	0.0008287837445925817	SRR4026855
49	3	adult	male	False	0.0010523838768301556	SRR4026847
49	3	adult	male	False	0.0014448849611478998	SRR4026884
49	3	adult	male	False	0.0015529336429003567	SRR4026976
49	3	adult	male	False	0.00016753151340355844	SRR4026991
49	3	adult	male	False	0.00031799710524082765	SRR4026866
49	3	adult	male	False	0.0010620718322627712	SRR4026897
49	3	adult	male	False	0.00020615650351613456	SRR4026853
49	3	adult	male	False	0.000841072877039354	SRR4026859
49	3	adult	male	False	0.006137609113508707	SRR4026941
49	3	adult	male	False	0.0016190292283240792	SRR4026945
49	3	adult	male	False	0.0001420913586276754	SRR4026972
49	3	adult	male	False	0.00026777630201988773	SRR4026990
49	3	adult	male	False	0.000906498381503294	SRR4026993
49	3	adult	male	False	0.00027499482045142607	SRR4026911
49	3	adult	male	False	0.0007956883977633712	SRR4026973
49	3	adult	male	False	0.0002789008396838583	SRR4026890
49	3	adult	male	False	0.007652503553551544	SRR4027007
49	3	adult	male	False	0.00034754979820835076	SRR4026923
49	3	adult	male	False	0.0005278036511122586	SRR4026840
49	3	adult	male	False	0.0011531847288213369	SRR4026946
49	3	adult	male	False	0.0001328627598899213	SRR4027008
49	3	adult	male	False	0.0015837716444265678	SRR4026960
49	3	adult	male	False	0.0024790002567910236	SRR4026977
49	3	adult	male	False	0.0003408676965408851	SRR4026910
49	3	adult	male	False	0.0002633461627739097	SRR4026863
49	3	adult	male	False	0.0021576470839431033	SRR4026850
49	3	adult	male	False	0.00039660465321016727	SRR4026987
49	3	adult	male	False	0.00034395545658020215	SRR4026909
49	3	adult	male	False	0.00206156605684377	SRR4026896
49	3	adult	male	False	0.0021554984097522665	SRR4026848
49	3	adult	male	False	0.00016409573417653376	SRR4027002
49	3	adult	male	False	0.003098546105136893	SRR4026954
49	3	adult	male	False	0.004629836106657117	SRR4026832
49	3	adult	male	False	0.0015638301349242933	SRR4026841
49	3	adult	male	False	0.0004076871125288215	SRR4026943
49	3	adult	male	False	0.004345183118474721	SRR4026953
49	3	adult	male	False	0.00021081847265875942	SRR4026939
49	3	adult	male	False	0.0007120338358140673	SRR4026989
49	3	adult	male	False	0.0009624242516337336	SRR4027009
49	3	adult	male	False	0.00312496914780874	SRR4026851
49	3	adult	male	False	0.00104645366043469	SRR4026958
49	3	adult	male	False	0.0005785445962045549	SRR4026865
49	3	adult	male	False	0.0011309728377280294	SRR4026903
49	3	adult	male	False	0.0004308637171431222	SRR4026868
49	3	adult	male	False	0.00031857431740817187	SRR4026925
49	3	adult	male	False	0.00014148721478655492	SRR4026878
49	3	adult	male	False	0.009455781414109762	SRR4026842
49	3	adult	male	False	0.0008264295094748135	SRR4027018
49	3	adult	male	False	0.0018355929927760576	SRR4026942
49	3	adult	male	False	0.0004887505580501261	SRR4026844
49	3	adult	male	False	0.002583013650578003	SRR4026835
49	3	adult	male	False	0.0005449968798056975	SRR4026940
49	3	adult	male	False	0.00024244599708619243	SRR4026920
49	3	adult	male	False	0.0007342915418011069	SRR4027001
49	3	adult	male	False	0.0001821751431587249	SRR4026996
49	3	adult	male	False	0.0037287782786590176	SRR4026843
49	3	adult	male	False	0.07380129450525075	SRR6370179
49	3	adult	male	False	0.030993291820825754	SRR6370195
49	3	adult	male	True	0.16625610017550493	SRR6370258
49	3	adult	male	False	0.12919392273895178	SRR6370220
49	3	adult	male	False	0.048353772611408934	SRR6370207
49	3	adult	male	False	0.13069131959276598	SRR6370193
49	3	adult	male	False	0.024417370156441787	SRR6370204
49	3	adult	male	True	0.5728709799947621	SRR6370281
49	3	adult	male	True	0.43152958552973225	SRR6370284
49	3	adult	male	True	0.12481282577534622	SRR6370217
49	3	adult	male	True	0.16189960144331825	SRR6370241
49	3	adult	male	False	0.03594694372577103	SRR6370178
49	3	adult	male	False	0.014704030710147835	SRR6370290
49	3	adult	male	False	0.06686939691077422	SRR6370225
49	3	adult	male	False	0.04690891067800237	SRR6370238
49	3	adult	male	True	0.11877653103188898	SRR6370187
49	3	adult	male	False	0.05537047998025402	SRR6370222
49	3	adult	male	False	0.06224749913704209	SRR6370264
49	3	adult	male	False	0.04260531103087239	SRR6370223
49	3	adult	male	False	0.04563810177007668	SRR6370286
49	3	adult	male	True	0.4931614261556749	SRR6370285
49	3	adult	male	False	0.07917155158366976	SRR6370206
49	3	adult	male	True	0.2804715384058341	SRR6370262
49	3	adult	male	True	0.1015301552936067	SRR6370218
49	3	adult	male	False	0.05455265351562985	SRR6370303
49	3	adult	male	True	0.4457752948080041	SRR6370276
49	3	adult	male	False	0.1483021904853823	SRR6370180
49	3	adult	male	False	0.08310052092047575	SRR6370169
49	3	adult	male	True	0.21097724326154838	SRR6370215
49	3	adult	male	True	0.24764943833908817	SRR6370279
49	3	adult	male	False	0.041060141913383585	SRR6370167
49	3	adult	male	False	0.30631955935907823	SRR6370304
49	3	adult	male	False	0.11853407971252333	SRR6370171
49	3	adult	male	False	0.04232151712699837	SRR6370175
49	3	adult	male	True	0.6225277638967192	SRR6370253
49	3	adult	male	True	0.1444635740916772	SRR6370239
49	3	adult	male	True	0.23107502819468098	SRR6370189
49	3	adult	male	True	0.35527249670351113	SRR6370278
49	3	adult	male	True	0.07769586181385635	SRR6370185
49	3	adult	male	False	0.04269630007453366	SRR6370298
49	3	adult	male	False	0.15198994052181544	SRR6370299
49	3	adult	male	False	0.09797560366432671	SRR6370197
49	3	adult	male	False	0.06337101415959114	SRR6370231
49	3	adult	male	False	0.08878394575951844	SRR6370224
49	3	adult	male	True	0.42115584290509	SRR6370260
49	3	adult	male	False	0.06063849496199557	SRR6370219
49	3	adult	male	False	0.025405714795808748	SRR6370173
49	3	adult	male	True	0.4795644433078108	SRR6370282
49	3	adult	male	True	0.4290047401311738	SRR6370251
49	3	adult	male	False	0.10130387821807789	SRR6370205
49	3	adult	male	True	0.13952570142558024	SRR6370214
49	3	adult	male	False	0.022375280498012583	SRR6370237
49	3	adult	male	False	0.010429730330895792	SRR6370292
49	3	adult	male	True	0.10342913645878382	SRR6370240
49	3	adult	male	False	0.06115003517889786	SRR6370287
49	3	adult	male	True	0.16874199245129506	SRR6370188
49	3	adult	male	False	0.0547150617752438	SRR6370235
49	3	adult	male	False	0.0602226543207813	SRR6370176
49	3	adult	male	True	0.12550671724051832	SRR6370275
49	3	adult	male	True	0.09111961973516959	SRR6370216
49	3	adult	male	False	0.2475420752064187	SRR6370301
49	3	adult	male	False	0.06137253863589451	SRR6370170
49	3	adult	male	False	0.1541528527761024	SRR6370297
49	3	adult	male	False	0.02523930234683252	SRR6370174
49	3	adult	male	True	0.392575563544705	SRR6370243
49	3	adult	male	False	0.04155081061187283	SRR6370177
49	3	adult	male	False	0.08313299930858814	SRR6370208
49	3	adult	male	False	0.12930438548293777	SRR6370232
49	3	adult	male	False	0.08292105487711178	SRR6370194
49	3	adult	male	True	0.199163732122117	SRR6370244
49	3	adult	male	False	0.11950017029568401	SRR6370300
49	3	adult	male	False	0.04095029554838083	SRR6370234
49	3	adult	male	True	0.5825409194554421	SRR6370250
49	3	adult	male	True	0.2554861327767035	SRR6370274
49	3	adult	male	False	0.09358878275348523	SRR6370233
49	3	adult	male	False	0.2813918767162929	SRR6370302
49	3	adult	male	False	0.02231869198527712	SRR6370168
49	3	adult	male	True	0.09787340866327306	SRR6370186
49	3	adult	male	True	0.1339064674056989	SRR6370191
49	3	adult	male	False	0.060152270813652715	SRR6370288
49	3	adult	male	True	0.7263871788328186	SRR6370283
49	3	adult	male	False	0.2115009914307806	SRR6370192
49	3	adult	male	True	0.21104701029753503	SRR6370261
49	3	adult	male	False	0.029656921103226843	SRR6370221
49	3	adult	male	True	0.2935048194294742	SRR6370242
49	3	adult	male	True	0.5444899968641578	SRR6370277
49	3	adult	male	False	0.041876421655889146	SRR6370289
49	3	adult	male	False	0.04392919007527406	SRR6370263
49	3	adult	male	False	0.0655881685387818	SRR6370236
49	3	adult	male	False	0.056103610309301805	SRR6370196
49	3	adult	male	True	0.28341663662931604	SRR6370252
49	3	adult	male	True	0.4206541191820441	SRR6370280
49	3	adult	male	False	0.06956684833371597	SRR6496924
49	3	adult	male	False	0.19914048823481814	SRR6496915
49	3	adult	male	False	0.08953013520815167	SRR6496902
49	3	adult	male	False	0.08550615782749989	SRR6496873
49	3	adult	male	False	0.05143503658037628	SRR6496927
49	3	adult	male	False	0.16600705012746161	SRR6496869
49	3	adult	male	False	0.03338283560107233	SRR6496913
49	3	adult	male	False	0.2276609305006227	SRR6496903
49	3	adult	male	False	0.13010734014751682	SRR6496912
49	3	adult	male	True	0.052372983893758086	SRR6496889
49	3	adult	male	False	0.05571990037029097	SRR6496891
49	3	adult	male	False	0.03924142428482541	SRR6496928
49	3	adult	male	False	0.2546603196337628	SRR6496848
49	3	adult	male	False	0.05180880023337711	SRR6496914
49	3	adult	male	False	0.03652849609284329	SRR6496863
49	3	adult	male	False	0.06238925332853141	SRR6496859
49	3	adult	male	False	0.1306027309173395	SRR6496930
49	3	adult	male	False	0.21523533912159265	SRR6496877
49	3	adult	male	False	0.1356008418223702	SRR6496890
49	3	adult	male	False	0.22804886759261395	SRR6496908
49	3	adult	male	False	0.24014141530585895	SRR6496881
49	3	adult	male	True	0.05040076280883164	SRR6496862
49	3	adult	male	False	0.36185913747617604	SRR6496875
49	3	adult	male	False	0.3717486179121224	SRR6496865
49	3	adult	male	False	0.03064884405730119	SRR6496932
49	3	adult	male	False	0.0400298538285812	SRR6496876
49	3	adult	male	False	0.21329113436796684	SRR6496894
49	3	adult	male	False	0.04648724804205639	SRR6496922
49	3	adult	male	False	0.0500712046780055	SRR6496854
49	3	adult	male	False	0.16825691011656088	SRR6496896
49	3	adult	male	False	0.0686561132546872	SRR6496853
49	3	adult	male	False	0.12612499121436227	SRR6496934
49	3	adult	male	False	0.04387605140967617	SRR6496909
49	3	adult	male	False	0.27959296564504804	SRR6496871
49	3	adult	male	False	0.08191407319659105	SRR6496888
49	3	adult	male	False	0.14212850305901584	SRR6496872
49	3	adult	male	False	0.08272186861496773	SRR6496887
49	3	adult	male	True	0.12470344410295449	SRR6496926
49	3	adult	male	False	0.16289483280170325	SRR6496917
49	3	adult	male	False	0.08756299296530626	SRR6496925
49	3	adult	male	True	0.17250444289090616	SRR6496883
49	3	adult	male	False	0.045476262145027396	SRR6496882
49	3	adult	male	False	0.06374506889332118	SRR6496905
49	3	adult	male	False	0.1074182280523486	SRR6496861
49	3	adult	male	False	0.15601895521390355	SRR6496851
49	3	adult	male	False	0.3426770052621651	SRR6496899
49	3	adult	male	False	0.1792368175182493	SRR6496892
49	3	adult	male	True	0.05452881021106152	SRR6496884
49	3	adult	male	False	0.15040180940762812	SRR6496911
49	3	adult	male	False	0.05675110440164441	SRR6496874
49	3	adult	male	False	0.4857716635482504	SRR6496856
49	3	adult	male	False	0.07927799016798924	SRR6496901
49	3	adult	male	False	0.18211915338031195	SRR6496847
49	3	adult	male	False	0.17590587445834902	SRR6496900
49	3	adult	male	False	0.08876446166342743	SRR6496868
49	3	adult	male	False	0.10531382525892294	SRR6496933
49	3	adult	male	False	0.1950062639277902	SRR6496918
49	3	adult	male	True	0.20918196847193954	SRR6496886
49	3	adult	male	False	0.060739579251574576	SRR6496885
49	3	adult	male	False	0.2755743908430437	SRR6496878
49	3	adult	male	False	0.13063497433314986	SRR6496867
49	3	adult	male	False	0.13323788999524	SRR6496858
49	3	adult	male	False	0.11310485990567877	SRR6496929
49	3	adult	male	False	0.2007689046343566	SRR6496904
49	3	adult	male	False	0.1649287844721677	SRR6496870
49	3	adult	male	False	0.0653943171876829	SRR6496923
49	3	adult	male	False	0.21210505820005623	SRR6496860
49	3	adult	male	False	0.04872417955522431	SRR6496857
49	3	adult	male	False	0.11609522454602138	SRR6496864
49	3	adult	male	False	0.17844947967784036	SRR6496866
49	3	adult	male	False	0.2133927373300119	SRR6496907
49	3	adult	male	False	0.13148510952834996	SRR6496906
49	3	adult	male	False	0.07771308926936449	SRR6496879
49	3	adult	male	False	0.031406007342396326	SRR6496898
49	3	adult	male	False	0.28802925937199314	SRR6496921
49	3	adult	male	False	0.06412537074782902	SRR6496855
49	3	adult	male	False	0.0008003616255650045	SRR6868614
49	3	adult	male	False	0.03764458488273405	SRR6868586
49	3	adult	male	False	0.018201746362886143	SRR6868651
49	3	adult	male	False	0.09339231256572783	SRR6868690
49	3	adult	male	False	0.002331465243293121	SRR6868662
49	3	adult	male	False	0.027181896810783805	SRR6868581
49	3	adult	male	False	0.03835216956565186	SRR6868587
49	3	adult	male	False	0.003725752115595023	SRR6868673
49	3	adult	male	False	0.024333479554271075	SRR6868694
49	3	adult	male	False	0.023917286544842323	SRR6868655
49	3	adult	male	False	0.08970635215046326	SRR6868703
49	3	adult	male	False	0.04566087220193203	SRR6868590
49	3	adult	male	False	0.002347593794722514	SRR6868709
49	3	adult	male	False	0.004740673371247024	SRR6868634
49	3	adult	male	False	0.016481389931224617	SRR6868706
49	3	adult	male	False	0.07626325708562387	SRR6868613
49	3	adult	male	False	0.002680016307533978	SRR6868699
49	3	adult	male	False	0.061128827403231535	SRR6868661
49	3	adult	male	False	0.06556023951542028	SRR6868569
49	3	adult	male	False	0.002816939005947479	SRR6868666
49	3	adult	male	False	0.010108273592731322	SRR6868681
49	3	adult	male	False	0.026419667308534317	SRR6868707
49	3	adult	male	False	0.15236587626668846	SRR6868736
49	3	adult	male	False	0.00618542273180484	SRR6868597
49	3	adult	male	False	0.01303381866462766	SRR6868607
49	3	adult	male	False	0.01875867615447757	SRR6868645
49	3	adult	male	False	0.0012586321726474879	SRR6868646
49	3	adult	male	False	0.003992801313480002	SRR6868615
49	3	adult	male	False	0.013578974772983914	SRR6868648
49	3	adult	male	False	0.01196092251055163	SRR6868567
49	3	adult	male	False	0.01114481705014549	SRR6868618
49	3	adult	male	False	0.09354419282251732	SRR6868627
49	3	adult	male	False	0.0013779077719526488	SRR6868635
49	3	adult	male	False	0.12106748153205846	SRR6868698
49	3	adult	male	False	0.04333038885926368	SRR6868605
49	3	adult	male	False	0.006738322356466341	SRR6868585
49	3	adult	male	False	0.04539219929726707	SRR6868693
49	3	adult	male	False	0.005296327200611559	SRR6868548
49	3	adult	male	False	0.007993324164080872	SRR6868563
49	3	adult	male	False	0.002890972541163079	SRR6868700
49	3	adult	male	False	0.020178974459528484	SRR6868727
49	3	adult	male	False	0.036097032471444274	SRR6868621
49	3	adult	male	False	0.010259983163076396	SRR6868598
49	3	adult	male	False	0.031097835460948877	SRR6868576
49	3	adult	male	False	0.02065373962979313	SRR6868696
