n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
71	2	child	female	False	0.0007889466568423891	SRR5225733
71	2	child	female	False	0.004355267594721146	SRR5225732
71	2	child	female	False	0.013078593495663846	SRR5225689
71	2	child	female	False	0.013233829004270146	SRR5225478
71	2	child	female	False	0.000909582910449128	SRR5225387
71	2	child	female	False	0.00033502263137906495	SRR5225506
71	2	child	female	False	0.001992668161476585	SRR5225656
71	2	child	female	False	0.012628912164649952	SRR5225443
71	2	child	female	False	0.00035787049347068834	SRR5225320
71	2	child	female	False	0.04351281419052209	SRR5225399
71	2	child	female	False	0.0002573100309983027	SRR5225493
71	2	child	female	True	0.02155578147489634	SRR5225619
71	2	child	female	False	0.018253981157701677	SRR5225448
71	2	child	female	False	0.009237621186779081	SRR5225445
71	2	child	female	False	0.015291177222161497	SRR5225632
71	2	child	female	False	0.0061219773218489084	SRR5225328
71	2	child	female	False	0.0024772603177949755	SRR5225545
71	2	child	female	False	0.003076660379980909	SRR5225507
71	2	child	female	False	0.002970420032614893	SRR5225369
71	2	child	female	False	0.006765376565143048	SRR5225650
71	2	child	female	False	0.0009339846053031286	SRR5225499
71	2	child	female	False	0.004226447803019244	SRR5225730
71	2	child	female	False	0.02151083189808969	SRR5225380
71	2	child	female	False	0.04164323893899112	SRR5225476
71	2	child	female	False	0.0030874905001042866	SRR5225441
71	2	child	female	False	0.009826269905537617	SRR5225538
71	2	child	female	False	0.013762058113620313	SRR5225344
71	2	child	female	True	0.03934877287902262	SRR5225682
71	2	child	female	False	0.00197351317519514	SRR5225634
71	2	child	female	False	0.014648271914112472	SRR5225631
71	2	child	female	False	0.012125827687075683	SRR5225370
71	2	child	female	True	0.05778268312373757	SRR5225681
71	2	child	female	False	0.009035722559356522	SRR5225374
71	2	child	female	False	0.0011539140141399195	SRR5225314
71	2	child	female	False	0.0012567948626579359	SRR5225327
71	2	child	female	False	0.008371873840878436	SRR5225514
71	2	child	female	False	0.07058284624619827	SRR5225660
71	2	child	female	False	0.00043592495139872046	SRR5225589
71	2	child	female	False	0.008720668914996751	SRR5225622
71	2	child	female	False	0.002053088282335449	SRR5225651
71	2	child	female	False	0.004657139293207185	SRR5225503
71	2	child	female	False	0.011820421394131734	SRR5225723
71	2	child	female	False	0.001232821545533389	SRR5225330
71	2	child	female	False	0.006671674693187173	SRR5225720
71	2	child	female	False	0.0030215264524304534	SRR5225364
71	2	child	female	False	0.0343043202092921	SRR5225683
71	2	child	female	False	0.011159206787470555	SRR5225556
71	2	child	female	False	0.005447922940791195	SRR5225593
71	2	child	female	False	0.001006245669989134	SRR5225543
71	2	child	female	False	0.00513890033892474	SRR5225442
71	2	child	female	False	0.004406611894935936	SRR5225447
71	2	child	female	False	0.0035810723064645476	SRR5225346
71	2	child	female	False	0.010503875912031566	SRR5225343
71	2	child	female	False	0.06811673793008112	SRR5225406
71	2	child	female	False	0.018983755537796732	SRR5225536
71	2	child	female	False	0.0009979652158009509	SRR5225356
71	2	child	female	False	0.009694525584847189	SRR5225429
71	2	child	female	False	0.012749148804500182	SRR5225379
71	2	child	female	False	0.004254500299862411	SRR5225551
71	2	child	female	False	0.0044019916227076	SRR5225395
71	2	child	female	False	0.001444595255971802	SRR5225381
71	2	child	female	False	0.034451665611319515	SRR5225532
71	2	child	female	False	0.006763030875033414	SRR5225490
71	2	child	female	False	0.010854306458924462	SRR5225512
71	2	child	female	False	0.025433913039074666	SRR5225420
71	2	child	female	False	0.00019137917196191778	SRR5225726
71	2	child	female	False	0.001307559044248218	SRR5225655
71	2	child	female	False	0.02338624957871648	SRR5225416
71	2	child	female	False	0.010550384779801511	SRR5225676
71	2	child	female	False	0.0021146631730103223	SRR5225573
71	2	child	female	False	0.025929999346141274	SRR5225628
71	2	child	female	False	0.012923408285150727	SRR5225590
71	2	child	female	False	0.004452865672707479	SRR5225601
71	2	child	female	False	0.003058961774318043	SRR5225321
71	2	child	female	False	0.004071409939964726	SRR5225598
71	2	child	female	False	0.0022952121264481493	SRR5225550
71	2	child	female	False	0.0015303129661087295	SRR5225684
71	2	child	female	False	0.012469071116792463	SRR5225581
71	2	child	female	False	0.018120320681699977	SRR5225427
71	2	child	female	False	0.01578696257224524	SRR5225641
71	2	child	female	False	0.00420414037516817	SRR5225318
71	2	child	female	False	0.010555393709508495	SRR5225474
71	2	child	female	False	0.0057158849765353535	SRR5225366
71	2	child	female	False	0.0010458702048398796	SRR5225604
71	2	child	female	False	0.001699693231366129	SRR5225695
71	2	child	female	False	0.00041960267314012625	SRR5225747
71	2	child	female	False	0.008737540690809311	SRR5225596
71	2	child	female	False	0.001643825013199109	SRR5225386
71	2	child	female	False	0.03998209163910178	SRR5225529
71	2	child	female	False	0.00784464342952708	SRR5225537
71	2	child	female	True	0.03621325755834055	SRR5225687
71	2	child	female	False	0.00194483956134236	SRR5225716
71	2	child	female	False	0.0036108030808345098	SRR5225350
71	2	child	female	False	0.002665718673774411	SRR5225323
71	2	child	female	False	0.002663840399557783	SRR5225349
71	2	child	female	False	0.1017980538948309	SRR5225582
71	2	child	female	False	0.031311407055646084	SRR5225394
71	2	child	female	False	0.0035894127404377946	SRR5225446
71	2	child	female	False	0.0024658661109174477	SRR5225658
71	2	child	female	False	0.014164891510450023	SRR5225659
71	2	child	female	False	0.03397666656432379	SRR5225645
71	2	child	female	False	0.0008618806506234835	SRR5981137
71	2	child	female	False	0.0001063082899614735	SRR5981165
71	2	child	female	True	0.0006046069182071607	SRR5980497
71	2	child	female	False	0.027311886836939577	SRR5981708
71	2	child	female	False	0.017548412140937414	SRR5981986
71	2	child	female	False	0.00027694039172476665	SRR5980774
71	2	child	female	False	9.6850941967468e-05	SRR5980776
71	2	child	female	False	0.0002488024847776438	SRR5980793
71	2	child	female	False	0.016689705047863494	SRR5981243
71	2	child	female	False	0.00011468049512531279	SRR5980778
71	2	child	female	False	3.966904476967583e-05	SRR5980721
71	2	child	female	False	0.0002862642006210415	SRR5980632
71	2	child	female	False	0.00012638931775403212	SRR5980441
71	2	child	female	False	0.0005162608243488927	SRR5981179
71	2	child	female	False	1.025485372983399e-05	SRR5980455
71	2	child	female	False	0.0005894543016853571	SRR5980860
71	2	child	female	False	0.00011043278982008797	SRR5980927
71	2	child	female	False	0.001910258113869707	SRR5981721
71	2	child	female	False	0.0034765453894280607	SRR5981674
71	2	child	female	False	0.001551035984275758	SRR5981358
71	2	child	female	False	0.0030939611719559847	SRR5981145
71	2	child	female	False	0.0005901068728711267	SRR5980740
71	2	child	female	False	0.04779258216660543	SRR5981669
71	2	child	female	False	0.12152321958712779	SRR5981647
71	2	child	female	False	3.5033200874471606e-05	SRR5980706
71	2	child	female	False	0.003541447699041241	SRR5981793
71	2	child	female	False	0.0009253900732543638	SRR5981689
71	2	child	female	False	3.97401545322998e-05	SRR5980454
71	2	child	female	False	6.718634691648986e-05	SRR5980679
71	2	child	female	False	7.627019389947898e-05	SRR5980677
71	2	child	female	False	0.0004526021107478078	SRR5981472
71	2	child	female	False	0.0023453853601047956	SRR5981609
71	2	child	female	False	0.0012624636755072488	SRR5981592
71	2	child	female	False	0.00015249610063954616	SRR5980712
71	2	child	female	False	0.0004287401397921817	SRR5980593
71	2	child	female	False	8.823345525658512e-06	SRR5980964
71	2	child	female	True	0.001493109102040734	SRR5981026
71	2	child	female	False	0.002605794389289161	SRR5981489
71	2	child	female	False	0.0004913250572416908	SRR5980614
71	2	child	female	False	0.00014772046250686682	SRR5981160
71	2	child	female	False	0.0006809547077944556	SRR5981008
71	2	child	female	False	0.005081320570057561	SRR5981491
71	2	child	female	False	0.0043178108940071045	SRR5981586
71	2	child	female	False	0.0004866977495078657	SRR5980908
71	2	child	female	False	0.001611058496673995	SRR5981956
71	2	child	female	False	0.00043925021856227296	SRR5980789
71	2	child	female	False	0.0007847384557591097	SRR5981142
71	2	child	female	False	0.00825152982074149	SRR5980589
71	2	child	female	False	0.00018982448064376364	SRR5980941
71	2	child	female	False	0.0007455194709305434	SRR5980522
71	2	child	female	False	0.00025229101075533296	SRR5981051
71	2	child	female	False	6.388465222653815e-06	SRR5981057
71	2	child	female	False	0.0002122588608065447	SRR5980566
71	2	child	female	False	0.0013233624705752294	SRR5980997
71	2	child	female	False	0.00024292093773372713	SRR5980865
71	2	child	female	False	0.013180037811883519	SRR5981781
71	2	child	female	False	8.035782274731302e-05	SRR5981159
71	2	child	female	False	0.0004521086132520305	SRR5981707
71	2	child	female	True	0.3964371659716502	SRR5981303
71	2	child	female	False	0.0007402577785612111	SRR5981058
71	2	child	female	False	0.0002623462439857895	SRR5981100
71	2	child	female	False	0.0009401801102907976	SRR5981453
71	2	child	female	False	0.00023732798154248692	SRR5980533
71	2	child	female	False	0.004803653769730331	SRR5981507
71	2	child	female	False	0.0011723104556585827	SRR5980612
71	2	child	female	False	0.0004349269369752755	SRR5980880
71	2	child	female	False	7.284222002483986e-05	SRR5981037
71	2	child	female	False	5.6874131945547016e-05	SRR5981027
71	2	child	female	False	7.226794677407844e-05	SRR5980769
71	2	child	female	False	0.006419246290555787	SRR5981434
71	2	child	female	False	0.00016006520892849745	SRR5980638
71	2	child	female	False	0.00011641839079325074	SRR5980500
71	2	child	female	False	0.0013794866863779884	SRR5981705
71	2	child	female	False	0.0002194436059349962	SRR5980587
71	2	child	female	False	0.0013642130536785867	SRR5981465
71	2	child	female	False	0.003067512521375444	SRR5981784
71	2	child	female	False	0.0014694566823202008	SRR5980745
71	2	child	female	False	0.34991274169920294	SRR5981831
71	2	child	female	False	0.0007419777517543689	SRR5981823
71	2	child	female	False	0.24676566340670558	SRR5981826
71	2	child	female	False	0.003899158022561085	SRR5981009
71	2	child	female	False	0.00030621108687121153	SRR5981140
71	2	child	female	False	0.00019669862548343456	SRR5981074
71	2	child	female	False	0.0004067411200380107	SRR5980492
71	2	child	female	False	0.000727384385407234	SRR5980637
71	2	child	female	False	0.014511699200313045	SRR5981324
71	2	child	female	False	2.4767088112218217e-05	SRR5980427
71	2	child	female	False	4.048125926111794e-05	SRR5981001
71	2	child	female	False	0.0009581944544674835	SRR5981067
71	2	child	female	False	0.002287597829772422	SRR5980797
71	2	child	female	False	7.679092730136581e-05	SRR5981198
71	2	child	female	False	0.006812976063957345	SRR5981764
71	2	child	female	False	0.00010024647250653054	SRR5980870
71	2	child	female	False	0.0005574868672498409	SRR5981056
71	2	child	female	False	1.65563835378469e-05	SRR5980717
71	2	child	female	False	0.0004267167419834081	SRR5980465
71	2	child	female	False	5.606562404782117e-05	SRR5980835
71	2	child	female	False	0.002757891017247831	SRR5981088
71	2	child	female	False	0.007977183821262737	SRR5981766
71	2	child	female	False	0.0002331305472486988	SRR5980597
71	2	child	female	False	6.735315334759008e-05	SRR5980670
71	2	child	female	False	0.04677000868785497	SRR5981665
71	2	child	female	False	0.009383405842905103	SRR5981952
71	2	child	female	False	0.0002718789415641693	SRR5980559
71	2	child	female	False	0.0009674133694256634	SRR5981138
71	2	child	female	False	0.0003182020514589722	SRR5980623
71	2	child	female	False	0.06017507819394551	SRR5982009
71	2	child	female	False	0.0006155341964415085	SRR5981011
71	2	child	female	False	0.0010043258298315918	SRR5980464
71	2	child	female	False	0.0001093819078099108	SRR5981163
71	2	child	female	False	7.740166779053236e-05	SRR5980806
71	2	child	female	False	0.0008494662240137306	SRR5981018
71	2	child	female	False	0.0009181716865642109	SRR5980893
71	2	child	female	False	0.0004229906578351298	SRR5980594
71	2	child	female	False	0.0003819832444908886	SRR5980935
71	2	child	female	False	0.0003108815593099974	SRR5981175
71	2	child	female	False	0.0008160725255883248	SRR5980591
71	2	child	female	False	0.0026505445760211664	SRR5981816
71	2	child	female	False	0.0003620190708168586	SRR5980639
71	2	child	female	False	0.009353839278731409	SRR5981923
71	2	child	female	False	0.02533143714117379	SRR5981975
71	2	child	female	False	0.0020669173702625647	SRR5980876
71	2	child	female	False	0.0006059441703183424	SRR5981199
71	2	child	female	True	0.00032438401250736585	SRR5980698
71	2	child	female	False	0.408816860536838	SRR5981646
71	2	child	female	False	3.154069028153116e-05	SRR5981049
71	2	child	female	False	0.0022097709152691415	SRR5981503
71	2	child	female	False	0.0009518934741142069	SRR5981760
71	2	child	female	False	3.0658710230373594e-05	SRR5980800
71	2	child	female	False	0.00016638595340993042	SRR5980831
71	2	child	female	False	0.000141889611748641	SRR5980628
71	2	child	female	False	0.00013559235771437033	SRR5980801
71	2	child	female	False	0.00017383968009137516	SRR5980626
71	2	child	female	False	0.00027103924857462377	SRR5981068
71	2	child	female	False	0.09384232375996761	SRR5981261
71	2	child	female	False	0.010962912477163128	SRR5981398
71	2	child	female	False	0.004338171302128082	SRR5981932
71	2	child	female	False	0.0023687980733769413	SRR5981483
71	2	child	female	False	9.366114168166192e-05	SRR5980830
71	2	child	female	False	0.32822763525046067	SRR5982005
71	2	child	female	False	0.0009411444317581678	SRR5980643
71	2	child	female	False	9.761646566019304e-05	SRR5980832
71	2	child	female	False	0.11106535332980036	SRR5981319
71	2	child	female	False	9.384358095791123e-05	SRR5980768
71	2	child	female	False	0.025172262328967476	SRR5981658
71	2	child	female	False	0.0015543056808464573	SRR5981147
71	2	child	female	False	0.008337992683199055	SRR5981367
71	2	child	female	False	0.0012260513547349043	SRR5980621
71	2	child	female	False	0.2410009618213699	SRR5981667
71	2	child	female	False	0.0003275182542184475	SRR5981065
71	2	child	female	False	0.0002478780346304102	SRR5980602
71	2	child	female	False	0.0004048885674794951	SRR5980756
71	2	child	female	False	0.0021430870288616792	SRR5981751
71	2	child	female	False	0.0015772911778281623	SRR5980862
71	2	child	female	False	0.053535867527854525	SRR5981838
71	2	child	female	False	0.08199363112527645	SRR5982000
71	2	child	female	False	0.1687089536891151	SRR5981496
71	2	child	female	False	0.43616757234093606	SRR5981300
71	2	child	female	False	3.524472543673585e-05	SRR5980452
71	2	child	female	False	0.0004112032462409634	SRR5980894
71	2	child	female	False	0.0005828951288710031	SRR5980708
71	2	child	female	False	6.317365972753328e-05	SRR5980898
71	2	child	female	False	5.6597201465481335e-05	SRR5980506
71	2	child	female	False	0.006574978807675463	SRR5981972
71	2	child	female	False	0.004423573618482135	SRR5981588
71	2	child	female	False	0.0003028205123522614	SRR5981197
71	2	child	female	False	0.0011649456404745034	SRR5981229
71	2	child	female	False	0.2943890736006413	SRR5981656
71	2	child	female	False	0.0005934609729511195	SRR5981005
71	2	child	female	False	8.933960854159592e-05	SRR5980563
71	2	child	female	False	0.0010938167103496884	SRR5980904
71	2	child	female	False	1.5454283968897064e-05	SRR5980495
71	2	child	female	False	0.0013316915922707438	SRR5981571
71	2	child	female	False	0.03409348523533835	SRR5981673
71	2	child	female	False	0.009191130780700827	SRR5981394
71	2	child	female	False	0.00010426298525741806	SRR5980444
71	2	child	female	False	0.0003226540703291676	SRR5981227
71	2	child	female	False	0.0003078745016385749	SRR5981099
71	2	child	female	False	0.0003975855584842695	SRR5980930
71	2	child	female	False	0.0013786913198513616	SRR5980996
71	2	child	female	False	0.0004336932497617716	SRR5980635
71	2	child	female	False	0.2073961045779458	SRR5981651
71	2	child	female	False	0.000776694384391061	SRR5981170
71	2	child	female	True	6.252723436458521e-05	SRR5980711
71	2	child	female	False	0.00022470324193765652	SRR5980888
71	2	child	female	False	4.270278816144865e-05	SRR5980807
71	2	child	female	False	0.0030683947171920934	SRR5981791
71	2	child	female	False	0.00013405732518698553	SRR5980440
71	2	child	female	False	0.001743560996998841	SRR5981226
71	2	child	female	False	0.00026232009207293665	SRR5981185
71	2	child	female	False	0.0001500497049321778	SRR5980604
71	2	child	female	False	0.0023045069014343165	SRR5981930
71	2	child	female	False	0.00046954676216150166	SRR5980788
71	2	child	female	False	0.0010429618398846458	SRR5981512
71	2	child	female	False	3.475577721149172e-05	SRR5980432
71	2	child	female	False	0.00020569423173121763	SRR5980773
71	2	child	female	False	0.00422448762135731	SRR5981432
71	2	child	female	False	0.0005389498873323562	SRR5980871
71	2	child	female	False	0.003437519491288175	SRR5981129
71	2	child	female	False	0.0001227712986416559	SRR5980944
71	2	child	female	False	0.0007071152067907698	SRR5981144
71	2	child	female	False	0.0014075394825581054	SRR5980878
71	2	child	female	False	0.0004991680288823027	SRR5980881
71	2	child	female	False	0.003339979928981998	SRR5981437
71	2	child	female	False	6.892184412294777e-05	SRR5980772
71	2	child	female	False	0.0008948764753179046	SRR5980540
71	2	child	female	False	0.0004481865239157005	SRR5980882
71	2	child	female	False	0.003502745734882918	SRR5981807
71	2	child	female	False	2.460012633627118e-05	SRR5980709
71	2	child	female	False	0.0010234841821601544	SRR5980529
71	2	child	female	False	0.004387461761887873	SRR5981855
71	2	child	female	False	0.007419605387286503	SRR5981637
71	2	child	female	False	0.004103102102516074	SRR5981801
71	2	child	female	False	2.4866173119164558e-05	SRR5981032
71	2	child	female	False	4.70710209382484e-05	SRR5980445
71	2	child	female	False	0.00032803037014843446	SRR5981201
71	2	child	female	False	0.0005116191569792695	SRR5981688
71	2	child	female	False	0.00022935161094617216	SRR5980836
71	2	child	female	False	6.203330297559132e-05	SRR5980520
71	2	child	female	False	0.0001691233646075854	SRR5980825
71	2	child	female	False	0.005402023478205986	SRR5981350
71	2	child	female	False	0.008696469538369212	SRR5981449
71	2	child	female	False	1.654123934036284e-05	SRR5980725
71	2	child	female	False	0.0010915022312591206	SRR5980913
71	2	child	female	False	0.0004087424660289267	SRR5980618
71	2	child	female	False	0.0005190975244591647	SRR5981022
71	2	child	female	False	0.002409970138486339	SRR5981632
71	2	child	female	False	0.005677160911747586	SRR5981493
71	2	child	female	False	0.0010646612647518634	SRR5980796
71	2	child	female	False	0.00022912739008724596	SRR5980641
71	2	child	female	False	0.00306097731034763	SRR5981752
71	2	child	female	False	3.2305702012586653e-07	SRR5981893
71	2	child	female	False	0.02816996712387972	SRR5981728
71	2	child	female	False	0.008146567945201985	SRR5981429
71	2	child	female	False	0.001510293144477612	SRR5981391
71	2	child	female	False	9.166843439145194e-05	SRR5980901
71	2	child	female	False	0.005127065090848858	SRR5981485
71	2	child	female	False	3.302423626438413e-05	SRR5980719
71	2	child	female	False	0.0003035459486715982	SRR5981203
71	2	child	female	False	0.11381292188698472	SRR5981403
71	2	child	female	False	0.0001696284212570814	SRR5981154
71	2	child	female	False	0.0056514880438669176	SRR5981953
71	2	child	female	False	0.00033879778095662137	SRR5980906
71	2	child	female	False	0.0007272612326283545	SRR5980754
71	2	child	female	False	0.0002804217676706689	SRR5981164
71	2	child	female	False	0.03146700656401705	SRR5981746
71	2	child	female	False	0.0004890065684632522	SRR5980911
71	2	child	female	False	0.04783934425748612	SRR5981654
71	2	child	female	False	0.0016437822428248157	SRR5981311
71	2	child	female	False	0.0002585349848798633	SRR5980886
71	2	child	female	False	2.858392270212331e-05	SRR5980501
71	2	child	female	False	0.0028290582887913673	SRR5981856
71	2	child	female	False	0.00015595255270990494	SRR5980802
71	2	child	female	False	0.00010531559056547183	SRR5980434
71	2	child	female	False	0.0004966641319291885	SRR5980490
71	2	child	female	False	0.0005777211198795285	SRR5980947
71	2	child	female	False	0.0002575218601983797	SRR5980689
71	2	child	female	False	0.0003575553353348149	SRR5981091
71	2	child	female	False	0.0003681987781953939	SRR5980765
71	2	child	female	False	0.00197236117897979	SRR5980644
71	2	child	female	False	2.7718108870894275e-05	SRR5980767
71	2	child	female	False	0.001866014931700053	SRR5980733
71	2	child	female	False	0.0031493324145992567	SRR5981494
71	2	child	female	False	0.007701192756153205	SRR5981482
71	2	child	female	False	0.0004402539451701471	SRR5980795
71	2	child	female	False	4.7216819536138534e-05	SRR5980723
71	2	child	female	False	1.517178642816308e-05	SRR5980983
71	2	child	female	False	0.033139498820854735	SRR5981967
71	2	child	female	False	0.002943849659274338	SRR5981743
71	2	child	female	False	4.0886693402474986e-05	SRR5981172
71	2	child	female	False	0.008955843455042814	SRR5981386
71	2	child	female	False	0.0007901989167595522	SRR5981095
71	2	child	female	False	0.023754869947174847	SRR5981974
71	2	child	female	False	6.542199938031823e-05	SRR5981039
71	2	child	female	False	3.4349619080507825e-05	SRR5980715
71	2	child	female	False	0.002493122404551331	SRR5980869
71	2	child	female	False	0.0007800665833790701	SRR5980872
71	2	child	female	False	1.620359704793759e-05	SRR5980724
71	2	child	female	False	0.0002983446953702149	SRR5981459
71	2	child	female	False	0.0005844636419829971	SRR5981166
71	2	child	female	False	0.00013212373127042488	SRR5980489
71	2	child	female	False	0.0033443316929314885	SRR5981677
71	2	child	female	False	0.016215090386245554	SRR5981306
71	2	child	female	False	9.28096538267859e-05	SRR5981098
71	2	child	female	False	0.00010730757600458135	SRR5980975
71	2	child	female	False	0.031632512788651035	SRR5981747
71	2	child	female	False	0.0015452052809880532	SRR5981820
71	2	child	female	False	0.045306218025553166	SRR5981999
71	2	child	female	False	0.0003424220822672262	SRR5981043
71	2	child	female	False	0.0007762268704888417	SRR5981610
71	2	child	female	False	0.00023802437392461155	SRR5980513
71	2	child	female	False	0.00034295996724940166	SRR5981184
71	2	child	female	False	5.5889078960320236e-05	SRR5980561
71	2	child	female	False	0.001180962718988823	SRR5981871
71	2	child	female	False	0.012346378034947232	SRR5982073
71	2	child	female	False	0.0005034786190758643	SRR5980627
71	2	child	female	False	1.9948881682912554e-05	SRR5980675
71	2	child	female	False	9.692530863629053e-05	SRR5980446
71	2	child	female	False	0.006294070671787145	SRR5981414
71	2	child	female	False	3.1553068569078e-05	SRR5980972
71	2	child	female	False	3.842602029475766e-05	SRR5980775
71	2	child	female	False	0.0011804386734013213	SRR5980822
71	2	child	female	False	2.515194158920722e-05	SRR5980654
71	2	child	female	False	0.0005197704001660776	SRR5981087
71	2	child	female	False	0.0008345385669700046	SRR5981101
71	2	child	female	False	0.0021464140566882354	SRR5980567
71	2	child	female	False	0.00736373666555771	SRR5981492
71	2	child	female	False	6.313594568912893e-05	SRR5980718
71	2	child	female	False	0.00035165699445115006	SRR5980861
71	2	child	female	False	0.0003018346000513561	SRR5980866
71	2	child	female	False	5.9723011078048944e-05	SRR5980450
71	2	child	female	False	0.00010742898607129993	SRR5980936
71	2	child	female	False	0.00022529890966608486	SRR5980503
71	2	child	female	False	0.0004787960261907339	SRR5980617
71	2	child	female	False	0.001297470221129874	SRR5980744
71	2	child	female	False	0.006604311619522121	SRR5981676
71	2	child	female	False	0.00015103182832088737	SRR5981214
71	2	child	female	False	0.00021645356276086262	SRR5980770
71	2	child	female	False	8.463798666227248e-05	SRR5980803
71	2	child	female	False	0.0004846238505835459	SRR5980645
71	2	child	female	False	0.13589589685335687	SRR5981333
71	2	child	female	False	0.014818114111395088	SRR5981349
71	2	child	female	False	6.658612069892532e-05	SRR5981047
71	2	child	female	False	0.0005309338555040206	SRR5980758
71	2	child	female	False	0.0010675559361894666	SRR5981055
71	2	child	female	False	6.390677014930699e-05	SRR5981148
71	2	child	female	False	0.0003900229840385515	SRR5980782
71	2	child	female	False	0.00016645124239896374	SRR5980631
71	2	child	female	False	0.0023357671626459847	SRR5981130
71	2	child	female	False	1.4754090640598842e-05	SRR5980791
71	2	child	female	False	0.00013786650011185023	SRR5981128
71	2	child	female	False	0.0007186324640394488	SRR5981690
71	2	child	female	False	1.61476673092779e-05	SRR5980473
71	2	child	female	False	0.0004679115210691794	SRR5980734
71	2	child	female	False	0.0003289942207580428	SRR5981156
71	2	child	female	False	0.0205568393267199	SRR5981441
71	2	child	female	False	0.005997963580640097	SRR5980829
71	2	child	female	False	0.0003859026981232617	SRR5980601
71	2	child	female	False	0.0003874134364838801	SRR5981696
71	2	child	female	False	0.000879536293678633	SRR5980891
71	2	child	female	False	0.008098703152737424	SRR5981549
71	2	child	female	False	0.0002146733951012987	SRR5980636
71	2	child	female	False	0.0003885857637940925	SRR5980916
71	2	child	female	False	0.08722867508247609	SRR5981657
71	2	child	female	False	0.0004984701332721615	SRR5981136
71	2	child	female	False	7.045144159932126e-05	SRR5980502
71	2	child	female	False	0.006135281340205243	SRR5981979
71	2	child	female	False	0.0005960995140105174	SRR5980456
71	2	child	female	False	2.1709815506276635e-05	SRR5980973
71	2	child	female	False	0.11087377912467906	SRR5981246
71	2	child	female	False	0.00025671921659964526	SRR5980824
71	2	child	female	False	0.001302359330406842	SRR5981171
71	2	child	female	False	6.99656920021002e-05	SRR5980786
71	2	child	female	False	0.0001089685194289895	SRR5981061
71	2	child	female	False	0.0007462424556376711	SRR5981105
71	2	child	female	False	0.0009360894671178279	SRR5980905
71	2	child	female	False	0.0005944010008302723	SRR5981143
71	2	child	female	False	0.0014564054654029918	SRR5981181
71	2	child	female	False	0.00019769315392140755	SRR5980897
71	2	child	female	False	0.0028810575360334097	SRR5981407
71	2	child	female	False	0.0008706114503146376	SRR5981865
71	2	child	female	False	3.745063546022686e-05	SRR5981205
71	2	child	female	False	0.0015163501789087336	SRR5981679
71	2	child	female	False	0.0008120511539780503	SRR5980523
71	2	child	female	False	0.008796001397042104	SRR5981642
71	2	child	female	False	0.00766691830547192	SRR5980859
71	2	child	female	False	0.00028054455593010867	SRR5980595
71	2	child	female	False	0.0028651893701018252	SRR5981141
71	2	child	female	False	0.008561727062282575	SRR5981481
71	2	child	female	False	0.00012527268489249938	SRR5981054
71	2	child	female	False	0.11072473799172926	SRR5981328
71	2	child	female	False	0.09308705850694347	SRR5981834
71	2	child	female	False	8.030871461660803e-05	SRR5980979
71	2	child	female	False	0.00019472712541892173	SRR5981020
71	2	child	female	False	0.0001250385425160781	SRR5980799
71	2	child	female	False	0.00250726243207628	SRR5981513
71	2	child	female	False	0.0006114274117197331	SRR5981155
71	2	child	female	False	0.00047287450304365315	SRR5980491
71	2	child	female	True	0.03415769073438858	SRR5981959
71	2	child	female	False	0.002511773390160029	SRR5981450
71	2	child	female	False	3.486562341379307e-05	SRR5980713
71	2	child	female	False	0.0001232382399900106	SRR5980808
71	2	child	female	False	2.7815678671188242e-05	SRR5980509
71	2	child	female	False	1.1281382864424523e-05	SRR5980629
71	2	child	female	False	1.9134216109817657e-05	SRR5980991
71	2	child	female	False	0.004651313616510305	SRR5981949
71	2	child	female	False	2.9103519185301053e-05	SRR5980451
71	2	child	female	False	0.00010137211599132306	SRR5980858
71	2	child	female	False	2.6626117478251836e-05	SRR5981071
71	2	child	female	False	0.0003859952135136983	SRR5980475
71	2	child	female	False	7.294914723336438e-05	SRR5980710
71	2	child	female	False	0.010370128039621873	SRR5981346
71	2	child	female	False	0.0017040328255597508	SRR5980863
71	2	child	female	False	0.00013177279891788578	SRR5980442
71	2	child	female	False	0.0002989343267155009	SRR5980827
71	2	child	female	False	7.562421248054037e-05	SRR5980536
71	2	child	female	False	0.0011890013551787224	SRR5980820
71	2	child	female	False	0.00023847620860680246	SRR5981075
71	2	child	female	False	0.0004968691918868226	SRR5981695
71	2	child	female	False	3.178018777628233e-05	SRR5980998
71	2	child	female	False	0.00017568209719081562	SRR5981031
71	2	child	female	False	0.00031414067916055903	SRR5980868
71	2	child	female	False	3.946143446263273e-05	SRR5981038
71	2	child	female	False	6.630358869356222e-05	SRR5980504
71	2	child	female	False	0.00023456038410642495	SRR5980682
71	2	child	female	False	3.674697206161306e-05	SRR5981131
71	2	child	female	False	0.042288135899101874	SRR5981257
71	2	child	female	False	1.726382409284446e-05	SRR5980895
71	2	child	female	False	8.76663016941389e-05	SRR5980937
71	2	child	female	False	0.0003796920827964738	SRR5980766
71	2	child	female	False	0.0001665795854880859	SRR5980655
71	2	child	female	False	9.808456165363336e-05	SRR5980630
71	2	child	female	False	0.001713541557518725	SRR5980476
71	2	child	female	False	0.007796701602339505	SRR5981914
71	2	child	female	False	0.0041682415999230735	SRR5981436
71	2	child	female	False	0.00017863720559495585	SRR5981097
71	2	child	female	False	7.231842491010953e-05	SRR5981157
71	2	child	female	False	2.3535767960165106e-05	SRR5980823
71	2	child	female	False	0.001323843889517425	SRR5980611
