n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
44	2	child	male	False	0.007164077950066333	SRR8257900
44	2	child	male	False	0.003359580985721618	SRR8257908
44	2	child	male	False	0.003234114482112531	SRR8257906
44	2	child	male	False	0.20640874882746935	SRR8257924
44	2	child	male	False	0.00789036841151695	SRR8257905
44	2	child	male	False	0.01289341653609468	SRR8257946
44	2	child	male	False	0.0015591391090215366	SRR8257941
44	2	child	male	False	0.004424977667323178	SRR8257910
44	2	child	male	False	0.0057778310101971675	SRR8257920
44	2	child	male	False	0.00156956280638294	SRR8257912
44	2	child	male	False	0.005059174526441843	SRR8257911
44	2	child	male	False	0.00328443309660543	SRR8257943
44	2	child	male	False	0.0017822756077825784	SRR8257926
44	2	child	male	False	0.007948459617065232	SRR8257918
44	2	child	male	False	0.008014775799755867	SRR8257945
44	2	child	male	False	0.0018103378166718059	SRR8257899
44	2	child	male	False	0.00106660374958117	SRR8257907
44	2	child	male	False	0.0023951529889286068	SRR8257904
44	2	child	male	False	0.11016570848326333	SRR8257922
44	2	child	male	False	0.004397865662205873	SRR8257921
44	2	child	male	False	0.6435729810999199	SRR8257942
45	3	child	male	False	3.884766228519012e-08	SRR1551082
45	3	child	male	False	1.1012387832997173e-05	SRR1551084
45	3	child	male	False	0.000911530573981279	SRR1551087
45	3	child	male	False	5.199709415546257e-07	SRR1551013
45	3	child	male	False	3.8224319062424966e-06	SRR1551017
45	3	child	male	False	0.00012407642757929918	SRR1551014
45	3	child	male	False	0.0003875705334800245	SRR1551083
45	3	child	male	False	2.7843861009482463e-07	SRR1551085
45	3	child	male	False	4.679316203507788e-05	SRR1551018
45	3	child	male	False	4.572478386886357e-05	SRR1551019
45	3	child	male	False	2.4943993136070026e-06	SRR1551086
45	3	child	male	False	3.5635017749907966e-06	SRR1551016
45	3	child	male	False	1.1709376584646688e-05	SRR1551015
45	3	child	male	False	0.00716071527852126	SRR3235794
45	3	child	male	False	0.04999656098178498	SRR3235905
45	3	child	male	False	0.0012488993532578368	SRR3236062
45	3	child	male	False	0.16413011447472425	SRR3235862
45	3	child	male	False	0.058111462600393085	SRR3236033
45	3	child	male	False	0.09276564339632856	SRR3235805
45	3	child	male	False	0.007442538523917486	SRR3235927
45	3	child	male	False	0.059661660909751196	SRR3235936
45	3	child	male	False	0.000482007884295465	SRR3235981
45	3	child	male	False	0.005945721736589673	SRR3235896
45	3	child	male	False	0.012730090133149295	SRR3235806
45	3	child	male	False	0.194520030735038	SRR3235793
45	3	child	male	False	0.01646888674034366	SRR3236098
45	3	child	male	False	0.0043552598205011134	SRR3236129
45	3	child	male	False	0.012170426676313613	SRR3236021
45	3	child	male	False	0.019815307587133183	SRR3236039
45	3	child	male	False	0.012670676904532994	SRR3235815
45	3	child	male	False	0.08264239041073897	SRR3235972
45	3	child	male	False	0.008819542500697934	SRR3235843
45	3	child	male	False	0.0019270536499048174	SRR3235851
45	3	child	male	False	0.04399994827954673	SRR3236025
45	3	child	male	False	0.24909299246924155	SRR3236016
45	3	child	male	False	0.0020210585579120586	SRR3236115
45	3	child	male	False	0.009709598215565697	SRR3236072
45	3	child	male	False	0.006284861292299949	SRR3236099
45	3	child	male	False	0.018203049784775865	SRR3236113
45	3	child	male	False	0.005068174722414139	SRR3236029
45	3	child	male	False	0.010375038691345683	SRR3235822
45	3	child	male	False	0.016296480230527637	SRR3235825
45	3	child	male	False	0.009999612620033085	SRR3235885
45	3	child	male	False	0.0022224804085248825	SRR3236118
45	3	child	male	False	0.014630961633114385	SRR3236022
45	3	child	male	False	0.009505076735099984	SRR3235782
45	3	child	male	False	0.010377727684610852	SRR3236045
45	3	child	male	False	0.00679467328379111	SRR3235785
45	3	child	male	False	0.0052520523603591	SRR3235935
45	3	child	male	False	0.00023010708381404667	SRR3236116
45	3	child	male	False	0.004308092400020096	SRR5151120
45	3	child	male	False	0.001150099895625911	SRR3236089
45	3	child	male	False	0.005472785796109269	SRR3236107
45	3	child	male	False	0.08345026856000853	SRR3235863
45	3	child	male	False	0.008393753309353392	SRR3235943
45	3	child	male	False	0.007463901564626714	SRR3236090
45	3	child	male	False	0.0034387902064043074	SRR3236066
45	3	child	male	False	0.004270813697993784	SRR3236071
45	3	child	male	False	0.0020746229775480554	SRR3235979
45	3	child	male	False	0.0046751307146288956	SRR3235924
45	3	child	male	False	0.011286035308590021	SRR3235842
45	3	child	male	False	0.005261038372825351	SRR3236041
45	3	child	male	False	0.006015617645519804	SRR3236052
45	3	child	male	False	0.08528519638721165	SRR3235861
45	3	child	male	False	0.01935245657463131	SRR3235841
45	3	child	male	False	0.0018276615122243922	SRR3235823
45	3	child	male	False	0.0036809784885925125	SRR3236063
45	3	child	male	False	0.002920522386505906	SRR3236106
45	3	child	male	False	0.034689666686041704	SRR3235937
45	3	child	male	False	0.006827581899633045	SRR3235840
45	3	child	male	False	0.019085409339819337	SRR3235824
45	3	child	male	False	0.003164223824948717	SRR3235949
45	3	child	male	False	0.020271282878003272	SRR3236100
45	3	child	male	False	0.0021538521435945897	SRR3235944
45	3	child	male	False	0.037289136070784955	SRR3236037
45	3	child	male	False	0.0012555815494950091	SRR3235895
45	3	child	male	False	0.054593467068854255	SRR3235786
45	3	child	male	False	0.0014498966323657904	SRR3235980
45	3	child	male	False	0.005322357527552963	SRR3235792
45	3	child	male	False	0.007548566375977308	SRR3236096
45	3	child	male	False	0.005341248920730593	SRR3235926
45	3	child	male	False	0.0019198374637201757	SRR3236065
45	3	child	male	False	0.014850232489408553	SRR3236068
45	3	child	male	False	0.013831218775321548	SRR3236038
45	3	child	male	False	0.09311777808383612	SRR3236028
45	3	child	male	False	0.0005220913071273963	SRR3236097
45	3	child	male	False	0.009356350872368208	SRR3236017
45	3	child	male	False	0.07203693425735214	SRR3236067
45	3	child	male	False	0.006616718495373846	SRR3236046
45	3	child	male	False	0.002398263486059186	SRR3235894
45	3	child	male	False	0.0038254277537464435	SRR3235893
45	3	child	male	False	0.002033396216862753	SRR3235886
45	3	child	male	False	0.03864098115620218	SRR3235807
45	3	child	male	False	0.0017464222726023657	SRR3235948
45	3	child	male	False	0.06209205192337142	SRR3235808
45	3	child	male	False	0.0012085656628956546	SRR3235978
45	3	child	male	False	0.0104273238830818	SRR3236020
45	3	child	male	False	0.003171520279727681	SRR3236114
45	3	child	male	False	0.005187663957695369	SRR3236019
45	3	child	male	False	0.0168448060142175	SRR3235884
45	3	child	male	False	0.01619907304991123	SRR3235817
45	3	child	male	False	0.003975393760981275	SRR3236117
45	3	child	male	False	0.0019575221554856063	SRR3236064
45	3	child	male	False	0.0025346503961467814	SRR3236127
45	3	child	male	False	0.13545511563125937	SRR3235971
45	3	child	male	False	0.012431433154247142	SRR3235925
45	3	child	male	False	0.004878902842789832	SRR3235814
45	3	child	male	False	0.0009186639338207424	SRR3236050
45	3	child	male	False	0.002934051567401597	SRR3235816
45	3	child	male	False	0.009451249959190208	SRR3236047
45	3	child	male	False	0.17506501047822942	SRR4026937
45	3	child	male	True	0.8581813212592905	SRR4026948
45	3	child	male	True	0.12560958739517286	SRR4026992
45	3	child	male	False	0.9376041600425711	SRR4027011
45	3	child	male	True	0.012766968233574236	SRR4026872
45	3	child	male	False	0.046334093469391775	SRR4026988
45	3	child	male	False	0.02273132646726656	SRR4026891
45	3	child	male	False	0.29213480222998295	SRR4026929
45	3	child	male	False	0.03004696680442795	SRR4026966
45	3	child	male	True	0.12959257933774657	SRR4026881
45	3	child	male	True	0.3918062434887174	SRR4026998
45	3	child	male	False	0.03831680568506617	SRR4027004
45	3	child	male	True	0.027459897442256413	SRR4026875
45	3	child	male	True	0.9455987828814669	SRR4026956
45	3	child	male	True	0.9181441698946536	SRR4026849
45	3	child	male	False	0.014905396109139523	SRR4026846
45	3	child	male	True	0.9075096236396122	SRR4026895
45	3	child	male	False	0.0029706396874469585	SRR4026894
45	3	child	male	False	0.15374257187142676	SRR4026864
45	3	child	male	False	0.06441766575318039	SRR4026986
45	3	child	male	False	0.07192176246008779	SRR4026950
45	3	child	male	True	0.1058324626727829	SRR4026944
45	3	child	male	False	0.010152899964393789	SRR4026913
45	3	child	male	True	0.14502124638709743	SRR4027013
45	3	child	male	True	0.4021499494824652	SRR4026936
45	3	child	male	False	0.00432333824818307	SRR4026951
45	3	child	male	True	0.06490652691404736	SRR4026957
45	3	child	male	True	0.29604889566457604	SRR4026982
45	3	child	male	False	0.027691049558377638	SRR4026861
45	3	child	male	False	0.1775336264061967	SRR4026898
45	3	child	male	False	0.007371974604678246	SRR4026837
45	3	child	male	True	0.2547364469307328	SRR4026862
45	3	child	male	True	0.09130027592652083	SRR4026968
45	3	child	male	True	0.10120438944932046	SRR4026965
45	3	child	male	False	0.0523270081286761	SRR4027019
45	3	child	male	True	0.04332392037612703	SRR4026855
45	3	child	male	False	0.04700503089008891	SRR4026847
45	3	child	male	False	0.059138742702457364	SRR4026884
45	3	child	male	False	0.019803833946365264	SRR4026976
45	3	child	male	False	0.0367975791859954	SRR4026991
45	3	child	male	False	0.015397348219476154	SRR4026866
45	3	child	male	True	0.15170910323075487	SRR4026897
45	3	child	male	False	0.9237104753470494	SRR4026853
45	3	child	male	False	0.3745988430150394	SRR4026859
45	3	child	male	False	0.04056561910156747	SRR4026941
45	3	child	male	False	0.06069370300226142	SRR4026945
45	3	child	male	False	0.903056593140578	SRR4026972
45	3	child	male	False	0.0942055725760942	SRR4026990
45	3	child	male	False	0.16655346821526787	SRR4026993
45	3	child	male	False	0.21382220755579837	SRR4026911
45	3	child	male	True	0.536252711468654	SRR4026973
45	3	child	male	False	0.4175615298642315	SRR4026890
45	3	child	male	True	0.06626391773037539	SRR4027007
45	3	child	male	False	0.028495318095776708	SRR4026923
45	3	child	male	False	0.022376938216077585	SRR4026840
45	3	child	male	True	0.2915037650200235	SRR4026946
45	3	child	male	True	0.07947126974091062	SRR4027008
45	3	child	male	False	0.013441534833166433	SRR4026960
45	3	child	male	True	0.03296067247223741	SRR4026977
45	3	child	male	True	0.9250974681497649	SRR4026910
45	3	child	male	False	0.15572109933794914	SRR4026863
45	3	child	male	True	0.01656017976984515	SRR4026850
45	3	child	male	False	0.29791356475333264	SRR4026987
45	3	child	male	True	0.9234601442612552	SRR4026909
45	3	child	male	False	0.011625087142143116	SRR4026896
45	3	child	male	False	0.019089340168035034	SRR4026848
45	3	child	male	False	0.019574925772997596	SRR4027002
45	3	child	male	False	0.01646245988151214	SRR4026954
45	3	child	male	False	0.0160915093829523	SRR4026832
45	3	child	male	False	0.007956128651298633	SRR4026841
45	3	child	male	False	0.13452091891611373	SRR4026943
45	3	child	male	False	0.10704783153643153	SRR4026953
45	3	child	male	False	0.020643478275305376	SRR4026939
45	3	child	male	False	0.060456297989838204	SRR4026989
45	3	child	male	False	0.2952754708114772	SRR4027009
45	3	child	male	False	0.039693464281311916	SRR4026851
45	3	child	male	False	0.14159911585496082	SRR4026958
45	3	child	male	False	0.005560506414910188	SRR4026865
45	3	child	male	False	0.013792099449027748	SRR4026903
45	3	child	male	True	0.2588760642220911	SRR4026868
45	3	child	male	False	0.9215954071238001	SRR4026925
45	3	child	male	False	0.026712518164452654	SRR4026878
45	3	child	male	False	0.053978484482878133	SRR4026842
45	3	child	male	True	0.2506429616864673	SRR4027018
45	3	child	male	False	0.03156125365516316	SRR4026942
45	3	child	male	True	0.05733876248508105	SRR4026844
45	3	child	male	True	0.1442909825390442	SRR4026835
45	3	child	male	False	0.03704470533141554	SRR4026940
45	3	child	male	True	0.025317233768492636	SRR4026920
45	3	child	male	False	0.04322358341592394	SRR4027001
45	3	child	male	True	0.07484858444190845	SRR4026996
45	3	child	male	True	0.3486729470027018	SRR4026843
45	3	child	male	False	0.0010889646626746543	SRR6370179
45	3	child	male	False	0.00027638898978956126	SRR6370195
45	3	child	male	False	0.00010100613887369432	SRR6370258
45	3	child	male	False	0.00024300846030809566	SRR6370220
45	3	child	male	False	0.00035248083498667953	SRR6370207
45	3	child	male	False	0.0001619479025274328	SRR6370193
45	3	child	male	False	0.0002508017325685892	SRR6370204
45	3	child	male	False	0.0006545119453838534	SRR6370281
45	3	child	male	False	0.0010152366392273677	SRR6370284
45	3	child	male	False	0.00016460602167570174	SRR6370217
45	3	child	male	False	2.228111529751997e-05	SRR6370241
45	3	child	male	False	0.0005129642391502667	SRR6370178
45	3	child	male	False	0.0006702180006545237	SRR6370290
45	3	child	male	False	0.00123176108000166	SRR6370225
45	3	child	male	False	0.0007732986204054256	SRR6370238
45	3	child	male	False	0.0003251449046991868	SRR6370187
45	3	child	male	False	0.0007575800817800068	SRR6370222
45	3	child	male	False	7.970025196177759e-05	SRR6370264
45	3	child	male	False	0.00021903172990083363	SRR6370223
45	3	child	male	False	0.00010264273014289028	SRR6370286
45	3	child	male	False	0.001598732865824477	SRR6370285
45	3	child	male	False	7.988322828446876e-06	SRR6370206
45	3	child	male	False	6.445195054279462e-05	SRR6370262
45	3	child	male	False	0.00017767891382356203	SRR6370218
45	3	child	male	False	0.00012628877511373175	SRR6370303
45	3	child	male	False	0.0024115751384768927	SRR6370276
45	3	child	male	False	0.0005053169655007974	SRR6370180
45	3	child	male	False	0.0001809584107859062	SRR6370169
45	3	child	male	False	0.00012200570453034693	SRR6370215
45	3	child	male	False	0.0007783203302401462	SRR6370279
45	3	child	male	False	2.855819960191435e-05	SRR6370167
45	3	child	male	False	5.205033297354528e-05	SRR6370304
45	3	child	male	False	4.9980887697257396e-05	SRR6370171
45	3	child	male	False	0.00015983813897493525	SRR6370175
45	3	child	male	False	4.09594414275355e-05	SRR6370253
45	3	child	male	False	6.66394365273678e-05	SRR6370239
45	3	child	male	False	0.00046992746395105057	SRR6370189
45	3	child	male	False	0.001105311389541343	SRR6370278
45	3	child	male	False	0.00010297401973371466	SRR6370185
45	3	child	male	False	0.0007125091033164992	SRR6370298
45	3	child	male	False	0.001586875827724302	SRR6370299
45	3	child	male	False	6.750715296723418e-05	SRR6370197
45	3	child	male	False	0.0011087339853377385	SRR6370231
45	3	child	male	False	0.0005819871934851396	SRR6370224
45	3	child	male	False	2.6706777508136326e-05	SRR6370260
45	3	child	male	False	2.16503089471847e-05	SRR6370219
45	3	child	male	False	0.00044717688163484827	SRR6370173
45	3	child	male	False	0.00219268308321559	SRR6370282
45	3	child	male	False	6.66811411262038e-05	SRR6370251
45	3	child	male	False	1.0969901704726192e-05	SRR6370205
45	3	child	male	False	0.0001811852318380363	SRR6370214
45	3	child	male	False	0.0007883102120064739	SRR6370237
45	3	child	male	False	0.0002050833210557972	SRR6370292
45	3	child	male	False	5.259477404161503e-05	SRR6370240
45	3	child	male	False	0.00016281376031717973	SRR6370287
45	3	child	male	False	0.00029439573963682366	SRR6370188
45	3	child	male	False	0.004028138132541897	SRR6370235
45	3	child	male	False	0.00023846396040887025	SRR6370176
45	3	child	male	False	0.006273857523978213	SRR6370275
45	3	child	male	False	0.00010773243525283241	SRR6370216
45	3	child	male	False	1.6704901143661178e-05	SRR6370301
45	3	child	male	False	4.6496731535231916e-05	SRR6370170
45	3	child	male	False	0.00032426371725163177	SRR6370297
45	3	child	male	False	0.00027012648363471624	SRR6370174
45	3	child	male	False	0.00032406853364500145	SRR6370243
45	3	child	male	False	0.001356336207301804	SRR6370177
45	3	child	male	False	3.1636732217664105e-05	SRR6370208
45	3	child	male	False	0.0021521344633754404	SRR6370232
45	3	child	male	False	3.127981501329354e-05	SRR6370194
45	3	child	male	False	3.5533669422216566e-05	SRR6370244
45	3	child	male	False	0.0008571190018500598	SRR6370300
45	3	child	male	False	2.6252819245808706e-05	SRR6370234
45	3	child	male	False	0.0001124145285934432	SRR6370250
45	3	child	male	False	0.0012951525848784956	SRR6370274
45	3	child	male	False	0.0011316238139647509	SRR6370233
45	3	child	male	False	3.7305855522006126e-05	SRR6370302
45	3	child	male	False	3.6096401975748e-05	SRR6370168
45	3	child	male	False	0.0002988665824254805	SRR6370186
45	3	child	male	False	0.00012574841082948633	SRR6370191
45	3	child	male	False	0.00013044317060248106	SRR6370288
45	3	child	male	False	0.0011132006577037538	SRR6370283
45	3	child	male	False	0.00010695247142045995	SRR6370192
45	3	child	male	False	7.048267132781239e-05	SRR6370261
45	3	child	male	False	0.0003622833784570694	SRR6370221
45	3	child	male	False	0.0001596746604910172	SRR6370242
45	3	child	male	False	0.0008764613197785377	SRR6370277
45	3	child	male	False	0.00011754076759031136	SRR6370289
45	3	child	male	False	0.0028189079876948854	SRR6370263
45	3	child	male	False	0.0008294018356849615	SRR6370236
45	3	child	male	False	0.0004351519731425273	SRR6370196
45	3	child	male	False	0.00047341488098753956	SRR6370252
45	3	child	male	False	0.0032620492929972774	SRR6370280
45	3	child	male	False	5.48077118207234e-05	SRR6496924
45	3	child	male	False	0.00586268776843744	SRR6496915
45	3	child	male	False	0.00013433251396442335	SRR6496902
45	3	child	male	False	0.0002746518033755946	SRR6496873
45	3	child	male	False	6.432553155030044e-05	SRR6496927
45	3	child	male	False	2.0626420944416553e-05	SRR6496869
45	3	child	male	False	0.000661435288045485	SRR6496913
45	3	child	male	False	4.6868437783511766e-05	SRR6496903
45	3	child	male	False	0.001468802422325201	SRR6496912
45	3	child	male	False	0.003433365832116276	SRR6496889
45	3	child	male	False	0.0003478895351808426	SRR6496891
45	3	child	male	False	0.00018177281429459637	SRR6496928
45	3	child	male	False	0.0003685428583520757	SRR6496848
45	3	child	male	False	0.0014908681746996998	SRR6496914
45	3	child	male	False	0.00018060906775826062	SRR6496863
45	3	child	male	False	0.003278564891224775	SRR6496859
45	3	child	male	False	0.0016936519933090062	SRR6496930
45	3	child	male	False	0.0006477819718842643	SRR6496877
45	3	child	male	False	0.0013141642744869623	SRR6496890
45	3	child	male	False	0.0001913297713476117	SRR6496908
45	3	child	male	False	0.00045389274845926284	SRR6496881
45	3	child	male	False	0.0007468162018228876	SRR6496862
45	3	child	male	False	0.00023784713699289464	SRR6496875
45	3	child	male	False	0.0004888685136769268	SRR6496865
45	3	child	male	False	0.0002722591648842078	SRR6496932
45	3	child	male	False	0.0005525044625532929	SRR6496876
45	3	child	male	False	0.0003546971249878969	SRR6496894
45	3	child	male	False	8.217315289419412e-05	SRR6496922
45	3	child	male	False	0.0001452097704632068	SRR6496854
45	3	child	male	False	0.0001836659898179735	SRR6496896
45	3	child	male	False	0.00017183939142756863	SRR6496853
45	3	child	male	False	0.0049198631252577105	SRR6496934
45	3	child	male	False	0.0004505589027756577	SRR6496909
45	3	child	male	False	0.00011996215819900835	SRR6496871
45	3	child	male	False	0.0011078245947711285	SRR6496888
45	3	child	male	False	0.001142742355057054	SRR6496872
45	3	child	male	False	0.00045143863033487584	SRR6496887
45	3	child	male	False	6.439617141898691e-05	SRR6496926
45	3	child	male	False	0.00016566777575036858	SRR6496917
45	3	child	male	False	0.004275690849807475	SRR6496925
45	3	child	male	False	0.0013145724588269892	SRR6496883
45	3	child	male	False	0.0001704057758090022	SRR6496882
45	3	child	male	False	0.004419724138559945	SRR6496905
45	3	child	male	False	0.0005718541333501261	SRR6496861
45	3	child	male	False	0.0013297379488323782	SRR6496851
45	3	child	male	False	7.951366088301999e-05	SRR6496899
45	3	child	male	False	0.00013536817377806775	SRR6496892
45	3	child	male	False	0.001000573639529888	SRR6496884
45	3	child	male	False	0.0021777750217947815	SRR6496911
45	3	child	male	False	0.0006499304599099778	SRR6496874
45	3	child	male	False	5.958310014633604e-05	SRR6496856
45	3	child	male	False	0.00017470924714622487	SRR6496901
45	3	child	male	False	3.323387620324365e-05	SRR6496847
45	3	child	male	False	0.00011927192394852	SRR6496900
45	3	child	male	False	0.00023787329106218097	SRR6496868
45	3	child	male	False	0.00036149734916528795	SRR6496933
45	3	child	male	False	0.0010594391464160767	SRR6496918
45	3	child	male	False	0.000534389596546388	SRR6496886
45	3	child	male	False	7.67034478342294e-05	SRR6496885
45	3	child	male	False	0.001343235899872902	SRR6496878
45	3	child	male	False	0.0005303156787803253	SRR6496867
45	3	child	male	False	0.00039045843238224567	SRR6496858
45	3	child	male	False	0.0010562311654175197	SRR6496929
45	3	child	male	False	0.0037864448625362693	SRR6496904
45	3	child	male	False	5.520179089820922e-05	SRR6496870
45	3	child	male	False	0.00020497281166484052	SRR6496923
45	3	child	male	False	7.949618216288142e-05	SRR6496860
45	3	child	male	False	0.0004473394755624458	SRR6496857
45	3	child	male	False	0.0008723409432466299	SRR6496864
45	3	child	male	False	0.0001318700863967951	SRR6496866
45	3	child	male	False	8.771243177013042e-05	SRR6496907
45	3	child	male	False	0.0001668230308972799	SRR6496906
45	3	child	male	False	0.0002110237381232401	SRR6496879
45	3	child	male	False	0.00014284402870659894	SRR6496898
45	3	child	male	False	0.00016852350435718382	SRR6496921
45	3	child	male	False	0.000526488202133768	SRR6496855
45	3	child	male	True	0.0074554941314496845	SRR6868614
45	3	child	male	False	0.00017655816973659124	SRR6868586
45	3	child	male	True	0.0009386597047939929	SRR6868651
45	3	child	male	False	0.0002746929342017188	SRR6868690
45	3	child	male	False	0.21341945523650163	SRR6868662
45	3	child	male	False	0.004701334632448594	SRR6868581
45	3	child	male	False	0.003670000283601875	SRR6868587
45	3	child	male	False	0.0012859828168134213	SRR6868673
45	3	child	male	True	0.0006116779836704525	SRR6868694
45	3	child	male	False	0.002683967423224721	SRR6868655
45	3	child	male	False	0.001113766607102409	SRR6868703
45	3	child	male	True	0.00139080816619525	SRR6868590
45	3	child	male	False	0.0038325072028772985	SRR6868709
45	3	child	male	False	0.010741280915466606	SRR6868634
45	3	child	male	True	0.0001493524068434274	SRR6868706
45	3	child	male	False	1.4904896873567348e-05	SRR6868613
45	3	child	male	False	0.0047909911192197336	SRR6868699
45	3	child	male	False	0.00362058029508021	SRR6868661
45	3	child	male	False	3.605328213362058e-05	SRR6868569
45	3	child	male	False	0.0026629657251679754	SRR6868666
45	3	child	male	False	0.0011800670057403005	SRR6868681
45	3	child	male	False	0.0005743482051760685	SRR6868707
45	3	child	male	False	0.0001234321808454071	SRR6868736
45	3	child	male	False	0.028811012178913097	SRR6868597
45	3	child	male	False	0.0016654019886981212	SRR6868607
45	3	child	male	False	6.000991892360329e-05	SRR6868645
45	3	child	male	True	0.009455054723107384	SRR6868646
45	3	child	male	False	0.00014797040015009124	SRR6868615
45	3	child	male	True	0.001079795137802078	SRR6868648
45	3	child	male	False	0.00023338367899412572	SRR6868567
45	3	child	male	False	0.0005466155200448363	SRR6868618
45	3	child	male	False	0.000498384448497924	SRR6868627
45	3	child	male	False	0.009236808232353044	SRR6868635
45	3	child	male	False	0.0019302749234245	SRR6868698
45	3	child	male	True	0.0037760471296796137	SRR6868605
45	3	child	male	False	0.00059070345347285	SRR6868585
45	3	child	male	False	0.00018123347791536488	SRR6868693
45	3	child	male	True	0.003410137704676745	SRR6868548
45	3	child	male	True	0.002753745621234029	SRR6868563
45	3	child	male	False	0.0016730859583766829	SRR6868700
45	3	child	male	False	0.0006460842066199799	SRR6868727
45	3	child	male	False	0.0007801153958791008	SRR6868621
45	3	child	male	False	0.000662106697595936	SRR6868598
45	3	child	male	False	0.003610500554545042	SRR6868576
45	3	child	male	True	0.0009018137727879039	SRR6868696
