Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0033688	regulation of osteoblast proliferation	10	242	1	1498	1215	1053	1852	3252	2265	1208	242	1148	3135	2121
GO:0017148	negative regulation of translation	140	242	4	877	679	890	2487	833	968	1619	1527	242	382	1475
GO:0032886	regulation of microtubule-based process	151	243	7	1127	1287	1466	243	1024	707	720	1966	1133	1392	779
GO:0031345	negative regulation of cell projection organization	52	244	2	1436	809	2271	244	450	1015	511	1420	914	1017	2492
GO:1901264	carbohydrate derivative transport	37	244	1	3401	1374	2221	634	244	3392	2817	3479	2932	2225	863
GO:0035561	regulation of chromatin binding	10	246	1	1611	3154	2019	1588	246	898	1969	2318	1835	1947	2644
GO:0071786	endoplasmic reticulum tubular network organization	12	246	1	2321	1770	1892	1070	2506	1612	1192	1372	2440	447	246
GO:0002832	negative regulation of response to biotic stimulus	70	247	1	1588	247	1687	3336	371	495	1125	1592	3377	850	376
GO:0019748	secondary metabolic process	25	250	1	2685	2519	901	250	2099	725	2579	1550	1916	3052	2495
GO:0009225	nucleotide-sugar metabolic process	24	251	2	1548	924	3135	2249	610	251	2038	2247	2408	598	1636
GO:0048661	positive regulation of smooth muscle cell proliferation	47	251	2	1013	1994	778	628	1152	1812	3418	911	1999	3116	251
GO:0000380	alternative mRNA splicing, via spliceosome	12	252	1	869	252	510	2563	1496	1946	872	3556	896	454	515
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	14	252	1	3079	2406	3408	252	1375	3289	2145	1472	2112	1117	2560
GO:0062208	positive regulation of pattern recognition receptor signaling pathway	31	253	1	1430	578	1333	1398	2075	3105	308	253	927	1837	1457
GO:0051383	kinetochore organization	10	253	1	2613	1827	2783	2596	1036	3262	3012	913	876	430	253
GO:0051651	maintenance of location in cell	55	255	1	2639	1667	1478	255	1890	1016	2305	595	2779	3209	2912
GO:0008643	carbohydrate transport	33	255	1	1281	2094	1754	3117	757	3483	1161	3176	703	2677	255
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	129	256	6	2115	1060	1487	256	1013	944	1255	840	945	2849	1109
GO:0070228	regulation of lymphocyte apoptotic process	21	258	2	1876	282	2599	1089	1336	806	1149	258	672	628	3077
GO:0006360	transcription by RNA polymerase I	33	260	2	260	1201	943	2989	2410	1398	2989	984	1704	405	712
GO:0051642	centrosome localization	14	260	2	2386	2035	1429	3068	2550	2524	3541	2547	791	1398	260
GO:2001234	negative regulation of apoptotic signaling pathway	145	261	7	314	261	884	501	775	490	1183	439	871	362	1525
GO:0071349	cellular response to interleukin-12	49	261	3	272	638	261	1054	2011	397	3042	2936	2509	1270	1141
GO:0007050	cell cycle arrest	94	261	1	586	3313	903	873	2937	1917	746	261	3490	2181	1681
GO:0019218	regulation of steroid metabolic process	91	262	3	1567	740	1147	2379	262	324	747	2390	487	1463	645
GO:1900424	regulation of defense response to bacterium	11	262	1	2592	2093	3072	3039	1692	262	3404	475	3220	1026	1965
GO:0098657	import into cell	85	262	1	446	511	458	1078	1046	3285	262	2494	280	587	890
GO:0032656	regulation of interleukin-13 production	11	262	1	2858	811	1196	1397	2022	356	395	262	1110	979	1994
GO:0048729	tissue morphogenesis	112	263	6	369	1707	263	446	583	1219	1664	893	1781	2627	1349
GO:0016137	glycoside metabolic process	14	263	1	3536	3459	1050	1266	3342	263	898	524	322	2773	994
GO:2000106	regulation of leukocyte apoptotic process	36	263	3	1666	626	2279	2257	555	788	1693	263	1845	1296	2203
GO:0030177	positive regulation of Wnt signaling pathway	129	265	1	774	642	1142	2223	2683	1508	1610	3018	1390	2851	265
GO:1901976	regulation of cell cycle checkpoint	21	266	1	931	1441	1320	2752	355	2600	2805	2863	1779	1832	266
GO:0045471	response to ethanol	14	267	1	1408	267	1202	2456	2466	3351	1304	1757	713	901	1034
GO:0002449	lymphocyte mediated immunity	103	268	3	1516	501	1837	847	268	2538	622	377	2630	725	1497
GO:0046685	response to arsenic-containing substance	16	269	2	447	856	570	2699	2298	269	2619	2584	771	461	790
GO:0071825	protein-lipid complex subunit organization	40	269	1	977	1669	642	1251	2130	2068	2840	3436	269	3039	361
GO:0050688	regulation of defense response to virus	48	270	3	270	410	467	2732	2763	1322	284	1257	380	381	1084
GO:0008283	cell population proliferation	133	270	4	1555	1009	1339	1076	520	3092	2015	270	1212	1383	1281
GO:0051284	positive regulation of sequestering of calcium ion	12	271	1	2853	1644	3151	790	3467	354	364	1280	586	271	967
GO:0051053	negative regulation of DNA metabolic process	90	272	1	294	1259	272	3257	1801	1366	1738	1895	434	446	367
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	28	272	1	1699	3228	2361	272	2962	2060	3321	814	1790	1276	2152
GO:0072525	pyridine-containing compound biosynthetic process	19	272	1	3522	2742	2189	1184	857	272	2789	2619	2353	2090	341
GO:0051865	protein autoubiquitination	56	272	1	648	3179	392	691	1992	2333	3005	1074	2342	2082	272
GO:0048013	ephrin receptor signaling pathway	77	273	1	1644	1434	2549	273	1858	1804	737	2139	2702	648	2916
GO:2001236	regulation of extrinsic apoptotic signaling pathway	100	274	4	833	346	1288	624	274	964	810	514	821	1071	1108
GO:0140115	export across plasma membrane	31	276	1	759	769	1299	789	3412	2879	276	2344	674	1216	1693
GO:0000966	RNA 5'-end processing	15	277	1	277	976	1087	3181	2183	1000	1675	1046	2865	627	1090
GO:0010035	response to inorganic substance	189	277	4	2002	1195	1765	462	883	1357	277	474	535	1186	1527
GO:0035456	response to interferon-beta	19	278	2	803	749	324	1931	1985	2240	762	687	278	586	626
GO:0032956	regulation of actin cytoskeleton organization	192	278	2	504	2432	1150	435	346	2410	1110	904	2695	668	278
GO:0042908	xenobiotic transport	20	279	1	1786	1638	2447	3146	279	657	851	1289	1064	3200	1015
GO:0006352	DNA-templated transcription, initiation	180	280	2	280	726	1334	2120	1168	2734	2648	494	744	811	1928
GO:0001936	regulation of endothelial cell proliferation	147	280	3	1092	2802	291	280	1114	1341	2592	759	1356	2122	1280
GO:0051235	maintenance of location	88	281	1	1894	1080	1733	281	1382	1747	2949	1031	3118	2637	3213
GO:0045598	regulation of fat cell differentiation	35	281	3	1906	1698	2421	550	2131	2294	281	466	1053	2431	2447
GO:0010171	body morphogenesis	13	283	3	2449	3182	2790	3180	2992	283	3232	3148	1119	1902	2348
GO:0055092	sterol homeostasis	47	283	2	1739	1676	895	905	2701	345	3007	2611	561	2906	283
GO:0050920	regulation of chemotaxis	127	284	5	1178	1062	576	542	366	1107	1394	284	1904	1452	1352
GO:2001242	regulation of intrinsic apoptotic signaling pathway	113	286	3	387	390	691	1192	2167	943	2339	1084	1520	286	1134
GO:0010811	positive regulation of cell-substrate adhesion	60	287	4	2322	287	1959	321	626	1180	439	295	379	1034	2136
GO:0055088	lipid homeostasis	68	287	3	1523	571	795	979	3224	506	2233	2266	333	1234	287
GO:0031333	negative regulation of protein-containing complex assembly	69	288	1	2425	2081	2395	288	2884	439	2127	2252	2903	2208	1123
GO:0006937	regulation of muscle contraction	75	288	4	325	862	942	1272	456	903	728	1941	1614	288	653
GO:0051851	modulation by host of symbiont process	51	289	1	1892	289	1098	1778	2957	2205	735	1507	486	700	919
GO:0043550	regulation of lipid kinase activity	36	289	1	2320	2823	2977	289	2863	2757	3481	1105	1778	1336	2568
GO:0043433	negative regulation of DNA-binding transcription factor activity	133	290	2	1292	500	589	1044	430	290	1680	1897	2308	1792	406
GO:1904888	cranial skeletal system development	16	291	1	1975	966	738	373	2712	2323	502	291	454	1455	3455
GO:2000232	regulation of rRNA processing	13	292	2	330	292	568	1800	2036	2845	1096	3329	827	343	3057
GO:0010639	negative regulation of organelle organization	184	292	2	1449	1956	582	292	1482	1035	1107	1956	2421	1774	1978
GO:0090559	regulation of membrane permeability	67	293	2	1461	2922	2083	293	534	1020	2390	1433	2858	2795	631
GO:0051293	establishment of spindle localization	25	293	2	2957	3240	3239	2323	293	3116	1808	1086	691	2993	963
GO:0051560	mitochondrial calcium ion homeostasis	18	294	1	1905	2401	3034	1129	3242	893	294	614	933	1712	2526
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	26	295	1	2805	2631	1437	295	1265	1813	3548	3044	2395	3313	1878
GO:0046890	regulation of lipid biosynthetic process	128	296	3	1398	2156	1422	1245	296	1162	1629	2199	1542	1038	2602
GO:0043243	positive regulation of protein-containing complex disassembly	22	297	1	2758	2871	2461	297	2387	3535	1421	2182	1758	3503	1083
GO:0072378	blood coagulation, fibrin clot formation	26	297	3	1052	2253	1010	441	1219	297	1536	1342	547	1702	1593
GO:0050848	regulation of calcium-mediated signaling	37	298	7	2868	1257	1947	1151	298	1564	1027	556	590	2049	948
GO:0017157	regulation of exocytosis	76	299	7	2664	1119	1501	299	1882	1487	1036	312	2911	613	1254
GO:0051057	positive regulation of small GTPase mediated signal transduction	34	299	3	2308	2786	2570	1399	299	742	2657	848	1841	1141	980
GO:0007033	vacuole organization	68	300	3	1652	837	1206	300	1533	1854	3194	1067	3004	2479	413
GO:0046415	urate metabolic process	11	300	1	2830	1297	2547	2567	1990	1982	300	1689	408	2521	3351
GO:1902547	regulation of cellular response to vascular endothelial growth factor stimulus	22	301	2	974	3265	412	332	980	301	2929	1537	2514	3125	1963
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	76	302	4	3070	2260	2443	1187	302	2606	2430	2994	1680	1091	404
GO:0051282	regulation of sequestering of calcium ion	70	304	3	1763	1428	1884	762	1818	590	808	2108	584	304	2237
GO:0032881	regulation of polysaccharide metabolic process	25	305	2	2380	3034	3256	2527	305	637	2574	3109	3110	2737	1291
GO:0034114	regulation of heterotypic cell-cell adhesion	24	305	1	3357	1815	3270	2646	1473	1573	1897	305	2399	3562	375
GO:0051100	negative regulation of binding	118	305	3	1427	2388	891	1624	1756	1104	1729	1106	2453	817	305
GO:2000116	regulation of cysteine-type endopeptidase activity	174	307	9	641	307	595	1740	567	752	1755	500	1214	416	2064
GO:0032008	positive regulation of TOR signaling	33	308	1	743	2791	1432	308	2631	1485	1426	692	2598	2307	2028
GO:0070536	protein K63-linked deubiquitination	26	309	1	478	2010	309	1880	2986	3358	3118	2070	2554	3151	522
GO:0007292	female gamete generation	14	309	1	3221	3095	3351	996	309	3427	2436	1305	2115	3340	1147
GO:0034644	cellular response to UV	58	309	1	450	734	2155	2694	1813	2167	2311	2948	810	309	2572
GO:0006892	post-Golgi vesicle-mediated transport	60	310	2	2324	2132	317	310	2573	334	1926	1932	1088	1778	2433
GO:0034121	regulation of toll-like receptor signaling pathway	51	310	3	2396	482	1111	1903	463	1102	367	310	2334	938	351
GO:0042440	pigment metabolic process	39	311	2	1544	1521	1153	2455	1681	494	672	1417	1310	2206	311
GO:0045669	positive regulation of osteoblast differentiation	34	312	1	1368	1408	2105	312	2966	1255	2641	531	541	2399	435
GO:2000379	positive regulation of reactive oxygen species metabolic process	55	312	5	2319	1794	2200	950	312	1029	1915	1491	1295	2447	796
GO:0051653	spindle localization	26	313	1	2931	3214	3386	2800	313	3168	1927	818	533	2539	676
GO:0009119	ribonucleoside metabolic process	28	313	1	1186	3341	1030	806	1180	3310	1117	963	1187	3411	313
GO:0008593	regulation of Notch signaling pathway	57	314	3	1081	1653	708	2799	314	1947	1457	1952	1296	933	1163
GO:0034199	activation of protein kinase A activity	16	314	1	1307	696	3132	1301	2072	2943	1171	3373	1764	314	3161
GO:0006073	cellular glucan metabolic process	26	315	2	3201	973	2823	2609	3449	315	859	339	903	409	2890
GO:0007266	Rho protein signal transduction	31	315	1	729	1292	2411	3049	703	2178	2154	1236	697	1706	315
GO:0008277	regulation of G protein-coupled receptor signaling pathway	93	316	4	1422	709	612	316	585	1624	476	2219	443	438	682
GO:0090287	regulation of cellular response to growth factor stimulus	170	317	12	669	1376	380	514	317	853	1345	1427	638	1415	1415
GO:0034767	positive regulation of ion transmembrane transport	83	318	1	1375	1624	1778	1000	1391	318	1118	3377	886	486	3002
GO:0006284	base-excision repair	31	318	1	690	1476	1268	3420	1638	2903	1902	3548	1078	318	2388
GO:0007190	activation of adenylate cyclase activity	29	319	1	482	704	798	1995	2729	2916	1576	2949	1239	319	3164
GO:0016601	Rac protein signal transduction	12	320	1	3446	2596	3475	875	2878	320	1948	3438	2900	1796	2676
GO:2000736	regulation of stem cell differentiation	85	320	1	596	693	1445	1413	1413	1951	2501	2246	1761	962	320
GO:0014706	striated muscle tissue development	46	322	1	751	628	584	322	3325	2690	411	2595	2807	1944	3075
GO:0014074	response to purine-containing compound	48	322	6	713	763	2516	629	2476	2030	322	668	663	1338	2796
GO:0030178	negative regulation of Wnt signaling pathway	152	323	1	1658	2539	3323	2191	3428	323	1262	1886	2457	3373	525
GO:0007249	I-kappaB kinase/NF-kappaB signaling	45	324	1	915	365	501	3431	324	400	546	2372	2798	854	913
GO:0098876	vesicle-mediated transport to the plasma membrane	42	325	1	2444	1800	446	773	1998	325	2887	2056	1307	3155	1931
GO:0007221	positive regulation of transcription of Notch receptor target	17	325	1	2439	967	3139	1102	1855	2211	325	747	817	2550	3191
GO:0106027	neuron projection organization	11	326	1	2778	447	3249	326	1869	2351	1735	3199	1147	505	2750
GO:0032147	activation of protein kinase activity	191	326	3	1256	1196	1380	1108	1511	326	899	605	881	735	767
GO:0098761	cellular response to interleukin-7	30	327	3	1777	1655	1671	3461	2804	440	327	380	1361	1911	2869
GO:0071772	response to BMP	53	329	2	2434	3415	2275	329	2247	907	1528	2258	2391	3436	1250
GO:0071377	cellular response to glucagon stimulus	18	330	2	1145	685	2679	2064	2475	2956	1396	3364	1709	330	2944
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	10	333	1	1440	2637	666	333	1443	2818	3136	1037	3193	3077	1912
GO:0038110	interleukin-2-mediated signaling pathway	11	333	3	899	838	830	1370	845	333	756	915	1122	459	2096
GO:0061061	muscle structure development	120	333	7	389	395	363	1088	1751	678	333	2058	1159	632	1924
GO:0045454	cell redox homeostasis	26	334	1	2843	2964	2855	876	334	3431	548	1456	367	2568	3005
GO:0071634	regulation of transforming growth factor beta production	21	335	1	3474	448	2871	434	3544	1967	1221	371	335	1481	1107
GO:0051131	chaperone-mediated protein complex assembly	17	335	1	677	3294	1374	2676	732	1066	764	3180	3063	2895	335
GO:0048147	negative regulation of fibroblast proliferation	13	336	1	1880	336	3218	2514	2194	1348	812	1515	1141	862	1224
GO:0072659	protein localization to plasma membrane	103	336	1	2200	1890	2558	336	1727	1277	2966	3539	1989	3203	2235
GO:0090257	regulation of muscle system process	93	337	6	337	1140	1002	630	995	961	1555	1366	2286	437	1057
GO:0071559	response to transforming growth factor beta	96	337	2	2980	1226	2757	337	1560	1927	1372	839	918	2663	2264
GO:0031214	biomineral tissue development	14	338	2	1604	2793	684	338	1702	1036	1520	935	2434	1941	1329
GO:0006517	protein deglycosylation	26	340	4	858	1808	1068	2547	589	340	1918	1256	2863	1509	1491
GO:0071868	cellular response to monoamine stimulus	30	341	6	1277	798	3156	341	3221	2738	723	3039	1043	371	2185
GO:1903053	regulation of extracellular matrix organization	30	341	3	1714	2744	2144	857	341	1492	1785	3080	2655	2812	1058
GO:0018210	peptidyl-threonine modification	50	343	1	3362	754	1115	531	1236	1803	343	780	1065	849	1644
GO:0035331	negative regulation of hippo signaling	11	343	1	2051	1194	3454	692	3140	2772	661	1335	343	2019	1961
GO:0050999	regulation of nitric-oxide synthase activity	34	344	1	2883	2503	1718	2564	344	3025	3240	1848	2465	2946	3384
GO:0000096	sulfur amino acid metabolic process	29	344	1	2804	1463	1677	2248	1381	344	727	1516	1052	2235	3177
GO:0007264	small GTPase mediated signal transduction	108	346	2	3027	1668	2562	346	1010	1070	2664	1349	1247	2033	1507
GO:0045980	negative regulation of nucleotide metabolic process	10	346	1	1655	2776	2606	2813	2284	2107	967	2317	361	2298	346
GO:1904779	regulation of protein localization to centrosome	10	349	1	2577	1100	1666	349	3505	1885	1295	1924	2879	1069	1528
GO:0048872	homeostasis of number of cells	32	350	3	1215	960	367	3094	350	873	2750	1555	2698	755	2638
GO:0090382	phagosome maturation	34	351	1	3127	2485	2073	351	2149	1582	1490	1325	1274	897	1440
GO:0010743	regulation of macrophage derived foam cell differentiation	27	353	2	2119	2437	1530	353	2322	2776	3272	731	2032	2713	1799
GO:0006778	porphyrin-containing compound metabolic process	23	353	1	1586	1728	1438	2497	2358	353	995	1568	1502	2402	995
GO:0050994	regulation of lipid catabolic process	28	354	1	2465	2756	2387	3544	1755	2492	1994	1195	2315	2270	354
GO:0016073	snRNA metabolic process	20	355	2	355	539	1572	2777	1791	1370	3080	1139	1350	530	973
GO:0051180	vitamin transport	27	355	1	2276	3439	793	2588	1288	2865	3238	2929	2060	2365	355
GO:0002791	regulation of peptide secretion	181	356	6	1144	2167	1192	2216	705	812	1409	663	1299	2798	356
GO:0090109	regulation of cell-substrate junction assembly	45	357	4	1565	2439	2183	1897	1460	357	2834	1983	1535	1187	721
GO:0046434	organophosphate catabolic process	71	358	4	2609	2150	2320	1989	2187	1999	704	358	735	1289	1577
GO:0071375	cellular response to peptide hormone stimulus	121	358	6	2201	1385	1907	885	933	978	693	1201	1030	358	2583
GO:0043255	regulation of carbohydrate biosynthetic process	40	361	2	2107	3247	2874	586	361	856	2962	2827	2466	2295	520
GO:1901983	regulation of protein acetylation	47	362	6	1517	2483	1045	362	2352	1135	1756	1865	2138	2837	640
GO:0061512	protein localization to cilium	19	363	1	2947	1656	3334	2268	707	649	814	1454	363	2199	1299
GO:0051048	negative regulation of secretion	80	363	2	1542	3347	3206	1615	448	2885	1702	547	1826	1590	363
GO:0032006	regulation of TOR signaling	81	364	2	872	2169	1101	364	2743	620	2292	563	2055	2857	2155
GO:0033013	tetrapyrrole metabolic process	44	364	2	1387	2399	2528	1271	1800	364	1054	1756	1335	1851	1647
GO:1990778	protein localization to cell periphery	104	365	1	2210	1833	2454	365	1877	1163	3192	3508	1894	3440	2428
GO:0009411	response to UV	102	365	2	378	636	1416	2267	1201	1744	2650	1969	395	365	786
GO:0032528	microvillus organization	14	367	2	2821	2787	1195	367	547	583	2562	1217	2178	2759	1970
GO:0031669	cellular response to nutrient levels	92	367	2	1838	1032	1214	481	1912	1766	1951	367	2116	2547	655
GO:0090162	establishment of epithelial cell polarity	15	368	1	3302	2353	2702	1507	2798	368	2821	2941	2825	2879	3044
GO:0045667	regulation of osteoblast differentiation	55	369	2	764	1515	1079	369	2390	1465	1499	495	423	1408	1358
GO:2000810	regulation of bicellular tight junction assembly	19	369	1	3031	1083	2738	454	2113	2907	587	596	369	2427	1659
GO:0014910	regulation of smooth muscle cell migration	51	370	4	481	1597	505	370	2169	836	2241	1029	2874	2301	1824
GO:0006829	zinc ion transport	10	373	1	2477	1581	2954	1716	373	2252	2744	1519	2498	3482	1386
GO:0030278	regulation of ossification	42	373	5	897	1941	1681	479	692	591	1594	445	1670	1693	373
GO:0006688	glycosphingolipid biosynthetic process	13	376	1	2129	892	2959	376	823	3302	1806	1658	1587	1225	3083
GO:0060537	muscle tissue development	49	377	1	756	796	603	377	2995	1754	522	2671	3281	2217	3422
GO:0010827	regulation of glucose transmembrane transport	34	377	4	1770	1618	1927	2475	377	1649	2049	2747	1006	1974	1553
GO:0031579	membrane raft organization	16	377	1	2474	1484	2626	1685	2448	2716	3462	1784	377	2346	2299
GO:0043434	response to peptide hormone	129	380	3	2232	1342	1683	674	1379	911	690	1418	1436	380	2739
GO:0051817	modulation of process of other organism involved in symbiotic interaction	83	381	5	672	381	624	648	1218	847	1390	1479	680	824	710
GO:0007204	positive regulation of cytosolic calcium ion concentration	122	382	3	994	1762	382	1467	1298	2551	1687	849	770	1080	758
GO:0010810	regulation of cell-substrate adhesion	127	382	3	1071	574	2134	683	535	607	782	419	382	1337	1768
GO:0031346	positive regulation of cell projection organization	116	382	5	701	1466	1293	1304	426	2009	2206	1718	900	705	382
GO:0060249	anatomical structure homeostasis	160	383	6	975	1547	1409	1260	530	383	2213	1538	2048	805	415
GO:0010528	regulation of transposition	13	384	2	1797	519	1281	1140	2847	2302	486	1551	788	384	898
GO:0051952	regulation of amine transport	20	387	2	655	656	2044	686	1261	2280	689	2667	387	525	1573
GO:0009416	response to light stimulus	136	388	2	827	1208	2908	1813	388	500	2540	2005	1469	547	3354
GO:0035108	limb morphogenesis	25	388	2	1259	3122	1496	557	615	1671	388	670	436	2624	3109
GO:0071312	cellular response to alkaloid	12	390	2	3385	2681	3561	2349	1128	2898	2359	2311	3084	3118	390
GO:0044380	protein localization to cytoskeleton	27	392	4	3308	886	1881	1658	729	983	1644	2443	392	576	1227
GO:0018958	phenol-containing compound metabolic process	36	393	1	393	1001	487	2818	1157	3551	1449	1998	477	744	902
GO:0000002	mitochondrial genome maintenance	11	394	1	1552	3151	1468	635	2691	3128	2689	3107	3366	1813	394
GO:0044703	multi-organism reproductive process	181	395	10	568	2024	395	549	715	939	1595	1129	2486	919	801
GO:0032642	regulation of chemokine production	39	398	2	1769	398	1827	1458	899	653	789	461	1895	2290	3144
GO:0035821	modulation of process of other organism	88	399	1	1339	399	940	3193	2704	1590	1408	2079	775	939	909
GO:0010906	regulation of glucose metabolic process	41	399	2	2614	3284	2268	1888	797	833	2295	2859	3147	3348	399
GO:0071396	cellular response to lipid	183	402	8	1553	682	1029	2389	512	402	1241	1322	733	955	869
GO:0071478	cellular response to radiation	109	402	1	584	785	2435	1202	926	3381	1886	2400	419	402	733
GO:0031952	regulation of protein autophosphorylation	25	404	2	3475	1541	2621	404	2663	1809	833	561	476	1604	564
GO:0048660	regulation of smooth muscle cell proliferation	94	405	4	854	1229	710	405	1085	1403	1048	417	1256	2586	1044
GO:0007498	mesoderm development	21	405	1	2027	3337	3106	1405	2837	2383	2325	405	2763	3034	2550
GO:0010675	regulation of cellular carbohydrate metabolic process	57	405	3	1976	2490	2413	1259	597	909	2970	2975	1391	2543	405
GO:0097300	programmed necrotic cell death	20	406	2	1190	2008	2246	3246	406	426	1209	2778	2226	2234	1143
GO:0034764	positive regulation of transmembrane transport	106	406	1	1016	1063	1348	1446	811	551	838	3333	503	406	2080
GO:0046578	regulation of Ras protein signal transduction	79	407	4	1333	2664	2651	1170	407	942	2369	657	2170	1437	731
GO:0006298	mismatch repair	21	407	1	653	1555	1529	2201	519	566	3271	3133	1005	407	774
GO:2000811	negative regulation of anoikis	16	408	1	3374	2007	3251	1212	3312	2250	1725	408	1173	2107	2852
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	59	409	2	1997	2455	3209	2905	1884	409	1330	2048	1993	2791	588
GO:0018196	peptidyl-asparagine modification	28	409	1	442	868	802	3064	3433	1265	740	938	2265	479	409
GO:0002673	regulation of acute inflammatory response	14	411	1	2995	2121	3450	1239	411	2593	2839	1237	3511	1900	3547
GO:0070988	demethylation	43	412	7	1507	1312	1329	523	1485	1864	931	412	1319	699	648
GO:0007218	neuropeptide signaling pathway	21	413	1	1032	413	1102	1181	3439	956	1285	3318	864	662	2390
GO:0034766	negative regulation of ion transmembrane transport	53	413	2	2864	1565	2689	839	949	1846	665	1246	1211	413	470
GO:0007588	excretion	29	415	1	1483	1318	491	415	1609	3525	3117	2463	2814	1854	2862
GO:0030100	regulation of endocytosis	111	417	8	816	1988	2299	471	417	728	1154	625	1530	1001	691
GO:0048639	positive regulation of developmental growth	42	417	1	678	582	815	1697	2843	2501	664	2259	417	952	2091
GO:0010469	regulation of signaling receptor activity	73	417	3	1046	557	1996	1046	2881	1419	681	2131	513	417	952
GO:2000142	regulation of DNA-templated transcription, initiation	30	417	4	1010	1108	1216	1846	1971	1840	940	2185	458	1600	417
GO:0033673	negative regulation of kinase activity	149	418	6	2293	2063	2334	418	623	987	1369	1338	1915	2133	2745
GO:0044262	cellular carbohydrate metabolic process	68	418	2	3387	1128	2765	2163	1363	684	644	418	1002	746	3310
GO:1903509	liposaccharide metabolic process	89	419	5	2162	1404	1336	477	419	1558	978	615	1112	2060	752
GO:0032070	regulation of deoxyribonuclease activity	10	425	1	1287	1136	1586	3500	2666	425	1553	1038	884	1015	2385
GO:0009408	response to heat	40	425	2	804	2301	1632	1273	1045	2967	425	918	2591	2114	2501
GO:0010586	miRNA metabolic process	19	425	1	1453	848	672	3018	3435	2859	1549	2976	947	425	613
GO:0048638	regulation of developmental growth	59	426	3	426	434	438	1356	2154	2454	801	1005	485	847	2081
GO:0031640	killing of cells of other organism	44	426	3	2935	2257	1913	1009	2467	1495	813	426	1556	2384	1443
GO:0034063	stress granule assembly	11	427	1	1884	1277	427	2731	492	1743	1663	1916	1220	765	519
GO:0001906	cell killing	66	427	2	2750	2364	2916	1348	1198	2795	1985	427	3002	2466	705
GO:0033630	positive regulation of cell adhesion mediated by integrin	11	428	1	2877	1313	2290	428	2840	3470	2486	1057	1731	1521	1416
GO:0070265	necrotic cell death	22	428	1	987	2514	2243	2982	428	584	2139	2527	2145	1955	1499
GO:0010955	negative regulation of protein processing	21	428	2	3291	1915	2620	1666	2705	428	3211	3193	3342	2667	2253
GO:0007259	receptor signaling pathway via JAK-STAT	17	429	1	1326	797	1640	2112	1238	2735	1832	1607	2817	1428	429
GO:0006979	response to oxidative stress	189	430	5	1508	1459	1126	689	562	773	430	779	1789	1511	1380
GO:0035196	production of miRNAs involved in gene silencing by miRNA	28	430	2	1012	701	495	2737	2450	1298	600	2487	430	889	607
GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	20	431	1	3381	1393	2989	2840	431	1319	1358	1470	2595	2595	3237
GO:1903828	negative regulation of cellular protein localization	73	431	3	2116	1339	1258	1095	2239	1867	1376	2867	2198	2185	431
GO:1901890	positive regulation of cell junction assembly	31	432	1	1181	2449	432	782	3087	1203	3325	1252	2881	2192	1820
GO:0035690	cellular response to drug	23	432	1	2973	1603	2338	432	2279	1709	1033	2797	593	3010	3079
GO:1904029	regulation of cyclin-dependent protein kinase activity	63	435	2	2404	1482	3272	957	1455	435	1236	2100	2369	2313	505
GO:0016485	protein processing	96	436	2	3042	1810	1298	436	1708	798	2937	1731	3209	3164	841
GO:0072091	regulation of stem cell proliferation	26	436	2	2654	1929	3304	921	2675	582	1714	436	653	2197	2248
GO:0043271	negative regulation of ion transport	71	436	2	2072	1545	2135	1114	1712	2900	1260	1819	851	436	688
GO:0006991	response to sterol depletion	10	437	1	2996	3105	2763	1728	437	2278	2675	1584	1496	3053	2219
GO:0006497	protein lipidation	63	438	1	843	1327	931	438	2006	1796	2317	899	3374	1935	1244
GO:0042158	lipoprotein biosynthetic process	64	439	1	983	1401	1071	439	1670	1600	2334	975	3201	1966	1369
GO:0051480	regulation of cytosolic calcium ion concentration	138	439	1	782	1150	452	1641	1951	3397	1195	1066	439	653	788
GO:0007569	cell aging	37	439	2	895	671	2638	447	2622	2806	828	2325	557	439	1891
GO:2001235	positive regulation of apoptotic signaling pathway	77	446	1	1696	446	2349	2146	1299	1977	1769	1860	1175	520	2592
GO:0018208	peptidyl-proline modification	21	449	2	950	3477	1145	909	2866	521	558	449	2638	2822	854
GO:0010644	cell communication by electrical coupling	12	450	1	1029	663	1400	983	2060	753	450	3301	899	507	2578
GO:0048010	vascular endothelial growth factor receptor signaling pathway	65	451	1	2962	2553	3434	2370	451	1811	3196	1947	3473	1573	2670
GO:1904469	NA	16	452	1	2108	452	967	3175	970	1619	879	706	2589	1522	3158
