Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0009156	ribonucleoside monophosphate biosynthetic process	1311	GO:0009156	ribonucleoside monophosphate biosynthetic process	1508	GO:0009156	ribonucleoside monophosphate biosynthetic process	2507	GO:0009156	ribonucleoside monophosphate biosynthetic process	1524	GO:0009156	ribonucleoside monophosphate biosynthetic process	1232	GO:0009156	ribonucleoside monophosphate biosynthetic process	820	GO:0009156	ribonucleoside monophosphate biosynthetic process	3528	GO:0009156	ribonucleoside monophosphate biosynthetic process	2571	GO:0009156	ribonucleoside monophosphate biosynthetic process	619	GO:0009156	ribonucleoside monophosphate biosynthetic process	503	GO:0009156	ribonucleoside monophosphate biosynthetic process	2536
			GO:0009168	purine ribonucleoside monophosphate biosynthetic process	1616	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	1610	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	2282	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	2044	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	862	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	1350	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	3293	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	3282	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	772	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	712	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	2213
			GO:0009127	purine nucleoside monophosphate biosynthetic process	1617	GO:0009127	purine nucleoside monophosphate biosynthetic process	1608	GO:0009127	purine nucleoside monophosphate biosynthetic process	2291	GO:0009127	purine nucleoside monophosphate biosynthetic process	2051	GO:0009127	purine nucleoside monophosphate biosynthetic process	876	GO:0009127	purine nucleoside monophosphate biosynthetic process	1362	GO:0009127	purine nucleoside monophosphate biosynthetic process	3298	GO:0009127	purine nucleoside monophosphate biosynthetic process	3286	GO:0009127	purine nucleoside monophosphate biosynthetic process	776	GO:0009127	purine nucleoside monophosphate biosynthetic process	715	GO:0009127	purine nucleoside monophosphate biosynthetic process	2218
GO:0002699	positive regulation of immune effector process	147
			GO:0002699	positive regulation of immune effector process	712	GO:0002699	positive regulation of immune effector process	208	GO:0002699	positive regulation of immune effector process	898	GO:0002699	positive regulation of immune effector process	2002	GO:0002699	positive regulation of immune effector process	151	GO:0002699	positive regulation of immune effector process	1464	GO:0002699	positive regulation of immune effector process	472	GO:0002699	positive regulation of immune effector process	147	GO:0002699	positive regulation of immune effector process	1483	GO:0002699	positive regulation of immune effector process	504	GO:0002699	positive regulation of immune effector process	1585
			GO:0002720	positive regulation of cytokine production involved in immune response	1168	GO:0002720	positive regulation of cytokine production involved in immune response	713	GO:0002720	positive regulation of cytokine production involved in immune response	2312	GO:0002720	positive regulation of cytokine production involved in immune response	1403	GO:0002720	positive regulation of cytokine production involved in immune response	782	GO:0002720	positive regulation of cytokine production involved in immune response	2764	GO:0002720	positive regulation of cytokine production involved in immune response	2607	GO:0002720	positive regulation of cytokine production involved in immune response	1876	GO:0002720	positive regulation of cytokine production involved in immune response	2804	GO:0002720	positive regulation of cytokine production involved in immune response	675	GO:0002720	positive regulation of cytokine production involved in immune response	3125
			GO:0002702	positive regulation of production of molecular mediator of immune response	878	GO:0002702	positive regulation of production of molecular mediator of immune response	805	GO:0002702	positive regulation of production of molecular mediator of immune response	1689	GO:0002702	positive regulation of production of molecular mediator of immune response	3004	GO:0002702	positive regulation of production of molecular mediator of immune response	934	GO:0002702	positive regulation of production of molecular mediator of immune response	769	GO:0002702	positive regulation of production of molecular mediator of immune response	3094	GO:0002702	positive regulation of production of molecular mediator of immune response	1370	GO:0002702	positive regulation of production of molecular mediator of immune response	2691	GO:0002702	positive regulation of production of molecular mediator of immune response	789	GO:0002702	positive regulation of production of molecular mediator of immune response	3021
			GO:0002639	positive regulation of immunoglobulin production	1543	GO:0002639	positive regulation of immunoglobulin production	2178	GO:0002639	positive regulation of immunoglobulin production	1392	GO:0002639	positive regulation of immunoglobulin production	1055	GO:0002639	positive regulation of immunoglobulin production	1372	GO:0002639	positive regulation of immunoglobulin production	802	GO:0002639	positive regulation of immunoglobulin production	2812	GO:0002639	positive regulation of immunoglobulin production	2378	GO:0002639	positive regulation of immunoglobulin production	3151	GO:0002639	positive regulation of immunoglobulin production	1730	GO:0002639	positive regulation of immunoglobulin production	2671
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	149
			GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	311	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1272	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	149	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1243	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	3385	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	3085	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1983	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1830	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	2233	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1715	GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1927
			GO:1901799	negative regulation of proteasomal protein catabolic process	406	GO:1901799	negative regulation of proteasomal protein catabolic process	1580	GO:1901799	negative regulation of proteasomal protein catabolic process	172	GO:1901799	negative regulation of proteasomal protein catabolic process	791	GO:1901799	negative regulation of proteasomal protein catabolic process	3453	GO:1901799	negative regulation of proteasomal protein catabolic process	3191	GO:1901799	negative regulation of proteasomal protein catabolic process	1455	GO:1901799	negative regulation of proteasomal protein catabolic process	2049	GO:1901799	negative regulation of proteasomal protein catabolic process	2908	GO:1901799	negative regulation of proteasomal protein catabolic process	2385	GO:1901799	negative regulation of proteasomal protein catabolic process	2133
			GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	396	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1333	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	307	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1391	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	3371	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	2329	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	2085	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	2288	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	2196	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	1853	GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	2695
			GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	574	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1875	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	399	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	900	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	3379	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2098	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	1584	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2935	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2976	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2574	GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	2291
GO:0007009	plasma membrane organization	149
			GO:0007009	plasma membrane organization	2737	GO:0007009	plasma membrane organization	2815	GO:0007009	plasma membrane organization	3401	GO:0007009	plasma membrane organization	1832	GO:0007009	plasma membrane organization	1815	GO:0007009	plasma membrane organization	149	GO:0007009	plasma membrane organization	3464	GO:0007009	plasma membrane organization	2436	GO:0007009	plasma membrane organization	1355	GO:0007009	plasma membrane organization	2347	GO:0007009	plasma membrane organization	3001
			GO:0097320	plasma membrane tubulation	2927	GO:0097320	plasma membrane tubulation	2482	GO:0097320	plasma membrane tubulation	3346	GO:0097320	plasma membrane tubulation	2090	GO:0097320	plasma membrane tubulation	2242	GO:0097320	plasma membrane tubulation	1842	GO:0097320	plasma membrane tubulation	2239	GO:0097320	plasma membrane tubulation	1965	GO:0097320	plasma membrane tubulation	2743	GO:0097320	plasma membrane tubulation	2856	GO:0097320	plasma membrane tubulation	1435
GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	149
			GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	864	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	2936	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	1194	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	2142	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	2650	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	2153	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	593	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	1497	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	2975	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	1214	GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	149
			GO:0016055	Wnt signaling pathway	754	GO:0016055	Wnt signaling pathway	2561	GO:0016055	Wnt signaling pathway	1109	GO:0016055	Wnt signaling pathway	2361	GO:0016055	Wnt signaling pathway	3009	GO:0016055	Wnt signaling pathway	2373	GO:0016055	Wnt signaling pathway	799	GO:0016055	Wnt signaling pathway	1670	GO:0016055	Wnt signaling pathway	3401	GO:0016055	Wnt signaling pathway	1403	GO:0016055	Wnt signaling pathway	156
			GO:0035567	non-canonical Wnt signaling pathway	448	GO:0035567	non-canonical Wnt signaling pathway	3098	GO:0035567	non-canonical Wnt signaling pathway	835	GO:0035567	non-canonical Wnt signaling pathway	1079	GO:0035567	non-canonical Wnt signaling pathway	1015	GO:0035567	non-canonical Wnt signaling pathway	3320	GO:0035567	non-canonical Wnt signaling pathway	245	GO:0035567	non-canonical Wnt signaling pathway	890	GO:0035567	non-canonical Wnt signaling pathway	1932	GO:0035567	non-canonical Wnt signaling pathway	1166	GO:0035567	non-canonical Wnt signaling pathway	720
			GO:0007223	Wnt signaling pathway, calcium modulating pathway	2811	GO:0007223	Wnt signaling pathway, calcium modulating pathway	1693	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2106	GO:0007223	Wnt signaling pathway, calcium modulating pathway	1480	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2436	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2700	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2658	GO:0007223	Wnt signaling pathway, calcium modulating pathway	2726	GO:0007223	Wnt signaling pathway, calcium modulating pathway	1717	GO:0007223	Wnt signaling pathway, calcium modulating pathway	615	GO:0007223	Wnt signaling pathway, calcium modulating pathway	1408
			GO:0060070	canonical Wnt signaling pathway	1310	GO:0060070	canonical Wnt signaling pathway	3465	GO:0060070	canonical Wnt signaling pathway	1211	GO:0060070	canonical Wnt signaling pathway	831	GO:0060070	canonical Wnt signaling pathway	2497	GO:0060070	canonical Wnt signaling pathway	2653	GO:0060070	canonical Wnt signaling pathway	919	GO:0060070	canonical Wnt signaling pathway	992	GO:0060070	canonical Wnt signaling pathway	1920	GO:0060070	canonical Wnt signaling pathway	2039	GO:0060070	canonical Wnt signaling pathway	3157
GO:0016197	endosomal transport	150
			GO:0016197	endosomal transport	670	GO:0016197	endosomal transport	1711	GO:0016197	endosomal transport	150	GO:0016197	endosomal transport	379	GO:0016197	endosomal transport	704	GO:0016197	endosomal transport	3174	GO:0016197	endosomal transport	941	GO:0016197	endosomal transport	225	GO:0016197	endosomal transport	2429	GO:0016197	endosomal transport	1318	GO:0016197	endosomal transport	2861
			GO:0032456	endocytic recycling	1203	GO:0032456	endocytic recycling	2104	GO:0032456	endocytic recycling	336	GO:0032456	endocytic recycling	199	GO:0032456	endocytic recycling	2948	GO:0032456	endocytic recycling	1451	GO:0032456	endocytic recycling	1950	GO:0032456	endocytic recycling	960	GO:0032456	endocytic recycling	3249	GO:0032456	endocytic recycling	1031	GO:0032456	endocytic recycling	3432
			GO:0042147	retrograde transport, endosome to Golgi	1192	GO:0042147	retrograde transport, endosome to Golgi	1848	GO:0042147	retrograde transport, endosome to Golgi	625	GO:0042147	retrograde transport, endosome to Golgi	914	GO:0042147	retrograde transport, endosome to Golgi	2413	GO:0042147	retrograde transport, endosome to Golgi	2484	GO:0042147	retrograde transport, endosome to Golgi	2231	GO:0042147	retrograde transport, endosome to Golgi	454	GO:0042147	retrograde transport, endosome to Golgi	2776	GO:0042147	retrograde transport, endosome to Golgi	3274	GO:0042147	retrograde transport, endosome to Golgi	3312
			GO:1990126	retrograde transport, endosome to plasma membrane	1157	GO:1990126	retrograde transport, endosome to plasma membrane	2220	GO:1990126	retrograde transport, endosome to plasma membrane	750	GO:1990126	retrograde transport, endosome to plasma membrane	764	GO:1990126	retrograde transport, endosome to plasma membrane	1856	GO:1990126	retrograde transport, endosome to plasma membrane	2235	GO:1990126	retrograde transport, endosome to plasma membrane	2993	GO:1990126	retrograde transport, endosome to plasma membrane	1147	GO:1990126	retrograde transport, endosome to plasma membrane	3012	GO:1990126	retrograde transport, endosome to plasma membrane	2184	GO:1990126	retrograde transport, endosome to plasma membrane	2758
			GO:0034498	early endosome to Golgi transport	1637	GO:0034498	early endosome to Golgi transport	1708	GO:0034498	early endosome to Golgi transport	2325	GO:0034498	early endosome to Golgi transport	3127	GO:0034498	early endosome to Golgi transport	1698	GO:0034498	early endosome to Golgi transport	2671	GO:0034498	early endosome to Golgi transport	2508	GO:0034498	early endosome to Golgi transport	1987	GO:0034498	early endosome to Golgi transport	3458	GO:0034498	early endosome to Golgi transport	1826	GO:0034498	early endosome to Golgi transport	1795
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	150
			GO:0050730	regulation of peptidyl-tyrosine phosphorylation	3355	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1103	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	2828	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	2733	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	150	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1647	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	2633	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	249	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	3481	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	1948	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	880
			GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1625	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	708	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	2897	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	638	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1964	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1421	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	993	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	346	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1248	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	645	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	2990
			GO:0061097	regulation of protein tyrosine kinase activity	2964	GO:0061097	regulation of protein tyrosine kinase activity	3539	GO:0061097	regulation of protein tyrosine kinase activity	2986	GO:0061097	regulation of protein tyrosine kinase activity	1031	GO:0061097	regulation of protein tyrosine kinase activity	1797	GO:0061097	regulation of protein tyrosine kinase activity	3346	GO:0061097	regulation of protein tyrosine kinase activity	2343	GO:0061097	regulation of protein tyrosine kinase activity	2391	GO:0061097	regulation of protein tyrosine kinase activity	3088	GO:0061097	regulation of protein tyrosine kinase activity	1680	GO:0061097	regulation of protein tyrosine kinase activity	1855
			GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3033	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	1809	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3011	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	1568	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	2382	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	2282	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	2700	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3142	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	2822	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3462	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	1871
			GO:0007176	regulation of epidermal growth factor-activated receptor activity	2530	GO:0007176	regulation of epidermal growth factor-activated receptor activity	2393	GO:0007176	regulation of epidermal growth factor-activated receptor activity	2756	GO:0007176	regulation of epidermal growth factor-activated receptor activity	2339	GO:0007176	regulation of epidermal growth factor-activated receptor activity	3525	GO:0007176	regulation of epidermal growth factor-activated receptor activity	3010	GO:0007176	regulation of epidermal growth factor-activated receptor activity	2709	GO:0007176	regulation of epidermal growth factor-activated receptor activity	1637	GO:0007176	regulation of epidermal growth factor-activated receptor activity	3138	GO:0007176	regulation of epidermal growth factor-activated receptor activity	1883	GO:0007176	regulation of epidermal growth factor-activated receptor activity	3126
			GO:0061099	negative regulation of protein tyrosine kinase activity	3212	GO:0061099	negative regulation of protein tyrosine kinase activity	2616	GO:0061099	negative regulation of protein tyrosine kinase activity	2274	GO:0061099	negative regulation of protein tyrosine kinase activity	2789	GO:0061099	negative regulation of protein tyrosine kinase activity	3313	GO:0061099	negative regulation of protein tyrosine kinase activity	2429	GO:0061099	negative regulation of protein tyrosine kinase activity	2958	GO:0061099	negative regulation of protein tyrosine kinase activity	3525	GO:0061099	negative regulation of protein tyrosine kinase activity	2293	GO:0061099	negative regulation of protein tyrosine kinase activity	2296	GO:0061099	negative regulation of protein tyrosine kinase activity	2123
GO:0006903	vesicle targeting	151
			GO:0006903	vesicle targeting	336	GO:0006903	vesicle targeting	624	GO:0006903	vesicle targeting	401	GO:0006903	vesicle targeting	3203	GO:0006903	vesicle targeting	2047	GO:0006903	vesicle targeting	682	GO:0006903	vesicle targeting	1206	GO:0006903	vesicle targeting	151	GO:0006903	vesicle targeting	1705	GO:0006903	vesicle targeting	1749	GO:0006903	vesicle targeting	290
			GO:0048199	vesicle targeting, to, from or within Golgi	416	GO:0048199	vesicle targeting, to, from or within Golgi	498	GO:0048199	vesicle targeting, to, from or within Golgi	541	GO:0048199	vesicle targeting, to, from or within Golgi	3209	GO:0048199	vesicle targeting, to, from or within Golgi	1594	GO:0048199	vesicle targeting, to, from or within Golgi	891	GO:0048199	vesicle targeting, to, from or within Golgi	1091	GO:0048199	vesicle targeting, to, from or within Golgi	232	GO:0048199	vesicle targeting, to, from or within Golgi	1794	GO:0048199	vesicle targeting, to, from or within Golgi	2610	GO:0048199	vesicle targeting, to, from or within Golgi	449
GO:0071216	cellular response to biotic stimulus	152
			GO:0071216	cellular response to biotic stimulus	1230	GO:0071216	cellular response to biotic stimulus	325	GO:0071216	cellular response to biotic stimulus	1238	GO:0071216	cellular response to biotic stimulus	1844	GO:0071216	cellular response to biotic stimulus	152	GO:0071216	cellular response to biotic stimulus	309	GO:0071216	cellular response to biotic stimulus	849	GO:0071216	cellular response to biotic stimulus	643	GO:0071216	cellular response to biotic stimulus	1938	GO:0071216	cellular response to biotic stimulus	782	GO:0071216	cellular response to biotic stimulus	3244
GO:0035082	axoneme assembly	153
			GO:0035082	axoneme assembly	1606	GO:0035082	axoneme assembly	1894	GO:0035082	axoneme assembly	2682	GO:0035082	axoneme assembly	325	GO:0035082	axoneme assembly	153	GO:0035082	axoneme assembly	3164	GO:0035082	axoneme assembly	420	GO:0035082	axoneme assembly	1518	GO:0035082	axoneme assembly	358	GO:0035082	axoneme assembly	3008	GO:0035082	axoneme assembly	862
			GO:0036158	outer dynein arm assembly	2212	GO:0036158	outer dynein arm assembly	2269	GO:0036158	outer dynein arm assembly	2560	GO:0036158	outer dynein arm assembly	645	GO:0036158	outer dynein arm assembly	318	GO:0036158	outer dynein arm assembly	2079	GO:0036158	outer dynein arm assembly	494	GO:0036158	outer dynein arm assembly	1166	GO:0036158	outer dynein arm assembly	566	GO:0036158	outer dynein arm assembly	3177	GO:0036158	outer dynein arm assembly	687
			GO:0070286	axonemal dynein complex assembly	1818	GO:0070286	axonemal dynein complex assembly	2417	GO:0070286	axonemal dynein complex assembly	2328	GO:0070286	axonemal dynein complex assembly	871	GO:0070286	axonemal dynein complex assembly	444	GO:0070286	axonemal dynein complex assembly	2797	GO:0070286	axonemal dynein complex assembly	663	GO:0070286	axonemal dynein complex assembly	1609	GO:0070286	axonemal dynein complex assembly	768	GO:0070286	axonemal dynein complex assembly	2664	GO:0070286	axonemal dynein complex assembly	539
			GO:0036159	inner dynein arm assembly	1709	GO:0036159	inner dynein arm assembly	1811	GO:0036159	inner dynein arm assembly	2209	GO:0036159	inner dynein arm assembly	1138	GO:0036159	inner dynein arm assembly	909	GO:0036159	inner dynein arm assembly	3015	GO:0036159	inner dynein arm assembly	669	GO:0036159	inner dynein arm assembly	1799	GO:0036159	inner dynein arm assembly	985	GO:0036159	inner dynein arm assembly	3292	GO:0036159	inner dynein arm assembly	1049
GO:0050000	chromosome localization	153
			GO:0050000	chromosome localization	922	GO:0050000	chromosome localization	1057	GO:0050000	chromosome localization	2819	GO:0050000	chromosome localization	1874	GO:0050000	chromosome localization	1350	GO:0050000	chromosome localization	2802	GO:0050000	chromosome localization	2087	GO:0050000	chromosome localization	1835	GO:0050000	chromosome localization	153	GO:0050000	chromosome localization	1036	GO:0050000	chromosome localization	401
			GO:0051303	establishment of chromosome localization	924	GO:0051303	establishment of chromosome localization	1052	GO:0051303	establishment of chromosome localization	2825	GO:0051303	establishment of chromosome localization	1890	GO:0051303	establishment of chromosome localization	1351	GO:0051303	establishment of chromosome localization	2808	GO:0051303	establishment of chromosome localization	2089	GO:0051303	establishment of chromosome localization	1833	GO:0051303	establishment of chromosome localization	155	GO:0051303	establishment of chromosome localization	1022	GO:0051303	establishment of chromosome localization	403
GO:0032663	regulation of interleukin-2 production	154
			GO:0032663	regulation of interleukin-2 production	598	GO:0032663	regulation of interleukin-2 production	1076	GO:0032663	regulation of interleukin-2 production	577	GO:0032663	regulation of interleukin-2 production	3548	GO:0032663	regulation of interleukin-2 production	1469	GO:0032663	regulation of interleukin-2 production	154	GO:0032663	regulation of interleukin-2 production	1683	GO:0032663	regulation of interleukin-2 production	807	GO:0032663	regulation of interleukin-2 production	2223	GO:0032663	regulation of interleukin-2 production	1181	GO:0032663	regulation of interleukin-2 production	3494
			GO:0032743	positive regulation of interleukin-2 production	698	GO:0032743	positive regulation of interleukin-2 production	1588	GO:0032743	positive regulation of interleukin-2 production	350	GO:0032743	positive regulation of interleukin-2 production	2815	GO:0032743	positive regulation of interleukin-2 production	3495	GO:0032743	positive regulation of interleukin-2 production	285	GO:0032743	positive regulation of interleukin-2 production	3016	GO:0032743	positive regulation of interleukin-2 production	2003	GO:0032743	positive regulation of interleukin-2 production	2449	GO:0032743	positive regulation of interleukin-2 production	846	GO:0032743	positive regulation of interleukin-2 production	2223
			GO:0032703	negative regulation of interleukin-2 production	2064	GO:0032703	negative regulation of interleukin-2 production	1527	GO:0032703	negative regulation of interleukin-2 production	2502	GO:0032703	negative regulation of interleukin-2 production	2710	GO:0032703	negative regulation of interleukin-2 production	738	GO:0032703	negative regulation of interleukin-2 production	789	GO:0032703	negative regulation of interleukin-2 production	1447	GO:0032703	negative regulation of interleukin-2 production	707	GO:0032703	negative regulation of interleukin-2 production	2548	GO:0032703	negative regulation of interleukin-2 production	2802	GO:0032703	negative regulation of interleukin-2 production	2922
GO:0034123	positive regulation of toll-like receptor signaling pathway	155
			GO:0034123	positive regulation of toll-like receptor signaling pathway	2164	GO:0034123	positive regulation of toll-like receptor signaling pathway	418	GO:0034123	positive regulation of toll-like receptor signaling pathway	1875	GO:0034123	positive regulation of toll-like receptor signaling pathway	621	GO:0034123	positive regulation of toll-like receptor signaling pathway	2538	GO:0034123	positive regulation of toll-like receptor signaling pathway	2069	GO:0034123	positive regulation of toll-like receptor signaling pathway	329	GO:0034123	positive regulation of toll-like receptor signaling pathway	155	GO:0034123	positive regulation of toll-like receptor signaling pathway	834	GO:0034123	positive regulation of toll-like receptor signaling pathway	1167	GO:0034123	positive regulation of toll-like receptor signaling pathway	1530
GO:0198738	cell-cell signaling by wnt	155
			GO:0198738	cell-cell signaling by wnt	800	GO:0198738	cell-cell signaling by wnt	2564	GO:0198738	cell-cell signaling by wnt	1113	GO:0198738	cell-cell signaling by wnt	2318	GO:0198738	cell-cell signaling by wnt	2946	GO:0198738	cell-cell signaling by wnt	2247	GO:0198738	cell-cell signaling by wnt	797	GO:0198738	cell-cell signaling by wnt	1593	GO:0198738	cell-cell signaling by wnt	3385	GO:0198738	cell-cell signaling by wnt	1431	GO:0198738	cell-cell signaling by wnt	155
GO:0070482	response to oxygen levels	156
			GO:0070482	response to oxygen levels	156	GO:0070482	response to oxygen levels	2072	GO:0070482	response to oxygen levels	301	GO:0070482	response to oxygen levels	3409	GO:0070482	response to oxygen levels	3259	GO:0070482	response to oxygen levels	2239	GO:0070482	response to oxygen levels	257	GO:0070482	response to oxygen levels	452	GO:0070482	response to oxygen levels	2071	GO:0070482	response to oxygen levels	2512	GO:0070482	response to oxygen levels	462
			GO:0001666	response to hypoxia	192	GO:0001666	response to hypoxia	2247	GO:0001666	response to hypoxia	376	GO:0001666	response to hypoxia	3159	GO:0001666	response to hypoxia	3546	GO:0001666	response to hypoxia	2461	GO:0001666	response to hypoxia	265	GO:0001666	response to hypoxia	586	GO:0001666	response to hypoxia	2231	GO:0001666	response to hypoxia	2139	GO:0001666	response to hypoxia	323
			GO:0036293	response to decreased oxygen levels	194	GO:0036293	response to decreased oxygen levels	2240	GO:0036293	response to decreased oxygen levels	373	GO:0036293	response to decreased oxygen levels	3140	GO:0036293	response to decreased oxygen levels	3540	GO:0036293	response to decreased oxygen levels	2447	GO:0036293	response to decreased oxygen levels	263	GO:0036293	response to decreased oxygen levels	587	GO:0036293	response to decreased oxygen levels	2220	GO:0036293	response to decreased oxygen levels	2131	GO:0036293	response to decreased oxygen levels	321
GO:0018105	peptidyl-serine phosphorylation	156
