Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
3265_Average weekly spirits intake	3265_Average weekly spirits intake	25	400	1	3343	3795	3213	4076	1257	400	3902	3941	3046
1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)	1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)	25	400	1	4005	3841	3085	1866	2327	4232	2743	400	2884
2772_CFL1 - Cofilin-1	2772_CFL1 - Cofilin-1	25	400	1	4610	895	2876	1410	1528	804	2684	3557	400
579_Lipid::Sterol, Steroid::lathosterol	579_Lipid::Sterol, Steroid::lathosterol	25	401	1	4529	401	1695	1210	4147	3781	3447	3274	3980
3608_Non-cancer illness code, self-reported: high cholesterol	3608_Non-cancer illness code, self-reported: high cholesterol	25	401	1	714	1645	2471	401	1065	808	3953	2984	3826
3400_Noisy workplace	3400_Noisy workplace	25	401	1	1348	805	920	2141	401	594	1063	1691	4622
3333_Frequency of heavy DIY in last 4 weeks	3333_Frequency of heavy DIY in last 4 weeks	25	401	1	3799	4720	1784	1542	3351	401	576	4627	3285
1761_Breast cancer (GEE, adjusted for age and BMI)	1761_Breast cancer (GEE, adjusted for age and BMI)	25	401	1	1369	1243	1180	4484	4144	1917	407	401	4720
3782_Depression - Sleeping too much	3782_Depression - Sleeping too much	25	402	1	3322	402	3986	965	2547	2958	4347	4436	2797
2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	25	402	1	3199	2263	4167	402	3994	2523	2825	1269	3994
1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)	1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)	25	402	1	1574	1069	4484	2062	2545	402	3888	657	602
3182_SPOCK2 - Testican-2	3182_SPOCK2 - Testican-2	25	402	1	1952	2019	4730	3882	4705	687	402	1669	2085
2472_CDK2 CCNA2 - Cyclin-dependent kinase 2:Cyclin-A2 complex	2472_CDK2 CCNA2 - Cyclin-dependent kinase 2:Cyclin-A2 complex	25	402	1	3768	1438	2253	3622	557	4491	3344	402	3236
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	25	402	1	2355	2764	732	2537	2625	1988	2213	2595	402
2673_MAPKAPK5 - MAP kinase-activated protein kinase 5	2673_MAPKAPK5 - MAP kinase-activated protein kinase 5	25	403	1	2410	403	2170	3332	1333	3232	3077	949	1036
1047_Trochanter BMD (GEE, adjusted for multivariable)	1047_Trochanter BMD (GEE, adjusted for multivariable)	25	403	1	4193	4041	403	2862	2984	4694	3653	2702	3677
4024_Excessive hairiness	4024_Excessive hairiness	25	403	1	3552	2647	1919	1890	3274	2530	4128	403	3337
3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	25	403	1	2451	715	4707	2891	3304	724	657	2851	403
2742_IL20 - Interleukin-20	2742_IL20 - Interleukin-20	25	404	1	404	3780	462	2341	4717	3058	3160	3957	4165
3365_Back pain for 3+ months	3365_Back pain for 3+ months	25	404	1	3076	1682	404	611	4183	1530	3769	1999	676
3644_Illnesses of mother: High blood pressure	3644_Illnesses of mother: High blood pressure	25	404	1	3433	1713	2237	404	4708	1479	3495	3343	2226
3298_Frequency of unenthusiasm / disinterest in last 2 weeks	3298_Frequency of unenthusiasm / disinterest in last 2 weeks	25	404	1	2784	2015	4451	3880	404	2655	1642	1449	1374
710_::::X-11470	710_::::X-11470	25	404	1	2913	562	4595	2013	4486	404	504	652	607
2618_BMPER - BMP-binding endothelial regulator protein	2618_BMPER - BMP-binding endothelial regulator protein	25	404	1	1340	4295	3974	4286	1374	849	404	4124	3832
4212_Glycine level (male)	4212_Glycine level (male)	25	404	1	769	4321	2166	4048	4241	4597	575	404	1511
4696_Cingulum (hippocampus) mean diusivities	4696_Cingulum (hippocampus) mean diusivities	25	405	1	1853	901	405	4689	3709	2424	1750	3167	1795
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein	25	405	1	3654	2603	841	405	4722	1894	2370	4104	1026
818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*	818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*	25	405	1	2221	2793	2199	3409	779	405	833	4473	977
3656_Alcohol - Alcohol drinker status: Never	3656_Alcohol - Alcohol drinker status: Never	25	405	1	1599	587	757	4096	2608	1389	405	3449	3594
3267_Alcohol usually taken with meals	3267_Alcohol usually taken with meals	25	405	1	3818	1658	3479	4412	440	761	1165	405	3434
3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	25	405	1	3593	3064	1118	4469	1856	2764	3483	1795	405
3347_Age started oral contraceptive pill (female)	3347_Age started oral contraceptive pill (female)	25	406	1	406	3793	1794	3292	4297	420	1525	1595	1145
3730_Depression - Age at last episode of depression	3730_Depression - Age at last episode of depression	25	406	1	1461	406	4499	3055	617	2629	2850	977	1097
417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	25	406	1	1164	690	406	4702	3787	3369	810	2517	954
1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	406	1	1884	3589	1721	406	3879	3194	3992	2496	1547
2597_GNS - N-acetylglucosamine-6-sulfatase	2597_GNS - N-acetylglucosamine-6-sulfatase	25	407	1	4012	407	4221	1551	4062	4203	3485	2146	2710
351_gdT:%CM (2)	351_gdT:%CM (2)	25	407	1	4731	1394	1238	4248	407	1365	1955	2202	1953
88_Type 2 Diabetes	88_Type 2 Diabetes	25	407	1	4150	3178	2822	4491	3308	1725	1699	2822	407
3209_Duration of vigorous activity	3209_Duration of vigorous activity	25	408	1	1264	979	408	4547	4609	2887	3742	3995	4528
1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	25	408	1	3706	3168	3131	408	4432	4053	1322	577	3390
2543_NTRK1 - High affinity nerve growth factor receptor	2543_NTRK1 - High affinity nerve growth factor receptor	25	408	1	2846	2106	3840	4290	898	958	408	4702	2063
2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7	2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7	25	408	1	3727	2405	2745	2343	3554	4201	3586	4507	408
3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	25	409	1	2152	2976	2984	409	673	3302	3152	3175	3348
4652_Cingulum (hippocampus) fractional anisotropy	4652_Cingulum (hippocampus) fractional anisotropy	25	409	1	1996	4506	3271	2696	2919	912	409	2179	562
2104_PRL - Prolactin	2104_PRL - Prolactin	25	409	1	3060	3325	3078	3444	2169	1785	1583	452	409
2638_PYY - Peptide YY	2638_PYY - Peptide YY	25	410	1	2277	410	2450	2222	848	1930	2563	1607	1037
1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)	1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)	25	410	1	2031	3709	2034	410	4065	3505	4504	4559	3661
1114_Visceral sdipose tissue volume (adjusted for BMI)	1114_Visceral sdipose tissue volume (adjusted for BMI)	25	410	1	3816	2117	4549	3544	4293	410	1824	3077	725
2386_CTSA - Lysosomal protective protein	2386_CTSA - Lysosomal protective protein	25	410	1	2796	2661	1652	2848	901	422	410	2638	2880
1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	25	411	2	4222	3357	411	3142	2074	3651	3522	3486	4077
2231_KLK8 - Kallikrein-8	2231_KLK8 - Kallikrein-8	25	411	1	4514	2360	1347	2625	2278	3878	411	4517	4116
1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	25	411	1	3882	1821	617	3359	3011	3837	1455	411	1042
4156_Epilepsy	4156_Epilepsy	25	411	1	4537	3062	4218	1462	3099	2011	471	2715	411
3453_Impedance measures - Leg fat mass (right)	3453_Impedance measures - Leg fat mass (right)	25	412	1	412	3647	1157	1593	2295	1992	1847	2062	2545
3181_SPOCK1 - Testican-1	3181_SPOCK1 - Testican-1	25	412	1	2077	3934	857	412	1919	2905	1960	1126	4322
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)	25	412	1	579	876	2743	2535	3019	412	776	1381	532
1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)	1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)	25	413	1	4166	583	413	2023	1043	2541	4601	1351	1952
1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	24	413	1	3747	3083	2667	3670	413	587	1407	1127	2728
1800_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1800_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	25	413	1	3215	2735	2295	1336	2969	2037	3000	864	413
2175_MICA - MHC class I polypeptide-related sequence A	2175_MICA - MHC class I polypeptide-related sequence A	25	414	1	414	2903	2217	1858	4467	2949	767	603	2992
4448_Left entorhinal	4448_Left entorhinal	25	414	1	1733	1499	888	3530	786	414	769	1546	2662
2629_A2M - Alpha-2-macroglobulin	2629_A2M - Alpha-2-macroglobulin	25	415	1	415	2871	986	3728	859	3179	2599	3531	1578
1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)	1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)	25	415	1	1339	1973	1826	415	1877	2843	1313	3406	1147
3165_LEPR - Leptin receptor	3165_LEPR - Leptin receptor	25	415	1	2592	2490	1182	1456	415	646	2143	1789	662
4175_Heel bone mineral density	4175_Heel bone mineral density	25	415	1	960	4287	426	1991	3276	4662	2396	1434	415
2423_ACAN - Aggrecan core protein	2423_ACAN - Aggrecan core protein	25	416	1	416	787	2581	1367	609	887	1092	3414	2402
3939_Body Mass Index	3939_Body Mass Index	25	416	1	918	416	1934	585	1262	1859	2227	1877	1939
1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)	1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)	25	416	1	3269	2452	2671	416	3115	1160	2508	1493	2280
3071_SCARB2 - Lysosome membrane protein 2	3071_SCARB2 - Lysosome membrane protein 2	25	416	1	2659	1996	661	2254	416	2435	2120	4154	4674
4282_FEV1	4282_FEV1	25	416	1	725	3204	1252	758	668	454	416	4013	4413
2514_CMA1 - Chymase	2514_CMA1 - Chymase	25	416	1	1703	1813	1266	1471	3715	1883	1927	416	1223
1912_Occipital brain volume (FBAT, adjusted for multivariable)	1912_Occipital brain volume (FBAT, adjusted for multivariable)	25	416	1	2871	654	3750	1226	3585	4149	966	2801	416
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	25	417	1	417	1208	2754	4388	2143	3345	1106	3635	4393
4654_External capsule fractional anisotropy	4654_External capsule fractional anisotropy	25	417	1	452	417	2521	3419	418	3643	3651	814	968
777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	25	417	1	896	3825	2783	417	4047	3950	728	1174	2118
3424_Symbol digit substitution test - Number of symbol digit matches made correctly	3424_Symbol digit substitution test - Number of symbol digit matches made correctly	25	418	1	2926	3324	4318	418	3756	718	2703	4435	3884
1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	25	418	1	1038	4438	1079	1364	4181	4657	4512	2414	418
3851_Mean corpuscular hemoglobin (two-way meta)	3851_Mean corpuscular hemoglobin (two-way meta)	25	419	1	419	1025	2643	1763	1716	620	717	1781	1810
4639_Right hippocampus	4639_Right hippocampus	25	419	1	2553	419	550	4618	876	3212	3017	1107	3203
1027_Femoral Neck Length (GEE, adjusted for multivariable)	1027_Femoral Neck Length (GEE, adjusted for multivariable)	25	419	1	4601	3688	3015	2571	4091	419	3265	561	4489
2818_ICAM1 - Intercellular adhesion molecule 1	2818_ICAM1 - Intercellular adhesion molecule 1	25	419	1	446	2078	3886	4577	3746	3938	419	3792	4145
1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)	1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)	25	419	1	3440	2070	4091	435	1121	3633	3982	419	3022
389_Amino acid::Lysine metabolism::lysine	389_Amino acid::Lysine metabolism::lysine	25	419	1	3976	1997	4389	3403	2840	1916	835	2580	419
1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)	1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)	25	420	1	1250	420	3523	916	1222	2166	2713	4107	1715
4688_Superior longitudinal fasciculus axial diusivities	4688_Superior longitudinal fasciculus axial diusivities	25	420	1	1840	4612	420	4284	2987	2904	750	2902	3889
1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	25	420	1	3842	2410	3269	1373	2518	981	2863	420	776
2972_RPSA - 40S ribosomal protein SA	2972_RPSA - 40S ribosomal protein SA	25	420	1	1232	3111	2497	4114	4668	2614	867	3263	420
477_Lipid::Carnitine metabolism::acetylcarnitine	477_Lipid::Carnitine metabolism::acetylcarnitine	25	421	1	2935	3664	1785	1408	1304	2238	4203	3285	421
418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline	418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline	25	422	1	422	2873	4290	1082	3936	4745	4087	3235	2272
1040_Shaft Width (FBAT, adjusted for age and sex)	1040_Shaft Width (FBAT, adjusted for age and sex)	25	422	1	1323	3672	4207	3126	2271	3036	3347	422	3583
1050_Parkinson disease of unrelated individuals (tier 2a)	1050_Parkinson disease of unrelated individuals (tier 2a)	25	422	1	1722	3554	982	3657	3512	4564	3877	3117	422
2547_AGT - Angiotensinogen	2547_AGT - Angiotensinogen	25	423	1	423	1032	1478	2873	3131	4223	770	3010	1341
2802_NAPA - Alpha-soluble NSF attachment protein	2802_NAPA - Alpha-soluble NSF attachment protein	25	423	1	3843	423	3647	3223	3519	4386	2513	815	689
4405_Menstrual quality of life impact: Pressure in the breasts	4405_Menstrual quality of life impact: Pressure in the breasts	25	423	1	2763	4133	423	3516	3627	2376	4708	3098	4267
3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	25	423	1	965	4656	1320	423	3583	518	4538	2029	4291
3856_Myeloid white cell count (two-way meta)	3856_Myeloid white cell count (two-way meta)	25	423	1	787	2714	974	1341	3960	423	2519	2272	1063
1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	25	423	1	4192	1708	1567	869	2947	1985	423	717	2743
1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	25	423	1	3262	2185	1618	4163	3934	1399	1876	793	423
315_CD8mem:%PD1+R6+	315_CD8mem:%PD1+R6+	25	424	1	424	2133	2613	3922	1197	4523	4206	2522	2586
4465_Left posterior cingulate	4465_Left posterior cingulate	25	424	1	1159	4161	901	424	1569	732	4559	1454	3246
2573_DKK1 - Dickkopf-related protein 1	2573_DKK1 - Dickkopf-related protein 1	25	424	1	4151	4225	3884	3466	424	1061	1478	2682	2995
3906_Intraocular pressure	3906_Intraocular pressure	25	424	1	2466	1524	1198	2701	1859	2138	4435	4373	424
587_Nucleotide::Purine metabolism, urate metabolism::allantoin	587_Nucleotide::Purine metabolism, urate metabolism::allantoin	25	425	1	425	2295	4136	3313	1720	4124	1501	1013	864
2379_APP - Amyloid beta A4 protein	2379_APP - Amyloid beta A4 protein	25	425	1	1326	1945	425	1312	2739	4281	2458	1570	876
2066_PROK1 - Prokineticin-1	2066_PROK1 - Prokineticin-1	25	426	1	426	2340	2993	2982	3699	1830	695	4338	1629
4046_Rotator cuff injury	4046_Rotator cuff injury	25	426	1	4181	4246	4697	426	1328	4290	4675	4690	702
1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	25	426	1	4014	2454	2720	4628	3144	1258	426	1408	4150
3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce	3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce	25	426	1	3716	3278	3473	3434	1769	4171	3262	4280	426
4425_Hepatitis B HBc antigen seropositivity	4425_Hepatitis B HBc antigen seropositivity	25	427	1	427	1836	3242	2444	2988	438	3163	3147	2307
3887_Mean corpuscular hemoglobin (three-way meta)	3887_Mean corpuscular hemoglobin (three-way meta)	25	427	1	789	427	2883	1995	2069	683	1660	3835	710
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	25	427	1	3475	3716	3863	630	3927	4346	3801	427	1691
538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*	538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*	25	428	1	428	3299	1068	3646	1032	4165	2441	2054	2658
3763_Depression - Recent feelings of depression	3763_Depression - Recent feelings of depression	25	428	1	2879	571	3796	428	3932	1657	4547	3793	3183
1460_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1460_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	25	428	1	3065	2323	930	1911	4051	765	428	632	3497
4717_Cingulum (cingulate gyrus) mode of anisotropy	4717_Cingulum (cingulate gyrus) mode of anisotropy	25	428	1	867	4688	2274	555	4319	2565	1450	428	1209
4534_Right thalamus proper	4534_Right thalamus proper	25	428	1	3459	1531	1759	1399	1872	2524	1690	913	428
670_::::X-06307	670_::::X-06307	25	429	1	3863	3964	4346	592	429	550	4641	3607	4436
586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine	586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine	25	429	1	539	1251	2723	4658	2331	3773	429	445	4613
1473_Mean total cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1473_Mean total cholesterol from exam 1-7 (GEE, adjusted for multivariable)	25	429	1	849	722	748	439	3475	3935	3460	429	3612
3151_CCNB1 - G2/mitotic-specific cyclin-B1	3151_CCNB1 - G2/mitotic-specific cyclin-B1	25	429	1	4531	2856	2974	962	2719	2090	1749	1476	429
4350_Nonischemic cardiomyopathy	4350_Nonischemic cardiomyopathy	25	430	1	923	4332	3820	1990	2162	1339	430	2527	2651
486_Lipid::Carnitine metabolism::stearoylcarnitine	486_Lipid::Carnitine metabolism::stearoylcarnitine	25	430	1	3957	946	1958	3710	1461	1185	1154	2768	430
3769_Anxiety - Recent restlessness	3769_Anxiety - Recent restlessness	25	431	1	431	826	4425	4219	842	3526	4170	3400	2627
779_::::X-12450	779_::::X-12450	25	431	1	2230	431	3596	1718	3502	2422	2354	3745	1620
3158_NLGN4X - Neuroligin-4, X-linked	3158_NLGN4X - Neuroligin-4, X-linked	25	431	1	2556	4739	431	704	4356	3920	2100	4159	3147
2649_PTGS2 - Prostaglandin G/H synthase 2	2649_PTGS2 - Prostaglandin G/H synthase 2	25	431	1	3280	2107	1236	3716	431	3511	1159	2620	3949
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1	25	431	1	3836	931	695	2823	648	889	3533	431	2546
386_Amino acid::Histidine metabolism::3-methylhistidine	386_Amino acid::Histidine metabolism::3-methylhistidine	25	431	1	2160	4404	4679	3786	1795	3051	1140	3001	431
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)	25	432	1	1631	432	1768	874	1466	4177	3069	2268	4140
455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol	455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol	25	432	1	3826	2605	432	3616	4111	4393	4317	4477	2306
4712_Uncinate fasciculus mean diusivities	4712_Uncinate fasciculus mean diusivities	25	432	1	934	1222	4709	2209	432	1177	2660	4125	2231
4453_Left lateral occipital	4453_Left lateral occipital	25	432	1	1055	1315	507	617	1019	432	2814	3296	540
2477_CHRDL1 - Chordin-like protein 1	2477_CHRDL1 - Chordin-like protein 1	25	432	1	3918	1500	4617	440	1669	499	432	2181	2910
1386_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	1386_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	25	433	1	1778	2691	433	3400	4442	3527	3216	1824	4677
1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	25	433	1	2336	4385	3654	433	2362	4456	3625	1245	4455
944_Triglycerides in small VLDL	944_Triglycerides in small VLDL	25	433	1	693	753	3694	4641	433	2735	3936	596	2071
931_Phenylalanine	931_Phenylalanine	25	433	1	902	4348	2572	4390	2653	3200	1306	433	2785
3402_Fluid intelligence test - FI3 : word interpolation	3402_Fluid intelligence test - FI3 : word interpolation	25	434	1	434	4406	4667	1721	2551	4485	3672	4635	2949
3379_Diastolic Blood Pressure (automated reading)	3379_Diastolic Blood Pressure (automated reading)	25	434	1	3547	434	1078	3382	1582	612	3340	2324	3320
2146_NTRK3 - NT-3 growth factor receptor	2146_NTRK3 - NT-3 growth factor receptor	25	434	1	2298	4030	434	2233	1168	3758	3045	2844	3200
664_::::X-05426	664_::::X-05426	25	434	1	1810	3429	2093	434	701	4633	1424	3388	4673
1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	1702_Follicle stimulating hormone (at exam 3, FBAT, adjusted for age and sex)	25	435	1	3184	435	3774	2346	4483	3014	498	441	1718
1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	25	435	1	2002	2706	1131	671	2702	435	1343	2640	2298
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)	25	435	1	593	1028	3860	2796	3405	2944	2174	1769	435
4390_Dysmenorrhea pain severity	4390_Dysmenorrhea pain severity	25	436	1	1256	3456	436	2312	3091	2134	2693	3714	1989
1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)	1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)	25	436	1	2498	1417	2074	2883	4136	436	4335	4688	2416
1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)	1698_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for age and sex)	25	436	1	2057	991	1050	3305	1012	1459	2496	436	3606
520_Lipid::Long chain fatty acid::margarate (17:0)	520_Lipid::Long chain fatty acid::margarate (17:0)	25	437	1	437	1748	1370	4649	2638	3629	3804	1895	1497
3718_Amount of alcohol drunk on a typical drinking day	3718_Amount of alcohol drunk on a typical drinking day	25	437	1	3402	437	3776	3919	1184	3059	1117	1284	3474
1198_Phosphorylated Tau at position 181	1198_Phosphorylated Tau at position 181	25	437	1	2402	1462	437	865	3349	1057	1700	1188	3018
4067_Cognitive performance	4067_Cognitive performance	25	437	1	2802	1609	1788	437	3137	4306	1116	1799	664
3123_STK17B - Serine/threonine-protein kinase 17B	3123_STK17B - Serine/threonine-protein kinase 17B	25	437	1	4745	4104	1851	1625	437	2665	2406	4117	1194
1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)	1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)	25	437	1	2023	3773	2735	2493	2325	4530	1877	1167	437
514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	25	438	1	438	1348	3628	3285	2191	1526	2221	2002	1427
3958_Antisocial behavior (male)	3958_Antisocial behavior (male)	25	438	1	4006	495	438	4047	639	1800	1032	1331	2771
2752_PLG - Plasmin	2752_PLG - Plasmin	25	438	1	1802	4239	1659	438	2418	3599	2664	3606	4698
808_::::X-12844	808_::::X-12844	25	439	1	2541	613	439	4562	3077	2691	1990	4180	3001
2378_METAP2 - Methionine aminopeptidase 2	2378_METAP2 - Methionine aminopeptidase 2	25	439	1	4467	2751	4680	4130	3526	439	4613	2349	3562
2761_CFH - Complement factor H	2761_CFH - Complement factor H	25	439	1	3499	2607	4737	3782	2768	2474	2837	439	2582
4474_Left transverse temporal	4474_Left transverse temporal	25	440	1	440	1147	2136	2285	2204	4690	3157	2142	3124
1323_Fasting plasma glucose (at exam 5, GEE, adjusted for age, sex and BMI)	1323_Fasting plasma glucose (at exam 5, GEE, adjusted for age, sex and BMI)	24	440	1	4208	440	1931	3053	674	1156	1204	2946	2392
658_::::X-04357	658_::::X-04357	25	441	1	441	3612	3036	3823	1367	2368	4445	1504	4143
4025_Excessive sweating	4025_Excessive sweating	25	441	1	844	441	3053	3734	4016	3960	4186	3773	4303
1318_Resistin (FBAT, adjusted for age and sex)	1318_Resistin (FBAT, adjusted for age and sex)	25	441	1	2030	4365	441	3611	3079	4350	4544	4457	4724
2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	25	441	1	1695	1111	4022	918	441	644	1347	1256	3101
109_Coronary artery disease	109_Coronary artery disease	25	441	1	3715	4530	4058	4415	1269	441	3030	4700	3537
692_::::X-11315	692_::::X-11315	25	441	1	1552	464	2968	1735	3676	2233	441	1425	1577
4039_Bipolar disorder	4039_Bipolar disorder	25	442	1	442	1939	3770	3019	4684	3756	4033	2750	4121
2855_RPS27A - Ubiquitin	2855_RPS27A - Ubiquitin	25	442	1	4238	442	2371	2607	3824	4085	1288	2085	631
1891_Shaft Width (GEE, male, adjussted for age)	1891_Shaft Width (GEE, male, adjussted for age)	25	442	1	1485	1589	442	590	3078	3559	4204	4084	2215
3290_Worrier / anxious feelings	3290_Worrier / anxious feelings	25	442	1	572	1804	777	442	1809	1212	1889	925	1153
3378_Number of pregnancy terminations (female)	3378_Number of pregnancy terminations (female)	25	442	1	4209	3491	1585	2532	3489	442	2074	1135	3091
