Representative	Represented
4307_Osteoarthritis	4307_Osteoarthritis
4296_Thinness	4296_Thinness
239_CD24 on IgA+ B	239_CD24 on IgA+ B
4231_Salicylic acid and derivatives	4231_Salicylic acid and derivatives
1174_Extreme chronotype	1174_Extreme chronotype
2058_Psoriasis	2058_Psoriasis
4155_E/A ratio	4155_E/A ratio
4362_Acceleration average	4362_Acceleration average
4398_Menstruation quality of life impact: Bowel movement	4398_Menstruation quality of life impact: Bowel movement
3259_Major dietary changes in the last 5 years	3259_Major dietary changes in the last 5 years
4164_Juvenile Absence Epilepsy (JAE)	4164_Juvenile Absence Epilepsy (JAE)
3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication	3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication
3787_Insomnia (male)	3787_Insomnia (male)
4330_Postburn scar pliability	4330_Postburn scar pliability
1157_Fasting glucose main effect (adjusted for BMI)	1157_Fasting glucose main effect (adjusted for BMI)
3097_HAVCR2 - Hepatitis A virus cellular receptor 2	3097_HAVCR2 - Hepatitis A virus cellular receptor 2
431_Amino acid::Valine, leucine and isoleucine metabolism::leucine	431_Amino acid::Valine, leucine and isoleucine metabolism::leucine
4681_Posterior corona radiata axial diusivities	4681_Posterior corona radiata axial diusivities
1254_Percent predicted FVC for latest exam (FBAT, adjusted for multiple covariates)	1254_Percent predicted FVC for latest exam (FBAT, adjusted for multiple covariates)
780_::::X-12456	780_::::X-12456
2201_IL10 - Interleukin-10	2201_IL10 - Interleukin-10
30_Agreablenes (NEO-FFI)	30_Agreablenes (NEO-FFI)
4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)	4351_Male pattern baldness (BOLT LMM infinitesimal mixed model)
3932_Digalactosylation	3932_Digalactosylation
2001_Height	2001_Height
161_Hip circumference (adjusted for BMI)	161_Hip circumference (adjusted for BMI)
161_Hip circumference (adjusted for BMI)	162_Hip circumference (adjusted for BMI)
2044_Severe gingival inflammation	2044_Severe gingival inflammation
4228_Anti-inflammatory and antirheumatic products, non-steroids	4228_Anti-inflammatory and antirheumatic products, non-steroids
2527_CXCL8 - Interleukin-8	2527_CXCL8 - Interleukin-8
3296_Risk taking	3296_Risk taking
2680_PTK6 - Protein-tyrosine kinase 6	2680_PTK6 - Protein-tyrosine kinase 6
3430_Fluid intelligence test - FI8 : chained arithmetic	3430_Fluid intelligence test - FI8 : chained arithmetic
517_Lipid::Long chain fatty acid::arachidonate (20:4n6)	517_Lipid::Long chain fatty acid::arachidonate (20:4n6)
1717_Thyroid stimulation hormone (at exam 4, GEE, adjusted for multivariable)	1717_Thyroid stimulation hormone (at exam 4, GEE, adjusted for multivariable)
4312_White matter hyperintensities	4312_White matter hyperintensities
4402_Menstruation quality of life impact: Joint pina	4402_Menstruation quality of life impact: Joint pina
3514_Gas or solid-fuel cooking/heating: A gas fire that you use regularly in winter time	3514_Gas or solid-fuel cooking/heating: A gas fire that you use regularly in winter time
2678_PDGFC - Platelet-derived growth factor C	2678_PDGFC - Platelet-derived growth factor C
2029_Crohn's Disease	2029_Crohn's Disease
2753_PLG - Plasminogen	2753_PLG - Plasminogen
2172_CSF3R - Granulocyte colony-stimulating factor receptor	2172_CSF3R - Granulocyte colony-stimulating factor receptor
2976_CDNF - Cerebral dopamine neurotrophic factor	2976_CDNF - Cerebral dopamine neurotrophic factor
1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	1320_Adiponectin (FBAT, adjusted for age, sex and BMI)
1512_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for multivariable)	1512_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for multivariable)
4338_Sleep durataion (conditioning sex and BMI)	4338_Sleep durataion (conditioning sex and BMI)
902_Concentration of large VLDL particles	902_Concentration of large VLDL particles
1708_Luteinizing hormone (at exam 3, FBAT, adjusted for multivariable)	1708_Luteinizing hormone (at exam 3, FBAT, adjusted for multivariable)
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)
3107_PSME3 - Proteasome activator complex subunit 3	3107_PSME3 - Proteasome activator complex subunit 3
648_Xenobiotics::Xanthine metabolism::theobromine	648_Xenobiotics::Xanthine metabolism::theobromine
560_Lipid::Medium chain fatty acid::pelargonate (9:0)	560_Lipid::Medium chain fatty acid::pelargonate (9:0)
4372_Free thyroxine (FT4)	4372_Free thyroxine (FT4)
3930_N-glycosylation	3930_N-glycosylation
231_mDC (2):%CD1c-	231_mDC (2):%CD1c-
4162_Focal Epilepsy, other lesion	4162_Focal Epilepsy, other lesion
4508_Cerebellar vermal lobules VI VII	4508_Cerebellar vermal lobules VI VII
4203_End stage renal disease	4203_End stage renal disease
4457_Left middle temporal	4457_Left middle temporal
4055_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)	4055_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)
2177_NANOG - Homeobox protein NANOG	2177_NANOG - Homeobox protein NANOG
2419_SEMA3A - Semaphorin-3A	2419_SEMA3A - Semaphorin-3A
3542_Reason for glasses/contact lenses: For 'astigmatism'	3542_Reason for glasses/contact lenses: For 'astigmatism'
2589_CNDP1 - Beta-Ala-His dipeptidase	2589_CNDP1 - Beta-Ala-His dipeptidase
1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1788_QT interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
3239_Exposure to tobacco smoke outside home	3239_Exposure to tobacco smoke outside home
3303_Able to confide	3303_Able to confide
209_Intelligence	209_Intelligence
3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1	3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1
1935_Temporal brain volume (GEE, adjusted for age and sex)	1935_Temporal brain volume (GEE, adjusted for age and sex)
4495_Right postcentral	4495_Right postcentral
1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)	1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)
1458_Large low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1458_Large low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)
763_::::X-12216	763_::::X-12216
4214_Type 2 Diabetes	4214_Type 2 Diabetes
2959_HBA1 HBB - Hemoglobin	2959_HBA1 HBB - Hemoglobin
2484_HCK - Tyrosine-protein kinase HCK	2484_HCK - Tyrosine-protein kinase HCK
3342_Birth weight of first child (female)	3342_Birth weight of first child (female)
48_Age at first birth (female)	48_Age at first birth (female)
4063_Estimated glomerular filtration rate based on serum creatinine	4063_Estimated glomerular filtration rate based on serum creatinine
3228_Sleep duration	3228_Sleep duration
4183_Triglyceride	4183_Triglyceride
1656_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for multivariable)	1656_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for multivariable)
3364_Age last used hormone-replacement therapy (HRT) (female)	3364_Age last used hormone-replacement therapy (HRT) (female)
1852_Neck average buckling ratio (FBAT, male, adjussted for multivariable)	1852_Neck average buckling ratio (FBAT, male, adjussted for multivariable)
1970_MMSE score (at exam 7, FBAT, adjusted for age)	1970_MMSE score (at exam 7, FBAT, adjusted for age)
1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)	1446_Low-density lipoprotein cholesterol (at exam 3, FBAT, adjusted for age and sex)
3406_Fluid intelligence test - FI8 : chained arithmetic	3406_Fluid intelligence test - FI8 : chained arithmetic
1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)	1850_Neck average buckling ratio (FBAT, female, adjussted for multivariable)
2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform	2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform
4539_Right amygdala	4539_Right amygdala
4016_Central corneal thickness	4016_Central corneal thickness
705_::::X-11442	705_::::X-11442
272_CD4:%RTE	272_CD4:%RTE
3493_Coffee type: Instant coffee	3493_Coffee type: Instant coffee
2828_IFNL2 - Interferon lambda-2	2828_IFNL2 - Interferon lambda-2
3900_Red blood cell count (three-way meta)	3900_Red blood cell count (three-way meta)
2973_AGR2 - Anterior gradient protein 2 homolog	2973_AGR2 - Anterior gradient protein 2 homolog
1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1516_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)
3768_Anxiety - Recent trouble relaxing	3768_Anxiety - Recent trouble relaxing
951_Urea	951_Urea
3731_Depression - Difficulty concentrating during worst ddepression	3731_Depression - Difficulty concentrating during worst ddepression
2413_NRP1 - Neuropilin-1	2413_NRP1 - Neuropilin-1
343_NKearly:%337+158b+	343_NKearly:%337+158b+
2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	2837_ENPP7 - Ectonucleotide pyrophosphatase/phosphodiesterase family member 7
232_mDC (2):%CD1c+	232_mDC (2):%CD1c+
1709_Luteinizing hormone (at exam 3, GEE, adjusted for multivariable)	1709_Luteinizing hormone (at exam 3, GEE, adjusted for multivariable)
2143_PLAUR - Urokinase plasminogen activator surface receptor	2143_PLAUR - Urokinase plasminogen activator surface receptor
2540_BIRC5 - Baculoviral IAP repeat-containing protein 5	2540_BIRC5 - Baculoviral IAP repeat-containing protein 5
2552_CNTF - Ciliary Neurotrophic Factor	2552_CNTF - Ciliary Neurotrophic Factor
2073_FGFR1 - Fibroblast growth factor receptor 1	2073_FGFR1 - Fibroblast growth factor receptor 1
282_CD4:%Eff(127-PD1-)	282_CD4:%Eff(127-PD1-)
1923_Hippocampal volume (GEE, adjusted for age and sex)	1923_Hippocampal volume (GEE, adjusted for age and sex)
3145_CD86 - T-lymphocyte activation antigen CD86	3145_CD86 - T-lymphocyte activation antigen CD86
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)
223_Mature B:%Memory	223_Mature B:%Memory
1484_Mean triglycerides from exam 1-7 (FBAT, adjusted for multivariable)	1484_Mean triglycerides from exam 1-7 (FBAT, adjusted for multivariable)
4482_Right inferior temporal	4482_Right inferior temporal
1694_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for age and sex)	1694_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for age and sex)
2193_FGF19 - Fibroblast growth factor 19	2193_FGF19 - Fibroblast growth factor 19
2489_PAK3 - Serine/threonine-protein kinase PAK 3	2489_PAK3 - Serine/threonine-protein kinase PAK 3
488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)	488_Lipid::Essential fatty acid::docosahexaenoate (DHA; 22:6n3)
3409_Education - Qualifications	3409_Education - Qualifications
2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2	2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2
3105_PDE9A - High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A	3105_PDE9A - High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A
2207_CCL3L1 - C-C motif chemokine 3-like 1	2207_CCL3L1 - C-C motif chemokine 3-like 1
1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)	1455_Low-density lipoprotein cholesterol (at exam 7, GEE, adjusted for age and sex)
1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)	1736_Serum phosphorus (at exam 2, FBAT, adjusted for multivariable)
1088_Neuroblastoma	1088_Neuroblastoma
3487_Bread type: Wholemeal or wholegrain	3487_Bread type: Wholemeal or wholegrain
2189_C3 - Complement C3	2189_C3 - Complement C3
2955_GSTP1 - Glutathione S-transferase P	2955_GSTP1 - Glutathione S-transferase P
4040_Schizophrenia/Bipolar disorder	4040_Schizophrenia/Bipolar disorder
4634_Right cerebellum white matter	4634_Right cerebellum white matter
2833_BCL2L1 - Bcl-2-like protein 1	2833_BCL2L1 - Bcl-2-like protein 1
3287_Sensitivity / hurt feelings	3287_Sensitivity / hurt feelings
2790_NME1 - Nucleoside diphosphate kinase A	2790_NME1 - Nucleoside diphosphate kinase A
4443_Epstein Barr Virus antigen VCA IgG levels	4443_Epstein Barr Virus antigen VCA IgG levels
2061_F11 - Coagulation Factor XI	2061_F11 - Coagulation Factor XI
545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*	545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*
1165_Fasting glucose	1165_Fasting glucose
295_CD4mem:%Th17	295_CD4mem:%Th17
1166_Fasting insulin	1166_Fasting insulin
1414_High-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)	1414_High-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)
2888_KIRREL3 - Kin of IRRE-like protein 3	2888_KIRREL3 - Kin of IRRE-like protein 3
4117_Total bilirubin	4117_Total bilirubin
371_Amino acid::Cysteine, methionine, SAM, taurine metabolism::2-hydroxybutyrate (AHB)	371_Amino acid::Cysteine, methionine, SAM, taurine metabolism::2-hydroxybutyrate (AHB)
4118_Zinc sulfate turbidity test	4118_Zinc sulfate turbidity test
1171_Body fat percentage	1171_Body fat percentage
4591_Right paracentral	4591_Right paracentral
1130_Ratio of visceral-tosubcutaneous adipose tissue volume (male)	1130_Ratio of visceral-tosubcutaneous adipose tissue volume (male)
3426_Fluid intelligence test - FI3 : word interpolation	3426_Fluid intelligence test - FI3 : word interpolation
2857_SERPING1 - Plasma protease C1 inhibitor	2857_SERPING1 - Plasma protease C1 inhibitor
2314_LSAMP - Limbic system-associated membrane protein	2314_LSAMP - Limbic system-associated membrane protein
546_Lipid::Lysolipid::1-stearoylglycerophosphocholine	546_Lipid::Lysolipid::1-stearoylglycerophosphocholine
194_Estimated glomerular filtration rate based on cystain C	194_Estimated glomerular filtration rate based on cystain C
3265_Average weekly spirits intake	3265_Average weekly spirits intake
1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)	1639_Myeloperoxidase (at exam 7, GEE, adjusted for age and sex)
2772_CFL1 - Cofilin-1	2772_CFL1 - Cofilin-1
579_Lipid::Sterol, Steroid::lathosterol	579_Lipid::Sterol, Steroid::lathosterol
3608_Non-cancer illness code, self-reported: high cholesterol	3608_Non-cancer illness code, self-reported: high cholesterol
3400_Noisy workplace	3400_Noisy workplace
3333_Frequency of heavy DIY in last 4 weeks	3333_Frequency of heavy DIY in last 4 weeks
1761_Breast cancer (GEE, adjusted for age and BMI)	1761_Breast cancer (GEE, adjusted for age and BMI)
3782_Depression - Sleeping too much	3782_Depression - Sleeping too much
2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3
1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)	1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)
3182_SPOCK2 - Testican-2	3182_SPOCK2 - Testican-2
2472_CDK2 CCNA2 - Cyclin-dependent kinase 2:Cyclin-A2 complex	2472_CDK2 CCNA2 - Cyclin-dependent kinase 2:Cyclin-A2 complex
3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14	3090_SIGLEC14 - Sialic acid-binding Ig-like lectin 14
2673_MAPKAPK5 - MAP kinase-activated protein kinase 5	2673_MAPKAPK5 - MAP kinase-activated protein kinase 5
1047_Trochanter BMD (GEE, adjusted for multivariable)	1047_Trochanter BMD (GEE, adjusted for multivariable)
4024_Excessive hairiness	4024_Excessive hairiness
3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K	3002_HNRNPK - Heterogeneous nuclear ribonucleoprotein K
2742_IL20 - Interleukin-20	2742_IL20 - Interleukin-20
3365_Back pain for 3+ months	3365_Back pain for 3+ months
3644_Illnesses of mother: High blood pressure	3644_Illnesses of mother: High blood pressure
3298_Frequency of unenthusiasm / disinterest in last 2 weeks	3298_Frequency of unenthusiasm / disinterest in last 2 weeks
710_::::X-11470	710_::::X-11470
2618_BMPER - BMP-binding endothelial regulator protein	2618_BMPER - BMP-binding endothelial regulator protein
4212_Glycine level (male)	4212_Glycine level (male)
4696_Cingulum (hippocampus) mean diusivities	4696_Cingulum (hippocampus) mean diusivities
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein
818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*	818_Lipid::Carnitine metabolism::X-13431--nonanoylcarnitine*
3656_Alcohol - Alcohol drinker status: Never	3656_Alcohol - Alcohol drinker status: Never
3267_Alcohol usually taken with meals	3267_Alcohol usually taken with meals
3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	3703_Diagnoses - secondary ICD10: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure
3347_Age started oral contraceptive pill (female)	3347_Age started oral contraceptive pill (female)
3730_Depression - Age at last episode of depression	3730_Depression - Age at last episode of depression
417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline	417_Amino acid::Urea cycle; arginine-, proline-, metabolism::proline
1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
2597_GNS - N-acetylglucosamine-6-sulfatase	2597_GNS - N-acetylglucosamine-6-sulfatase
351_gdT:%CM (2)	351_gdT:%CM (2)
88_Type 2 Diabetes	88_Type 2 Diabetes
3209_Duration of vigorous activity	3209_Duration of vigorous activity
1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)
2543_NTRK1 - High affinity nerve growth factor receptor	2543_NTRK1 - High affinity nerve growth factor receptor
2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7	2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7
3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4
4652_Cingulum (hippocampus) fractional anisotropy	4652_Cingulum (hippocampus) fractional anisotropy
2104_PRL - Prolactin	2104_PRL - Prolactin
2638_PYY - Peptide YY	2638_PYY - Peptide YY
1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)	1486_Mean triglycerides from exam 1-7 (FBAT, adjusted for age and sex)
1114_Visceral sdipose tissue volume (adjusted for BMI)	1114_Visceral sdipose tissue volume (adjusted for BMI)
2386_CTSA - Lysosomal protective protein	2386_CTSA - Lysosomal protective protein
1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)
1737_Serum phosphorus (at exam 2, GEE, adjusted for multivariable)	1735_Serum phosphorus (at exam 2, GEE, adjusted for age and sex)
2231_KLK8 - Kallikrein-8	2231_KLK8 - Kallikrein-8
1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)
4156_Epilepsy	4156_Epilepsy
3453_Impedance measures - Leg fat mass (right)	3453_Impedance measures - Leg fat mass (right)
3181_SPOCK1 - Testican-1	3181_SPOCK1 - Testican-1
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)
1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)	1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)
1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)
1800_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1800_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
2175_MICA - MHC class I polypeptide-related sequence A	2175_MICA - MHC class I polypeptide-related sequence A
4448_Left entorhinal	4448_Left entorhinal
2629_A2M - Alpha-2-macroglobulin	2629_A2M - Alpha-2-macroglobulin
1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)	1595_Platelet aggregation to collagen (at exam 5, GEE, adjusted for age and sex)
3165_LEPR - Leptin receptor	3165_LEPR - Leptin receptor
4175_Heel bone mineral density	4175_Heel bone mineral density
2423_ACAN - Aggrecan core protein	2423_ACAN - Aggrecan core protein
3939_Body Mass Index	3939_Body Mass Index
1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)	1682_Brain natriuretic peptide (at exam 6, FBAT, adjusted for age and sex)
3071_SCARB2 - Lysosome membrane protein 2	3071_SCARB2 - Lysosome membrane protein 2
4282_FEV1	4282_FEV1
2514_CMA1 - Chymase	2514_CMA1 - Chymase
1912_Occipital brain volume (FBAT, adjusted for multivariable)	1912_Occipital brain volume (FBAT, adjusted for multivariable)
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)
4654_External capsule fractional anisotropy	4654_External capsule fractional anisotropy
777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate
3424_Symbol digit substitution test - Number of symbol digit matches made correctly	3424_Symbol digit substitution test - Number of symbol digit matches made correctly
1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)
3851_Mean corpuscular hemoglobin (two-way meta)	3851_Mean corpuscular hemoglobin (two-way meta)
4639_Right hippocampus	4639_Right hippocampus
1027_Femoral Neck Length (GEE, adjusted for multivariable)	1027_Femoral Neck Length (GEE, adjusted for multivariable)
2818_ICAM1 - Intercellular adhesion molecule 1	2818_ICAM1 - Intercellular adhesion molecule 1
1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)	1480_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for multivariable)
389_Amino acid::Lysine metabolism::lysine	389_Amino acid::Lysine metabolism::lysine
1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)	1131_Ratio of visceral-tosubcutaneous adipose tissue volume (female)
4688_Superior longitudinal fasciculus axial diusivities	4688_Superior longitudinal fasciculus axial diusivities
1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1792_RR interval (male, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
2972_RPSA - 40S ribosomal protein SA	2972_RPSA - 40S ribosomal protein SA
477_Lipid::Carnitine metabolism::acetylcarnitine	477_Lipid::Carnitine metabolism::acetylcarnitine
418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline	418_Amino acid::Urea cycle; arginine-, proline-, metabolism::trans-4-hydroxyproline
1040_Shaft Width (FBAT, adjusted for age and sex)	1040_Shaft Width (FBAT, adjusted for age and sex)
1050_Parkinson disease of unrelated individuals (tier 2a)	1050_Parkinson disease of unrelated individuals (tier 2a)
2547_AGT - Angiotensinogen	2547_AGT - Angiotensinogen
2802_NAPA - Alpha-soluble NSF attachment protein	2802_NAPA - Alpha-soluble NSF attachment protein
4405_Menstrual quality of life impact: Pressure in the breasts	4405_Menstrual quality of life impact: Pressure in the breasts
3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)
3856_Myeloid white cell count (two-way meta)	3856_Myeloid white cell count (two-way meta)
1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)	1575_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for age and sex)
1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)	1500_Triglycerides (at exam 2, FBAT, adjusted for age and sex)
315_CD8mem:%PD1+R6+	315_CD8mem:%PD1+R6+
4465_Left posterior cingulate	4465_Left posterior cingulate
2573_DKK1 - Dickkopf-related protein 1	2573_DKK1 - Dickkopf-related protein 1
3906_Intraocular pressure	3906_Intraocular pressure
587_Nucleotide::Purine metabolism, urate metabolism::allantoin	587_Nucleotide::Purine metabolism, urate metabolism::allantoin
2379_APP - Amyloid beta A4 protein	2379_APP - Amyloid beta A4 protein
2066_PROK1 - Prokineticin-1	2066_PROK1 - Prokineticin-1
4046_Rotator cuff injury	4046_Rotator cuff injury
1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)
3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce	3535_Mental health - Illness, injury, bereavement, stress in last 2 years: Marital separation/divorce
4425_Hepatitis B HBc antigen seropositivity	4425_Hepatitis B HBc antigen seropositivity
3887_Mean corpuscular hemoglobin (three-way meta)	3887_Mean corpuscular hemoglobin (three-way meta)
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)
538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*	538_Lipid::Lysolipid::1-linoleoylglycerophosphoethanolamine*
3763_Depression - Recent feelings of depression	3763_Depression - Recent feelings of depression
1460_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1460_Small low-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
4717_Cingulum (cingulate gyrus) mode of anisotropy	4717_Cingulum (cingulate gyrus) mode of anisotropy
4534_Right thalamus proper	4534_Right thalamus proper
670_::::X-06307	670_::::X-06307
586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine	586_Nucleotide::Purine metabolism, guanine containing::N2,N2-dimethylguanosine
1473_Mean total cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1473_Mean total cholesterol from exam 1-7 (GEE, adjusted for multivariable)
3151_CCNB1 - G2/mitotic-specific cyclin-B1	3151_CCNB1 - G2/mitotic-specific cyclin-B1
4350_Nonischemic cardiomyopathy	4350_Nonischemic cardiomyopathy
486_Lipid::Carnitine metabolism::stearoylcarnitine	486_Lipid::Carnitine metabolism::stearoylcarnitine
3769_Anxiety - Recent restlessness	3769_Anxiety - Recent restlessness
779_::::X-12450	779_::::X-12450
3158_NLGN4X - Neuroligin-4, X-linked	3158_NLGN4X - Neuroligin-4, X-linked
2649_PTGS2 - Prostaglandin G/H synthase 2	2649_PTGS2 - Prostaglandin G/H synthase 2
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1
386_Amino acid::Histidine metabolism::3-methylhistidine	386_Amino acid::Histidine metabolism::3-methylhistidine
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)
455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol	455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol
4712_Uncinate fasciculus mean diusivities	4712_Uncinate fasciculus mean diusivities
4453_Left lateral occipital	4453_Left lateral occipital
2477_CHRDL1 - Chordin-like protein 1	2477_CHRDL1 - Chordin-like protein 1
1386_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	1386_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)
1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	1388_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)
944_Triglycerides in small VLDL	944_Triglycerides in small VLDL
931_Phenylalanine	931_Phenylalanine
