parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.09531932598294156	0.44375561545372866	0.5558580648335698	0.7086612528941757	0.5505699623714162	0.3366766538034873	0.3034147547061004	418	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.18983220903424133	0.41746309507784807	0.6497199902605307	0.8214157911639217	0.47737870635641577	0.29118802043906133	0.37687875246806624	426	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.20752728660033132	0.331736237488626	0.7560531087964861	0.5082494692486422	0.6307601498046026	0.5018144875070982	0.3418279821778008	566	0.7345902915668322	0.6323607813831411	0.5955365721835215	0.3877595713244202	l2	FALSE	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.08901601830663614	0.36238993710691825	0.7586904679615677	0.6944810713466124	0.43874577794529085	0.2908440647657306	0.2758372121761338	258	0.729312282912675	0.5324804503560734	0.3761948328071645	0.2609912738668103	l2	FALSE	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.20475407736316284	0.4886032216090097	0.6892292692939245	0.7921790778315652	0.4446911663959911	0.33301878384683536	0.2840895353991216	365	0.5926334536399313	0.5555039149185613	0.36961334875514357	0.3991562208429678	l2	FALSE	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.32172899431961516	0.751848271155596	0.6546698014343385	0.6970312252771241	0.6243745933751981	0.383858961983962	0.10703849093391447	576	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.2608487622217599	0.30981132075471696	0.7008629714976122	0.5395996314249394	0.48692998908809904	0.39554466241265207	0.4114285125839272	639	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.07420374007343523	0.4192915152330955	0.49507669831994155	0.5359705464054686	0.6085377215661611	0.4367832134746404	0.3108957569408067	660	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.32673086458414885	0.4113682893539582	0.6788624924440556	0.6114255641358867	0.638858734983355	0.35445725085178875	0.10852801222850841	188	0.6988128504263962	0.7304164369329755	0.5358909590439587	0.274390903118321	l2	FALSE	TRUE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.16076555023923447	0.32945193171608267	0.34523743692541653	0.43486894051661434	0.6807329342011801	0.5462945306772774	0.4979095440128517	202	0.2889590310271999	0.690468380192516	0.5766535661362026	0.5806284797701107	l2	FALSE	TRUE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.09139911194603365	0.5318907883519541	0.4185601395730706	0.5414168984104095	0.514794933337166	0.4763170449124242	0.3389914171737115	243	0.5397799807719585	0.4837991458359503	0.5906687711442632	0.4661535029004908	l2	FALSE	TRUE	female	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.7393460163365433	0.8825921292083712	0.5460662007041077	0.7440696163051069	0.39654669467074	0.28382048694548695	0.13074187388640834	137	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.5274044795783926	0.2775561545372866	0.8240188722053199	0.6098442431029217	0.4454540865263264	0.2727152054158094	0.3259154755529926	394	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.44561736828622656	0.7020684704087585	0.7418651083515949	0.676308666330229	0.4261512123541331	0.38782527441332326	0.393006809848088	111	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.451990123014941	0.8756682211101001	0.5322149016891903	0.7478819172206889	0.5396776396728904	0.3100788348239636	0.20155506496395098	137	0.3800447821547338	0.5999504838457344	0.46121712106653856	0.23366894070228061	l2	FALSE	TRUE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.42675265238194304	0.36799640610961365	0.498418815234672	0.5778461047775743	0.5912302064759917	0.409705537122493	0.4195431890266507	296	0.35917571967000783	0.6252411740015308	0.4970646221248631	0.48495376821557085	l2	FALSE	TRUE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.21849116215523867	0.38185937990756946	0.8838259441707718	0.7112009475744155	0.49555660951340685	0.2858075271692119	0.3332292380223234	105	0.6807435893394694	0.50186115647113	0.4088474884258901	0.3738266196097521	l2	FALSE	TRUE	female	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.38218638273441374	0.6291230664240218	0.47797309324415044	0.24027963824970114	0.5569787423625254	0.6352718227718228	0.929962921685963	179	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.6863393662020665	0.7651033243486073	0.16363929595521404	0.3434104156388591	0.6223792992307304	0.6829011368269349	0.5565452897804506	44	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.19903296046452054	0.4067842239870776	0.5089505721938155	0.49578229419950764	0.4482589150536883	0.5673791161998486	0.7088789942378209	52	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.3821391601083138	0.6291941537761602	0.48494734380078436	0.2209339791852385	0.5245377406281662	0.6245363962237365	0.92998658366046	179	0.47543318587008343	0.5896052529652733	0.502648580751061	0.7682091484425027	l2	FALSE	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.6856806046737396	0.7650134770889487	0.24882491186839015	0.41013508520130537	0.6270820347042024	0.7103487874434824	0.5565555875931952	44	0.16073116372419746	0.5810203556148129	0.585900393015914	0.6687909134261066	l2	FALSE	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.19953462556570745	0.40676178938394575	0.4830408456486042	0.5057026126961238	0.4490459286087277	0.5454524007989557	0.7088789942378209	52	0.49272644170908914	0.4352949796926684	0.507710388325731	0.6717699079144862	l2	FALSE	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.997574248259287	0.7525875796178344	0.27909152488829353	0.3716663725809378	0.34764829429735233	0.43833278208278204	0.629938549852231	371	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9706192358366271	0.3451392632524708	0.4569894677567935	0.37690715406280917	0.5554070216723557	0.49793778266599664	0.6198047534703629	66	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9884830501238152	0.5877641674518778	0.6488872656440224	0.3073848083069536	0.4361435259590525	0.6068224829674489	0.6029636942418504	49	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.997574248259287	0.7525875796178344	0.3040998022544812	0.38462288907744135	0.3766102185555073	0.45387031516183984	0.629938549852231	371	0.2933532901606002	0.36444193319572094	0.4012068119945552	0.494820354882616	l2	FALSE	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9706192358366271	0.3451392632524708	0.4455139282505012	0.37602928077729414	0.5347815162189717	0.5019598371110519	0.6198047534703629	66	0.44067025286176037	0.5203079972769824	0.5315160105663296	0.5111600369111099	l2	FALSE	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9884830501238152	0.5877641674518778	0.5851754926108373	0.2737820578844371	0.40656663648514635	0.562307010783805	0.6029636942418504	49	0.656054468943561	0.46358916384038856	0.5468328955895897	0.6537584682162996	l2	FALSE	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.47219146538022294	0.7038074385805277	0.3503224375856214	0.4614080824699225	0.45403548596967647	0.4943046818046818	0.8848655644918947	28	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.3151723181471465	0.835831087151842	0.6057734624647034	0.5726330407181471	0.5172775001262052	0.38130540727607165	0.31786258598673645	25	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.7360707881478952	0.5721721182752276	0.6288434380326271	0.5783808169319937	0.4765902685579857	0.414323902346707	0.39411492122335495	23	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.47219146538022294	0.7038074385805277	0.3620778163548605	0.4748031834341135	0.4331849761181068	0.4749742688813174	0.8848655644918947	28	0.3653909989076051	0.496078958520348	0.41884233125150133	0.6372973257673831	l2	FALSE	TRUE	female	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.3151723181471465	0.835831087151842	0.5967771479919817	0.5593355815120363	0.5138584868735775	0.3638135675815398	0.31786258598673645	25	0.5904872480036718	0.5582097922817264	0.4070742864506153	0.4698425084691179	l2	FALSE	TRUE	female	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.7360707881478952	0.5721721182752276	0.5136956075533662	0.5882977992927525	0.4587135965353531	0.40105059528490317	0.39411492122335495	23	0.6860234203848761	0.509144579826655	0.46369466055996056	0.4249442213297635	l2	FALSE	TRUE	female	fine	infant
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.26054711140438847	0.542169017288444	0.4664394567617729	0.49072751422198835	0.6931391572586482	0.6360266716354344	0.12157049257132312	368	0.4907689615006246	0.5973296211406638	0.7573520948434622	0.37826933045775474	l2	FALSE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.46136190278066713	0.3670799640610961	0.3893775489044031	0.4079394158624955	0.5687838549594345	0.5981560581213531	0.5395847921901389	425	0.3932951376328778	0.4878187288586958	0.5696089169512274	0.6654621010844187	l2	FALSE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.12599265647681668	0.5741014941445687	0.30622434318555014	0.4269998626703746	0.5883540052793707	0.5375126475106029	0.5104867631059354	418	0.3307065517187032	0.5143239961478876	0.5963325653437193	0.5498843860289643	l2	FALSE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.16860962919054207	0.609957916287534	0.3465923070614287	0.33900870324823407	0.5943391319293675	0.6625674332765473	0.8408815031979158	151	0.36447966395277953	0.5440663394955124	0.6566465990071263	0.7730007013380866	l2	FALSE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.3310311351501283	0.39608265947888593	0.4779204396212069	0.5419510923892539	0.5637947030427787	0.4704350626512253	0.5968715244881986	154	0.4084567303391327	0.5783026288407069	0.4581760195863669	0.607228012807412	l2	FALSE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1526662966441807	0.44072777852559786	0.41128899835796384	0.30551035122051706	0.4693753383444238	0.6338958526650205	0.641112946770359	135	0.4581868902583177	0.4557865427291379	0.6316936806755	0.7229159060484363	l2	FALSE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.21206562950867341	0.6726711783439491	0.3896589117617577	0.4376401567021309	0.6738175173964698	0.7092000060750061	0.23163416694469485	616	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.11368143679356496	0.398921832884097	0.16303108829535112	0.32002077802749695	0.635694924995243	0.7695275388976855	0.7238538534415291	665	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.0742464349756639	0.6043769910710279	0.2996834672510348	0.25635943784312826	0.5083292572147299	0.7523271905753217	0.6532215819800943	640	NA	NA	NA	NA	l2	FALSE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.36808918614289315	0.8638677206551412	0.5203896589117618	0.4871411386898944	0.5986123172673324	0.5726771010789324	0.19216599348349223	192	0.5206679904158946	0.5593760964562534	0.6680754063575948	0.40320009757747294	l2	FALSE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.2821302267526524	0.39248876909254266	0.28403262597636	0.44043493311862836	0.6258498470637693	0.6378326955917436	0.5713638423198913	234	0.2306114034780647	0.5975357043339012	0.6743992010824045	0.5520347558974168	l2	FALSE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.13042225258304158	0.6732848745905685	0.48242508210180624	0.24771861159748687	0.4326880236853073	0.6582301873142192	0.6820123302574848	219	0.5931850777790035	0.3710421638822593	0.6890680864655009	0.7222526469514422	l2	FALSE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1855265136405041	0.7656960873521382	0.3801665193447364	0.8630321386505132	0.491867491677522	0.3987314114849517	0.3860238181435288	293	0.36852937093746796	0.5898422014335383	0.45550334294178885	0.39972528614871133	l2	FALSE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.2942098328826018	0.5188858939802337	0.5056473353148546	0.5651621761436345	0.4847788585593552	0.3876812054799164	0.39738229600032954	289	0.4859819445578905	0.6098201468030997	0.5319051607499516	0.442115824090073	l2	FALSE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.160607548458714	0.39175303988872434	0.4582871510673235	0.6394891337933876	0.5773533202067674	0.37837550917698126	0.30786356126848535	285	0.5897295465649577	0.6350877192982456	0.41809204712127934	0.3928583018944465	l2	FALSE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7841453760971493	0.8321627616014559	0.6462268879229431	0.5914548136373562	0.4059503455637574	0.28099490701306074	0.19310537387102805	67	0.599767036230091	0.5043675982083051	0.43056577288013453	0.2332545136511439	l2	FALSE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.1959503501837598	0.31487870619946096	0.6580286168521464	0.5829803537186353	0.47046615349675525	0.32654276258639175	0.30282777937965977	258	0.8131094489628428	0.5033826086649806	0.4151201597835191	0.3025193690429742	l2	FALSE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.5112607804628128	0.7906178489702517	0.7691502463054187	0.603124248978611	0.36470774227856106	0.3785419582802531	0.4498529233992828	67	0.7028321959368942	0.4957961730100908	0.41769590712183746	0.543053020161454	l2	FALSE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.39250851739846115	0.7397446129289704	0.6686967866743149	0.8010436533163806	0.43646003599516464	0.36560740833452016	0.32592560597225523	484	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.11214948136427566	0.5880341880341879	0.44340534485517685	0.663843142548596	0.571241844442038	0.4064554452856767	0.3263473053892216	463	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.14561181434599157	0.26736506823295636	0.5890234991868386	0.8114161157420715	0.5186223967794608	0.3366492196301313	0.4798531491679456	343	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.38149994552398564	0.7870621619224971	0.7083790395120775	0.8381341353496702	0.40695715278481565	0.35900754874264806	0.17839736806110476	394	0.67188546629558	0.5312898705166198	0.43302907572327876	0.30543748147996774	l2	FALSE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.2367868758790436	0.6222420989862849	0.5089853609288237	0.6876064483579442	0.5229754730531442	0.4400006835386797	0.38871780249025756	281	0.3474377381412557	0.5912476469326274	0.49608270701659235	0.3867174488250341	l2	FALSE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.14905063291139242	0.2571228193214693	0.6243985522674047	0.7895469943999577	0.5074286296145444	0.4370100255158419	0.374153651710752	278	0.6018451761061709	0.6112488854716035	0.34833631125766895	0.36362959820797336	l2	FALSE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.21239903533284843	0.6183293429103485	0.47022865562191407	0.6047401712067235	0.6064335399957747	0.47953270638130135	0.4360912539864228	669	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.5314367967651196	0.7050785132180482	0.22857737237958076	0.23266626169906407	0.7273856699063295	0.5885219460300393	0.5360374489117004	704	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.20205344585091423	0.6157038076035183	0.5139180238998751	0.5197631366429872	0.6173996609079482	0.40493316540296964	0.4552827179440883	724	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.3447934181196058	0.5764875410126807	0.2595777297558193	0.4490250135905058	0.6299116126883931	0.5179896262677719	0.6987812164798537	239	0.28843105806877684	0.6218800636468477	0.5407453571369562	0.528151726322458	l2	FALSE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.45038897679324896	0.7746770025839793	0.18370015143866733	0.34397337225011937	0.6090598263910572	0.5411857687246877	0.6766039349871685	239	0.1974110479135605	0.7631439397373024	0.6090660040069512	0.5683893634003935	l2	FALSE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.18281997187060478	0.4739195230998509	0.42503725782414303	0.4508237389737729	0.6653182508238605	0.45890944889799695	0.5865757876681412	239	0.5074901866538493	0.5629424271630876	0.4968000089198357	0.49345106531818145	l2	FALSE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.5604757375610647	0.6803449498980224	0.6579936678251286	0.7089110860551684	0.45696623983962614	0.3478443668546948	0.2808241366650109	148	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.6732924578059073	0.40385609222818525	0.8543414946391422	0.7294816414686826	0.40759008338296604	0.22658117800478156	0.46732249786142005	300	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.5069479606188467	0.5460828146459776	0.8527038599633882	0.7444300154669514	0.4415603871996926	0.31755716172369125	0.3818121633414583	133	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.34896893100391935	0.5255741775294848	0.7768615212478884	0.5922189353986195	0.6036614498125117	0.4039194800784205	0.1871980937160299	152	0.640841549129676	0.5862969504985184	0.5221527353237613	0.2491570192199618	l2	FALSE	TRUE	male	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.18020393811533053	0.31379447425959056	0.6176442873969376	0.7261445632188969	0.4183768656716418	0.38795775730959176	0.48248265374013877	283	0.5311562390708119	0.6136467332021961	0.43462138737921036	0.3522666566107937	l2	FALSE	TRUE	male	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.27163150492264415	0.42957540691388324	0.8992037470725995	0.7859641060469883	0.4482356426111749	0.34777288891567715	0.5134663416689237	122	0.7492990467035168	0.5119231977128252	0.344564893198904	0.37990518928653827	l2	FALSE	TRUE	male	fine	child
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.17367247842308137	0.6408264609381928	0.6025519901924397	0.48851441583002475	0.6584656941935956	0.5466394479139243	0.19916276123217358	114	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.39669864187763715	0.4941264162194395	0.17310129620739317	0.27393696004319656	0.6815605710921002	0.6429413023974846	0.8334759053321927	45	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.1940084388185654	0.38140323193360803	0.4744973719565371	0.3286384976525822	0.551468807289644	0.5981079353425907	0.7402876831873852	33	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.17367247842308137	0.6408264609381928	0.5892696518286129	0.4628579127336567	0.6642675652589365	0.564533259235246	0.19916276123217358	114	0.6131893013821407	0.5845977548428536	0.6265794615270228	0.3754840753267189	l2	FALSE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.39669864187763715	0.4941264162194395	0.20281339390880027	0.3582505730857919	0.6177334431399488	0.6245612536099386	0.8334759053321927	45	0.16661144550591786	0.6533489851972044	0.6286153880212081	0.6213963836566925	l2	FALSE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.1940084388185654	0.38140323193360803	0.4321268895039387	0.3153755119138154	0.6089520772392342	0.5591786711670986	0.7402876831873852	33	0.500580789874229	0.49495709742512356	0.5368863083308478	0.6566553548703981	l2	FALSE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.996035029549557	0.7733617096745588	0.4208253197017242	0.5156243127941241	0.3998290785650859	0.40563566289603503	0.1476182248810372	302	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9677390998593529	0.7635758298548997	0.3864874379900784	0.3584109521238301	0.5007174183767394	0.5679576032016578	0.5106928999144569	79	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9941912798874825	0.7678180064872447	0.5228902978449258	0.3367552252289246	0.48283764088815395	0.5256610675814231	0.39607595317625116	72	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.996035029549557	0.7733617096745588	0.43425166187665915	0.5324430669594215	0.37751914696471744	0.393764954692107	0.1476182248810372	302	0.4239398084815322	0.4537115162839584	0.48829473919005995	0.30134519296596396	l2	FALSE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9677390998593529	0.7635758298548997	0.3732492007403668	0.38809843870098293	0.5056477549491039	0.610999846203797	0.5106928999144569	79	0.37258407421724005	0.47429831002172523	0.511234960096521	0.5723740030544714	l2	FALSE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9941912798874825	0.7678180064872447	0.5038450074515648	0.3029635082211224	0.5058665346021403	0.5241677214554076	0.39607595317625116	72	0.542798205559561	0.4667554679575342	0.49299792892563365	0.5623897658011654	l2	FALSE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_no-asinh_transformation_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.867038772198976	0.78524430256273825	0.4171137429564396	0.5557591350901814	0.3996900857625304	0.35206636656984736	0.5870785910200202	45	NA	NA	NA	NA	l2	FALSE	TRUE	male	coarse	infant
