Representative	Represented
abnormal somatic nervous system morphology	abnormal vestibular ganglion morphology
abnormal somatic nervous system morphology	abnormal semicircular canal ampulla morphology
abnormal somatic nervous system morphology	abnormal vestibular hair cell morphology
abnormal somatic nervous system morphology	stria vascularis degeneration
abnormal somatic nervous system morphology	abnormal dorsal root ganglion morphology
abnormal somatic nervous system morphology	decreased cochlear outer hair cell number
abnormal somatic nervous system morphology	abnormal glossopharyngeal ganglion morphology
abnormal somatic nervous system morphology	small nodose ganglion
abnormal somatic nervous system morphology	small petrosal ganglion
abnormal somatic nervous system morphology	abnormal crista ampullaris morphology
abnormal somatic nervous system morphology	abnormal somatic motor system morphology
abnormal somatic nervous system morphology	abnormal neuromuscular synapse morphology
abnormal somatic nervous system morphology	abnormal cochlear nerve morphology
abnormal somatic nervous system morphology	decreased sensory neuron number
abnormal somatic nervous system morphology	absent cochlear hair cells
abnormal somatic nervous system morphology	small dorsal root ganglion
abnormal somatic nervous system morphology	abnormal facial nerve morphology
abnormal somatic nervous system morphology	abnormal orientation of cochlear hair cell stereociliary bundles
abnormal somatic nervous system morphology	decreased vestibular hair cell number
abnormal somatic nervous system morphology	small vestibular ganglion
abnormal somatic nervous system morphology	abnormal kinocilium morphology
abnormal somatic nervous system morphology	decreased cochlear hair cell number
abnormal somatic nervous system morphology	abnormal orientation of outer hair cell stereociliary bundles
abnormal somatic nervous system morphology	abnormal petrosal ganglion morphology
abnormal somatic nervous system morphology	abnormal cochlear IHC afferent innervation pattern
abnormal somatic nervous system morphology	abnormal vestibulocochlear nerve morphology
abnormal somatic nervous system morphology	abnormal vestibular hair cell number
abnormal somatic nervous system morphology	abnormal Reissner membrane morphology
abnormal somatic nervous system morphology	abnormal superior semicircular canal morphology
abnormal somatic nervous system morphology	cochlear ganglion hypoplasia
abnormal bronchial provocation	abnormal bronchial provocation
abnormal melanocyte morphology	abnormal melanocyte morphology
abnormal melanocyte morphology	abnormal melanosome morphology
abnormal melanocyte morphology	abnormal hair follicle melanocyte morphology
abnormal melanocyte morphology	abnormal hair shaft melanin granule morphology
abnormal kidney papilla morphology	abnormal kidney papilla morphology
abnormal lipolysis	abnormal lipolysis
abnormal lipolysis	enhanced lipolysis
abnormal lipolysis	impaired lipolysis
abnormal sterol level	abnormal sterol level
abnormal sterol level	abnormal vitamin D level
abnormal response to antigen	abnormal response to antigen
abnormal response to antigen	abnormal response to infection
abnormal response to antigen	abnormal susceptibility to parasitic infection
abnormal response to antigen	abnormal susceptibility to Riboviria infection
abnormal response to antigen	decreased response to antigen
abnormal response to antigen	abnormal susceptibility to infection
abnormal response to antigen	decreased susceptibility to infection
abnormal response to antigen	abnormal susceptibility to bacterial infection
abnormal response to antigen	abnormal susceptibility to Herpesvirales infection
abnormal response to antigen	abnormal susceptibility to fungal infection
abnormal response to antigen	decreased susceptibility to bacterial infection
abnormal response to antigen	abnormal susceptibility to Coronaviridae infection
abnormal response to antigen	sepsis
abnormal response to antigen	abnormal susceptibility to viral infection
abnormal response to antigen	decreased susceptibility to viral infection
abnormal response to antigen	decreased susceptibility to Coronaviridae infection
abnormal response to antigen	decreased susceptibility to Orthomyxoviridae infection
abnormal response to antigen	abnormal susceptibility to Picornaviridae infection
abnormal response to antigen	abnormal susceptibility to Orthomyxoviridae infection
abnormal response to antigen	decreased susceptibility to Riboviria infection
decreased adiponectin level	decreased adiponectin level
decreased adiponectin level	decreased circulating adiponectin level
abnormal kidney morphology	abnormal kidney morphology
abnormal kidney morphology	kidney degeneration
abnormal kidney morphology	dilated kidney collecting duct
abnormal kidney morphology	abnormal kidney pyramid morphology
abnormal kidney morphology	small kidney
abnormal kidney morphology	glomerulosclerosis
abnormal kidney morphology	renal glomerulus fibrosis
abnormal kidney morphology	abnormal nephron morphology
abnormal kidney morphology	hydronephrosis
abnormal kidney morphology	decreased kidney weight
abnormal kidney morphology	renal glomerulus hypertrophy
abnormal kidney morphology	abnormal renal glomerulus morphology
abnormal kidney morphology	abnormal renal corpuscle morphology
abnormal kidney morphology	renal tubular necrosis
abnormal kidney morphology	renal necrosis
abnormal kidney morphology	abnormal mesangial cell morphology
abnormal kidney morphology	abnormal kidney pelvis morphology
abnormal kidney morphology	abnormal renal glomerulus basement membrane morphology
abnormal kidney morphology	increased mesangial cell number
abnormal kidney morphology	cortical renal glomerulopathies
abnormal kidney morphology	abnormal kidney cortex morphology
abnormal kidney morphology	increased kidney iron level
abnormal kidney morphology	abnormal kidney iron level
abnormal kidney morphology	expanded mesangial matrix
abnormal kidney morphology	increased glomerular capsule space
abnormal kidney morphology	renal glomerular immunoglobulin deposits
abnormal kidney morphology	abnormal mesangial matrix morphology
abnormal kidney morphology	abnormal renal tubule epithelial cell primary cilium morphology
abnormal kidney morphology	decreased nephron number
abnormal kidney morphology	renal glomerular protein deposits
abnormal kidney morphology	abnormal glomerular capsule space morphology
abnormal kidney morphology	abnormal renal glomerular capsule morphology
abnormal kidney morphology	abnormal distal convoluted tubule morphology
abnormal kidney morphology	abnormal kidney epithelial cell primary cilium morphology
abnormal kidney morphology	abnormal kidney medulla morphology
abnormal kidney morphology	abnormal renal tubule morphology
abnormal kidney morphology	dilated proximal convoluted tubule
abnormal kidney morphology	abnormal nephron number
abnormal kidney morphology	increased renal glomerulus basement membrane thickness
abnormal kidney morphology	abnormal kidney development
abnormal kidney morphology	renal cast
abnormal kidney morphology	abnormal metanephros morphology
abnormal kidney morphology	abnormal proximal convoluted tubule morphology
abnormal kidney morphology	abnormal kidney size
abnormal kidney morphology	podocyte foot process effacement
abnormal kidney morphology	abnormal podocyte morphology
abnormal kidney morphology	abnormal glomerular capsule visceral layer morphology
abnormal kidney morphology	abnormal renal glomerulus basement membrane thickness
abnormal kidney morphology	increased kidney cell proliferation
abnormal kidney morphology	abnormal renal tubule epithelium morphology
abnormal kidney morphology	abnormal podocyte slit diaphragm morphology
abnormal kidney morphology	abnormal kidney epithelium morphology
abnormal kidney morphology	absent kidney
abnormal kidney morphology	abnormal kidney weight
abnormal kidney morphology	abnormal podocyte slit junction morphology
abnormal kidney morphology	duplex kidney
abnormal kidney morphology	renal interstitial fibrosis
abnormal kidney morphology	renal tubule atrophy
abnormal kidney morphology	abnormal podocyte foot process morphology
abnormal kidney morphology	decreased renal glomerulus number
abnormal kidney morphology	abnormal glomerular mesangium morphology
abnormal kidney morphology	abnormal kidney collecting duct morphology
abnormal kidney morphology	proximal convoluted tubule brush border loss
abnormal kidney morphology	abnormal kidney cell proliferation
abnormal kidney morphology	renal fibrosis
abnormal kidney morphology	kidney atrophy
abnormal kidney morphology	single kidney
abnormal kidney morphology	abnormal proximal convoluted tubule brush border morphology
abnormal kidney morphology	dilated renal tubules
abnormal kidney morphology	renal hypoplasia
abnormal kidney morphology	abnormal kidney interstitium morphology
abnormal kidney morphology	abnormal metanephric mesenchyme morphology
abnormal kidney morphology	increased metanephric mesenchyme apoptosis
abnormal kidney morphology	abnormal kidney mesenchyme morphology
abnormal salivary gland duct morphology	abnormal salivary gland duct morphology
abnormal primary cilium physiology	abnormal primary cilium physiology
abnormal primary cilium physiology	abnormal motile primary cilium physiology
decreased somatotroph cell number	decreased somatotroph cell number
abnormal intercellular signaling peptide or protein level	abnormal intercellular signaling peptide or protein level
decreased Leydig cell number	decreased Leydig cell number
integument phenotype	integument phenotype
integument phenotype	blistering
integument phenotype	abnormal epidermis stratum corneum morphology
integument phenotype	abnormal male preputial gland morphology
integument phenotype	abnormal preputial gland morphology
integument phenotype	abnormal glans penis morphology
integument phenotype	abnormal coat/hair pigmentation
integument phenotype	reddish skin
integument phenotype	hyperkeratosis
integument phenotype	loose skin
integument phenotype	impaired skin barrier function
integument phenotype	abnormal skin pigmentation
integument phenotype	subcutaneous edema
integument phenotype	thick dermal layer
integument phenotype	disheveled coat
integument phenotype	acanthosis
integument phenotype	spontaneous skin ulceration
integument phenotype	thin epidermis
integument phenotype	abnormal hair growth
integument phenotype	alopecia
integument phenotype	abnormal mammary gland duct morphology
integument phenotype	abnormal epidermis stratum granulosum morphology
integument phenotype	abnormal skin physiology
integument phenotype	abnormal skin morphology
integument phenotype	abnormal mammary gland morphology
integument phenotype	abnormal keratinocyte differentiation
integument phenotype	abnormal apocrine gland morphology
integument phenotype	abnormal mammary gland epithelium morphology
integument phenotype	epidermis stratum spinosum hyperplasia
integument phenotype	increased mammary adenocarcinoma incidence
integument phenotype	abnormal skin adnexa physiology
integument phenotype	abnormal skin coloration
integument phenotype	abnormal skin development
integument phenotype	focal hair loss
integument phenotype	abnormal hypodermis morphology
integument phenotype	abnormal vibrissa follicle morphology
integument phenotype	decreased keratinocyte proliferation
integument phenotype	abnormal branching of the mammary ductal tree
integument phenotype	abnormal skin condition
integument phenotype	abnormal involution of the mammary gland
integument phenotype	increased integument system tumor incidence
integument phenotype	abnormal coat/ hair morphology
integument phenotype	mixed cellular infiltration to dermis
integument phenotype	thin dermal layer
integument phenotype	increased mammary gland tumor incidence
integument phenotype	abnormal hair medulla
integument phenotype	abnormal zigzag hair morphology
integument phenotype	abnormal epidermis stratum spinosum morphology
integument phenotype	abnormal coat appearance
integument phenotype	abnormal mammary gland growth during pregnancy
integument phenotype	skin lesions
integument phenotype	abnormal hair shaft morphology
integument phenotype	abnormal piliary canal morphology
integument phenotype	abnormal keratinocyte proliferation
integument phenotype	abnormal mammary gland development
integument phenotype	increased keratinocyte proliferation
integument phenotype	waved hair
integument phenotype	abnormal mammary gland lobule morphology
integument phenotype	delayed hair appearance
integument phenotype	abnormal hair texture
integument phenotype	abnormal keratinocyte morphology
integument phenotype	abnormal epidermal layer morphology
integument phenotype	abnormal epidermal lamellar body morphology
integument phenotype	skin edema
integument phenotype	abnormal hair cuticle
integument phenotype	abnormal sebaceous gland morphology
integument phenotype	abnormal hair follicle development
integument phenotype	abnormal holocrine gland morphology
integument phenotype	shiny skin
integument phenotype	pallor
integument phenotype	abnormal skin adnexa morphology
integument phenotype	parakeratosis
integument phenotype	abnormal skin tensile strength
integument phenotype	abnormal hair follicle outer root sheath morphology
integument phenotype	abnormal skin appearance
integument phenotype	abnormal mammary gland alveolus morphology
integument phenotype	greasy coat
integument phenotype	abnormal foot pigmentation
integument phenotype	increased tail pigmentation
integument phenotype	increased skin papilloma incidence
integument phenotype	belly spot
integument phenotype	abnormal auchene hair morphology
integument phenotype	underdeveloped hair follicles
integument phenotype	decreased skin tensile strength
integument phenotype	abnormal hair follicle orientation
integument phenotype	irregular coat pigmentation
integument phenotype	premature hair loss
integument phenotype	abnormal dermal layer morphology
integument phenotype	increased foot pad pigmentation
integument phenotype	decreased subcutaneous adipose tissue amount
integument phenotype	increased foot pigmentation
integument phenotype	skin fibrosis
integument phenotype	rough coat
integument phenotype	abnormal guard hair morphology
integument phenotype	dry skin
integument phenotype	abnormal mammary gland growth during lactation
integument phenotype	white spotting
integument phenotype	variable body spotting
integument phenotype	enlarged sebaceous gland
integument phenotype	abnormal subcutaneous adipose tissue amount
integument phenotype	diluted coat color
integument phenotype	small sebaceous gland
integument phenotype	ruffled hair
integument phenotype	abnormal skin adnexa development
integument phenotype	abnormal keratohyalin granule morphology
integument phenotype	abnormal hypodermis fat layer morphology
integument phenotype	abnormal nail morphology
integument phenotype	thick epidermis
integument phenotype	abnormal keratinocyte apoptosis
integument phenotype	abnormal keratinocyte physiology
integument phenotype	abnormal hair cycle
integument phenotype	abnormal pilosebaceous unit morphology
integument phenotype	flaky skin
integument phenotype	abnormal cutaneous collagen fibril morphology
integument phenotype	abnormal awl hair morphology
integument phenotype	abnormal epidermis stratum basale morphology
integument phenotype	thin skin
integument phenotype	abnormal hair follicle morphology
integument phenotype	abnormal hair follicle inner root sheath morphology
integument phenotype	increased skin tumor incidence
integument phenotype	epidermal hyperplasia
integument phenotype	thick skin
integument phenotype	sparse hair
integument phenotype	decreased hair follicle number
integument phenotype	abnormal epidermis suprabasal layer morphology
integument phenotype	abnormal hair cycle anagen phase
integument phenotype	psoriasis
integument phenotype	abnormal agouti pigmentation
integument phenotype	abnormal tail pigmentation
abnormal behavior	abnormal behavior
abnormal behavior	behavior/neurological phenotype
abnormal behavior	abnormal excitatory synapse morphology
abnormal behavior	abnormal seizure response to electrical stimulation
abnormal behavior	impaired cued conditioning behavior
abnormal behavior	abnormal kindling response
abnormal behavior	abnormal liquid preference
abnormal behavior	allodynia
abnormal behavior	trunk curl
abnormal behavior	absent gastric milk in neonates
abnormal behavior	abnormal maternal behavior
abnormal behavior	abnormal frequency of paradoxical sleep
abnormal behavior	abnormal contextual conditioning behavior
abnormal behavior	abnormal tail movements
abnormal behavior	delayed circadian behavior phase
abnormal behavior	increased alcohol consumption
abnormal behavior	abnormal paradoxical sleep pattern
abnormal behavior	circling
abnormal behavior	abnormal freezing behavior
abnormal behavior	abnormal object recognition memory
abnormal behavior	increased locomotor activity
abnormal behavior	no spontaneous movement
abnormal behavior	abnormal voluntary movement
abnormal behavior	abnormal consumption behavior
abnormal behavior	abnormal posture
abnormal behavior	abnormal spatial learning
abnormal behavior	abnormal motor capabilities/coordination/movement
abnormal behavior	increased aggression
abnormal behavior	hindlimb paralysis
abnormal behavior	abnormal locomotor behavior
abnormal behavior	abnormal aggression-related behavior
abnormal behavior	abnormal dorsal striatum morphology
abnormal behavior	enhanced spatial learning
abnormal behavior	sporadic seizures
abnormal behavior	abnormal touch/ nociception
abnormal behavior	abnormal locomotor coordination
abnormal behavior	abnormal mating frequency
abnormal behavior	head shaking
abnormal behavior	abnormal alcohol consumption
abnormal behavior	limb paralysis
abnormal behavior	environmentally induced seizures
abnormal behavior	clonic seizures
abnormal behavior	abnormal parental behavior
abnormal behavior	abnormal social/conspecific interaction behavior
abnormal behavior	impaired conditioned place preference behavior
abnormal behavior	hunched posture
abnormal behavior	abnormal conditioned taste aversion behavior
abnormal behavior	polydipsia
abnormal behavior	hyperresponsive to tactile stimuli
abnormal behavior	abnormal conditioned place preference behavior
abnormal behavior	enhanced learning
abnormal behavior	hyperactivity
abnormal behavior	abnormal habituation to a new environment
abnormal behavior	abnormal stride length
abnormal behavior	decreased anxiety-related response
abnormal behavior	abnormal maternal nurturing
abnormal behavior	decreased aggression
abnormal behavior	abnormal pup retrieval
abnormal behavior	abnormal emotion/affect behavior
abnormal behavior	abnormal synaptic glutamate release
abnormal behavior	increased vertical activity
abnormal behavior	increased fluid intake
abnormal behavior	abnormal offspring retrieval
abnormal behavior	increased fear-related response
abnormal behavior	decreased vertical activity
abnormal behavior	abnormal associative learning
abnormal behavior	abnormal operant conditioning behavior
abnormal behavior	abnormal pain threshold
abnormal behavior	abnormal sleep pattern
abnormal behavior	Purkinje cell degeneration
abnormal behavior	convulsive seizures
abnormal behavior	short stride length
abnormal behavior	abnormal behavioral response to xenobiotic
abnormal behavior	decreased locomotor activity
abnormal behavior	impaired balance
abnormal behavior	abnormal temporal memory
abnormal behavior	decreased grip strength
abnormal behavior	impaired contextual conditioning behavior
abnormal behavior	hypoactivity
abnormal behavior	paresis
abnormal behavior	reduced male mating frequency
abnormal behavior	abnormal fluid intake
abnormal behavior	abnormal sleep behavior
abnormal behavior	increased grooming behavior
abnormal behavior	abnormal eating behavior
abnormal behavior	impaired conditioning behavior
abnormal behavior	decreased alcohol consumption
abnormal behavior	hypoalgesia
abnormal behavior	abnormal compensatory feeding amount
abnormal behavior	abnormal circadian behavior phase
abnormal behavior	impaired spatial learning
abnormal behavior	alcohol preference
abnormal behavior	impaired exercise endurance
abnormal behavior	abnormal impulsive behavior control
abnormal behavior	bradykinesia
abnormal behavior	abnormal drinking behavior
abnormal behavior	abnormal fear/anxiety-related behavior
abnormal behavior	tonic seizures
abnormal behavior	abnormal avoidance learning behavior
abnormal behavior	absence seizures
abnormal behavior	hippocampal neuron degeneration
abnormal behavior	aphagia
abnormal behavior	social withdrawal
abnormal behavior	abnormal habituation
abnormal behavior	abnormal anxiety-related response
abnormal behavior	stereotypic behavior
abnormal behavior	induced hyperactivity
abnormal behavior	decreased compensatory feeding amount
abnormal behavior	decreased grooming behavior
abnormal behavior	abnormal sexual interaction
abnormal behavior	tremors
abnormal behavior	abnormal vertical activity
abnormal behavior	impaired coordination
abnormal behavior	nonconvulsive seizures
abnormal behavior	abnormal learning/memory/conditioning
abnormal behavior	abnormal copulatory plug formation
abnormal behavior	enhanced conditioning behavior
abnormal behavior	decreased food intake
abnormal behavior	head tossing
abnormal behavior	abnormal locomotor activation
abnormal behavior	abnormal cognition
abnormal behavior	fatigue
abnormal behavior	increased grip strength
abnormal behavior	decreased aggression towards male mice
abnormal behavior	abnormal circadian behavior persistence
abnormal behavior	increased coping response
abnormal behavior	increased startle reflex
abnormal behavior	retropulsion
abnormal behavior	abnormal social investigation
abnormal behavior	abnormal food intake
abnormal behavior	increased anxiety-related response
abnormal behavior	preference for addictive substance
abnormal behavior	decreased susceptibility to pharmacologically induced seizures
abnormal behavior	decreased susceptibility to induction of seizure by inducing agent
abnormal behavior	hyporesponsive to tactile stimuli
abnormal behavior	abnormal gait
abnormal behavior	hyperalgesia
abnormal behavior	decreased social investigation
abnormal behavior	abnormal seizure response to inducing agent
abnormal behavior	abnormal spinal reflex
abnormal behavior	abnormal pinna reflex
abnormal behavior	abnormal response to tactile stimuli
abnormal behavior	paralysis
abnormal behavior	bidirectional circling
abnormal behavior	tonic-clonic seizures
abnormal behavior	abnormal chemically-elicited antinociception
abnormal behavior	abnormal AMPA-mediated synaptic currents
abnormal behavior	abnormal fear-related response
abnormal behavior	abnormal behavioral response to addictive substance
abnormal behavior	abnormal behavioral response to amphetamine
abnormal behavior	abnormal nonassociative learning
abnormal behavior	enhanced coordination
abnormal behavior	reduced AMPA-mediated synaptic currents
abnormal behavior	abnormal Cajal-Retzius cell morphology
abnormal behavior	abnormal aggression towards conspecific
abnormal behavior	abnormal involuntary movement
abnormal behavior	abnormal non-rapid eye movement sleep pattern
abnormal behavior	abnormal short term object recognition memory
abnormal behavior	increased stereotypic behavior
abnormal behavior	abnormal chemical nociception
abnormal behavior	tau protein deposits
abnormal behavior	abnormal spike wave discharge
abnormal behavior	absent pinna reflex
abnormal behavior	impaired learning
abnormal behavior	abnormal physical strength
abnormal behavior	abnormal spatial reference memory
abnormal behavior	lethargy
abnormal behavior	abnormal alertness
abnormal behavior	abnormal rhythmic behavior
abnormal behavior	decreased alertness
abnormal behavior	abnormal behavioral withdrawal response
abnormal behavior	decreased fluid intake
abnormal behavior	abnormal nociception after inflammation
abnormal behavior	pup cannibalization
abnormal behavior	brain atrophy
abnormal behavior	decreased neurotransmitter release
abnormal behavior	increased aggression towards male mice
abnormal behavior	decreased thermal nociceptive threshold
abnormal behavior	seizures
abnormal behavior	abnormal response to social novelty
abnormal behavior	abnormal cued conditioning behavior
abnormal behavior	jerky movement
abnormal behavior	decreased coping response
abnormal behavior	forelimb paralysis
abnormal behavior	abnormal thermal nociception
abnormal behavior	abnormal seizure response to pharmacological agent
abnormal behavior	abnormal placing response
abnormal behavior	abnormal synaptic neurotransmitter level
abnormal behavior	impaired limb coordination
abnormal behavior	abnormal locomotor circadian rhythm
abnormal behavior	increased thermal nociceptive threshold
abnormal behavior	audiogenic seizures
abnormal behavior	enhanced cued conditioning behavior
abnormal behavior	increased thigmotaxis
abnormal behavior	abnormal limb posture
abnormal behavior	abnormal startle reflex
abnormal behavior	decreased vocalization
abnormal behavior	abnormal circadian behavior
abnormal behavior	abnormal behavioral response to morphine
abnormal behavior	enhanced behavioral response to alcohol
abnormal behavior	abnormal grip strength
abnormal behavior	abnormal mechanical nociception
abnormal behavior	abnormal corticospinal tract morphology
abnormal behavior	decreased thigmotaxis
abnormal behavior	impaired behavioral response to xenobiotic
abnormal behavior	abnormal head movements
abnormal behavior	decreased chemically-elicited antinociception
abnormal behavior	decreased hippocampus volume
abnormal behavior	absent startle reflex
abnormal behavior	decreased aggression towards mice
abnormal behavior	decreased fear-related response
abnormal behavior	head tilt
abnormal behavior	weakness
abnormal behavior	abnormal coping response
abnormal behavior	paraparesis
abnormal behavior	abnormal food preference
abnormal behavior	impaired swimming
abnormal behavior	enhanced behavioral response to addictive substance
abnormal behavior	abnormal reflex
abnormal behavior	enhanced contextual conditioning behavior
abnormal behavior	increased chemical nociceptive threshold
abnormal behavior	increased aggression towards mice
abnormal behavior	ataxia
abnormal behavior	abnormal motor coordination/balance
abnormal behavior	abnormal sensory capabilities/reflexes/nociception
abnormal behavior	impaired passive avoidance behavior
abnormal behavior	abnormal motor learning
abnormal behavior	impaired behavioral response to addictive substance
abnormal behavior	long stride length
abnormal behavior	impaired avoidance learning behavior
abnormal behavior	axonal spheroids
abnormal behavior	increased defecation amount
abnormal behavior	abnormal vocalization
abnormal behavior	abnormal spatial working memory
abnormal behavior	increased freezing behavior
abnormal behavior	abnormal defecation amount
abnormal behavior	increased exploration in new environment
abnormal behavior	abnormal long term spatial reference memory
abnormal behavior	unresponsive to tactile stimuli
abnormal behavior	impaired behavioral response to morphine
abnormal behavior	abnormal behavioral response to anesthetic
abnormal behavior	abnormal hypothalamus physiology
abnormal behavior	abnormal righting response
abnormal behavior	abnormal postural reflex
abnormal behavior	hindlimb paresis
abnormal behavior	impaired righting response
abnormal behavior	increased circulating ghrelin level
abnormal behavior	abnormal social recognition
abnormal behavior	enhanced behavioral response to xenobiotic
abnormal behavior	abnormal behavioral response to alcohol
abnormal behavior	abnormal grooming behavior
abnormal behavior	abnormal olfactory behavior
abnormal behavior	abnormal response to novel odor
abnormal behavior	abnormal passive avoidance behavior
abnormal behavior	abnormal behavioral response to cocaine
abnormal behavior	enhanced behavioral response to cocaine
abnormal behavior	increased susceptibility to induction of seizure by inducing agent
abnormal behavior	increased susceptibility to pharmacologically induced seizures
abnormal behavior	shortened circadian behavior period
abnormal behavior	decreased exploration in new environment
abnormal behavior	limb grasping
abnormal behavior	abnormal response to novel object
abnormal behavior	abnormal discrimination learning
abnormal behavior	absent otoliths
abnormal behavior	increased food intake
abnormal behavior	abnormal spinal cord ventral horn morphology
abnormal behavior	excessive scratching
abnormal behavior	abnormal stationary movement
abnormal behavior	prolonged circadian behavior period
abnormal behavior	abnormal nest building behavior
abnormal behavior	abnormal circulating ghrelin level
abnormal behavior	behavioral despair
abnormal behavior	abnormal circardian behavior entrainment
abnormal behavior	abnormal nursing
abnormal behavior	decreased startle reflex
abnormal behavior	abnormal depression-related behavior
abnormal behavior	akinesia
abnormal behavior	abnormal active avoidance behavior
abnormal behavior	abnormal response to novelty
abnormal behavior	abnormal circadian behavior period
abnormal behavior	abnormal response to new environment
abnormal behavior	abnormal exploration in a new environment
abnormal behavior	impaired behavioral response to cocaine
abnormal behavior	abnormal hippocampus granule cell morphology
abnormal behavior	abnormal gamma-aminobutyric acid level
abnormal behavior	abnormal hippocampal pyramidal neuron dendrite morphology
abnormal behavior	head bobbing
abnormal behavior	decreased synaptic depression
abnormal behavior	impaired social transmission of food preference
abnormal behavior	impaired discrimination learning
abnormal behavior	abnormal GABA-mediated receptor currents
abnormal hemostasis	abnormal hemostasis
abnormal hemostasis	abnormal blood coagulation
abnormal hemostasis	abnormal partial thromboplastin time
abnormal hemostasis	increased partial thromboplastin time
abnormal hemostasis	increased bleeding time
abnormal hemostasis	decreased bleeding time
increased susceptibility to myocardial ischemic injury	increased susceptibility to myocardial ischemic injury
increased susceptibility to myocardial ischemic injury	increased myocardial infarct size
testis degeneration	testis degeneration
lung hemorrhage	lung hemorrhage
lung hemorrhage	pulmonary alveolar hemorrhage
lipofuscinosis	lipofuscinosis
abnormal glycogen level	abnormal glycogen level
abnormal glycogen level	increased glycogen level
abnormal glycogen level	decreased glycogen level
abnormal glycogen level	abnormal liver glycogen level
abnormal glycogen level	decreased liver glycogen level
abnormal glycogen level	increased liver glycogen level
abnormal progesterone level	abnormal progesterone level
abnormal progesterone level	abnormal circulating progesterone level
abnormal progesterone level	decreased circulating progesterone level
cardiovascular system phenotype	cardiovascular system phenotype
cardiovascular system phenotype	internal hemorrhage
cardiovascular system phenotype	atrioventricular block
cardiovascular system phenotype	abnormal cardiac output
cardiovascular system phenotype	abnormal blood pressure regulation
cardiovascular system phenotype	decreased response of heart to induced stress
cardiovascular system phenotype	abnormal pulmonary circulation
cardiovascular system phenotype	abnormal impulse conducting system conduction
cardiovascular system phenotype	increased mean systemic arterial blood pressure
cardiovascular system phenotype	prolonged PR interval
cardiovascular system phenotype	abnormal vasculature physiology
cardiovascular system phenotype	abnormal blood circulation
cardiovascular system phenotype	decreased systemic arterial systolic blood pressure
cardiovascular system phenotype	hemorrhage
cardiovascular system phenotype	abnormal heart electrocardiography waveform feature
cardiovascular system phenotype	decreased heart rate variability
cardiovascular system phenotype	abnormal response to cardiac infarction
cardiovascular system phenotype	increased systemic arterial systolic blood pressure
cardiovascular system phenotype	abnormal blood vessel physiology
cardiovascular system phenotype	increased heart rate variability
cardiovascular system phenotype	abnormal vascular resistance
cardiovascular system phenotype	hematoma
cardiovascular system phenotype	decreased cardiac output
cardiovascular system phenotype	ventricular premature beat
cardiovascular system phenotype	shortened PQ interval
cardiovascular system phenotype	abnormal vascular wound healing
cardiovascular system phenotype	abnormal QT interval
cardiovascular system phenotype	prolonged P wave
cardiovascular system phenotype	prolonged QT interval
cardiovascular system phenotype	abnormal heart rate
cardiovascular system phenotype	abnormal blood-brain barrier function
cardiovascular system phenotype	impaired blood-brain barrier function
cardiovascular system phenotype	abnormal heart ventricle pressure
cardiovascular system phenotype	abnormal atrioventricular node conduction
cardiovascular system phenotype	abnormal blood flow velocity
cardiovascular system phenotype	increased systemic arterial blood pressure
cardiovascular system phenotype	sinus bradycardia
cardiovascular system phenotype	sinoatrial block
cardiovascular system phenotype	congestive heart failure
cardiovascular system phenotype	abnormal cardiovascular system physiology
cardiovascular system phenotype	irregular heartbeat
cardiovascular system phenotype	abnormal heartbeat
cardiovascular system phenotype	heart block
cardiovascular system phenotype	increased response of heart to induced stress
cardiovascular system phenotype	kidney hemorrhage
cardiovascular system phenotype	abnormal sinoatrial node conduction
cardiovascular system phenotype	abnormal heart left ventricle pressure
cardiovascular system phenotype	abnormal QRS complex
cardiovascular system phenotype	abnormal PQ interval
cardiovascular system phenotype	shortened QRS complex duration
cardiovascular system phenotype	genital hemorrhage
cardiovascular system phenotype	intracranial hemorrhage
cardiovascular system phenotype	heart hemorrhage
cardiovascular system phenotype	abnormal PR interval
cardiovascular system phenotype	abnormal baroreceptor physiology
cardiovascular system phenotype	gastrointestinal hemorrhage
cardiovascular system phenotype	shortened QT interval
cardiovascular system phenotype	abnormal P wave
cardiovascular system phenotype	abnormal blood volume
cardiovascular system phenotype	poor circulation
cardiovascular system phenotype	liver hemorrhage
cardiovascular system phenotype	prolonged ST segment
cardiovascular system phenotype	decreased heart rate
cardiovascular system phenotype	increased systemic arterial diastolic blood pressure
cardiovascular system phenotype	abnormal response of heart to induced stress
cardiovascular system phenotype	abnormal ST segment
cardiovascular system phenotype	decreased mean systemic arterial blood pressure
cardiovascular system phenotype	intracerebral hemorrhage
cardiovascular system phenotype	hypotension
cardiovascular system phenotype	abnormal vascular endothelial cell physiology
cardiovascular system phenotype	decreased systemic arterial blood pressure
cardiovascular system phenotype	increased heart rate
cardiovascular system phenotype	decreased left ventricle systolic pressure
cardiovascular system phenotype	abnormal systemic arterial blood pressure
cardiovascular system phenotype	increased cardiac stroke volume
cardiovascular system phenotype	abnormal response to myocardial ischemic injury
cardiovascular system phenotype	abnormal myocardial fiber physiology
cardiovascular system phenotype	decreased susceptibility to myocardial ischemic injury
cardiovascular system phenotype	decreased myocardial infarct size
cardiovascular system phenotype	prolonged QRS complex duration
cardiovascular system phenotype	abnormal sinus arrhythmia
cardiovascular system phenotype	intraventricular block
cardiovascular system phenotype	bundle branch block
cardiovascular system phenotype	abnormal cardiac stroke volume
