Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	580	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	34	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	540	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	538	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	150	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	774	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	727	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	780	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	299	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	82	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	883	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	180	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	378	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	797	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	469	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	422	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	314	inborn disorder of cobalamin metabolism and transport	inborn disorder of cobalamin metabolism and transport	752
			simple vascular malformation	simple vascular malformation	497	simple vascular malformation	simple vascular malformation	164	simple vascular malformation	simple vascular malformation	778	simple vascular malformation	simple vascular malformation	654	simple vascular malformation	simple vascular malformation	416	simple vascular malformation	simple vascular malformation	160	simple vascular malformation	simple vascular malformation	469	simple vascular malformation	simple vascular malformation	596	simple vascular malformation	simple vascular malformation	327	simple vascular malformation	simple vascular malformation	34	simple vascular malformation	simple vascular malformation	410	simple vascular malformation	simple vascular malformation	109	simple vascular malformation	simple vascular malformation	668	simple vascular malformation	simple vascular malformation	768	simple vascular malformation	simple vascular malformation	68	simple vascular malformation	simple vascular malformation	468	simple vascular malformation	simple vascular malformation	442	simple vascular malformation	simple vascular malformation	452
			cerebellar ataxia	cerebellar ataxia	93	cerebellar ataxia	cerebellar ataxia	121	cerebellar ataxia	cerebellar ataxia	843	cerebellar ataxia	cerebellar ataxia	499	cerebellar ataxia	cerebellar ataxia	297	cerebellar ataxia	cerebellar ataxia	429	cerebellar ataxia	cerebellar ataxia	724	cerebellar ataxia	cerebellar ataxia	230	cerebellar ataxia	cerebellar ataxia	103	cerebellar ataxia	cerebellar ataxia	391	cerebellar ataxia	cerebellar ataxia	449	cerebellar ataxia	cerebellar ataxia	470	cerebellar ataxia	cerebellar ataxia	34	cerebellar ataxia	cerebellar ataxia	327	cerebellar ataxia	cerebellar ataxia	198	cerebellar ataxia	cerebellar ataxia	525	cerebellar ataxia	cerebellar ataxia	303	cerebellar ataxia	cerebellar ataxia	637
			neurovascular disorder	neurovascular disorder	401	neurovascular disorder	neurovascular disorder	588	neurovascular disorder	neurovascular disorder	826	neurovascular disorder	neurovascular disorder	851	neurovascular disorder	neurovascular disorder	483	neurovascular disorder	neurovascular disorder	751	neurovascular disorder	neurovascular disorder	251	neurovascular disorder	neurovascular disorder	478	neurovascular disorder	neurovascular disorder	462	neurovascular disorder	neurovascular disorder	251	neurovascular disorder	neurovascular disorder	612	neurovascular disorder	neurovascular disorder	349	neurovascular disorder	neurovascular disorder	643	neurovascular disorder	neurovascular disorder	542	neurovascular disorder	neurovascular disorder	34	neurovascular disorder	neurovascular disorder	58	neurovascular disorder	neurovascular disorder	651	neurovascular disorder	neurovascular disorder	171
			syndromic dyslipidemia	syndromic dyslipidemia	35	syndromic dyslipidemia	syndromic dyslipidemia	679	syndromic dyslipidemia	syndromic dyslipidemia	851	syndromic dyslipidemia	syndromic dyslipidemia	254	syndromic dyslipidemia	syndromic dyslipidemia	194	syndromic dyslipidemia	syndromic dyslipidemia	638	syndromic dyslipidemia	syndromic dyslipidemia	520	syndromic dyslipidemia	syndromic dyslipidemia	533	syndromic dyslipidemia	syndromic dyslipidemia	266	syndromic dyslipidemia	syndromic dyslipidemia	190	syndromic dyslipidemia	syndromic dyslipidemia	268	syndromic dyslipidemia	syndromic dyslipidemia	581	syndromic dyslipidemia	syndromic dyslipidemia	659	syndromic dyslipidemia	syndromic dyslipidemia	173	syndromic dyslipidemia	syndromic dyslipidemia	472	syndromic dyslipidemia	syndromic dyslipidemia	119	syndromic dyslipidemia	syndromic dyslipidemia	129	syndromic dyslipidemia	syndromic dyslipidemia	84
			nervous system disorder	nervous system disorder	292	nervous system disorder	nervous system disorder	52	nervous system disorder	nervous system disorder	35	nervous system disorder	nervous system disorder	54	nervous system disorder	nervous system disorder	191	nervous system disorder	nervous system disorder	311	nervous system disorder	nervous system disorder	59	nervous system disorder	nervous system disorder	603	nervous system disorder	nervous system disorder	210	nervous system disorder	nervous system disorder	145	nervous system disorder	nervous system disorder	717	nervous system disorder	nervous system disorder	599	nervous system disorder	nervous system disorder	40	nervous system disorder	nervous system disorder	871	nervous system disorder	nervous system disorder	411	nervous system disorder	nervous system disorder	456	nervous system disorder	nervous system disorder	612	nervous system disorder	nervous system disorder	122
			inborn disorder of purine metabolism	inborn disorder of purine metabolism	517	inborn disorder of purine metabolism	inborn disorder of purine metabolism	260	inborn disorder of purine metabolism	inborn disorder of purine metabolism	187	inborn disorder of purine metabolism	inborn disorder of purine metabolism	199	inborn disorder of purine metabolism	inborn disorder of purine metabolism	240	inborn disorder of purine metabolism	inborn disorder of purine metabolism	571	inborn disorder of purine metabolism	inborn disorder of purine metabolism	103	inborn disorder of purine metabolism	inborn disorder of purine metabolism	35	inborn disorder of purine metabolism	inborn disorder of purine metabolism	682	inborn disorder of purine metabolism	inborn disorder of purine metabolism	449	inborn disorder of purine metabolism	inborn disorder of purine metabolism	357	inborn disorder of purine metabolism	inborn disorder of purine metabolism	628	inborn disorder of purine metabolism	inborn disorder of purine metabolism	425	inborn disorder of purine metabolism	inborn disorder of purine metabolism	677	inborn disorder of purine metabolism	inborn disorder of purine metabolism	286	inborn disorder of purine metabolism	inborn disorder of purine metabolism	270	inborn disorder of purine metabolism	inborn disorder of purine metabolism	674	inborn disorder of purine metabolism	inborn disorder of purine metabolism	574
			non-syndromic polydactyly	non-syndromic polydactyly	827	non-syndromic polydactyly	non-syndromic polydactyly	767	non-syndromic polydactyly	non-syndromic polydactyly	891	non-syndromic polydactyly	non-syndromic polydactyly	259	non-syndromic polydactyly	non-syndromic polydactyly	831	non-syndromic polydactyly	non-syndromic polydactyly	122	non-syndromic polydactyly	non-syndromic polydactyly	241	non-syndromic polydactyly	non-syndromic polydactyly	861	non-syndromic polydactyly	non-syndromic polydactyly	716	non-syndromic polydactyly	non-syndromic polydactyly	35	non-syndromic polydactyly	non-syndromic polydactyly	208	non-syndromic polydactyly	non-syndromic polydactyly	127	non-syndromic polydactyly	non-syndromic polydactyly	187	non-syndromic polydactyly	non-syndromic polydactyly	650	non-syndromic polydactyly	non-syndromic polydactyly	197	non-syndromic polydactyly	non-syndromic polydactyly	855	non-syndromic polydactyly	non-syndromic polydactyly	279	non-syndromic polydactyly	non-syndromic polydactyly	167
			malabsorption syndrome	malabsorption syndrome	85	malabsorption syndrome	malabsorption syndrome	383	malabsorption syndrome	malabsorption syndrome	676	malabsorption syndrome	malabsorption syndrome	64	malabsorption syndrome	malabsorption syndrome	317	malabsorption syndrome	malabsorption syndrome	542	malabsorption syndrome	malabsorption syndrome	144	malabsorption syndrome	malabsorption syndrome	785	malabsorption syndrome	malabsorption syndrome	269	malabsorption syndrome	malabsorption syndrome	504	malabsorption syndrome	malabsorption syndrome	35	malabsorption syndrome	malabsorption syndrome	265	malabsorption syndrome	malabsorption syndrome	376	malabsorption syndrome	malabsorption syndrome	280	malabsorption syndrome	malabsorption syndrome	456	malabsorption syndrome	malabsorption syndrome	638	malabsorption syndrome	malabsorption syndrome	328	malabsorption syndrome	malabsorption syndrome	783
			hereditary cerebellar ataxia	hereditary cerebellar ataxia	92	hereditary cerebellar ataxia	hereditary cerebellar ataxia	123	hereditary cerebellar ataxia	hereditary cerebellar ataxia	844	hereditary cerebellar ataxia	hereditary cerebellar ataxia	501	hereditary cerebellar ataxia	hereditary cerebellar ataxia	295	hereditary cerebellar ataxia	hereditary cerebellar ataxia	431	hereditary cerebellar ataxia	hereditary cerebellar ataxia	725	hereditary cerebellar ataxia	hereditary cerebellar ataxia	231	hereditary cerebellar ataxia	hereditary cerebellar ataxia	105	hereditary cerebellar ataxia	hereditary cerebellar ataxia	388	hereditary cerebellar ataxia	hereditary cerebellar ataxia	445	hereditary cerebellar ataxia	hereditary cerebellar ataxia	474	hereditary cerebellar ataxia	hereditary cerebellar ataxia	35	hereditary cerebellar ataxia	hereditary cerebellar ataxia	329	hereditary cerebellar ataxia	hereditary cerebellar ataxia	199	hereditary cerebellar ataxia	hereditary cerebellar ataxia	527	hereditary cerebellar ataxia	hereditary cerebellar ataxia	302	hereditary cerebellar ataxia	hereditary cerebellar ataxia	639
			lower respiratory tract disorder	lower respiratory tract disorder	631	lower respiratory tract disorder	lower respiratory tract disorder	614	lower respiratory tract disorder	lower respiratory tract disorder	655	lower respiratory tract disorder	lower respiratory tract disorder	625	lower respiratory tract disorder	lower respiratory tract disorder	400	lower respiratory tract disorder	lower respiratory tract disorder	582	lower respiratory tract disorder	lower respiratory tract disorder	338	lower respiratory tract disorder	lower respiratory tract disorder	474	lower respiratory tract disorder	lower respiratory tract disorder	635	lower respiratory tract disorder	lower respiratory tract disorder	486	lower respiratory tract disorder	lower respiratory tract disorder	577	lower respiratory tract disorder	lower respiratory tract disorder	191	lower respiratory tract disorder	lower respiratory tract disorder	613	lower respiratory tract disorder	lower respiratory tract disorder	798	lower respiratory tract disorder	lower respiratory tract disorder	218	lower respiratory tract disorder	lower respiratory tract disorder	35	lower respiratory tract disorder	lower respiratory tract disorder	378	lower respiratory tract disorder	lower respiratory tract disorder	631
			atactic disorder	atactic disorder	64	atactic disorder	atactic disorder	36	atactic disorder	atactic disorder	787	atactic disorder	atactic disorder	535	atactic disorder	atactic disorder	353	atactic disorder	atactic disorder	364	atactic disorder	atactic disorder	829	atactic disorder	atactic disorder	52	atactic disorder	atactic disorder	138	atactic disorder	atactic disorder	366	atactic disorder	atactic disorder	326	atactic disorder	atactic disorder	555	atactic disorder	atactic disorder	47	atactic disorder	atactic disorder	309	atactic disorder	atactic disorder	152	atactic disorder	atactic disorder	826	atactic disorder	atactic disorder	420	atactic disorder	atactic disorder	795
			inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	714	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	602	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	36	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	272	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	134	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	434	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	158	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	617	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	85	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	412	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	272	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	466	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	414	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	829	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	206	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	256	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	263	inborn disorder of purine or pyrimidine metabolism	inborn disorder of purine or pyrimidine metabolism	127
			developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	214	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	424	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	572	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	36	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	525	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	295	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	774	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	492	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	388	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	529	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	880	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	858	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	402	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	607	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	698	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	96	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	868	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	635
			purine metabolism disease	purine metabolism disease	520	purine metabolism disease	purine metabolism disease	256	purine metabolism disease	purine metabolism disease	185	purine metabolism disease	purine metabolism disease	200	purine metabolism disease	purine metabolism disease	239	purine metabolism disease	purine metabolism disease	573	purine metabolism disease	purine metabolism disease	101	purine metabolism disease	purine metabolism disease	36	purine metabolism disease	purine metabolism disease	687	purine metabolism disease	purine metabolism disease	450	purine metabolism disease	purine metabolism disease	360	purine metabolism disease	purine metabolism disease	630	purine metabolism disease	purine metabolism disease	427	purine metabolism disease	purine metabolism disease	676	purine metabolism disease	purine metabolism disease	284	purine metabolism disease	purine metabolism disease	268	purine metabolism disease	purine metabolism disease	673	purine metabolism disease	purine metabolism disease	575
			nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	679	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	489	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	340	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	310	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	373	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	633	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	822	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	256	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	695	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	888	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	36	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	517	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	713	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	825	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	430	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	453	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	82	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	582
			genetic endocrine growth disease	genetic endocrine growth disease	472	genetic endocrine growth disease	genetic endocrine growth disease	92	genetic endocrine growth disease	genetic endocrine growth disease	437	genetic endocrine growth disease	genetic endocrine growth disease	361	genetic endocrine growth disease	genetic endocrine growth disease	422	genetic endocrine growth disease	genetic endocrine growth disease	676	genetic endocrine growth disease	genetic endocrine growth disease	840	genetic endocrine growth disease	genetic endocrine growth disease	616	genetic endocrine growth disease	genetic endocrine growth disease	107	genetic endocrine growth disease	genetic endocrine growth disease	771	genetic endocrine growth disease	genetic endocrine growth disease	80	genetic endocrine growth disease	genetic endocrine growth disease	309	genetic endocrine growth disease	genetic endocrine growth disease	140	genetic endocrine growth disease	genetic endocrine growth disease	319	genetic endocrine growth disease	genetic endocrine growth disease	720	genetic endocrine growth disease	genetic endocrine growth disease	756	genetic endocrine growth disease	genetic endocrine growth disease	213	genetic endocrine growth disease	genetic endocrine growth disease	36
			hereditary ataxia	hereditary ataxia	65	hereditary ataxia	hereditary ataxia	37	hereditary ataxia	hereditary ataxia	799	hereditary ataxia	hereditary ataxia	536	hereditary ataxia	hereditary ataxia	352	hereditary ataxia	hereditary ataxia	366	hereditary ataxia	hereditary ataxia	827	hereditary ataxia	hereditary ataxia	53	hereditary ataxia	hereditary ataxia	141	hereditary ataxia	hereditary ataxia	368	hereditary ataxia	hereditary ataxia	329	hereditary ataxia	hereditary ataxia	549	hereditary ataxia	hereditary ataxia	49	hereditary ataxia	hereditary ataxia	310	hereditary ataxia	hereditary ataxia	151	hereditary ataxia	hereditary ataxia	824	hereditary ataxia	hereditary ataxia	419	hereditary ataxia	hereditary ataxia	793
			autosomal dominant disease	autosomal dominant disease	694	autosomal dominant disease	autosomal dominant disease	485	autosomal dominant disease	autosomal dominant disease	37	autosomal dominant disease	autosomal dominant disease	645	autosomal dominant disease	autosomal dominant disease	724	autosomal dominant disease	autosomal dominant disease	211	autosomal dominant disease	autosomal dominant disease	172	autosomal dominant disease	autosomal dominant disease	364	autosomal dominant disease	autosomal dominant disease	291	autosomal dominant disease	autosomal dominant disease	146	autosomal dominant disease	autosomal dominant disease	480	autosomal dominant disease	autosomal dominant disease	678	autosomal dominant disease	autosomal dominant disease	727	autosomal dominant disease	autosomal dominant disease	198	autosomal dominant disease	autosomal dominant disease	61	autosomal dominant disease	autosomal dominant disease	715	autosomal dominant disease	autosomal dominant disease	759	autosomal dominant disease	autosomal dominant disease	620
			hereditary disorder of connective tissue	hereditary disorder of connective tissue	782	hereditary disorder of connective tissue	hereditary disorder of connective tissue	655	hereditary disorder of connective tissue	hereditary disorder of connective tissue	560	hereditary disorder of connective tissue	hereditary disorder of connective tissue	754	hereditary disorder of connective tissue	hereditary disorder of connective tissue	654	hereditary disorder of connective tissue	hereditary disorder of connective tissue	37	hereditary disorder of connective tissue	hereditary disorder of connective tissue	565	hereditary disorder of connective tissue	hereditary disorder of connective tissue	725	hereditary disorder of connective tissue	hereditary disorder of connective tissue	891	hereditary disorder of connective tissue	hereditary disorder of connective tissue	752	hereditary disorder of connective tissue	hereditary disorder of connective tissue	433	hereditary disorder of connective tissue	hereditary disorder of connective tissue	751	hereditary disorder of connective tissue	hereditary disorder of connective tissue	857	hereditary disorder of connective tissue	hereditary disorder of connective tissue	66	hereditary disorder of connective tissue	hereditary disorder of connective tissue	132	hereditary disorder of connective tissue	hereditary disorder of connective tissue	405	hereditary disorder of connective tissue	hereditary disorder of connective tissue	455	hereditary disorder of connective tissue	hereditary disorder of connective tissue	273
			familial hyperlipidemia	familial hyperlipidemia	279	familial hyperlipidemia	familial hyperlipidemia	813	familial hyperlipidemia	familial hyperlipidemia	43	familial hyperlipidemia	familial hyperlipidemia	610	familial hyperlipidemia	familial hyperlipidemia	535	familial hyperlipidemia	familial hyperlipidemia	779	familial hyperlipidemia	familial hyperlipidemia	95	familial hyperlipidemia	familial hyperlipidemia	37	familial hyperlipidemia	familial hyperlipidemia	69	familial hyperlipidemia	familial hyperlipidemia	694	familial hyperlipidemia	familial hyperlipidemia	425	familial hyperlipidemia	familial hyperlipidemia	657	familial hyperlipidemia	familial hyperlipidemia	838	familial hyperlipidemia	familial hyperlipidemia	189	familial hyperlipidemia	familial hyperlipidemia	82	familial hyperlipidemia	familial hyperlipidemia	61	familial hyperlipidemia	familial hyperlipidemia	694	familial hyperlipidemia	familial hyperlipidemia	699
			DNA repair disease	DNA repair disease	355	DNA repair disease	DNA repair disease	328	DNA repair disease	DNA repair disease	889	DNA repair disease	DNA repair disease	458	DNA repair disease	DNA repair disease	414	DNA repair disease	DNA repair disease	430	DNA repair disease	DNA repair disease	136	DNA repair disease	DNA repair disease	904	DNA repair disease	DNA repair disease	315	DNA repair disease	DNA repair disease	37	DNA repair disease	DNA repair disease	474	DNA repair disease	DNA repair disease	104	DNA repair disease	DNA repair disease	719	DNA repair disease	DNA repair disease	64	DNA repair disease	DNA repair disease	41	DNA repair disease	DNA repair disease	342	DNA repair disease	DNA repair disease	289	DNA repair disease	DNA repair disease	673
			congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	293	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	57	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	683	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	655	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	233	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	555	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	311	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	244	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	122	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	518	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	37	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	759	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	83	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	709	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	659	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	536	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	162	congenital hypogonadotropic hypogonadism	congenital hypogonadotropic hypogonadism	47
			lung disorder	lung disorder	633	lung disorder	lung disorder	719	lung disorder	lung disorder	617	lung disorder	lung disorder	597	lung disorder	lung disorder	487	lung disorder	lung disorder	550	lung disorder	lung disorder	329	lung disorder	lung disorder	566	lung disorder	lung disorder	594	lung disorder	lung disorder	520	lung disorder	lung disorder	568	lung disorder	lung disorder	200	lung disorder	lung disorder	517	lung disorder	lung disorder	741	lung disorder	lung disorder	320	lung disorder	lung disorder	37	lung disorder	lung disorder	462	lung disorder	lung disorder	676
			epilepsy syndrome	epilepsy syndrome	432	epilepsy syndrome	epilepsy syndrome	787	epilepsy syndrome	epilepsy syndrome	528	epilepsy syndrome	epilepsy syndrome	511	epilepsy syndrome	epilepsy syndrome	423	epilepsy syndrome	epilepsy syndrome	868	epilepsy syndrome	epilepsy syndrome	230	epilepsy syndrome	epilepsy syndrome	833	epilepsy syndrome	epilepsy syndrome	271	epilepsy syndrome	epilepsy syndrome	500	epilepsy syndrome	epilepsy syndrome	407	epilepsy syndrome	epilepsy syndrome	710	epilepsy syndrome	epilepsy syndrome	279	epilepsy syndrome	epilepsy syndrome	821	epilepsy syndrome	epilepsy syndrome	867	epilepsy syndrome	epilepsy syndrome	892	epilepsy syndrome	epilepsy syndrome	780	epilepsy syndrome	epilepsy syndrome	37
			cardiovascular disorder	cardiovascular disorder	38	cardiovascular disorder	cardiovascular disorder	266	cardiovascular disorder	cardiovascular disorder	400	cardiovascular disorder	cardiovascular disorder	528	cardiovascular disorder	cardiovascular disorder	174	cardiovascular disorder	cardiovascular disorder	778	cardiovascular disorder	cardiovascular disorder	449	cardiovascular disorder	cardiovascular disorder	615	cardiovascular disorder	cardiovascular disorder	489	cardiovascular disorder	cardiovascular disorder	56	cardiovascular disorder	cardiovascular disorder	49	cardiovascular disorder	cardiovascular disorder	140	cardiovascular disorder	cardiovascular disorder	621	cardiovascular disorder	cardiovascular disorder	213	cardiovascular disorder	cardiovascular disorder	257	cardiovascular disorder	cardiovascular disorder	672	cardiovascular disorder	cardiovascular disorder	411	cardiovascular disorder	cardiovascular disorder	430
			Kallmann syndrome	Kallmann syndrome	524	Kallmann syndrome	Kallmann syndrome	474	Kallmann syndrome	Kallmann syndrome	527	Kallmann syndrome	Kallmann syndrome	667	Kallmann syndrome	Kallmann syndrome	743	Kallmann syndrome	Kallmann syndrome	112	Kallmann syndrome	Kallmann syndrome	38	Kallmann syndrome	Kallmann syndrome	497	Kallmann syndrome	Kallmann syndrome	276	Kallmann syndrome	Kallmann syndrome	60	Kallmann syndrome	Kallmann syndrome	249	Kallmann syndrome	Kallmann syndrome	866	Kallmann syndrome	Kallmann syndrome	704	Kallmann syndrome	Kallmann syndrome	623	Kallmann syndrome	Kallmann syndrome	205	Kallmann syndrome	Kallmann syndrome	142	Kallmann syndrome	Kallmann syndrome	701	Kallmann syndrome	Kallmann syndrome	812
			hyperlipidemia	hyperlipidemia	280	hyperlipidemia	hyperlipidemia	805	hyperlipidemia	hyperlipidemia	42	hyperlipidemia	hyperlipidemia	607	hyperlipidemia	hyperlipidemia	532	hyperlipidemia	hyperlipidemia	772	hyperlipidemia	hyperlipidemia	93	hyperlipidemia	hyperlipidemia	38	hyperlipidemia	hyperlipidemia	70	hyperlipidemia	hyperlipidemia	691	hyperlipidemia	hyperlipidemia	426	hyperlipidemia	hyperlipidemia	664	hyperlipidemia	hyperlipidemia	837	hyperlipidemia	hyperlipidemia	190	hyperlipidemia	hyperlipidemia	81	hyperlipidemia	hyperlipidemia	62	hyperlipidemia	hyperlipidemia	697	hyperlipidemia	hyperlipidemia	700
