Representative	Represented
abnormal endocrine gland morphology	abnormal thyroid gland morphology
abnormal endocrine gland morphology	abnormal thyrotroph morphology
abnormal endocrine gland morphology	small pituitary gland
abnormal endocrine gland morphology	abnormal thymus cell ratio
abnormal endocrine gland morphology	abnormal pancreatic beta cell number
abnormal endocrine gland morphology	abnormal adrenal gland morphology
abnormal endocrine gland morphology	enlarged pituitary gland
abnormal endocrine gland morphology	abnormal pancreatic beta cell mass
abnormal endocrine gland morphology	increased pancreatic alpha cell number
abnormal endocrine gland morphology	decreased pancreatic beta cell number
abnormal endocrine gland morphology	small adrenal glands
abnormal endocrine gland morphology	abnormal pancreatic alpha cell number
abnormal endocrine gland morphology	decreased gonadotroph cell number
abnormal endocrine gland morphology	small adenohypophysis
abnormal endocrine gland morphology	abnormal thymus medulla morphology
abnormal endocrine gland morphology	abnormal pituitary gland size
abnormal endocrine gland morphology	abnormal adrenocortical cell morphology
increased incidence of induced tumors	increased incidence of induced tumors
increased incidence of induced tumors	increased incidence of tumors by ionizing radiation induction
decreased coping response	decreased coping response
absent corpus callosum	absent corpus callosum
abnormal hair medulla	abnormal hair medulla
abnormal hippocampus CA1 region morphology	abnormal hippocampus CA1 region morphology
increased erythroid progenitor cell number	increased erythroid progenitor cell number
disheveled coat	disheveled coat
increased heart weight	increased heart weight
hypotonia	hypotonia
muscle hypoplasia	muscle hypoplasia
abnormal hemostasis	abnormal hemostasis
abnormal dentate gyrus morphology	abnormal dentate gyrus morphology
abnormal NMDA-mediated synaptic currents	abnormal NMDA-mediated synaptic currents
abnormal mammary gland duct morphology	abnormal mammary gland duct morphology
abnormal dopaminergic neuron morphology	abnormal dopaminergic neuron morphology
abnormal dopaminergic neuron morphology	loss of dopaminergic neurons
abnormal dopaminergic neuron morphology	decreased dopaminergic neuron number
narrow eye opening	narrow eye opening
abnormal tongue morphology	abnormal tongue morphology
abnormal skeleton physiology	abnormal skeleton physiology
abnormal skeleton physiology	abnormal endochondral bone ossification
abnormal skeleton physiology	abnormal bone mineralization
abnormal skeleton physiology	abnormal bone strength
abnormal skeleton physiology	increased bone resorption
abnormal skeleton physiology	fragile skeleton
abnormal skeleton physiology	abnormal cartilage physiology
abnormal skeleton physiology	abnormal chondrocyte physiology
abnormal skeleton physiology	decreased bone ossification
abnormal skeleton physiology	abnormal bone ossification
abnormal skeleton physiology	abnormal osteoblast proliferation
abnormal skeleton physiology	decreased bone resorption
abnormal skeleton physiology	failure of bone ossification
abnormal skeleton physiology	abnormal chondrocyte proliferation
abnormal skeleton physiology	premature bone ossification
abnormal skeleton physiology	increased bone ossification
abnormal skeleton physiology	delayed endochondral bone ossification
abnormal skeleton physiology	abnormal osteocyte morphology
abnormal skeleton physiology	abnormal osteoblast physiology
abnormal skeleton physiology	increased bone strength
abnormal skeleton physiology	decreased chondrocyte proliferation
abnormal skeleton physiology	abnormal bone resorption
abnormal skeleton physiology	abnormal bone remodeling
abnormal skeleton physiology	delayed bone ossification
abnormal cochlear inner hair cell morphology	abnormal cochlear inner hair cell morphology
abnormal cochlear inner hair cell morphology	abnormal cochlear IHC afferent innervation pattern
abnormal cochlear inner hair cell morphology	cochlear inner hair cell degeneration
increased B cell derived lymphoma incidence	increased B cell derived lymphoma incidence
nonconvulsive seizures	nonconvulsive seizures
nonconvulsive seizures	absence seizures
nonconvulsive seizures	abnormal spike wave discharge
peripheral nervous system degeneration	peripheral nervous system degeneration
increased gland tumor incidence	increased gland tumor incidence
increased gland tumor incidence	increased adrenal gland tumor incidence
increased gland tumor incidence	increased pancreas tumor incidence
increased gland tumor incidence	increased thyroid tumor incidence
decreased sensitivity to induced morbidity/mortality	decreased sensitivity to induced morbidity/mortality
abnormal urine osmolality	abnormal urine osmolality
abnormal urine osmolality	increased urine osmolality
abnormal urine osmolality	decreased urine osmolality
increased trabecular bone mass	increased trabecular bone mass
decreased cell death	decreased cell death
decreased cell death	decreased kidney apoptosis
decreased cell death	decreased apoptosis
decreased cell death	decreased neuron apoptosis
increased mean corpuscular volume	increased mean corpuscular volume
abnormal primordial germ cell migration	abnormal primordial germ cell migration
impaired cued conditioning behavior	impaired cued conditioning behavior
abnormal hindlimb morphology	abnormal hindlimb morphology
abnormal hindlimb morphology	abnormal knee morphology
abnormal hindlimb morphology	abnormal hindlimb joint morphology
increased sensitivity to induced morbidity/mortality	increased sensitivity to induced morbidity/mortality
abnormal small intestinal villus morphology	abnormal small intestinal villus morphology
abnormal small intestinal villus morphology	abnormal small intestinal microvillus morphology
abnormal stride length	abnormal stride length
abnormal stride length	short stride length
abnormal stride length	long stride length
decreased neuron number	decreased neuron number
decreased neuron number	decreased cerebellar granule cell number
decreased neuron number	decreased sensory neuron number
decreased neuron number	decreased Purkinje cell number
abnormal sensory ganglion morphology	abnormal sensory ganglion morphology
abnormal sensory ganglion morphology	small dorsal root ganglion
abnormal sensory ganglion morphology	abnormal lumbar dorsal root ganglion morphology
abnormal sensory ganglion morphology	abnormal dorsal root ganglion morphology
abnormal sensory ganglion morphology	cochlear ganglion hypoplasia
abnormal sensory ganglion morphology	small petrosal ganglion
abnormal sensory ganglion morphology	cochlear ganglion degeneration
abnormal sensory ganglion morphology	small cochlear ganglion
abnormal sensory ganglion morphology	abnormal nodose ganglion morphology
abnormal sensory ganglion morphology	abnormal cochlear ganglion morphology
abnormal sensory ganglion morphology	abnormal geniculate ganglion morphology
abnormal sensory ganglion morphology	abnormal petrosal ganglion morphology
abnormal sensory ganglion morphology	small nodose ganglion
abnormal sensory ganglion morphology	fused dorsal root ganglion
decreased urine sodium level	decreased urine sodium level
uremia	uremia
uremia	increased blood urea nitrogen level
uremia	increased circulating creatinine level
increased sensory neuron number	increased sensory neuron number
decreased metastatic potential	decreased metastatic potential
thin stria vascularis	thin stria vascularis
abnormal vitamin homeostasis	abnormal vitamin homeostasis
retina fold	retina fold
abnormal parturition	abnormal parturition
abnormal dermal layer morphology	abnormal dermal layer morphology
abnormal dermal layer morphology	thin dermal layer
abnormal dermal layer morphology	mixed cellular infiltration to dermis
decreased renal glomerulus number	decreased renal glomerulus number
increased abdominal adipose tissue amount	increased abdominal adipose tissue amount
abnormal fourth ventricle morphology	abnormal fourth ventricle morphology
abnormal long term potentiation	abnormal long term potentiation
abnormal long term potentiation	enhanced long term potentiation
abnormal long term potentiation	reduced long term potentiation
abnormal endplate potential	abnormal endplate potential
abnormal otolithic membrane morphology	abnormal otolithic membrane morphology
abnormal sclerotome morphology	abnormal sclerotome morphology
failure of embryo implantation	failure of embryo implantation
dilated heart right ventricle	dilated heart right ventricle
abnormal heart ventricle outflow tract morphology	abnormal heart ventricle outflow tract morphology
abnormal heart ventricle outflow tract morphology	abnormal aortic valve morphology
abnormal heart ventricle outflow tract morphology	abnormal heart left ventricle outflow tract morphology
abnormal heart ventricle outflow tract morphology	abnormal pulmonary valve morphology
abnormal heart ventricle outflow tract morphology	abnormal aortic valve cusp morphology
abnormal heart ventricle outflow tract morphology	abnormal heart right ventricle outflow tract morphology
abnormal heart ventricle outflow tract morphology	thick pulmonary valve
abnormal heart ventricle outflow tract morphology	heart left ventricle outflow tract stenosis
abnormal heart ventricle outflow tract morphology	aortic valve stenosis
abnormal heart ventricle outflow tract morphology	abnormal pulmonary valve cusp morphology
abnormal heart ventricle outflow tract morphology	thick aortic valve
abnormal heart ventricle outflow tract morphology	thick aortic valve cusps
abnormal heart ventricle outflow tract morphology	bicuspid aortic valve
abnormal circulating protein level	abnormal circulating protein level
abnormal circulating protein level	abnormal circulating serum albumin level
abnormal circulating protein level	abnormal circulating ferritin level
abnormal circulating protein level	decreased circulating total protein level
abnormal circulating protein level	increased circulating serum albumin level
abnormal circulating protein level	increased circulating total protein level
abnormal circulating protein level	decreased circulating serum albumin level
abnormal circulating protein level	abnormal circulating total protein level
abnormal male reproductive gland physiology	abnormal male reproductive gland physiology
abnormal male reproductive gland physiology	abnormal testis physiology
abnormal male reproductive gland physiology	abnormal testes secretion
abnormal semicircular canal morphology	abnormal semicircular canal morphology
abnormal semicircular canal morphology	absent semicircular canals
abnormal semicircular canal morphology	abnormal crista ampullaris neuroepithelium morphology
abnormal semicircular canal morphology	abnormal semicircular canal ampulla morphology
abnormal semicircular canal morphology	abnormal posterior semicircular canal morphology
abnormal semicircular canal morphology	abnormal crista ampullaris morphology
abnormal semicircular canal morphology	abnormal lateral semicircular canal morphology
abnormal semicircular canal morphology	abnormal superior semicircular canal morphology
abnormal cingulate cortex morphology	abnormal cingulate cortex morphology
thin epidermis	thin epidermis
abnormal periodontium morphology	abnormal periodontium morphology
abnormal axon extension	abnormal axon extension
abnormal tear production	abnormal tear production
abnormal circadian behavior	abnormal circadian behavior
abnormal circadian behavior	abnormal circadian behavior period
abnormal circadian behavior	shortened circadian behavior period
abnormal circadian behavior	abnormal circadian behavior phase
abnormal circadian behavior	abnormal circardian behavior entrainment
abnormal circadian behavior	prolonged circadian behavior period
abnormal circadian behavior	delayed circadian behavior phase
abnormal digestive system development	abnormal digestive system development
abnormal digestive system development	abnormal intestine development
decreased liver iron level	decreased liver iron level
excessive scratching	excessive scratching
abnormal blood vessel morphology	abnormal blood vessel morphology
abnormal blood vessel morphology	calcified artery
abnormal blood vessel morphology	abnormal eye vasculature morphology
abnormal blood vessel morphology	abnormal fetal ductus arteriosus morphology
abnormal blood vessel morphology	abnormal developmental vascular remodeling
abnormal blood vessel morphology	abnormal pulmonary vein morphology
abnormal blood vessel morphology	increased susceptibility to atherosclerosis
abnormal blood vessel morphology	anomalous pulmonary venous connection
abnormal blood vessel morphology	abnormal artery morphology
abnormal blood vessel morphology	abnormal kidney blood vessel morphology
abnormal blood vessel morphology	absent ductus venosus valve
abnormal blood vessel morphology	abnormal retina blood vessel morphology
abnormal blood vessel morphology	abnormal azygos vein morphology
abnormal blood vessel morphology	abnormal kidney capillary morphology
abnormal blood vessel morphology	abnormal capillary morphology
abnormal blood vessel morphology	dilated vasculature
abnormal blood vessel morphology	abnormal susceptibility to atherosclerosis
abnormal blood vessel morphology	abnormal retina vasculature morphology
abnormal blood vessel morphology	abnormal blood vessel elastic tissue morphology
abnormal blood vessel morphology	abnormal vascular smooth muscle morphology
abnormal blood vessel morphology	abnormal glomerular capillary morphology
abnormal blood vessel morphology	visceral vascular congestion
abnormal blood vessel morphology	abnormal vasculogenesis
abnormal blood vessel morphology	vascular stenosis
abnormal blood vessel morphology	blood vessel congestion
abnormal blood vessel morphology	artery stenosis
abnormal blood vessel morphology	decreased susceptibility to atherosclerosis
abnormal blood vessel morphology	arteriosclerosis
abnormal blood vessel morphology	abnormal liver vasculature morphology
abnormal blood vessel morphology	abnormal tumor vascularization
abnormal blood vessel morphology	abnormal tumor vascular morphology
abnormal blood vessel morphology	abnormal angiogenesis
abnormal blood vessel morphology	abnormal hepatic vein morphology
abnormal blood vessel morphology	heterochrony
abnormal blood vessel morphology	abnormal cranial blood vasculature morphology
abnormal blood vessel morphology	abnormal vascular development
abnormal blood vessel morphology	increased angiogenesis
abnormal blood vessel morphology	abnormal hypoglossal nerve topology
abnormal blood vessel morphology	abnormal vascular endothelial cell morphology
abnormal blood vessel morphology	abnormal coronary sinus morphology
abnormal blood vessel morphology	abnormal vein morphology
abnormal blood vessel morphology	abnormal brain vasculature morphology
abnormal blood vessel morphology	arteriovenous malformation
abnormal blood vessel morphology	dilated liver sinusoidal spaces
abnormal blood vessel morphology	abnormal pericyte morphology
abnormal blood vessel morphology	abnormal blood vessel endothelium morphology
abnormal blood vessel morphology	abnormal ductus venosus valve morphology
abnormal blood vessel morphology	abnormal liver sinusoid morphology
abnormal blood vessel morphology	atherosclerotic lesions
abnormal blood vessel morphology	abnormal vein development
abnormal blood vessel morphology	abnormal coronary sinus connection
abnormal blood vessel morphology	abnormal ductus venosus morphology
abnormal blood vessel morphology	embryo tumor
abnormal blood vessel morphology	abnormal artery development
abnormal blood vessel morphology	liver vascular congestion
abnormal blood vessel morphology	absent hypoglossal nerve
abnormal blood vessel morphology	abnormal dorsal aorta morphology
abnormal blood vessel morphology	abnormal intersomitic vessel morphology
abnormal blood vessel morphology	thin hypoglossal nerve
abnormal blood vessel morphology	abnormal vascular endothelial cell development
decreased trabecular bone connectivity density	decreased trabecular bone connectivity density
abnormal heart septum morphology	abnormal heart septum morphology
abnormal heart septum morphology	abnormal interventricular septum morphology
abnormal heart septum morphology	abnormal interventricular septum membranous part morphology
abnormal heart septum morphology	muscular ventricular septal defect
abnormal heart septum morphology	abnormal interatrial septum morphology
abnormal heart septum morphology	abnormal interventricular septum muscular part morphology
abnormal heart septum morphology	ventricular septal defect
abnormal heart septum morphology	atrial septal defect
abnormal heart septum morphology	perimembraneous ventricular septal defect
abnormal heart septum morphology	abnormal interventricular septum thickness
abnormal heart septum morphology	thin interventricular septum
abnormal heart septum morphology	aorticopulmonary septal defect
abnormal heart septum morphology	abnormal aorticopulmonary septum morphology
abnormal heart septum morphology	persistent truncus arteriosis
abnormal heart septum morphology	overriding aortic valve
abnormal heart septum morphology	common atrium
abnormal heart septum morphology	mesocardia
abnormal heart septum morphology	abnormal atrioventricular septum morphology
abnormal heart septum morphology	atrioventricular septal defect
abnormal heart septum morphology	double outlet right ventricle, Taussig bing type
abnormal inner ear canal morphology	abnormal inner ear canal morphology
abnormal olfaction	abnormal olfaction
abnormal olfaction	impaired olfaction
abnormal symphysis morphology	abnormal symphysis morphology
abnormal symphysis morphology	abnormal intervertebral disk morphology
abnormal symphysis morphology	abnormal intervertebral disk development
abnormal fat pad morphology	abnormal fat pad morphology
abnormal fat pad morphology	increased gonadal fat pad weight
abnormal fat pad morphology	abnormal epididymal fat pad weight
abnormal fat pad morphology	abnormal mesenteric fat pad morphology
abnormal fat pad morphology	decreased gonadal fat pad weight
abnormal fat pad morphology	abnormal renal fat pad morphology
abnormal fat pad morphology	abnormal gonadal fat pad morphology
abnormal fat pad morphology	abnormal abdominal fat pad morphology
abnormal fat pad morphology	decreased epididymal fat pad weight
abnormal fat pad morphology	increased epididymal fat pad weight
abnormal fat pad morphology	increased abdominal fat pad weight
abnormal fat pad morphology	abnormal epididymal fat pad morphology
abnormal fat pad morphology	abnormal retroperitoneal fat pad morphology
abnormal fat pad morphology	decreased retroperitoneal fat pad weight
megacolon	megacolon
oligodactyly	oligodactyly
abnormal enzyme/coenzyme level	abnormal enzyme/coenzyme level
abnormal enzyme/coenzyme level	abnormal lactate dehydrogenase level
abnormal enzyme/coenzyme level	decreased lactate dehydrogenase level
abnormal enzyme/coenzyme level	increased lactate dehydrogenase level
abnormal enzyme/coenzyme level	increased creatine kinase level
abnormal enzyme/coenzyme level	abnormal creatine kinase level
abnormal myocardium layer morphology	abnormal myocardium layer morphology
abnormal myocardium layer morphology	abnormal myocardial trabeculae morphology
abnormal myocardium layer morphology	myocardium hypoplasia
abnormal myocardium layer morphology	disorganized myocardium
abnormal myocardium layer morphology	thin myocardium compact layer
abnormal myocardium layer morphology	abnormal ventricle myocardium morphology
abnormal myocardium layer morphology	myocardial trabeculae hypoplasia
abnormal myocardium layer morphology	ventricle myocardium hypoplasia
abnormal myocardium layer morphology	abnormal myocardium compact layer morphology
abnormal myocardium layer morphology	trabecula carnea hypoplasia
abnormal myocardium layer morphology	thin myocardium
abnormal myocardium layer morphology	abnormal trabecula carnea morphology
abnormal myocardium layer morphology	myocardium necrosis
abnormal myocardium layer morphology	abnormal atrium myocardium morphology
abnormal Peyer's patch follicle morphology	abnormal Peyer's patch follicle morphology
abnormal choroid plexus morphology	abnormal choroid plexus morphology
abnormal choroid plexus morphology	abnormal tela choroidea morphology
organomegaly	organomegaly
organomegaly	enlarged pancreas
organomegaly	enlarged kidney
organomegaly	increased kidney weight
organomegaly	enlarged heart
organomegaly	enlarged urinary bladder
organomegaly	cardiac hypertrophy
organomegaly	heart right ventricle hypertrophy
organomegaly	enlarged ovary
abnormal heart left ventricle weight	abnormal heart left ventricle weight
abnormal auchene hair morphology	abnormal auchene hair morphology
abnormal synovial joint morphology	abnormal synovial joint morphology
abnormal synovial joint morphology	abnormal articular cartilage morphology
abnormal synovial joint morphology	abnormal costovertebral joint morphology
abnormal synovial joint morphology	abnormal limb joint morphology
abnormal blood cell morphology/development	abnormal blood cell morphology/development
abnormal blood cell morphology/development	macrocytic anemia
abnormal blood cell morphology/development	poikilocytosis
abnormal blood cell morphology/development	anemia
abnormal blood cell morphology/development	hypochromic anemia
abnormal blood cell morphology/development	abnormal definitive hematopoiesis
abnormal blood cell morphology/development	polychromatophilia
abnormal blood cell morphology/development	abnormal hemopoiesis
abnormal blood cell morphology/development	impaired hematopoiesis
abnormal blood cell morphology/development	hemolytic anemia
abnormal blood cell morphology/development	decreased common myeloid progenitor cell number
abnormal blood cell morphology/development	abnormal erythropoiesis
abnormal blood cell morphology/development	low mean erythrocyte cell number
abnormal blood cell morphology/development	extramedullary hematopoiesis
abnormal blood cell morphology/development	abnormal common myeloid progenitor cell morphology
abnormal blood cell morphology/development	microcytosis
abnormal blood cell morphology/development	microcytic anemia
abnormal face shape	abnormal face shape
abnormal foot pigmentation	abnormal foot pigmentation
abnormal foot pigmentation	increased foot pigmentation
abnormal foot pigmentation	increased foot pad pigmentation
abnormal renal transport	abnormal renal transport
abnormal male reproductive system physiology	abnormal male reproductive system physiology
abnormal male reproductive system physiology	abnormal sperm migration in female genital tract
abnormal male reproductive system physiology	reduced male mating frequency
abnormal male reproductive system physiology	impaired sperm migration in female genital tract
abnormal male reproductive system physiology	reduced male fertility
abnormal male reproductive system physiology	abnormal penile erection
abnormal male reproductive system physiology	decreased activated sperm motility
abnormal male reproductive system physiology	abnormal activated sperm motility
abnormal male reproductive system physiology	abnormal sperm physiology
abnormal male reproductive system physiology	asthenozoospermia
abnormal male reproductive system physiology	priapism
abnormal male reproductive system physiology	abnormal male germ cell apoptosis
abnormal male reproductive system physiology	abnormal male germ cell physiology
abnormal male reproductive system physiology	abnormal sperm motility
abnormal male reproductive system physiology	abnormal acrosome reaction
abnormal male reproductive system physiology	impaired acrosome reaction
abnormal male reproductive system physiology	impaired sperm penetration of zona pellucida
abnormal male reproductive system physiology	decreased hyperactivated sperm motility
abnormal male reproductive system physiology	abnormal hyperactivated sperm motility
abnormal male reproductive system physiology	abnormal sperm progressive motility
abnormal male reproductive system physiology	decreased sperm progressive motility
abnormal olfactory nerve morphology	abnormal olfactory nerve morphology
osteosclerosis	osteosclerosis
abnormal hippocampal fimbria morphology	abnormal hippocampal fimbria morphology
abnormal blood homeostasis	abnormal blood homeostasis
abnormal blood homeostasis	increased fasting circulating glucose level
abnormal blood homeostasis	abnormal circulating potassium level
abnormal blood homeostasis	hyperglycemia
abnormal blood homeostasis	decreased Leydig cell number
abnormal blood homeostasis	abnormal circulating bicarbonate level
abnormal blood homeostasis	abnormal bicarbonate homeostasis
abnormal blood homeostasis	abnormal bicarbonate level
abnormal blood homeostasis	decreased circulating lactate level
abnormal blood homeostasis	decreased circulating sodium level
abnormal blood homeostasis	decreased circulating bicarbonate level
abnormal blood homeostasis	abnormal circulating amino acid level
abnormal blood homeostasis	abnormal urine catecholamine level
abnormal blood homeostasis	increased circulating lactate level
abnormal blood homeostasis	abnormal circulating creatinine level
abnormal blood homeostasis	abnormal circulating lactate level
abnormal blood homeostasis	increased circulating carnitine level
abnormal blood homeostasis	increased circulating phosphate level
abnormal blood homeostasis	increased circulating VLDL triglyceride level
abnormal blood homeostasis	decreased circulating iron level
abnormal blood homeostasis	abnormal fasting circulating glucose level
abnormal blood homeostasis	increased circulating triglyceride level
abnormal blood homeostasis	abnormal hepatic glucose production
abnormal blood homeostasis	decreased circulating phosphate level
abnormal blood homeostasis	decreased circulating potassium level
abnormal blood homeostasis	hyperlipidemia
abnormal blood homeostasis	abnormal circulating lipid level
abnormal blood homeostasis	increased circulating fructosamine level
abnormal blood homeostasis	increased circulating calcium level
abnormal blood homeostasis	increased circulating LDL cholesterol level
abnormal blood homeostasis	abnormal circulating sodium level
abnormal blood homeostasis	abnormal glycerol level
abnormal blood homeostasis	abnormal circulating mineral level
abnormal blood homeostasis	decreased circulating creatinine level
abnormal blood homeostasis	increased circulating glycerol level
abnormal blood homeostasis	abnormal circulating iron level
abnormal blood homeostasis	abnormal circulating triglyceride level
abnormal blood homeostasis	decreased circulating calcium level
abnormal blood homeostasis	decreased circulating VLDL triglyceride level
abnormal blood homeostasis	increased circulating homocysteine level
abnormal blood homeostasis	increased circulating bilirubin level
abnormal blood homeostasis	abnormal circulating glycerol level
abnormal blood homeostasis	increased circulating magnesium level
abnormal blood homeostasis	abnormal circulating bilirubin level
abnormal blood homeostasis	decreased blood urea nitrogen level
abnormal blood homeostasis	increased circulating sodium level
abnormal blood homeostasis	increased glycerol level
abnormal blood homeostasis	abnormal circulating LDL cholesterol level
abnormal blood homeostasis	decreased circulating glucose level
abnormal blood homeostasis	increased circulating glucose level
abnormal blood homeostasis	abnormal blood urea nitrogen level
abnormal blood homeostasis	decreased circulating free fatty acids level
abnormal blood homeostasis	decreased circulating magnesium level
abnormal blood homeostasis	abnormal circulating cholesterol level
abnormal blood homeostasis	abnormal circulating VLDL cholesterol level
abnormal blood homeostasis	hypoglycemia
abnormal blood homeostasis	increased circulating iron level
abnormal blood homeostasis	abnormal circulating HDL cholesterol level
abnormal blood homeostasis	decreased glycerol level
abnormal blood homeostasis	increased circulating HDL cholesterol level
abnormal blood homeostasis	abnormal circulating free fatty acids level
abnormal blood homeostasis	abnormal circulating lipoprotein level
abnormal blood homeostasis	abnormal lipoprotein level
abnormal blood homeostasis	decreased circulating glycerol level
abnormal blood homeostasis	abnormal circulating phosphate level
abnormal blood homeostasis	abnormal circulating homocysteine level
abnormal blood homeostasis	decreased circulating triglyceride level
abnormal blood homeostasis	increased circulating cholesterol level
abnormal blood homeostasis	abnormal circulating non-HDL cholesterol level
abnormal blood homeostasis	decreased fasting circulating glucose level
abnormal blood homeostasis	abnormal magnesium level
abnormal blood homeostasis	abnormal circulating magnesium level
abnormal blood homeostasis	increased blood uric acid level
abnormal blood homeostasis	abnormal circulating carnitine level
abnormal blood homeostasis	abnormal blood uric acid level
abnormal blood homeostasis	abnormal circulating fructosamine level
abnormal blood homeostasis	hypokalemia
abnormal blood homeostasis	increased circulating VLDL cholesterol level
abnormal blood homeostasis	abnormal circulating calcium level
abnormal blood homeostasis	decreased circulating fructosamine level
abnormal blood homeostasis	abnormal circulating glucose level
increased locomotor activity	increased locomotor activity
abnormal gametogenesis	abnormal gametogenesis
abnormal gametogenesis	abnormal oogenesis
abnormal gametogenesis	abnormal meiotic spindle morphology
abnormal gametogenesis	abnormal chromosomal synapsis
abnormal gametogenesis	abnormal meiosis
abnormal gametogenesis	abnormal female meiosis
abnormal gametogenesis	abnormal synaptonemal complex
abnormal gametogenesis	transmission ratio distortion
abnormal synaptic physiology	abnormal synaptic physiology
abnormal synaptic physiology	decreased synaptic depression
abnormal synaptic physiology	abnormal glutamate-mediated receptor currents
abnormal synaptic physiology	abnormal synaptic transmission
abnormal synaptic physiology	decreased neurotransmitter release
abnormal synaptic physiology	abnormal CNS synaptic transmission
abnormal synaptic physiology	abnormal long term depression
abnormal synaptic physiology	reduced long term depression
abnormal synaptic physiology	abnormal synaptic glutamate release
abnormal synaptic physiology	enhanced paired-pulse facilitation
abnormal synaptic physiology	abnormal synaptic depression
abnormal synaptic physiology	abnormal PNS synaptic transmission
abnormal synaptic physiology	abnormal neurotransmitter secretion
abnormal synaptic physiology	abnormal excitatory postsynaptic currents
abnormal synaptic physiology	increased excitatory postsynaptic current amplitude
abnormal synaptic physiology	abnormal miniature endplate potential
abnormal synaptic physiology	abnormal miniature inhibitory postsynaptic currents
abnormal synaptic physiology	decreased post-tetanic potentiation
abnormal synaptic physiology	absent long term depression
abnormal synaptic physiology	decreased paired-pulse facilitation
abnormal synaptic physiology	abnormal post-tetanic potentiation
abnormal synaptic physiology	abnormal GABA-mediated receptor currents
abnormal synaptic physiology	abnormal paired-pulse facilitation
abnormal synaptic physiology	abnormal channel response
abnormal synaptic physiology	decreased prepulse inhibition
abnormal synaptic physiology	abnormal synaptic neurotransmitter level
abnormal synaptic physiology	abnormal AMPA-mediated synaptic currents
abnormal synaptic physiology	abnormal excitatory postsynaptic current amplitude
abnormal synaptic physiology	abnormal inhibitory postsynaptic currents
abnormal synaptic physiology	decreased excitatory postsynaptic current amplitude
abnormal synaptic physiology	abnormal miniature excitatory postsynaptic currents
abnormal synaptic physiology	abnormal prepulse inhibition
abnormal synaptic physiology	reduced AMPA-mediated synaptic currents
increased urine chloride ion level	increased urine chloride ion level
abnormal cerebellum lobule morphology	abnormal cerebellum lobule morphology
abnormal cerebellum lobule morphology	reduced cerebellar foliation
abnormal cerebellum lobule morphology	abnormal cerebellar foliation
abnormal immune system cell morphology	abnormal immune system cell morphology
abnormal immune system cell morphology	abnormal large unstained cell number
abnormal serous gland morphology	abnormal serous gland morphology
abnormal cell motility	abnormal cell motility
abnormal cell motility	abnormal cerebellar granule cell migration
abnormal cell motility	abnormal cell chemotaxis
abnormal cell motility	increased cell migration
abnormal cell motility	abnormal cell migration
abnormal cell motility	abnormal neuronal migration
abnormal cell motility	abnormal fibroblast migration
abnormal cell motility	decreased fibroblast cell migration
abnormal cell motility	decreased cell migration
abnormal cardiac muscle tissue morphology	abnormal cardiac muscle tissue morphology
abnormal cardiac muscle tissue morphology	cardiac muscle necrosis
polysyndactyly	polysyndactyly
abnormal glycogen level	abnormal glycogen level
abnormal glycogen level	decreased glycogen level
abnormal glycogen level	abnormal muscle glycogen level
abnormal glycogen level	abnormal liver glycogen level
abnormal glycogen level	decreased liver glycogen level
absent hippocampal commissure	absent hippocampal commissure
abnormal cerebellar granule layer morphology	abnormal cerebellar granule layer morphology
abnormal cerebellar granule layer morphology	ectopic cerebellar granule cells
abnormal cerebellar granule layer morphology	abnormal cerebellar granule cell morphology
abnormal cerebellar granule layer morphology	thin cerebellar granule layer
increased stomach pH	increased stomach pH
abnormal otic pigmentation	abnormal otic pigmentation
abnormal otic pigmentation	abnormal strial intermediate cell morphology
increased alkaline phosphatase activity	increased alkaline phosphatase activity
increased hematopoietic cell number	increased hematopoietic cell number
increased hematopoietic cell number	increased hematopoietic stem cell number
short face	short face
abnormal hair growth	abnormal hair growth
abnormal hair growth	delayed hair appearance
abnormal hair growth	abnormal piliary canal morphology
abnormal hair growth	short hair
abnormal hair growth	focal hair loss
abnormal hair growth	alopecia
abnormal hair growth	premature hair loss
abnormal eye size	abnormal eye size
abnormal eye size	microphthalmia
sacral vertebral fusion	sacral vertebral fusion
hydroureter	hydroureter
curly vibrissae	curly vibrissae
abnormal heart and great artery attachment	abnormal heart and great artery attachment
abnormal heart and great artery attachment	double outlet right ventricle
abnormal heart and great artery attachment	double outlet right ventricle, ventricular defect committed to aorta
abnormal heart and great artery attachment	transposition of great arteries
abnormal heart and great artery attachment	double outlet right ventricle with atrioventricular septal defect
abnormal spleen white pulp morphology	abnormal spleen white pulp morphology
abnormal spleen white pulp morphology	decreased spleen germinal center number
abnormal spleen white pulp morphology	increased spleen white pulp amount
abnormal spleen white pulp morphology	abnormal spleen secondary B follicle morphology
abnormal spleen white pulp morphology	decreased spleen white pulp amount
abnormal spleen white pulp morphology	increased spleen germinal center number
abnormal spleen white pulp morphology	abnormal spleen germinal center morphology
abnormal spleen white pulp morphology	decreased spleen germinal center size
abnormal spleen white pulp morphology	abnormal spleen B cell follicle morphology
abnormal seminal vesicle morphology	abnormal seminal vesicle morphology
abnormal seminal vesicle morphology	absent seminal vesicle
abnormal seminal vesicle morphology	abnormal seminal vesicle size
abnormal seminal vesicle morphology	decreased seminal vesicle weight
abnormal seminal vesicle morphology	small seminal vesicle
abnormal seminal vesicle morphology	abnormal seminal vesicle weight
