Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
abnormal myocardial fiber morphology	abnormal myocardial fiber morphology	169	23	7	23	153	1192	750	1212	1168	444	2184	310	325	2070	762	1951	125	119	664	254	1258	735	899	1509	2602
abnormal interferon secretion	abnormal interferon secretion	317	23	6	1044	1321	23	457	87	1110	423	1913	555	785	247	1912	640	1207	69	136	1433	1971	644	931	338	1159
increased insulin secretion	increased insulin secretion	55	23	1	4211	277	4415	23	3526	2828	3903	2597	3609	4197	692	99	1162	957	552	2929	3983	1882	2089	3506	1836	1266
placental labyrinth hypoplasia	placental labyrinth hypoplasia	19	23	1	1778	4841	34	3735	3084	4710	23	5058	267	1829	1018	1034	3971	3140	3428	942	2072	2115	660	2097	480	374
increased monocyte cell number	increased monocyte cell number	183	23	2	2217	729	105	1249	3624	1451	339	23	4227	1325	2640	911	4371	2714	1167	2939	845	1014	1917	2520	2693	1163
multifocal hepatic necrosis	multifocal hepatic necrosis	10	23	1	2380	2615	257	2066	2568	2647	1630	1468	4925	2622	23	1501	2951	1498	2084	2385	3744	2119	2074	1502	3552	1731
abnormal vena cava morphology	abnormal vena cava morphology	76	23	4	1925	1220	945	1791	1729	984	116	1328	2908	209	3297	23	1478	151	259	1078	825	1992	1742	2038	337	427
intestinal edema	intestinal edema	12	23	1	1521	4110	737	73	952	488	1891	2533	2754	1612	1297	584	2297	2152	23	1213	3532	3300	4407	52	139	4296
abnormal body temperature homeostasis	abnormal body temperature homeostasis	51	23	1	586	3501	4271	2661	3918	2855	4447	4480	972	115	5054	1010	934	1281	4184	3493	4328	3184	3830	1045	23	3639
thick dermal layer	thick dermal layer	22	24	1	24	4847	2972	267	2954	300	1983	901	284	891	5031	59	1988	1863	3019	2793	43	1801	3096	355	4663	382
abnormal active avoidance behavior	abnormal active avoidance behavior	18	24	1	2212	24	3017	3286	1748	3677	250	3448	2535	4327	2763	3351	1667	419	1959	3845	4431	420	2008	2136	1379	1900
absent lymphocyte	absent lymphocyte	75	24	1	865	4521	2445	4346	2666	24	1734	229	3610	3528	103	3048	2537	992	4612	4388	255	336	191	2960	2453	33
subcutaneous edema	subcutaneous edema	47	24	1	3983	2989	2475	4518	1962	1139	24	1335	2384	78	4898	487	721	1483	981	1223	1371	1628	3355	4830	2486	406
abnormal secondary sex determination	abnormal secondary sex determination	83	24	7	87	2707	58	1363	155	209	244	497	724	24	443	192	676	624	1828	211	876	914	1277	1646	1295	1724
increased susceptibility to Riboviria infection	increased susceptibility to Riboviria infection	107	24	5	2004	647	2181	2602	624	1012	1057	1905	2565	3397	24	716	2486	1577	1166	1076	2698	205	131	128	294	465
abnormal circulating transferrin level	abnormal circulating transferrin level	20	24	1	50	4328	2829	4573	2548	2931	733	1229	717	3457	2069	4089	24	4019	379	5065	2331	927	4603	2940	870	3139
abnormal endometrial gland morphology	abnormal endometrial gland morphology	21	24	2	1752	278	78	3367	2975	1895	2856	2494	634	2503	876	125	3903	24	2229	3522	3838	2581	2003	3295	3147	817
sepsis	sepsis	18	24	1	4867	3442	3676	4295	859	1502	3057	619	588	956	990	691	111	3423	1231	1835	24	2681	1624	4415	3779	533
increased gastrointestinal tumor incidence	increased gastrointestinal tumor incidence	59	24	5	113	679	1187	44	2492	314	861	1557	934	976	1905	466	1355	2828	1265	2936	1001	24	637	695	79	575
increased susceptibility to dopaminergic neuron neurotoxicity	increased susceptibility to dopaminergic neuron neurotoxicity	13	24	1	260	4879	1795	3358	2567	4432	848	829	2005	1054	349	2090	808	3049	5052	3552	5013	3050	24	4265	2503	4178
increased mast cell number	increased mast cell number	13	24	1	1594	79	2841	845	3118	2836	148	3212	1237	51	318	3382	1905	4000	892	2974	461	2395	1542	2736	1725	24
abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	46	25	2	2257	25	2145	2857	2892	3963	1815	2971	955	3747	910	1062	1250	4782	1216	1988	3955	3095	1967	1129	2297	3724
abnormal muscle electrophysiology	abnormal muscle electrophysiology	33	25	1	3708	682	3409	25	2994	3517	2645	5046	4649	3624	2358	291	181	418	3041	4276	180	3788	146	4235	2507	815
abnormal interleukin-12b secretion	abnormal interleukin-12b secretion	33	25	3	2595	967	4149	2392	812	1381	25	2389	533	134	1653	1019	130	653	1093	2456	3991	2584	2845	865	2606	400
ostium primum atrial septal defect	ostium primum atrial septal defect	19	25	1	3157	190	3355	1728	1362	463	3397	25	2137	2969	2416	3874	763	1080	707	950	3644	2147	3447	3426	4528	2388
abnormal pancreatic acinar cell zymogen granule morphology	abnormal pancreatic acinar cell zymogen granule morphology	17	25	1	2445	4410	171	1231	4044	3815	976	1099	25	4124	3353	2700	4502	4668	4885	5018	2877	4001	2651	285	1845	3003
skeletal muscle fiber atrophy	skeletal muscle fiber atrophy	28	25	1	3762	1077	1547	89	4992	3679	4750	170	2456	25	960	3563	1669	3882	1065	4687	4639	4701	1368	2050	318	2175
decreased fertilization frequency	decreased fertilization frequency	46	25	1	551	2924	840	1149	1047	4052	1375	4116	1726	4318	2894	25	2296	2290	3851	3280	4847	1702	3871	3281	2671	3818
abnormal appendicular skeleton morphology	abnormal appendicular skeleton morphology	850	25	16	804	629	384	486	111	222	231	108	164	48	109	440	25	470	160	118	403	101	642	823	77	65
abnormal oxygen consumption	abnormal oxygen consumption	178	25	4	3560	443	647	372	1352	1358	329	1197	814	1865	1129	212	582	25	39	1522	67	753	79	758	601	1603
increased circulating insulin level	increased circulating insulin level	266	25	1	333	3480	4842	1808	2843	715	4355	1483	2985	3244	2365	667	374	3477	25	3058	2645	2882	1876	2567	4242	4962
vacuolated lens	vacuolated lens	19	26	1	26	2097	1422	5010	459	2246	4439	3802	4215	1764	4273	1644	1239	4439	660	255	4293	1465	3266	5097	275	3931
dilated endolymphatic duct	dilated endolymphatic duct	12	26	1	546	26	2400	468	4907	886	4591	4777	4570	437	4686	579	1509	1816	1650	4038	2873	3208	3430	251	3419	2998
abnormal vitamin A metabolism	abnormal vitamin A metabolism	14	26	3	2792	3521	2766	26	83	3565	2720	832	3524	1905	3843	1729	412	4687	3766	139	4871	39	2114	1630	4403	690
hairpin sperm flagellum	hairpin sperm flagellum	20	26	1	1048	314	3982	3474	4308	26	69	2003	2799	1868	2035	1461	1348	1924	4315	2995	371	306	2184	1814	3575	586
abnormal circumventricular organ morphology	abnormal circumventricular organ morphology	31	26	1	1635	1534	4863	2313	4367	667	26	3273	4347	1522	3410	1576	2987	4959	3152	4623	734	1195	1827	1414	970	4886
increased spleen iron level	increased spleen iron level	22	26	1	202	263	3648	3080	2053	1154	1687	26	3847	1693	3824	1933	4692	4459	584	1441	468	3876	73	3579	885	676
distended abdomen	distended abdomen	66	26	1	2379	467	3881	662	1557	1725	5097	42	26	286	326	467	2571	3933	2469	998	691	2535	103	1662	809	4590
decreased pancreatic beta cell mass	decreased pancreatic beta cell mass	31	26	1	1237	1726	2761	2516	2420	2921	828	3741	987	2057	706	502	1887	2328	26	4245	2680	1804	3855	602	5015	4568
long gestation period	long gestation period	11	26	1	234	2439	3013	4189	189	66	3773	3755	1046	2126	2500	2148	391	3578	1514	107	26	5057	600	1772	400	1577
increased circulating potassium level	increased circulating potassium level	101	26	1	984	2638	2795	168	1151	2452	3644	4137	4988	4207	3612	4456	2855	2961	1756	4015	217	26	2421	945	4733	2631
abnormal circulating aldosterone level	abnormal circulating aldosterone level	37	26	6	1272	2568	3769	1504	2874	700	2357	2121	384	1617	3639	933	1827	984	3518	2674	408	1318	3560	26	70	3340
decreased bone mineral content	decreased bone mineral content	357	26	1	623	3795	4784	2087	2192	2778	840	3063	673	88	491	4511	1559	4182	1053	949	4029	1148	4487	3218	26	4559
patent ductus arteriosus	patent ductus arteriosus	13	27	1	27	4003	826	588	276	2355	3681	3450	1773	4726	3503	35	2980	2147	961	566	2123	606	2144	486	88	567
intestinal hemorrhage	intestinal hemorrhage	22	27	1	3965	2942	1930	27	3774	3952	3453	3479	3165	3394	999	3371	3217	1793	1015	2101	893	4894	3497	3205	3557	5064
abnormal cranium morphology	abnormal cranium morphology	750	27	53	379	163	70	129	751	615	27	76	230	379	386	60	53	225	251	421	265	335	187	115	353	322
increased reproductive system tumor incidence	increased reproductive system tumor incidence	56	27	5	2672	3581	1466	2080	739	2841	2387	27	1009	1730	243	1458	462	2778	1779	1410	3061	969	1601	120	3128	3720
increased thyroid-stimulating hormone level	increased thyroid-stimulating hormone level	19	27	2	3324	4081	2547	745	4371	2591	2157	349	3948	27	4616	3184	1811	567	1268	2744	3007	1604	4139	4361	304	3926
abnormal nail morphology	abnormal nail morphology	38	27	1	1638	4068	4112	759	1607	1306	3859	4002	3797	2678	3318	648	4500	633	27	2078	1088	1094	137	4085	1893	4338
muscular atrophy	muscular atrophy	94	27	2	4433	3973	1375	1656	2253	3001	1553	2102	1343	61	3707	1111	540	3163	78	3603	1639	27	1443	4289	621	3841
abnormal uvea morphology	abnormal uvea morphology	222	27	19	204	178	177	279	423	755	376	335	1039	236	92	281	73	867	70	193	104	1176	27	437	124	442
abnormal T cell morphology	abnormal T cell morphology	867	28	10	1639	700	50	34	28	114	942	193	228	191	73	1204	361	241	282	33	175	152	96	160	776	220
decreased grooming behavior	decreased grooming behavior	28	28	1	4063	1544	4245	1037	3240	28	121	148	1785	4955	1559	1796	1406	3325	586	1637	511	5043	2465	1721	1109	1112
decreased somite size	decreased somite size	28	28	1	574	3879	2004	2227	2277	1339	344	1730	1721	28	492	1169	954	2949	3999	2552	4852	126	2225	1533	3899	1407
abnormal compact bone morphology	abnormal compact bone morphology	165	28	8	237	99	537	151	1194	1298	1128	659	1126	398	1663	28	387	1774	185	1601	1029	2232	320	376	488	129
increased circulating ferritin level	increased circulating ferritin level	12	28	1	689	1382	4495	3986	672	1069	4720	1733	2882	743	3855	2430	28	4119	240	2110	1758	1674	4956	831	3247	1837
abnormal postnatal growth/weight/body size	abnormal postnatal growth/weight/body size	3379	28	10	529	215	714	304	1195	672	318	464	85	418	1263	711	48	746	454	1486	1041	28	951	898	521	590
decreased interleukin-13 secretion	decreased interleukin-13 secretion	30	28	1	917	2198	1253	1625	1888	1492	1315	2308	3518	58	830	4605	5068	3527	2745	1971	1779	2999	240	2504	28	4941
decreased vascular permeability	decreased vascular permeability	18	28	1	2028	188	69	2332	2042	3416	1713	641	3637	4977	4811	3206	520	402	72	3244	1969	4299	3896	3088	1032	28
abnormal vascular regression	abnormal vascular regression	34	29	1	29	4999	993	426	748	4866	4697	2697	2487	1951	3949	54	1663	219	1373	1480	3186	1656	1408	109	738	487
lipofuscinosis	lipofuscinosis	22	29	1	789	2236	1292	3898	2820	2733	29	1833	4414	73	3388	3109	1200	3303	2429	2202	4626	3902	4923	300	3948	4513
abnormal circulating enzyme level	abnormal circulating enzyme level	1046	29	21	1985	34	768	72	602	907	401	1693	29	466	559	379	357	93	553	725	192	159	383	179	308	201
abnormal vascular permeability	abnormal vascular permeability	66	29	1	3424	3134	1875	2585	4240	1848	430	1734	1138	29	3072	3727	1594	2309	606	2843	580	4318	3739	3656	1615	1898
abnormal parasympathetic nervous system physiology	abnormal parasympathetic nervous system physiology	11	29	1	4742	73	3705	4207	863	2197	3707	2538	3235	3128	2591	597	29	1185	2180	1477	4809	450	4018	2884	2564	231
abnormal lacrimal apparatus morphology	abnormal lacrimal apparatus morphology	22	29	1	3920	765	2578	2722	1384	1340	2426	1815	4608	3593	929	4291	1676	255	29	1687	2497	3070	2849	507	1384	4991
absent common myeloid progenitor cells	absent common myeloid progenitor cells	15	29	1	806	907	2275	3859	1255	4428	4804	1851	1373	151	4210	106	2170	734	2909	1642	5024	3214	2931	3049	29	3434
decreased mean corpuscular volume	decreased mean corpuscular volume	162	30	1	2727	30	2103	2174	3629	2573	2340	3936	1412	1146	3557	1459	2258	1867	2160	4060	2840	3872	4412	2603	2025	2764
abnormal interscapular fat pad morphology	abnormal interscapular fat pad morphology	25	30	2	934	1484	30	1262	948	3023	1145	680	1158	3877	3064	1308	3791	1873	3455	1419	3567	3841	3993	738	1349	1213
abnormal urine potassium level	abnormal urine potassium level	35	30	3	31	3684	782	30	2819	2794	3290	620	1930	1594	197	197	4014	57	4371	826	3855	372	498	310	1925	2071
decreased circulating parathyroid hormone level	decreased circulating parathyroid hormone level	11	30	1	477	5066	3523	2192	2840	30	1639	1865	4872	1891	594	2564	847	4472	2115	4109	363	2134	1223	4019	4906	2597
abnormal cerebral artery morphology	abnormal cerebral artery morphology	33	30	3	2372	1144	1436	3802	1164	2297	30	2380	3861	233	2513	1936	221	3291	2878	969	169	3538	2141	2714	897	1540
abnormal vagina morphology	abnormal vagina morphology	50	30	3	64	2534	1726	443	129	331	55	252	30	1277	173	176	2724	861	101	77	2646	1567	3341	410	687	2329
abnormal chondrocyte morphology	abnormal chondrocyte morphology	79	30	2	760	982	2629	1687	2772	3043	2681	1239	2870	2290	3231	30	2538	2076	3078	2143	1115	2394	2606	472	130	474
decreased susceptibility to Coronaviridae infection induced morbidity/mortality	decreased susceptibility to Coronaviridae infection induced morbidity/mortality	14	30	1	715	2029	273	857	3357	509	901	3397	2178	1084	3600	3543	30	38	2371	3698	2993	55	58	1196	3898	64
decreased cellular sensitivity to ionizing radiation	decreased cellular sensitivity to ionizing radiation	29	30	2	2045	1630	998	1052	3341	640	3612	1358	2575	3868	3245	480	1096	1580	30	4035	4354	2708	2289	158	3144	3796
abnormal epigenetic regulation of gene expression	abnormal epigenetic regulation of gene expression	93	30	2	4047	3447	4008	252	46	2433	3918	864	2564	343	1722	1584	2234	3946	2100	30	278	223	3629	2959	881	1581
abnormal kidney medulla morphology	abnormal kidney medulla morphology	49	30	2	1329	2485	3694	390	215	2398	3873	2093	2774	2577	1745	3693	2786	4256	3186	111	1671	30	1291	2517	30	906
abnormal motor neuron innervation pattern	abnormal motor neuron innervation pattern	36	31	3	4108	31	2691	3916	4486	1543	306	1482	1669	1372	3184	1313	667	2013	1297	3267	1884	425	4655	2130	2959	3966
centrally nucleated skeletal muscle fibers	centrally nucleated skeletal muscle fibers	76	31	1	4983	1510	885	31	3131	3451	1634	2140	3254	387	3247	305	383	142	1892	3977	2937	4038	249	423	3365	2595
abnormal hepatic portal vein morphology	abnormal hepatic portal vein morphology	15	31	1	230	745	1836	2855	2550	1711	31	332	3474	3114	3641	2263	3388	3662	1384	4105	1255	2981	1931	1780	425	1095
abnormal urinary system development	abnormal urinary system development	109	31	5	99	293	1141	333	176	589	565	1640	1460	31	814	130	154	2905	261	61	319	676	411	60	96	865
myopathy	myopathy	53	31	1	2806	2470	115	141	1345	4864	2643	1138	1693	4561	1985	4217	31	1857	2283	4815	3331	1487	2137	4723	1290	3958
increased integument system tumor incidence	increased integument system tumor incidence	78	31	5	1212	1558	2306	1133	540	500	679	1290	156	2875	2784	522	1329	1473	31	610	618	2890	539	2345	1378	1099
abnormal synaptic plasticity	abnormal synaptic plasticity	67	31	3	160	1599	2317	1293	3275	571	1494	1447	1187	865	4827	475	1859	3093	2467	2128	31	70	3214	1661	3204	2984
abnormal corneal endothelium morphology	abnormal corneal endothelium morphology	13	31	1	698	161	3775	2029	4464	4317	3639	3373	3190	3015	1950	2411	3458	2636	2954	1861	2798	623	3320	4294	31	1736
decreased cardiac muscle contractility	decreased cardiac muscle contractility	200	32	2	32	2557	888	1617	2712	1912	517	1435	293	352	293	2211	633	52	4911	1977	405	1549	2622	706	69	2037
curly tail	curly tail	54	32	1	1050	3307	4760	1041	1015	32	512	1993	3770	3245	4611	318	4010	923	3650	222	230	4795	1676	3938	612	459
embryo cyst	embryo cyst	12	32	1	4495	2566	1911	3877	1434	3571	32	3213	4421	1993	3645	285	4598	2126	1594	596	310	4905	510	3635	2970	2947
abnormal anterior commissure pars posterior morphology	abnormal anterior commissure pars posterior morphology	10	32	1	949	1443	562	3310	3280	802	1306	4623	32	175	3860	4138	2038	987	2026	2905	376	4908	3498	4893	2682	1688
increased circulating ketone body level	increased circulating ketone body level	34	32	1	4423	2495	4875	1810	1474	4062	1873	2135	838	32	2818	259	2030	386	1733	3008	2450	3160	4704	3090	1653	1952
decreased incidence of induced tumors	decreased incidence of induced tumors	93	32	1	401	470	1928	4766	1666	565	5058	4665	2940	459	411	32	2057	1286	2117	3679	1889	3487	4135	138	563	353
bifid ureter	bifid ureter	13	32	1	1801	1419	679	1175	1871	4950	1561	607	2258	4296	5043	62	32	2404	1019	2571	4169	3388	4236	34	1051	4184
irregular heartbeat	irregular heartbeat	61	32	4	105	809	1406	3472	1810	1396	1396	1070	1446	1531	436	63	1996	32	1179	3160	897	1707	2162	2005	1115	888
pancreas cyst	pancreas cyst	11	32	1	4774	2860	2515	5047	4931	4224	2824	4159	3531	513	4742	3709	4703	5039	32	2792	2826	2362	3135	1539	1236	146
abnormal retina layer morphology	abnormal retina layer morphology	449	32	48	221	1366	543	542	872	293	254	95	547	103	169	173	58	290	676	631	641	610	32	186	136	278
abnormal fourth pharyngeal arch artery morphology	abnormal fourth pharyngeal arch artery morphology	17	32	1	2467	3880	1870	414	1991	3720	5033	875	4223	2420	1622	3030	3189	4579	428	1561	4596	1554	381	32	1771	2316
decreased male germ cell number	decreased male germ cell number	563	33	3	1032	2231	1252	337	2415	33	2370	3401	2738	2170	112	3283	3183	877	1417	3417	2101	2477	1034	406	1955	521
abnormal innate immunity	abnormal innate immunity	629	33	3	476	612	4045	334	93	1533	33	645	2673	1183	2495	981	204	2625	729	150	412	2345	478	1290	3248	593
abnormal myelination	abnormal myelination	162	33	3	1273	471	2672	1327	62	496	3018	33	1473	2517	1119	1138	182	446	986	45	991	1666	2322	495	167	1873
decreased susceptibility to bacterial infection	decreased susceptibility to bacterial infection	102	33	2	1181	1584	2748	2508	669	2199	503	494	33	860	1701	93	2208	3718	46	859	1265	515	772	1048	1614	643
abnormal microglial cell morphology	abnormal microglial cell morphology	83	33	2	3133	2205	1673	3489	2619	1260	1232	1741	776	2920	582	33	845	1453	2291	2529	4063	2990	815	2154	667	4652
increased systemic arterial blood pressure	increased systemic arterial blood pressure	156	33	5	205	1181	1324	648	658	1146	930	1856	1818	701	2688	903	33	1004	100	1309	2402	195	2814	86	690	1067
decreased interleukin-5 secretion	decreased interleukin-5 secretion	25	33	1	1059	686	4141	575	4093	2991	3431	1297	4949	3981	1131	4182	1139	1740	33	4327	1203	3835	3964	848	2901	964
prolonged estrous cycle	prolonged estrous cycle	36	33	1	137	2879	1797	2317	574	1089	1439	4079	4691	2104	1615	4760	945	1176	4463	463	33	1727	2671	4138	91	3737
lethality at weaning, incomplete penetrance	lethality at weaning, incomplete penetrance	43	33	1	1027	4902	3872	595	1348	973	1573	2563	3288	586	530	3474	4719	2007	2893	1479	79	33	1833	2087	1758	1184
abnormal uterus morphology	abnormal uterus morphology	418	33	13	48	500	1367	1154	197	218	835	304	202	38	900	341	78	307	35	560	417	146	356	306	33	623
abnormal vestibular hair cell stereociliary bundle morphology	abnormal vestibular hair cell stereociliary bundle morphology	16	34	1	34	649	1301	214	3900	385	3008	4499	5025	1795	2536	861	1095	4406	768	4808	4226	3939	1907	1657	3759	1772
abnormal blood cell physiology	abnormal blood cell physiology	1502	34	11	1003	560	53	826	34	240	751	1458	399	219	323	405	344	365	593	39	686	913	332	165	360	1278
abnormal carotid artery morphology	abnormal carotid artery morphology	43	34	2	247	1452	1131	612	2264	2558	34	86	1845	670	2108	2249	2856	2941	3228	1336	2404	268	692	105	2579	490
increased brain apoptosis	increased brain apoptosis	31	34	1	1517	289	1901	1497	3004	37	3855	34	1974	3427	330	3126	4486	3705	2554	3483	92	4721	4175	4660	2228	107
kidney cortex atrophy	kidney cortex atrophy	14	34	1	1531	3830	2309	1906	2530	3271	1276	4754	34	4527	3605	2868	2440	3298	3390	429	4594	3283	4293	1902	918	136
ketosis	ketosis	38	34	1	3559	2484	5069	1078	1322	3452	2102	4193	1568	34	2754	301	2582	411	2103	2509	3232	4391	4472	3214	1194	2199
abnormal B cell morphology	abnormal B cell morphology	613	34	3	122	761	87	1152	307	109	2248	972	69	555	34	1662	1159	1367	309	603	622	88	252	441	333	56
increased skeletal muscle fiber diameter	increased skeletal muscle fiber diameter	14	34	1	2197	4532	3268	2043	3300	4877	3003	4500	218	1086	3436	3748	34	1247	4533	2651	1888	4502	3066	2933	1704	4170
increased physiological sensitivity to xenobiotic	increased physiological sensitivity to xenobiotic	281	34	2	923	2537	2192	585	1182	3081	2441	580	2341	1644	1539	391	1169	34	3265	912	494	2202	1307	2177	864	365
increased susceptibility to induced colitis	increased susceptibility to induced colitis	120	34	2	1368	113	4633	551	3476	1547	78	334	378	95	3425	709	866	350	34	2818	50	260	2040	340	2075	923
abnormal interleukin-18 secretion	abnormal interleukin-18 secretion	14	34	1	4886	2276	3489	3410	4811	45	2519	4078	5015	301	947	1502	901	1909	857	3023	34	2107	2502	1784	2252	1654
arthritis	arthritis	124	34	1	1372	3757	1385	4769	686	3659	83	65	2306	4954	2682	258	968	4504	992	943	4544	34	1149	3748	214	4518
abnormal gallbladder size	abnormal gallbladder size	24	34	1	3853	3683	2980	609	1333	211	1724	4594	3562	4621	5092	2624	149	4506	3693	1941	1360	1296	34	4951	2126	4807
abnormal circulating thyroxine level	abnormal circulating thyroxine level	50	34	2	1408	1096	3188	1739	2866	2584	4256	2582	411	160	1201	118	2374	523	766	3225	2613	1029	2730	667	34	3072
decreased bone mineralization	decreased bone mineralization	48	34	1	2182	3942	1946	359	3762	811	4236	1224	1972	1207	301	1202	4106	3526	2873	2314	349	3839	255	1981	4961	34
clonic seizures	clonic seizures	15	35	1	1982	1203	35	2731	4952	4871	4773	3621	4313	3074	2251	888	341	2172	3436	938	2564	2692	4187	755	4799	1791
brachydactyly	brachydactyly	33	35	1	1781	1978	2118	35	4865	3685	2940	177	3615	598	2526	3409	1062	3648	1815	1152	3242	4689	4928	2147	2675	591
abnormal spleen red pulp morphology	abnormal spleen red pulp morphology	112	35	3	2340	949	244	2164	588	2553	35	1200	518	1567	670	2102	3034	2056	1037	1143	1165	2877	3569	620	2261	2009
abnormal interleukin-10 secretion	abnormal interleukin-10 secretion	71	35	2	404	3114	944	685	1876	1289	1313	35	2713	1674	3105	2481	1873	1035	979	3856	558	2182	1181	64	246	3024
embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	15	35	1	2318	4750	3477	1118	1278	3618	70	4245	35	2280	4974	1931	1662	5080	2391	1407	1557	1633	5086	2685	4558	4301
abnormal muscle regeneration	abnormal muscle regeneration	61	35	2	3062	135	2343	1640	2750	2507	1454	457	1787	3152	2829	708	35	3217	48	2644	1268	4151	1351	3413	812	790
abnormal muscle contractility	abnormal muscle contractility	379	35	9	96	1212	1139	169	1229	793	654	275	81	462	244	626	708	35	1507	1586	320	678	849	419	419	364
abnormal lymph node cell ratio	abnormal lymph node cell ratio	21	35	1	548	1935	4907	36	244	1247	683	2111	2366	3273	37	1105	2320	779	178	234	35	4096	1563	264	962	3230
joint inflammation	joint inflammation	132	35	1	990	3723	989	3850	651	4130	84	103	1935	4579	1851	146	913	4251	1952	891	4059	35	2773	4103	386	3750
decreased angiogenesis	decreased angiogenesis	79	35	1	826	3776	3035	3457	890	1882	521	719	1135	2200	2342	971	2300	785	1285	552	3189	1598	35	1858	2502	1045
increased total fat pad weight	increased total fat pad weight	14	35	1	3414	2247	857	166	2981	2088	37	1608	486	778	2844	678	2969	4951	3500	4252	116	1625	3711	35	4579	4729
abnormal ventral body wall morphology	abnormal ventral body wall morphology	20	35	1	1741	783	3280	1224	267	3192	4217	3888	4458	2145	3025	2946	4069	3161	51	280	2578	1615	956	3499	35	1947
abnormal inner ear vestibule morphology	abnormal inner ear vestibule morphology	74	36	11	36	712	64	1128	2837	1938	396	880	2151	389	886	1194	1147	1184	3979	2309	2109	1648	457	505	1388	532
abnormal central pattern generator function	abnormal central pattern generator function	12	36	1	690	36	4686	3352	1121	323	4947	4943	1107	3117	2275	1343	72	1559	598	2004	745	566	3179	2160	1381	4963
abnormal spermatogenesis	abnormal spermatogenesis	806	36	37	653	121	370	79	985	36	213	347	49	145	609	560	265	939	279	924	872	379	107	143	715	1024
herniated liver	herniated liver	18	36	1	3959	3629	2342	2586	2536	3351	36	1909	2107	2538	2653	4191	4901	4235	4816	2350	133	3023	2173	240	1938	4086
decreased circulating leptin level	decreased circulating leptin level	116	36	1	996	4763	5088	1379	1597	5080	4748	4630	728	2851	3885	4838	3165	36	2250	4065	4132	5035	1225	1664	4332	4417
colitis	colitis	150	36	1	2415	922	4554	533	4792	3154	76	1086	1937	4851	1875	5088	3958	385	36	4551	146	1321	1014	943	1852	652
spherocytosis	spherocytosis	15	36	1	3420	830	3952	3228	3447	4563	1288	2656	612	2423	607	474	1380	1505	75	1264	36	1035	947	1285	4912	4051
abnormal mast cell morphology	abnormal mast cell morphology	42	36	2	1766	40	54	475	410	180	774	438	762	148	187	107	3073	2321	43	726	46	2390	1320	1128	3403	36
abnormal large intestine goblet cell morphology	abnormal large intestine goblet cell morphology	20	37	2	983	1691	4741	37	674	904	4943	4815	1809	3995	1141	602	3150	2874	2597	1097	464	78	432	2987	925	453
abnormal heart rate	abnormal heart rate	382	37	9	2290	834	427	324	2631	733	447	806	37	318	1003	48	505	165	401	2076	852	412	437	884	252	630
increased circulating insulin-like growth factor I level	increased circulating insulin-like growth factor I level	11	37	1	1049	4446	4902	754	3474	1902	405	4288	3454	37	3617	1759	4301	1442	2821	3751	1242	3636	2121	847	1945	3520
abnormal bone trabecula morphology	abnormal bone trabecula morphology	130	37	3	1678	379	591	614	992	3456	311	273	566	1728	665	37	1850	985	568	1423	2128	1314	373	743	1334	506
abnormal spatial learning	abnormal spatial learning	262	37	2	3149	1683	89	1250	1477	297	2450	2245	3195	1636	818	563	37	4291	3736	779	41	188	1305	919	1398	2292
decreased locomotor activity	decreased locomotor activity	680	37	1	2473	4659	4192	939	3524	2513	4381	2548	3658	3965	4127	3717	4442	37	4107	5076	1762	1782	690	2937	2130	239
abnormal vitamin A level	abnormal vitamin A level	15	37	1	3012	5019	4026	4511	247	2820	3363	452	109	1152	5083	3318	671	1608	37	181	3284	190	571	857	4869	2109
intraventricular block	intraventricular block	61	37	3	362	3576	2549	1536	2720	1091	1186	1362	4791	1021	4746	3665	3943	2516	2085	2578	4575	3008	37	2805	4307	3910
abnormal trabecular bone thickness	abnormal trabecular bone thickness	95	37	3	1133	684	1241	317	869	431	1220	351	978	311	2157	326	1520	678	1633	2436	1161	565	654	37	2139	2233
abnormal spleen size	abnormal spleen size	1067	37	6	702	1243	2386	520	1826	1595	1453	201	666	71	413	207	506	919	179	2316	232	1770	2604	77	37	1698
