parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.54126438168798785	0.9202488687782806	0.9138425142136455	0.8323315306795905	0.5727228520973562	0.20521017895966637	0.3905582097058084	191	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.3151258516275549	0.6769097222222222	0.8993345522228263	0.5938675749629461	0.5837706204802223	0.30007493796303353	0.4108922978479777	196	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.529547471162378	0.34182139211520957	0.6224894548994159	0.6463058334158661	0.5638974430351851	0.4384070809002778	0.43335930090773606	92	0.5972678752835093	0.5678120523571748	0.48346278154728717	0.3795690223889828	elasticnet	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.2038277415721297	0.6887961915535445	0.8061728780948609	0.7337796320171259	0.5002565649689543	0.38159064745167465	0.2885610115305866	107	0.7320747520976354	0.6034188542673705	0.4519960114531002	0.33063392581112716	elasticnet	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_child_results_with_fine_ags.tsv	0.33574233535200604	0.5963840996168582	0.8609605540499848	0.5505758608532143	0.5114572292881117	0.3951547247207283	0.39779998652881154	82	0.901181763711455	0.5999381104067824	0.4225777970762773	0.35309581954518443	elasticnet	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.4368077665848948	0.16764421883190334	0.16863456196022364	0.24161575324418683	0.41638838170286374	0.7130645693147679	0.7733073093076819	88	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.25413347815592563	0.3835831447963801	0.31693969317403603	0.2265925904035777	0.4698862812342709	0.6495975406263459	0.6885798699665936	82	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.15310370931112796	0.21610392720306515	0.44672094019205755	0.4030327214684757	0.45908909591579383	0.5773824214385397	0.7908092816488734	92	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.4369330340831985	0.16766628962396887	0.23804347826086955	0.24987344975955453	0.45089456072283984	0.6545483374907874	0.7732903739330714	88	0.15463727683709452	0.3860732698876652	0.5569846002803699	0.6970941739166288	elasticnet	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.25420387802719446	0.38349830316742084	0.2334225889691148	0.2595445724794935	0.4833645336963921	0.606884664286477	0.6885933402780272	82	0.328184591914569	0.4405949282367815	0.5909456168582219	0.5767189819071441	elasticnet	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.15302091218773659	0.21610991379310346	0.4307578666064439	0.42621929721471385	0.4747449655537891	0.536824914085312	0.7907882329168492	92	0.4281526181763712	0.4389082392292619	0.5016898248661167	0.6524320907820964	elasticnet	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.977232632183308	0.3784478715479902	0.25614720275249614	0.41883357486331596	0.43208905919661733	0.6047726980293567	0.6379470938897168	35	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9998089146351276	0.6604025263951734	0.6283284833221874	0.5077789926810289	0.3911493301711611	0.5199125189237146	0.5054330256115521	36	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.939392505677517	0.8328184865900383	0.40389097527630907	0.603767624368183	0.4190229559667499	0.5093840727661083	0.5815890950729128	32	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9771073646850044	0.3783871768698099	0.2545303374432187	0.45452169511295987	0.4804426118273396	0.5492782328930211	0.6379428600460643	35	0.29357603881814587	0.38026224982746726	0.5597106098492479	0.58463128272791	elasticnet	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9998089146351276	0.6603412518853695	0.5852321862073995	0.478799477894602	0.4597992346886153	0.5398541199145429	0.505473436545853	36	0.6393184047074207	0.37160605835254457	0.4842874289207818	0.4821099008165139	elasticnet	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9395935844057532	0.8327646072796935	0.44605822794339056	0.6087936302738277	0.44572651695813464	0.5023054100811787	0.5816901289866299	32	0.42476621514626267	0.41534176874315704	0.48981762917933136	0.5191593839452668	elasticnet	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6875724202724569	0.8700747648081221	0.7144331694389232	0.7405865061590146	0.6284961800884105	0.25013505227838534	0.37955984961387346	67	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.8076574945691528	0.9406579939668175	0.8029409342949007	0.7777850015268379	0.5659241818021538	0.2470520269974029	0.31389417723337765	78	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.3694525927327782	0.8505687260536399	0.7669100327782445	0.5672386272944933	0.6029672903209202	0.3083455986286801	0.39971542114303027	64	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.6872383736103137	0.8700637294120893	0.7317529201817001	0.7184917412212648	0.5843751993551044	0.3045674712285277	0.37954291423926295	67	0.7226411561963865	0.652662224310014	0.4132314248057933	0.3412670597451862	elasticnet	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.8076675516936198	0.940625	0.8203252794882213	0.7513379618137023	0.5169229737813809	0.31996443174690914	0.31380886526096485	78	0.7871172496458538	0.6065660246399446	0.3884927831973942	0.32501562497908865	elasticnet	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.3695117335352006	0.8505866858237547	0.619777551942186	0.5667528499236103	0.5707458377495143	0.35125799456721696	0.39970279190381564	64	0.7935551347071538	0.6226057644723026	0.4430308293530178	0.34531266193624294	elasticnet	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.1351845085860431	0.30981874362016165	0.42224610642439975	0.439478723053052	0.4455927298455614	0.6036162764329044	0.48710371223411464	703	0.3828504083455331	0.4130753750775672	0.5805293477446309	0.5509589019915062	elasticnet	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.23356665862096704	0.14638009049773754	0.2010439783702685	0.35371573016012836	0.5018655754275223	0.6556286042690878	0.5825056575308021	699	0.2064672550942574	0.4799553803822414	0.5617117218431558	0.6158396468955476	elasticnet	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.5639785200605603	0.23277658045977012	0.20244749322493225	0.36487836408508645	0.5187770491079314	0.6290667590396343	0.6005371636412623	700	0.11147578695084635	0.4601514877714904	0.5525300332899117	0.6247691838340372	elasticnet	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.21777754580092906	0.25042624217176596	0.2606505515898767	0.26256148691030334	0.4600100909929189	0.6156785035999773	0.71900826446281	316	0.1824557203669432	0.3954938497137986	0.5826634041637475	0.6843573475446336	elasticnet	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.31829793225520964	0.351725113122172	0.24979769880216854	0.23649025590104555	0.4692960063535285	0.5986601787206016	0.7520025862997952	299	0.3891958156260216	0.39483800599885976	0.5596888224585452	0.6835938388733419	elasticnet	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.2849049015897048	0.37537116858237546	0.3075316169828365	0.3057321659419438	0.39801796281575696	0.6704339963833634	0.7136698885259151	287	0.31711551218677103	0.3352195486075432	0.5542574902301346	0.6867133091703171	elasticnet	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.06282165039929015	0.16616547576351148	0.19795422580232705	0.22384477307160267	0.36476011435710165	0.7893507436600964	0.6532058664137651	1349	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.1388888888888889	0.08010463800904977	0.1494586664578049	0.13898952884738516	0.3550664425846777	0.8512548324783812	0.754306009554941	1263	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.4170727668433005	0.11268558429118775	0.06786043715306947	0.2515866681868278	0.3778418303008467	0.8003929755756088	0.6705031488903108	1268	NA	NA	NA	NA	elasticnet	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.10291768881465628	0.15552735398791623	0.2458509085009734	0.23430501909257975	0.44315349328137055	0.6642064459436476	0.603462437339114	496	0.24926724918438314	0.3849725397405339	0.6035763320492786	0.6663789015791861	elasticnet	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.04327580658138224	0.19879336349924587	0.2577855572573167	0.2334766720852452	0.48202369164758546	0.6909662559209387	0.7115467509608822	481	0.325732810286586	0.2774408170347785	0.5986064622365989	0.7364310272604024	elasticnet	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.42789553368660105	0.08811063218390804	0.21537658084914182	0.33018862381008346	0.5126137166578343	0.5910744620057459	0.6324302024046071	462	0.11193319209946287	0.38711468118001247	0.6506969170646981	0.6342061894495299	elasticnet	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.38320371626911637	0.5422738433525534	0.7048020765736536	0.7605091721413401	0.624319292934565	0.28500145274675437	0.34864855710608317	357	0.705291458350597	0.7460305861475024	0.4328958196832329	0.30442110254401517	elasticnet	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.413257301472363	0.5182739441930618	0.6599047708352869	0.7039667731697616	0.5629757410730861	0.29346500645594303	0.35121592011207303	425	0.5985071374087393	0.8206132718574156	0.4361685958501937	0.2736987771697308	elasticnet	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.41877602195306585	0.4947557471264368	0.6916920731707317	0.7863850041132919	0.6005384980568804	0.3009998590920833	0.3815545751523928	367	0.6925809419871177	0.7194476235695413	0.4104334925459545	0.3454834476527182	elasticnet	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.30550655044626546	0.5705741164786051	0.7287759571706685	0.7758877774476467	0.5258381613514972	0.3712565196439707	0.44098445332610753	123	0.7245470755953313	0.69849157054126	0.39250412682785296	0.36884483362882936	elasticnet	FALSE	male	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.605670206774479	0.9321738310708898	0.9052501067941945	0.7876424378798677	0.5156917197846401	0.2612525875365755	0.3834997665146018	138	0.9133213468453742	0.6591031456830521	0.344734634177594	0.3244548655582634	elasticnet	FALSE	male	fine	young_child
3FCV_elasticnet_LR_auroc_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5245316048448145	0.6350095785440613	0.7644911171333935	0.5569397108943471	0.5670914480657128	0.32559709729691644	0.3977200013471189	148	0.8768831182726671	0.6334836872496808	0.42992184107685627	0.3490801656475479	elasticnet	FALSE	male	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.546155962384954	0.6630354445836948	0.7710292760352959	0.8275488228313581	0.5509577603143418	0.3701373263798045	0.4511149624009668	98	NA	NA	NA	NA	l2	TRUE	female	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.4115765617575027	0.6615618285544935	0.6855610561056107	0.8357483852850323	0.5685476088846064	0.3442464200568317	0.43391040042288886	135	NA	NA	NA	NA	l2	TRUE	female	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.7840654396728016	0.633172262511612	0.8314435266001663	0.8118581560283689	0.5600912497963174	0.34237579163321735	0.42886204986149584	120	NA	NA	NA	NA	l2	TRUE	female	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.3476140456182473	0.6032520325203252	0.7995982512111544	0.8360338776453776	0.5104754041546898	0.4492818595085648	0.4679128340271249	85	0.6590818295887422	0.6008748304003564	0.4426438065370306	0.42282243147805615	l2	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.4622765654128742	0.6156849670297103	0.6315371847883059	0.7582217595170649	0.5249140662763844	0.4384475385690193	0.46526144222721466	103	0.6559051216114862	0.6827192244147262	0.3852196463536762	0.4398737693624019	l2	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.7046871165644172	0.6090662836355688	0.9090628044667616	0.7334763842643977	0.5100617220801364	0.4208274145966241	0.4610659279778394	85	0.7480444193487672	0.6345244384882028	0.42126364862092436	0.3985823063821261	l2	TRUE	female	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.3683223289315726	0.34999196632282525	0.6707332262401677	0.5785999970698976	0.6872509452496571	0.35497396302691686	0.36359440042970326	848	NA	NA	NA	NA	l2	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.6691157656175751	0.45672371638141807	0.4532615026208503	0.5931947954694374	0.7066909250736416	0.3179915972366956	0.3649707061362935	862	NA	NA	NA	NA	l2	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.5359672801635992	0.290567599003911	0.5320487842892768	0.5549113475177304	0.5724374920790107	0.46227379097210197	0.3302825484764542	855	NA	NA	NA	NA	l2	TRUE	female	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.12776360544217688	0.5066229634628362	0.6490437366013402	0.5775634155055376	0.5779412064501661	0.4422339847087675	0.42796386128642405	394	0.6582940868655154	0.5599090068379876	0.5358693481460661	0.3833928871700017	l2	TRUE	female	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.7262126695178566	0.5129436171000963	0.4659527692038903	0.6014857677811942	0.5716109887749072	0.4268345592652419	0.37418615920003523	344	0.5207529733204758	0.6637317248043892	0.4647310285039534	0.4134005759114099	l2	TRUE	female	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.48561145194274025	0.430870953388342	0.5130967548527319	0.4146109261314589	0.5388521739130435	0.46140359190636404	0.3797451523545706	345	0.5132994541690195	0.5253920595853253	0.5419862353615393	0.47554102795311093	l2	TRUE	female	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.6308148259303722	0.69999678652913	0.6533343127141731	0.715893607981599	0.5072776114838566	0.41942346564030414	0.5109251208540352	113	NA	NA	NA	NA	l2	TRUE	female	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.7584896004678875	0.9217307549825887	0.9083430401863716	0.7965209522918032	0.5940893729300408	0.26904473848750265	0.4103960177965728	85	NA	NA	NA	NA	l2	TRUE	female	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.6212515337423313	0.6321730509519832	0.8270794368246053	0.762677304964539	0.5357637644162004	0.3771735480384286	0.4517185595567867	64	NA	NA	NA	NA	l2	TRUE	female	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.5761804721888756	0.6818149683473119	0.8351254480286738	0.7628859046298048	0.49961979899292597	0.45699997410773396	0.48265660668725663	63	0.7487607118943524	0.5574546215480988	0.435230043614721	0.4249548091474693	l2	TRUE	female	fine	child
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.652904192711189	0.6892198266281395	0.8041974841302196	0.7559983536304868	0.5417221655298351	0.41425373898107487	0.44869389013699834	56	0.6506482374370512	0.6596620842295583	0.3952715124882292	0.39478663656942203	l2	TRUE	female	fine	child
3FCV_l2_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.6907157464212679	0.5435554757574101	0.9710897099602789	0.6946701196201752	0.5244098891730605	0.39515708667014166	0.4675767313019391	44	0.8654997176736308	0.6305539089983635	0.4424889906360789	0.3639182303519544	l2	TRUE	female	fine	child
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.28476390556222486	0.19069378836080852	0.34113431463035293	0.3485723076021507	0.4421237303999703	0.5836487421438497	0.6756202161944408	176	NA	NA	NA	NA	l2	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.16860401359798222	0.44838112173075495	0.47407784896136673	0.4724297169958501	0.45955030379358097	0.5476798359097401	0.5954407294832826	94	NA	NA	NA	NA	l2	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.2367116564417178	0.310622087259272	0.3943526600166251	0.40567730496453897	0.400215813010338	0.5970416397760603	0.8237473684210526	95	NA	NA	NA	NA	l2	TRUE	female	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.28391356542617047	0.1905716764677528	0.3491894690051372	0.3537734064686968	0.4668073308462275	0.5412622849554838	0.6756516885994361	176	0.3338116057010066	0.4238607291603383	0.48874868403859006	0.6306068185639818	l2	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.16854918302445443	0.44865525672371637	0.3899379768213849	0.5149262765416556	0.46111096192061873	0.5535494177379665	0.5954142989295625	94	0.4818520304296582	0.5119034259172668	0.46560692345634724	0.5583292854444265	l2	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.2370224948875256	0.31058305555772403	0.23294049314247167	0.5200739918608953	0.4444453537936914	0.6089611418634405	0.8237739612188366	95	0.36113683418031245	0.3396647036841359	0.4873069623391558	0.6222501323944065	l2	TRUE	female	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9973864545818326	0.34391850637873966	0.22595274061630738	0.3093968384195027	0.48492292045075436	0.5616403777541343	0.5444117597690344	28	NA	NA	NA	NA	l2	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9998355082794166	0.4486552567237164	0.3831780236847214	0.25299073294018537	0.41045661309249604	0.6154128181536288	0.6247037575437204	22	NA	NA	NA	NA	l2	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9787157464212679	0.837128515780517	0.7105088840399002	0.5101489361702127	0.45184291999348214	0.47844094822836813	0.4629584487534626	25	NA	NA	NA	NA	l2	TRUE	female	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9973864545818327	0.34391850637873966	0.2326992004411359	0.3034066788558939	0.512468146698469	0.525244589441134	0.5445019806633544	28	0.25459844814683524	0.5084168674861451	0.49163147163317283	0.5653459727593745	l2	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9998355082794166	0.45050011113580796	0.2501455943159979	0.2800361555657781	0.4552849240023632	0.5675441758222198	0.6238271441786706	22	0.40606584163720133	0.30810654945603044	0.5993789516165193	0.526682731229701	l2	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9787157464212679	0.8368787128906098	0.3457992955107546	0.6369959304476508	0.4563246376811594	0.47853551076723355	0.46345927977839335	25	0.6791492565405609	0.4675076994446091	0.49528321527176866	0.46174875119870606	l2	TRUE	female	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.17168117246898756	0.93256210032456055	0.6257700647988171	0.6150138447338734	0.5003834284761093	0.44402632185846036	0.5063658184503828	55	NA	NA	NA	NA	l2	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.8657747560039479	0.8387419426539231	0.8005872646088139	0.7667821148865799	0.5165716475290094	0.35723816979376877	0.4470507907140655	55	NA	NA	NA	NA	l2	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.5817096114519428	0.9301176415484658	0.7240297693266833	0.6577801418439716	0.5709043506599316	0.35427849223714103	0.434362326869806	53	NA	NA	NA	NA	l2	TRUE	female	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.17189375750300123	0.9324207076062855	0.6776725578568896	0.6124582308807768	0.49691252318920354	0.4647284456132953	0.5064728246273668	55	0.5677599410318305	0.5507556887601843	0.4356300712283375	0.5031959391289726	l2	TRUE	female	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.8669444749058742	0.8386752611691487	0.7841345873857084	0.7458255655359982	0.49782211719211555	0.4186312726107677	0.447196158759526	55	0.8164778206364514	0.6358349699180148	0.3538555819619449	0.4716727146889158	l2	TRUE	female	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.5817423312883436	0.930109835208156	0.7815989657498313	0.5821975582685905	0.5587546462063085	0.3642235370480776	0.434380055401662	53	0.7429550159984942	0.600785407780627	0.45430347462111664	0.4170620607726109	l2	TRUE	female	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.20254351740696278	0.21699283395996014	0.30105276188225494	0.30983754702309646	0.5789982264081708	0.5291202917688487	0.45993562844098296	766	0.31829870078718003	0.4477673599157571	0.5756378868679995	0.4988639229863797	l2	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.37368863544979347	0.2644735867229755	0.2666268708869606	0.3520567513255695	0.5021778828078844	0.5519585986552573	0.5159332188009339	769	0.20108753884067287	0.4264737055394495	0.5982228001733854	0.5251715193711327	l2	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.38274028629856854	0.258702117860126	0.21849471633066028	0.27941793069429033	0.5046861040068201	0.605752075368982	0.4502603878116343	783	0.27767363071710893	0.4122247206937876	0.5703853599117585	0.5281230767028784	l2	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.11569627851140456	0.18874642501365727	0.3222655480719997	0.3474392114830927	0.42497808492854666	0.6061919504643962	0.6674751577816571	380	0.2509073108151449	0.3645315674719697	0.47352852708476645	0.6942586598284849	l2	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.051778338268084964	0.22747277172705047	0.21779453730126375	0.2386711215488786	0.4199876470272303	0.6658801568124881	0.6475661865116074	283	0.32291331833279757	0.3020091025281337	0.5436878764778859	0.7172033691134965	l2	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.22534151329243357	0.32921678987673786	0.12707037397886534	0.3614946355900851	0.47021585677749356	0.5633267175723942	0.5514504155124653	252	0.24836438923395449	0.4658421710500883	0.5341795610789745	0.6230838593327321	l2	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.06546368547418968	0.12430348018895207	0.1937353691680266	0.22043526671257163	0.3719180922637802	0.7128709081641948	0.5990478548408755	1566	NA	NA	NA	NA	l2	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.046039404905508646	0.14982588723420018	0.20810036886041544	0.18262348279197482	0.32530566015408735	0.789978573716075	0.6128452491079689	1256	NA	NA	NA	NA	l2	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.21843762781186093	0.14232519652461728	0.17181005818786366	0.2787978723404255	0.4835109445440226	0.6274654094980245	0.5193529085872577	1258	NA	NA	NA	NA	l2	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.12731342537014806	0.14222179375943958	0.37628781868413197	0.4367442153710359	0.47209650785884655	0.5357879201482518	0.5713961998120048	589	0.27220449801094965	0.45542347596578986	0.5411486031701418	0.5780036152682024	l2	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.15383631246116167	0.3087723197747647	0.3167913924640382	0.35091074901742403	0.42453407809227134	0.6148882866767234	0.607096603673847	433	0.4027777777777778	0.33412668724087413	0.5687936265937252	0.6021830026763689	l2	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.5038200408997955	0.07994473111060804	0.358867945739339	0.3909187322727833	0.5233786871270247	0.5267673834536917	0.5896775623268697	449	0.16823640127987954	0.5165038722729791	0.5325799196166916	0.5355622110581533	l2	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.7365321128451381	0.5593110318454964	0.7258655323171452	0.6475758148918731	0.5151397468044768	0.44072261615455466	0.37921940042970326	285	0.7743904840679035	0.6800753326178085	0.4907013612033619	0.34485980326214893	l2	TRUE	female	fine	young_adult
