Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			gonadal dysgenesis	gonadal dysgenesis	573	gonadal dysgenesis	gonadal dysgenesis	680	gonadal dysgenesis	gonadal dysgenesis	420	gonadal dysgenesis	gonadal dysgenesis	447	gonadal dysgenesis	gonadal dysgenesis	375	gonadal dysgenesis	gonadal dysgenesis	689	gonadal dysgenesis	gonadal dysgenesis	561	gonadal dysgenesis	gonadal dysgenesis	559	gonadal dysgenesis	gonadal dysgenesis	882	gonadal dysgenesis	gonadal dysgenesis	422	gonadal dysgenesis	gonadal dysgenesis	510
			otomandibular dysplasia	otomandibular dysplasia	630	otomandibular dysplasia	otomandibular dysplasia	707	otomandibular dysplasia	otomandibular dysplasia	547	otomandibular dysplasia	otomandibular dysplasia	699	otomandibular dysplasia	otomandibular dysplasia	655	otomandibular dysplasia	otomandibular dysplasia	688	otomandibular dysplasia	otomandibular dysplasia	886	otomandibular dysplasia	otomandibular dysplasia	703	otomandibular dysplasia	otomandibular dysplasia	426	otomandibular dysplasia	otomandibular dysplasia	396	otomandibular dysplasia	otomandibular dysplasia	765
			arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	645	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	635	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	767	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	888	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	548	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	871	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	592	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	526	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	803	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	525	arthrogryposis multiplex congenita	arthrogryposis multiplex congenita	698
mental disorder	mental disorder	3
			mental disorder	mental disorder	14	mental disorder	mental disorder	498	mental disorder	mental disorder	3	mental disorder	mental disorder	300	mental disorder	mental disorder	10	mental disorder	mental disorder	209	mental disorder	mental disorder	790	mental disorder	mental disorder	625	mental disorder	mental disorder	59	mental disorder	mental disorder	101	mental disorder	mental disorder	3
bone development disease	bone development disease	3
			bone development disease	bone development disease	763	bone development disease	bone development disease	18	bone development disease	bone development disease	332	bone development disease	bone development disease	3	bone development disease	bone development disease	336	bone development disease	bone development disease	123	bone development disease	bone development disease	103	bone development disease	bone development disease	21	bone development disease	bone development disease	3	bone development disease	bone development disease	17	bone development disease	bone development disease	51
			primary bone dysplasia	primary bone dysplasia	833	primary bone dysplasia	primary bone dysplasia	28	primary bone dysplasia	primary bone dysplasia	209	primary bone dysplasia	primary bone dysplasia	5	primary bone dysplasia	primary bone dysplasia	791	primary bone dysplasia	primary bone dysplasia	62	primary bone dysplasia	primary bone dysplasia	161	primary bone dysplasia	primary bone dysplasia	68	primary bone dysplasia	primary bone dysplasia	10	primary bone dysplasia	primary bone dysplasia	51	primary bone dysplasia	primary bone dysplasia	184
			osteochondrodysplasia	osteochondrodysplasia	321	osteochondrodysplasia	osteochondrodysplasia	36	osteochondrodysplasia	osteochondrodysplasia	82	osteochondrodysplasia	osteochondrodysplasia	10	osteochondrodysplasia	osteochondrodysplasia	168	osteochondrodysplasia	osteochondrodysplasia	146	osteochondrodysplasia	osteochondrodysplasia	404	osteochondrodysplasia	osteochondrodysplasia	173	osteochondrodysplasia	osteochondrodysplasia	69	osteochondrodysplasia	osteochondrodysplasia	52	osteochondrodysplasia	osteochondrodysplasia	862
			dysostosis of genetic origin	dysostosis of genetic origin	762	dysostosis of genetic origin	dysostosis of genetic origin	142	dysostosis of genetic origin	dysostosis of genetic origin	557	dysostosis of genetic origin	dysostosis of genetic origin	121	dysostosis of genetic origin	dysostosis of genetic origin	40	dysostosis of genetic origin	dysostosis of genetic origin	844	dysostosis of genetic origin	dysostosis of genetic origin	171	dysostosis of genetic origin	dysostosis of genetic origin	32	dysostosis of genetic origin	dysostosis of genetic origin	19	dysostosis of genetic origin	dysostosis of genetic origin	73	dysostosis of genetic origin	dysostosis of genetic origin	53
			dysostosis	dysostosis	759	dysostosis	dysostosis	143	dysostosis	dysostosis	554	dysostosis	dysostosis	120	dysostosis	dysostosis	41	dysostosis	dysostosis	846	dysostosis	dysostosis	175	dysostosis	dysostosis	30	dysostosis	dysostosis	20	dysostosis	dysostosis	72	dysostosis	dysostosis	55
			osteogenesis imperfecta	osteogenesis imperfecta	605	osteogenesis imperfecta	osteogenesis imperfecta	47	osteogenesis imperfecta	osteogenesis imperfecta	363	osteogenesis imperfecta	osteogenesis imperfecta	30	osteogenesis imperfecta	osteogenesis imperfecta	361	osteogenesis imperfecta	osteogenesis imperfecta	110	osteogenesis imperfecta	osteogenesis imperfecta	832	osteogenesis imperfecta	osteogenesis imperfecta	257	osteogenesis imperfecta	osteogenesis imperfecta	233	osteogenesis imperfecta	osteogenesis imperfecta	42	osteogenesis imperfecta	osteogenesis imperfecta	807
			slender bone dysplasia	slender bone dysplasia	416	slender bone dysplasia	slender bone dysplasia	341	slender bone dysplasia	slender bone dysplasia	743	slender bone dysplasia	slender bone dysplasia	270	slender bone dysplasia	slender bone dysplasia	64	slender bone dysplasia	slender bone dysplasia	863	slender bone dysplasia	slender bone dysplasia	729	slender bone dysplasia	slender bone dysplasia	473	slender bone dysplasia	slender bone dysplasia	119	slender bone dysplasia	slender bone dysplasia	44	slender bone dysplasia	slender bone dysplasia	116
			osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	267	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	122	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	127	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	48	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	405	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	476	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	740	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	172	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	158	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	122	osteogenesis imperfecta type 3	osteogenesis imperfecta type 3	291
			short rib-polydactyly syndrome	short rib-polydactyly syndrome	641	short rib-polydactyly syndrome	short rib-polydactyly syndrome	160	short rib-polydactyly syndrome	short rib-polydactyly syndrome	902	short rib-polydactyly syndrome	short rib-polydactyly syndrome	175	short rib-polydactyly syndrome	short rib-polydactyly syndrome	68	short rib-polydactyly syndrome	short rib-polydactyly syndrome	173	short rib-polydactyly syndrome	short rib-polydactyly syndrome	150	short rib-polydactyly syndrome	short rib-polydactyly syndrome	437	short rib-polydactyly syndrome	short rib-polydactyly syndrome	49	short rib-polydactyly syndrome	short rib-polydactyly syndrome	102	short rib-polydactyly syndrome	short rib-polydactyly syndrome	48
			short rib dysplasia	short rib dysplasia	435	short rib dysplasia	short rib dysplasia	112	short rib dysplasia	short rib dysplasia	753	short rib dysplasia	short rib dysplasia	172	short rib dysplasia	short rib dysplasia	52	short rib dysplasia	short rib dysplasia	121	short rib dysplasia	short rib dysplasia	136	short rib dysplasia	short rib dysplasia	430	short rib dysplasia	short rib dysplasia	50	short rib dysplasia	short rib dysplasia	75	short rib dysplasia	short rib dysplasia	54
			osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	345	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	361	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	370	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	114	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	401	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	319	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	770	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	301	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	840	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	337	osteogenesis imperfecta type 4	osteogenesis imperfecta type 4	446
			spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	751	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	203	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	386	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	124	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	237	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	667	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	423	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	693	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	176	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	297	spondyloepiphyseal dysplasia	spondyloepiphyseal dysplasia	709
			mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	344	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	645	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	131	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	144	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	686	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	897	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	502	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	396	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	332	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	423	mesomelic and rhizo-mesomelic dysplasia	mesomelic and rhizo-mesomelic dysplasia	641
			primary osteolysis	primary osteolysis	753	primary osteolysis	primary osteolysis	134	primary osteolysis	primary osteolysis	560	primary osteolysis	primary osteolysis	148	primary osteolysis	primary osteolysis	148	primary osteolysis	primary osteolysis	683	primary osteolysis	primary osteolysis	394	primary osteolysis	primary osteolysis	143	primary osteolysis	primary osteolysis	285	primary osteolysis	primary osteolysis	674	primary osteolysis	primary osteolysis	760
			patellar dysostosis	patellar dysostosis	749	patellar dysostosis	patellar dysostosis	646	patellar dysostosis	patellar dysostosis	596	patellar dysostosis	patellar dysostosis	362	patellar dysostosis	patellar dysostosis	147	patellar dysostosis	patellar dysostosis	574	patellar dysostosis	patellar dysostosis	848	patellar dysostosis	patellar dysostosis	358	patellar dysostosis	patellar dysostosis	162	patellar dysostosis	patellar dysostosis	169	patellar dysostosis	patellar dysostosis	187
			spondylodysplastic dysplasia	spondylodysplastic dysplasia	482	spondylodysplastic dysplasia	spondylodysplastic dysplasia	588	spondylodysplastic dysplasia	spondylodysplastic dysplasia	430	spondylodysplastic dysplasia	spondylodysplastic dysplasia	206	spondylodysplastic dysplasia	spondylodysplastic dysplasia	355	spondylodysplastic dysplasia	spondylodysplastic dysplasia	313	spondylodysplastic dysplasia	spondylodysplastic dysplasia	743	spondylodysplastic dysplasia	spondylodysplastic dysplasia	757	spondylodysplastic dysplasia	spondylodysplastic dysplasia	398	spondylodysplastic dysplasia	spondylodysplastic dysplasia	477	spondylodysplastic dysplasia	spondylodysplastic dysplasia	638
			multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	338	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	663	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	295	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	269	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	881	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	613	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	363	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	439	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	355	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	681	multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia	520
			acromelic dysplasia	acromelic dysplasia	487	acromelic dysplasia	acromelic dysplasia	607	acromelic dysplasia	acromelic dysplasia	840	acromelic dysplasia	acromelic dysplasia	599	acromelic dysplasia	acromelic dysplasia	768	acromelic dysplasia	acromelic dysplasia	483	acromelic dysplasia	acromelic dysplasia	540	acromelic dysplasia	acromelic dysplasia	454	acromelic dysplasia	acromelic dysplasia	311	acromelic dysplasia	acromelic dysplasia	749	acromelic dysplasia	acromelic dysplasia	545
neurometabolic disease	neurometabolic disease	3
			neurometabolic disease	neurometabolic disease	6	neurometabolic disease	neurometabolic disease	863	neurometabolic disease	neurometabolic disease	221	neurometabolic disease	neurometabolic disease	221	neurometabolic disease	neurometabolic disease	372	neurometabolic disease	neurometabolic disease	3	neurometabolic disease	neurometabolic disease	9	neurometabolic disease	neurometabolic disease	6	neurometabolic disease	neurometabolic disease	61	neurometabolic disease	neurometabolic disease	54	neurometabolic disease	neurometabolic disease	478
disorder of development or morphogenesis	disorder of development or morphogenesis	3
			disorder of development or morphogenesis	disorder of development or morphogenesis	117	disorder of development or morphogenesis	disorder of development or morphogenesis	39	disorder of development or morphogenesis	disorder of development or morphogenesis	647	disorder of development or morphogenesis	disorder of development or morphogenesis	15	disorder of development or morphogenesis	disorder of development or morphogenesis	258	disorder of development or morphogenesis	disorder of development or morphogenesis	16	disorder of development or morphogenesis	disorder of development or morphogenesis	648	disorder of development or morphogenesis	disorder of development or morphogenesis	560	disorder of development or morphogenesis	disorder of development or morphogenesis	13	disorder of development or morphogenesis	disorder of development or morphogenesis	3	disorder of development or morphogenesis	disorder of development or morphogenesis	23
			premature aging syndrome	premature aging syndrome	20	premature aging syndrome	premature aging syndrome	42	premature aging syndrome	premature aging syndrome	73	premature aging syndrome	premature aging syndrome	220	premature aging syndrome	premature aging syndrome	356	premature aging syndrome	premature aging syndrome	411	premature aging syndrome	premature aging syndrome	598	premature aging syndrome	premature aging syndrome	243	premature aging syndrome	premature aging syndrome	79	premature aging syndrome	premature aging syndrome	16	premature aging syndrome	premature aging syndrome	44
			congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	31	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	145	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	22	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	248	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	794	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	559	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	703	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	484	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	770	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	277	congenital anomaly of cardiovascular system	congenital anomaly of cardiovascular system	415
			congenital heart malformation	congenital heart malformation	120	congenital heart malformation	congenital heart malformation	787	congenital heart malformation	congenital heart malformation	26	congenital heart malformation	congenital heart malformation	102	congenital heart malformation	congenital heart malformation	614	congenital heart malformation	congenital heart malformation	728	congenital heart malformation	congenital heart malformation	392	congenital heart malformation	congenital heart malformation	138	congenital heart malformation	congenital heart malformation	260	congenital heart malformation	congenital heart malformation	791	congenital heart malformation	congenital heart malformation	359
			congenital heart disease	congenital heart disease	67	congenital heart disease	congenital heart disease	129	congenital heart disease	congenital heart disease	30	congenital heart disease	congenital heart disease	484	congenital heart disease	congenital heart disease	875	congenital heart disease	congenital heart disease	410	congenital heart disease	congenital heart disease	439	congenital heart disease	congenital heart disease	762	congenital heart disease	congenital heart disease	897	congenital heart disease	congenital heart disease	216	congenital heart disease	congenital heart disease	422
			telomere syndrome	telomere syndrome	47	telomere syndrome	telomere syndrome	89	telomere syndrome	telomere syndrome	56	telomere syndrome	telomere syndrome	504	telomere syndrome	telomere syndrome	152	telomere syndrome	telomere syndrome	320	telomere syndrome	telomere syndrome	825	telomere syndrome	telomere syndrome	237	telomere syndrome	telomere syndrome	157	telomere syndrome	telomere syndrome	31	telomere syndrome	telomere syndrome	47
			aplastic anemia	aplastic anemia	45	aplastic anemia	aplastic anemia	158	aplastic anemia	aplastic anemia	55	aplastic anemia	aplastic anemia	537	aplastic anemia	aplastic anemia	163	aplastic anemia	aplastic anemia	560	aplastic anemia	aplastic anemia	855	aplastic anemia	aplastic anemia	350	aplastic anemia	aplastic anemia	249	aplastic anemia	aplastic anemia	43	aplastic anemia	aplastic anemia	37
			inherited aplastic anemia	inherited aplastic anemia	57	inherited aplastic anemia	inherited aplastic anemia	231	inherited aplastic anemia	inherited aplastic anemia	87	inherited aplastic anemia	inherited aplastic anemia	466	inherited aplastic anemia	inherited aplastic anemia	60	inherited aplastic anemia	inherited aplastic anemia	536	inherited aplastic anemia	inherited aplastic anemia	636	inherited aplastic anemia	inherited aplastic anemia	282	inherited aplastic anemia	inherited aplastic anemia	253	inherited aplastic anemia	inherited aplastic anemia	49	inherited aplastic anemia	inherited aplastic anemia	41
			transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	102	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	882	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	48	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	106	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	354	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	875	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	335	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	86	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	457	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	654	transposition of the great arteries and conotruncal cardiac anomaly	transposition of the great arteries and conotruncal cardiac anomaly	482
			thoracic malformation	thoracic malformation	637	thoracic malformation	thoracic malformation	181	thoracic malformation	thoracic malformation	820	thoracic malformation	thoracic malformation	146	thoracic malformation	thoracic malformation	55	thoracic malformation	thoracic malformation	249	thoracic malformation	thoracic malformation	209	thoracic malformation	thoracic malformation	610	thoracic malformation	thoracic malformation	97	thoracic malformation	thoracic malformation	143	thoracic malformation	thoracic malformation	155
			respiratory or thoracic malformation	respiratory or thoracic malformation	722	respiratory or thoracic malformation	respiratory or thoracic malformation	209	respiratory or thoracic malformation	respiratory or thoracic malformation	707	respiratory or thoracic malformation	respiratory or thoracic malformation	130	respiratory or thoracic malformation	respiratory or thoracic malformation	61	respiratory or thoracic malformation	respiratory or thoracic malformation	248	respiratory or thoracic malformation	respiratory or thoracic malformation	227	respiratory or thoracic malformation	respiratory or thoracic malformation	639	respiratory or thoracic malformation	respiratory or thoracic malformation	112	respiratory or thoracic malformation	respiratory or thoracic malformation	166	respiratory or thoracic malformation	respiratory or thoracic malformation	207
			familial long QT syndrome	familial long QT syndrome	221	familial long QT syndrome	familial long QT syndrome	70	familial long QT syndrome	familial long QT syndrome	515	familial long QT syndrome	familial long QT syndrome	492	familial long QT syndrome	familial long QT syndrome	678	familial long QT syndrome	familial long QT syndrome	769	familial long QT syndrome	familial long QT syndrome	237	familial long QT syndrome	familial long QT syndrome	402	familial long QT syndrome	familial long QT syndrome	291	familial long QT syndrome	familial long QT syndrome	156	familial long QT syndrome	familial long QT syndrome	874
			long QT syndrome	long QT syndrome	224	long QT syndrome	long QT syndrome	71	long QT syndrome	long QT syndrome	513	long QT syndrome	long QT syndrome	493	long QT syndrome	long QT syndrome	679	long QT syndrome	long QT syndrome	767	long QT syndrome	long QT syndrome	238	long QT syndrome	long QT syndrome	400	long QT syndrome	long QT syndrome	292	long QT syndrome	long QT syndrome	157	long QT syndrome	long QT syndrome	870
			congenital alacrima	congenital alacrima	399	congenital alacrima	congenital alacrima	148	congenital alacrima	congenital alacrima	903	congenital alacrima	congenital alacrima	369	congenital alacrima	congenital alacrima	467	congenital alacrima	congenital alacrima	616	congenital alacrima	congenital alacrima	398	congenital alacrima	congenital alacrima	846	congenital alacrima	congenital alacrima	321	congenital alacrima	congenital alacrima	83	congenital alacrima	congenital alacrima	229
			genetic cardiac anomaly	genetic cardiac anomaly	118	genetic cardiac anomaly	genetic cardiac anomaly	751	genetic cardiac anomaly	genetic cardiac anomaly	84	genetic cardiac anomaly	genetic cardiac anomaly	101	genetic cardiac anomaly	genetic cardiac anomaly	683	genetic cardiac anomaly	genetic cardiac anomaly	816	genetic cardiac anomaly	genetic cardiac anomaly	409	genetic cardiac anomaly	genetic cardiac anomaly	230	genetic cardiac anomaly	genetic cardiac anomaly	436	genetic cardiac anomaly	genetic cardiac anomaly	903	genetic cardiac anomaly	genetic cardiac anomaly	335
			secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	396	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	147	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	904	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	367	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	469	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	615	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	400	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	848	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	322	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	84	secretory apparatus of the lacrimal system anomaly	secretory apparatus of the lacrimal system anomaly	230
			peripheral nervous system neoplasm	peripheral nervous system neoplasm	254	peripheral nervous system neoplasm	peripheral nervous system neoplasm	740	peripheral nervous system neoplasm	peripheral nervous system neoplasm	833	peripheral nervous system neoplasm	peripheral nervous system neoplasm	485	peripheral nervous system neoplasm	peripheral nervous system neoplasm	460	peripheral nervous system neoplasm	peripheral nervous system neoplasm	833	peripheral nervous system neoplasm	peripheral nervous system neoplasm	265	peripheral nervous system neoplasm	peripheral nervous system neoplasm	97	peripheral nervous system neoplasm	peripheral nervous system neoplasm	687	peripheral nervous system neoplasm	peripheral nervous system neoplasm	265	peripheral nervous system neoplasm	peripheral nervous system neoplasm	491
			orofacial clefting syndrome	orofacial clefting syndrome	691	orofacial clefting syndrome	orofacial clefting syndrome	252	orofacial clefting syndrome	orofacial clefting syndrome	347	orofacial clefting syndrome	orofacial clefting syndrome	111	orofacial clefting syndrome	orofacial clefting syndrome	224	orofacial clefting syndrome	orofacial clefting syndrome	878	orofacial clefting syndrome	orofacial clefting syndrome	308	orofacial clefting syndrome	orofacial clefting syndrome	100	orofacial clefting syndrome	orofacial clefting syndrome	144	orofacial clefting syndrome	orofacial clefting syndrome	221	orofacial clefting syndrome	orofacial clefting syndrome	412
			left ventricular noncompaction	left ventricular noncompaction	250	left ventricular noncompaction	left ventricular noncompaction	106	left ventricular noncompaction	left ventricular noncompaction	358	left ventricular noncompaction	left ventricular noncompaction	797	left ventricular noncompaction	left ventricular noncompaction	700	left ventricular noncompaction	left ventricular noncompaction	622	left ventricular noncompaction	left ventricular noncompaction	166	left ventricular noncompaction	left ventricular noncompaction	398	left ventricular noncompaction	left ventricular noncompaction	356	left ventricular noncompaction	left ventricular noncompaction	127	left ventricular noncompaction	left ventricular noncompaction	654
			simple vascular malformation	simple vascular malformation	752	simple vascular malformation	simple vascular malformation	403	simple vascular malformation	simple vascular malformation	648	simple vascular malformation	simple vascular malformation	418	simple vascular malformation	simple vascular malformation	844	simple vascular malformation	simple vascular malformation	777	simple vascular malformation	simple vascular malformation	511	simple vascular malformation	simple vascular malformation	531	simple vascular malformation	simple vascular malformation	605	simple vascular malformation	simple vascular malformation	232	simple vascular malformation	simple vascular malformation	113
			heart valve disorder	heart valve disorder	129	heart valve disorder	heart valve disorder	842	heart valve disorder	heart valve disorder	125	heart valve disorder	heart valve disorder	167	heart valve disorder	heart valve disorder	606	heart valve disorder	heart valve disorder	545	heart valve disorder	heart valve disorder	831	heart valve disorder	heart valve disorder	218	heart valve disorder	heart valve disorder	599	heart valve disorder	heart valve disorder	647	heart valve disorder	heart valve disorder	323
			complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	778	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	128	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	830	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	149	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	806	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	806	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	159	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	648	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	387	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	395	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	604
			focal palmoplantar keratoderma	focal palmoplantar keratoderma	310	focal palmoplantar keratoderma	focal palmoplantar keratoderma	404	focal palmoplantar keratoderma	focal palmoplantar keratoderma	503	focal palmoplantar keratoderma	focal palmoplantar keratoderma	358	focal palmoplantar keratoderma	focal palmoplantar keratoderma	554	focal palmoplantar keratoderma	focal palmoplantar keratoderma	586	focal palmoplantar keratoderma	focal palmoplantar keratoderma	435	focal palmoplantar keratoderma	focal palmoplantar keratoderma	153	focal palmoplantar keratoderma	focal palmoplantar keratoderma	385	focal palmoplantar keratoderma	focal palmoplantar keratoderma	624	focal palmoplantar keratoderma	focal palmoplantar keratoderma	594
