Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	9
			inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	439	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	554	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	81	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	263	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	853	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	814	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	9	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	395	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	227	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	291	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	813	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	68	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	284	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	683	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	284	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	868	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	669	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	226	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	880	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	609	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	691	inherited amino acid metabolic disorder	inherited amino acid metabolic disorder	527
			amino acid metabolism disease	amino acid metabolism disease	442	amino acid metabolism disease	amino acid metabolism disease	553	amino acid metabolism disease	amino acid metabolism disease	80	amino acid metabolism disease	amino acid metabolism disease	261	amino acid metabolism disease	amino acid metabolism disease	855	amino acid metabolism disease	amino acid metabolism disease	813	amino acid metabolism disease	amino acid metabolism disease	10	amino acid metabolism disease	amino acid metabolism disease	396	amino acid metabolism disease	amino acid metabolism disease	234	amino acid metabolism disease	amino acid metabolism disease	288	amino acid metabolism disease	amino acid metabolism disease	815	amino acid metabolism disease	amino acid metabolism disease	69	amino acid metabolism disease	amino acid metabolism disease	283	amino acid metabolism disease	amino acid metabolism disease	699	amino acid metabolism disease	amino acid metabolism disease	289	amino acid metabolism disease	amino acid metabolism disease	869	amino acid metabolism disease	amino acid metabolism disease	670	amino acid metabolism disease	amino acid metabolism disease	225	amino acid metabolism disease	amino acid metabolism disease	879	amino acid metabolism disease	amino acid metabolism disease	605	amino acid metabolism disease	amino acid metabolism disease	692	amino acid metabolism disease	amino acid metabolism disease	526
breast cancer	breast cancer	9
			breast cancer	breast cancer	298	breast cancer	breast cancer	162	breast cancer	breast cancer	54	breast cancer	breast cancer	430	breast cancer	breast cancer	628	breast cancer	breast cancer	752	breast cancer	breast cancer	352	breast cancer	breast cancer	866	breast cancer	breast cancer	9	breast cancer	breast cancer	661	breast cancer	breast cancer	305	breast cancer	breast cancer	224	breast cancer	breast cancer	839	breast cancer	breast cancer	127	breast cancer	breast cancer	863	breast cancer	breast cancer	757	breast cancer	breast cancer	805	breast cancer	breast cancer	473	breast cancer	breast cancer	621	breast cancer	breast cancer	459	breast cancer	breast cancer	462	breast cancer	breast cancer	192
			breast carcinoma	breast carcinoma	300	breast carcinoma	breast carcinoma	160	breast carcinoma	breast carcinoma	55	breast carcinoma	breast carcinoma	436	breast carcinoma	breast carcinoma	623	breast carcinoma	breast carcinoma	749	breast carcinoma	breast carcinoma	353	breast carcinoma	breast carcinoma	864	breast carcinoma	breast carcinoma	10	breast carcinoma	breast carcinoma	660	breast carcinoma	breast carcinoma	307	breast carcinoma	breast carcinoma	221	breast carcinoma	breast carcinoma	843	breast carcinoma	breast carcinoma	129	breast carcinoma	breast carcinoma	868	breast carcinoma	breast carcinoma	755	breast carcinoma	breast carcinoma	803	breast carcinoma	breast carcinoma	471	breast carcinoma	breast carcinoma	627	breast carcinoma	breast carcinoma	460	breast carcinoma	breast carcinoma	471	breast carcinoma	breast carcinoma	193
			hereditary breast carcinoma	hereditary breast carcinoma	299	hereditary breast carcinoma	hereditary breast carcinoma	157	hereditary breast carcinoma	hereditary breast carcinoma	53	hereditary breast carcinoma	hereditary breast carcinoma	433	hereditary breast carcinoma	hereditary breast carcinoma	629	hereditary breast carcinoma	hereditary breast carcinoma	751	hereditary breast carcinoma	hereditary breast carcinoma	354	hereditary breast carcinoma	hereditary breast carcinoma	867	hereditary breast carcinoma	hereditary breast carcinoma	11	hereditary breast carcinoma	hereditary breast carcinoma	665	hereditary breast carcinoma	hereditary breast carcinoma	309	hereditary breast carcinoma	hereditary breast carcinoma	220	hereditary breast carcinoma	hereditary breast carcinoma	842	hereditary breast carcinoma	hereditary breast carcinoma	126	hereditary breast carcinoma	hereditary breast carcinoma	867	hereditary breast carcinoma	hereditary breast carcinoma	760	hereditary breast carcinoma	hereditary breast carcinoma	800	hereditary breast carcinoma	hereditary breast carcinoma	470	hereditary breast carcinoma	hereditary breast carcinoma	628	hereditary breast carcinoma	hereditary breast carcinoma	461	hereditary breast carcinoma	hereditary breast carcinoma	479	hereditary breast carcinoma	hereditary breast carcinoma	194
glucose metabolism disease	glucose metabolism disease	9
			glucose metabolism disease	glucose metabolism disease	131	glucose metabolism disease	glucose metabolism disease	401	glucose metabolism disease	glucose metabolism disease	750	glucose metabolism disease	glucose metabolism disease	95	glucose metabolism disease	glucose metabolism disease	109	glucose metabolism disease	glucose metabolism disease	462	glucose metabolism disease	glucose metabolism disease	736	glucose metabolism disease	glucose metabolism disease	381	glucose metabolism disease	glucose metabolism disease	569	glucose metabolism disease	glucose metabolism disease	9	glucose metabolism disease	glucose metabolism disease	468	glucose metabolism disease	glucose metabolism disease	667	glucose metabolism disease	glucose metabolism disease	126	glucose metabolism disease	glucose metabolism disease	235	glucose metabolism disease	glucose metabolism disease	581	glucose metabolism disease	glucose metabolism disease	109	glucose metabolism disease	glucose metabolism disease	832	glucose metabolism disease	glucose metabolism disease	598	glucose metabolism disease	glucose metabolism disease	702	glucose metabolism disease	glucose metabolism disease	122	glucose metabolism disease	glucose metabolism disease	170	glucose metabolism disease	glucose metabolism disease	471
			diabetes mellitus	diabetes mellitus	72	diabetes mellitus	diabetes mellitus	662	diabetes mellitus	diabetes mellitus	838	diabetes mellitus	diabetes mellitus	474	diabetes mellitus	diabetes mellitus	45	diabetes mellitus	diabetes mellitus	701	diabetes mellitus	diabetes mellitus	479	diabetes mellitus	diabetes mellitus	216	diabetes mellitus	diabetes mellitus	525	diabetes mellitus	diabetes mellitus	104	diabetes mellitus	diabetes mellitus	162	diabetes mellitus	diabetes mellitus	417	diabetes mellitus	diabetes mellitus	46	diabetes mellitus	diabetes mellitus	58	diabetes mellitus	diabetes mellitus	504	diabetes mellitus	diabetes mellitus	65	diabetes mellitus	diabetes mellitus	702	diabetes mellitus	diabetes mellitus	286	diabetes mellitus	diabetes mellitus	515	diabetes mellitus	diabetes mellitus	84	diabetes mellitus	diabetes mellitus	268	diabetes mellitus	diabetes mellitus	537
			hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	576	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	299	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	650	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	797	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	632	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	45	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	724	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	120	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	251	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	162	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	514	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	595	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	453	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	491	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	557	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	517	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	398	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	202	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	782	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	332	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	813	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	282
			hyperinsulinism	hyperinsulinism	570	hyperinsulinism	hyperinsulinism	303	hyperinsulinism	hyperinsulinism	648	hyperinsulinism	hyperinsulinism	792	hyperinsulinism	hyperinsulinism	636	hyperinsulinism	hyperinsulinism	46	hyperinsulinism	hyperinsulinism	721	hyperinsulinism	hyperinsulinism	117	hyperinsulinism	hyperinsulinism	253	hyperinsulinism	hyperinsulinism	161	hyperinsulinism	hyperinsulinism	511	hyperinsulinism	hyperinsulinism	597	hyperinsulinism	hyperinsulinism	452	hyperinsulinism	hyperinsulinism	490	hyperinsulinism	hyperinsulinism	561	hyperinsulinism	hyperinsulinism	520	hyperinsulinism	hyperinsulinism	399	hyperinsulinism	hyperinsulinism	201	hyperinsulinism	hyperinsulinism	781	hyperinsulinism	hyperinsulinism	333	hyperinsulinism	hyperinsulinism	818	hyperinsulinism	hyperinsulinism	283
			familial hyperinsulinism	familial hyperinsulinism	568	familial hyperinsulinism	familial hyperinsulinism	301	familial hyperinsulinism	familial hyperinsulinism	643	familial hyperinsulinism	familial hyperinsulinism	798	familial hyperinsulinism	familial hyperinsulinism	634	familial hyperinsulinism	familial hyperinsulinism	47	familial hyperinsulinism	familial hyperinsulinism	725	familial hyperinsulinism	familial hyperinsulinism	121	familial hyperinsulinism	familial hyperinsulinism	255	familial hyperinsulinism	familial hyperinsulinism	160	familial hyperinsulinism	familial hyperinsulinism	512	familial hyperinsulinism	familial hyperinsulinism	600	familial hyperinsulinism	familial hyperinsulinism	454	familial hyperinsulinism	familial hyperinsulinism	487	familial hyperinsulinism	familial hyperinsulinism	562	familial hyperinsulinism	familial hyperinsulinism	518	familial hyperinsulinism	familial hyperinsulinism	396	familial hyperinsulinism	familial hyperinsulinism	207	familial hyperinsulinism	familial hyperinsulinism	779	familial hyperinsulinism	familial hyperinsulinism	335	familial hyperinsulinism	familial hyperinsulinism	819	familial hyperinsulinism	familial hyperinsulinism	287
			maturity-onset diabetes of the young	maturity-onset diabetes of the young	537	maturity-onset diabetes of the young	maturity-onset diabetes of the young	437	maturity-onset diabetes of the young	maturity-onset diabetes of the young	901	maturity-onset diabetes of the young	maturity-onset diabetes of the young	224	maturity-onset diabetes of the young	maturity-onset diabetes of the young	771	maturity-onset diabetes of the young	maturity-onset diabetes of the young	482	maturity-onset diabetes of the young	maturity-onset diabetes of the young	114	maturity-onset diabetes of the young	maturity-onset diabetes of the young	412	maturity-onset diabetes of the young	maturity-onset diabetes of the young	778	maturity-onset diabetes of the young	maturity-onset diabetes of the young	825	maturity-onset diabetes of the young	maturity-onset diabetes of the young	402	maturity-onset diabetes of the young	maturity-onset diabetes of the young	522	maturity-onset diabetes of the young	maturity-onset diabetes of the young	178	maturity-onset diabetes of the young	maturity-onset diabetes of the young	671	maturity-onset diabetes of the young	maturity-onset diabetes of the young	695	maturity-onset diabetes of the young	maturity-onset diabetes of the young	825	maturity-onset diabetes of the young	maturity-onset diabetes of the young	769	maturity-onset diabetes of the young	maturity-onset diabetes of the young	840	maturity-onset diabetes of the young	maturity-onset diabetes of the young	328	maturity-onset diabetes of the young	maturity-onset diabetes of the young	394	maturity-onset diabetes of the young	maturity-onset diabetes of the young	556	maturity-onset diabetes of the young	maturity-onset diabetes of the young	639
coagulation protein disease	coagulation protein disease	9
			coagulation protein disease	coagulation protein disease	473	coagulation protein disease	coagulation protein disease	809	coagulation protein disease	coagulation protein disease	13	coagulation protein disease	coagulation protein disease	18	coagulation protein disease	coagulation protein disease	554	coagulation protein disease	coagulation protein disease	653	coagulation protein disease	coagulation protein disease	768	coagulation protein disease	coagulation protein disease	649	coagulation protein disease	coagulation protein disease	248	coagulation protein disease	coagulation protein disease	637	coagulation protein disease	coagulation protein disease	615	coagulation protein disease	coagulation protein disease	892	coagulation protein disease	coagulation protein disease	604	coagulation protein disease	coagulation protein disease	9	coagulation protein disease	coagulation protein disease	365	coagulation protein disease	coagulation protein disease	539	coagulation protein disease	coagulation protein disease	106	coagulation protein disease	coagulation protein disease	358	coagulation protein disease	coagulation protein disease	207	coagulation protein disease	coagulation protein disease	775	coagulation protein disease	coagulation protein disease	528	coagulation protein disease	coagulation protein disease	608
adrenocortical insufficiency	adrenocortical insufficiency	9
			adrenocortical insufficiency	adrenocortical insufficiency	97	adrenocortical insufficiency	adrenocortical insufficiency	788	adrenocortical insufficiency	adrenocortical insufficiency	317	adrenocortical insufficiency	adrenocortical insufficiency	14	adrenocortical insufficiency	adrenocortical insufficiency	230	adrenocortical insufficiency	adrenocortical insufficiency	408	adrenocortical insufficiency	adrenocortical insufficiency	252	adrenocortical insufficiency	adrenocortical insufficiency	83	adrenocortical insufficiency	adrenocortical insufficiency	496	adrenocortical insufficiency	adrenocortical insufficiency	500	adrenocortical insufficiency	adrenocortical insufficiency	875	adrenocortical insufficiency	adrenocortical insufficiency	48	adrenocortical insufficiency	adrenocortical insufficiency	822	adrenocortical insufficiency	adrenocortical insufficiency	144	adrenocortical insufficiency	adrenocortical insufficiency	278	adrenocortical insufficiency	adrenocortical insufficiency	279	adrenocortical insufficiency	adrenocortical insufficiency	178	adrenocortical insufficiency	adrenocortical insufficiency	9	adrenocortical insufficiency	adrenocortical insufficiency	22	adrenocortical insufficiency	adrenocortical insufficiency	46	adrenocortical insufficiency	adrenocortical insufficiency	64	adrenocortical insufficiency	adrenocortical insufficiency	574
			primary adrenal insufficiency	primary adrenal insufficiency	98	primary adrenal insufficiency	primary adrenal insufficiency	789	primary adrenal insufficiency	primary adrenal insufficiency	318	primary adrenal insufficiency	primary adrenal insufficiency	16	primary adrenal insufficiency	primary adrenal insufficiency	234	primary adrenal insufficiency	primary adrenal insufficiency	403	primary adrenal insufficiency	primary adrenal insufficiency	250	primary adrenal insufficiency	primary adrenal insufficiency	84	primary adrenal insufficiency	primary adrenal insufficiency	498	primary adrenal insufficiency	primary adrenal insufficiency	496	primary adrenal insufficiency	primary adrenal insufficiency	867	primary adrenal insufficiency	primary adrenal insufficiency	45	primary adrenal insufficiency	primary adrenal insufficiency	827	primary adrenal insufficiency	primary adrenal insufficiency	143	primary adrenal insufficiency	primary adrenal insufficiency	276	primary adrenal insufficiency	primary adrenal insufficiency	280	primary adrenal insufficiency	primary adrenal insufficiency	181	primary adrenal insufficiency	primary adrenal insufficiency	10	primary adrenal insufficiency	primary adrenal insufficiency	23	primary adrenal insufficiency	primary adrenal insufficiency	44	primary adrenal insufficiency	primary adrenal insufficiency	63	primary adrenal insufficiency	primary adrenal insufficiency	576
			chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	100	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	786	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	313	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	15	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	232	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	406	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	249	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	85	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	495	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	497	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	869	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	46	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	824	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	146	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	279	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	283	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	182	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	11	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	25	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	45	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	65	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	572
osteosclerosis	osteosclerosis	9
			osteosclerosis	osteosclerosis	24	osteosclerosis	osteosclerosis	470	osteosclerosis	osteosclerosis	314	osteosclerosis	osteosclerosis	99	osteosclerosis	osteosclerosis	386	osteosclerosis	osteosclerosis	398	osteosclerosis	osteosclerosis	476	osteosclerosis	osteosclerosis	740	osteosclerosis	osteosclerosis	187	osteosclerosis	osteosclerosis	246	osteosclerosis	osteosclerosis	435	osteosclerosis	osteosclerosis	577	osteosclerosis	osteosclerosis	214	osteosclerosis	osteosclerosis	375	osteosclerosis	osteosclerosis	352	osteosclerosis	osteosclerosis	214	osteosclerosis	osteosclerosis	76	osteosclerosis	osteosclerosis	550	osteosclerosis	osteosclerosis	333	osteosclerosis	osteosclerosis	9	osteosclerosis	osteosclerosis	231	osteosclerosis	osteosclerosis	824
			familial osteosclerosis	familial osteosclerosis	25	familial osteosclerosis	familial osteosclerosis	467	familial osteosclerosis	familial osteosclerosis	323	familial osteosclerosis	familial osteosclerosis	100	familial osteosclerosis	familial osteosclerosis	380	familial osteosclerosis	familial osteosclerosis	399	familial osteosclerosis	familial osteosclerosis	477	familial osteosclerosis	familial osteosclerosis	735	familial osteosclerosis	familial osteosclerosis	184	familial osteosclerosis	familial osteosclerosis	245	familial osteosclerosis	familial osteosclerosis	436	familial osteosclerosis	familial osteosclerosis	572	familial osteosclerosis	familial osteosclerosis	217	familial osteosclerosis	familial osteosclerosis	377	familial osteosclerosis	familial osteosclerosis	347	familial osteosclerosis	familial osteosclerosis	213	familial osteosclerosis	familial osteosclerosis	75	familial osteosclerosis	familial osteosclerosis	552	familial osteosclerosis	familial osteosclerosis	337	familial osteosclerosis	familial osteosclerosis	11	familial osteosclerosis	familial osteosclerosis	232	familial osteosclerosis	familial osteosclerosis	821
			osteopetrosis	osteopetrosis	31	osteopetrosis	osteopetrosis	379	osteopetrosis	osteopetrosis	159	osteopetrosis	osteopetrosis	397	osteopetrosis	osteopetrosis	357	osteopetrosis	osteopetrosis	505	osteopetrosis	osteopetrosis	509	osteopetrosis	osteopetrosis	265	osteopetrosis	osteopetrosis	37	osteopetrosis	osteopetrosis	841	osteopetrosis	osteopetrosis	778	osteopetrosis	osteopetrosis	587	osteopetrosis	osteopetrosis	402	osteopetrosis	osteopetrosis	426	osteopetrosis	osteopetrosis	418	osteopetrosis	osteopetrosis	194	osteopetrosis	osteopetrosis	58	osteopetrosis	osteopetrosis	385	osteopetrosis	osteopetrosis	157	osteopetrosis	osteopetrosis	19	osteopetrosis	osteopetrosis	457	osteopetrosis	osteopetrosis	464
vesiculobullous skin disease	vesiculobullous skin disease	10
			vesiculobullous skin disease	vesiculobullous skin disease	10	vesiculobullous skin disease	vesiculobullous skin disease	39	vesiculobullous skin disease	vesiculobullous skin disease	10	vesiculobullous skin disease	vesiculobullous skin disease	27	vesiculobullous skin disease	vesiculobullous skin disease	733	vesiculobullous skin disease	vesiculobullous skin disease	632	vesiculobullous skin disease	vesiculobullous skin disease	619	vesiculobullous skin disease	vesiculobullous skin disease	63	vesiculobullous skin disease	vesiculobullous skin disease	475	vesiculobullous skin disease	vesiculobullous skin disease	353	vesiculobullous skin disease	vesiculobullous skin disease	439	vesiculobullous skin disease	vesiculobullous skin disease	526	vesiculobullous skin disease	vesiculobullous skin disease	173	vesiculobullous skin disease	vesiculobullous skin disease	71	vesiculobullous skin disease	vesiculobullous skin disease	17	vesiculobullous skin disease	vesiculobullous skin disease	897	vesiculobullous skin disease	vesiculobullous skin disease	473	vesiculobullous skin disease	vesiculobullous skin disease	559	vesiculobullous skin disease	vesiculobullous skin disease	576	vesiculobullous skin disease	vesiculobullous skin disease	81	vesiculobullous skin disease	vesiculobullous skin disease	339	vesiculobullous skin disease	vesiculobullous skin disease	380
leukocyte disorder	leukocyte disorder	10
			leukocyte disorder	leukocyte disorder	830	leukocyte disorder	leukocyte disorder	296	leukocyte disorder	leukocyte disorder	137	leukocyte disorder	leukocyte disorder	137	leukocyte disorder	leukocyte disorder	235	leukocyte disorder	leukocyte disorder	247	leukocyte disorder	leukocyte disorder	392	leukocyte disorder	leukocyte disorder	592	leukocyte disorder	leukocyte disorder	321	leukocyte disorder	leukocyte disorder	423	leukocyte disorder	leukocyte disorder	10	leukocyte disorder	leukocyte disorder	719	leukocyte disorder	leukocyte disorder	274	leukocyte disorder	leukocyte disorder	562	leukocyte disorder	leukocyte disorder	416	leukocyte disorder	leukocyte disorder	217	leukocyte disorder	leukocyte disorder	115	leukocyte disorder	leukocyte disorder	590	leukocyte disorder	leukocyte disorder	89	leukocyte disorder	leukocyte disorder	337	leukocyte disorder	leukocyte disorder	387	leukocyte disorder	leukocyte disorder	10
reproductive system disorder	reproductive system disorder	10
			reproductive system disorder	reproductive system disorder	76	reproductive system disorder	reproductive system disorder	271	reproductive system disorder	reproductive system disorder	513	reproductive system disorder	reproductive system disorder	68	reproductive system disorder	reproductive system disorder	144	reproductive system disorder	reproductive system disorder	397	reproductive system disorder	reproductive system disorder	382	reproductive system disorder	reproductive system disorder	459	reproductive system disorder	reproductive system disorder	371	reproductive system disorder	reproductive system disorder	83	reproductive system disorder	reproductive system disorder	177	reproductive system disorder	reproductive system disorder	10	reproductive system disorder	reproductive system disorder	559	reproductive system disorder	reproductive system disorder	760	reproductive system disorder	reproductive system disorder	858	reproductive system disorder	reproductive system disorder	334	reproductive system disorder	reproductive system disorder	575	reproductive system disorder	reproductive system disorder	190	reproductive system disorder	reproductive system disorder	679	reproductive system disorder	reproductive system disorder	544	reproductive system disorder	reproductive system disorder	275	reproductive system disorder	reproductive system disorder	494
			urogenital neoplasm	urogenital neoplasm	522	urogenital neoplasm	urogenital neoplasm	237	urogenital neoplasm	urogenital neoplasm	860	urogenital neoplasm	urogenital neoplasm	21	urogenital neoplasm	urogenital neoplasm	691	urogenital neoplasm	urogenital neoplasm	30	urogenital neoplasm	urogenital neoplasm	106	urogenital neoplasm	urogenital neoplasm	474	urogenital neoplasm	urogenital neoplasm	357	urogenital neoplasm	urogenital neoplasm	334	urogenital neoplasm	urogenital neoplasm	12	urogenital neoplasm	urogenital neoplasm	54	urogenital neoplasm	urogenital neoplasm	535	urogenital neoplasm	urogenital neoplasm	500	urogenital neoplasm	urogenital neoplasm	814	urogenital neoplasm	urogenital neoplasm	893	urogenital neoplasm	urogenital neoplasm	255	urogenital neoplasm	urogenital neoplasm	760	urogenital neoplasm	urogenital neoplasm	874	urogenital neoplasm	urogenital neoplasm	374	urogenital neoplasm	urogenital neoplasm	293	urogenital neoplasm	urogenital neoplasm	666
			reproductive system neoplasm	reproductive system neoplasm	529	reproductive system neoplasm	reproductive system neoplasm	234	reproductive system neoplasm	reproductive system neoplasm	854	reproductive system neoplasm	reproductive system neoplasm	22	reproductive system neoplasm	reproductive system neoplasm	688	reproductive system neoplasm	reproductive system neoplasm	31	reproductive system neoplasm	reproductive system neoplasm	107	reproductive system neoplasm	reproductive system neoplasm	467	reproductive system neoplasm	reproductive system neoplasm	355	reproductive system neoplasm	reproductive system neoplasm	331	reproductive system neoplasm	reproductive system neoplasm	13	reproductive system neoplasm	reproductive system neoplasm	55	reproductive system neoplasm	reproductive system neoplasm	537	reproductive system neoplasm	reproductive system neoplasm	504	reproductive system neoplasm	reproductive system neoplasm	818	reproductive system neoplasm	reproductive system neoplasm	898	reproductive system neoplasm	reproductive system neoplasm	253	reproductive system neoplasm	reproductive system neoplasm	756	reproductive system neoplasm	reproductive system neoplasm	872	reproductive system neoplasm	reproductive system neoplasm	376	reproductive system neoplasm	reproductive system neoplasm	294	reproductive system neoplasm	reproductive system neoplasm	671
