Representative	Represented
mammalian phenotype	abnormal anterior uvea morphology
mammalian phenotype	decreased cranium length
mammalian phenotype	abnormal cochlear VIII nucleus morphology
mammalian phenotype	increased liver iron level
mammalian phenotype	decreased body height
mammalian phenotype	small vertebrae
mammalian phenotype	increased total body fat amount
mammalian phenotype	abnormal proximal convoluted tubule morphology
mammalian phenotype	abnormal capillary morphology
mammalian phenotype	abnormal semicircular canal ampulla morphology
mammalian phenotype	abnormal common carotid artery morphology
mammalian phenotype	increased circulating estrogen level
mammalian phenotype	decreased aggression towards mice
mammalian phenotype	abnormal cholesterol level
mammalian phenotype	abnormal vestibular hair cell morphology
mammalian phenotype	abnormal nose morphology
mammalian phenotype	abnormal occipital lobe morphology
mammalian phenotype	abnormal fetal cardiomyocyte physiology
mammalian phenotype	increased T cell derived lymphoma incidence
mammalian phenotype	abnormal circulating free fatty acids level
mammalian phenotype	increased circulating glycerol level
mammalian phenotype	abnormal ear development
mammalian phenotype	chromosome breakage
mammalian phenotype	abnormal eye vasculature morphology
mammalian phenotype	rib fusion
mammalian phenotype	abnormal fluid intake
mammalian phenotype	microphthalmia
mammalian phenotype	abnormal iris morphology
mammalian phenotype	abnormal endochondral bone ossification
mammalian phenotype	abnormal female reproductive gland physiology
mammalian phenotype	paternal imprinting
mammalian phenotype	abnormal phalanx morphology
mammalian phenotype	decreased vocalization
mammalian phenotype	decreased aggression towards male mice
mammalian phenotype	renal hypoplasia
mammalian phenotype	abnormal ovary physiology
mammalian phenotype	abnormal respiratory epithelium physiology
mammalian phenotype	abnormal vena cava morphology
mammalian phenotype	abnormal placing response
mammalian phenotype	organ of Corti degeneration
mammalian phenotype	renal glomerular protein deposits
mammalian phenotype	paralysis
mammalian phenotype	abnormal premaxilla morphology
mammalian phenotype	trabecula carnea hypoplasia
mammalian phenotype	abnormal miniature inhibitory postsynaptic currents
mammalian phenotype	absent ductus venosus valve
mammalian phenotype	abnormal vascular endothelial cell migration
mammalian phenotype	abnormal cerebral cortex morphology
mammalian phenotype	abnormal eye anterior chamber morphology
mammalian phenotype	decreased brown adipose tissue amount
mammalian phenotype	abnormal skin coloration
mammalian phenotype	abnormal oxidative phosphorylation
mammalian phenotype	decreased airway responsiveness
mammalian phenotype	iris synechia
mammalian phenotype	long stride length
mammalian phenotype	abnormal colon morphology
mammalian phenotype	abnormal distortion product otoacoustic emission
mammalian phenotype	abnormal interventricular septum muscular part morphology
mammalian phenotype	abnormal retina bipolar cell morphology
mammalian phenotype	mixed cellular infiltration to dermis
mammalian phenotype	impaired muscle relaxation
mammalian phenotype	nervous system inclusion bodies
mammalian phenotype	abnormal respiratory mechanics
mammalian phenotype	abnormal hippocampus development
mammalian phenotype	increased glycerol level
mammalian phenotype	abnormal pancreatic duct morphology
mammalian phenotype	increased susceptibility to weight loss
mammalian phenotype	abnormal terminal bronchiole morphology
mammalian phenotype	abnormal pulmonary interalveolar septum morphology
mammalian phenotype	increased susceptibility to age related obesity
mammalian phenotype	abnormal aortic valve morphology
mammalian phenotype	abnormal anus morphology
mammalian phenotype	increased urine calcium level
mammalian phenotype	abnormal osteoblast cell number
mammalian phenotype	abnormal heart left ventricle outflow tract morphology
mammalian phenotype	increased hemangioma incidence
mammalian phenotype	abnormal vascular resistance
mammalian phenotype	abnormal induced retina neovascularization
mammalian phenotype	intracranial hemorrhage
mammalian phenotype	abnormal stapes morphology
mammalian phenotype	abnormal ciliary body morphology
mammalian phenotype	increased cellular sensitivity to alkylating agents
mammalian phenotype	abnormal prostate gland epithelium morphology
mammalian phenotype	abnormal testis size
mammalian phenotype	abnormal tectorial membrane morphology
mammalian phenotype	abnormal somatic nervous system physiology
mammalian phenotype	increased thermal nociceptive threshold
mammalian phenotype	decreased body temperature
mammalian phenotype	abnormal Reissner membrane morphology
mammalian phenotype	thin interventricular septum
mammalian phenotype	hydrocephaly
mammalian phenotype	increased trabecular bone mass
mammalian phenotype	abnormal synaptonemal complex
mammalian phenotype	enlarged urinary bladder
mammalian phenotype	teratozoospermia
mammalian phenotype	skeletal muscle fibrosis
mammalian phenotype	abnormal podocyte morphology
mammalian phenotype	small vertebral body
mammalian phenotype	abnormal vitamin level
mammalian phenotype	short maxilla
mammalian phenotype	abnormal circulating leptin level
mammalian phenotype	absent gastric milk in neonates
mammalian phenotype	abnormal long bone epiphyseal plate morphology
mammalian phenotype	abnormal impulse conducting system conduction
mammalian phenotype	abnormal renal glomerular capsule morphology
mammalian phenotype	decreased cochlear coiling
mammalian phenotype	abnormal bone resorption
mammalian phenotype	abnormal epidermis stratum basale morphology
mammalian phenotype	abnormal neuronal precursor cell number
mammalian phenotype	decreased circulating testosterone level
mammalian phenotype	decreased mean systemic arterial blood pressure
mammalian phenotype	increased circulating testosterone level
mammalian phenotype	abnormal biliary tract morphology
mammalian phenotype	abnormal superior cervical ganglion morphology
mammalian phenotype	abnormal synaptic depression
mammalian phenotype	abnormal circulating renin level
mammalian phenotype	abnormal pulmonary alveolus epithelial cell morphology
mammalian phenotype	developmental cataract
mammalian phenotype	small cochlear ganglion
mammalian phenotype	abnormal male germ cell physiology
mammalian phenotype	abnormal vagina orifice morphology
mammalian phenotype	abnormal sciatic nerve morphology
mammalian phenotype	decreased aggression
mammalian phenotype	abnormal nest building behavior
mammalian phenotype	decreased circulating growth hormone level
mammalian phenotype	abnormal adrenocorticotropin level
mammalian phenotype	decreased synaptic depression
mammalian phenotype	vertebral fusion
mammalian phenotype	short ribs
mammalian phenotype	abnormal body wall morphology
mammalian phenotype	curly tail
mammalian phenotype	thick epidermis
mammalian phenotype	abnormal glomerular capsule visceral layer morphology
mammalian phenotype	decreased heart rate
mammalian phenotype	abnormal astrocyte morphology
mammalian phenotype	abnormal nodose ganglion morphology
mammalian phenotype	abnormal intestinal lipid absorption
mammalian phenotype	absent hippocampal commissure
mammalian phenotype	decreased circulating calcium level
mammalian phenotype	abnormal melanosome morphology
mammalian phenotype	abnormal pancreatic alpha cell number
mammalian phenotype	decreased body mass index
mammalian phenotype	abnormal total retina thickness
mammalian phenotype	abnormal Purkinje cell morphology
mammalian phenotype	abnormal anal canal morphology
mammalian phenotype	abnormal cardiac stroke volume
mammalian phenotype	abnormal circulating unsaturated transferrin level
mammalian phenotype	increased endoplasmic reticulum stress
mammalian phenotype	abnormal inhibitory postsynaptic currents
mammalian phenotype	abnormal male germ cell morphology
mammalian phenotype	increased left ventricle weight
mammalian phenotype	abnormal ductus venosus morphology
mammalian phenotype	abnormal cervical vertebrae morphology
mammalian phenotype	oliguria
mammalian phenotype	increased osteoblast cell number
mammalian phenotype	decreased cochlear hair cell stereocilia number
mammalian phenotype	abnormal upper incisor morphology
mammalian phenotype	decreased renal glomerulus number
mammalian phenotype	hyperalgesia
mammalian phenotype	decreased compact bone thickness
mammalian phenotype	increased enterocyte apoptosis
mammalian phenotype	abnormal neurite morphology
mammalian phenotype	increased circulating creatinine level
mammalian phenotype	decreased molar number
mammalian phenotype	abnormal atrioventricular septum morphology
mammalian phenotype	abnormal heart atrium and ventricle connection
mammalian phenotype	abnormal pulmonary alveolus epithelium morphology
mammalian phenotype	gallstones
mammalian phenotype	abnormal cartilage development
mammalian phenotype	abnormal primordial ovarian follicle morphology
mammalian phenotype	abnormal retina inner nuclear layer morphology
mammalian phenotype	impaired lung alveolus development
mammalian phenotype	axonal spheroids
mammalian phenotype	abnormal hearing physiology
mammalian phenotype	abnormal translation
mammalian phenotype	enhanced wound healing
mammalian phenotype	abnormal visual evoked potential
mammalian phenotype	decreased susceptibility to weight gain
mammalian phenotype	reduced AMPA-mediated synaptic currents
mammalian phenotype	abnormal spinal cord interneuron morphology
mammalian phenotype	increased sensory neuron number
mammalian phenotype	abnormal pancreatic beta cell physiology
mammalian phenotype	abnormal circulating estrogen level
mammalian phenotype	abnormal trabecula carnea morphology
mammalian phenotype	abnormal nucleotide metabolism
mammalian phenotype	short fibula
mammalian phenotype	increased fluid intake
mammalian phenotype	abnormal progesterone level
mammalian phenotype	abnormal zygomatic bone morphology
mammalian phenotype	delayed hair appearance
mammalian phenotype	abnormal forebrain development
mammalian phenotype	decreased pulmonary ventilation
mammalian phenotype	abnormal defecation
mammalian phenotype	abnormal vascular endothelial cell proliferation
mammalian phenotype	abnormal glutamate-mediated receptor currents
mammalian phenotype	abnormal trabecular bone thickness
mammalian phenotype	abnormal behavioral response to alcohol
mammalian phenotype	abnormal total fat pad weight
mammalian phenotype	abnormal hindlimb stylopod morphology
mammalian phenotype	kinked tail
mammalian phenotype	increased exploration in new environment
mammalian phenotype	abnormal lymphatic vessel morphology
mammalian phenotype	abnormal potassium level
mammalian phenotype	abnormal liver development
mammalian phenotype	reduced enamel thickness
mammalian phenotype	dilated renal tubules
mammalian phenotype	increased bone strength
mammalian phenotype	small lung
mammalian phenotype	abnormal gallbladder morphology
mammalian phenotype	abnormal cardiomyocyte apoptosis
mammalian phenotype	abnormal aortic arch morphology
mammalian phenotype	abnormal corticosterone level
mammalian phenotype	abnormal circulating estradiol level
mammalian phenotype	abnormal alkaline phosphatase activity
mammalian phenotype	abnormal male germ cell apoptosis
mammalian phenotype	semilunar valve regurgitation
mammalian phenotype	decreased subcutaneous adipose tissue amount
mammalian phenotype	abnormal substantia nigra morphology
mammalian phenotype	double outlet right ventricle
mammalian phenotype	short photoreceptor inner segment
mammalian phenotype	abnormal sperm fibrous sheath morphology
mammalian phenotype	abnormal autonomic nervous system physiology
mammalian phenotype	abnormal impulsive behavior control
mammalian phenotype	abnormal pilosebaceous unit morphology
mammalian phenotype	increased circulating homocysteine level
mammalian phenotype	decreased retina cone cell number
mammalian phenotype	absent estrous cycle
mammalian phenotype	increased fibroblast apoptosis
mammalian phenotype	dilated brain ventricles
mammalian phenotype	small stomach
mammalian phenotype	increased muscle fatigability
mammalian phenotype	abnormal pH regulation
mammalian phenotype	abnormal potassium ion homeostasis
mammalian phenotype	abnormal mitral valve morphology
mammalian phenotype	progressive muscle weakness
mammalian phenotype	increased circulating alanine transaminase level
mammalian phenotype	abnormal circulating homocysteine level
mammalian phenotype	decreased creatinine clearance
mammalian phenotype	decreased long bone epiphyseal plate size
mammalian phenotype	increased pituitary hormone level
mammalian phenotype	abnormal cranial suture morphology
mammalian phenotype	abnormal lung vasculature morphology
mammalian phenotype	abnormal lung size
mammalian phenotype	abnormal stomach wall morphology
mammalian phenotype	abnormal urine color
mammalian phenotype	abnormal ascending aorta morphology
mammalian phenotype	abnormal inferior colliculus morphology
mammalian phenotype	abnormal presacral vertebrae morphology
mammalian phenotype	increased blood osmolality
mammalian phenotype	decreased femur size
mammalian phenotype	increased diameter of long bones
mammalian phenotype	cellular necrosis
mammalian phenotype	abnormal cochlear microphonics
mammalian phenotype	abnormal glomerular mesangium morphology
mammalian phenotype	cardiac fibrosis
mammalian phenotype	abnormal dental pulp morphology
mammalian phenotype	abnormal fibrous joint morphology
mammalian phenotype	abnormal baroreceptor physiology
mammalian phenotype	small incisors
mammalian phenotype	abnormal corneal epithelium morphology
mammalian phenotype	increased compact bone thickness
mammalian phenotype	abnormal circulating iron level
mammalian phenotype	abnormal stratification in cerebral cortex
mammalian phenotype	abnormal branching involved in ureteric bud morphogenesis
mammalian phenotype	abnormal glossopharyngeal nerve morphology
mammalian phenotype	abnormal urine protein level
mammalian phenotype	abnormal peripheral nervous system regeneration
mammalian phenotype	abnormal dental pulp cavity morphology
mammalian phenotype	small maxilla
mammalian phenotype	abnormal infrahyoid muscle connection
mammalian phenotype	decreased ovary weight
mammalian phenotype	cochlear degeneration
mammalian phenotype	abnormal glycosaminoglycan level
mammalian phenotype	abnormal heartbeat
mammalian phenotype	abnormal susceptibility to kidney reperfusion injury
mammalian phenotype	increased circulating ferritin level
mammalian phenotype	abnormal frontal bone morphology
mammalian phenotype	abnormal mitochondrial inner membrane morphology
mammalian phenotype	abnormal thoracic vertebrae morphology
mammalian phenotype	impaired skin barrier function
mammalian phenotype	thin cerebral cortex
mammalian phenotype	abnormal glial cell morphology
mammalian phenotype	abnormal cerebral aqueduct morphology
mammalian phenotype	ketosis
mammalian phenotype	brachyphalangia
mammalian phenotype	abnormal ST segment
mammalian phenotype	tremors
mammalian phenotype	abnormal palatal shelf elevation
mammalian phenotype	small testis
mammalian phenotype	abnormal growth hormone level
mammalian phenotype	abnormal ear physiology
mammalian phenotype	abnormal stomach mucosa morphology
mammalian phenotype	increased circulating renin level
mammalian phenotype	abnormal cochlear potential
mammalian phenotype	abnormal synaptic vesicle number
mammalian phenotype	increased susceptibility to injury
mammalian phenotype	abnormal superior colliculus morphology
mammalian phenotype	abnormal circulating creatinine level
mammalian phenotype	cardiomyopathy
mammalian phenotype	abnormal pharyngeal muscle morphology
mammalian phenotype	abnormal posterior eye segment morphology
mammalian phenotype	abnormal epithalamus morphology
mammalian phenotype	decreased circulating glucagon level
mammalian phenotype	abnormal urinary bladder physiology
mammalian phenotype	abnormal deltoid tuberosity morphology
mammalian phenotype	abnormal prolactin level
mammalian phenotype	abnormal epidermal-dermal junction morphology
mammalian phenotype	small gonad
mammalian phenotype	abnormal vestibular saccule morphology
mammalian phenotype	abnormal alcohol consumption
mammalian phenotype	abnormal hippocampus CA3 region morphology
mammalian phenotype	short radius
mammalian phenotype	abnormal response to new environment
mammalian phenotype	abnormal adipose tissue physiology
mammalian phenotype	increased anxiety-related response
mammalian phenotype	abnormal hippocampus size
mammalian phenotype	abnormal perineum morphology
mammalian phenotype	abnormal orbit morphology
mammalian phenotype	abnormal brain wave pattern
mammalian phenotype	dysmyelination
mammalian phenotype	decreased radius size
mammalian phenotype	decreased skeletal muscle fiber number
mammalian phenotype	abnormal dendrite morphology
mammalian phenotype	abnormal follicle stimulating hormone level
mammalian phenotype	apnea
mammalian phenotype	abnormal parasympathetic system morphology
mammalian phenotype	abnormal liver size
mammalian phenotype	abnormal skin adnexa physiology
mammalian phenotype	abnormal intraocular pressure
mammalian phenotype	impaired mucociliary clearance
mammalian phenotype	abnormal cued conditioning behavior
mammalian phenotype	abnormal sarcoplasmic reticulum morphology
mammalian phenotype	abnormal synchondrosis
mammalian phenotype	abnormal hair follicle morphology
mammalian phenotype	skeletal muscle fiber atrophy
mammalian phenotype	reduced cerebellar foliation
mammalian phenotype	abnormal secondary ovarian follicle morphology
mammalian phenotype	seminiferous tubule degeneration
mammalian phenotype	abnormal compact bone area
mammalian phenotype	abnormal kidney capillary morphology
mammalian phenotype	choroidal neovascularization
mammalian phenotype	abnormal serous gland morphology
mammalian phenotype	abnormal digit development
mammalian phenotype	abnormal primordial germ cell proliferation
mammalian phenotype	abnormal circulating potassium level
mammalian phenotype	increased glomerular capsule space
mammalian phenotype	abnormal gastric gland morphology
mammalian phenotype	increased susceptibility to dopaminergic neuron neurotoxicity
mammalian phenotype	increased muscle cell glucose uptake
mammalian phenotype	abnormal respiratory quotient
mammalian phenotype	bowed tibia
mammalian phenotype	abnormal intercalated disk morphology
mammalian phenotype	abnormal epididymal fat pad weight
mammalian phenotype	abnormal testis development
mammalian phenotype	increased circulating insulin-like growth factor I level
mammalian phenotype	kidney cortex cyst
mammalian phenotype	abnormal long bone epiphyseal plate proliferative zone
mammalian phenotype	abnormal liver regeneration
mammalian phenotype	increased circulating total protein level
mammalian phenotype	abnormal intestinal absorption
mammalian phenotype	prolonged P wave
mammalian phenotype	abnormal posterior semicircular canal morphology
mammalian phenotype	abnormal hindbrain development
mammalian phenotype	ectopic cerebellar granule cells
mammalian phenotype	abnormal cell cytoskeleton morphology
mammalian phenotype	increased thoracic vertebrae number
mammalian phenotype	impaired lipolysis
mammalian phenotype	abnormal patella morphology
mammalian phenotype	ectopic bone
mammalian phenotype	abnormal muscle cell glucose uptake
mammalian phenotype	abnormal pituitary gland physiology
mammalian phenotype	deafness
mammalian phenotype	decreased exploration in new environment
mammalian phenotype	obstructive hydrocephaly
mammalian phenotype	abnormal brain cholesterol level
mammalian phenotype	abnormal compact bone volume
mammalian phenotype	abnormal long term potentiation
mammalian phenotype	abnormal intercostal muscle morphology
mammalian phenotype	increased insulin secretion
mammalian phenotype	abnormal urethra morphology
mammalian phenotype	abnormal otoacoustic response
mammalian phenotype	abnormal tooth hard tissue morphology
mammalian phenotype	axonal dystrophy
mammalian phenotype	abnormal sagittal suture morphology
mammalian phenotype	abnormal intestine apoptosis
mammalian phenotype	abnormal behavioral response to addictive substance
mammalian phenotype	abnormal sleep behavior
mammalian phenotype	abnormal enterocyte apoptosis
mammalian phenotype	abnormal atrioventricular valve morphology
mammalian phenotype	decreased vascular permeability
mammalian phenotype	abnormal endocrine pancreas physiology
mammalian phenotype	abnormal locomotor circadian rhythm
mammalian phenotype	abnormal retina horizontal cell morphology
mammalian phenotype	abnormal visual cortex morphology
mammalian phenotype	abnormal pulmonary alveolar duct morphology
mammalian phenotype	increased mammary gland tumor incidence
mammalian phenotype	small olfactory bulb
mammalian phenotype	decreased skeletal muscle mass
mammalian phenotype	abnormal femur morphology
mammalian phenotype	abnormal lumbar vertebrae morphology
mammalian phenotype	abnormal excitatory postsynaptic current amplitude
mammalian phenotype	decreased neuronal precursor proliferation
mammalian phenotype	uterus cyst
mammalian phenotype	abnormal bone mineral density
mammalian phenotype	abnormal glycogen level
mammalian phenotype	renal glomerulus cyst
mammalian phenotype	abnormal dorsal telencephalic commissure morphology
mammalian phenotype	abnormal midbrain development
mammalian phenotype	abnormal brown adipose tissue physiology
mammalian phenotype	increased circulating iron level
mammalian phenotype	decreased susceptibility to diet-induced hepatic steatosis
mammalian phenotype	female infertility
mammalian phenotype	increased susceptibility to age-related hearing loss
mammalian phenotype	impaired spatial learning
mammalian phenotype	abnormal coronary artery morphology
mammalian phenotype	abnormal abdominal wall morphology
mammalian phenotype	abnormal triglyceride level
mammalian phenotype	abnormal electroretinogram waveform feature
mammalian phenotype	abnormal long bone metaphysis morphology
mammalian phenotype	impaired behavioral response to addictive substance
mammalian phenotype	abnormal impulse conducting system morphology
mammalian phenotype	abnormal circulating glycerol level
mammalian phenotype	abnormal vibrissa morphology
mammalian phenotype	increased urine protein level
mammalian phenotype	abnormal incisor morphology
mammalian phenotype	convulsive seizures
mammalian phenotype	calcified artery
mammalian phenotype	increased circulating pituitary hormone level
mammalian phenotype	paresis
mammalian phenotype	increased presacral vertebrae number
mammalian phenotype	abnormal limb development
mammalian phenotype	abnormal urine calcium level
mammalian phenotype	abnormal Golgi apparatus morphology
mammalian phenotype	photoreceptor inner segment degeneration
mammalian phenotype	abnormal conditioned place preference behavior
mammalian phenotype	abnormal gastrointestinal motility
mammalian phenotype	absent sperm flagellum
mammalian phenotype	abnormal response to novel object
mammalian phenotype	abnormal circulating ammonia level
mammalian phenotype	abnormal forelimb stylopod morphology
mammalian phenotype	abnormal lung volume
mammalian phenotype	increased susceptibility to ischemic brain injury
mammalian phenotype	decreased skeletal muscle fiber size
mammalian phenotype	increased circulating ammonia level
mammalian phenotype	abnormal cortical marginal zone morphology
mammalian phenotype	abnormal circulating sodium level
mammalian phenotype	abnormal humerus morphology
mammalian phenotype	abnormal knee morphology
mammalian phenotype	decreased digestive secretion
mammalian phenotype	abnormal melanocyte morphology
mammalian phenotype	increased brain apoptosis
mammalian phenotype	decreased intestine length
mammalian phenotype	increased pulmonary ventilation
mammalian phenotype	decreased retina rod cell number
mammalian phenotype	abnormal systemic artery morphology
mammalian phenotype	dilated endolymphatic duct
mammalian phenotype	abnormal kidney papilla morphology
mammalian phenotype	decreased skin tensile strength
mammalian phenotype	enhanced behavioral response to xenobiotic
mammalian phenotype	abnormal keratohyalin granule morphology
mammalian phenotype	abnormal insulin-like growth factor I level
mammalian phenotype	abnormal thoracic cavity morphology
mammalian phenotype	forelimb paralysis
mammalian phenotype	abnormal myocardial fiber physiology
mammalian phenotype	lipodystrophy
mammalian phenotype	delayed cranial suture closure
mammalian phenotype	abnormal intestinal cholesterol absorption
mammalian phenotype	abnormal optic choroid morphology
mammalian phenotype	abnormal respiratory motile cilium morphology
mammalian phenotype	increased subcutaneous adipose tissue amount
mammalian phenotype	abnormal RR interval
mammalian phenotype	abnormal fibroblast migration
mammalian phenotype	arteriosclerosis
mammalian phenotype	small basisphenoid bone
mammalian phenotype	liver hypoplasia
mammalian phenotype	abnormal myelin sheath morphology
mammalian phenotype	abnormal branching of the mammary ductal tree
mammalian phenotype	abnormal circulating ferritin level
mammalian phenotype	increased bone ossification
mammalian phenotype	abnormal enamel organ morphology
mammalian phenotype	abnormal hippocampal fimbria morphology
mammalian phenotype	decreased circulating glucose level
mammalian phenotype	kyphosis
mammalian phenotype	decreased somatotroph cell number
mammalian phenotype	decreased incisor number
mammalian phenotype	abnormal tooth morphology
mammalian phenotype	abnormal aldosterone level
mammalian phenotype	decreased metastatic potential
mammalian phenotype	blistering
mammalian phenotype	increased pancreatic beta cell mass
mammalian phenotype	oligodactyly
mammalian phenotype	megacolon
mammalian phenotype	dilated bile duct
mammalian phenotype	dual inferior vena cava
mammalian phenotype	enhanced behavioral response to addictive substance
mammalian phenotype	decreased insulin secretion
mammalian phenotype	abnormal social recognition
mammalian phenotype	abnormal pancreatic delta cell number
mammalian phenotype	urinary bladder obstruction
mammalian phenotype	increased hepatocyte apoptosis
mammalian phenotype	abnormal vestibular system physiology
mammalian phenotype	abnormal pancreatic alpha cell physiology
mammalian phenotype	abnormal skeletal muscle size
mammalian phenotype	abnormal circulating glucagon level
mammalian phenotype	abnormal pulmonary artery morphology
mammalian phenotype	decreased left ventricle systolic pressure
mammalian phenotype	abnormal blood osmolality
mammalian phenotype	abnormal double-strand DNA break repair
mammalian phenotype	muscle spasm
mammalian phenotype	impaired limb coordination
mammalian phenotype	ventricle myocardium hypoplasia
mammalian phenotype	increased percent body fat/body weight
mammalian phenotype	abnormal pup retrieval
mammalian phenotype	abnormal turbinate morphology
mammalian phenotype	absent sperm mitochondrial sheath
mammalian phenotype	abnormal dental arch morphology
mammalian phenotype	enlarged kidney
mammalian phenotype	abnormal circulating corticosterone level
mammalian phenotype	abnormal long bone diaphysis morphology
mammalian phenotype	abnormal offspring retrieval
mammalian phenotype	decreased circulating fructosamine level
mammalian phenotype	abnormal myelination
mammalian phenotype	abnormal circulating mineralocorticoid level
mammalian phenotype	abnormal enterocyte proliferation
mammalian phenotype	impaired liver regeneration
mammalian phenotype	abnormal circulating glucocorticoid level
mammalian phenotype	abnormal circulating aldosterone level
mammalian phenotype	abnormal hair cycle anagen phase
mammalian phenotype	impaired sperm-egg recognition
mammalian phenotype	decreased susceptibility to dopaminergic neuron neurotoxicity
mammalian phenotype	decreased bone trabecula number
mammalian phenotype	abnormal heart valve physiology
mammalian phenotype	abnormal heart left ventricle pressure
mammalian phenotype	impaired binding of sperm to zona pellucida
mammalian phenotype	aortic valve regurgitation
mammalian phenotype	increased respiratory quotient
mammalian phenotype	abnormal spinal cord dorsal column morphology
mammalian phenotype	abnormal inferior vena cava morphology
mammalian phenotype	abnormal fourth ventricle morphology
mammalian phenotype	increased urine microalbumin level
mammalian phenotype	cochlear ganglion degeneration
mammalian phenotype	abnormal hippocampal mossy fiber morphology
mammalian phenotype	abnormal retina blood vessel pattern
mammalian phenotype	abnormal fat pad morphology
mammalian phenotype	reduced linear vestibular evoked potential
mammalian phenotype	abnormal glucagon secretion
mammalian phenotype	abnormal nursing
mammalian phenotype	increased adrenal gland tumor incidence
mammalian phenotype	cardiac valve regurgitation
mammalian phenotype	abnormal energy expenditure
mammalian phenotype	abnormal sexual maturation
mammalian phenotype	abnormal liver glycogen level
mammalian phenotype	abnormal retina outer plexiform layer morphology
mammalian phenotype	abnormal sinoatrial node conduction
mammalian phenotype	thin endometrium
mammalian phenotype	abnormal hair cycle
mammalian phenotype	increased cellular sensitivity to oxidative stress
mammalian phenotype	abnormal cholinergic neuron morphology
mammalian phenotype	decreased cochlear nerve compound action potential
mammalian phenotype	abnormal ureter morphology
mammalian phenotype	glomerulosclerosis
mammalian phenotype	absent oocytes
mammalian phenotype	abnormal heart shape
mammalian phenotype	thin retina outer plexiform layer
mammalian phenotype	cochlear ganglion hypoplasia
mammalian phenotype	abnormal response to novelty
mammalian phenotype	abnormal lymphangiogenesis
mammalian phenotype	abnormal cerebellum vermis morphology
mammalian phenotype	abnormal fat-soluble vitamin level
mammalian phenotype	abnormal facial motor nucleus morphology
mammalian phenotype	abnormal thoracic aorta morphology
mammalian phenotype	abnormal intestinal mucosa morphology
mammalian phenotype	increased circulating free fatty acids level
mammalian phenotype	abnormal pituitary diverticulum morphology
mammalian phenotype	abnormal skin appearance
mammalian phenotype	abnormal pillar cell morphology
mammalian phenotype	small hippocampus
mammalian phenotype	increased pulmonary artery pressure
mammalian phenotype	sensorineural hearing loss
mammalian phenotype	dilated renal glomerular capsule
mammalian phenotype	abnormal circulating gonadotropin level
mammalian phenotype	subcutaneous edema
mammalian phenotype	abnormal aerobic respiration
mammalian phenotype	abnormal infrahyoid muscle morphology
mammalian phenotype	abnormal vascular endothelial cell development
mammalian phenotype	abnormal fat cell differentiation
mammalian phenotype	decreased chemically-elicited antinociception
mammalian phenotype	decreased myelin sheath thickness
mammalian phenotype	abnormal skin tensile strength
mammalian phenotype	sensorineural hearing impairment
mammalian phenotype	increased hepatoma incidence
mammalian phenotype	abnormal vision
mammalian phenotype	abnormal axon extension
mammalian phenotype	decreased tumor latency
mammalian phenotype	decreased circulating adiponectin level
mammalian phenotype	supernumerary teeth
mammalian phenotype	abnormal tooth mineralization
mammalian phenotype	abnormal choroid pigmentation
mammalian phenotype	abnormal meiotic spindle morphology
mammalian phenotype	increased sacral vertebrae number
mammalian phenotype	waved hair
mammalian phenotype	prolonged RR interval
mammalian phenotype	abnormal phrenic nerve morphology
mammalian phenotype	abnormal I band morphology
mammalian phenotype	abnormal Harderian gland morphology
mammalian phenotype	abnormal major salivary gland morphology
mammalian phenotype	decreased Sertoli cell number
mammalian phenotype	focal hair loss
mammalian phenotype	abnormal microtubule organizing center morphology
mammalian phenotype	diarrhea
mammalian phenotype	abnormal girdle joint morphology
mammalian phenotype	impaired branching involved in ureteric bud morphogenesis
mammalian phenotype	decreased intestinal cholesterol absorption
mammalian phenotype	small Peyer's patches
mammalian phenotype	impaired synaptic physiology
mammalian phenotype	abnormal neocortex size
mammalian phenotype	increased pituitary gland tumor incidence
mammalian phenotype	abnormal long term spatial reference memory
mammalian phenotype	abnormal lung alveolus development
mammalian phenotype	impaired synaptic plasticity
mammalian phenotype	bowed ulna
mammalian phenotype	abnormal lens epithelium morphology
mammalian phenotype	decreased b-wave amplitude
mammalian phenotype	abnormal atrioventricular node conduction
mammalian phenotype	decreased osteoblast cell number
mammalian phenotype	delayed bone ossification
mammalian phenotype	abnormal sensorimotor gating
mammalian phenotype	abnormal blood pressure regulation
mammalian phenotype	decreased motor neuron number
mammalian phenotype	abnormal DNA replication
mammalian phenotype	abnormal femur compact bone thickness
mammalian phenotype	abnormal olfactory epithelium morphology
mammalian phenotype	abnormal submandibular gland morphology
mammalian phenotype	abnormal uterus size
mammalian phenotype	abnormal mitochondrial crista morphology
mammalian phenotype	globozoospermia
mammalian phenotype	abnormal uterine environment
mammalian phenotype	increased circulating calcium level
mammalian phenotype	disproportionate dwarf
mammalian phenotype	amyloid beta deposits
mammalian phenotype	abnormal ameloblast morphology
mammalian phenotype	abnormal triiodothyronine level
mammalian phenotype	abnormal striatum morphology
mammalian phenotype	cerebellum hypoplasia
mammalian phenotype	abnormal circulating insulin-like growth factor I level
mammalian phenotype	abnormal circulating carnitine level
mammalian phenotype	rib bifurcation
mammalian phenotype	abnormal dendritic spine density
mammalian phenotype	decreased heart left ventricle size
mammalian phenotype	abnormal heart electrocardiography waveform feature
mammalian phenotype	decreased triiodothyronine level
mammalian phenotype	increased brain tumor incidence
mammalian phenotype	abnormal linear vestibular evoked potential
mammalian phenotype	small liver
