Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	3397	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	504	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	724	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	3751	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	893	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	5077	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	4801	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	3877	abnormal sciatic nerve morphology	abnormal sciatic nerve morphology	4678
			decreased aggression	decreased aggression	1402	decreased aggression	decreased aggression	1054	decreased aggression	decreased aggression	504	decreased aggression	decreased aggression	2150	decreased aggression	decreased aggression	1530	decreased aggression	decreased aggression	4024	decreased aggression	decreased aggression	1270	decreased aggression	decreased aggression	4394	decreased aggression	decreased aggression	2910
			abnormal nest building behavior	abnormal nest building behavior	4483	abnormal nest building behavior	abnormal nest building behavior	4748	abnormal nest building behavior	abnormal nest building behavior	2824	abnormal nest building behavior	abnormal nest building behavior	3609	abnormal nest building behavior	abnormal nest building behavior	504	abnormal nest building behavior	abnormal nest building behavior	1461	abnormal nest building behavior	abnormal nest building behavior	1919	abnormal nest building behavior	abnormal nest building behavior	4099	abnormal nest building behavior	abnormal nest building behavior	2274
			decreased circulating growth hormone level	decreased circulating growth hormone level	4226	decreased circulating growth hormone level	decreased circulating growth hormone level	4657	decreased circulating growth hormone level	decreased circulating growth hormone level	5076	decreased circulating growth hormone level	decreased circulating growth hormone level	1313	decreased circulating growth hormone level	decreased circulating growth hormone level	3613	decreased circulating growth hormone level	decreased circulating growth hormone level	504	decreased circulating growth hormone level	decreased circulating growth hormone level	1687	decreased circulating growth hormone level	decreased circulating growth hormone level	3115	decreased circulating growth hormone level	decreased circulating growth hormone level	1127
			abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	4513	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	2533	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	559	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	4006	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	4667	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	574	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	1810	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	3226	abnormal adrenocorticotropin level	abnormal adrenocorticotropin level	504
			decreased synaptic depression	decreased synaptic depression	2619	decreased synaptic depression	decreased synaptic depression	4631	decreased synaptic depression	decreased synaptic depression	2559	decreased synaptic depression	decreased synaptic depression	4624	decreased synaptic depression	decreased synaptic depression	3581	decreased synaptic depression	decreased synaptic depression	505	decreased synaptic depression	decreased synaptic depression	2684	decreased synaptic depression	decreased synaptic depression	3013	decreased synaptic depression	decreased synaptic depression	3080
			vertebral fusion	vertebral fusion	4546	vertebral fusion	vertebral fusion	3002	vertebral fusion	vertebral fusion	1949	vertebral fusion	vertebral fusion	4973	vertebral fusion	vertebral fusion	1979	vertebral fusion	vertebral fusion	3125	vertebral fusion	vertebral fusion	2039	vertebral fusion	vertebral fusion	505	vertebral fusion	vertebral fusion	3093
			short ribs	short ribs	5001	short ribs	short ribs	4377	short ribs	short ribs	506	short ribs	short ribs	3416	short ribs	short ribs	2587	short ribs	short ribs	4615	short ribs	short ribs	5049	short ribs	short ribs	3359	short ribs	short ribs	3033
			abnormal body wall morphology	abnormal body wall morphology	1390	abnormal body wall morphology	abnormal body wall morphology	1843	abnormal body wall morphology	abnormal body wall morphology	4670	abnormal body wall morphology	abnormal body wall morphology	506	abnormal body wall morphology	abnormal body wall morphology	977	abnormal body wall morphology	abnormal body wall morphology	754	abnormal body wall morphology	abnormal body wall morphology	854	abnormal body wall morphology	abnormal body wall morphology	1446	abnormal body wall morphology	abnormal body wall morphology	3875
			curly tail	curly tail	2328	curly tail	curly tail	5083	curly tail	curly tail	2202	curly tail	curly tail	4590	curly tail	curly tail	1286	curly tail	curly tail	3897	curly tail	curly tail	1825	curly tail	curly tail	506	curly tail	curly tail	1301
			thick epidermis	thick epidermis	4562	thick epidermis	thick epidermis	3388	thick epidermis	thick epidermis	3432	thick epidermis	thick epidermis	2940	thick epidermis	thick epidermis	2168	thick epidermis	thick epidermis	3728	thick epidermis	thick epidermis	2192	thick epidermis	thick epidermis	1154	thick epidermis	thick epidermis	506
			abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	678	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	2753	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	507	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	2474	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	3317	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	4370	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	4246	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	1565	abnormal glomerular capsule visceral layer morphology	abnormal glomerular capsule visceral layer morphology	4506
			decreased heart rate	decreased heart rate	4716	decreased heart rate	decreased heart rate	618	decreased heart rate	decreased heart rate	2204	decreased heart rate	decreased heart rate	507	decreased heart rate	decreased heart rate	1792	decreased heart rate	decreased heart rate	4195	decreased heart rate	decreased heart rate	4261	decreased heart rate	decreased heart rate	4008	decreased heart rate	decreased heart rate	4148
			abnormal astrocyte morphology	abnormal astrocyte morphology	3039	abnormal astrocyte morphology	abnormal astrocyte morphology	1217	abnormal astrocyte morphology	abnormal astrocyte morphology	2055	abnormal astrocyte morphology	abnormal astrocyte morphology	1123	abnormal astrocyte morphology	abnormal astrocyte morphology	507	abnormal astrocyte morphology	abnormal astrocyte morphology	1602	abnormal astrocyte morphology	abnormal astrocyte morphology	722	abnormal astrocyte morphology	abnormal astrocyte morphology	3076	abnormal astrocyte morphology	abnormal astrocyte morphology	1112
			abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	3053	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	2830	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	2780	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	3027	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	1089	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	2123	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	1346	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	2673	abnormal nodose ganglion morphology	abnormal nodose ganglion morphology	507
			abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	2637	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	508	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	2509	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	3313	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	1489	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	532	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	4874	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	1122	abnormal intestinal lipid absorption	abnormal intestinal lipid absorption	2124
			absent hippocampal commissure	absent hippocampal commissure	2256	absent hippocampal commissure	absent hippocampal commissure	4701	absent hippocampal commissure	absent hippocampal commissure	1952	absent hippocampal commissure	absent hippocampal commissure	1940	absent hippocampal commissure	absent hippocampal commissure	3268	absent hippocampal commissure	absent hippocampal commissure	508	absent hippocampal commissure	absent hippocampal commissure	630	absent hippocampal commissure	absent hippocampal commissure	3543	absent hippocampal commissure	absent hippocampal commissure	1269
			decreased circulating calcium level	decreased circulating calcium level	509	decreased circulating calcium level	decreased circulating calcium level	658	decreased circulating calcium level	decreased circulating calcium level	4706	decreased circulating calcium level	decreased circulating calcium level	2064	decreased circulating calcium level	decreased circulating calcium level	3486	decreased circulating calcium level	decreased circulating calcium level	1799	decreased circulating calcium level	decreased circulating calcium level	3681	decreased circulating calcium level	decreased circulating calcium level	1307	decreased circulating calcium level	decreased circulating calcium level	3665
			abnormal melanosome morphology	abnormal melanosome morphology	4344	abnormal melanosome morphology	abnormal melanosome morphology	509	abnormal melanosome morphology	abnormal melanosome morphology	3512	abnormal melanosome morphology	abnormal melanosome morphology	2736	abnormal melanosome morphology	abnormal melanosome morphology	3824	abnormal melanosome morphology	abnormal melanosome morphology	2970	abnormal melanosome morphology	abnormal melanosome morphology	2265	abnormal melanosome morphology	abnormal melanosome morphology	3391	abnormal melanosome morphology	abnormal melanosome morphology	5034
			abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	3483	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	1504	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	509	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	4175	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	4738	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	2900	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	1501	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	3828	abnormal pancreatic alpha cell number	abnormal pancreatic alpha cell number	1530
			decreased body mass index	decreased body mass index	3077	decreased body mass index	decreased body mass index	3056	decreased body mass index	decreased body mass index	2243	decreased body mass index	decreased body mass index	4079	decreased body mass index	decreased body mass index	509	decreased body mass index	decreased body mass index	2242	decreased body mass index	decreased body mass index	2213	decreased body mass index	decreased body mass index	3628	decreased body mass index	decreased body mass index	3725
			abnormal total retina thickness	abnormal total retina thickness	2050	abnormal total retina thickness	abnormal total retina thickness	3680	abnormal total retina thickness	abnormal total retina thickness	3184	abnormal total retina thickness	abnormal total retina thickness	4768	abnormal total retina thickness	abnormal total retina thickness	2246	abnormal total retina thickness	abnormal total retina thickness	509	abnormal total retina thickness	abnormal total retina thickness	1360	abnormal total retina thickness	abnormal total retina thickness	4268	abnormal total retina thickness	abnormal total retina thickness	1989
			abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	3646	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	2350	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	510	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	2268	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	2778	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	2641	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	727	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	4203	abnormal Purkinje cell morphology	abnormal Purkinje cell morphology	1816
			abnormal anal canal morphology	abnormal anal canal morphology	4158	abnormal anal canal morphology	abnormal anal canal morphology	3354	abnormal anal canal morphology	abnormal anal canal morphology	3045	abnormal anal canal morphology	abnormal anal canal morphology	1931	abnormal anal canal morphology	abnormal anal canal morphology	510	abnormal anal canal morphology	abnormal anal canal morphology	3575	abnormal anal canal morphology	abnormal anal canal morphology	1073	abnormal anal canal morphology	abnormal anal canal morphology	914	abnormal anal canal morphology	abnormal anal canal morphology	2760
			abnormal cardiac stroke volume	abnormal cardiac stroke volume	2352	abnormal cardiac stroke volume	abnormal cardiac stroke volume	3473	abnormal cardiac stroke volume	abnormal cardiac stroke volume	1301	abnormal cardiac stroke volume	abnormal cardiac stroke volume	4686	abnormal cardiac stroke volume	abnormal cardiac stroke volume	527	abnormal cardiac stroke volume	abnormal cardiac stroke volume	510	abnormal cardiac stroke volume	abnormal cardiac stroke volume	554	abnormal cardiac stroke volume	abnormal cardiac stroke volume	2963	abnormal cardiac stroke volume	abnormal cardiac stroke volume	4244
			abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	3819	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	2857	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	4373	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	1687	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	1973	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	5057	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	3614	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	778	abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	510
			increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	5033	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	5032	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	4524	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	511	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	2821	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	1995	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	3590	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	4123	increased endoplasmic reticulum stress	increased endoplasmic reticulum stress	4153
			abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	1965	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	4981	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	2033	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	3248	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	1723	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	1137	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	580	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	3734	abnormal inhibitory postsynaptic currents	abnormal inhibitory postsynaptic currents	511
			abnormal male germ cell morphology	abnormal male germ cell morphology	5032	abnormal male germ cell morphology	abnormal male germ cell morphology	2715	abnormal male germ cell morphology	abnormal male germ cell morphology	5059	abnormal male germ cell morphology	abnormal male germ cell morphology	544	abnormal male germ cell morphology	abnormal male germ cell morphology	1770	abnormal male germ cell morphology	abnormal male germ cell morphology	4963	abnormal male germ cell morphology	abnormal male germ cell morphology	3171	abnormal male germ cell morphology	abnormal male germ cell morphology	846	abnormal male germ cell morphology	abnormal male germ cell morphology	512
			increased left ventricle weight	increased left ventricle weight	513	increased left ventricle weight	increased left ventricle weight	2531	increased left ventricle weight	increased left ventricle weight	1891	increased left ventricle weight	increased left ventricle weight	3151	increased left ventricle weight	increased left ventricle weight	5081	increased left ventricle weight	increased left ventricle weight	2661	increased left ventricle weight	increased left ventricle weight	3878	increased left ventricle weight	increased left ventricle weight	3548	increased left ventricle weight	increased left ventricle weight	2157
			abnormal ductus venosus morphology	abnormal ductus venosus morphology	4591	abnormal ductus venosus morphology	abnormal ductus venosus morphology	2586	abnormal ductus venosus morphology	abnormal ductus venosus morphology	1176	abnormal ductus venosus morphology	abnormal ductus venosus morphology	513	abnormal ductus venosus morphology	abnormal ductus venosus morphology	4846	abnormal ductus venosus morphology	abnormal ductus venosus morphology	2465	abnormal ductus venosus morphology	abnormal ductus venosus morphology	4724	abnormal ductus venosus morphology	abnormal ductus venosus morphology	1884	abnormal ductus venosus morphology	abnormal ductus venosus morphology	1983
			abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	4849	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	2942	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	1463	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	4148	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	1690	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	842	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	513	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	2060	abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	1355
			oliguria	oliguria	908	oliguria	oliguria	707	oliguria	oliguria	4854	oliguria	oliguria	643	oliguria	oliguria	3855	oliguria	oliguria	4414	oliguria	oliguria	2737	oliguria	oliguria	513	oliguria	oliguria	608
			increased osteoblast cell number	increased osteoblast cell number	1532	increased osteoblast cell number	increased osteoblast cell number	2941	increased osteoblast cell number	increased osteoblast cell number	4091	increased osteoblast cell number	increased osteoblast cell number	773	increased osteoblast cell number	increased osteoblast cell number	2960	increased osteoblast cell number	increased osteoblast cell number	3689	increased osteoblast cell number	increased osteoblast cell number	4224	increased osteoblast cell number	increased osteoblast cell number	1377	increased osteoblast cell number	increased osteoblast cell number	513
			decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	514	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	2702	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	4172	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	4838	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	3296	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	2345	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	1393	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	976	decreased cochlear hair cell stereocilia number	decreased cochlear hair cell stereocilia number	1696
			abnormal upper incisor morphology	abnormal upper incisor morphology	2597	abnormal upper incisor morphology	abnormal upper incisor morphology	2252	abnormal upper incisor morphology	abnormal upper incisor morphology	3806	abnormal upper incisor morphology	abnormal upper incisor morphology	4313	abnormal upper incisor morphology	abnormal upper incisor morphology	1241	abnormal upper incisor morphology	abnormal upper incisor morphology	1757	abnormal upper incisor morphology	abnormal upper incisor morphology	514	abnormal upper incisor morphology	abnormal upper incisor morphology	2397	abnormal upper incisor morphology	abnormal upper incisor morphology	4866
			decreased renal glomerulus number	decreased renal glomerulus number	1294	decreased renal glomerulus number	decreased renal glomerulus number	4507	decreased renal glomerulus number	decreased renal glomerulus number	1239	decreased renal glomerulus number	decreased renal glomerulus number	982	decreased renal glomerulus number	decreased renal glomerulus number	3889	decreased renal glomerulus number	decreased renal glomerulus number	4067	decreased renal glomerulus number	decreased renal glomerulus number	2983	decreased renal glomerulus number	decreased renal glomerulus number	514	decreased renal glomerulus number	decreased renal glomerulus number	825
			hyperalgesia	hyperalgesia	600	hyperalgesia	hyperalgesia	4947	hyperalgesia	hyperalgesia	2664	hyperalgesia	hyperalgesia	803	hyperalgesia	hyperalgesia	3117	hyperalgesia	hyperalgesia	3214	hyperalgesia	hyperalgesia	3249	hyperalgesia	hyperalgesia	3089	hyperalgesia	hyperalgesia	514
			decreased compact bone thickness	decreased compact bone thickness	515	decreased compact bone thickness	decreased compact bone thickness	4692	decreased compact bone thickness	decreased compact bone thickness	2821	decreased compact bone thickness	decreased compact bone thickness	3464	decreased compact bone thickness	decreased compact bone thickness	701	decreased compact bone thickness	decreased compact bone thickness	3963	decreased compact bone thickness	decreased compact bone thickness	4356	decreased compact bone thickness	decreased compact bone thickness	2362	decreased compact bone thickness	decreased compact bone thickness	3914
			increased enterocyte apoptosis	increased enterocyte apoptosis	1827	increased enterocyte apoptosis	increased enterocyte apoptosis	516	increased enterocyte apoptosis	increased enterocyte apoptosis	4912	increased enterocyte apoptosis	increased enterocyte apoptosis	3009	increased enterocyte apoptosis	increased enterocyte apoptosis	2080	increased enterocyte apoptosis	increased enterocyte apoptosis	1185	increased enterocyte apoptosis	increased enterocyte apoptosis	3082	increased enterocyte apoptosis	increased enterocyte apoptosis	1157	increased enterocyte apoptosis	increased enterocyte apoptosis	3154
			abnormal neurite morphology	abnormal neurite morphology	949	abnormal neurite morphology	abnormal neurite morphology	3356	abnormal neurite morphology	abnormal neurite morphology	516	abnormal neurite morphology	abnormal neurite morphology	1215	abnormal neurite morphology	abnormal neurite morphology	3781	abnormal neurite morphology	abnormal neurite morphology	1855	abnormal neurite morphology	abnormal neurite morphology	3253	abnormal neurite morphology	abnormal neurite morphology	1751	abnormal neurite morphology	abnormal neurite morphology	684
			increased circulating creatinine level	increased circulating creatinine level	517	increased circulating creatinine level	increased circulating creatinine level	1675	increased circulating creatinine level	increased circulating creatinine level	3290	increased circulating creatinine level	increased circulating creatinine level	2272	increased circulating creatinine level	increased circulating creatinine level	4252	increased circulating creatinine level	increased circulating creatinine level	2185	increased circulating creatinine level	increased circulating creatinine level	4867	increased circulating creatinine level	increased circulating creatinine level	616	increased circulating creatinine level	increased circulating creatinine level	3612
			decreased molar number	decreased molar number	3915	decreased molar number	decreased molar number	3335	decreased molar number	decreased molar number	5095	decreased molar number	decreased molar number	1855	decreased molar number	decreased molar number	1210	decreased molar number	decreased molar number	517	decreased molar number	decreased molar number	774	decreased molar number	decreased molar number	1056	decreased molar number	decreased molar number	3787
			abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	518	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	2581	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	1830	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	4876	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	842	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	4608	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	2842	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	705	abnormal atrioventricular septum morphology	abnormal atrioventricular septum morphology	2894
			abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	569	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	4936	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	1328	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	518	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	3794	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	4213	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	3289	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	1538	abnormal heart atrium and ventricle connection	abnormal heart atrium and ventricle connection	2764
			abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	4360	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	2847	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	1612	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	3765	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	519	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	4014	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	4258	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	3234	abnormal pulmonary alveolus epithelium morphology	abnormal pulmonary alveolus epithelium morphology	2628
			gallstones	gallstones	870	gallstones	gallstones	3936	gallstones	gallstones	4051	gallstones	gallstones	520	gallstones	gallstones	3155	gallstones	gallstones	1845	gallstones	gallstones	4750	gallstones	gallstones	2481	gallstones	gallstones	3193
			abnormal cartilage development	abnormal cartilage development	1227	abnormal cartilage development	abnormal cartilage development	2987	abnormal cartilage development	abnormal cartilage development	1065	abnormal cartilage development	abnormal cartilage development	2837	abnormal cartilage development	abnormal cartilage development	3226	abnormal cartilage development	abnormal cartilage development	4891	abnormal cartilage development	abnormal cartilage development	1511	abnormal cartilage development	abnormal cartilage development	721	abnormal cartilage development	abnormal cartilage development	520
			abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	750	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	2621	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	3845	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	4574	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	1027	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	521	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	1653	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	1027	abnormal primordial ovarian follicle morphology	abnormal primordial ovarian follicle morphology	3687
			abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	4292	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	522	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	4571	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	1540	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	4330	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	4807	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	3954	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	4285	abnormal retina inner nuclear layer morphology	abnormal retina inner nuclear layer morphology	5058
			impaired lung alveolus development	impaired lung alveolus development	4301	impaired lung alveolus development	impaired lung alveolus development	1526	impaired lung alveolus development	impaired lung alveolus development	522	impaired lung alveolus development	impaired lung alveolus development	3175	impaired lung alveolus development	impaired lung alveolus development	3215	impaired lung alveolus development	impaired lung alveolus development	2251	impaired lung alveolus development	impaired lung alveolus development	1996	impaired lung alveolus development	impaired lung alveolus development	3776	impaired lung alveolus development	impaired lung alveolus development	714
			axonal spheroids	axonal spheroids	2733	axonal spheroids	axonal spheroids	3068	axonal spheroids	axonal spheroids	4161	axonal spheroids	axonal spheroids	1346	axonal spheroids	axonal spheroids	635	axonal spheroids	axonal spheroids	2931	axonal spheroids	axonal spheroids	522	axonal spheroids	axonal spheroids	1779	axonal spheroids	axonal spheroids	1084
			abnormal hearing physiology	abnormal hearing physiology	4183	abnormal hearing physiology	abnormal hearing physiology	1751	abnormal hearing physiology	abnormal hearing physiology	3316	abnormal hearing physiology	abnormal hearing physiology	1923	abnormal hearing physiology	abnormal hearing physiology	629	abnormal hearing physiology	abnormal hearing physiology	1658	abnormal hearing physiology	abnormal hearing physiology	901	abnormal hearing physiology	abnormal hearing physiology	522	abnormal hearing physiology	abnormal hearing physiology	978
			abnormal translation	abnormal translation	1296	abnormal translation	abnormal translation	545	abnormal translation	abnormal translation	1570	abnormal translation	abnormal translation	957	abnormal translation	abnormal translation	2417	abnormal translation	abnormal translation	1723	abnormal translation	abnormal translation	3350	abnormal translation	abnormal translation	2433	abnormal translation	abnormal translation	522
			enhanced wound healing	enhanced wound healing	4298	enhanced wound healing	enhanced wound healing	523	enhanced wound healing	enhanced wound healing	3436	enhanced wound healing	enhanced wound healing	3086	enhanced wound healing	enhanced wound healing	2483	enhanced wound healing	enhanced wound healing	3371	enhanced wound healing	enhanced wound healing	2055	enhanced wound healing	enhanced wound healing	797	enhanced wound healing	enhanced wound healing	3520
