Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			abnormal sperm capacitation	abnormal sperm capacitation	1577	abnormal sperm capacitation	abnormal sperm capacitation	2763	abnormal sperm capacitation	abnormal sperm capacitation	3359	abnormal sperm capacitation	abnormal sperm capacitation	3000	abnormal sperm capacitation	abnormal sperm capacitation	3713	abnormal sperm capacitation	abnormal sperm capacitation	4076	abnormal sperm capacitation	abnormal sperm capacitation	2131	abnormal sperm capacitation	abnormal sperm capacitation	3989	abnormal sperm capacitation	abnormal sperm capacitation	2480	abnormal sperm capacitation	abnormal sperm capacitation	3382	abnormal sperm capacitation	abnormal sperm capacitation	4726
			abnormal spermiation	abnormal spermiation	2983	abnormal spermiation	abnormal spermiation	3356	abnormal spermiation	abnormal spermiation	4727	abnormal spermiation	abnormal spermiation	1635	abnormal spermiation	abnormal spermiation	2331	abnormal spermiation	abnormal spermiation	3332	abnormal spermiation	abnormal spermiation	3566	abnormal spermiation	abnormal spermiation	4178	abnormal spermiation	abnormal spermiation	1801	abnormal spermiation	abnormal spermiation	3416	abnormal spermiation	abnormal spermiation	3801
			abnormal acrosome morphology	abnormal acrosome morphology	3735	abnormal acrosome morphology	abnormal acrosome morphology	2802	abnormal acrosome morphology	abnormal acrosome morphology	2932	abnormal acrosome morphology	abnormal acrosome morphology	1915	abnormal acrosome morphology	abnormal acrosome morphology	1823	abnormal acrosome morphology	abnormal acrosome morphology	4312	abnormal acrosome morphology	abnormal acrosome morphology	4683	abnormal acrosome morphology	abnormal acrosome morphology	2386	abnormal acrosome morphology	abnormal acrosome morphology	2087	abnormal acrosome morphology	abnormal acrosome morphology	2470	abnormal acrosome morphology	abnormal acrosome morphology	4614
			arrest of spermiogenesis	arrest of spermiogenesis	2799	arrest of spermiogenesis	arrest of spermiogenesis	4622	arrest of spermiogenesis	arrest of spermiogenesis	3674	arrest of spermiogenesis	arrest of spermiogenesis	3031	arrest of spermiogenesis	arrest of spermiogenesis	3387	arrest of spermiogenesis	arrest of spermiogenesis	2841	arrest of spermiogenesis	arrest of spermiogenesis	4804	arrest of spermiogenesis	arrest of spermiogenesis	4119	arrest of spermiogenesis	arrest of spermiogenesis	4296	arrest of spermiogenesis	arrest of spermiogenesis	5096	arrest of spermiogenesis	arrest of spermiogenesis	1860
			impaired sperm capacitation	impaired sperm capacitation	1895	impaired sperm capacitation	impaired sperm capacitation	3148	impaired sperm capacitation	impaired sperm capacitation	3694	impaired sperm capacitation	impaired sperm capacitation	2984	impaired sperm capacitation	impaired sperm capacitation	3720	impaired sperm capacitation	impaired sperm capacitation	4269	impaired sperm capacitation	impaired sperm capacitation	2146	impaired sperm capacitation	impaired sperm capacitation	4171	impaired sperm capacitation	impaired sperm capacitation	2508	impaired sperm capacitation	impaired sperm capacitation	3557	impaired sperm capacitation	impaired sperm capacitation	4286
			abnormal testis apoptosis	abnormal testis apoptosis	3691	abnormal testis apoptosis	abnormal testis apoptosis	4394	abnormal testis apoptosis	abnormal testis apoptosis	3000	abnormal testis apoptosis	abnormal testis apoptosis	4332	abnormal testis apoptosis	abnormal testis apoptosis	2437	abnormal testis apoptosis	abnormal testis apoptosis	3588	abnormal testis apoptosis	abnormal testis apoptosis	4020	abnormal testis apoptosis	abnormal testis apoptosis	3675	abnormal testis apoptosis	abnormal testis apoptosis	4274	abnormal testis apoptosis	abnormal testis apoptosis	2377	abnormal testis apoptosis	abnormal testis apoptosis	1907
			increased testis apoptosis	increased testis apoptosis	3699	increased testis apoptosis	increased testis apoptosis	4378	increased testis apoptosis	increased testis apoptosis	3001	increased testis apoptosis	increased testis apoptosis	4326	increased testis apoptosis	increased testis apoptosis	2436	increased testis apoptosis	increased testis apoptosis	3583	increased testis apoptosis	increased testis apoptosis	4009	increased testis apoptosis	increased testis apoptosis	3670	increased testis apoptosis	increased testis apoptosis	4279	increased testis apoptosis	increased testis apoptosis	2347	increased testis apoptosis	increased testis apoptosis	1908
			detached acrosome	detached acrosome	5098	detached acrosome	detached acrosome	3817	detached acrosome	detached acrosome	4324	detached acrosome	detached acrosome	3761	detached acrosome	detached acrosome	2238	detached acrosome	detached acrosome	3421	detached acrosome	detached acrosome	3141	detached acrosome	detached acrosome	4170	detached acrosome	detached acrosome	3905	detached acrosome	detached acrosome	4350	detached acrosome	detached acrosome	4315
			hairpin sperm flagellum	hairpin sperm flagellum	2377	hairpin sperm flagellum	hairpin sperm flagellum	4881	hairpin sperm flagellum	hairpin sperm flagellum	4892	hairpin sperm flagellum	hairpin sperm flagellum	4190	hairpin sperm flagellum	hairpin sperm flagellum	4359	hairpin sperm flagellum	hairpin sperm flagellum	3146	hairpin sperm flagellum	hairpin sperm flagellum	4056	hairpin sperm flagellum	hairpin sperm flagellum	2405	hairpin sperm flagellum	hairpin sperm flagellum	4019	hairpin sperm flagellum	hairpin sperm flagellum	5030	hairpin sperm flagellum	hairpin sperm flagellum	4607
			abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	3027	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	3174	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	4554	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	4772	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	3440	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	2423	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	2687	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	4486	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	4469	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	4677	abnormal sperm connecting piece morphology	abnormal sperm connecting piece morphology	3137
			oocyte degeneration	oocyte degeneration	2600	oocyte degeneration	oocyte degeneration	3649	oocyte degeneration	oocyte degeneration	2527	oocyte degeneration	oocyte degeneration	4406	oocyte degeneration	oocyte degeneration	3735	oocyte degeneration	oocyte degeneration	2890	oocyte degeneration	oocyte degeneration	3759	oocyte degeneration	oocyte degeneration	2463	oocyte degeneration	oocyte degeneration	4885	oocyte degeneration	oocyte degeneration	2533	oocyte degeneration	oocyte degeneration	4054
			decreased Sertoli cell number	decreased Sertoli cell number	4301	decreased Sertoli cell number	decreased Sertoli cell number	3225	decreased Sertoli cell number	decreased Sertoli cell number	4079	decreased Sertoli cell number	decreased Sertoli cell number	3121	decreased Sertoli cell number	decreased Sertoli cell number	4517	decreased Sertoli cell number	decreased Sertoli cell number	3345	decreased Sertoli cell number	decreased Sertoli cell number	4484	decreased Sertoli cell number	decreased Sertoli cell number	2815	decreased Sertoli cell number	decreased Sertoli cell number	3522	decreased Sertoli cell number	decreased Sertoli cell number	4029	decreased Sertoli cell number	decreased Sertoli cell number	4105
nervous system phenotype	nervous system phenotype	10
			nervous system phenotype	nervous system phenotype	10	nervous system phenotype	nervous system phenotype	19	nervous system phenotype	nervous system phenotype	103	nervous system phenotype	nervous system phenotype	11	nervous system phenotype	nervous system phenotype	2607	nervous system phenotype	nervous system phenotype	354	nervous system phenotype	nervous system phenotype	24	nervous system phenotype	nervous system phenotype	1164	nervous system phenotype	nervous system phenotype	37	nervous system phenotype	nervous system phenotype	20	nervous system phenotype	nervous system phenotype	539
			abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	256	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	104	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	4149	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	21	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	3230	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	749	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	103	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	968	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	91	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	128	abnormal cerebral hemisphere morphology	abnormal cerebral hemisphere morphology	183
			abnormal nervous system development	abnormal nervous system development	906	abnormal nervous system development	abnormal nervous system development	3033	abnormal nervous system development	abnormal nervous system development	2187	abnormal nervous system development	abnormal nervous system development	4440	abnormal nervous system development	abnormal nervous system development	239	abnormal nervous system development	abnormal nervous system development	1997	abnormal nervous system development	abnormal nervous system development	4159	abnormal nervous system development	abnormal nervous system development	1395	abnormal nervous system development	abnormal nervous system development	198	abnormal nervous system development	abnormal nervous system development	5009	abnormal nervous system development	abnormal nervous system development	21
			abnormal nervous system morphology	abnormal nervous system morphology	27	abnormal nervous system morphology	abnormal nervous system morphology	102	abnormal nervous system morphology	abnormal nervous system morphology	158	abnormal nervous system morphology	abnormal nervous system morphology	113	abnormal nervous system morphology	abnormal nervous system morphology	1666	abnormal nervous system morphology	abnormal nervous system morphology	286	abnormal nervous system morphology	abnormal nervous system morphology	145	abnormal nervous system morphology	abnormal nervous system morphology	3930	abnormal nervous system morphology	abnormal nervous system morphology	508	abnormal nervous system morphology	abnormal nervous system morphology	130	abnormal nervous system morphology	abnormal nervous system morphology	281
			abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	28	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	541	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	69	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	3710	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	3306	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	809	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	2285	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	3682	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	2700	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	982	abnormal somatic nervous system morphology	abnormal somatic nervous system morphology	3584
			abnormal telencephalon morphology	abnormal telencephalon morphology	171	abnormal telencephalon morphology	abnormal telencephalon morphology	107	abnormal telencephalon morphology	abnormal telencephalon morphology	2918	abnormal telencephalon morphology	abnormal telencephalon morphology	29	abnormal telencephalon morphology	abnormal telencephalon morphology	1964	abnormal telencephalon morphology	abnormal telencephalon morphology	660	abnormal telencephalon morphology	abnormal telencephalon morphology	143	abnormal telencephalon morphology	abnormal telencephalon morphology	1780	abnormal telencephalon morphology	abnormal telencephalon morphology	134	abnormal telencephalon morphology	abnormal telencephalon morphology	148	abnormal telencephalon morphology	abnormal telencephalon morphology	160
			abnormal temporal lobe morphology	abnormal temporal lobe morphology	189	abnormal temporal lobe morphology	abnormal temporal lobe morphology	149	abnormal temporal lobe morphology	abnormal temporal lobe morphology	3639	abnormal temporal lobe morphology	abnormal temporal lobe morphology	33	abnormal temporal lobe morphology	abnormal temporal lobe morphology	3794	abnormal temporal lobe morphology	abnormal temporal lobe morphology	1507	abnormal temporal lobe morphology	abnormal temporal lobe morphology	233	abnormal temporal lobe morphology	abnormal temporal lobe morphology	1922	abnormal temporal lobe morphology	abnormal temporal lobe morphology	149	abnormal temporal lobe morphology	abnormal temporal lobe morphology	152	abnormal temporal lobe morphology	abnormal temporal lobe morphology	2793
			abnormal hippocampus morphology	abnormal hippocampus morphology	215	abnormal hippocampus morphology	abnormal hippocampus morphology	160	abnormal hippocampus morphology	abnormal hippocampus morphology	3950	abnormal hippocampus morphology	abnormal hippocampus morphology	35	abnormal hippocampus morphology	abnormal hippocampus morphology	3765	abnormal hippocampus morphology	abnormal hippocampus morphology	1416	abnormal hippocampus morphology	abnormal hippocampus morphology	290	abnormal hippocampus morphology	abnormal hippocampus morphology	1952	abnormal hippocampus morphology	abnormal hippocampus morphology	166	abnormal hippocampus morphology	abnormal hippocampus morphology	169	abnormal hippocampus morphology	abnormal hippocampus morphology	2260
			abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	37	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	573	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	58	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	1858	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	3552	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	1193	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	4200	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	1918	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	2323	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	874	abnormal somatic sensory system morphology	abnormal somatic sensory system morphology	4573
			abnormal limbic system morphology	abnormal limbic system morphology	178	abnormal limbic system morphology	abnormal limbic system morphology	163	abnormal limbic system morphology	abnormal limbic system morphology	2818	abnormal limbic system morphology	abnormal limbic system morphology	46	abnormal limbic system morphology	abnormal limbic system morphology	2165	abnormal limbic system morphology	abnormal limbic system morphology	1573	abnormal limbic system morphology	abnormal limbic system morphology	342	abnormal limbic system morphology	abnormal limbic system morphology	3951	abnormal limbic system morphology	abnormal limbic system morphology	200	abnormal limbic system morphology	abnormal limbic system morphology	162	abnormal limbic system morphology	abnormal limbic system morphology	1490
			abnormal innervation	abnormal innervation	55	abnormal innervation	abnormal innervation	231	abnormal innervation	abnormal innervation	124	abnormal innervation	abnormal innervation	4198	abnormal innervation	abnormal innervation	3625	abnormal innervation	abnormal innervation	3567	abnormal innervation	abnormal innervation	1132	abnormal innervation	abnormal innervation	1960	abnormal innervation	abnormal innervation	1138	abnormal innervation	abnormal innervation	305	abnormal innervation	abnormal innervation	3843
			abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	2873	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	299	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	3410	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	84	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	2592	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	1321	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	241	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	1230	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	705	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	405	abnormal cerebral cortex morphology	abnormal cerebral cortex morphology	103
			abnormal brain morphology	abnormal brain morphology	92	abnormal brain morphology	abnormal brain morphology	144	abnormal brain morphology	abnormal brain morphology	515	abnormal brain morphology	abnormal brain morphology	95	abnormal brain morphology	abnormal brain morphology	2324	abnormal brain morphology	abnormal brain morphology	284	abnormal brain morphology	abnormal brain morphology	140	abnormal brain morphology	abnormal brain morphology	2838	abnormal brain morphology	abnormal brain morphology	546	abnormal brain morphology	abnormal brain morphology	197	abnormal brain morphology	abnormal brain morphology	469
			abnormal forebrain morphology	abnormal forebrain morphology	173	abnormal forebrain morphology	abnormal forebrain morphology	173	abnormal forebrain morphology	abnormal forebrain morphology	1384	abnormal forebrain morphology	abnormal forebrain morphology	93	abnormal forebrain morphology	abnormal forebrain morphology	1090	abnormal forebrain morphology	abnormal forebrain morphology	1079	abnormal forebrain morphology	abnormal forebrain morphology	223	abnormal forebrain morphology	abnormal forebrain morphology	3858	abnormal forebrain morphology	abnormal forebrain morphology	509	abnormal forebrain morphology	abnormal forebrain morphology	232	abnormal forebrain morphology	abnormal forebrain morphology	239
			thin cerebral cortex	thin cerebral cortex	4998	thin cerebral cortex	thin cerebral cortex	1002	thin cerebral cortex	thin cerebral cortex	3803	thin cerebral cortex	thin cerebral cortex	1442	thin cerebral cortex	thin cerebral cortex	1306	thin cerebral cortex	thin cerebral cortex	1483	thin cerebral cortex	thin cerebral cortex	580	thin cerebral cortex	thin cerebral cortex	1506	thin cerebral cortex	thin cerebral cortex	5100	thin cerebral cortex	thin cerebral cortex	1174	thin cerebral cortex	thin cerebral cortex	106
			axon degeneration	axon degeneration	3232	axon degeneration	axon degeneration	819	axon degeneration	axon degeneration	3638	axon degeneration	axon degeneration	107	axon degeneration	axon degeneration	2395	axon degeneration	axon degeneration	1134	axon degeneration	axon degeneration	293	axon degeneration	axon degeneration	406	axon degeneration	axon degeneration	351	axon degeneration	axon degeneration	1213	axon degeneration	axon degeneration	4052
			abnormal cerebellum morphology	abnormal cerebellum morphology	447	abnormal cerebellum morphology	abnormal cerebellum morphology	170	abnormal cerebellum morphology	abnormal cerebellum morphology	2597	abnormal cerebellum morphology	abnormal cerebellum morphology	131	abnormal cerebellum morphology	abnormal cerebellum morphology	3712	abnormal cerebellum morphology	abnormal cerebellum morphology	451	abnormal cerebellum morphology	abnormal cerebellum morphology	135	abnormal cerebellum morphology	abnormal cerebellum morphology	674	abnormal cerebellum morphology	abnormal cerebellum morphology	192	abnormal cerebellum morphology	abnormal cerebellum morphology	192	abnormal cerebellum morphology	abnormal cerebellum morphology	4123
			abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	729	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	234	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	3263	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	243	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	3186	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	683	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	191	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	814	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	145	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	288	abnormal cerebellar molecular layer	abnormal cerebellar molecular layer	3936
			abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	1914	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	520	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	4887	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	156	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	2663	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	4436	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	1237	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	3324	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	755	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	344	abnormal hippocampus layer morphology	abnormal hippocampus layer morphology	3919
			abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	663	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	266	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	2615	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	179	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	4415	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	426	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	157	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	585	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	197	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	309	abnormal cerebellar cortex morphology	abnormal cerebellar cortex morphology	4562
			abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	818	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	286	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	3103	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	166	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	3979	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	196	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	181	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	561	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	173	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	339	abnormal cerebellar layer morphology	abnormal cerebellar layer morphology	4100
			abnormal hindbrain morphology	abnormal hindbrain morphology	711	abnormal hindbrain morphology	abnormal hindbrain morphology	229	abnormal hindbrain morphology	abnormal hindbrain morphology	2250	abnormal hindbrain morphology	abnormal hindbrain morphology	174	abnormal hindbrain morphology	abnormal hindbrain morphology	4979	abnormal hindbrain morphology	abnormal hindbrain morphology	802	abnormal hindbrain morphology	abnormal hindbrain morphology	187	abnormal hindbrain morphology	abnormal hindbrain morphology	1035	abnormal hindbrain morphology	abnormal hindbrain morphology	503	abnormal hindbrain morphology	abnormal hindbrain morphology	312	abnormal hindbrain morphology	abnormal hindbrain morphology	3528
			decreased corpus callosum size	decreased corpus callosum size	5006	decreased corpus callosum size	decreased corpus callosum size	1339	decreased corpus callosum size	decreased corpus callosum size	2302	decreased corpus callosum size	decreased corpus callosum size	275	decreased corpus callosum size	decreased corpus callosum size	2693	decreased corpus callosum size	decreased corpus callosum size	1840	decreased corpus callosum size	decreased corpus callosum size	1904	decreased corpus callosum size	decreased corpus callosum size	3385	decreased corpus callosum size	decreased corpus callosum size	2567	decreased corpus callosum size	decreased corpus callosum size	1924	decreased corpus callosum size	decreased corpus callosum size	174
			abnormal metencephalon morphology	abnormal metencephalon morphology	389	abnormal metencephalon morphology	abnormal metencephalon morphology	186	abnormal metencephalon morphology	abnormal metencephalon morphology	1889	abnormal metencephalon morphology	abnormal metencephalon morphology	186	abnormal metencephalon morphology	abnormal metencephalon morphology	3097	abnormal metencephalon morphology	abnormal metencephalon morphology	852	abnormal metencephalon morphology	abnormal metencephalon morphology	175	abnormal metencephalon morphology	abnormal metencephalon morphology	1041	abnormal metencephalon morphology	abnormal metencephalon morphology	282	abnormal metencephalon morphology	abnormal metencephalon morphology	241	abnormal metencephalon morphology	abnormal metencephalon morphology	4306
			abnormal spinal nerve morphology	abnormal spinal nerve morphology	186	abnormal spinal nerve morphology	abnormal spinal nerve morphology	849	abnormal spinal nerve morphology	abnormal spinal nerve morphology	727	abnormal spinal nerve morphology	abnormal spinal nerve morphology	3706	abnormal spinal nerve morphology	abnormal spinal nerve morphology	657	abnormal spinal nerve morphology	abnormal spinal nerve morphology	488	abnormal spinal nerve morphology	abnormal spinal nerve morphology	1171	abnormal spinal nerve morphology	abnormal spinal nerve morphology	4132	abnormal spinal nerve morphology	abnormal spinal nerve morphology	1234	abnormal spinal nerve morphology	abnormal spinal nerve morphology	448	abnormal spinal nerve morphology	abnormal spinal nerve morphology	2580
			abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	187	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	4321	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	205	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	751	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	4028	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	3150	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	1267	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	960	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	2167	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	4902	abnormal mechanoreceptor morphology	abnormal mechanoreceptor morphology	5034
			exencephaly	exencephaly	4409	exencephaly	exencephaly	2257	exencephaly	exencephaly	4566	exencephaly	exencephaly	3654	exencephaly	exencephaly	582	exencephaly	exencephaly	1433	exencephaly	exencephaly	2197	exencephaly	exencephaly	2177	exencephaly	exencephaly	189	exencephaly	exencephaly	623	exencephaly	exencephaly	1199
			neurodegeneration	neurodegeneration	1191	neurodegeneration	neurodegeneration	886	neurodegeneration	neurodegeneration	4020	neurodegeneration	neurodegeneration	494	neurodegeneration	neurodegeneration	1076	neurodegeneration	neurodegeneration	331	neurodegeneration	neurodegeneration	703	neurodegeneration	neurodegeneration	657	neurodegeneration	neurodegeneration	204	neurodegeneration	neurodegeneration	1032	neurodegeneration	neurodegeneration	3241
			abnormal corpus callosum size	abnormal corpus callosum size	4149	abnormal corpus callosum size	abnormal corpus callosum size	906	abnormal corpus callosum size	abnormal corpus callosum size	2978	abnormal corpus callosum size	abnormal corpus callosum size	252	abnormal corpus callosum size	abnormal corpus callosum size	2133	abnormal corpus callosum size	abnormal corpus callosum size	3096	abnormal corpus callosum size	abnormal corpus callosum size	1164	abnormal corpus callosum size	abnormal corpus callosum size	2912	abnormal corpus callosum size	abnormal corpus callosum size	1627	abnormal corpus callosum size	abnormal corpus callosum size	1227	abnormal corpus callosum size	abnormal corpus callosum size	211
			abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	232	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	214	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	635	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	1804	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	4615	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	3815	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	388	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	3594	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	680	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	267	abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	2380
			abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	1542	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	384	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	3195	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	237	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	2630	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	249	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	226	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	523	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	240	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	441	abnormal cerebellar Purkinje cell layer	abnormal cerebellar Purkinje cell layer	4005
			abnormal hair cell morphology	abnormal hair cell morphology	227	abnormal hair cell morphology	abnormal hair cell morphology	4340	abnormal hair cell morphology	abnormal hair cell morphology	290	abnormal hair cell morphology	abnormal hair cell morphology	1146	abnormal hair cell morphology	abnormal hair cell morphology	3098	abnormal hair cell morphology	abnormal hair cell morphology	2389	abnormal hair cell morphology	abnormal hair cell morphology	1080	abnormal hair cell morphology	abnormal hair cell morphology	1014	abnormal hair cell morphology	abnormal hair cell morphology	2348	abnormal hair cell morphology	abnormal hair cell morphology	4362	abnormal hair cell morphology	abnormal hair cell morphology	4670
