Representative	Represented
craniofacial phenotype	short face
craniofacial phenotype	delayed cranial suture closure
craniofacial phenotype	abnormal molar cusp morphology
craniofacial phenotype	short frontal bone
craniofacial phenotype	abnormal exoccipital bone morphology
craniofacial phenotype	increased cranium width
craniofacial phenotype	decreased cranium length
craniofacial phenotype	abnormal nasal mucosa morphology
craniofacial phenotype	short premaxilla
craniofacial phenotype	round head
craniofacial phenotype	supernumerary teeth
craniofacial phenotype	abnormal head skin morphology
craniofacial phenotype	abnormal ear pigmentation
craniofacial phenotype	abnormal outer ear skin morphology
craniofacial phenotype	decreased ear pigmentation
limbs/digits/tail phenotype	limbs/digits/tail phenotype
limbs/digits/tail phenotype	abnormal limb morphology
limbs/digits/tail phenotype	abnormal autopod morphology
limbs/digits/tail phenotype	abnormal digit morphology
limbs/digits/tail phenotype	abnormal forelimb morphology
limbs/digits/tail phenotype	abnormal limb bone morphology
limbs/digits/tail phenotype	abnormal forelimb zeugopod morphology
limbs/digits/tail phenotype	abnormal limb long bone morphology
limbs/digits/tail phenotype	abnormal hindlimb stylopod morphology
limbs/digits/tail phenotype	abnormal radius morphology
limbs/digits/tail phenotype	abnormal femur morphology
limbs/digits/tail phenotype	decreased radius size
limbs/digits/tail phenotype	short radius
limbs/digits/tail phenotype	abnormal ulna morphology
limbs/digits/tail phenotype	abnormal hindlimb morphology
limbs/digits/tail phenotype	short femur
limbs/digits/tail phenotype	abnormal tarsal bone morphology
limbs/digits/tail phenotype	syndactyly
limbs/digits/tail phenotype	polydactyly
limbs/digits/tail phenotype	decreased femur size
limbs/digits/tail phenotype	abnormal carpal bone morphology
limbs/digits/tail phenotype	abnormal tail morphology
limbs/digits/tail phenotype	abnormal hindlimb zeugopod morphology
limbs/digits/tail phenotype	decreased diameter of long bones
limbs/digits/tail phenotype	abnormal phalanx morphology
limbs/digits/tail phenotype	fused carpal bones
limbs/digits/tail phenotype	abnormal tibia morphology
limbs/digits/tail phenotype	short limbs
limbs/digits/tail phenotype	bowed tibia
limbs/digits/tail phenotype	abnormal metacarpal bone morphology
limbs/digits/tail phenotype	abnormal foot pigmentation
limbs/digits/tail phenotype	abnormal fibula morphology
limbs/digits/tail phenotype	polysyndactyly
limbs/digits/tail phenotype	preaxial polydactyly
limbs/digits/tail phenotype	decreased ulna size
limbs/digits/tail phenotype	short ulna
limbs/digits/tail phenotype	abnormal humerus morphology
limbs/digits/tail phenotype	abnormal forelimb stylopod morphology
limbs/digits/tail phenotype	chondrodystrophy
limbs/digits/tail phenotype	decreased diameter of femur
limbs/digits/tail phenotype	abnormal digit development
limbs/digits/tail phenotype	abnormal limb development
limbs/digits/tail phenotype	fused phalanges
limbs/digits/tail phenotype	abnormal knee morphology
limbs/digits/tail phenotype	brachydactyly
limbs/digits/tail phenotype	abnormal caudal vertebrae morphology
limbs/digits/tail phenotype	kinked tail
limbs/digits/tail phenotype	short metacarpal bones
limbs/digits/tail phenotype	abnormal tail tip morphology
limbs/digits/tail phenotype	increased foot pad pigmentation
limbs/digits/tail phenotype	increased foot pigmentation
limbs/digits/tail phenotype	abnormal tail length
limbs/digits/tail phenotype	bowed radius
limbs/digits/tail phenotype	curly tail
limbs/digits/tail phenotype	short fibula
limbs/digits/tail phenotype	short humerus
limbs/digits/tail phenotype	increased length of long bones
limbs/digits/tail phenotype	abnormal femur compact bone thickness
limbs/digits/tail phenotype	brachyphalangia
limbs/digits/tail phenotype	caudal vertebral fusion
limbs/digits/tail phenotype	abnormal foot pad morphology
limbs/digits/tail phenotype	abnormal patella morphology
limbs/digits/tail phenotype	short tibia
limbs/digits/tail phenotype	decreased femur compact bone thickness
limbs/digits/tail phenotype	abnormal ilium morphology
limbs/digits/tail phenotype	abnormal limb joint morphology
limbs/digits/tail phenotype	abnormal metatarsal bone morphology
limbs/digits/tail phenotype	long tibia
limbs/digits/tail phenotype	abnormal deltoid tuberosity morphology
limbs/digits/tail phenotype	oligodactyly
limbs/digits/tail phenotype	interdigital webbing
limbs/digits/tail phenotype	decreased caudal vertebrae number
limbs/digits/tail phenotype	increased diameter of femur
limbs/digits/tail phenotype	decreased chondrocyte number
limbs/digits/tail phenotype	abnormal hindlimb joint morphology
limbs/digits/tail phenotype	short metatarsal bones
limbs/digits/tail phenotype	abnormal tail pigmentation
limbs/digits/tail phenotype	short tail
limbs/digits/tail phenotype	clubfoot
limbs/digits/tail phenotype	bowed ulna
limbs/digits/tail phenotype	decreased tail pigmentation
limbs/digits/tail phenotype	increased tail pigmentation
limbs/digits/tail phenotype	small pubis
infertility	infertility
infertility	female infertility
abnormal male reproductive system physiology	abnormal male reproductive system physiology
abnormal male reproductive system physiology	abnormal male germ cell apoptosis
abnormal male reproductive system physiology	abnormal male germ cell physiology
abnormal male reproductive system physiology	abnormal sperm motility
abnormal male reproductive system physiology	abnormal sperm physiology
abnormal male reproductive system physiology	asthenozoospermia
abnormal male reproductive system physiology	reduced male fertility
abnormal male reproductive system physiology	impaired sperm penetration of zona pellucida
abnormal male reproductive system physiology	abnormal acrosome reaction
abnormal male reproductive system physiology	impaired acrosome reaction
abnormal male reproductive system physiology	impaired sperm migration in female genital tract
abnormal male reproductive system physiology	abnormal sperm progressive motility
abnormal male reproductive system physiology	decreased sperm progressive motility
abnormal male reproductive system physiology	abnormal sperm migration in female genital tract
abnormal male reproductive system physiology	abnormal hyperactivated sperm motility
abnormal male reproductive system physiology	decreased hyperactivated sperm motility
abnormal male reproductive system physiology	abnormal testis physiology
abnormal male reproductive system physiology	abnormal male reproductive gland physiology
abnormal male reproductive system physiology	priapism
abnormal male reproductive system physiology	abnormal penile erection
abnormal male reproductive system physiology	abnormal prostate gland physiology
abnormal skeleton physiology	abnormal skeleton physiology
abnormal skeleton physiology	abnormal bone ossification
abnormal skeleton physiology	abnormal joint physiology
abnormal skeleton physiology	abnormal cartilage physiology
abnormal skeleton physiology	abnormal chondrocyte physiology
abnormal skeleton physiology	abnormal bone strength
abnormal skeleton physiology	abnormal bone mineralization
abnormal skeleton physiology	abnormal bone remodeling
abnormal skeleton physiology	abnormal endochondral bone ossification
abnormal skeleton physiology	delayed bone ossification
abnormal skeleton physiology	delayed endochondral bone ossification
abnormal skeleton physiology	fragile skeleton
abnormal skeleton physiology	decreased bone strength
abnormal skeleton physiology	decreased bone mineralization
abnormal skeleton physiology	increased bone ossification
abnormal skeleton physiology	abnormal sternum ossification
abnormal skeleton physiology	abnormal intramembranous bone ossification
abnormal skeleton physiology	abnormal chondrocyte proliferation
abnormal skeleton physiology	decreased bone ossification
abnormal skeleton physiology	abnormal osteoblast physiology
abnormal skeleton physiology	decreased chondrocyte proliferation
abnormal skeleton physiology	abnormal bone resorption
abnormal skeleton physiology	increased bone resorption
abnormal skeleton physiology	decreased bone resorption
abnormal skeleton physiology	increased bone strength
abnormal skeleton physiology	failure of bone ossification
abnormal skeleton physiology	abnormal circulating osteocalcin level
abnormal skeleton physiology	abnormal osteocyte morphology
abnormal skeleton physiology	premature bone ossification
abnormal skeleton physiology	abnormal bone healing
abnormal skeleton physiology	abnormal osteoblast proliferation
abnormal respiratory system morphology	abnormal respiratory system morphology
abnormal respiratory system morphology	abnormal lung morphology
abnormal respiratory system morphology	abnormal lung lobe morphology
abnormal respiratory system morphology	abnormal trachea morphology
abnormal respiratory system morphology	abnormal pulmonary acinus morphology
abnormal respiratory system morphology	abnormal pulmonary alveolar system morphology
abnormal respiratory system morphology	abnormal respiratory epithelium morphology
abnormal respiratory system morphology	abnormal respiratory conducting tube morphology
abnormal respiratory system morphology	abnormal respiratory system development
abnormal respiratory system morphology	abnormal lung size
abnormal respiratory system morphology	abnormal pulmonary alveolus morphology
abnormal respiratory system morphology	pulmonary hypoplasia
abnormal respiratory system morphology	abnormal bronchiole morphology
abnormal respiratory system morphology	abnormal lung development
abnormal respiratory system morphology	increased respiratory system tumor incidence
abnormal respiratory system morphology	small lung
abnormal respiratory system morphology	impaired lung alveolus development
abnormal respiratory system morphology	increased lung tumor incidence
abnormal respiratory system morphology	increased lung non-small cell carcinoma incidence
abnormal respiratory system morphology	increased lung adenocarcinoma incidence
abnormal respiratory system morphology	abnormal lung epithelium morphology
abnormal respiratory system morphology	abnormal pulmonary alveolar duct morphology
abnormal respiratory system morphology	abnormal pulmonary alveolar parenchyma morphology
abnormal respiratory system morphology	abnormal tracheal cartilage morphology
abnormal respiratory system morphology	abnormal terminal bronchiole morphology
abnormal respiratory system morphology	pulmonary edema
abnormal respiratory system morphology	abnormal bronchus morphology
abnormal respiratory system morphology	abnormal pulmonary alveolus epithelial cell morphology
abnormal respiratory system morphology	abnormal lung position or orientation
abnormal respiratory system morphology	abnormal lung alveolus development
abnormal respiratory system morphology	abnormal right lung morphology
abnormal respiratory system morphology	abnormal bronchiole epithelium morphology
abnormal respiratory system morphology	abnormal respiratory mucosa goblet cell morphology
abnormal respiratory system morphology	abnormal type II pneumocyte morphology
abnormal respiratory system morphology	increased lung carcinoma incidence
abnormal respiratory system morphology	pulmonary fibrosis
abnormal respiratory system morphology	increased lung adenoma incidence
abnormal respiratory system morphology	abnormal lung adenoma incidence
abnormal respiratory system morphology	increased type II pneumocyte number
abnormal respiratory system morphology	overexpanded pulmonary alveoli
abnormal respiratory system morphology	abnormal pulmonary alveolus epithelium morphology
abnormal respiratory system morphology	emphysema
abnormal respiratory system morphology	thick pulmonary interalveolar septum
abnormal respiratory system morphology	abnormal pulmonary elastic fiber morphology
abnormal respiratory system morphology	abnormal pulmonary alveolus wall morphology
abnormal respiratory system morphology	abnormal alveolar lamellar body morphology
abnormal respiratory system morphology	abnormal pharynx morphology
abnormal respiratory system morphology	increased lung weight
abnormal respiratory system morphology	abnormal left lung morphology
abnormal respiratory system morphology	abnormal pulmonary alveolar sac morphology
abnormal respiratory system morphology	abnormal branching involved in lung morphogenesis
abnormal respiratory system morphology	abnormal pulmonary interalveolar septum morphology
abnormal respiratory system morphology	enlarged lung
abnormal respiratory system morphology	right-sided isomerism
abnormal respiratory system morphology	abnormal respiratory mucosa morphology
abnormal respiratory system morphology	left pulmonary isomerism
abnormal respiratory system morphology	dilated respiratory conducting tube
abnormal respiratory system morphology	abnormal mesenchymal cell proliferation involved in lung development
abnormal respiratory system morphology	abnormal bronchus epithelium morphology
abnormal respiratory system morphology	abnormal lung weight
abnormal respiratory system morphology	decreased lung weight
abnormal respiratory system morphology	decreased alveolar lamellar body number
abnormal respiratory system morphology	right atrial isomerism
abnormal respiratory system morphology	abnormal lung interstitium morphology
abnormal respiratory system morphology	right pulmonary isomerism
abnormal respiratory system morphology	abnormal tracheal ciliated epithelium morphology
abnormal cardiovascular development	abnormal cardiovascular development
abnormal cardiovascular development	abnormal heart development
abnormal cardiovascular development	abnormal cardiac outflow tract development
abnormal cardiovascular development	abnormal truncus arteriosus septation
abnormal cardiovascular development	abnormal heart looping
abnormal cardiovascular development	persistent truncus arteriosis
abnormal cardiovascular development	abnormal aorticopulmonary septum morphology
abnormal cardiovascular development	aorticopulmonary septal defect
abnormal cardiovascular development	abnormal fetal cardiomyocyte morphology
abnormal cardiovascular development	abnormal cardiac epithelial to mesenchymal transition
abnormal reproductive system morphology	abnormal reproductive system morphology
abnormal reproductive system morphology	small gonad
abnormal reproductive system morphology	small testis
abnormal reproductive system morphology	abnormal primary sex determination
abnormal reproductive system morphology	abnormal sex determination
abnormal reproductive system morphology	abnormal testis morphology
abnormal reproductive system morphology	abnormal testis size
abnormal reproductive system morphology	abnormal male reproductive gland morphology
abnormal reproductive system morphology	abnormal sex gland morphology
abnormal reproductive system morphology	testicular atrophy
abnormal reproductive system morphology	abnormal male genitalia morphology
abnormal reproductive system morphology	abnormal internal male genitalia morphology
abnormal reproductive system morphology	abnormal male reproductive system morphology
abnormal reproductive system morphology	abnormal seminiferous tubule morphology
abnormal reproductive system morphology	decreased testis weight
abnormal reproductive system morphology	abnormal testis weight
abnormal reproductive system morphology	abnormal female genitalia morphology
abnormal reproductive system morphology	abnormal internal female genitalia morphology
abnormal reproductive system morphology	abnormal female reproductive system morphology
abnormal reproductive system morphology	absent ovarian follicles
abnormal reproductive system morphology	abnormal vagina morphology
abnormal reproductive system morphology	abnormal vagina orifice morphology
abnormal reproductive system morphology	small ovary
abnormal reproductive system morphology	abnormal ovarian follicle number
abnormal reproductive system morphology	abnormal ovary morphology
abnormal reproductive system morphology	abnormal ovarian follicle morphology
abnormal reproductive system morphology	abnormal uterus morphology
abnormal reproductive system morphology	small seminiferous tubules
abnormal reproductive system morphology	decreased primordial ovarian follicle number
abnormal reproductive system morphology	abnormal primordial ovarian follicle morphology
abnormal reproductive system morphology	abnormal female reproductive gland morphology
abnormal reproductive system morphology	abnormal seminiferous tubule size
abnormal reproductive system morphology	increased reproductive system tumor incidence
abnormal reproductive system morphology	abnormal primordial ovarian follicle number
abnormal reproductive system morphology	abnormal ovary size
abnormal reproductive system morphology	impaired ovarian folliculogenesis
abnormal reproductive system morphology	abnormal reproductive system development
abnormal reproductive system morphology	abnormal endometrium morphology
abnormal reproductive system morphology	uterus cyst
abnormal reproductive system morphology	abnormal secondary sex determination
abnormal reproductive system morphology	abnormal prostate gland morphology
abnormal reproductive system morphology	uterus hypoplasia
abnormal reproductive system morphology	abnormal prostate gland anterior lobe morphology
abnormal reproductive system morphology	vagina atresia
abnormal reproductive system morphology	abnormal endometrial gland morphology
abnormal reproductive system morphology	ovary cyst
abnormal reproductive system morphology	secondary sex reversal
abnormal reproductive system morphology	ovary atrophy
abnormal reproductive system morphology	endometrium hyperplasia
abnormal reproductive system morphology	abnormal primordial germ cell proliferation
abnormal reproductive system morphology	abnormal uterus development
abnormal reproductive system morphology	abnormal primary ovarian follicle morphology
abnormal reproductive system morphology	small epididymis
abnormal reproductive system morphology	decreased primordial germ cell proliferation
abnormal reproductive system morphology	abnormal endometrial gland number
abnormal reproductive system morphology	blind uterus
abnormal reproductive system morphology	abnormal Leydig cell differentiation
abnormal reproductive system morphology	abnormal mature ovarian follicle morphology
abnormal reproductive system morphology	sex reversal
abnormal reproductive system morphology	abnormal prostate gland ventral lobe morphology
abnormal reproductive system morphology	increased uterus weight
abnormal reproductive system morphology	decreased secondary ovarian follicle number
abnormal reproductive system morphology	abnormal uterus size
abnormal reproductive system morphology	increased gonad tumor incidence
abnormal reproductive system morphology	increased ovary tumor incidence
abnormal reproductive system morphology	abnormal cauda epididymis morphology
abnormal reproductive system morphology	abnormal external male genitalia morphology
abnormal reproductive system morphology	increased Leydig cell number
abnormal reproductive system morphology	abnormal ovarian folliculogenesis
abnormal reproductive system morphology	abnormal uterine horn morphology
abnormal reproductive system morphology	abnormal seminiferous tubule epithelium morphology
abnormal reproductive system morphology	testicular hyperplasia
abnormal reproductive system morphology	testis degeneration
abnormal reproductive system morphology	abnormal epididymis morphology
abnormal reproductive system morphology	increased uterus tumor incidence
abnormal reproductive system morphology	enlarged uterus
abnormal reproductive system morphology	decreased mature ovarian follicle number
abnormal reproductive system morphology	seminiferous tubule degeneration
abnormal reproductive system morphology	agonadal
abnormal reproductive system morphology	absent sex gland
abnormal reproductive system morphology	small seminal vesicle
abnormal reproductive system morphology	abnormal uterus weight
abnormal reproductive system morphology	testis hypoplasia
abnormal reproductive system morphology	abnormal testis cord formation
abnormal reproductive system morphology	absent ovary
abnormal reproductive system morphology	absent testes
abnormal reproductive system morphology	abnormal prostate gland dorsolateral lobe morphology
abnormal reproductive system morphology	abnormal secondary ovarian follicle number
abnormal reproductive system morphology	abnormal epididymis epithelium morphology
abnormal reproductive system morphology	decreased uterus weight
abnormal reproductive system morphology	abnormal vas deferens morphology
abnormal reproductive system morphology	abnormal secondary ovarian follicle morphology
abnormal reproductive system morphology	abnormal external female genitalia morphology
abnormal reproductive system morphology	anovulation
abnormal reproductive system morphology	abnormal prostate gland weight
abnormal reproductive system morphology	abnormal tertiary ovarian follicle morphology
abnormal reproductive system morphology	abnormal prostate gland epithelium morphology
abnormal reproductive system morphology	abnormal tertiary ovarian follicle number
abnormal reproductive system morphology	decreased epididymis weight
abnormal reproductive system morphology	abnormal sexual maturation
abnormal reproductive system morphology	abnormal epididymis weight
abnormal reproductive system morphology	impaired granulosa cell differentiation
abnormal reproductive system morphology	abnormal preputial gland morphology
abnormal reproductive system morphology	decreased circulating follicle stimulating hormone level
abnormal reproductive system morphology	abnormal caput epididymis morphology
abnormal reproductive system morphology	abnormal primary ovarian follicle number
abnormal reproductive system morphology	small uterus
abnormal reproductive system morphology	abnormal seminal vesicle weight
abnormal reproductive system morphology	small prostate gland
abnormal reproductive system morphology	decreased primary ovarian follicle number
abnormal reproductive system morphology	primary sex reversal
abnormal reproductive system morphology	abnormal male preputial gland morphology
abnormal reproductive system morphology	abnormal Leydig cell morphology
abnormal reproductive system morphology	abnormal prostate gland development
abnormal reproductive system morphology	delayed sexual maturation
abnormal reproductive system morphology	decreased tertiary ovarian follicle number
abnormal reproductive system morphology	polyovular ovarian follicle
abnormal reproductive system morphology	hydrometra
abnormal reproductive system morphology	decreased corpora lutea number
abnormal reproductive system morphology	abnormal granulosa cell morphology
abnormal reproductive system morphology	abnormal efferent ductules of testis morphology
abnormal reproductive system morphology	abnormal granulosa cell apoptosis
abnormal reproductive system morphology	abnormal prostate gland size
abnormal reproductive system morphology	enlarged testis
abnormal reproductive system morphology	abnormal male accessory sex gland morphology
abnormal reproductive system morphology	abnormal seminal vesicle size
abnormal reproductive system morphology	increased testis weight
abnormal reproductive system morphology	abnormal superovulation
abnormal reproductive system morphology	abnormal testis interstitial tissue morphology
abnormal reproductive system morphology	abnormal testis development
abnormal reproductive system morphology	enlarged epididymis
abnormal reproductive system morphology	abnormal glans penis morphology
abnormal reproductive system morphology	abnormal penis morphology
abnormal reproductive system morphology	abnormal seminal vesicle morphology
abnormal reproductive system morphology	absent mature ovarian follicles
abnormal reproductive system morphology	decreased seminal vesicle weight
abnormal reproductive system morphology	enlarged ovary
abnormal reproductive system morphology	abnormal epididymis size
abnormal reproductive system morphology	abnormal myometrium morphology
abnormal reproductive system morphology	abnormal timing of vaginal opening
abnormal reproductive system morphology	absent seminal vesicle
abnormal reproductive system morphology	abnormal uterine cervix morphology
abnormal reproductive system morphology	delayed vaginal opening
abnormal reproductive system morphology	decreased ovary weight
abnormal reproductive system morphology	absent corpus luteum
abnormal reproductive system morphology	abnormal metestrus
abnormal reproductive system morphology	abnormal Sertoli cell morphology
abnormal reproductive system morphology	delayed fertility
abnormal reproductive system morphology	increased atretic ovarian follicle number
abnormal reproductive system morphology	cryptorchism
abnormal reproductive system morphology	thin endometrium
abnormal reproductive system morphology	abnormal ovary weight
abnormal reproductive system morphology	increased testis tumor incidence
abnormal reproductive system morphology	decreased Leydig cell number
abnormal reproductive system morphology	abnormal corpus luteum morphology
abnormal reproductive system morphology	enlarged seminal vesicle
abnormal reproductive system morphology	delayed female fertility
abnormal reproductive system morphology	enlarged prostate gland
abnormal cardiovascular system morphology	abnormal cardiovascular system morphology
abnormal cardiovascular system morphology	abnormal heart ventricle morphology
abnormal cardiovascular system morphology	abnormal heart septum morphology
abnormal cardiovascular system morphology	abnormal heart morphology
abnormal cardiovascular system morphology	abnormal interventricular septum morphology
abnormal cardiovascular system morphology	abnormal heart and great vessel attachment
abnormal cardiovascular system morphology	abnormal heart and great artery attachment
abnormal cardiovascular system morphology	increased heart ventricle size
abnormal cardiovascular system morphology	double outlet right ventricle
abnormal cardiovascular system morphology	ventricular septal defect
abnormal cardiovascular system morphology	abnormal heart right ventricle morphology
abnormal cardiovascular system morphology	cardiac hypertrophy
abnormal cardiovascular system morphology	abnormal heart left ventricle morphology
abnormal cardiovascular system morphology	increased heart right ventricle size
abnormal cardiovascular system morphology	perimembraneous ventricular septal defect
abnormal cardiovascular system morphology	abnormal interventricular septum membranous part morphology
abnormal cardiovascular system morphology	abnormal heart right ventricle size
abnormal cardiovascular system morphology	cardiac fibrosis
abnormal cardiovascular system morphology	aneurysm
abnormal cardiovascular system morphology	abnormal pericardium morphology
abnormal cardiovascular system morphology	abnormal heart valve morphology
abnormal cardiovascular system morphology	transposition of great arteries
abnormal cardiovascular system morphology	dilated heart
abnormal cardiovascular system morphology	abnormal heart left ventricle size
abnormal cardiovascular system morphology	abnormal mitral valve morphology
abnormal cardiovascular system morphology	increased heart left ventricle size
abnormal cardiovascular system morphology	dilated heart ventricle
abnormal cardiovascular system morphology	abnormal heart size
abnormal cardiovascular system morphology	abnormal atrioventricular septum morphology
abnormal cardiovascular system morphology	muscular ventricular septal defect
abnormal cardiovascular system morphology	abnormal heart atrium morphology
abnormal cardiovascular system morphology	abnormal interventricular septum muscular part morphology
abnormal cardiovascular system morphology	thick heart valve cusps
abnormal cardiovascular system morphology	abnormal coronary vessel morphology
abnormal cardiovascular system morphology	abnormal heart layer morphology
abnormal cardiovascular system morphology	semilunar valve regurgitation
abnormal cardiovascular system morphology	increased heart weight
abnormal cardiovascular system morphology	atrioventricular septal defect
abnormal cardiovascular system morphology	cardiac interstitial fibrosis
abnormal cardiovascular system morphology	aortic valve regurgitation
abnormal cardiovascular system morphology	abnormal semilunar valve morphology
abnormal cardiovascular system morphology	cardiac valve regurgitation
abnormal cardiovascular system morphology	abnormal heart valve physiology
abnormal cardiovascular system morphology	abnormal heart weight
abnormal cardiovascular system morphology	dextrocardia
abnormal cardiovascular system morphology	atrioventricular valve regurgitation
abnormal cardiovascular system morphology	thick mitral valve
abnormal cardiovascular system morphology	abnormal heart right ventricle pressure
abnormal cardiovascular system morphology	dilated heart left ventricle
abnormal cardiovascular system morphology	abnormal tricuspid valve morphology
abnormal cardiovascular system morphology	common atrium
abnormal cardiovascular system morphology	dilated heart atrium
abnormal cardiovascular system morphology	enlarged heart
abnormal cardiovascular system morphology	abnormal pulmonary valve cusp morphology
abnormal cardiovascular system morphology	abnormal heart position or orientation
abnormal cardiovascular system morphology	dilated heart right ventricle
abnormal cardiovascular system morphology	abnormal mitral valve cusp morphology
abnormal cardiovascular system morphology	abnormal atrioventricular valve morphology
abnormal cardiovascular system morphology	enlarged heart atrium
abnormal cardiovascular system morphology	thin ventricular wall
abnormal cardiovascular system morphology	abnormal interatrial septum morphology
abnormal cardiovascular system morphology	thick pulmonary valve
abnormal cardiovascular system morphology	abnormal heart ventricle wall thickness
abnormal cardiovascular system morphology	abnormal pulmonary valve morphology
abnormal cardiovascular system morphology	double outlet right ventricle with atrioventricular septal defect
abnormal cardiovascular system morphology	heart right ventricle hypoplasia
abnormal cardiovascular system morphology	abnormal heart atrium and ventricle connection
abnormal cardiovascular system morphology	abnormal heart left ventricle weight
abnormal cardiovascular system morphology	increased left ventricle weight
abnormal cardiovascular system morphology	abnormal interventricular septum thickness
abnormal cardiovascular system morphology	abnormal heart right ventricle outflow tract morphology
abnormal cardiovascular system morphology	small heart
abnormal cardiovascular system morphology	abnormal pericardial cavity morphology
abnormal cardiovascular system morphology	aortic valve stenosis
abnormal cardiovascular system morphology	overriding aortic valve
abnormal cardiovascular system morphology	heart left ventricle outflow tract stenosis
abnormal cardiovascular system morphology	abnormal heart shape
abnormal cardiovascular system morphology	mesocardia
abnormal cardiovascular system morphology	ostium primum atrial septal defect
abnormal cardiovascular system morphology	thick aortic valve
abnormal cardiovascular system morphology	abnormal heart ventricle outflow tract morphology
abnormal cardiovascular system morphology	abnormal aortic valve cusp morphology
abnormal cardiovascular system morphology	abnormal heart left ventricle outflow tract morphology
abnormal cardiovascular system morphology	abnormal aortic valve morphology
abnormal cardiovascular system morphology	atrial septal defect
abnormal cardiovascular system morphology	thick aortic valve cusps
abnormal cardiovascular system morphology	double outlet right ventricle, Taussig bing type
abnormal cardiovascular system morphology	thick interventricular septum
abnormal cardiovascular system morphology	hemopericardium
abnormal cardiovascular system morphology	pericardial effusion
abnormal cardiovascular system morphology	dystrophic cardiac calcinosis
abnormal cardiovascular system morphology	thick ventricular wall
abnormal cardiovascular system morphology	decreased heart right ventricle size
abnormal cardiovascular system morphology	ventricular hypoplasia
abnormal cardiovascular system morphology	abnormal heart left atrium morphology
abnormal cardiovascular system morphology	decreased heart weight
abnormal cardiovascular system morphology	bicuspid aortic valve
abnormal cardiovascular system morphology	decreased heart left ventricle size
abnormal cardiovascular system morphology	abnormal fetal cardiomyocyte physiology
abnormal cardiovascular system morphology	abdominal situs abnormality
abnormal cardiovascular system morphology	heart hypoplasia
abnormal cardiovascular system morphology	double outlet right ventricle, ventricular defect committed to aorta
abnormal cardiovascular system morphology	abnormal heart right atrium morphology
abnormal appendicular skeleton morphology	abnormal appendicular skeleton morphology
abnormal appendicular skeleton morphology	abnormal long bone morphology
abnormal appendicular skeleton morphology	abnormal long bone epiphyseal plate morphology
abnormal appendicular skeleton morphology	abnormal pectoral girdle bone morphology
abnormal appendicular skeleton morphology	abnormal sternocostal joint morphology
abnormal appendicular skeleton morphology	abnormal long bone epiphyseal plate proliferative zone
abnormal appendicular skeleton morphology	abnormal sternum morphology
abnormal appendicular skeleton morphology	abnormal sternebra morphology
abnormal appendicular skeleton morphology	abnormal pelvic girdle bone morphology
abnormal appendicular skeleton morphology	asymmetric sternocostal joints
abnormal appendicular skeleton morphology	increased width of hypertrophic chondrocyte zone
abnormal appendicular skeleton morphology	abnormal long bone hypertrophic chondrocyte zone
abnormal appendicular skeleton morphology	decreased length of long bones
abnormal appendicular skeleton morphology	abnormal xiphoid process morphology
abnormal appendicular skeleton morphology	abnormal long bone epiphysis morphology
abnormal appendicular skeleton morphology	abnormal sternebra number
abnormal appendicular skeleton morphology	sternebra fusion
abnormal appendicular skeleton morphology	abnormal ischium morphology
abnormal appendicular skeleton morphology	abnormal long bone metaphysis morphology
abnormal appendicular skeleton morphology	abnormal clavicle morphology
abnormal appendicular skeleton morphology	abnormal scapula morphology
abnormal appendicular skeleton morphology	increased long bone epiphyseal plate size
abnormal appendicular skeleton morphology	increased diameter of long bones
abnormal appendicular skeleton morphology	decreased long bone epiphyseal plate size
abnormal appendicular skeleton morphology	disorganized long bone epiphyseal plate
abnormal appendicular skeleton morphology	abnormal pubis morphology
abnormal appendicular skeleton morphology	abnormal long bone diaphysis morphology
abnormal appendicular skeleton morphology	abnormal girdle joint morphology
abnormal appendicular skeleton morphology	decreased width of hypertrophic chondrocyte zone
abnormal hormone level	abnormal hormone level
abnormal hormone level	abnormal circulating hormone level
abnormal hormone level	abnormal pituitary hormone level
abnormal hormone level	abnormal circulating insulin level
abnormal hormone level	abnormal circulating pituitary hormone level
abnormal hormone level	abnormal circulating estradiol level
abnormal hormone level	increased circulating corticosterone level
abnormal hormone level	increased circulating glucocorticoid level
abnormal hormone level	abnormal circulating leptin level
abnormal hormone level	abnormal progesterone level
abnormal hormone level	abnormal corticosterone level
abnormal hormone level	decreased pituitary hormone level
abnormal hormone level	abnormal circulating corticosterone level
abnormal hormone level	abnormal circulating estrogen level
abnormal hormone level	abnormal circulating glucocorticoid level
abnormal hormone level	increased pituitary hormone level
abnormal hormone level	increased circulating estradiol level
abnormal hormone level	increased circulating insulin level
abnormal hormone level	decreased circulating estradiol level
abnormal hormone level	increased circulating leptin level
abnormal hormone level	abnormal aldosterone level
abnormal hormone level	abnormal circulating progesterone level
abnormal hormone level	abnormal circulating mineralocorticoid level
abnormal hormone level	abnormal circulating aldosterone level
abnormal hormone level	decreased circulating leptin level
abnormal hormone level	increased circulating pituitary hormone level
abnormal hormone level	decreased circulating estrogen level
abnormal hormone level	increased circulating testosterone level
abnormal hormone level	decreased circulating pituitary hormone level
abnormal hormone level	decreased circulating progesterone level
abnormal hormone level	decreased circulating insulin level
abnormal hormone level	abnormal adrenocorticotropin level
abnormal hormone level	increased circulating estrogen level
abnormal hormone level	decreased circulating aldosterone level
abnormal hormone level	decreased circulating mineralocorticoid level
abnormal hormone level	increased thyroxine level
abnormal hormone level	abnormal adrenaline level
