Representative	Represented
2987_DBNL - Drebrin-like protein	2987_DBNL - Drebrin-like protein
3222_Drive faster than motorway speed limit	3222_Drive faster than motorway speed limit
2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G	2627_IGHG1 IGHG2 IGHG3 IGHG4 IGK@ IGL@ - Immunoglobulin G
1198_Phosphorylated Tau at position 181	1198_Phosphorylated Tau at position 181
391_Amino acid::Phenylalanine & tyrosine metabolism::3-(3-hydroxyphenyl)propionate	391_Amino acid::Phenylalanine & tyrosine metabolism::3-(3-hydroxyphenyl)propionate
3826_Osteoarthritis of knee	3826_Osteoarthritis of knee
1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)	1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)
3400_Noisy workplace	3400_Noisy workplace
4258_Facial attractiveness (male-coder, male samples)	4258_Facial attractiveness (male-coder, male samples)
4458_Left parahippocampal	4458_Left parahippocampal
3793_Sleep duration	3793_Sleep duration
709_::::X-11469	709_::::X-11469
2991_ERP29 - Endoplasmic reticulum resident protein 29	2991_ERP29 - Endoplasmic reticulum resident protein 29
931_Phenylalanine	931_Phenylalanine
2103_MPO - Myeloperoxidase	2103_MPO - Myeloperoxidase
2416_FOLH1 - Glutamate carboxypeptidase 2	2416_FOLH1 - Glutamate carboxypeptidase 2
4407_Menstrual quality of life impact: Stiff neck	4407_Menstrual quality of life impact: Stiff neck
3888_Mean corpuscular volume (three-way meta)	3888_Mean corpuscular volume (three-way meta)
3233_Snoring	3233_Snoring
3233_Snoring	3794_Snoring
364_Amino acid::Alanine and aspartate metabolism::alanine	364_Amino acid::Alanine and aspartate metabolism::alanine
1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)	1530_Ankle-brachial index (at exam 6, FBAT, adjusted for age and sex)
4668_Uncinate fasciculus fractional anisotropy	4668_Uncinate fasciculus fractional anisotropy
98_Height SDS	98_Height SDS
617_Xenobiotics::Benzoate metabolism::catechol sulfate	617_Xenobiotics::Benzoate metabolism::catechol sulfate
4350_Nonischemic cardiomyopathy	4350_Nonischemic cardiomyopathy
1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)	1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)
4469_Left rostral middle frontal	4469_Left rostral middle frontal
1936_Total cerebral brain volume (FBAT, adjusted for age and sex)	1936_Total cerebral brain volume (FBAT, adjusted for age and sex)
543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine	543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine
722_::::X-11546	722_::::X-11546
901_Total lipids in large VLDL	901_Total lipids in large VLDL
3523_Current employment status: Doing unpaid or voluntary work	3523_Current employment status: Doing unpaid or voluntary work
4491_Right pars opercularis	4491_Right pars opercularis
3293_Suffer from 'nerves'	3293_Suffer from 'nerves'
2139_PRKCA - Protein kinase C alpha type	2139_PRKCA - Protein kinase C alpha type
2309_IL17RA - Interleukin-17 receptor A	2309_IL17RA - Interleukin-17 receptor A
3159_OMD - Osteomodulin	3159_OMD - Osteomodulin
1093_Glioma	1093_Glioma
1291_Waist circumference by CT (GEE, adjusted for age, sex, smoking and menopause)	1291_Waist circumference by CT (GEE, adjusted for age, sex, smoking and menopause)
2176_POR - NADPH--cytochrome P450 reductase	2176_POR - NADPH--cytochrome P450 reductase
1179_Insomnia (male)	1179_Insomnia (male)
3928_Total-body less head BMD and total body lean mass (bivariate meta-analysis)	3928_Total-body less head BMD and total body lean mass (bivariate meta-analysis)
1879_Shaft cross-sectional moment of inertia (GEE, adjussted for multivariable)	1879_Shaft cross-sectional moment of inertia (GEE, adjussted for multivariable)
2390_F7 - Coagulation Factor VII	2390_F7 - Coagulation Factor VII
250_CD39 on CD4 T	250_CD39 on CD4 T
2994_PTK2 - Focal adhesion kinase 1	2994_PTK2 - Focal adhesion kinase 1
2252_KAT6A - Histone acetyltransferase KAT6A	2252_KAT6A - Histone acetyltransferase KAT6A
4356_Menstrual cycle length	4356_Menstrual cycle length
355_IgG+B:%27+	355_IgG+B:%27+
4105_Albumin	4105_Albumin
4704_Posterior limb of internal capsule mean diusivities	4704_Posterior limb of internal capsule mean diusivities
597_Peptide::Dipeptide::pyroglutamylglycine	597_Peptide::Dipeptide::pyroglutamylglycine
988_Interleukin-1 receptor antagonist	988_Interleukin-1 receptor antagonist
896_Concentration of large LDL particles	896_Concentration of large LDL particles
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine
4070_Ever smoker	4070_Ever smoker
2374_TNFRSF1B - Tumor necrosis factor receptor superfamily member 1B	2374_TNFRSF1B - Tumor necrosis factor receptor superfamily member 1B
4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)	4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)
2510_CAMK2D - Calcium/calmodulin-dependent protein kinase type II subunit delta	2510_CAMK2D - Calcium/calmodulin-dependent protein kinase type II subunit delta
4183_Triglyceride	4183_Triglyceride
3291_Tense / 'highly strung'	3291_Tense / 'highly strung'
1312_HOMA-IR (at exam 5, FBAT, adjusted for age and sex)	1312_HOMA-IR (at exam 5, FBAT, adjusted for age and sex)
1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)	1942_White matter hyperintensity volume (FBAT, adjusted for multivariable with APOE)
3261_Alcohol intake frequency	3261_Alcohol intake frequency
1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)
4645_White matter	4645_White matter
930_Phosphatidylcholine and other cholines	930_Phosphatidylcholine and other cholines
528_Lipid::Long chain fatty acid::stearate (18:0)	528_Lipid::Long chain fatty acid::stearate (18:0)
4529_Left vessel	4529_Left vessel
1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)	1771_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for multivariable)
3948_1p deletion neuroblastoma	3948_1p deletion neuroblastoma
827_::::X-13671	827_::::X-13671
1161_Fasting insulin interaction (adjusted for BMI)	1161_Fasting insulin interaction (adjusted for BMI)
2800_RAN - GTP-binding nuclear protein Ran	2800_RAN - GTP-binding nuclear protein Ran
1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1794_RR interval (cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
2370_DIABLO - Diablo homolog, mitochondrial	2370_DIABLO - Diablo homolog, mitochondrial
1573_Mean abdominal aortic calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1573_Mean abdominal aortic calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	1001_Macrophage migration inhibitory factor (glycosylation-inhibiting factor)
3192_Length of time at current address	3192_Length of time at current address
252_CD3 on CD8 T	252_CD3 on CD8 T
3482_Milk type used: Skimmed	3482_Milk type used: Skimmed
31_Conscientiousness (NEO-FFI)	31_Conscientiousness (NEO-FFI)
1275_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI, usual sleep duration and additional self-reported sleeping disorder)	1275_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI, usual sleep duration and additional self-reported sleeping disorder)
3508_Non-butter spread type details: Other low or reduced fat spread	3508_Non-butter spread type details: Other low or reduced fat spread
1739_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for age and sex)	1739_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, GEE, adjusted for age and sex)
2490_PAK7 - Serine/threonine-protein kinase PAK 7	2490_PAK7 - Serine/threonine-protein kinase PAK 7
3817_CD56+ NK cell level	3817_CD56+ NK cell level
3827_Osteoarthritis of hip and/or knee	3827_Osteoarthritis of hip and/or knee
2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3	2844_LRRTM3 - Leucine-rich repeat transmembrane neuronal protein 3
2043_Bipolar disorder	2043_Bipolar disorder
433_Amino acid::Valine, leucine and isoleucine metabolism::valine	433_Amino acid::Valine, leucine and isoleucine metabolism::valine
766_::::X-12231	766_::::X-12231
3916_Disc area	3916_Disc area
2913_AFM - Afamin	2913_AFM - Afamin
3790_Daytime sleepiness / dozing	3790_Daytime sleepiness / dozing
4130_Neutrophil count	4130_Neutrophil count
153_Waist-hip ratio (female > 50 yrs, adjusted for BMI)	153_Waist-hip ratio (female > 50 yrs, adjusted for BMI)
257_CD8:%Senescent	257_CD8:%Senescent
2294_AREG - Amphiregulin	2294_AREG - Amphiregulin
883_Phospholipids in IDL	883_Phospholipids in IDL
3029_RB1 - Retinoblastoma-associated protein	3029_RB1 - Retinoblastoma-associated protein
363_Mono:%11c-16-274+	363_Mono:%11c-16-274+
837_::::X-14374	837_::::X-14374
3484_Spread type: Butter/spreadable butter	3484_Spread type: Butter/spreadable butter
1763_Prostate cancer (GEE, adjusted for age)	1763_Prostate cancer (GEE, adjusted for age)
4400_Menstruation quality of life impact: Edema	4400_Menstruation quality of life impact: Edema
377_Amino acid::Glutathione metabolism::5-oxoproline	377_Amino acid::Glutathione metabolism::5-oxoproline
4181_High cholesterol lipoprotein	4181_High cholesterol lipoprotein
4039_Bipolar disorder	4039_Bipolar disorder
3337_Years since last breast cancer screening / mammogram (female)	3337_Years since last breast cancer screening / mammogram (female)
2110_CD80 - T-lymphocyte activation antigen CD80	2110_CD80 - T-lymphocyte activation antigen CD80
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1
3355_Ever stopped smoking for 6+ months	3355_Ever stopped smoking for 6+ months
849_::::X-18601	849_::::X-18601
1876_Shaft average buckling ratio (FBAT, male, adjussted for age)	1876_Shaft average buckling ratio (FBAT, male, adjussted for age)
915_Phospholipids in medium HDL	915_Phospholipids in medium HDL
924_Total lipids in medium VLDL	924_Total lipids in medium VLDL
4570_Left rostral middle frontal	4570_Left rostral middle frontal
2217_ACVR1B - Activin receptor type-1B	2217_ACVR1B - Activin receptor type-1B
4736_Anterior limb of internal capsule radial diusivities	4736_Anterior limb of internal capsule radial diusivities
3860_Neutrophil percentage of white cells (two-way meta)	3860_Neutrophil percentage of white cells (two-way meta)
4171_Loneliness	4171_Loneliness
1199_Epilepsy	1199_Epilepsy
134_Waist circumference (male, adjusted for BMI)	134_Waist circumference (male, adjusted for BMI)
2236_FRZB - Secreted frizzled-related protein 3	2236_FRZB - Secreted frizzled-related protein 3
2954_PLA2G1B - Phospholipase A2	2954_PLA2G1B - Phospholipase A2
3805_Platelet count	3805_Platelet count
95_Birth weight	95_Birth weight
4120_Alanine aminotransferase	4120_Alanine aminotransferase
4221_Diuretics	4221_Diuretics
1121_Pericardial adipose tissue volume (adjusted for height and weight, male)	1121_Pericardial adipose tissue volume (adjusted for height and weight, male)
2600_LGMN - Legumain	2600_LGMN - Legumain
2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex	2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex
2709_EEF1B2 - Elongation factor 1-beta	2709_EEF1B2 - Elongation factor 1-beta
3288_Fed-up feelings	3288_Fed-up feelings
310_CD4nv:%preTh17	310_CD4nv:%preTh17
3809_Monocyte count	3809_Monocyte count
1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)
529_Lipid::Long chain fatty acid::stearidonate (18:4n3)	529_Lipid::Long chain fatty acid::stearidonate (18:4n3)
729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*	729_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::X-11793--oxidized bilirubin*
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)
1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)
2524_HIPK3 - Homeodomain-interacting protein kinase 3	2524_HIPK3 - Homeodomain-interacting protein kinase 3
3976_Total body BMD (15 or younger)	3976_Total body BMD (15 or younger)
1066_Multiple Sclerosis	1066_Multiple Sclerosis
3759_Anxiety - Reccent feelings or nervousness or anxiety	3759_Anxiety - Reccent feelings or nervousness or anxiety
3280_Mother still alive	3280_Mother still alive
1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)	1681_Atrial natriuretic peptide (at exam 6, GEE, adjusted for multivariable)
2597_GNS - N-acetylglucosamine-6-sulfatase	2597_GNS - N-acetylglucosamine-6-sulfatase
3032_FAP - Seprase	3032_FAP - Seprase
2755_SERPINA3 - alpha-1-antichymotrypsin complex	2755_SERPINA3 - alpha-1-antichymotrypsin complex
191_Estimated glomerular filtration rate based on serum creatinine	191_Estimated glomerular filtration rate based on serum creatinine
475_Lipid::Carnitine metabolism::2-tetradecenoyl carnitine	475_Lipid::Carnitine metabolism::2-tetradecenoyl carnitine
219_Lymph:%CD8	219_Lymph:%CD8
4411_Total IgG levels	4411_Total IgG levels
4122_Gamma-glutamyl transferase	4122_Gamma-glutamyl transferase
4580_Right entorhinal	4580_Right entorhinal
2947_PPP3CA PPP3R1 - Calcineurin	2947_PPP3CA PPP3R1 - Calcineurin
1745_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for age and sex)	1745_Urinary albumin excertion in hypertensive enriched sample (at exam 6, GEE, adjusted for age and sex)
3988_Heart rate recovery at 40 secnds	3988_Heart rate recovery at 40 secnds
4703_Posterior corona radiata mean diusivities	4703_Posterior corona radiata mean diusivities
2478_CSK - Tyrosine-protein kinase CSK	2478_CSK - Tyrosine-protein kinase CSK
2829_MST1 - Hepatocyte growth factor-like protein	2829_MST1 - Hepatocyte growth factor-like protein
3317_Falls in the last year	3317_Falls in the last year
2540_BIRC5 - Baculoviral IAP repeat-containing protein 5	2540_BIRC5 - Baculoviral IAP repeat-containing protein 5
1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)	1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)
240_CD27 on IgG+B	240_CD27 on IgG+B
269_CD4:%TM (2)	269_CD4:%TM (2)
2938_F9 - Coagulation factor IX	2938_F9 - Coagulation factor IX
3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)	3558_Medication for pain relief, constipation, heartburn: Ibuprofen (e.g. Nurofen)
2272_APOE - Apolipoprotein E (isoform E3)	2272_APOE - Apolipoprotein E (isoform E3)
3062_LILRB2 - Leukocyte immunoglobulin-like receptor subfamily B member 2	3062_LILRB2 - Leukocyte immunoglobulin-like receptor subfamily B member 2
179_Waist-hip ratio	179_Waist-hip ratio
2396_CNDP2 - Cytosolic non-specific dipeptidase	2396_CNDP2 - Cytosolic non-specific dipeptidase
3201_Job involves heavy manual or physical work	3201_Job involves heavy manual or physical work
1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)	1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)
3845_High light scatter percentage of red cells (two-way meta)	3845_High light scatter percentage of red cells (two-way meta)
1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)	1722_Serum calcium (at exam 2, FBAT, adjusted for age and sex)
2791_NUDCD3 - NudC domain-containing protein 3	2791_NUDCD3 - NudC domain-containing protein 3
1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)	1628_Interleukin 6 (at exam 7, FBAT, adjusted for multivariable)
1866_Neck-Shaft Angle (FBAT, female, adjussted for multivariable)	1866_Neck-Shaft Angle (FBAT, female, adjussted for multivariable)
2225_EDA - Ectodysplasin-A, secreted form	2225_EDA - Ectodysplasin-A, secreted form
4033_Alcohol dependency (unrelated genotyped individuals)	4033_Alcohol dependency (unrelated genotyped individuals)
36_Loneliness (multivariate)	36_Loneliness (multivariate)
769_::::X-12253	769_::::X-12253
2965_AMH - Muellerian-inhibiting factor	2965_AMH - Muellerian-inhibiting factor
2035_Central corneal thickness	2035_Central corneal thickness
1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)	1366_Total cholesterol (at exam 5, FBAT, adjusted for age and sex)
946_Serum total triglycerides	946_Serum total triglycerides
3157_MIF - Macrophage migration inhibitory factor	3157_MIF - Macrophage migration inhibitory factor
2717_MED1 - Mediator of RNA polymerase II transcription subunit 1	2717_MED1 - Mediator of RNA polymerase II transcription subunit 1
3517_How are people in household related to participant: Husband, wife or partner	3517_How are people in household related to participant: Husband, wife or partner
3323_Ever had prostate specific antigen (PSA) test	3323_Ever had prostate specific antigen (PSA) test
360_mDC:%32+	360_mDC:%32+
3214_Frequency of light DIY in last 4 weeks	3214_Frequency of light DIY in last 4 weeks
3603_Non-cancer illness code, self-reported: migraine	3603_Non-cancer illness code, self-reported: migraine
2521_FSTL3 - Follistatin-related protein 3	2521_FSTL3 - Follistatin-related protein 3
3777_Traumatic events - Diagnosed with life-threatening illness	3777_Traumatic events - Diagnosed with life-threatening illness
273_CD8:%SCM	273_CD8:%SCM
3442_Impedance measures - Whole body fat mass	3442_Impedance measures - Whole body fat mass
986_Interleukin-18	986_Interleukin-18
1048_Type 2 Diabetes	1048_Type 2 Diabetes
1583_D-dimer (at exam 6, GEE, adjusted for age and sex)	1583_D-dimer (at exam 6, GEE, adjusted for age and sex)
19_Ever versus never beeing a regular smoker	19_Ever versus never beeing a regular smoker
1118_Pericardial adipose tissue volume (male)	1118_Pericardial adipose tissue volume (male)
1193_Crohn's Disease	1193_Crohn's Disease
429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine	429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine
4360_Biliary atresia	4360_Biliary atresia
2366_EDA2R - Tumor necrosis factor receptor superfamily member 27	2366_EDA2R - Tumor necrosis factor receptor superfamily member 27
4470_Left superior frontal	4470_Left superior frontal
3425_Ever smoked	3425_Ever smoked
2792_PA2G4 - Proliferation-associated protein 2G4	2792_PA2G4 - Proliferation-associated protein 2G4
20_Number of cigarettes smoked per day	20_Number of cigarettes smoked per day
850_Acetoacetate	850_Acetoacetate
498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease	3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease
205_Microalbuminuria	205_Microalbuminuria
1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)	1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)
831_::::X-14057	831_::::X-14057
2673_MAPKAPK5 - MAP kinase-activated protein kinase 5	2673_MAPKAPK5 - MAP kinase-activated protein kinase 5
2682_TLR2 - Toll-like receptor 2	2682_TLR2 - Toll-like receptor 2
4694_Body of corpus callosum mean diusivities	4694_Body of corpus callosum mean diusivities
1734_Serum phosphorus (at exam 2, FBAT, adjusted for age and sex)	1734_Serum phosphorus (at exam 2, FBAT, adjusted for age and sex)
4116_Phosphorus	4116_Phosphorus
962_Concentration of very large VLDL particles	962_Concentration of very large VLDL particles
2981_CAPG - Macrophage-capping protein	2981_CAPG - Macrophage-capping protein
3717_Diagnoses - secondary ICD10: Z96 Presence of other functional implants	3717_Diagnoses - secondary ICD10: Z96 Presence of other functional implants
2303_LGALS4 - Galectin-4	2303_LGALS4 - Galectin-4
2205_LTF - Lactotransferrin	2205_LTF - Lactotransferrin
3249_Lamb/mutton intake	3249_Lamb/mutton intake
2668_FYN - Tyrosine-protein kinase Fyn	2668_FYN - Tyrosine-protein kinase Fyn
1797_RR interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1797_RR interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
805_::::X-12816	805_::::X-12816
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein
502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate	502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate
3457_Impedance measures - Leg fat mass (left)	3457_Impedance measures - Leg fat mass (left)
3750_Traumatic events - Felt irritable or had angry outbursts in past month	3750_Traumatic events - Felt irritable or had angry outbursts in past month
436_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::fructose	436_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::fructose
192_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	192_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)
376_Amino acid::Glutamate metabolism::pyroglutamine*	376_Amino acid::Glutamate metabolism::pyroglutamine*
3443_Impedance measures - Whole body fat-free mass	3443_Impedance measures - Whole body fat-free mass
3443_Impedance measures - Whole body fat-free mass	3444_Impedance measures - Whole body water mass
3142_F2 - Prothrombin	3142_F2 - Prothrombin
2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6	2180_SIGLEC6 - Sialic acid-binding Ig-like lectin 6
1913_Occipital brain volume (GEE, adjusted for multivariable)	1913_Occipital brain volume (GEE, adjusted for multivariable)
3584_Types of transport used (excluding work): Cycle	3584_Types of transport used (excluding work): Cycle
2104_PRL - Prolactin	2104_PRL - Prolactin
4551_Left inferior parietal	4551_Left inferior parietal
1010_Tumor necrosis factor alpha	1010_Tumor necrosis factor alpha
2702_TPO - Thyroid peroxidase	2702_TPO - Thyroid peroxidase
2471_CA7 - Carbonic anhydrase 7	2471_CA7 - Carbonic anhydrase 7
4712_Uncinate fasciculus mean diusivities	4712_Uncinate fasciculus mean diusivities
500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate	500_Lipid::Fatty acid, dicarboxylate::hexadecanedioate
3748_Traumatic events - Felt loved as child	3748_Traumatic events - Felt loved as child
1893_Shaft Section Modulus (GEE, adjussted for multivariable)	1893_Shaft Section Modulus (GEE, adjussted for multivariable)
509_Lipid::Glycerolipid metabolism::glycerophosphorylcholine (GPC)	509_Lipid::Glycerolipid metabolism::glycerophosphorylcholine (GPC)
4618_Left lateral ventricle	4618_Left lateral ventricle
1327_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1327_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)
3982_Schizophrenia	3982_Schizophrenia
906_Lactate	906_Lactate
1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)	1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)
4633_Right cerebellum exterior	4633_Right cerebellum exterior
2384_CA4 - Carbonic anhydrase 4	2384_CA4 - Carbonic anhydrase 4
2751_PDGFB - Platelet-derived growth factor subunit B	2751_PDGFB - Platelet-derived growth factor subunit B
4497_Right precentral	4497_Right precentral
1209_FVC	1209_FVC
33_Extraversion (IRT)	33_Extraversion (IRT)
4419_Measles seropositivity	4419_Measles seropositivity
65_Insulin sensitivity index (adjusted for age, sex. Bmi)	65_Insulin sensitivity index (adjusted for age, sex. Bmi)
588_Nucleotide::Purine metabolism, urate metabolism::urate	588_Nucleotide::Purine metabolism, urate metabolism::urate
1585_D-dimer (at exam 6, GEE, adjusted for multivariable)	1585_D-dimer (at exam 6, GEE, adjusted for multivariable)
4572_Left superior parietal	4572_Left superior parietal
4425_Hepatitis B HBc antigen seropositivity	4425_Hepatitis B HBc antigen seropositivity
4726_Posterior limb of internal capsule mode of anisotropy	4726_Posterior limb of internal capsule mode of anisotropy
2109_ANGPT2 - Angiopoietin-2	2109_ANGPT2 - Angiopoietin-2
858_3Lhydroxybutyrate	858_3Lhydroxybutyrate
2314_LSAMP - Limbic system-associated membrane protein	2314_LSAMP - Limbic system-associated membrane protein
2440_FCGR2A FCGR2B - Low affinity immunoglobulin gamma Fc region receptor II-a/b	2440_FCGR2A FCGR2B - Low affinity immunoglobulin gamma Fc region receptor II-a/b
2568_CCL17 - C-C motif chemokine 17	2568_CCL17 - C-C motif chemokine 17
595_Peptide::Dipeptide::phenylalanylphenylalanine	595_Peptide::Dipeptide::phenylalanylphenylalanine
3787_Insomnia (male)	3787_Insomnia (male)
254_CD3 on DN T	254_CD3 on DN T
2317_PDCD1LG2 - Programmed cell death 1 ligand 2	2317_PDCD1LG2 - Programmed cell death 1 ligand 2
3436_Weight	3436_Weight
3421_Pairs matching test - Time to complete round	3421_Pairs matching test - Time to complete round
1007_Stem cell factor	1007_Stem cell factor
466_Lipid::Bile acid metabolism::glycochenodeoxycholate	466_Lipid::Bile acid metabolism::glycochenodeoxycholate
2081_IL12A IL12B - Interleukin-12	2081_IL12A IL12B - Interleukin-12
2567_CPB2 - Carboxypeptidase B2	2567_CPB2 - Carboxypeptidase B2
2038_Attention function - Alerting - Child	2038_Attention function - Alerting - Child
1166_Fasting insulin	1166_Fasting insulin
1712_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for age and sex)	1712_Thyroid stimulation hormone (at exam 4, FBAT, adjusted for age and sex)
4412_Total IgM levels	4412_Total IgM levels
1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)
643_Xenobiotics::Xanthine metabolism::1-methylxanthine	643_Xenobiotics::Xanthine metabolism::1-methylxanthine
1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)	1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)
1355_Plasma Apolipoprotein C3 level (GEE, adjusted for age and sex)	1355_Plasma Apolipoprotein C3 level (GEE, adjusted for age and sex)
3731_Depression - Difficulty concentrating during worst ddepression	3731_Depression - Difficulty concentrating during worst ddepression
3564_Vitamin and mineral supplements: Vitamin D	3564_Vitamin and mineral supplements: Vitamin D
707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate	707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate
3215_Duration of light DIY	3215_Duration of light DIY
182_Waist-hip ratio (male)	182_Waist-hip ratio (male)
88_Type 2 Diabetes	88_Type 2 Diabetes
3802_Mean erythrocyte cell volume	3802_Mean erythrocyte cell volume
1898_Troch Neck BMD (FBAT, female, adjussted for multivariable)	1898_Troch Neck BMD (FBAT, female, adjussted for multivariable)
2647_MMP10 - Stromelysin-2	2647_MMP10 - Stromelysin-2
3740_Depression - Depression possibly related to stressful or traumatic event	3740_Depression - Depression possibly related to stressful or traumatic event
2506_BMX - Cytoplasmic tyrosine-protein kinase BMX	2506_BMX - Cytoplasmic tyrosine-protein kinase BMX
32_Neuroticism (IRT)	32_Neuroticism (IRT)
3491_Cereal type: Muesli	3491_Cereal type: Muesli
1482_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for age and sex)	1482_Mean low-density lipoprotein cholesterol fromexam 1-7 (FBAT, adjusted for age and sex)
4696_Cingulum (hippocampus) mean diusivities	4696_Cingulum (hippocampus) mean diusivities
470_Lipid::Bile acid metabolism::taurochenodeoxycholate	470_Lipid::Bile acid metabolism::taurochenodeoxycholate
4373_Free thyroxine (FT4, male)	4373_Free thyroxine (FT4, male)
2082_CCL20 - C-C motif chemokine 20	2082_CCL20 - C-C motif chemokine 20
2444_GFRA1 - GDNF family receptor alpha-1	2444_GFRA1 - GDNF family receptor alpha-1
139_Waist-hip ratio (female)	139_Waist-hip ratio (female)
1877_Shaft average buckling ratio (GEE, male, adjussted for age)	1877_Shaft average buckling ratio (GEE, male, adjussted for age)
1190_Mitral annular calcification	1190_Mitral annular calcification
365_Amino acid::Alanine and aspartate metabolism::asparagine	365_Amino acid::Alanine and aspartate metabolism::asparagine
